VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_090000 000000     000000   20241201_085831 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          O001       CO000 1179.96774  844.45161     46.53047    -86.57518 -21.74957  8.54215  3.3447    17          15 1663.78888  1984.89454   966.33886    0.30612     25.5         27.5         29.5         31           32             32.4          490           NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_090000 000000     000000   20241201_085831 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          O002       CO000 1329.40678  820.30508     45.29869    -81.03079  -7.59957 13.15031  5.22058   36          34 1879.07771  2358.16928   640.46654    0.32075     25.75        27           28.75        30.5         32             33           1032.5         NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_090000 000000     000000   20241201_085831 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          O003       CO000 1312.36735  819.65306     45.36115    -81.67426  11.38006 15.29705  3.53297   27          24 2298.28548  2770.08313   -53.85651    0.40659     24.4         25.75        27.5         29           30             31.4          739           NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_090000 000000     000000   20241201_085831 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          O004       CO001 1473.29808  802.35577     44.03393    -75.85931  32.61494 22.47181  5.15424   71          67 2128.48365  1728.74048  2087.17883    0.25263     26           28           29           30.5         32             33.25        2070.5         NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_090000 000000     000000   20241201_085831 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          O005       CO000 1413.73333  739.93333     42.7472     -78.51455  40.1848   6.51957  4.34638   17          15 1793.88926  2033.41694  1276.47993    0.2766      24.8         26           27           29           29.5           30.4          464           NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_090000 000000     000000   20241201_085831 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          O006       CO000 1502.31111  118.64444     25.94592    -79.70361  73.11124 11.68763  4.32318   26          22 1704.42529  2233.2031    434.61037    0.32468     23           29.75        33.75        39.5         41.25          42.875        864.5         NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_090000 000000     000000   20241201_085831 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F001_O001 CF000_CO000   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA           94.12254      84.20214         84.20214   72.03876   0.18917      1.76471                 0         47             47               0                0.95338          0.78565                    0.86902  0.522
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_090000 000000     000000   20241201_085831 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F002_O001 CF000_CO000   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA           18.48802       9.21954          8.47568   13.13304   0.082268    25.82353                 0        456            456               0                0.99797          0.47516                    0.80235  0.5126
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_090000 000000     000000   20241201_085831 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F002_O002 CF000_CO000   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA          138.44866     102.78619        102.78005   27.28304   0.087708    12.19444                 0        475            475               0                0.88363          0.49788                    0.81721  0.3198
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_090000 000000     000000   20241201_085831 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F002_O003 CF000_CO000   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA          122.20479      87.09191         86.80776   46.26267   0.078327    16.25926                 0        466            466               0                0.72246          0.63111                    0.77759  0.34461
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_090000 000000     000000   20241201_085831 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F003_O001 CF000_CO000   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA           46.9228       38.32754         38.32754    5.34184   0.27803      1.94118                 0         50             50               0                0.99951          0.46667                    0.9456   0.64657
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_090000 000000     000000   20241201_085831 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F003_O002 CF000_CO000   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA          105.29334      93.26307         93.26307   19.49185   0.27259      0.91667                 0         69             69               0                0.88586          0.44538                    0.92841  0.56567
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_090000 000000     000000   20241201_085831 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F003_O003 CF000_CO000   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA           88.40894      76.41989         76.41989   38.47148   0.43862      1.22222                 0         60             60               0                0.72428          0.35135                    0.97572  0.60145
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_090000 000000     000000   20241201_085831 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F004_O001 CF000_CO000   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA          139.2904      112.29426        112.29426   23.56754   0.15404     10.70588                 0        199            199               0                0.79965          0.83422                    0.79284  0.30871
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_090000 000000     000000   20241201_085831 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F004_O002 CF000_CO000   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA           14.3527        0                0          9.41753   0.15949      5.05556                 1        217            216               0.027778         0.90312          0.87409                    0.80752  0.63428
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_090000 000000     000000   20241201_085831 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F004_O003 CF000_CO000   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA            6.01105       0                0          9.56209   0.0065501    6.74074                 0        209            209               0                0.90531          0.90251                    0.76837  0.58828
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_090000 000000     000000   20241201_085831 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F004_O004 CF000_CO001   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA          157.70535     131.74597        131.74597   30.79697   0.0081431    2.56338                 0        253            253               0                0.97753          0.68845                    0.81364  0.32361
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_090000 000000     000000   20241201_085831 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F004_O005 CF000_CO000   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA          123.12117     105.47512        105.47512   38.36683   0.42916     10.70588                 0        199            199               0                0.86217          0.75376                    0.7439   0.31079
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_090000 000000     000000   20241201_085831 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F005_O001 CF000_CO000   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA           79.01786      69.28925         69.28925   13.67428   0.076583     1.23529                 0         38             38               0                0.91841          0.52267                    0.97222  0.62997
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_090000 000000     000000   20241201_085831 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F005_O002 CF000_CO000   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA           75.13816      63.03174         63.03174    0.47573   0.082023     0.58333                 0         57             57               0                0.96408          0.49882                    0.95455  0.59301
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_090000 000000     000000   20241201_085831 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F005_O003 CF000_CO000   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA           58.08639      46.01087         46.01087   19.45535   0.084012     0.77778                 0         48             48               0                0.78823          0.39351                    0.99683  0.6874
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_090000 000000     000000   20241201_085831 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F006_O001 CF000_CO000   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA           99.06125      80.00625         80.00625    7.66264   0.20882      4.47059                 0         93             93               0                0.91279          0.89512                    0.9879   0.46271
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_090000 000000     000000   20241201_085831 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F006_O002 CF000_CO000   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA           55.52182      35.69314         35.69314    6.48737   0.21426      2.11111                 0        112            112               0                0.97002          0.9379                     0.99384  0.64744
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_090000 000000     000000   20241201_085831 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F006_O003 CF000_CO000   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA           38.53917      18.97367         18.97367   25.46699   0.048227     2.81481                 0        103            103               0                0.79309          0.84111                    0.95741  0.65428
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_090000 000000     000000   20241201_085831 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F006_O005 CF000_CO000   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA          157.94914     142.88807        142.88807   54.27173   0.48394      4.47059                 0         93             93               0                0.98417          0.80878                    0.92692  0.32045
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_090000 000000     000000   20241201_085831 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F007_O002 CF001_CO000   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA          146.98702     122.48265        122.48265   36.27739   0.21006      6.55556                 0        272            272               0                0.99967          0.77817                    0.89796  0.32389
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_090000 000000     000000   20241201_085831 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F007_O003 CF001_CO000   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA          163.81937     137.53909        137.53909   17.29776   0.044028     8.74074                 0        263            263               0                0.81733          0.61389                    0.85442  0.27196
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_090000 000000     000000   20241201_085831 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F007_O004 CF001_CO001   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA            2.25057       0                0          3.93712   0.042435     3.32394                60        247            187               0.84507          0.88253          0.98801                    0.90476  0.81296
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_090000 000000     000000   20241201_085831 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F007_O005 CF001_CO000   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA           86.62277      59.5483          59.5483    11.50698   0.47974     13.88235                 0        253            253               0                0.95498          0.90241                    0.82721  0.43338
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_090000 000000     000000   20241201_085831 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F008_O001 CF000_CO000   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA           58.1197       48.27007         48.27007    9.96227   0.3423       3.17647                 0         71             71               0                0.98941          0.57354                    0.89959  0.55118
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_090000 000000     000000   20241201_085831 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F008_O002 CF000_CO000   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA          105.79567      92.77931         92.77931   24.11227   0.33685      1.5                     0         90             90               0                0.87605          0.54737                    0.88324  0.51121
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_090000 000000     000000   20241201_085831 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F008_O003 CF000_CO000   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA           88.82144      75.80237         75.80237   43.0919    0.50289      2                       0         81             81               0                0.71626          0.43181                    0.92824  0.52852
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_090000 000000     000000   20241201_085831 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F009_O002 CF000_CO000   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA          116.3186      108.55874        108.55874   35.25701   0.03829      1.25                    0         81             81               0                0.93556          0.61239                    0.97803  0.51219
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_090000 000000     000000   20241201_085831 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F009_O003 CF000_CO000   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA          126.27207     119.40268        119.40268   16.27739   0.12775      1.66667                 0         72             72               0                0.76491          0.48311                    0.97289  0.43953
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_090000 000000     000000   20241201_085831 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F009_O004 CF000_CO001   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA          110.12818      92.65528         92.65528    4.95749   0.12934      0.6338                  0        116            116               0                0.82593          0.77753                    0.97068  0.52081
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_090000 000000     000000   20241201_085831 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F009_O005 CF000_CO000   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA           23.95942      14.14214         14.14214   12.52735   0.30796      2.64706                 0         62             62               0                0.97998          0.71016                    0.94191  0.67537
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_090000 000000     000000   20241201_085831 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F010_O002 CF000_CO000   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA          127.80144     121.19818        121.19818    5.86206   0.21431      0.58333                 0         57             57               0                0.93023          0.38971                    0.99435  0.4285
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_090000 000000     000000   20241201_085831 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F010_O003 CF000_CO000   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA          131.43292     126.64912        126.64912   24.84168   0.38035      0.77778                 0         48             48               0                0.76056          0.30743                    0.94614  0.44707
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_090000 000000     000000   20241201_085831 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F010_O004 CF000_CO001   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA          161.17128     147.13939        147.13939   46.07656   0.38194      0.29577                 0         92             92               0                0.82123          0.49479                    0.99812  0.32675
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_090000 000000     000000   20241201_085831 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F010_O005 CF000_CO000   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA           75.44979      69.02898         69.02898   53.64642   0.055363     1.23529                 0         38             38               0                0.97441          0.45192                    0.91601  0.62651
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_090000 000000     000000   20241201_085831 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS         CF001       CF001 1475.12625  801.04319     43.98821    -75.80437  28.67782 46.13061  8.62318  236         230 1878.4576   2175.16399  1270.85911    0.2496      25.84375     27.29688     29.625       32.14062     33.8125        36.75        7115.5625      NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_090000 000000     000000   20241201_085831 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS         CO001       CO001 1473.29808  802.35577     44.03393    -75.85931  32.61494 22.47181  5.15424   71          67 2128.48365  1728.74048  2087.17883    0.25263     26           28           29           30.5         32             33.25        2070.5         NA            NA               NA         NA        NA           NA                      NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_090000 000000     000000   20241201_085831 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS   CF001_CO001 CF001_CO001   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA            2.25057       0                0          3.93712   0.042435     3.32394                60        247            187               0.84507          0.88253          0.98801                    0.90476  0.81296
