VERSION MODEL DESC FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD  INTERP_PNTS FCST_THRESH         OBS_THRESH         COV_THRESH ALPHA LINE_TYPE TOTAL FY_OY FY_ON FN_OY FN_ON
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC165  NBRHD_SQUARE 25          >=SFP50(281.58438)  >=SOP50(285.16629) >=0.5      NA    NBRCTC    44837 16894  5484  5613 16846
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC166  NBRHD_SQUARE 25          >=SFP50(280.58438)  >=SOP50(287.9563)  >=0.5      NA    NBRCTC    61325 27023  3813  3848 26641
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 WIND     m/s        Z10      WIND    m/s       Z10     ANALYS DTC165  NBRHD_SQUARE 9           ==FBIAS1(2.97941)   >5                 >=0.5      NA    NBRCTC    45302  7402  8711  6740 22449
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 WIND     m/s        Z10      WIND    m/s       Z10     ANALYS DTC166  NBRHD_SQUARE 9           ==FBIAS1(6.19613)   >5                 >=0.5      NA    NBRCTC    61703  4368  9902  8024 39409
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 WIND     m/s        Z10      WIND    m/s       Z10     ANALYS DTC165  NBRHD_SQUARE 9           >SFP50(2.4957)      >SOP50(3.95)       >=0.5      NA    NBRCTC    45302 12932  9485  8442 14443
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 WIND     m/s        Z10      WIND    m/s       Z10     ANALYS DTC166  NBRHD_SQUARE 9           >SFP50(3.94761)     >SOP50(3.16)       >=0.5      NA    NBRCTC    61703 17134 13649 10476 20444
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 WIND     m/s        Z10      WIND    m/s       Z10     ANALYS DTC165  NBRHD_SQUARE 9           >SFP75(3.52456)     >SOP75(6.03)       >=0.5      NA    NBRCTC    45302  4524  6241  5563 28974
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 WIND     m/s        Z10      WIND    m/s       Z10     ANALYS DTC166  NBRHD_SQUARE 9           >SFP75(6.00063)     >SOP75(4.47)       >=0.5      NA    NBRCTC    61703  5656  9692  9381 36974
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 WIND     m/s        Z10      WIND    m/s       Z10     ANALYS DTC165  NBRHD_SQUARE 9           >SFP90(4.90979)     >SOP90(8.94)       >=0.5      NA    NBRCTC    45302  1817  2328  1826 39331
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 WIND     m/s        Z10      WIND    m/s       Z10     ANALYS DTC166  NBRHD_SQUARE 9           >SFP90(8.54376)     >SOP90(6.32)       >=0.5      NA    NBRCTC    61703  1449  4737  4160 51357
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 WIND     m/s        Z10      WIND    m/s       Z10     ANALYS DTC165  NBRHD_SQUARE 25          ==FBIAS1(2.97941)   >5                 >=0.5      NA    NBRCTC    44837  6808  8426  6266 23337
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 WIND     m/s        Z10      WIND    m/s       Z10     ANALYS DTC166  NBRHD_SQUARE 25          ==FBIAS1(6.19613)   >5                 >=0.5      NA    NBRCTC    61325  4197  9859  8011 39258
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 WIND     m/s        Z10      WIND    m/s       Z10     ANALYS DTC165  NBRHD_SQUARE 25          >SFP50(2.4957)      >SOP50(3.95)       >=0.5      NA    NBRCTC    44837 12380  9591  7856 15010
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 WIND     m/s        Z10      WIND    m/s       Z10     ANALYS DTC166  NBRHD_SQUARE 25          >SFP50(3.94761)     >SOP50(3.16)       >=0.5      NA    NBRCTC    61325 16992 13584 10196 20553
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 WIND     m/s        Z10      WIND    m/s       Z10     ANALYS DTC165  NBRHD_SQUARE 25          >SFP75(3.52456)     >SOP75(6.03)       >=0.5      NA    NBRCTC    44837  4193  5730  5162 29752
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 WIND     m/s        Z10      WIND    m/s       Z10     ANALYS DTC166  NBRHD_SQUARE 25          >SFP75(6.00063)     >SOP75(4.47)       >=0.5      NA    NBRCTC    61325  5475  9633  9261 36956
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 WIND     m/s        Z10      WIND    m/s       Z10     ANALYS DTC165  NBRHD_SQUARE 25          >SFP90(4.90979)     >SOP90(8.94)       >=0.5      NA    NBRCTC    44837  1654  2062  1768 39353
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 WIND     m/s        Z10      WIND    m/s       Z10     ANALYS DTC166  NBRHD_SQUARE 25          >SFP90(8.54376)     >SOP90(6.32)       >=0.5      NA    NBRCTC    61325  1361  4740  3988 51236
