VERSION MODEL DESC FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD    INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL BASER     VALUE_BASER N_PNT CL_1 VALUE_1  CL_2 VALUE_2    CL_3 VALUE_3    CL_4 VALUE_4    CL_5 VALUE_5    CL_6 VALUE_6   CL_7 VALUE_7   CL_8 VALUE_8   CL_9 VALUE_9   CL_10 VALUE_10 CL_11 VALUE_11 CL_12 VALUE_12  CL_13 VALUE_13  CL_14 VALUE_14  CL_15 VALUE_15  CL_16 VALUE_16  CL_17 VALUE_17  CL_18 VALUE_18  CL_19 VALUE_19
V12.0.0 FCST  NA   150000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 APCP_03  kg/m^2     A3       APCP_03 kg/m^2    A3      ADPSFC FULL    DW_MEAN_SQUARE 9           >1.270      >1.270     NA         NA    ECLV      26624 0.0072867    0.39413     19 0.05 0.31335   0.1  0.20905   0.15  0.09248    0.2 -0.03866   0.25 -0.18729    0.3 -0.35714  0.35 -0.55313   0.4 -0.78179  0.45 -1.05201    0.5 -1.37629  0.55 -1.77262   0.6  -2.26804  0.65  -2.90501   0.7  -3.7543   0.75  -4.9433    0.8  -6.7268   0.85  -9.69931   0.9 -15.64433  0.95  -33.47938
V12.0.0 FCST  NA   150000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 APCP_03  kg/m^2     A3       APCP_03 kg/m^2    A3      ADPSFC FULL    DW_MEAN_SQUARE 9           >2.540      >2.540     NA         NA    ECLV      26624 0.0035306    0.052249    19 0.05 0.039194  0.1  0.023641  0.15  0.0062578  0.2 -0.013298  0.25 -0.035461   0.3 -0.06079  0.35 -0.090016  0.4 -0.12411  0.45 -0.16441    0.5 -0.21277  0.55 -0.27187   0.6  -0.34574  0.65  -0.44073   0.7  -0.56738  0.75  -0.74468   0.8  -1.01064  0.85  -1.4539    0.9  -2.34043  0.95   -5
V12.0.0 FCST  NA   150000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 APCP_03  kg/m^2     A3       APCP_03 kg/m^2    A3      ADPSFC FULL    DW_MEAN_SQUARE 25          >0.254      >0.254     NA         NA    ECLV      26624 0.013522     0.55995     19 0.05 0.28056   0.1 -0.1392    0.15 -0.60833    0.2 -1.13611   0.25 -1.73426    0.3 -2.41786  0.35 -3.20662   0.4 -4.12685  0.45 -5.21439    0.5 -6.51944  0.55 -8.11451   0.6 -10.10833  0.65 -12.67183   0.7 -16.08981  0.75 -20.875     0.8 -28.05278  0.85 -40.01574   0.9 -63.94167  0.95 -135.71944
V12.0.0 FCST  NA   150000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 APCP_03  kg/m^2     A3       APCP_03 kg/m^2    A3      ADPSFC FULL    DW_MEAN_SQUARE 25          >0.635      >0.635     NA         NA    ECLV      26624 0.010066     0.51612     19 0.05 0.31854   0.1  0.046434  0.15 -0.25768    0.2 -0.59981   0.25 -0.98756    0.3 -1.4307   0.35 -1.94202   0.4 -2.53856  0.45 -3.24355    0.5 -4.08955  0.55 -5.12355   0.6  -6.41604  0.65  -8.07783   0.7 -10.29353  0.75 -13.39552   0.8 -18.04851  0.85 -25.80348   0.9 -41.31343  0.95  -87.84328
V12.0.0 FCST  NA   150000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 APCP_03  kg/m^2     A3       APCP_03 kg/m^2    A3      ADPSFC FULL    DW_MEAN_SQUARE 25          >1.270      >1.270     NA         NA    ECLV      26624 0.0072867    0.37983     19 0.05 0.30629   0.1  0.21134   0.15  0.10522    0.2 -0.014175  0.25 -0.14948    0.3 -0.30412  0.35 -0.48255   0.4 -0.69072  0.45 -0.93674    0.5 -1.23196  0.55 -1.59278   0.6  -2.04381  0.65  -2.62371   0.7  -3.39691  0.75  -4.47938   0.8  -6.10309  0.85  -8.80928   0.9 -14.22165  0.95  -30.45876
V12.0.0 FCST  NA   150000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 APCP_03  kg/m^2     A3       APCP_03 kg/m^2    A3      ADPSFC FULL    DW_MEAN_SQUARE 25          >2.540      >2.540     NA         NA    ECLV      26624 0.0035306    0.052551    19 0.05 0.043673  0.1  0.033097  0.15  0.021277   0.2  0.0079787 0.25 -0.0070922  0.3 -0.024316 0.35 -0.04419   0.4 -0.067376 0.45 -0.094778   0.5 -0.12766  0.55 -0.16785   0.6  -0.21809  0.65  -0.28267   0.7  -0.36879  0.75  -0.48936   0.8  -0.67021  0.85  -0.97163   0.9  -1.57447  0.95   -3.38298
V12.0.0 FCST  NA   150000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 APCP_03  kg/m^2     A3       APCP_03 kg/m^2    A3      ADPSFC FULL    LS_FIT_SQUARE  9           >0.254      >0.254     NA         NA    ECLV      26624 0.013522     0.56204     19 0.05 0.2807    0.1 -0.14198   0.15 -0.61438    0.2 -1.14583   0.25 -1.74815    0.3 -2.43651  0.35 -3.23077   0.4 -4.15741  0.45 -5.25253    0.5 -6.56667  0.55 -8.17284   0.6 -10.18056  0.65 -12.7619    0.7 -16.2037   0.75 -21.02222   0.8 -28.25     0.85 -40.2963    0.9 -64.38889  0.95 -136.66667
V12.0.0 FCST  NA   150000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 APCP_03  kg/m^2     A3       APCP_03 kg/m^2    A3      ADPSFC FULL    LS_FIT_SQUARE  9           >0.635      >0.635     NA         NA    ECLV      26624 0.010066     0.51898     19 0.05 0.31775   0.1  0.04063   0.15 -0.2691     0.2 -0.61754   0.25 -1.01244    0.3 -1.46375  0.35 -1.9845    0.4 -2.59204  0.45 -3.31004    0.5 -4.17164  0.55 -5.22471   0.6  -6.54104  0.65  -8.23348   0.7 -10.49005  0.75 -13.64925   0.8 -18.38806  0.85 -26.28607   0.9 -42.08209  0.95  -89.47015
V12.0.0 FCST  NA   150000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 APCP_03  kg/m^2     A3       APCP_03 kg/m^2    A3      ADPSFC FULL    LS_FIT_SQUARE  9           >1.270      >1.270     NA         NA    ECLV      26624 0.0072867    0.38044     19 0.05 0.31063   0.1  0.2205    0.15  0.11977    0.2  0.0064433 0.25 -0.12199    0.3 -0.26878  0.35 -0.43814   0.4 -0.63574  0.45 -0.86926    0.5 -1.14948  0.55 -1.49198   0.6  -1.9201   0.65  -2.47054   0.7  -3.20447  0.75  -4.23196   0.8  -5.7732   0.85  -8.34192   0.9 -13.47938  0.95  -28.89175
V12.0.0 FCST  NA   150000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 APCP_03  kg/m^2     A3       APCP_03 kg/m^2    A3      ADPSFC FULL    LS_FIT_SQUARE  9           >2.540      >2.540     NA         NA    ECLV      26624 0.0035306    0.020636    19 0.05 0.011758  0.1  0.001182  0.15 -0.010638   0.2 -0.023936  0.25 -0.039007   0.3 -0.056231 0.35 -0.076105  0.4 -0.099291 0.45 -0.12669    0.5 -0.15957  0.55 -0.19976   0.6  -0.25     0.65  -0.31459   0.7  -0.40071  0.75  -0.52128   0.8  -0.70213  0.85  -1.00355   0.9  -1.60638  0.95   -3.41489
V12.0.0 FCST  NA   150000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 APCP_03  kg/m^2     A3       APCP_03 kg/m^2    A3      ADPSFC FULL    LS_FIT_SQUARE  25          >0.254      >0.254     NA         NA    ECLV      26624 0.013522     0.5521      19 0.05 0.25044   0.1 -0.20278   0.15 -0.70931    0.2 -1.27917   0.25 -1.925      0.3 -2.6631   0.35 -3.51474   0.4 -4.50833  0.45 -5.68258    0.5 -7.09167  0.55 -8.81389   0.6 -10.96667  0.65 -13.73452   0.7 -17.425    0.75 -22.59167   0.8 -30.34167  0.85 -43.25833   0.9 -69.09167  0.95 -146.59167
V12.0.0 FCST  NA   150000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 APCP_03  kg/m^2     A3       APCP_03 kg/m^2    A3      ADPSFC FULL    LS_FIT_SQUARE  25          >0.635      >0.635     NA         NA    ECLV      26624 0.010066     0.49723     19 0.05 0.2987    0.1  0.02529   0.15 -0.28029    0.2 -0.62407   0.25 -1.01368    0.3 -1.45896  0.35 -1.97273   0.4 -2.57214  0.45 -3.28053    0.5 -4.1306   0.55 -5.16957   0.6  -6.46828  0.65  -8.13806   0.7 -10.36443  0.75 -13.48134   0.8 -18.15672  0.85 -25.949     0.9 -41.53358  0.95  -88.28731
V12.0.0 FCST  NA   150000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 APCP_03  kg/m^2     A3       APCP_03 kg/m^2    A3      ADPSFC FULL    LS_FIT_SQUARE  25          >1.270      >1.270     NA         NA    ECLV      26624 0.0072867    0.26138     19 0.05 0.22029   0.1  0.16724   0.15  0.10794    0.2  0.041237  0.25 -0.034364   0.3 -0.12077  0.35 -0.22046   0.4 -0.33677  0.45 -0.47423    0.5 -0.63918  0.55 -0.84078   0.6  -1.09278  0.65  -1.41679   0.7  -1.8488   0.75  -2.45361   0.8  -3.36082  0.85  -4.87285   0.9  -7.89691  0.95  -16.96907
V12.0.0 FCST  NA   150000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 APCP_03  kg/m^2     A3       APCP_03 kg/m^2    A3      ADPSFC FULL    LS_FIT_SQUARE  25          >2.540      >2.540     NA         NA    ECLV      26624 0.0035306    0           19 0.05 0         0.1  0         0.15  0          0.2  0         0.25  0          0.3  0        0.35  0         0.4  0        0.45  0          0.5  0        0.55  0         0.6   0        0.65   0         0.7   0        0.75   0         0.8   0        0.85   0         0.9   0        0.95    0
V12.0.0 FCST  NA   150000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 APCP_03  kg/m^2     A3       APCP_03 kg/m^2    A3      ADPSFC FULL    BILIN          4           >0.254      >0.254     NA         NA    ECLV      26624 0.013522     0.57601     19 0.05 0.30278   0.1 -0.10772   0.15 -0.5665     0.2 -1.08264   0.25 -1.66759    0.3 -2.33611  0.35 -3.10748   0.4 -4.00741  0.45 -5.07096    0.5 -6.34722  0.55 -7.9071    0.6  -9.85694  0.65 -12.36389   0.7 -15.70648  0.75 -20.38611   0.8 -27.40556  0.85 -39.10463   0.9 -62.50278  0.95 -132.69722
V12.0.0 FCST  NA   150000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 APCP_03  kg/m^2     A3       APCP_03 kg/m^2    A3      ADPSFC FULL    BILIN          4           >0.635      >0.635     NA         NA    ECLV      26624 0.010066     0.51657     19 0.05 0.3209    0.1  0.05141   0.15 -0.24978    0.2 -0.58862   0.25 -0.97264    0.3 -1.41151  0.35 -1.91791   0.4 -2.50871  0.45 -3.20692    0.5 -4.04478  0.55 -5.06882   0.6  -6.34888  0.65  -7.99467   0.7 -10.18905  0.75 -13.26119   0.8 -17.8694   0.85 -25.54975   0.9 -40.91045  0.95  -86.99254
V12.0.0 FCST  NA   150000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 APCP_03  kg/m^2     A3       APCP_03 kg/m^2    A3      ADPSFC FULL    BILIN          4           >1.270      >1.270     NA         NA    ECLV      26624 0.0072867    0.39409     19 0.05 0.31308   0.1  0.20848   0.15  0.091571   0.2 -0.039948  0.25 -0.189      0.3 -0.35935  0.35 -0.55591   0.4 -0.78522  0.45 -1.05623    0.5 -1.38144  0.55 -1.77892   0.6  -2.27577  0.65  -2.91458   0.7  -3.76632  0.75  -4.95876   0.8  -6.74742  0.85  -9.72852   0.9 -15.69072  0.95  -33.57732
V12.0.0 FCST  NA   150000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 APCP_03  kg/m^2     A3       APCP_03 kg/m^2    A3      ADPSFC FULL    BILIN          4           >2.540      >2.540     NA         NA    ECLV      26624 0.0035306    0.052211    19 0.05 0.038634  0.1  0.022459  0.15  0.0043805  0.2 -0.015957  0.25 -0.039007   0.3 -0.06535  0.35 -0.095745  0.4 -0.13121  0.45 -0.17311    0.5 -0.2234   0.55 -0.28487   0.6  -0.3617   0.65  -0.46049   0.7  -0.5922   0.75  -0.7766    0.8  -1.05319  0.85  -1.51418   0.9  -2.43617  0.95   -5.20213
