VERSION MODEL DESC FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR      FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK       INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH     COV_THRESH ALPHA LINE_TYPE TOTAL N_THRESH BASER       BASER_NCL   BASER_NCU  RELIABILITY RESOLUTION  UNCERTAINTY ROC_AUC  BRIER     BRIER_NCL   BRIER_NCU BRIERCL   BRIERCL_NCL BRIERCL_NCU BSS         BSS_SMPL     THRESH_1 THRESH_2 THRESH_3 THRESH_4 THRESH_5
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>275) K          Z2       TMP     NA        Z2      ADPSFC FULL_BIN_4    NEAREST     1           ==0.25000   >275           NA         0.05  PSTD         29        5  1           0.88303     1          0.045797    0           0          NA        0.045797  -0.62914    0.72074   0.015625  -0.66185      0.6931    -1.93103    NA                 0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>275) K          Z2       TMP     NA        Z2      ADPSFC FULL_BIN_5    NEAREST     1           ==0.25000   >275           NA         0.05  PSTD         32        5  1           0.89282     1          0.015625    0           0          NA        0.015625  -0.62488    0.65613   0.027344  -0.61207      0.66676    0.42857    NA                 0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>275) K          Z2       TMP     NA        Z2      ADPSFC FULL_BIN_6    NEAREST     1           ==0.25000   >275           NA         0.05  PSTD         40        5  1           0.91238     1          0.015625    0           0          NA        0.015625  -0.54971    0.58096   0.015625  -0.54971      0.58096    0          NA                 0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>275) K          Z2       TMP     NA        Z2      ADPSFC FULL_BIN_7    NEAREST     1           ==0.25000   >275           NA         0.05  PSTD         23        5  1           0.85688     1          0.11345     0           0          NA        0.11345   -0.6584     0.88531   0.02106   -0.75369      0.79581   -4.3871     NA                 0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>275) K          Z2       TMP     NA        Z2      ADPSFC FULL_BIN_8    NEAREST     1           ==0.25000   >275           NA         0.05  PSTD         11        5  1           0.74117     1          0.015625    0           0          NA        0.015625  -1.23298    1.26423   0.015625  -1.23298      1.26423    0          NA                 0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>275) K          Z2       TMP     NA        Z2      ADPSFC FULL_BIN_9    NEAREST     1           ==0.25000   >275           NA         0.05  PSTD          3        5  1           0.4385      1          0.015625    0           0          NA        0.015625  -5.35059    5.38184   0.057292  -5.15349      5.26807    0.72727    NA                 0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>275) K          Z2       TMP     NA        Z2      ADPSFC FULL_BIN_10   NEAREST     1           ==0.25000   >275           NA         0.05  PSTD          1        5  1           0.20655     1          0.015625    0           0          NA        0.015625  NA         NA         0.015625  NA           NA          0          NA                 0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>275) K          Z2       TMP     NA        Z2      ADPSFC FULL_BIN_MEAN NEAREST     1           ==0.25000   >275           NA         NA    PSTD        253        5  0.98746    NA          NA          0.032069    0.0012757   0.011594    0.53274  0.042387  NA         NA         0.030343  NA           NA         -0.85619    -0.12606           0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>280) K          Z2       TMP     NA        Z2      ADPSFC FULL_BIN_1    NEAREST     1           ==0.25000   >280           NA         0.05  PSTD         66        5  0.42424     0.31243     0.54439    0.17782     0.014411    0.24426     0.48966  0.40767    0.23848    0.57686   0.41335    0.22231      0.60439    0.013746   -0.669             0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>280) K          Z2       TMP     NA        Z2      ADPSFC FULL_BIN_2    NEAREST     1           ==0.25000   >280           NA         0.05  PSTD         29        5  0.65517     0.47345     0.80059    0.092719    0.0099117   0.22592     0.50789  0.30873   -0.11936    0.73682   0.16218   -0.32614      0.65049   -0.90365    -0.36653           0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>280) K          Z2       TMP     NA        Z2      ADPSFC FULL_BIN_3    NEAREST     1           ==0.25000   >280           NA         0.05  PSTD         19        5  0.52632     0.31708     0.7267     0.022204    0.24931     0.24931     1        0.022204  -0.49639    0.54079   0.11431   -0.40121      0.62983    0.80576     0.91094           0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>280) K          Z2       TMP     NA        Z2      ADPSFC FULL_BIN_4    NEAREST     1           ==0.25000   >280           NA         0.05  PSTD         29        5  0.68966     0.5077      0.82724    0.015625    0.21403     0.21403     1        0.015625  -0.49843    0.52968   0.11476   -0.39744      0.62697    0.86385     0.927             0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>280) K          Z2       TMP     NA        Z2      ADPSFC FULL_BIN_5    NEAREST     1           ==0.25000   >280           NA         0.05  PSTD         32        5  0.71875     0.54625     0.84435    0.010369    0.079705    0.20215     0.82367  0.13281   -0.34971    0.61534   0.0625    -0.42736      0.55236   -1.125       0.343             0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>280) K          Z2       TMP     NA        Z2      ADPSFC FULL_BIN_6    NEAREST     1           ==0.25000   >280           NA         0.05  PSTD         40        5  0.95        0.83496     0.98618    0.028125    0.0225      0.0475      0.97368  0.053125  -0.49285    0.5991    0.053125  -0.48366      0.58991    0          -0.11842           0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>280) K          Z2       TMP     NA        Z2      ADPSFC FULL_BIN_7    NEAREST     1           ==0.25000   >280           NA         0.05  PSTD         23        5  0.91304     0.73204     0.97582    0.12432     0.035917    0.079395    0.80952  0.1678    -0.50284    0.83843   0.11889   -0.55738      0.79515   -0.41143    -1.11347           0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>280) K          Z2       TMP     NA        Z2      ADPSFC FULL_BIN_8    NEAREST     1           ==0.25000   >280           NA         0.05  PSTD         11        5  1           0.74117     1          0.049716    0           0          NA        0.049716  -1.19327    1.2927    0.06108   -1.16293      1.28508    0.18605    NA                 0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>280) K          Z2       TMP     NA        Z2      ADPSFC FULL_BIN_9    NEAREST     1           ==0.25000   >280           NA         0.05  PSTD          3        5  1           0.4385      1          0.26562     0           0          NA        0.26562   -4.90516    5.43641   0.26562   -4.90516      5.43641    0          NA                 0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>280) K          Z2       TMP     NA        Z2      ADPSFC FULL_BIN_10   NEAREST     1           ==0.25000   >280           NA         0.05  PSTD          1        5  1           0.20655     1          0.015625    0           0          NA        0.015625  NA         NA         0.39062   NA           NA          0.96       NA                 0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>280) K          Z2       TMP     NA        Z2      ADPSFC FULL_BIN_MEAN NEAREST     1           ==0.25000   >280           NA         NA    PSTD        253        5  0.78772    NA          NA          0.080215    0.062578    0.12626     0.80063  0.14389   NA         NA         0.17564   NA           NA          0.038931   -0.012355          0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>285) K          Z2       TMP     NA        Z2      ADPSFC FULL_BIN_1    NEAREST     1           ==0.25000   >285           NA         0.05  PSTD         66        5  0.045455    0.015578    0.12533    0.038605    0.017126    0.043388    0.79894  0.064867   0.0088597  0.12088   0.62926   NA           NA          0.89691    -0.49504           0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>285) K          Z2       TMP     NA        Z2      ADPSFC FULL_BIN_2    NEAREST     1           ==0.25000   >285           NA         0.05  PSTD         29        5  0.13793     0.054974    0.30559    0.007999    0.055246    0.11891     0.74     0.071659  -0.08295    0.22627   0.35614    0.29009      0.42219    0.79879     0.39734           0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>285) K          Z2       TMP     NA        Z2      ADPSFC FULL_BIN_3    NEAREST     1           ==0.25000   >285           NA         0.05  PSTD         19        5  0.052632    0.009352    0.24639    0.015625    0.049861    0.049861    1        0.015625  -0.13388    0.16513   0.10115   -0.0038434    0.20615    0.84553     0.68663           0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>285) K          Z2       TMP     NA        Z2      ADPSFC FULL_BIN_4    NEAREST     1           ==0.25000   >285           NA         0.05  PSTD         29        5  0.13793     0.054974    0.30559    0.028556    0.11891     0.11891     1        0.028556  -0.12735    0.18446   0.11045   -0.034082     0.25499    0.74146     0.75984           0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>285) K          Z2       TMP     NA        Z2      ADPSFC FULL_BIN_5    NEAREST     1           ==0.25000   >285           NA         0.05  PSTD         32        5  0.15625     0.068644    0.31754    0.027344    0.11621     0.13184     0.98889  0.042969  -0.11025    0.19618   0.058594  -0.090895     0.20808    0.26667     0.67407           0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>285) K          Z2       TMP     NA        Z2      ADPSFC FULL_BIN_6    NEAREST     1           ==0.25000   >285           NA         0.05  PSTD         40        5  0.325       0.20085     0.47982    0.0079044   0.080404    0.21938     0.73077  0.14688   -0.060214   0.35396   0.11563   -0.084108     0.31536   -0.27027     0.33048           0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>285) K          Z2       TMP     NA        Z2      ADPSFC FULL_BIN_7    NEAREST     1           ==0.25000   >285           NA         0.05  PSTD         23        5  0.34783     0.18811     0.5511     0.036376    0.019333    0.22684     0.5625   0.24389   -0.063019   0.55079   0.097147  -0.20316      0.39746   -1.51049    -0.07513           0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>285) K          Z2       TMP     NA        Z2      ADPSFC FULL_BIN_8    NEAREST     1           ==0.25000   >285           NA         0.05  PSTD         11        5  0.72727     0.43435     0.90254    0.30199     0.007438    0.19835     0.5625   0.4929    -0.40594    1.39173   0.29972   -0.58477      1.1842    -0.64455    -1.48503           0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>285) K          Z2       TMP     NA        Z2      ADPSFC FULL_BIN_9    NEAREST     1           ==0.25000   >285           NA         0.05  PSTD          3        5  0.33333     0.061492    0.79234    0.043403    0           0.22222     0.5      0.26562   -2.11331    2.64456   0.26562   -2.11331      2.64456    0          -0.19531           0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>285) K          Z2       TMP     NA        Z2      ADPSFC FULL_BIN_10   NEAREST     1           ==0.25000   >285           NA         0.05  PSTD          1        5  0           0           0.79345    0.015625    0           0          NA        0.015625  NA         NA         0.015625  NA           NA          0          NA                 0     0.25      0.5     0.75        1
