VERSION MODEL DESC FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV  OBTYPE VX_MASK    INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL BASER     VALUE_BASER N_PNT CL_1 VALUE_1   CL_2 VALUE_2   CL_3 VALUE_3   CL_4 VALUE_4    CL_5 VALUE_5   CL_6 VALUE_6   CL_7 VALUE_7  CL_8 VALUE_8   CL_9 VALUE_9    CL_10 VALUE_10 CL_11 VALUE_11 CL_12 VALUE_12 CL_13 VALUE_13 CL_14 VALUE_14  CL_15 VALUE_15  CL_16 VALUE_16   CL_17 VALUE_17 CL_18 VALUE_18  CL_19 VALUE_19
V12.0.0 FCST  NA   150000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          P850-700 TMP     NA        P850-700 ADPUPA TMP_Z2<280 NEAREST     1           >273        >273       NA         NA    ECLV        364 0.2967        0.92347    19 0.05  0.46875   0.1  0.74219  0.15  0.83333   0.2  0.87891   0.25  0.90625   0.3  0.92328  0.35  0.92023  0.4  0.91667  0.45  0.91246     0.5  0.90741  0.55  0.90123   0.6  0.89352  0.65  0.8836    0.7  0.87037   0.75  0.85185    0.8  0.82407    0.85  0.77778   0.9  0.68519   0.95   0.40741
V12.0.0 FCST  NA   150000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 UGRD     m/s        Z10      UGRD    NA        Z10      ADPSFC DTC165     NEAREST     1           >5          >5         NA         NA    ECLV        975 0.020513      0          19 0.05  0         0.1  0        0.15  0         0.2  0         0.25  0         0.3  0        0.35  0        0.4  0        0.45  0           0.5  0        0.55  0         0.6  0        0.65  0         0.7  0         0.75  0          0.8  0          0.85  0         0.9  0         0.95   0
V12.0.0 FCST  NA   150000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 UGRD     m/s        Z10      UGRD    NA        Z10      ADPSFC DTC166     NEAREST     1           >5          >5         NA         NA    ECLV       3167 0.095674      0.60178    19 0.05  0.28841   0.1  0.59736  0.15  0.543     0.2  0.48185   0.25  0.41254   0.3  0.33333  0.35  0.24194  0.4  0.13531  0.45  0.0093009   0.5 -0.14191  0.55 -0.32673   0.6 -0.55776  0.65 -0.85479   0.7 -1.25083   0.75 -1.80528    0.8 -2.63696    0.85 -4.0231    0.9 -6.79538   0.95 -15.11221
V12.0.0 FCST  NA   150000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 UGRD     m/s        Z10      UGRD    NA        Z10      ADPSFC LMV        NEAREST     1           >5          >5         NA         NA    ECLV        398 0            NA          19 0.05 NA         0.1 NA        0.15 NA         0.2 NA         0.25 NA         0.3 NA        0.35 NA        0.4 NA        0.45 NA           0.5 NA        0.55 NA         0.6 NA        0.65 NA         0.7 NA         0.75 NA          0.8 NA          0.85 NA         0.9 NA         0.95  NA
V12.0.0 FCST  NA   150000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 UGRD     m/s        Z10      UGRD    NA        Z10      ADPSFC TMP_Z2<280 NEAREST     1           >5          >5         NA         NA    ECLV       2439 0.1107        0.49438    19 0.05 -0.066851  0.1  0.44491  0.15  0.4549    0.2  0.39907   0.25  0.3358    0.3  0.26349  0.35  0.18006  0.4  0.082716 0.45 -0.032323    0.5 -0.17037  0.55 -0.33909   0.6 -0.55     0.65 -0.82116   0.7 -1.18272   0.75 -1.68889    0.8 -2.44815    0.85 -3.71358   0.9 -6.24444   0.95 -13.83704
V12.0.0 FCST  NA   150000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 VGRD     m/s        Z10      VGRD    NA        Z10      ADPSFC DTC165     NEAREST     1           >5          >5         NA         NA    ECLV        975 0.0010256     0          19 0.05  0         0.1  0        0.15  0         0.2  0         0.25  0         0.3  0        0.35  0        0.4  0        0.45  0           0.5  0        0.55  0         0.6  0        0.65  0         0.7  0         0.75  0          0.8  0          0.85  0         0.9  0         0.95   0
V12.0.0 FCST  NA   150000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 VGRD     m/s        Z10      VGRD    NA        Z10      ADPSFC DTC166     NEAREST     1           >5          >5         NA         NA    ECLV       3167 0.0044206     0.35302    19 0.05  0.30827   0.1  0.25397  0.15  0.19328   0.2  0.125     0.25  0.047619  0.3 -0.040816 0.35 -0.14286  0.4 -0.2619   0.45 -0.4026      0.5 -0.57143  0.55 -0.77778   0.6 -1.03571  0.65 -1.36735   0.7 -1.80952   0.75 -2.42857    0.8 -3.35714    0.85 -4.90476   0.9 -8         0.95 -17.28571
V12.0.0 FCST  NA   150000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 VGRD     m/s        Z10      VGRD    NA        Z10      ADPSFC LMV        NEAREST     1           >5          >5         NA         NA    ECLV        398 0            NA          19 0.05 NA         0.1 NA        0.15 NA         0.2 NA         0.25 NA         0.3 NA        0.35 NA        0.4 NA        0.45 NA           0.5 NA        0.55 NA         0.6 NA        0.65 NA         0.7 NA         0.75 NA          0.8 NA          0.85 NA         0.9 NA         0.95  NA
V12.0.0 FCST  NA   150000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 VGRD     m/s        Z10      VGRD    NA        Z10      ADPSFC TMP_Z2<280 NEAREST     1           >5          >5         NA         NA    ECLV       2439 0.01681       0.90765    19 0.05  0.86778   0.1  0.80217  0.15  0.72884   0.2  0.64634   0.25  0.55285   0.3  0.44599  0.35  0.3227   0.4  0.17886  0.45  0.0088692   0.5 -0.19512  0.55 -0.44444   0.6 -0.7561   0.65 -1.15679   0.7 -1.69106   0.75 -2.43902    0.8 -3.56098    0.85 -5.43089   0.9 -9.17073   0.95 -20.39024
V12.0.0 FCST  NA   150000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 UGRD     m/s        P850-700 UGRD    NA        P850-700 ADPUPA DTC165     NEAREST     1           >5          >5         NA         NA    ECLV        195 0.16923       0.47194    19 0.05 -0.91975   0.1  0.067901 0.15  0.39712   0.2  0.46212   0.25  0.44444   0.3  0.42424  0.35  0.40093  0.4  0.37374  0.45  0.3416      0.5  0.30303  0.55  0.25589   0.6  0.19697  0.65  0.12121   0.7  0.020202  0.75 -0.12121    0.8 -0.33333    0.85 -0.68687   0.9 -1.39394   0.95  -3.51515
V12.0.0 FCST  NA   150000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 UGRD     m/s        P850-700 UGRD    NA        P850-700 ADPUPA DTC166     NEAREST     1           >5          >5         NA         NA    ECLV        359 0.62953       0.83322    19 0.05 -1.79699   0.1 -0.36842  0.15  0.10777   0.2  0.34586   0.25  0.48872   0.3  0.58396  0.35  0.65199  0.4  0.70301  0.45  0.74269     0.5  0.77444  0.55  0.80041   0.6  0.82206  0.65  0.82554   0.7  0.80236   0.75  0.76991    0.8  0.72124    0.85  0.64012   0.9  0.47788   0.95  -0.0088496
V12.0.0 FCST  NA   150000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 UGRD     m/s        P850-700 UGRD    NA        P850-700 ADPUPA LMV        NEAREST     1           >5          >5         NA         NA    ECLV         38 0.68421       0.50641    19 0.05 -2.58333   0.1 -0.91667  0.15 -0.36111   0.2 -0.083333  0.25  0.083333  0.3  0.19444  0.35  0.27381  0.4  0.33333  0.45  0.37963     0.5  0.41667  0.55  0.44697   0.6  0.47222  0.65  0.49359   0.7  0.47436   0.75  0.34615    0.8  0.15385    0.85 -0.16667   0.9 -0.80769   0.95  -2.73077
V12.0.0 FCST  NA   150000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 UGRD     m/s        P850-700 UGRD    NA        P850-700 ADPUPA TMP_Z2<280 NEAREST     1           >5          >5         NA         NA    ECLV        338 0.50592       0.81146    19 0.05 -1.56287   0.1 -0.24551  0.15  0.19361   0.2  0.41317   0.25  0.54491   0.3  0.63273  0.35  0.69547  0.4  0.74251  0.45  0.77911     0.5  0.80838  0.55  0.79987   0.6  0.78363  0.65  0.76274   0.7  0.73489   0.75  0.69591    0.8  0.63743    0.85  0.53996   0.9  0.34503   0.95  -0.23977
V12.0.0 FCST  NA   150000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 VGRD     m/s        P850-700 VGRD    NA        P850-700 ADPUPA DTC165     NEAREST     1           >5          >5         NA         NA    ECLV        195 0.45128       0.62797    19 0.05 -1.53271   0.1 -0.31776  0.15  0.087227  0.2  0.28972   0.25  0.41121   0.3  0.49221  0.35  0.55007  0.4  0.59346  0.45  0.62721     0.5  0.57955  0.55  0.51894   0.6  0.44318  0.65  0.34578   0.7  0.21591   0.75  0.034091   0.8 -0.23864    0.85 -0.69318   0.9 -1.60227   0.95  -4.32955
V12.0.0 FCST  NA   150000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 VGRD     m/s        P850-700 VGRD    NA        P850-700 ADPUPA DTC166     NEAREST     1           >5          >5         NA         NA    ECLV        359 0.052925      0.57012    19 0.05  0.54412   0.1  0.5614   0.15  0.55108   0.2  0.53947   0.25  0.52632   0.3  0.51128  0.35  0.49393  0.4  0.47368  0.45  0.44976     0.5  0.42105  0.55  0.38596   0.6  0.34211  0.65  0.28571   0.7  0.21053   0.75  0.10526    0.8 -0.052632   0.85 -0.31579   0.9 -0.84211   0.95  -2.42105
V12.0.0 FCST  NA   150000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 VGRD     m/s        P850-700 VGRD    NA        P850-700 ADPUPA LMV        NEAREST     1           >5          >5         NA         NA    ECLV         38 0            NA          19 0.05 NA         0.1 NA        0.15 NA         0.2 NA         0.25 NA         0.3 NA        0.35 NA        0.4 NA        0.45 NA           0.5 NA        0.55 NA         0.6 NA        0.65 NA         0.7 NA         0.75 NA          0.8 NA          0.85 NA         0.9 NA         0.95  NA
V12.0.0 FCST  NA   150000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 VGRD     m/s        P850-700 VGRD    NA        P850-700 ADPUPA TMP_Z2<280 NEAREST     1           >5          >5         NA         NA    ECLV        338 0.26036       0.79355    19 0.05 -0.176     0.1  0.424    0.15  0.624     0.2  0.724     0.25  0.784     0.3  0.78571  0.35  0.77448  0.4  0.76136  0.45  0.74587     0.5  0.72727  0.55  0.70455   0.6  0.67614  0.65  0.63961   0.7  0.59091   0.75  0.52273    0.8  0.42045    0.85  0.25      0.9 -0.090909  0.95  -1.11364
