VERSION MODEL DESC FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL INDEX OBS_SID OBS_LAT OBS_LON   OBS_LVL OBS_ELV       FCST      OBS       OBS_QC OBS_CLIMO_MEAN OBS_CLIMO_STDEV OBS_CLIMO_CDF FCST_CLIMO_MEAN FCST_CLIMO_STDEV CHAN_USE SCAN_POS SAT_ZNTH SAT_AZMTH SUN_ZNTH  SUN_AZMTH SUN_GLNT FRAC_WTR  FRAC_LND   FRAC_ICE FRAC_SNW SFC_TWTR  SFC_TLND  SFC_TICE SFC_TSNW TSOIL     SOILM   LAND_TYPE FRAC_VEG SNW_DPTH SFC_WIND CLD_LWC    TC_PWAT     TFND      TWARM     TCOOL     TZFND     OBS_ERR  FCST_NOBC SFC_EMIS STABILITY   PRS_MAX_WGT
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071150 20121025_071150 TB_11    NA         NA       TB_11   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA  6.6916 -72.02661      NA 1440.33984    223.20243 224.83         3             NA              NA            NA              NA               NA        1       30    57.81     98.03 140.28999    101.15        0 0         1                 0        0 287.06641 287.06641      280      280 290.64404 0.38438         6 0.71338         0  1.46275 0           0.66053    273.88    272.64001 270.03    259.37    0        224.3022   0.94662 -0.036217            NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071150 20121025_071150 TB_12    NA         NA       TB_12   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA  6.6916 -72.02661      NA 1440.33984    229.19585 235.56         3             NA              NA            NA              NA               NA        1       30    57.81     98.03 140.28999    101.15        0 0         1                 0        0 287.06641 287.06641      280      280 290.64404 0.38438         6 0.71338         0  1.46275 0           0.66053    273.88    272.64001 270.03    259.37    0        230.30659  0.94662 -0.01036             NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071150 20121025_071150 TB_13    NA         NA       TB_13   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA  6.6916 -72.02661      NA 1440.33984    230.94732 248.02         3             NA              NA            NA              NA               NA        1       30    57.81     98.03 140.28999    101.15        0 0         1                 0        0 287.06641 287.06641      280      280 290.64404 0.38438         6 0.71338         0  1.46275 0           0.66053    273.88    272.64001 270.03    259.37    0        231.30932  0.94662 -0.00072044          NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071150 20121025_071150 TB_14    NA         NA       TB_14   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA  6.6916 -72.02661      NA 1440.33984    232.47757 257.82001      3             NA              NA            NA              NA               NA       -1       30    57.81     98.03 140.28999    101.15        0 0         1                 0        0 287.06641 287.06641      280      280 290.64404 0.38438         6 0.71338         0  1.46275 0           0.66053    273.88    272.64001 270.03    259.37    0        231.35557  0.94662 -1.3415e-05          NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071150 20121025_071150 TB_15    NA         NA       TB_15   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA  6.6916 -72.02661      NA 1440.33984    279.74465 279.29999     51             NA              NA            NA              NA               NA        1       30    57.81     98.03 140.28999    101.15        0 0         1                 0        0 287.06641 287.06641      280      280 290.64404 0.38438         6 0.71338         0  1.46275 0           0.66053    273.88    272.64001 270.03    259.37    0        277.89731  0.95     0.011697            NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071141 20121025_071141 TB_01    NA         NA       TB_01   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA  6.8525 -69.64951      NA   88.52699    281.28071 278.14001      0             NA              NA            NA              NA               NA        1       28    48.86     98.21 138.03       100.73        0 0         1                 0        0 297.45087 297.45087      280      280 299.46454 0.33279         6 0.42418         0  2.16208 0           0.36417    278.14001 273.97    275.51001 265.87    0.20015  283.17125  0.91848  0.013011            NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071141 20121025_071141 TB_02    NA         NA       TB_02   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA  6.8525 -69.64951      NA   88.52699    279.13082 273.97         3             NA              NA            NA              NA               NA        1       28    48.86     98.21 138.03       100.73        0 0         1                 0        0 297.45087 297.45087      280      280 299.46454 0.33279         6 0.42418         0  2.16208 0           0.36417    278.14001 273.97    275.51001 265.87    0        280.28519  0.92489  0.0058194           NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071141 20121025_071141 TB_03    NA         NA       TB_03   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA  6.8525 -69.64951      NA   88.52699    279.23522 275.51001      0             NA              NA            NA              NA               NA        1       28    48.86     98.21 138.03       100.73        0 0         1                 0        0 297.45087 297.45087      280      280 299.46454 0.33279         6 0.42418         0  2.16208 0           0.36417    278.14001 273.97    275.51001 265.87    0.27213  280.88412  0.93513  0.024087            NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071141 20121025_071141 TB_04    NA         NA       TB_04   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA  6.8525 -69.64951      NA   88.52699    265.7537  265.87         0             NA              NA            NA              NA               NA        1       28    48.86     98.21 138.03       100.73        0 0         1                 0        0 297.45087 297.45087      280      280 299.46454 0.33279         6 0.42418         0  2.16208 0           0.36417    278.14001 273.97    275.51001 265.87    1.11234  268.14174  0.93604  0.05026             NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071141 20121025_071141 TB_05    NA         NA       TB_05   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA  6.8525 -69.64951      NA   88.52699    250.21373 250.12         0             NA              NA            NA              NA               NA        1       28    48.86     98.21 138.03       100.73        0 0         1                 0        0 297.45087 297.45087      280      280 299.46454 0.33279         6 0.42418         0  2.16208 0           0.36417    278.14001 273.97    275.51001 265.87    2.30745  252.28287  0.93414  0.064452            NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071141 20121025_071141 TB_06    NA         NA       TB_06   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA  6.8525 -69.64951      NA   88.52699    230.35199 230.57001      0             NA              NA            NA              NA               NA        1       28    48.86     98.21 138.03       100.73        0 0         1                 0        0 297.45087 297.45087      280      280 299.46454 0.33279         6 0.42418         0  2.16208 0           0.36417    278.14001 273.97    275.51001 265.87    3.06803  232.48067  0.93441  0.07169             NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071141 20121025_071141 TB_07    NA         NA       TB_07   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA  6.8525 -69.64951      NA   88.52699    216.60831 216.98         0             NA              NA            NA              NA               NA        1       28    48.86     98.21 138.03       100.73        0 0         1                 0        0 297.45087 297.45087      280      280 299.46454 0.33279         6 0.42418         0  2.16208 0           0.36417    278.14001 273.97    275.51001 265.87    3.06343  219.17746  0.93676  0.05999             NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071141 20121025_071141 TB_08    NA         NA       TB_08   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA  6.8525 -69.64951      NA   88.52699    207.14016 207.12         0             NA              NA            NA              NA               NA        1       28    48.86     98.21 138.03       100.73        0 0         1                 0        0 297.45087 297.45087      280      280 299.46454 0.33279         6 0.42418         0  2.16208 0           0.36417    278.14001 273.97    275.51001 265.87    2.81454  209.21696  0.93478  0.037649            NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071141 20121025_071141 TB_09    NA         NA       TB_09   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA  6.8525 -69.64951      NA   88.52699    202.34627 202.16         0             NA              NA            NA              NA               NA       -1       28    48.86     98.21 138.03       100.73        0 0         1                 0        0 297.45087 297.45087      280      280 299.46454 0.33279         6 0.42418         0  2.16208 0           0.36417    278.14001 273.97    275.51001 265.87    2.79091  204.17227  0.93534 -0.029081            NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071141 20121025_071141 TB_10    NA         NA       TB_10   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA  6.8525 -69.64951      NA   88.52699    210.53718 210.73         0             NA              NA            NA              NA               NA        1       28    48.86     98.21 138.03       100.73        0 0         1                 0        0 297.45087 297.45087      280      280 299.46454 0.33279         6 0.42418         0  2.16208 0           0.36417    278.14001 273.97    275.51001 265.87    1.92934  212.08656  0.93534 -0.048974            NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071141 20121025_071141 TB_11    NA         NA       TB_11   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA  6.8525 -69.64951      NA   88.52699    221.78033 222.32001      0             NA              NA            NA              NA               NA        1       28    48.86     98.21 138.03       100.73        0 0         1                 0        0 297.45087 297.45087      280      280 299.46454 0.33279         6 0.42418         0  2.16208 0           0.36417    278.14001 273.97    275.51001 265.87    1.4666   223.25764  0.93534 -0.043517            NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071141 20121025_071141 TB_12    NA         NA       TB_12   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA  6.8525 -69.64951      NA   88.52699    229.00272 234.5          3             NA              NA            NA              NA               NA        1       28    48.86     98.21 138.03       100.73        0 0         1                 0        0 297.45087 297.45087      280      280 299.46454 0.33279         6 0.42418         0  2.16208 0           0.36417    278.14001 273.97    275.51001 265.87    0        229.96079  0.93534 -0.014474            NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071141 20121025_071141 TB_13    NA         NA       TB_13   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA  6.8525 -69.64951      NA   88.52699    230.89188 246.38         3             NA              NA            NA              NA               NA        1       28    48.86     98.21 138.03       100.73        0 0         1                 0        0 297.45087 297.45087      280      280 299.46454 0.33279         6 0.42418         0  2.16208 0           0.36417    278.14001 273.97    275.51001 265.87    0        231.19288  0.93534 -0.0013769           NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071141 20121025_071141 TB_14    NA         NA       TB_14   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA  6.8525 -69.64951      NA   88.52699    232.3779  254.87         3             NA              NA            NA              NA               NA       -1       28    48.86     98.21 138.03       100.73        0 0         1                 0        0 297.45087 297.45087      280      280 299.46454 0.33279         6 0.42418         0  2.16208 0           0.36417    278.14001 273.97    275.51001 265.87    0        231.2629   0.93534 -4.7175e-05          NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071141 20121025_071141 TB_15    NA         NA       TB_15   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA  6.8525 -69.64951      NA   88.52699    289.70469 284.64001      3             NA              NA            NA              NA               NA        1       28    48.86     98.21 138.03       100.73        0 0         1                 0        0 297.45087 297.45087      280      280 299.46454 0.33279         6 0.42418         0  2.16208 0           0.36417    278.14001 273.97    275.51001 265.87    0        288.08117  0.95     0.019035            NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071142 20121025_071142 TB_01    NA         NA       TB_01   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA  7.1547 -71.92639      NA  201.37866    281.77817 275.26999      3             NA              NA            NA              NA               NA        1       30    57.81     97.96 140.31       100.6         0 0         1                 0        0 293.65042 293.65042      280      280 299.55072 0.24879         8 0.83557         0  2.55352 0           0.36306    275.26999 273.06    271.76999 260.19    0        283.59199  0.94718  0.01412             NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071142 20121025_071142 TB_02    NA         NA       TB_02   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA  7.1547 -71.92639      NA  201.37866    279.86126 273.06         3             NA              NA            NA              NA               NA        1       30    57.81     97.96 140.31       100.6         0 0         1                 0        0 293.65042 293.65042      280      280 299.55072 0.24879         8 0.83557         0  2.55352 0           0.36306    275.26999 273.06    271.76999 260.19    0        280.56182  0.94259  0.0063001           NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071142 20121025_071142 TB_03    NA         NA       TB_03   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA  7.1547 -71.92639      NA  201.37866    273.71919 271.76999      0             NA              NA            NA              NA               NA        1       30    57.81     97.96 140.31       100.6         0 0         1                 0        0 293.65042 293.65042      280      280 299.55072 0.24879         8 0.83557         0  2.55352 0           0.36306    275.26999 273.06    271.76999 260.19    0.28826  277.02294  0.92961  0.026503            NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071142 20121025_071142 TB_04    NA         NA       TB_04   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA  7.1547 -71.92639      NA  201.37866    260.28963 260.19         0             NA              NA            NA              NA               NA        1       30    57.81     97.96 140.31       100.6         0 0         1                 0        0 293.65042 293.65042      280      280 299.55072 0.24879         8 0.83557         0  2.55352 0           0.36306    275.26999 273.06    271.76999 260.19    1.19544  263.30841  0.92777  0.053806            NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071142 20121025_071142 TB_05    NA         NA       TB_05   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA  7.1547 -71.92639      NA  201.37866    244.45175 244.28999      0             NA              NA            NA              NA               NA        1       30    57.81     97.96 140.31       100.6         0 0         1                 0        0 293.65042 293.65042      280      280 299.55072 0.24879         8 0.83557         0  2.55352 0           0.36306    275.26999 273.06    271.76999 260.19    2.33867  246.907    0.92722  0.066513            NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071142 20121025_071142 TB_06    NA         NA       TB_06   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA  7.1547 -71.92639      NA  201.37866    225.03393 225.35001      0             NA              NA            NA              NA               NA        1       30    57.81     97.96 140.31       100.6         0 0         1                 0        0 293.65042 293.65042      280      280 299.55072 0.24879         8 0.83557         0  2.55352 0           0.36306    275.26999 273.06    271.76999 260.19    3.06698  227.45427  0.92662  0.069389            NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071142 20121025_071142 TB_07    NA         NA       TB_07   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA  7.1547 -71.92639      NA  201.37866    212.36864 212.94         3             NA              NA            NA              NA               NA        1       30    57.81     97.96 140.31       100.6         0 0         1                 0        0 293.65042 293.65042      280      280 299.55072 0.24879         8 0.83557         0  2.55352 0           0.36306    275.26999 273.06    271.76999 260.19    0        215.16805  0.92618  0.052786            NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071142 20121025_071142 TB_08    NA         NA       TB_08   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA  7.1547 -71.92639      NA  201.37866    204.37695 204.42999      0             NA              NA            NA              NA               NA        1       30    57.81     97.96 140.31       100.6         0 0         1                 0        0 293.65042 293.65042      280      280 299.55072 0.24879         8 0.83557         0  2.55352 0           0.36306    275.26999 273.06    271.76999 260.19    2.81155  206.80457  0.9258   0.026767            NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071142 20121025_071142 TB_09    NA         NA       TB_09   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA  7.1547 -71.92639      NA  201.37866    203.00073 203.31         0             NA              NA            NA              NA               NA       -1       30    57.81     97.96 140.31       100.6         0 0         1                 0        0 293.65042 293.65042      280      280 299.55072 0.24879         8 0.83557         0  2.55352 0           0.36306    275.26999 273.06    271.76999 260.19    2.7829   205.02073  0.92447 -0.034708            NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071142 20121025_071142 TB_10    NA         NA       TB_10   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA  7.1547 -71.92639      NA  201.37866    211.68889 212.57001      3             NA              NA            NA              NA               NA        1       30    57.81     97.96 140.31       100.6         0 0         1                 0        0 293.65042 293.65042      280      280 299.55072 0.24879         8 0.83557         0  2.55352 0           0.36306    275.26999 273.06    271.76999 260.19    0        213.34649  0.92447 -0.048216            NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071142 20121025_071142 TB_11    NA         NA       TB_11   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA  7.1547 -71.92639      NA  201.37866    222.99067 224.38         3             NA              NA            NA              NA               NA        1       30    57.81     97.96 140.31       100.6         0 0         1                 0        0 293.65042 293.65042      280      280 299.55072 0.24879         8 0.83557         0  2.55352 0           0.36306    275.26999 273.06    271.76999 260.19    0        224.15321  0.92447 -0.040048            NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071142 20121025_071142 TB_12    NA         NA       TB_12   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA  7.1547 -71.92639      NA  201.37866    229.19985 235.83         3             NA              NA            NA              NA               NA        1       30    57.81     97.96 140.31       100.6         0 0         1                 0        0 293.65042 293.65042      280      280 299.55072 0.24879         8 0.83557         0  2.55352 0           0.36306    275.26999 273.06    271.76999 260.19    0        230.31325  0.92447 -0.01167             NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071142 20121025_071142 TB_13    NA         NA       TB_13   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA  7.1547 -71.92639      NA  201.37866    230.96402 247.78         3             NA              NA            NA              NA               NA        1       30    57.81     97.96 140.31       100.6         0 0         1                 0        0 293.65042 293.65042      280      280 299.55072 0.24879         8 0.83557         0  2.55352 0           0.36306    275.26999 273.06    271.76999 260.19    0        231.32602  0.92447 -0.00079031          NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071142 20121025_071142 TB_14    NA         NA       TB_14   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA  7.1547 -71.92639      NA  201.37866    232.49335 258.48999      3             NA              NA            NA              NA               NA       -1       30    57.81     97.96 140.31       100.6         0 0         1                 0        0 293.65042 293.65042      280      280 299.55072 0.24879         8 0.83557         0  2.55352 0           0.36306    275.26999 273.06    271.76999 260.19    0        231.37135  0.92447 -1.4385e-05          NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071142 20121025_071142 TB_15    NA         NA       TB_15   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA  7.1547 -71.92639      NA  201.37866    286.73606 281.26001      3             NA              NA            NA              NA               NA        1       30    57.81     97.96 140.31       100.6         0 0         1                 0        0 293.65042 293.65042      280      280 299.55072 0.24879         8 0.83557         0  2.55352 0           0.36306    275.26999 273.06    271.76999 260.19    0        284.89365  0.95     0.019977            NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071141 20121025_071141 TB_01    NA         NA       TB_01   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA  6.9901 -70.68359      NA  119.84521    282.7132  277.45001      3             NA              NA            NA              NA               NA        1       29    53.23     98.1  139.07001    100.67        0 0         1                 0        0 295.94397 295.94397      280      280 299.10635 0.34498         6 0.66443         0  2.38218 0           0.36271    277.45001 273.06    274.57001 263.60999 0        284.54968  0.93614  0.012966            NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071141 20121025_071141 TB_02    NA         NA       TB_02   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA  6.9901 -70.68359      NA  119.84521    281.64797 273.06         3             NA              NA            NA              NA               NA        1       29    53.23     98.1  139.07001    100.67        0 0         1                 0        0 295.94397 295.94397      280      280 299.10635 0.34498         6 0.66443         0  2.38218 0           0.36271    277.45001 273.06    274.57001 263.60999 0        282.58159  0.94178  0.0058972           NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071141 20121025_071141 TB_03    NA         NA       TB_03   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA  6.9901 -70.68359      NA  119.84521    278.28613 274.57001      0             NA              NA            NA              NA               NA        1       29    53.23     98.1  139.07001    100.67        0 0         1                 0        0 295.94397 295.94397      280      280 299.10635 0.34498         6 0.66443         0  2.38218 0           0.36271    277.45001 273.06    274.57001 263.60999 0.28123  280.58049  0.94877  0.025245            NA
