VERSION MODEL N_VALID GRID_RES DESC FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH    WIDTH    AREA AREA_THRESH CURVATURE CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_50   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V12.0.0 FCST  23865   9        NA   120000    20050807_120000 120000     120000   20050807_120000 120000    2        >=5.0    2       >=5.0   FCST     None       Surface  OBS     None      Surface STAGE4   F002_O003 CF001_CO001   NA         NA           NA           NA        NA        NA       NA         NA          NA  NA          NA          NA         NA                 NA           NA           NA           NA           NA             NA            NA      10.15349       0                0         14.03973    0.23956     0.81233               463       1507           1044                0.52435         0.93996          0.54055                    0.59072  0.98963
V12.0.0 FCST  23865   9        NA   120000    20050807_120000 120000     120000   20050807_120000 120000    2        >=5.0    2       >=5.0   FCST     None       Surface  OBS     None      Surface STAGE4   F003_O001 CF001_CO001   NA         NA           NA           NA        NA        NA       NA         NA          NA  NA          NA          NA         NA                 NA           NA           NA           NA           NA             NA            NA      19.29658       0                0         24.09925    0.12618     0.61272               325       1957           1632                0.37486         0.84441          0.90477                    0.98701  0.94296
V12.0.0 FCST  23865   9        NA   120000    20050807_120000 120000     120000   20050807_120000 120000    2        >=5.0    2       >=5.0   FCST     None       Surface  OBS     None      Surface STAGE4   F003_O002 CF001_CO001   NA         NA           NA           NA        NA        NA       NA         NA          NA  NA          NA          NA         NA                 NA           NA           NA           NA           NA             NA            NA      33.86607       0                0          4.55661    0.09113     0.489                 269       2371           2102                0.31027         0.8529           0.75933                    0.97468  0.89932
V12.0.0 FCST  23865   9        NA   120000    20050807_120000 120000     120000   20050807_120000 120000    2        >=5.0    2       >=5.0   FCST     None       Surface  OBS     None      Surface STAGE4   F003_O003 CF001_CO001   NA         NA           NA           NA        NA        NA       NA         NA          NA  NA          NA          NA         NA                 NA           NA           NA           NA           NA             NA            NA      61.10026      27               27          0.22442    0.035227    0.79761                 0       1954           1954                0               0.65769          0.61766                    0.60606  0.34344
V12.0.0 FCST  23865   9        NA   120000    20050807_120000 120000     120000   20050807_120000 120000    2        >=5.0    2       >=5.0   FCST     None       Surface  OBS     None      Surface STAGE4   F004_O001 CF001_CO001   NA         NA           NA           NA        NA        NA       NA         NA          NA  NA          NA          NA         NA                 NA           NA           NA           NA           NA             NA            NA      19.45169       0                0         24.64544    0.10984     0.73498               363       2092           1729                0.34904         0.90464          0.62451                    0.77632  0.95558
V12.0.0 FCST  23865   9        NA   120000    20050807_120000 120000     120000   20050807_120000 120000    2        >=5.0    2       >=5.0   FCST     None       Surface  OBS     None      Surface STAGE4   F004_O002 CF001_CO001   NA         NA           NA           NA        NA        NA       NA         NA          NA  NA          NA          NA         NA                 NA           NA           NA           NA           NA             NA            NA      70.40988      25.70992         25.30919    5.1028     0.10747     0.58658                 0       2813           2813                0               0.65152          0.52412                    0.74684  0.32042
V12.0.0 FCST  23865   9        NA   120000    20050807_120000 120000     120000   20050807_120000 120000    2        >=5.0    2       >=5.0   FCST     None       Surface  OBS     None      Surface STAGE4   F004_O003 CF001_CO001   NA         NA           NA           NA        NA        NA       NA         NA          NA  NA          NA          NA         NA                 NA           NA           NA           NA           NA             NA            NA      23.97953       0                0          0.32177    0.018887    0.95676               217       1910           1693                0.20865         0.86097          0.89486                    0.79096  0.91083
V12.0.0 FCST  23865   9        NA   120000    20050807_120000 120000     120000   20050807_120000 120000    2        >=5.0    2       >=5.0   FCST     None       Surface  OBS     None      Surface STAGE4       CF001       CF001   89.00627   61.1496      39.99759   -104.32111  -5.87142 160.39873 70.81786 4538        2948 141.06454   164.55456    70.26428    0.51044            0            0          241          255          255            241        660046      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V12.0.0 FCST  23865   9        NA   120000    20050807_120000 120000     120000   20050807_120000 120000    2        >=5.0    2       >=5.0   FCST     None       Surface  OBS     None      Surface STAGE4       CO001       CO001   92.44002   60.48175     39.83867   -102.7265   -7.27384 141.55312 70.80749 4275        3064 140.23924   166.42029    67.7669     0.45694            0            0          211          255          255            211        629444      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V12.0.0 FCST  23865   9        NA   120000    20050807_120000 120000     120000   20050807_120000 120000    2        >=5.0    2       >=5.0   FCST     None       Surface  OBS     None      Surface STAGE4 CF001_CO001 CF001_CO001   NA         NA           NA           NA        NA        NA       NA         NA          NA  NA          NA          NA         NA                 NA           NA           NA           NA           NA             NA            NA       3.49809       0                0          1.40242    0.058707    1.06152              2486       6327           3841                0.58152         0.99415          0.89519                    0.87552  1
