VERSION MODEL N_VALID GRID_RES DESC FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_50   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V12.0.0 FCST  14162   40       NA   120000    20050807_120000 000000     000000   20050807_120000 000000    5        >=80.0   5       >=80.0  RH       %          P500     RH      %         P500    ANALYS        O003       CO000  132.05882  108.41176     54.96197    -79.74625  24.90174  4.89132  3.14216    9           9 192.78223   214.50969   142.63623   0.14286          92.6        93            96          99           100             96             864      NA            NA               NA         NA        NA          NA                       NA         NA             NA               NA              NA               NA                         NA       NA
V12.0.0 FCST  14162   40       NA   120000    20050807_120000 000000     000000   20050807_120000 000000    5        >=80.0   5       >=80.0  RH       %          P500     RH      %         P500    ANALYS        O004       CO000   25.95455  100.40909     49.16244   -135.0711  -59.64071  5.83063  4.10488   12          12 117.74851    19.25177   155.72853   0.22581          86          86.75         88.5        89.25         90             88.5          1058      NA            NA               NA         NA        NA          NA                       NA         NA             NA               NA              NA               NA                         NA       NA
V12.0.0 FCST  14162   40       NA   120000    20050807_120000 000000     000000   20050807_120000 000000    5        >=80.0   5       >=80.0  RH       %          P500     RH      %         P500    ANALYS        O005       CO007   57.50998   36.94264     29.77741   -114.57267 -67.79945 58.40465 28.30392  688         611  80.28086    84.09775    64.00674   0.48905          79          83            87          92            95             87           60094      NA            NA               NA         NA        NA          NA                       NA         NA             NA               NA              NA               NA                         NA       NA
V12.0.0 FCST  14162   40       NA   120000    20050807_120000 000000     000000   20050807_120000 000000    5        >=80.0   5       >=80.0  RH       %          P500     RH      %         P500    ANALYS        O006       CO001  132.67273   52.82314     36.24681    -82.24737  37.49844 35.55178 27.98735  537         471 160.54195   196.16234    88.03282   0.18882          78          88            94          98           100             94           49010      NA            NA               NA         NA        NA          NA                       NA         NA             NA               NA              NA               NA                         NA       NA
V12.0.0 FCST  14162   40       NA   120000    20050807_120000 000000     000000   20050807_120000 000000    5        >=80.0   5       >=80.0  RH       %          P500     RH      %         P500    ANALYS        O007       CO002   30.16667   60.89583     36.37127   -128.15894 -77.87301 10.197    5.51866   32          28  78.61529    27.56515   100.21335   0.14667          79.3        83            85          87            87.9           85            2709      NA            NA               NA         NA        NA          NA                       NA         NA             NA               NA              NA               NA                         NA       NA
V12.0.0 FCST  14162   40       NA   120000    20050807_120000 000000     000000   20050807_120000 000000    5        >=80.0   5       >=80.0  RH       %          P500     RH      %         P500    ANALYS        O008       CO000   73.84874   50.55462     35.38581   -108.30842  54.2545  20.22358  8.1474    87          76 114.21977    80.17583   121.00938   0.24348          78          82.5          87          90            93.4           87            7500      NA            NA               NA         NA        NA          NA                       NA         NA             NA               NA              NA               NA                         NA       NA
V12.0.0 FCST  14162   40       NA   120000    20050807_120000 000000     000000   20050807_120000 000000    5        >=80.0   5       >=80.0  RH       %          P500     RH      %         P500    ANALYS        O009       CO006   98.96094   46.14844     34.31843    -97.19993 -15.59543 17.4495   8.66866  100          86 127.45809   163.81491    36.63631   0.1342           78          82            87.5        93            96.1           87.5          8747      NA            NA               NA         NA        NA          NA                       NA         NA             NA               NA              NA               NA                         NA       NA
V12.0.0 FCST  14162   40       NA   120000    20050807_120000 000000     000000   20050807_120000 000000    5        >=80.0   5       >=80.0  RH       %          P500     RH      %         P500    ANALYS        O010       CO005  156.0339    24.35593     24.93266    -73.94713  75.91748 22.80206 10.19276  145         132 178.83922   230.00175    63.47883   0.08805          80          88            96         100           100             96           13445      NA            NA               NA         NA        NA          NA                       NA         NA             NA               NA              NA               NA                         NA       NA
V12.0.0 FCST  14162   40       NA   120000    20050807_120000 000000     000000   20050807_120000 000000    5        >=80.0   5       >=80.0  RH       %          P500     RH      %         P500    ANALYS        O011       CO003   87.2339    24.61695     26.35265   -101.83881  89.67976 24.04434 15.10037  250         222 102.20238   128.91623    45.35399   0.19614          79          82            86          90.75         94             86           21525      NA            NA               NA         NA        NA          NA                       NA         NA             NA               NA              NA               NA                         NA       NA
V12.0.0 FCST  14162   40       NA   120000    20050807_120000 000000     000000   20050807_120000 000000    5        >=80.0   5       >=80.0  RH       %          P500     RH      %         P500    ANALYS        O012       CO000   35.0814    25.56977     24.26262   -122.81781  43.75833 12.72493  9.20555   66          66  48.87289    51.43046    40.46513   0.089655         82.5        84            87          90            91.5           87            5751      NA            NA               NA         NA        NA          NA                       NA         NA             NA               NA              NA               NA                         NA       NA
V12.0.0 FCST  14162   40       NA   120000    20050807_120000 000000     000000   20050807_120000 000000    5        >=80.0   5       >=80.0  RH       %          P500     RH      %         P500    ANALYS   F001_O001 CF004_CO004   NA         NA           NA           NA        NA       NA       NA         NA          NA  NA          NA          NA        NA                NA          NA            NA          NA            NA             NA              NA       7.32109       0                0         27.2613    0.34097     0.22932                 61        266            205                1               0.94598          0.33881                    0.90625  0.88182
V12.0.0 FCST  14162   40       NA   120000    20050807_120000 000000     000000   20050807_120000 000000    5        >=80.0   5       >=80.0  RH       %          P500     RH      %         P500    ANALYS   F002_O002 CF000_CO000   NA         NA           NA           NA        NA       NA       NA         NA          NA  NA          NA          NA        NA                NA          NA            NA          NA            NA             NA              NA       7.0757        0                0         19.25608   0.19837    15.5                      0         66             66                0               0.92033          0.77674                    0.94444  0.61466
V12.0.0 FCST  14162   40       NA   120000    20050807_120000 000000     000000   20050807_120000 000000    5        >=80.0   5       >=80.0  RH       %          P500     RH      %         P500    ANALYS   F002_O003 CF000_CO000   NA         NA           NA           NA        NA       NA       NA         NA          NA  NA          NA          NA        NA                NA          NA            NA          NA            NA             NA              NA      10.37564       0                0         17.59277   0.21577     6.88889                  0         71             71                0               0.88906          0.55482                    0.9375   0.61741
V12.0.0 FCST  14162   40       NA   120000    20050807_120000 000000     000000   20050807_120000 000000    5        >=80.0   5       >=80.0  RH       %          P500     RH      %         P500    ANALYS   F003_O007 CF002_CO002   NA         NA           NA           NA        NA       NA       NA         NA          NA  NA          NA          NA        NA                NA          NA            NA          NA            NA             NA              NA       4.02868       0                0         25.26969   0.010943    2.9375                  14        112             98                0.4375          0.97934          0.91119                    0.93407  0.91497
V12.0.0 FCST  14162   40       NA   120000    20050807_120000 000000     000000   20050807_120000 000000    5        >=80.0   5       >=80.0  RH       %          P500     RH      %         P500    ANALYS   F004_O006 CF001_CO001   NA         NA           NA           NA        NA       NA       NA         NA          NA  NA          NA          NA        NA                NA          NA            NA          NA            NA             NA              NA       2.30934       0                0          3.42858   0.084939    0.32961                177        537            360                1               0.98191          0.91566                    0.95745  0.92106
V12.0.0 FCST  14162   40       NA   120000    20050807_120000 000000     000000   20050807_120000 000000    5        >=80.0   5       >=80.0  RH       %          P500     RH      %         P500    ANALYS   F005_O009 CF006_CO006   NA         NA           NA           NA        NA       NA       NA         NA          NA  NA          NA          NA        NA                NA          NA            NA          NA            NA             NA              NA       3.03111       0                0         15.59543   0.0032146   0.02                     2        100             98                1               0.9544           0.8658                     0.87429  0.8721
V12.0.0 FCST  14162   40       NA   120000    20050807_120000 000000     000000   20050807_120000 000000    5        >=80.0   5       >=80.0  RH       %          P500     RH      %         P500    ANALYS   F006_O005 CF007_CO007   NA         NA           NA           NA        NA       NA       NA         NA          NA  NA          NA          NA        NA                NA          NA            NA          NA            NA             NA              NA       9.44509       0                0         22.20055   0.11538     0.018895                11        690            679                0.84615         0.93812          0.14606                    0.93103  0.86884
V12.0.0 FCST  14162   40       NA   120000    20050807_120000 000000     000000   20050807_120000 000000    5        >=80.0   5       >=80.0  RH       %          P500     RH      %         P500    ANALYS   F007_O009 CF003_CO006   NA         NA           NA           NA        NA       NA       NA         NA          NA  NA          NA          NA        NA                NA          NA            NA          NA            NA             NA              NA      18.15519       7.61577          7.61351   72.64635   0.16309     0.64                     0        164            164                0               0.84428          0.87364                    0.97143  0.21654
V12.0.0 FCST  14162   40       NA   120000    20050807_120000 000000     000000   20050807_120000 000000    5        >=80.0   5       >=80.0  RH       %          P500     RH      %         P500    ANALYS   F007_O011 CF003_CO003   NA         NA           NA           NA        NA       NA       NA         NA          NA  NA          NA          NA        NA                NA          NA            NA          NA            NA             NA              NA       6.50238       0                0         32.62883   0.031851    0.256                   64        250            186                1               0.94975          0.59774                    0.98837  0.88858
V12.0.0 FCST  14162   40       NA   120000    20050807_120000 000000     000000   20050807_120000 000000    5        >=80.0   5       >=80.0  RH       %          P500     RH      %         P500    ANALYS   F008_O010 CF005_CO005   NA         NA           NA           NA        NA       NA       NA         NA          NA  NA          NA          NA        NA                NA          NA            NA          NA            NA             NA              NA       4.5771        0                0         14.08252   0.11368     0.02069                  3        145            142                1               0.99977          0.91195                    0.83333  0.87311
V12.0.0 FCST  14162   40       NA   120000    20050807_120000 000000     000000   20050807_120000 000000    5        >=80.0   5       >=80.0  RH       %          P500     RH      %         P500    ANALYS       CF001       CF001  131.02817   51.20188     35.72164    -83.03838  34.06986 19.43982 16.95475  177         143 157.63796   194.35577    82.99293   0.1729           73.6        82            90          95            97             90           15493      NA            NA               NA         NA        NA          NA                       NA         NA             NA               NA              NA               NA                         NA       NA
V12.0.0 FCST  14162   40       NA   120000    20050807_120000 000000     000000   20050807_120000 000000    5        >=80.0   5       >=80.0  RH       %          P500     RH      %         P500    ANALYS       CF002       CF002   33.93333   62.325       37.18652   -126.67675 -52.60333 16.58827  9.15916   94          88  80.27382    41.75229    98.70344   0.13364          81          86            91          93            94.7           91            8330      NA            NA               NA         NA        NA          NA                       NA         NA             NA               NA              NA               NA                         NA       NA
V12.0.0 FCST  14162   40       NA   120000    20050807_120000 000000     000000   20050807_120000 000000    5        >=80.0   5       >=80.0  RH       %          P500     RH      %         P500    ANALYS       CF003       CF003   89.28235   30.78824     28.63866   -101.11802  57.05092 12.1988   8.04965   64          55 107.61022   127.46986    65.24984   0.11724          78.3        82            85          88.25         90             85            5432      NA            NA               NA         NA        NA          NA                       NA         NA             NA               NA              NA               NA                         NA       NA
V12.0.0 FCST  14162   40       NA   120000    20050807_120000 000000     000000   20050807_120000 000000    5        >=80.0   5       >=80.0  RH       %          P500     RH      %         P500    ANALYS       CF004       CF004   86.30864  114.03704     56.98001   -104.86591 -11.78927 12.76843  7.8739    61          58 161.23454   145.54313   158.97127   0.10949          83          85            87          90            93             87            5331      NA            NA               NA         NA        NA          NA                       NA         NA             NA               NA              NA               NA                         NA       NA
V12.0.0 FCST  14162   40       NA   120000    20050807_120000 000000     000000   20050807_120000 000000    5        >=80.0   5       >=80.0  RH       %          P500     RH      %         P500    ANALYS       CF005       CF005  158.5       20.5         23.39956    -73.21474  90        3        1          3           2 178.88097   236.69848    38.9228    0                79.2        79.5          80          80            80             80             239      NA            NA               NA         NA        NA          NA                       NA         NA             NA               NA              NA               NA                         NA       NA
V12.0.0 FCST  14162   40       NA   120000    20050807_120000 000000     000000   20050807_120000 000000    5        >=80.0   5       >=80.0  RH       %          P500     RH      %         P500    ANALYS       CF006       CF006   96         45.5         34.06226    -98.48457   0        2        1          2           0 121.64641   155.24328    44.54359   0                74.5        75.25         76.5        77.75         78.5           76.5           153      NA            NA               NA         NA        NA          NA                       NA         NA             NA               NA              NA               NA                         NA       NA
V12.0.0 FCST  14162   40       NA   120000    20050807_120000 000000     000000   20050807_120000 000000    5        >=80.0   5       >=80.0  RH       %          P500     RH      %         P500    ANALYS       CF007       CF007   50.5       43.27273     31.65299   -117.91884  90        5        3         13          10  75.31307    68.15695    73.83073   0.071429         78.2        80            81          83            84             81            1058      NA            NA               NA         NA        NA          NA                       NA         NA             NA               NA              NA               NA                         NA       NA
V12.0.0 FCST  14162   40       NA   120000    20050807_120000 000000     000000   20050807_120000 000000    5        >=80.0   5       >=80.0  RH       %          P500     RH      %         P500    ANALYS       CO001       CO001  132.67273   52.82314     36.24681    -82.24737  37.49844 35.55178 27.98735  537         471 160.54195   196.16234    88.03282   0.18882          78          88            94          98           100             94           49010      NA            NA               NA         NA        NA          NA                       NA         NA             NA               NA              NA               NA                         NA       NA
V12.0.0 FCST  14162   40       NA   120000    20050807_120000 000000     000000   20050807_120000 000000    5        >=80.0   5       >=80.0  RH       %          P500     RH      %         P500    ANALYS       CO002       CO002   30.16667   60.89583     36.37127   -128.15894 -77.87301 10.197    5.51866   32          28  78.61529    27.56515   100.21335   0.14667          79.3        83            85          87            87.9           85            2709      NA            NA               NA         NA        NA          NA                       NA         NA             NA               NA              NA               NA                         NA       NA
V12.0.0 FCST  14162   40       NA   120000    20050807_120000 000000     000000   20050807_120000 000000    5        >=80.0   5       >=80.0  RH       %          P500     RH      %         P500    ANALYS       CO003       CO003   87.2339    24.61695     26.35265   -101.83881  89.67976 24.04434 15.10037  250         222 102.20238   128.91623    45.35399   0.19614          79          82            86          90.75         94             86           21525      NA            NA               NA         NA        NA          NA                       NA         NA             NA               NA              NA               NA                         NA       NA
V12.0.0 FCST  14162   40       NA   120000    20050807_120000 000000     000000   20050807_120000 000000    5        >=80.0   5       >=80.0  RH       %          P500     RH      %         P500    ANALYS       CO004       CO004   83.90252  107.12264     54.80081   -105.89296 -39.05057 26.28558 25.17215  266         243 152.5246    127.3752    159.95791   0.32316          80.5        90            96          99.75        100             96           24819      NA            NA               NA         NA        NA          NA                       NA         NA             NA               NA              NA               NA                         NA       NA
V12.0.0 FCST  14162   40       NA   120000    20050807_120000 000000     000000   20050807_120000 000000    5        >=80.0   5       >=80.0  RH       %          P500     RH      %         P500    ANALYS       CO005       CO005  156.0339    24.35593     24.93266    -73.94713  75.91748 22.80206 10.19276  145         132 178.83922   230.00175    63.47883   0.08805          80          88            96         100           100             96           13445      NA            NA               NA         NA        NA          NA                       NA         NA             NA               NA              NA               NA                         NA       NA
V12.0.0 FCST  14162   40       NA   120000    20050807_120000 000000     000000   20050807_120000 000000    5        >=80.0   5       >=80.0  RH       %          P500     RH      %         P500    ANALYS       CO006       CO006   98.96094   46.14844     34.31843    -97.19993 -15.59543 17.4495   8.66866  100          86 127.45809   163.81491    36.63631   0.1342           78          82            87.5        93            96.1           87.5          8747      NA            NA               NA         NA        NA          NA                       NA         NA             NA               NA              NA               NA                         NA       NA
V12.0.0 FCST  14162   40       NA   120000    20050807_120000 000000     000000   20050807_120000 000000    5        >=80.0   5       >=80.0  RH       %          P500     RH      %         P500    ANALYS       CO007       CO007   57.50998   36.94264     29.77741   -114.57267 -67.79945 58.40465 28.30392  688         611  80.28086    84.09775    64.00674   0.48905          79          83            87          92            95             87           60094      NA            NA               NA         NA        NA          NA                       NA         NA             NA               NA              NA               NA                         NA       NA
V12.0.0 FCST  14162   40       NA   120000    20050807_120000 000000     000000   20050807_120000 000000    5        >=80.0   5       >=80.0  RH       %          P500     RH      %         P500    ANALYS CF001_CO001 CF001_CO001   NA         NA           NA           NA        NA       NA       NA         NA          NA  NA          NA          NA        NA                NA          NA            NA          NA            NA             NA              NA       2.30934       0                0          3.42858   0.084939    0.32961                177        537            360                1               0.98191          0.91566                    0.95745  0.92106
V12.0.0 FCST  14162   40       NA   120000    20050807_120000 000000     000000   20050807_120000 000000    5        >=80.0   5       >=80.0  RH       %          P500     RH      %         P500    ANALYS CF002_CO002 CF002_CO002   NA         NA           NA           NA        NA       NA       NA         NA          NA  NA          NA          NA        NA                NA          NA            NA          NA            NA             NA              NA       4.02868       0                0         25.26969   0.010943    2.9375                  14        112             98                0.4375          0.97934          0.91119                    0.93407  0.91497
V12.0.0 FCST  14162   40       NA   120000    20050807_120000 000000     000000   20050807_120000 000000    5        >=80.0   5       >=80.0  RH       %          P500     RH      %         P500    ANALYS CF003_CO003 CF003_CO003   NA         NA           NA           NA        NA       NA       NA         NA          NA  NA          NA          NA        NA                NA          NA            NA          NA            NA             NA              NA       6.50238       0                0         32.62883   0.031851    0.256                   64        250            186                1               0.94975          0.59774                    0.98837  0.88858
V12.0.0 FCST  14162   40       NA   120000    20050807_120000 000000     000000   20050807_120000 000000    5        >=80.0   5       >=80.0  RH       %          P500     RH      %         P500    ANALYS CF004_CO004 CF004_CO004   NA         NA           NA           NA        NA       NA       NA         NA          NA  NA          NA          NA        NA                NA          NA            NA          NA            NA             NA              NA       7.32109       0                0         27.2613    0.34097     0.22932                 61        266            205                1               0.94598          0.33881                    0.90625  0.88182
V12.0.0 FCST  14162   40       NA   120000    20050807_120000 000000     000000   20050807_120000 000000    5        >=80.0   5       >=80.0  RH       %          P500     RH      %         P500    ANALYS CF005_CO005 CF005_CO005   NA         NA           NA           NA        NA       NA       NA         NA          NA  NA          NA          NA        NA                NA          NA            NA          NA            NA             NA              NA       4.5771        0                0         14.08252   0.11368     0.02069                  3        145            142                1               0.99977          0.91195                    0.83333  0.87311
V12.0.0 FCST  14162   40       NA   120000    20050807_120000 000000     000000   20050807_120000 000000    5        >=80.0   5       >=80.0  RH       %          P500     RH      %         P500    ANALYS CF006_CO006 CF006_CO006   NA         NA           NA           NA        NA       NA       NA         NA          NA  NA          NA          NA        NA                NA          NA            NA          NA            NA             NA              NA       3.03111       0                0         15.59543   0.0032146   0.02                     2        100             98                1               0.9544           0.8658                     0.87429  0.8721
V12.0.0 FCST  14162   40       NA   120000    20050807_120000 000000     000000   20050807_120000 000000    5        >=80.0   5       >=80.0  RH       %          P500     RH      %         P500    ANALYS CF007_CO007 CF007_CO007   NA         NA           NA           NA        NA       NA       NA         NA          NA  NA          NA          NA        NA                NA          NA            NA          NA            NA             NA              NA       9.44509       0                0         22.20055   0.11538     0.018895                11        690            679                0.84615         0.93812          0.14606                    0.93103  0.86884
