VERSION MODEL DESC FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD  INTERP_PNTS FCST_THRESH         OBS_THRESH         COV_THRESH ALPHA LINE_TYPE TOTAL BASER    BASER_NCL BASER_NCU BASER_BCL BASER_BCU FMEAN    FMEAN_NCL FMEAN_NCU FMEAN_BCL FMEAN_BCU ACC     ACC_NCL ACC_NCU ACC_BCL ACC_BCU FBIAS   FBIAS_BCL FBIAS_BCU PODY    PODY_NCL PODY_NCU PODY_BCL PODY_BCU PODN     PODN_NCL PODN_NCU   PODN_BCL PODN_BCU POFD     POFD_NCL POFD_NCU POFD_BCL POFD_BCU FAR       FAR_NCL   FAR_NCU   FAR_BCL FAR_BCU CSI     CSI_NCL CSI_NCU CSI_BCL CSI_BCU GSS        GSS_BCL GSS_BCU HK         HK_NCL     HK_NCU      HK_BCL HK_BCU HSS        HSS_BCL HSS_BCU ODDS     ODDS_NCL ODDS_NCU ODDS_BCL ODDS_BCU LODDS    LODDS_NCL LODDS_NCU LODDS_BCL LODDS_BCU ORSS     ORSS_NCL ORSS_NCU ORSS_BCL ORSS_BCU EDS       EDS_NCL   EDS_NCU  EDS_BCL EDS_BCU SEDS       SEDS_NCL  SEDS_NCU SEDS_BCL SEDS_BCU EDI      EDI_NCL   EDI_NCU  EDI_BCL EDI_BCU SEDI      SEDI_NCL SEDI_NCU SEDI_BCL SEDI_BCU BAGSS      BAGSS_BCL BAGSS_BCU
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC166  NBRHD_SQUARE 9           >=SFP50(280.58438)  >=SOP50(287.9563)  >=0.5      0.1   NBRCTS    61703 0.50262   0.49931   0.50593         NA        NA 0.50237   0.49906   0.50568         NA        NA 0.87526 0.87305 0.87743      NA      NA 0.99952        NA        NA 0.87567  0.87346  0.87783       NA       NA 0.87485  0.87264  0.87702          NA       NA 0.12515  0.12298  0.12736        NA       NA 0.12391   0.12175   0.12611        NA      NA 0.77916 0.77641 0.7819       NA      NA  0.60065        NA      NA  0.75051    0.74614    0.75488        NA     NA  0.75051        NA      NA 49.22986 47.29573 51.24308       NA       NA  3.8965    3.85642   3.93658        NA        NA  0.96018  0.95862  0.96175       NA       NA  0.67644   0.66925  0.68363       NA      NA  0.67703    0.66984  0.68422        NA       NA  0.8799    0.87556  0.88424      NA      NA  0.87968   0.87533  0.88402       NA       NA  0.60087          NA        NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC166  NBRHD_SQUARE 9           >=SFP50(280.58438)  >=SOP50(287.9563)  >=0.5      0.05  NBRCTS    61703 0.50262   0.49867   0.50656         NA        NA 0.50237   0.49843   0.50632         NA        NA 0.87526 0.87263 0.87784      NA      NA 0.99952        NA        NA 0.87567  0.87304  0.87825       NA       NA 0.87485  0.87221  0.87743          NA       NA 0.12515  0.12257  0.12779        NA       NA 0.12391   0.12133   0.12653        NA      NA 0.77916 0.77587 0.78242      NA      NA  0.60065        NA      NA  0.75051    0.7453     0.75572        NA     NA  0.75051        NA      NA 49.22986 46.93397 51.63805       NA       NA  3.8965    3.84874   3.94426        NA        NA  0.96018  0.95832  0.96205       NA       NA  0.67644   0.66788  0.68501       NA      NA  0.67703    0.66846  0.6856         NA       NA  0.8799    0.87473  0.88507      NA      NA  0.87968   0.8745   0.88486       NA       NA  0.60087          NA        NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC165  NBRHD_SQUARE 25          ==FBIAS1(266.70938) >273               >=0.5      0.1   NBRCTS    44837 0.99275   0.99206   0.99338         NA        NA 0.99219   0.99148   0.99285         NA        NA 0.98851 0.98766 0.98931      NA      NA 0.99944        NA        NA 0.99393  0.9933   0.99451       NA       NA 0.24615  0.24282  0.24952          NA       NA 0.75385  0.75048  0.75718        NA       NA 0.0055072 0.0049614 0.0061127      NA      NA 0.98849 0.98763 0.98929      NA      NA  0.13075        NA      NA  0.24009    0.23192    0.24826        NA     NA  0.23126        NA      NA 53.50506 42.32487 67.63852       NA       NA  3.97978   3.74537   4.21418        NA        NA  0.96331  0.95486  0.97175       NA       NA  0.089124  0.039471 0.13878       NA      NA  0.13118    0.079607 0.18275        NA       NA  0.95784   0.93914  0.97655      NA      NA  0.58565   0.50202  0.66927       NA       NA  0.12902          NA        NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC165  NBRHD_SQUARE 25          ==FBIAS1(266.70938) >273               >=0.5      0.05  NBRCTS    44837 0.99275   0.99192   0.9935          NA        NA 0.99219   0.99134   0.99297         NA        NA 0.98851 0.98748 0.98946      NA      NA 0.99944        NA        NA 0.99393  0.99317  0.99461       NA       NA 0.24615  0.24219  0.25016          NA       NA 0.75385  0.74984  0.75781        NA       NA 0.0055072 0.0048633 0.0062359      NA      NA 0.98849 0.98746 0.98944      NA      NA  0.13075        NA      NA  0.24009    0.22988    0.2503         NA     NA  0.23126        NA      NA 53.50506 40.46631 70.74507       NA       NA  3.97978   3.70047   4.25908        NA        NA  0.96331  0.95325  0.97337       NA       NA  0.089124  0.029958 0.14829       NA      NA  0.13118    0.069728 0.19263        NA       NA  0.95784   0.93555  0.98013      NA      NA  0.58565   0.486    0.68529       NA       NA  0.12902          NA        NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC166  NBRHD_SQUARE 25          ==FBIAS1(267.33438) >273               >=0.5      0.1   NBRCTS    61325 0.99136   0.99072   0.99195         NA        NA 0.99121   0.99057   0.99181         NA        NA 0.98257 0.98168 0.98342      NA      NA 0.99985        NA        NA 0.99113  0.99049  0.99174       NA       NA 0        0        4.4116e-05       NA       NA 1        0.99996  1              NA       NA 0.0087191 0.0081229 0.0093587      NA      NA 0.98257 0.98168 0.98342      NA      NA -0.0043767      NA      NA -0.0088659 -0.016024  -0.0017074      NA     NA -0.0087919      NA      NA NA       NA       NA             NA       NA NA        NA        NA              NA        NA -1       NA       NA             NA       NA -0.012815 -0.048234 0.022604      NA      NA -0.004396  -0.040117 0.031325       NA       NA -1       -16.84075 14.84075      NA      NA NA        NA       NA             NA       NA -0.0058086        NA        NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC166  NBRHD_SQUARE 25          ==FBIAS1(267.33438) >273               >=0.5      0.05  NBRCTS    61325 0.99136   0.99059   0.99206         NA        NA 0.99121   0.99044   0.99192         NA        NA 0.98257 0.9815  0.98357      NA      NA 0.99985        NA        NA 0.99113  0.99036  0.99185       NA       NA 0        0        6.2637e-05       NA       NA 1        0.99994  1              NA       NA 0.0087191 0.0080135 0.0094863      NA      NA 0.98257 0.9815  0.98357      NA      NA -0.0043767      NA      NA -0.0088659 -0.0176    -0.00013211     NA     NA -0.0087919      NA      NA NA       NA       NA             NA       NA NA        NA        NA              NA        NA -1       NA       NA             NA       NA -0.012815 -0.055019 0.029389      NA      NA -0.004396  -0.04696  0.038168       NA       NA -1       -19.87542 17.87542      NA      NA NA        NA       NA             NA       NA -0.0058086        NA        NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC165  NBRHD_SQUARE 25          <SFP50(281.58438)   <SOP50(285.16629)  >=0.5      0.1   NBRCTS    44837 0.49803   0.49414   0.50191         NA        NA 0.5009    0.49702   0.50479         NA        NA 0.7525  0.74914 0.75584      NA      NA 1.00578        NA        NA 0.75441  0.75105  0.75774       NA       NA 0.75061  0.74723  0.75396          NA       NA 0.24939  0.24604  0.25277        NA       NA 0.24992   0.24657   0.2533         NA      NA 0.60287 0.59906 0.60666      NA      NA  0.3378         NA      NA  0.50502    0.49833    0.51171        NA     NA  0.50501        NA      NA  9.24564  8.9187   9.58456       NA       NA  2.22415   2.18815   2.26015        NA        NA  0.80479  0.79845  0.81114       NA       NA  0.42423   0.41509  0.43336       NA      NA  0.41834    0.40924  0.42744        NA       NA  0.66261   0.65246  0.67275      NA      NA  0.66165   0.65149  0.67181       NA       NA  0.33697          NA        NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC165  NBRHD_SQUARE 25          <SFP50(281.58438)   <SOP50(285.16629)  >=0.5      0.05  NBRCTS    44837 0.49803   0.4934    0.50265         NA        NA 0.5009    0.49628   0.50553         NA        NA 0.7525  0.74849 0.75648      NA      NA 1.00578        NA        NA 0.75441  0.75041  0.75837       NA       NA 0.75061  0.74658  0.75459          NA       NA 0.24939  0.24541  0.25342        NA       NA 0.24992   0.24594   0.25395        NA      NA 0.60287 0.59833 0.60739      NA      NA  0.3378         NA      NA  0.50502    0.49705    0.51299        NA     NA  0.50501        NA      NA  9.24564  8.8574   9.65089       NA       NA  2.22415   2.18125   2.26705        NA        NA  0.80479  0.79724  0.81235       NA       NA  0.42423   0.41334  0.43512       NA      NA  0.41834    0.4075   0.42919        NA       NA  0.66261   0.65052  0.6747       NA      NA  0.66165   0.64955  0.67375       NA       NA  0.33697          NA        NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC166  NBRHD_SQUARE 25          <SFP50(280.58438)   <SOP50(287.9563)   >=0.5      0.1   NBRCTS    61325 0.4966    0.49328   0.49992         NA        NA 0.49717   0.49385   0.50049         NA        NA 0.87508 0.87286 0.87726      NA      NA 1.00115        NA        NA 0.87479  0.87258  0.87698       NA       NA 0.87535  0.87314  0.87753          NA       NA 0.12465  0.12247  0.12686        NA       NA 0.12621   0.12402   0.12843        NA      NA 0.77666 0.77388 0.77941      NA      NA  0.60018        NA      NA  0.75015    0.74575    0.75454        NA     NA  0.75014        NA      NA 49.06618 47.13384 51.07774       NA       NA  3.89317   3.85299   3.93335        NA        NA  0.96005  0.95848  0.96163       NA       NA  0.67912   0.67194  0.6863        NA      NA  0.67774    0.67056  0.68491        NA       NA  0.87927   0.87489  0.88366      NA      NA  0.87942   0.87505  0.8838        NA       NA  0.59967          NA        NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC166  NBRHD_SQUARE 25          <SFP50(280.58438)   <SOP50(287.9563)   >=0.5      0.05  NBRCTS    61325 0.4966    0.49264   0.50056         NA        NA 0.49717   0.49321   0.50113         NA        NA 0.87508 0.87244 0.87767      NA      NA 1.00115        NA        NA 0.87479  0.87215  0.87739       NA       NA 0.87535  0.87271  0.87794          NA       NA 0.12465  0.12206  0.12729        NA       NA 0.12621   0.1236    0.12886        NA      NA 0.77666 0.77335 0.77994      NA      NA  0.60018        NA      NA  0.75015    0.74491    0.75539        NA     NA  0.75014        NA      NA 49.06618 46.77243 51.47241       NA       NA  3.89317   3.84529   3.94105        NA        NA  0.96005  0.95818  0.96193       NA       NA  0.67912   0.67056  0.68767       NA      NA  0.67774    0.66919  0.68629        NA       NA  0.87927   0.87405  0.88449      NA      NA  0.87942   0.87421  0.88464       NA       NA  0.59967          NA        NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC165  NBRHD_SQUARE 25          >=SFP50(281.58438)  >=SOP50(285.16629) >=0.5      0.1   NBRCTS    44837 0.50197   0.49809   0.50586         NA        NA 0.4991    0.49521   0.50298         NA        NA 0.7525  0.74914 0.75584      NA      NA 0.99427        NA        NA 0.75061  0.74723  0.75396       NA       NA 0.75441  0.75105  0.75774          NA       NA 0.24559  0.24226  0.24895        NA       NA 0.24506   0.24174   0.24842        NA      NA 0.60355 0.59975 0.60734      NA      NA  0.3378         NA      NA  0.50502    0.4983     0.51174        NA     NA  0.50501        NA      NA  9.24564  8.9187   9.58456       NA       NA  2.22415   2.18815   2.26015        NA        NA  0.80479  0.79845  0.81114       NA       NA  0.4122    0.40306  0.42134       NA      NA  0.41809    0.40891  0.42727        NA       NA  0.6607    0.65068  0.67073      NA      NA  0.66165   0.65164  0.67166       NA       NA  0.33867          NA        NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC165  NBRHD_SQUARE 25          >=SFP50(281.58438)  >=SOP50(285.16629) >=0.5      0.05  NBRCTS    44837 0.50197   0.49735   0.5066          NA        NA 0.4991    0.49447   0.50372         NA        NA 0.7525  0.74849 0.75648      NA      NA 0.99427        NA        NA 0.75061  0.74658  0.75459       NA       NA 0.75441  0.75041  0.75837          NA       NA 0.24559  0.24163  0.24959        NA       NA 0.24506   0.2411    0.24907        NA      NA 0.60355 0.59901 0.60807      NA      NA  0.3378         NA      NA  0.50502    0.49701    0.51303        NA     NA  0.50501        NA      NA  9.24564  8.8574   9.65089       NA       NA  2.22415   2.18125   2.26705        NA        NA  0.80479  0.79724  0.81235       NA       NA  0.4122    0.40131  0.4231        NA      NA  0.41809    0.40715  0.42903        NA       NA  0.6607    0.64876  0.67265      NA      NA  0.66165   0.64972  0.67358       NA       NA  0.33867          NA        NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC166  NBRHD_SQUARE 25          >=SFP50(280.58438)  >=SOP50(287.9563)  >=0.5      0.1   NBRCTS    61325 0.5034    0.50008   0.50672         NA        NA 0.50283   0.49951   0.50615         NA        NA 0.87508 0.87286 0.87726      NA      NA 0.99887        NA        NA 0.87535  0.87314  0.87753       NA       NA 0.87479  0.87258  0.87698          NA       NA 0.12521  0.12302  0.12742        NA       NA 0.12365   0.12148   0.12586        NA      NA 0.77912 0.77635 0.78186      NA      NA  0.60018        NA      NA  0.75015    0.74576    0.75454        NA     NA  0.75014        NA      NA 49.06618 47.13384 51.07774       NA       NA  3.89317   3.85299   3.93335        NA        NA  0.96005  0.95848  0.96163       NA       NA  0.6751    0.66788  0.68232       NA      NA  0.67648    0.66925  0.68371        NA       NA  0.87957   0.87522  0.88393      NA      NA  0.87942   0.87506  0.88378       NA       NA  0.6007           NA        NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC166  NBRHD_SQUARE 25          >=SFP50(280.58438)  >=SOP50(287.9563)  >=0.5      0.05  NBRCTS    61325 0.5034    0.49944   0.50736         NA        NA 0.50283   0.49887   0.50679         NA        NA 0.87508 0.87244 0.87767      NA      NA 0.99887        NA        NA 0.87535  0.87271  0.87794       NA       NA 0.87479  0.87215  0.87739          NA       NA 0.12521  0.12261  0.12785        NA       NA 0.12365   0.12107   0.12628        NA      NA 0.77912 0.77582 0.78239      NA      NA  0.60018        NA      NA  0.75015    0.74492    0.75538        NA     NA  0.75014        NA      NA 49.06618 46.77243 51.47241       NA       NA  3.89317   3.84529   3.94105        NA        NA  0.96005  0.95818  0.96193       NA       NA  0.6751    0.66649  0.6837        NA      NA  0.67648    0.66787  0.68509        NA       NA  0.87957   0.87438  0.88476      NA      NA  0.87942   0.87423  0.88462       NA       NA  0.6007           NA        NA
