VERSION MODEL DESC FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD  INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL BASER     BASER_NCL   BASER_NCU BASER_BCL BASER_BCU FMEAN      FMEAN_NCL   FMEAN_NCU  FMEAN_BCL FMEAN_BCU ACC     ACC_NCL ACC_NCU ACC_BCL ACC_BCU FBIAS     FBIAS_BCL FBIAS_BCU PODY      PODY_NCL    PODY_NCU    PODY_BCL PODY_BCU PODN     PODN_NCL PODN_NCU PODN_BCL PODN_BCU POFD        POFD_NCL    POFD_NCU    POFD_BCL POFD_BCU FAR         FAR_NCL     FAR_NCU    FAR_BCL FAR_BCU CSI       CSI_NCL     CSI_NCU     CSI_BCL CSI_BCU GSS         GSS_BCL GSS_BCU HK          HK_NCL    HK_NCU    HK_BCL HK_BCU HSS         HSS_BCL HSS_BCU ODDS       ODDS_NCL   ODDS_NCU    ODDS_BCL ODDS_BCU LODDS    LODDS_NCL LODDS_NCU LODDS_BCL LODDS_BCU ORSS     ORSS_NCL ORSS_NCU ORSS_BCL ORSS_BCU EDS       EDS_NCL   EDS_NCU   EDS_BCL EDS_BCU SEDS     SEDS_NCL  SEDS_NCU SEDS_BCL SEDS_BCU EDI      EDI_NCL  EDI_NCU  EDI_BCL EDI_BCU SEDI     SEDI_NCL  SEDI_NCU SEDI_BCL SEDI_BCU BAGSS     BAGSS_BCL BAGSS_BCU
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 TMP      K          Z2       TMP     K         Z2      ANALYS FULL    NBRHD_SQUARE 9           >=300       >=300      >=0.5      0.1   NBRCTS    13648 0.11525    0.11083    0.11983          NA        NA 0.14705     0.14214    0.15211           NA        NA 0.95911 0.95623 0.96181      NA      NA  1.27591         NA        NA  0.96058   0.95775     0.96323          NA       NA  0.95892  0.95604  0.96163       NA       NA  0.041077    0.038372    0.043963         NA       NA  0.24714     0.24111     0.25326        NA      NA  0.7303    0.72401     0.73651         NA      NA  0.69636         NA      NA  0.91951     0.9109    0.92812      NA     NA  0.821           NA      NA  568.93435  453.80832   713.26653       NA       NA  6.34377   6.11767   6.56986        NA        NA  0.99649  0.9957   0.99728       NA       NA  0.96346   0.95596   0.97095       NA      NA  0.85274  0.84567   0.85982       NA       NA  0.97512  0.96841  0.98183      NA      NA  0.97475  0.96795   0.98155       NA       NA  0.67483         NA        NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 TMP      K          Z2       TMP     K         Z2      ANALYS FULL    NBRHD_SQUARE 9           >=300       >=300      >=0.5      0.05  NBRCTS    13648 0.11525    0.11001    0.12072          NA        NA 0.14705     0.14121    0.1531            NA        NA 0.95911 0.95566 0.96231      NA      NA  1.27591         NA        NA  0.96058   0.95719     0.96372          NA       NA  0.95892  0.95546  0.96213       NA       NA  0.041077    0.037874    0.044537         NA       NA  0.24714     0.23997     0.25444        NA      NA  0.7303    0.72279     0.73768         NA      NA  0.69636         NA      NA  0.91951     0.90923   0.92978      NA     NA  0.821           NA      NA  568.93435  434.57217   744.83897       NA       NA  6.34377   6.07436   6.61317        NA        NA  0.99649  0.99555  0.99743       NA       NA  0.96346   0.95453   0.97239       NA      NA  0.85274  0.84432   0.86117       NA       NA  0.97512  0.96713  0.98311      NA      NA  0.97475  0.96665   0.98285       NA       NA  0.67483         NA        NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC165  NBRHD_SQUARE 9           >=300       >=300      >=0.5      0.1   NBRCTS     5558 0.038323   0.034307   0.042788         NA        NA 0.04444     0.040111   0.049213          NA        NA 0.97553 0.97188 0.97872      NA      NA  1.15962         NA        NA  0.76056   0.75102     0.76985          NA       NA  0.9841   0.98109  0.98663       NA       NA  0.015903    0.013369    0.018908         NA       NA  0.34413     0.33373     0.35468        NA      NA  0.54362   0.53262     0.55459         NA      NA  0.52865         NA      NA  0.74466     0.6958    0.79352      NA     NA  0.69166         NA      NA  196.56747  142.80536   270.56947       NA       NA  5.28101   4.96148   5.60053        NA        NA  0.98988  0.98666  0.9931        NA       NA  0.84517   0.81216   0.87817       NA      NA  0.80328  0.77102   0.83553       NA       NA  0.87601  0.8435   0.90853      NA      NA  0.90113  0.87278   0.92947       NA       NA  0.50185         NA        NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC165  NBRHD_SQUARE 9           >=300       >=300      >=0.5      0.05  NBRCTS     5558 0.038323   0.033587   0.043697         NA        NA 0.04444     0.03933    0.05018           NA        NA 0.97553 0.97113 0.97928      NA      NA  1.15962         NA        NA  0.76056   0.74917     0.7716           NA       NA  0.9841   0.98046  0.98707       NA       NA  0.015903    0.012932    0.019542         NA       NA  0.34413     0.33175     0.35672        NA      NA  0.54362   0.5305      0.55668         NA      NA  0.52865         NA      NA  0.74466     0.68654   0.80278      NA     NA  0.69166         NA      NA  196.56747  134.3261    287.64902       NA       NA  5.28101   4.90027   5.66174        NA        NA  0.98988  0.98604  0.99371       NA       NA  0.84517   0.80584   0.88449       NA      NA  0.80328  0.76485   0.84171       NA       NA  0.87601  0.83727  0.91475      NA      NA  0.90113  0.86735   0.9349        NA       NA  0.50185         NA        NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC166  NBRHD_SQUARE 9           >=300       >=300      >=0.5      0.1   NBRCTS     6862 0.17925    0.17176    0.18699          NA        NA 0.2234      0.21524    0.23178           NA        NA 0.95264 0.94824 0.95668      NA      NA  1.24634         NA        NA  0.99106   0.98898     0.99274          NA       NA  0.94425  0.93951  0.94863       NA       NA  0.055753    0.05137     0.060486         NA       NA  0.20483     0.19693     0.21296        NA      NA  0.78951   0.7813      0.79749         NA      NA  0.74394         NA      NA  0.9353      0.93031   0.9403       NA     NA  0.85317         NA      NA 1876.85061 1130.14351  3116.92114       NA       NA  7.53735   7.0301    8.0446         NA        NA  0.99893  0.99839  0.99947       NA       NA  0.9896    0.98447   0.99473       NA      NA  0.86216  0.85736   0.86696       NA       NA  0.9938   0.98967  0.99792      NA      NA  0.9827   0.97178   0.99361       NA       NA  0.75159         NA        NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC166  NBRHD_SQUARE 9           >=300       >=300      >=0.5      0.05  NBRCTS     6862 0.17925    0.17035    0.1885           NA        NA 0.2234      0.21371    0.23341           NA        NA 0.95264 0.94735 0.95742      NA      NA  1.24634         NA        NA  0.99106   0.98854     0.99303          NA       NA  0.94425  0.93857  0.94943       NA       NA  0.055753    0.050568    0.061434         NA       NA  0.20483     0.19544     0.21454        NA      NA  0.78951   0.7797      0.79899         NA      NA  0.74394         NA      NA  0.9353      0.9293    0.94131      NA     NA  0.85317         NA      NA 1876.85061 1025.48828  3435.01557       NA       NA  7.53735   6.93292   8.14178        NA        NA  0.99893  0.99829  0.99958       NA       NA  0.9896    0.98349   0.99571       NA      NA  0.86216  0.85644   0.86788       NA       NA  0.9938   0.98888  0.99871      NA      NA  0.9827   0.96969   0.9957        NA       NA  0.75159         NA        NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 TMP      K          Z2       TMP     K         Z2      ANALYS CONUS   NBRHD_SQUARE 9           >=300       >=300      >=0.5      0.1   NBRCTS     5479 0.025917   0.022613   0.029689         NA        NA 0.042709    0.038436   0.047432          NA        NA 0.9781  0.9746  0.98112      NA      NA  1.64789         NA        NA  0.90141   0.89458     0.90784          NA       NA  0.98014  0.97679  0.98301       NA       NA  0.019861    0.01699     0.023207         NA       NA  0.45299     0.44196     0.46407        NA      NA  0.51613   0.50502     0.52722         NA      NA  0.504           NA      NA  0.88155     0.83956   0.92354      NA     NA  0.67021         NA      NA  451.19137  276.31833   736.73599       NA       NA  6.11189   5.62155   6.60223        NA        NA  0.99558  0.99341  0.99774       NA       NA  0.94474   0.92111   0.96837       NA      NA  0.81178  0.78976   0.83379       NA       NA  0.9484   0.92093  0.97586      NA      NA  0.96105  0.93925   0.98285       NA       NA  0.47813         NA        NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 TMP      K          Z2       TMP     K         Z2      ANALYS CONUS   NBRHD_SQUARE 9           >=300       >=300      >=0.5      0.05  NBRCTS     5479 0.025917   0.022031   0.030468         NA        NA 0.042709    0.037667   0.048391          NA        NA 0.9781  0.97387 0.98165      NA      NA  1.64789         NA        NA  0.90141   0.89323     0.90902          NA       NA  0.98014  0.97609  0.98351       NA       NA  0.019861    0.016489    0.023906         NA       NA  0.45299     0.43985     0.4662         NA      NA  0.51613   0.50289     0.52935         NA      NA  0.504           NA      NA  0.88155     0.83138   0.93171      NA     NA  0.67021         NA      NA  451.19137  251.54397   809.29651       NA       NA  6.11189   5.52762   6.69617        NA        NA  0.99558  0.993    0.99816       NA       NA  0.94474   0.91658   0.9729        NA      NA  0.81178  0.78554   0.83801       NA       NA  0.9484   0.91567  0.98112      NA      NA  0.96105  0.93508   0.98702       NA       NA  0.47813         NA        NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 TMP      K          Z2       TMP     K         Z2      ANALYS LMV     NBRHD_SQUARE 9           >=300       >=300      >=0.5      0.1   NBRCTS      524 0         -4.3145e-19 0.0051367        NA        NA 0          -4.3145e-19 0.0051367         NA        NA 1       0.99486 1            NA      NA NA               NA        NA NA        NA          NA                NA       NA  1        0.99486  1             NA       NA  0          -4.3145e-19  0.0051367        NA       NA NA          NA          NA              NA      NA NA        NA          NA               NA      NA NA               NA      NA NA          NA        NA            NA     NA NA               NA      NA   NA         NA          NA             NA       NA NA        NA        NA              NA        NA NA       NA       NA             NA       NA NA        NA        NA             NA      NA NA       NA        NA             NA       NA NA       NA       NA            NA      NA NA       NA        NA             NA       NA NA               NA        NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 TMP      K          Z2       TMP     K         Z2      ANALYS LMV     NBRHD_SQUARE 9           >=300       >=300      >=0.5      0.05  NBRCTS      524 0          0          0.0072777        NA        NA 0           0          0.0072777         NA        NA 1       0.99272 1            NA      NA NA               NA        NA NA        NA          NA                NA       NA  1        0.99272  1             NA       NA  0           0           0.0072777        NA       NA NA          NA          NA              NA      NA NA        NA          NA               NA      NA NA               NA      NA NA          NA        NA            NA     NA NA               NA      NA   NA         NA          NA             NA       NA NA        NA        NA              NA        NA NA       NA       NA             NA       NA NA        NA        NA             NA      NA NA       NA        NA             NA       NA NA       NA       NA            NA      NA NA       NA        NA             NA       NA NA               NA        NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 TMP      K          Z2       TMP     K         Z2      ANALYS FULL    NBRHD_SQUARE 25          <300        <300       >=0.5      0.1   NBRCTS    13144 0.88383    0.87915    0.88834          NA        NA 0.85499     0.84987    0.85997           NA        NA 0.96356 0.96077 0.96615      NA      NA  0.96738         NA        NA  0.96307   0.96027     0.96568          NA       NA  0.96726  0.96461  0.96971       NA       NA  0.032744    0.030285    0.035395         NA       NA  0.0044492   0.003591    0.0055114      NA      NA  0.95894   0.956       0.9617          NA      NA  0.72385         NA      NA  0.93033     0.92185   0.9388       NA     NA  0.83981         NA      NA  770.38117  599.98413   989.1714        NA       NA  6.64689   6.3969    6.89687        NA        NA  0.99741  0.99676  0.99805       NA       NA  0.53293   0.5045    0.56136       NA      NA  0.73879  0.70654   0.77104       NA       NA  0.97823  0.97603  0.98043      NA      NA  0.97911  0.97699   0.98123       NA       NA  0.89312         NA        NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 TMP      K          Z2       TMP     K         Z2      ANALYS FULL    NBRHD_SQUARE 25          <300        <300       >=0.5      0.05  NBRCTS    13144 0.88383    0.87823    0.88919          NA        NA 0.85499     0.84887    0.86091           NA        NA 0.96356 0.96022 0.96663      NA      NA  0.96738         NA        NA  0.96307   0.95971     0.96616          NA       NA  0.96726  0.96407  0.97016       NA       NA  0.032744    0.029835    0.035926         NA       NA  0.0044492   0.0034472   0.0057408      NA      NA  0.95894   0.95542     0.9622          NA      NA  0.72385         NA      NA  0.93033     0.92021   0.94045      NA     NA  0.83981         NA      NA  770.38117  571.92807  1037.69542       NA       NA  6.64689   6.34901   6.94476        NA        NA  0.99741  0.99664  0.99818       NA       NA  0.53293   0.49905   0.56681       NA      NA  0.73879  0.70036   0.77722       NA       NA  0.97823  0.97561  0.98085      NA      NA  0.97911  0.97658   0.98163       NA       NA  0.89312         NA        NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC165  NBRHD_SQUARE 25          <300        <300       >=0.5      0.1   NBRCTS     5558 0.96294    0.95854    0.96688          NA        NA 0.95682     0.95211    0.96109           NA        NA 0.97697 0.97342 0.98005      NA      NA  0.99365         NA        NA  0.98487   0.98193     0.98733          NA       NA  0.77184  0.76246  0.78097       NA       NA  0.22816     0.21903     0.23754          NA       NA  0.0088379   0.0069986   0.011155       NA      NA  0.97629   0.9727      0.97942         NA      NA  0.53974         NA      NA  0.75671     0.74121   0.77221      NA     NA  0.70108         NA      NA  220.14421  158.36394   306.02593       NA       NA  5.39428   5.0649    5.72367        NA        NA  0.99096  0.98799  0.99392       NA       NA  0.42472   0.34982   0.49962       NA      NA  0.54492  0.46371   0.62614       NA       NA  0.97957  0.97339  0.98575      NA      NA  0.90771  0.88397   0.93145       NA       NA  0.58476         NA        NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC165  NBRHD_SQUARE 25          <300        <300       >=0.5      0.05  NBRCTS     5558 0.96294    0.95764    0.96759          NA        NA 0.95682     0.95115    0.96185           NA        NA 0.97697 0.97268 0.9806       NA      NA  0.99365         NA        NA  0.98487   0.9813      0.98776          NA       NA  0.77184  0.76063  0.78269       NA       NA  0.22816     0.21731     0.23937          NA       NA  0.0088379   0.0066941   0.01166        NA      NA  0.97629   0.97195     0.97997         NA      NA  0.53974         NA      NA  0.75671     0.73767   0.77575      NA     NA  0.70108         NA      NA  220.14421  148.67965   325.95902       NA       NA  5.39428   5.00179   5.78677        NA        NA  0.99096  0.98742  0.99449       NA       NA  0.42472   0.33547   0.51396       NA      NA  0.54492  0.44815   0.6417        NA       NA  0.97957  0.97221  0.98693      NA      NA  0.90771  0.87943   0.936         NA       NA  0.58476         NA        NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC166  NBRHD_SQUARE 25          <300        <300       >=0.5      0.1   NBRCTS     6862 0.81682    0.80901    0.82437          NA        NA 0.77426     0.76586    0.78246           NA        NA 0.95657 0.95234 0.96044      NA      NA  0.9479          NA        NA  0.94737   0.94276     0.95163          NA       NA  0.99761  0.99643  0.99841       NA       NA  0.0023866   0.0015944   0.0035711        NA       NA  0.00056465  0.00025045  0.0012725      NA      NA  0.94686   0.94223     0.95114         NA      NA  0.76503         NA      NA  0.94498     0.93349   0.95648      NA     NA  0.86688         NA      NA 7524       2892.81064 19569.4026        NA       NA  8.92585   7.96998   9.88172        NA        NA  0.99973  0.99948  0.99999       NA       NA  0.57827   0.5464    0.61015       NA      NA  0.78693  0.75084   0.82302       NA       NA  0.98225  0.98029  0.98421      NA      NA  0.98751  0.98606   0.98895       NA       NA  0.98677         NA        NA
