VERSION MODEL DESC FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV  OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL FBAR       OBAR      FOBAR       FFBAR       OOBAR       MAE
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          Z2       TMP     NA        Z2       ADPSFC LAND_L0 NEAREST     1           NA          NA         NA         NA    SL1L2      4155 279.05762  278.93597 77885.8371  77922.1395  77856.99344 2.08798
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          P850-700 TMP     NA        P850-700 ADPUPA DTC165  NEAREST     1           NA          NA         NA         NA    SL1L2       212 277.7307   277.55283 77140.89795 77192.35215 77092.87954 1.06347
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          P850-700 TMP     NA        P850-700 ADPUPA DTC166  NEAREST     1           NA          NA         NA         NA    SL1L2       395 274.06123  274.07101 75180.00204 75177.10856 75183.96179 0.75325
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          P850-700 TMP     NA        P850-700 ADPUPA LMV     NEAREST     1           NA          NA         NA         NA    SL1L2        43 278.08074  278.11511 77352.72493 77343.19284 77362.80752 0.5936
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          P850-700 TMP     NA        P850-700 ADPUPA LAND_L0 NEAREST     1           NA          NA         NA         NA    SL1L2       664 274.97524  274.93358 75673.14067 75684.51622 75663.74418 0.90306
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 UGRD     m/s        Z10      UGRD    NA        Z10      ADPSFC DTC165  NEAREST     1           NA          NA         NA         NA    SL1L2       980  -0.087064   0.18388     2.53551     4.15129     4.5561  1.4184
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 UGRD     m/s        Z10      UGRD    NA        Z10      ADPSFC DTC166  NEAREST     1           NA          NA         NA         NA    SL1L2      3168   2.03293    1.53902     9.40868    13.01395     8.88615 1.34145
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 UGRD     m/s        Z10      UGRD    NA        Z10      ADPSFC LMV     NEAREST     1           NA          NA         NA         NA    SL1L2       393   0.57455    0.10712     1.63524     3.25578     1.83641 1.07182
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 UGRD     m/s        Z10      UGRD    NA        Z10      ADPSFC LAND_L0 NEAREST     1           NA          NA         NA         NA    SL1L2      4114   1.41282    1.15019     7.36767    10.2446      7.49676 1.32892
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 VGRD     m/s        Z10      VGRD    NA        Z10      ADPSFC DTC165  NEAREST     1           NA          NA         NA         NA    SL1L2       980  -0.41186   -0.34531     2.31897     3.80108     4.11227 1.34711
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 VGRD     m/s        Z10      VGRD    NA        Z10      ADPSFC DTC166  NEAREST     1           NA          NA         NA         NA    SL1L2      3168  -0.67357   -0.47794     2.93535     4.81733     3.57736 1.23952
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 VGRD     m/s        Z10      VGRD    NA        Z10      ADPSFC LMV     NEAREST     1           NA          NA         NA         NA    SL1L2       393   0.30252    0.12061     0.61493     1.7469      0.79522 0.9328
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 VGRD     m/s        Z10      VGRD    NA        Z10      ADPSFC LAND_L0 NEAREST     1           NA          NA         NA         NA    SL1L2      4114  -0.56565   -0.39665     3.04954     4.85076     3.89971 1.25782
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 UGRD     m/s        P850-700 UGRD    NA        P850-700 ADPUPA DTC165  NEAREST     1           NA          NA         NA         NA    SL1L2       195   1.16514    1.01897    19.29329    21.5132     22.65738 1.7924
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 UGRD     m/s        P850-700 UGRD    NA        P850-700 ADPUPA DTC166  NEAREST     1           NA          NA         NA         NA    SL1L2       359   7.7066     8.05738   140.73833   141.95136   146.18774 1.99666
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 UGRD     m/s        P850-700 UGRD    NA        P850-700 ADPUPA LMV     NEAREST     1           NA          NA         NA         NA    SL1L2        38   7.3667     7.24474    66.90457    66.35595    70.00342 1.25655
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 UGRD     m/s        P850-700 UGRD    NA        P850-700 ADPUPA LAND_L0 NEAREST     1           NA          NA         NA         NA    SL1L2       609   4.80248    4.90542    87.30712    88.57572    92.36923 1.92147
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 VGRD     m/s        P850-700 VGRD    NA        P850-700 ADPUPA DTC165  NEAREST     1           NA          NA         NA         NA    SL1L2       195   4.19259    4.17487    49.39627    49.10221    56.78846 2.15517
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 VGRD     m/s        P850-700 VGRD    NA        P850-700 ADPUPA DTC166  NEAREST     1           NA          NA         NA         NA    SL1L2       359  -5.92706   -5.95042    68.20636    70.89487    72.20167 2.05516
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 VGRD     m/s        P850-700 VGRD    NA        P850-700 ADPUPA LMV     NEAREST     1           NA          NA         NA         NA    SL1L2        38  -5.82332   -5.86053    38.98318    39.91892    43.30658 1.8534
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 VGRD     m/s        P850-700 VGRD    NA        P850-700 ADPUPA LAND_L0 NEAREST     1           NA          NA         NA         NA    SL1L2       609  -2.04149   -2.0936     60.59221    62.19419    65.60502 2.05374
