VERSION MODEL DESC FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH           OBS_THRESH         COV_THRESH ALPHA LINE_TYPE TOTAL FBAR      FBAR_NCL  FBAR_NCU  FBAR_BCL FBAR_BCU FSTDEV  FSTDEV_NCL FSTDEV_NCU FSTDEV_BCL FSTDEV_BCU OBAR      OBAR_NCL  OBAR_NCU  OBAR_BCL OBAR_BCU OSTDEV  OSTDEV_NCL OSTDEV_NCU OSTDEV_BCL OSTDEV_BCU PR_CORR PR_CORR_NCL PR_CORR_NCU PR_CORR_BCL PR_CORR_BCU SP_CORR KT_CORR RANKS FRANK_TIES ORANK_TIES ME       ME_NCL   ME_NCU   ME_BCL ME_BCU ESTDEV  ESTDEV_NCL ESTDEV_NCU ESTDEV_BCL ESTDEV_BCU MBIAS   MBIAS_BCL MBIAS_BCU MAE     MAE_BCL MAE_BCU MSE      MSE_BCL MSE_BCU BCMSE    BCMSE_BCL BCMSE_BCU RMSE    RMSE_BCL RMSE_BCU E10       E10_BCL E10_BCU E25       E25_BCL E25_BCU E50      E50_BCL E50_BCU E75       E75_BCL E75_BCU E90      E90_BCL E90_BCU EIQR    EIQR_BCL EIQR_BCU MAD     MAD_BCL MAD_BCU ANOM_CORR ANOM_CORR_NCL ANOM_CORR_NCU ANOM_CORR_BCL ANOM_CORR_BCU ME2      ME2_BCL ME2_BCU MSESS     MSESS_BCL MSESS_BCU RMSFA RMSFA_BCL RMSFA_BCU RMSOA RMSOA_BCL RMSOA_BCU ANOM_CORR_UNCNTR ANOM_CORR_UNCNTR_BCL ANOM_CORR_UNCNTR_BCU SI       SI_BCL SI_BCU
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC166  NEAREST     1           <SFP50(280.58438)&&   <SOP50(287.9563)   NA         0.1   CNT       27036 274.55867 274.52542 274.59192       NA       NA 3.32383    3.3005     3.34752         NA         NA 281.24756 281.20741 281.2877        NA       NA 4.01326    3.98509    4.04187         NA         NA 0.17474     0.16503     0.18442          NA          NA      NA      NA     0          0          0 -6.68889 -6.73634 -6.64145     NA     NA 4.7426     4.70931    4.77641         NA         NA 0.97622        NA        NA 6.71453      NA      NA 67.2327       NA      NA 22.49142        NA        NA 8.19955       NA       NA -14.43442      NA      NA  -9.69193      NA      NA -5.72693      NA      NA -3.00693       NA      NA -1.16193      NA      NA 6.685         NA       NA 3.11502      NA      NA        NA            NA            NA            NA            NA 44.74128      NA      NA -3.17432         NA        NA    NA        NA        NA    NA        NA        NA               NA                   NA                   NA 0.029154     NA     NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC166  NEAREST     1           <SFP50(280.58438)&&   <SOP50(287.9563)   NA         0.05  CNT       27036 274.55867 274.51905 274.59829       NA       NA 3.32383    3.29605    3.35209         NA         NA 281.24756 281.19972 281.2954        NA       NA 4.01326    3.97972    4.04738         NA         NA 0.17474     0.16316     0.18627          NA          NA      NA      NA     0          0          0 -6.68889 -6.74542 -6.63236     NA     NA 4.7426     4.70296    4.78292         NA         NA 0.97622        NA        NA 6.71453      NA      NA 67.2327       NA      NA 22.49142        NA        NA 8.19955       NA       NA -14.43442      NA      NA  -9.69193      NA      NA -5.72693      NA      NA -3.00693       NA      NA -1.16193      NA      NA 6.685         NA       NA 3.11502      NA      NA        NA            NA            NA            NA            NA 44.74128      NA      NA -3.17432         NA        NA    NA        NA        NA    NA        NA        NA               NA                   NA                   NA 0.029154     NA     NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC166  NEAREST     1           >=SFP50(280.58438)&&  >=SOP50(287.9563)  NA         0.1   CNT       27275 291.39638 291.35052 291.44225       NA       NA 4.60538    4.57319    4.63806         NA         NA 294.6776  294.63899 294.71621       NA       NA 3.87635    3.84925    3.90386         NA         NA 0.8505      0.84773     0.85324          NA          NA      NA      NA     0          0          0 -3.28121 -3.30534 -3.25709     NA     NA 2.42262    2.40569    2.43982         NA         NA 0.98887        NA        NA 3.38927      NA      NA 16.63526      NA      NA  5.86889        NA        NA 4.07863       NA       NA  -6.58992      NA      NA  -4.42194      NA      NA -2.92194      NA      NA -1.68692       NA      NA -0.62692      NA      NA 2.73502       NA       NA 1.36499      NA      NA        NA            NA            NA            NA            NA 10.76637      NA      NA -0.10709         NA        NA    NA        NA        NA    NA        NA        NA               NA                   NA                   NA 0.013841     NA     NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC166  NEAREST     1           >=SFP50(280.58438)&&  >=SOP50(287.9563)  NA         0.05  CNT       27275 291.39638 291.34173 291.45104       NA       NA 4.60538    4.56705    4.64436         NA         NA 294.6776  294.6316  294.7236        NA       NA 3.87635    3.84409    3.90915         NA         NA 0.8505      0.84719     0.85375          NA          NA      NA      NA     0          0          0 -3.28121 -3.30997 -3.25246     NA     NA 2.42262    2.40246    2.44313         NA         NA 0.98887        NA        NA 3.38927      NA      NA 16.63526      NA      NA  5.86889        NA        NA 4.07863       NA       NA  -6.58992      NA      NA  -4.42194      NA      NA -2.92194      NA      NA -1.68692       NA      NA -0.62692      NA      NA 2.73502       NA       NA 1.36499      NA      NA        NA            NA            NA            NA            NA 10.76637      NA      NA -0.10709         NA        NA    NA        NA        NA    NA        NA        NA               NA                   NA                   NA 0.013841     NA     NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC166  NEAREST     1           NA                    NA                 NA         0.1   CNT       62094 282.62144 282.5623  282.68059       NA       NA 8.96058    8.91896    9.00261         NA         NA 287.93465 287.88631 287.98299       NA       NA 7.32349    7.28948    7.35785         NA         NA 0.86299     0.8613      0.86467          NA          NA      NA      NA     0          0          0 -5.31321 -5.34321 -5.2832      NA     NA 4.5455     4.52439    4.56683         NA         NA 0.98155        NA        NA 5.40112      NA      NA 48.89145      NA      NA 20.66128        NA        NA 6.99224       NA       NA -12.50042      NA      NA  -7.52692      NA      NA -4.03693      NA      NA -2.10193       NA      NA -0.75192      NA      NA 5.42499       NA       NA 2.39499      NA      NA        NA            NA            NA            NA            NA 28.23017      NA      NA  0.088417        NA        NA    NA        NA        NA    NA        NA        NA               NA                   NA                   NA 0.024284     NA     NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC166  NEAREST     1           NA                    NA                 NA         0.05  CNT       62094 282.62144 282.55096 282.69192       NA       NA 8.96058    8.91102    9.01069         NA         NA 287.93465 287.87705 287.99225       NA       NA 7.32349    7.28299    7.36445         NA         NA 0.86299     0.86097     0.86499          NA          NA      NA      NA     0          0          0 -5.31321 -5.34896 -5.27746     NA     NA 4.5455     4.52036    4.57093         NA         NA 0.98155        NA        NA 5.40112      NA      NA 48.89145      NA      NA 20.66128        NA        NA 6.99224       NA       NA -12.50042      NA      NA  -7.52692      NA      NA -4.03693      NA      NA -2.10193       NA      NA -0.75192      NA      NA 5.42499       NA       NA 2.39499      NA      NA        NA            NA            NA            NA            NA 28.23017      NA      NA  0.088417        NA        NA    NA        NA        NA    NA        NA        NA               NA                   NA                   NA 0.024284     NA     NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 WIND     m/s        Z10      WIND    m/s       Z10     ANALYS DTC165  NEAREST     1           NA                    NA                 NA         0.1   CNT       45845   2.78705   2.77527   2.79884       NA       NA 1.53374    1.52546    1.54212         NA         NA   4.52655   4.50527   4.54783       NA       NA 2.77037    2.75541    2.78551         NA         NA 0.39631     0.38981     0.40277          NA          NA      NA      NA     0          0          0 -1.7395  -1.75932 -1.71967     NA     NA 2.58059    2.56666    2.59469         NA         NA 0.61571        NA        NA 2.33154      NA      NA  9.68517      NA      NA  6.65932        NA        NA 3.1121        NA       NA  -5.19808      NA      NA  -3.27164      NA      NA -1.38423      NA      NA -0.041932      NA      NA  1.08853      NA      NA 3.2297        NA       NA 1.54715      NA      NA        NA            NA            NA            NA            NA  3.02585      NA      NA -0.26192         NA        NA    NA        NA        NA    NA        NA        NA               NA                   NA                   NA 0.68752      NA     NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 WIND     m/s        Z10      WIND    m/s       Z10     ANALYS DTC165  NEAREST     1           NA                    NA                 NA         0.05  CNT       45845   2.78705   2.77301   2.80109       NA       NA 1.53374    1.52388    1.54374         NA         NA   4.52655   4.50119   4.55191       NA       NA 2.77037    2.75256    2.78842         NA         NA 0.39631     0.38857     0.404            NA          NA      NA      NA     0          0          0 -1.7395  -1.76312 -1.71587     NA     NA 2.58059    2.564      2.59741         NA         NA 0.61571        NA        NA 2.33154      NA      NA  9.68517      NA      NA  6.65932        NA        NA 3.1121        NA       NA  -5.19808      NA      NA  -3.27164      NA      NA -1.38423      NA      NA -0.041932      NA      NA  1.08853      NA      NA 3.2297        NA       NA 1.54715      NA      NA        NA            NA            NA            NA            NA  3.02585      NA      NA -0.26192         NA        NA    NA        NA        NA    NA        NA        NA               NA                   NA                   NA 0.68752      NA     NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 WIND     m/s        Z10      WIND    m/s       Z10     ANALYS DTC166  NEAREST     1           NA                    NA                 NA         0.1   CNT       62094   4.50574   4.48664   4.52484       NA       NA 2.89364    2.88021    2.90722         NA         NA   3.43851   3.42474   3.45228       NA       NA 2.0862     2.07651    2.09598         NA         NA 0.31189     0.30592     0.31784          NA          NA      NA      NA     0          0          0  1.06723  1.04747  1.08699     NA     NA 2.99329    2.97939    3.00733         NA         NA 1.31038        NA        NA 2.38437      NA      NA 10.09864      NA      NA  8.95966        NA        NA 3.17784       NA       NA  -2.29447      NA      NA  -0.68671      NA      NA  0.84226      NA      NA  2.79869       NA      NA  4.84449      NA      NA 3.48539       NA       NA 1.70449      NA      NA        NA            NA            NA            NA            NA  1.13898      NA      NA -1.32035         NA        NA    NA        NA        NA    NA        NA        NA               NA                   NA                   NA 0.92419      NA     NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 WIND     m/s        Z10      WIND    m/s       Z10     ANALYS DTC166  NEAREST     1           NA                    NA                 NA         0.05  CNT       62094   4.50574   4.48298   4.5285        NA       NA 2.89364    2.87764    2.90983         NA         NA   3.43851   3.4221    3.45492       NA       NA 2.0862     2.07466    2.09786         NA         NA 0.31189     0.30477     0.31897          NA          NA      NA      NA     0          0          0  1.06723  1.04369  1.09077     NA     NA 2.99329    2.97674    3.01003         NA         NA 1.31038        NA        NA 2.38437      NA      NA 10.09864      NA      NA  8.95966        NA        NA 3.17784       NA       NA  -2.29447      NA      NA  -0.68671      NA      NA  0.84226      NA      NA  2.79869       NA      NA  4.84449      NA      NA 3.48539       NA       NA 1.70449      NA      NA        NA            NA            NA            NA            NA  1.13898      NA      NA -1.32035         NA        NA    NA        NA        NA    NA        NA        NA               NA                   NA                   NA 0.92419      NA     NA
