VERSION MODEL DESC FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV  OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL BASER     VALUE_BASER N_PNT CL_1 VALUE_1     CL_2 VALUE_2   CL_3 VALUE_3   CL_4 VALUE_4  CL_5 VALUE_5  CL_6 VALUE_6   CL_7 VALUE_7   CL_8 VALUE_8   CL_9 VALUE_9    CL_10 VALUE_10  CL_11 VALUE_11  CL_12 VALUE_12 CL_13 VALUE_13  CL_14 VALUE_14  CL_15 VALUE_15  CL_16 VALUE_16  CL_17 VALUE_17  CL_18 VALUE_18 CL_19 VALUE_19
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 UGRD     m/s        Z10      UGRD    NA        Z10      ADPSFC DTC165  NEAREST     1           >5          >5         NA         NA    ECLV        664 0.021084      0          19 0.05  0           0.1  0        0.15  0         0.2  0       0.25  0        0.3  0        0.35  0         0.4  0        0.45  0           0.5  0         0.55  0          0.6  0        0.65  0          0.7  0         0.75  0          0.8  0         0.85  0          0.9  0        0.95   0
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 UGRD     m/s        Z10      UGRD    NA        Z10      ADPSFC DTC166  NEAREST     1           >5          >5         NA         NA    ECLV       2765 0.088969      0.57954    19 0.05  0.28742     0.1  0.56865  0.15  0.51578   0.2  0.4563  0.25  0.38889  0.3  0.31185  0.35  0.22295   0.4  0.11924  0.45 -0.0033259   0.5 -0.15041   0.55 -0.33017    0.6 -0.55488  0.65 -0.84379    0.7 -1.229     0.75 -1.76829    0.8 -2.57724   0.85 -3.92547    0.9 -6.62195  0.95 -14.71138
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 UGRD     m/s        Z10      UGRD    NA        Z10      ADPSFC LMV     NEAREST     1           >5          >5         NA         NA    ECLV        393 0            NA          19 0.05 NA           0.1 NA        0.15 NA         0.2 NA       0.25 NA        0.3 NA        0.35 NA         0.4 NA        0.45 NA           0.5 NA         0.55 NA          0.6 NA        0.65 NA          0.7 NA         0.75 NA          0.8 NA         0.85 NA          0.9 NA        0.95  NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 UGRD     m/s        Z10      UGRD    NA        Z10      ADPSFC LAND_L0 NEAREST     1           >5          >5         NA         NA    ECLV       3303 0.073267      0.53972    19 0.05  0.33845     0.1  0.51561  0.15  0.46646   0.2  0.41116 0.25  0.34848  0.3  0.27686  0.35  0.19421   0.4  0.097796 0.45 -0.016153    0.5 -0.15289   0.55 -0.32002    0.6 -0.52893  0.65 -0.79752    0.7 -1.15565   0.75 -1.65702    0.8 -2.40909   0.85 -3.66253    0.9 -6.16942  0.95 -13.69008
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 VGRD     m/s        Z10      VGRD    NA        Z10      ADPSFC DTC165  NEAREST     1           >5          >5         NA         NA    ECLV        664 0.003012      0          19 0.05  0           0.1  0        0.15  0         0.2  0       0.25  0        0.3  0        0.35  0         0.4  0        0.45  0           0.5  0         0.55  0          0.6  0        0.65  0          0.7  0         0.75  0          0.8  0         0.85  0          0.9  0        0.95   0
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 VGRD     m/s        Z10      VGRD    NA        Z10      ADPSFC DTC166  NEAREST     1           >5          >5         NA         NA    ECLV       2765 0.0028933     0.37319    19 0.05  0.34211     0.1  0.30556  0.15  0.26471   0.2  0.21875 0.25  0.16667  0.3  0.10714  0.35  0.038462  0.4 -0.041667 0.45 -0.13636     0.5 -0.25      0.55 -0.38889    0.6 -0.5625   0.65 -0.78571    0.7 -1.08333   0.75 -1.5        0.8 -2.125     0.85 -3.16667    0.9 -5.25     0.95 -11.5
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 VGRD     m/s        Z10      VGRD    NA        Z10      ADPSFC LMV     NEAREST     1           >5          >5         NA         NA    ECLV        393 0            NA          19 0.05 NA           0.1 NA        0.15 NA         0.2 NA       0.25 NA        0.3 NA        0.35 NA         0.4 NA        0.45 NA           0.5 NA         0.55 NA          0.6 NA        0.65 NA          0.7 NA         0.75 NA          0.8 NA         0.85 NA          0.9 NA        0.95  NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 VGRD     m/s        Z10      VGRD    NA        Z10      ADPSFC LAND_L0 NEAREST     1           >5          >5         NA         NA    ECLV       3303 0.0030276     0.29848    19 0.05  0.27368     0.1  0.24444  0.15  0.21176   0.2  0.175   0.25  0.13333  0.3  0.085714 0.35  0.030769  0.4 -0.033333 0.45 -0.10909     0.5 -0.2       0.55 -0.31111    0.6 -0.45     0.65 -0.62857    0.7 -0.86667   0.75 -1.2        0.8 -1.7       0.85 -2.53333    0.9 -4.2      0.95  -9.2
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 UGRD     m/s        P850-700 UGRD    NA        P850-700 ADPUPA DTC165  NEAREST     1           >5          >5         NA         NA    ECLV        155 0.2           0.66935    19 0.05 -0.41935     0.1  0.30645  0.15  0.54839   0.2  0.66935 0.25  0.65591  0.3  0.64055  0.35  0.62283   0.4  0.60215  0.45  0.57771     0.5  0.54839   0.55  0.51254    0.6  0.46774  0.65  0.41014    0.7  0.33333   0.75  0.22581    0.8  0.064516  0.85 -0.2043     0.9 -0.74194  0.95  -2.35484
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 UGRD     m/s        P850-700 UGRD    NA        P850-700 ADPUPA DTC166  NEAREST     1           >5          >5         NA         NA    ECLV        284 0.71127       0.84798    19 0.05 -1.64634     0.1 -0.30488  0.15  0.14228   0.2  0.36585 0.25  0.5      0.3  0.58943  0.35  0.65331   0.4  0.70122  0.45  0.73848     0.5  0.76829   0.55  0.79268    0.6  0.81301  0.65  0.83021    0.7  0.84495   0.75  0.82673    0.8  0.78713   0.85  0.72112    0.9  0.58911  0.95   0.19307
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 UGRD     m/s        P850-700 UGRD    NA        P850-700 ADPUPA LMV     NEAREST     1           >5          >5         NA         NA    ECLV         31 0.70968       0.5101     19 0.05 -1.55556     0.1 -0.44444  0.15 -0.074074  0.2  0.11111 0.25  0.22222  0.3  0.2963   0.35  0.34921   0.4  0.38889  0.45  0.41975     0.5  0.44444   0.55  0.46465    0.6  0.48148  0.65  0.49573    0.7  0.50794   0.75  0.40909    0.8  0.22727   0.85 -0.075758   0.9 -0.68182  0.95  -2.5
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 UGRD     m/s        P850-700 UGRD    NA        P850-700 ADPUPA LAND_L0 NEAREST     1           >5          >5         NA         NA    ECLV        419 0.53699       0.85299    19 0.05 -0.8299      0.1  0.097938 0.15  0.40722   0.2  0.56186 0.25  0.65464  0.3  0.71649  0.35  0.76068   0.4  0.79381  0.45  0.81959     0.5  0.84021   0.55  0.84938    0.6  0.83333  0.65  0.8127     0.7  0.78519   0.75  0.74667    0.8  0.68889   0.85  0.59259    0.9  0.4      0.95  -0.17778
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 VGRD     m/s        P850-700 VGRD    NA        P850-700 ADPUPA DTC165  NEAREST     1           >5          >5         NA         NA    ECLV        155 0.47097       0.66338    19 0.05 -2.17073     0.1 -0.58537  0.15 -0.056911  0.2  0.20732 0.25  0.36585  0.3  0.47154  0.35  0.54704   0.4  0.60366  0.45  0.6477      0.5  0.64384   0.55  0.60426    0.6  0.55479  0.65  0.49119    0.7  0.40639   0.75  0.28767    0.8  0.10959   0.85 -0.18721    0.9 -0.78082  0.95  -2.56164
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 VGRD     m/s        P850-700 VGRD    NA        P850-700 ADPUPA DTC166  NEAREST     1           >5          >5         NA         NA    ECLV        284 0.042254      0.55392    19 0.05  0.54825     0.1  0.50926  0.15  0.46569   0.2  0.41667 0.25  0.36111  0.3  0.29762  0.35  0.22436   0.4  0.13889  0.45  0.037879    0.5 -0.083333  0.55 -0.23148    0.6 -0.41667  0.65 -0.65476    0.7 -0.97222   0.75 -1.41667    0.8 -2.08333   0.85 -3.19444    0.9 -5.41667  0.95 -12.08333
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 VGRD     m/s        P850-700 VGRD    NA        P850-700 ADPUPA LMV     NEAREST     1           >5          >5         NA         NA    ECLV         31 0            NA          19 0.05 NA           0.1 NA        0.15 NA         0.2 NA       0.25 NA        0.3 NA        0.35 NA         0.4 NA        0.45 NA           0.5 NA         0.55 NA          0.6 NA        0.65 NA          0.7 NA         0.75 NA          0.8 NA         0.85 NA          0.9 NA        0.95  NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 VGRD     m/s        P850-700 VGRD    NA        P850-700 ADPUPA LAND_L0 NEAREST     1           >5          >5         NA         NA    ECLV        419 0.20286       0.72536    19 0.05 -0.086826    0.1  0.4521   0.15  0.63174   0.2  0.72156 0.25  0.70588  0.3  0.68235  0.35  0.6552    0.4  0.62353  0.45  0.5861      0.5  0.54118   0.55  0.48627    0.6  0.41765  0.65  0.32941    0.7  0.21176   0.75  0.047059   0.8 -0.2       0.85 -0.61176    0.9 -1.43529  0.95  -3.90588
