VERSION MODEL DESC FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV  OBTYPE VX_MASK    INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL BASER     BASER_NCL  BASER_NCU BASER_BCL BASER_BCU FMEAN     FMEAN_NCL  FMEAN_NCU FMEAN_BCL FMEAN_BCU ACC     ACC_NCL ACC_NCU ACC_BCL ACC_BCU FBIAS    FBIAS_BCL FBIAS_BCU PODY     PODY_NCL PODY_NCU   PODY_BCL PODY_BCU PODN     PODN_NCL PODN_NCU PODN_BCL PODN_BCU POFD       POFD_NCL    POFD_NCU   POFD_BCL  POFD_BCU   FAR       FAR_NCL     FAR_NCU    FAR_BCL    FAR_BCU   CSI      CSI_NCL  CSI_NCU    CSI_BCL   CSI_BCU  GSS      GSS_BCL   GSS_BCU  HK       HK_NCL    HK_NCU    HK_BCL   HK_BCU   HSS      HSS_BCL   HSS_BCU  ODDS       ODDS_NCL   ODDS_NCU    ODDS_BCL   ODDS_BCU    LODDS    LODDS_NCL LODDS_NCU LODDS_BCL LODDS_BCU ORSS     ORSS_NCL ORSS_NCU ORSS_BCL ORSS_BCU EDS      EDS_NCL  EDS_NCU  EDS_BCL  EDS_BCU  SEDS     SEDS_NCL SEDS_NCU SEDS_BCL SEDS_BCU EDI      EDI_NCL  EDI_NCU  EDI_BCL  EDI_BCU  SEDI     SEDI_NCL SEDI_NCU SEDI_BCL SEDI_BCU BAGSS    BAGSS_BCL BAGSS_BCU HSS_EC  HSS_EC_BCL HSS_EC_BCU EC_VALUE
V12.0.0 FCST  NA   150000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          P850-700 TMP     NA        P850-700 ADPUPA DTC166     NEAREST     1           <=273       <=273      NA         0.05  CTS         395 0.40506   0.35779    0.45416    0.35696   0.46335  0.40759   0.36025    0.45672    0.35437   0.46089  0.98734 0.97071 0.99458 0.97721 0.99747  1.00625   0.97984   1.03269  0.9875   0.97093  0.99468    0.96832  1        0.98723  0.97057  0.99452  0.97379  1        0.012766   0.0054834   0.029434   0         0.02621    0.018634  0.0092121   0.037328   0          0.038994  0.96933  0.94729  0.98232    0.94262   0.99391  0.94887  0.90825   0.98962  0.97473  0.94866   1.00081   0.95351  0.9956   0.97376  0.95192   0.99478 6109.33333 1009.28091 36980.739   1827.03833 37280        8.71757   6.91699  10.51815   7.51033  10.52621  0.99967  0.99908  1.00026  0.99895  1        0.97254  0.93502  1.01007  0.93139  1        0.96574  0.92834  1.00314  0.93871  0.99309  0.99425  0.98449  1.00401  0.98634  1        0.9942   0.98436  1.00404  0.98752  0.99801  0.94333  0.89516    0.97925 0.97468    0.95443    0.99494      0.5
V12.0.0 FCST  NA   150000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          P850-700 TMP     NA        P850-700 ADPUPA DTC166     NEAREST     1           >273        >273       NA         0.05  CTS         395 0.59494   0.54584    0.64221    0.53665   0.64304  0.59241   0.54328    0.63975    0.53911   0.64563  0.98734 0.97071 0.99458 0.97721 0.99747  0.99574   0.97933   1.01345  0.98723  0.97057  0.99452    0.97379  1        0.9875   0.97093  0.99468  0.96832  1        0.0125     0.0053237   0.029067   0         0.031683   0.008547  0.0030813   0.02348    0          0.022137  0.9789   0.95945  0.98913    0.9617    0.99569  0.94887  0.90825   0.98962  0.97473  0.94846   1.001     0.95351  0.9956   0.97376  0.95192   0.99478 6109.33333 1009.28091 36980.739   1827.03833 37280        8.71757   6.91699  10.51815   7.51033  10.52621  0.99967  0.99908  1.00026  0.99895  1        0.95171  0.89839  1.00504  0.90163  1        0.95973  0.90618  1.01327  0.92608  0.99195  0.99415  0.98606  1.00225  0.9872   0.99964  0.9942   0.98617  1.00223  0.98752  0.99801  0.95578  0.91158    0.97925 0.97468    0.95443    0.99494      0.5
V12.0.0 FCST  NA   150000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          P850-700 TMP     NA        P850-700 ADPUPA LMV        NEAREST     1           <=273       <=273      NA         0.05  CTS          43 0.11628   0.050704   0.24479    0.023256  0.2093   0.069767  0.024012   0.18609    0         0.16279  0.95349 0.84545 0.98715 0.86047 1        0.6       0         1        0.6      0.45127  0.73233    0        1        1        0.91799  1        1        1        0          0           0.08201    0         0          0         0           0.08201    0          0         0.6      0.45127  0.73233    0         1        0.57     0         1        0.6      0.24183   0.95817   0        1        0.72611  0         1         NA         NA          NA         NA          NA       NA        NA        NA        NA        NA        1       NA       NA        1        1        0.61629  0.18185  1.05074  0.14419  1        0.80815  0.32213  1.29416  0.5721   1       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA         NA       0.90698    0.72093    1            0.5
V12.0.0 FCST  NA   150000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          P850-700 TMP     NA        P850-700 ADPUPA LMV        NEAREST     1           >273        >273       NA         0.05  CTS          43 0.88372   0.75521    0.9493     0.7907    0.97674  0.93023   0.81391    0.97599    0.83721   1        0.95349 0.84545 0.98715 0.86047 1        1.05263   1         1.17647  1        0.91799  1          1        1        0.6      0.45127  0.73233  0        1        0.4        0.26767     0.54873    0         1          0.05      0.014396    0.15941    0          0.15      0.95     0.84059  0.9856     0.85      1        0.57     0         1        0.6      0.37796   0.82204   0        1        0.72611  0         1         NA         NA          NA         NA          NA       NA        NA        NA        NA        NA        1       NA       NA        1        1        1        1        1        1        1        0.58505  0.58505  0.58505  0        1        1       NA       NA        1        1       NA       NA       NA       NA       NA       NA       NA         NA       0.90698    0.72093    1            0.5
V12.0.0 FCST  NA   150000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          P850-700 TMP     NA        P850-700 ADPUPA TMP_Z2<280 NEAREST     1           <=273       <=273      NA         0.05  CTS         364 0.7033    0.65444    0.7479     0.65934   0.74725  0.71429   0.66583    0.75827    0.67308   0.75824  0.97253 0.95018 0.98501 0.95323 0.98626  1.01562   0.99231   1.04004  0.98828  0.97106  0.9953     0.97348  1        0.93519  0.90507  0.95621  0.87487  0.98     0.064815   0.043793    0.094926   0.019995  0.12513    0.026923  0.014601    0.049126   0.0083867  0.047476  0.96198  0.93702  0.97728    0.93558   0.98113  0.87522  0.79071   0.93405  0.92347  0.89343   0.95351   0.86346  0.965    0.93346  0.88312   0.9659  1216.80952  308.57074  4798.33376  401.44976  5291.395    7.10399   5.73195   8.47602   5.9942    8.57383  0.99836  0.99611  1.00061  0.99514  1        0.93519  0.86423  1.00615  0.84881  1        0.89257  0.82317  0.96197  0.81935  0.94348  0.99142  0.97824  1.0046   0.97994  1        0.9783   0.9467   1.0099   0.95528  0.99135  0.85521  0.76713    0.93486 0.94505    0.90646    0.97253      0.5
V12.0.0 FCST  NA   150000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          P850-700 TMP     NA        P850-700 ADPUPA TMP_Z2<280 NEAREST     1           >273        >273       NA         0.05  CTS         364 0.2967    0.2521     0.34556    0.25275   0.34066  0.28571   0.24173    0.33417    0.24176   0.32692  0.97253 0.95018 0.98501 0.95323 0.98626  0.96296   0.89987   1.02079  0.93519  0.90507  0.95621    0.87487  0.98     0.98828  0.97106  0.9953   0.97348  1        0.011719   0.0046957   0.02894    0         0.026523   0.028846  0.015969    0.051564   0          0.068697  0.90991  0.87606  0.9352     0.84463   0.95203  0.87522  0.79071   0.93405  0.92347  0.86652   0.98041   0.86346  0.965    0.93346  0.88312   0.9659  1216.80952  308.57074  4798.33376  401.44976  5291.395    7.10399   5.73195   8.47602   5.9942    8.57383  0.99836  0.99611  1.00061  0.99514  1        0.89546  0.82205  0.96887  0.80731  0.96921  0.9249   0.85035  0.99945  0.8743   0.96216  0.97031  0.94392  0.99669  0.94147  0.99002  0.9783   0.95817  0.99842  0.95528  0.99135  0.90712  0.82086    0.96378 0.94505    0.90646    0.97253      0.5
V12.0.0 FCST  NA   150000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 UGRD     m/s        Z10      UGRD    NA        Z10      ADPSFC DTC165     NEAREST     1           >5          >5         NA         0.05  CTS         975 0.020513  0.013318   0.031472   0.012308  0.029744 0         0          0.0039245  0         0        0.97949 0.96853 0.98668 0.97026 0.98769  0         0         0        0        0        0.0039245  0        0        1        0.99608  1        1        1        0          0           0.0039245  0         0         NA        NA          NA         NA         NA         0        0        0.0039245  0         0        0        0         0        0       -0.080587  0.080587  0        0        0        0         0         NA         NA          NA         NA          NA       NA        NA        NA        NA        NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA         NA       0.95897    0.94051    0.97538      0.5
V12.0.0 FCST  NA   150000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 UGRD     m/s        Z10      UGRD    NA        Z10      ADPSFC DTC166     NEAREST     1           >5          >5         NA         0.05  CTS        3167 0.095674  0.085914   0.10641    0.08557   0.10484  0.14556   0.13371    0.15828    0.13419   0.15694  0.89075 0.87941 0.90114 0.88128 0.90023  1.52145   1.39703   1.66343  0.68977  0.67344  0.70564    0.63983  0.73127  0.91201  0.90164  0.92138  0.90156  0.92091  0.087989   0.078615    0.098361   0.079093  0.098438   0.54664   0.52925     0.56391    0.50853    0.58594   0.37658  0.35986  0.39359    0.34006   0.40707  0.32276  0.28839   0.35467  0.60178  0.54727   0.65629   0.54775  0.64834  0.48801  0.44767   0.52362   23.04576   17.49423    30.35899   17.94387    29.87292  3.13748   2.86187   3.41309   2.88725   3.39695  0.91683  0.89485  0.9388   0.89443  0.93522  0.72673  0.67876  0.7747   0.68058  0.77041  0.57234  0.52866  0.61602  0.5368   0.60395  0.7349   0.67226  0.79754  0.68473  0.77635  0.77193  0.7131   0.83075  0.72508  0.80886  0.29074  0.25686    0.32151 0.7815     0.76255    0.80046      0.5
V12.0.0 FCST  NA   150000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 UGRD     m/s        Z10      UGRD    NA        Z10      ADPSFC LMV        NEAREST     1           >5          >5         NA         0.05  CTS         398 0         8.5907e-19 0.0095596  0         0        0         8.5907e-19 0.0095596  0         0        1       0.99044 1       1       1       NA        NA        NA       NA       NA       NA         NA       NA        1        0.99044  1        1        1        0          8.5907e-19  0.0095596  0         0         NA        NA          NA         NA         NA        NA       NA       NA         NA        NA       NA       NA        NA       NA       NA        NA        NA       NA       NA       NA        NA         NA         NA          NA         NA          NA       NA        NA        NA        NA        NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA         NA       1          1          1            0.5
V12.0.0 FCST  NA   150000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 UGRD     m/s        Z10      UGRD    NA        Z10      ADPSFC TMP_Z2<280 NEAREST     1           >5          >5         NA         0.05  CTS        2439 0.1107    0.098856   0.12377    0.098811  0.12303  0.14924   0.13565    0.16393    0.13612   0.16237  0.87044 0.85653 0.88319 0.85732 0.88439  1.34815   1.19852   1.48133  0.58889  0.56924  0.60826    0.52672  0.64793  0.90549  0.89323  0.91647  0.89358  0.91752  0.094514   0.083533    0.10677    0.082482  0.10642    0.56319   0.54342     0.58276    0.50538    0.61685   0.33474  0.31628  0.35371    0.29034   0.38186  0.27307  0.22734   0.32197  0.49438  0.43252   0.55623   0.42751  0.55921  0.42899  0.37045   0.4871    13.7234    10.35233    18.19221   10.10968    19.22489  2.6191    2.33721   2.90099   2.31349   2.95621  0.86416  0.82847  0.89985  0.81998  0.90111  0.61214  0.55329  0.67098  0.54767  0.67309  0.50273  0.44788  0.55758  0.44521  0.55728  0.63337  0.55889  0.70784  0.56561  0.69757  0.6756   0.60219  0.74901  0.60803  0.73788  0.249    0.20295    0.29739 0.74088    0.71464    0.76878      0.5
V12.0.0 FCST  NA   150000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 VGRD     m/s        Z10      VGRD    NA        Z10      ADPSFC DTC165     NEAREST     1           >5          >5         NA         0.05  CTS         975 0.0010256 0.00018107 0.0057867  0         0.004103 0         0          0.0039245  0         0        0.99897 0.99421 0.99982 0.9959  1        0         0         0        0        0        0.0039245  0        0        1        0.99608  1        1        1        0          0           0.0039245  0         0         NA        NA          NA         NA         NA         0        0        0.0039245  0         0        0        0         0        0       -0.39673   0.39673   0        0        0        0         0         NA         NA          NA         NA          NA       NA        NA        NA        NA        NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA         NA       0.99795    0.99179    1            0.5
V12.0.0 FCST  NA   150000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 VGRD     m/s        Z10      VGRD    NA        Z10      ADPSFC DTC166     NEAREST     1           >5          >5         NA         0.05  CTS        3167 0.0044206 0.0026351  0.0074068  0.002526  0.007262 0.0056836 0.0035982  0.0089667  0.003473  0.008525 0.99305 0.9895  0.99541 0.99021 0.99589  1.28571   0.69981   2.44583  0.35714  0.34064  0.37399    0.12438  0.61563  0.99588  0.99297  0.99759  0.99366  0.99778  0.0041231  0.002414    0.0070337  0.002217  0.0063393  0.72222   0.70636     0.73755    0.46993    0.93333   0.18519  0.17204  0.19909    0.041625  0.359    0.18278  0.039655  0.3554   0.35302  0.12794   0.5781    0.11839  0.61369  0.30906  0.076284  0.52442  134.18803   39.56056   455.16108   23.80557   503.58483  4.89924   3.67783   6.12065   3.53509   6.22385  0.98521  0.96727  1.00314  0.91937  0.99604  0.68079  0.49769  0.8639   0.47035  0.83853  0.64184  0.46297  0.8207   0.43907  0.78375  0.6842   0.48378  0.88463  0.45021  0.84906  0.70323  0.49776  0.90871  0.45896  0.86848  0.16575  0.038017   0.35452 0.98611    0.98042    0.99179      0.5
V12.0.0 FCST  NA   150000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 VGRD     m/s        Z10      VGRD    NA        Z10      ADPSFC LMV        NEAREST     1           >5          >5         NA         0.05  CTS         398 0         8.5907e-19 0.0095596  0         0        0         8.5907e-19 0.0095596  0         0        1       0.99044 1       1       1       NA        NA        NA       NA       NA       NA         NA       NA        1        0.99044  1        1        1        0          8.5907e-19  0.0095596  0         0         NA        NA          NA         NA         NA        NA       NA       NA         NA        NA       NA       NA        NA       NA       NA        NA        NA       NA       NA       NA        NA         NA         NA          NA         NA          NA       NA        NA        NA        NA        NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA         NA       1          1          1            0.5
