VERSION MODEL DESC      FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD  INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL N_ENS CRPS    CRPSS    IGN     ME         RMSE    SPREAD  ME_OERR RMSE_OERR SPREAD_OERR SPREAD_PLUS_OERR CRPSCL   CRPS_EMP CRPSCL_EMP CRPSS_EMP CRPS_EMP_FAIR SPREAD_MD MAE     MAE_OERR BIAS_RATIO N_GE_OBS ME_GE_OBS N_LT_OBS ME_LT_OBS IGN_CONV_OERR IGN_CORR_OERR
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 UGRD     m/s        P850     UGRD    NA        P850    ADPUPA CONUS   NBRHD_SQUARE 16          NA          NA         NA         NA    ECNT         59    16 1.75982  0.51783 2.66478 -0.23181   3.17986 3.34843      NA        NA          NA               NA  3.64975  1.80186    4.08704   0.55913       1.69438   3.43948 2.48863       NA    0.88776      468   3.20951      476  -3.61529            NA            NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 UGRD     m/s        P850     UGRD    NA        P850    ADPUPA CONUS   NBRHD_SQUARE 25          NA          NA         NA         NA    ECNT         59    25 1.93118  0.47087 2.703   -0.19302   3.44099 3.56374      NA        NA          NA               NA  3.64975  1.92954    4.08704   0.52789       1.85576   3.68859 2.76456       NA    0.89233      741   3.49047      734  -3.91165            NA            NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 VGRD     m/s        P850     VGRD    NA        P850    ADPUPA CONUS   NBRHD_SQUARE 4           NA          NA         NA         NA    ECNT         59     4 1.64112  0.63521 4.08225  0.54699   2.74163 2.25145      NA        NA          NA               NA  4.49886  1.73094    4.95008   0.65032       1.44706   2.27105 2.08987       NA    1.21131      132   2.79765      104  -2.30962            NA            NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 VGRD     m/s        P850     VGRD    NA        P850    ADPUPA CONUS   NBRHD_SQUARE 9           NA          NA         NA         NA    ECNT         59     9 1.80302  0.59923 3.17336  0.5407    3.07527 2.68657      NA        NA          NA               NA  4.49886  1.85819    4.95008   0.62461       1.70617   2.73639 2.41169       NA    1.09025      301   3.1887       230  -2.92474            NA            NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 VGRD     m/s        P850     VGRD    NA        P850    ADPUPA CONUS   NBRHD_SQUARE 16          NA          NA         NA         NA    ECNT         59    16 1.87579  0.58305 2.92527  0.45749   3.22299 3.09349      NA        NA          NA               NA  4.49886  1.89707    4.95008   0.61676       1.7982    3.16383 2.42378       NA    1.12217      509   3.55864      435  -3.17122            NA            NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 VGRD     m/s        P850     VGRD    NA        P850    ADPUPA CONUS   NBRHD_SQUARE 25          NA          NA         NA         NA    ECNT         59    25 2.03635  0.54736 2.93314  0.48372   3.4974  3.40635      NA        NA          NA               NA  4.49886  2.0641     4.95008   0.58302       1.99389   3.51048 2.74353       NA    1.04974      815   3.83034      660  -3.64885            NA            NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 WIND     m/s        P850     WIND    NA        P850    ADPUPA CONUS   NBRHD_SQUARE 4           NA          NA         NA         NA    ECNT         59     4 1.66693  0.43453 3.9235  -1.20819   2.75459 2.41295      NA        NA          NA               NA  2.94786  1.79721    3.2841    0.45276       1.47728   2.55938 2.17666       NA    0.79121       78   2.34303      158  -2.96133            NA            NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 WIND     m/s        P850     WIND    NA        P850    ADPUPA CONUS   NBRHD_SQUARE 9           NA          NA         NA         NA    ECNT         59     9 1.83494  0.37754 3.00024 -1.2601    3.08288 2.66646      NA        NA          NA               NA  2.94786  1.91662    3.2841    0.41639       1.76149   2.79241 2.47155       NA    0.81682      183   2.75307      348  -3.37047            NA            NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 WIND     m/s        P850     WIND    NA        P850    ADPUPA CONUS   NBRHD_SQUARE 16          NA          NA         NA         NA    ECNT         59    16 1.84455  0.37427 2.65695 -1.41026   3.2452  3.10347      NA        NA          NA               NA  2.94786  1.9375     3.2841    0.41004       1.83642   3.23447 2.55147       NA    0.79269      327   2.9495       617  -3.72086            NA            NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 WIND     m/s        P850     WIND    NA        P850    ADPUPA CONUS   NBRHD_SQUARE 25          NA          NA         NA         NA    ECNT         59    25 1.98698  0.32596 2.69567 -1.47015   3.54339 3.32604      NA        NA          NA               NA  2.94786  2.05518    3.2841    0.3742        1.98486   3.51587 2.79729       NA    0.81998      512   3.27359      963  -3.99226            NA            NA
