VERSION MODEL DESC      FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK        INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH          COV_THRESH ALPHA LINE_TYPE TOTAL FBAR      FBAR_NCL  FBAR_NCU  FBAR_BCL  FBAR_BCU  FSTDEV   FSTDEV_NCL FSTDEV_NCU FSTDEV_BCL FSTDEV_BCU OBAR      OBAR_NCL  OBAR_NCU    OBAR_BCL  OBAR_BCU   OSTDEV   OSTDEV_NCL OSTDEV_NCU OSTDEV_BCL OSTDEV_BCU PR_CORR PR_CORR_NCL PR_CORR_NCU PR_CORR_BCL PR_CORR_BCU SP_CORR KT_CORR RANKS FRANK_TIES ORANK_TIES ME        ME_NCL     ME_NCU   ME_BCL    ME_BCU   ESTDEV  ESTDEV_NCL ESTDEV_NCU ESTDEV_BCL ESTDEV_BCU MBIAS   MBIAS_BCL MBIAS_BCU MAE     MAE_BCL  MAE_BCU  MSE      MSE_BCL  MSE_BCU  BCMSE    BCMSE_BCL BCMSE_BCU RMSE    RMSE_BCL RMSE_BCU E10      E10_BCL  E10_BCU  E25      E25_BCL  E25_BCU   E50       E50_BCL   E50_BCU   E75       E75_BCL  E75_BCU  E90      E90_BCL   E90_BCU  EIQR    EIQR_BCL EIQR_BCU MAD     MAD_BCL   MAD_BCU  ANOM_CORR ANOM_CORR_NCL ANOM_CORR_NCU ANOM_CORR_BCL ANOM_CORR_BCU ME2        ME2_BCL     ME2_BCU  MSESS     MSESS_BCL  MSESS_BCU  RMSFA    RMSFA_BCL RMSFA_BCU RMSOA    RMSOA_BCL RMSOA_BCU ANOM_CORR_UNCNTR ANOM_CORR_UNCNTR_BCL ANOM_CORR_UNCNTR_BCU SI         SI_BCL      SI_BCU
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 TMP      K          P850     TMP     NA        P850    ADPUPA CONUS_BIN_MEAN NEAREST     1           NA          <OCDP50             NA         NA    CNT          27 272.38909  NA        NA        NA        NA        4.44399   NA         NA         NA         NA       271.66591  NA        NA          NA        NA         4.78293   NA         NA         NA         NA       0.98312   NA           NA         NA           NA       0.9411  0.85753     0          0          0  0.72318  NA         NA       NA        NA       1.06673   NA         NA         NA         NA       1.00269  NA        NA       1.08682 NA       NA        1.7926  NA       NA        1.11997 NA         NA       1.33856 NA       NA       -0.32501 NA       NA        0.1125  NA       NA         0.69999  NA        NA         1.07501  NA       NA        2.05001 NA        NA       0.96251 NA       NA       0.525   NA        NA        0.66322    NA               NA          NA              NA       0.67262    NA          NA        0.91278   NA        NA          3.81912  NA        NA        4.49489  NA        NA                0.86661            NA                    NA        0.0049268  NA         NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 TMP      K          P850     TMP     NA        P850    ADPUPA CONUS_BIN_2    NEAREST     1           NA          >=OCDP50            NA         0.05  CNT          21 281.6     279.75778 283.44222 279.92333 283.24857  4.0471     3.09627    5.84429    2.96867    4.72347 281.68809 279.91257 283.46362   280.01166 283.24631   3.90058    2.98417    5.6327     2.7947     4.74974 0.96563    0.9107       0.98701    0.93455      0.99242 0.95548 0.84892    21          1          2 -0.088094 -0.56691    0.39072 -0.49762   0.36453 1.05189    0.80476    1.519      0.51211    1.41223 0.99969   0.99823   1.0013  0.72619  0.43084  1.05012  1.06154  0.34145  1.94665  1.05378  0.24977    1.89943 1.03031  0.58434  1.39522 -1.05    -2.14999 -0.54999 -0.54999 -1.05    -0.25001  -0.25001  -0.54999   0.049994  0.050012 -0.24999  1.25001  1.25001  0.049994  2.74999 0.6      0.3      1.79999 0.3      0.10001   0.60002  0.52006     0.084559         0.78874     0.1226          0.81566 0.0077606   5.1e-05     0.26204  0.93023    0.81779   0.97699    1.63667   1.01459   2.23351  1.3884    1.06688   1.67508          0.77999             0.59824               0.92059  0.0036576   0.002072   0.0049466
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 TMP      K          P850     TMP     NA        P850    ADPUPA CONUS_BIN_3    NEAREST     1           NA          >=OCDP50            NA         0.05  CNT          11 284.6     281.33636 287.86364 281.82432 287.28364  4.85798    3.39436    8.52544    3.17123    5.95103 287.07727 284.34654 289.80801   284.58591 289.22273   4.06475    2.84011    7.13336    1.66914    5.73525 0.8678     0.49021      0.97113    0.68913      0.97919 0.90909 0.78182    11          0          0 -2.47727  -4.10219   -0.85236 -3.96864  -1.3225  2.41872    1.69       4.24469    1.09026    3.0244  0.99137   0.98616   0.9954  2.50455  1.37704  3.9775  11.45523  3.20528 23.2355   5.31835  1.0806     8.31547 3.38456  1.79033  4.82032 -6.35001 -7.14999 -1.75001 -3.6     -6.75    -1.3      -1.55001  -3.85001  -0.84999  -0.89999  -1.75001 -0.2     -0.55001 -1.04999   0.15001 2.70001  0.55002  5.8     1        0.10001   2.79999 -0.081433   -0.70106          0.60826    -0.57289         0.62852 6.13688     1.74901    15.75009  0.30667   -4.81204   0.85478    3.36155   2.55275   4.01841  5.78069   4.69985   6.8349           0.85583             0.73811               0.96868  0.01179     0.006241   0.016812
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 TMP      K          P850     TMP     NA        P850    ADPUPA CONUS_BIN_MEAN NEAREST     1           NA          NA                  NA         NA    CNT          32 283.1      NA        NA        NA        NA        4.45254   NA         NA         NA         NA       284.38268  NA        NA          NA        NA         3.98266   NA         NA         NA         NA       0.91672   NA           NA         NA           NA       0.93228 0.81537     0          0          0 -1.28268  NA         NA       NA        NA       1.7353    NA         NA         NA         NA       0.99553  NA        NA       1.61537 NA       NA        6.25839 NA       NA        3.18607 NA         NA       2.20744 NA       NA       -3.7     NA       NA       -2.075   NA       NA        -0.90001  NA        NA        -0.42499  NA       NA        0.35    NA        NA       1.65    NA       NA       0.65    NA        NA        0.21932    NA               NA          NA              NA       3.07232    NA          NA        0.61845   NA        NA          2.49911  NA        NA        3.58455  NA        NA                0.81791            NA                    NA        0.0077237  NA         NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 TMP      K          P850     TMP     NA        P850    ADPUPA CONUS_BIN_1    NEAREST     1           NA          >=OCDP0&&<OCDP25    NA         0.05  CNT           5 268.36    264.46842 272.25158 265.78    270.46     3.13417    1.87778    9.0062     0.82158    4.09475 267.25    262.51536 271.98464   263.92999 269.85      3.81314    2.28458   10.95727    0.91652    5.0052  0.99406    0.7374       0.99988    0.9086       1       0.9     0.8         5          0          0  1.11      0.1458     2.0742   0.55      1.79001 0.77654    0.46525    2.23143    0.16432    1.05215 1.00415   1.00204   1.00677 1.11     0.55     1.79001  1.71451  0.4134   3.69054  0.48241  0.021601   0.88562 1.30939  0.64294  1.92108  0.44999  0.24999  1.09     0.75     0.24999  1.15001   1.04999   0.24999   2.35001   1.15001   0.75     2.35001  1.87001  0.92999   2.35001 0.40001  0        2.10002 0.29999  0         0.90002  0.95233    -0.10665          0.99904     0.89899         1       1.2321      0.3025      3.20413  0.88208   -0.035385  0.92038    5.83939   4.71625   6.8023   7.04015   5.3798    8.55477          0.99668             0.99491               0.9996   0.0048995   0.0023819  0.007269
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 TMP      K          P850     TMP     NA        P850    ADPUPA CONUS_BIN_MEAN NEAREST     1           NA          >=OCDP0&&<OCDP25    NA         NA    CNT           5 268.36     NA        NA        NA        NA        3.13417   NA         NA         NA         NA       267.25     NA        NA          NA        NA         3.81314   NA         NA         NA         NA       0.99406   NA           NA         NA           NA       0.9     0.8         0          0          0  1.11     NA         NA       NA        NA       0.77654   NA         NA         NA         NA       1.00415  NA        NA       1.11    NA       NA        1.71451 NA       NA        0.48241 NA         NA       1.30939 NA       NA        0.44999 NA       NA        0.75    NA       NA         1.04999  NA        NA         1.15001  NA       NA        1.87001 NA        NA       0.40001 NA       NA       0.29999 NA        NA        0.95233    NA               NA          NA              NA       1.2321     NA          NA        0.88208   NA        NA          5.83939  NA        NA        7.04015  NA        NA                0.99668            NA                    NA        0.0048995  NA         NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 TMP      K          P850     TMP     NA        P850    ADPUPA CONUS_BIN_2    NEAREST     1           NA          >=OCDP25&&<OCDP50   NA         0.05  CNT          22 276.41818 273.86709 278.96928 274.19466 278.80989  5.75381    4.4267     8.22257    4.34021    6.74251 276.08181 273.5312  278.63242   273.76818 278.48182   5.75271    4.42586    8.221      4.2571     6.83535 0.97219    0.92935      0.9892     0.94398      0.98876 0.9822  0.91505    22          0          3  0.33637  -0.26526    0.93799 -0.1909    0.88637 1.35692    1.04395    1.93913    0.8915     1.72785 1.00122   0.99931   1.00323 1.06364  0.70909  1.43648  1.87068  0.84339  3.01744  1.75754  0.75865    2.84975 1.36773  0.91836  1.73708 -1.10001 -2.78999 -0.45    -0.525   -1.15001  0.25      0.34999  -0.35      0.85001   1.00001   0.525    2.2      2.23     0.85001   2.81    1.525    0.74938  2.65    0.75001  0.35001   1.35     0.37411    -0.083712         0.70152     0.13975         0.63028 0.11314     0.000186    0.78564  0.94347    0.86822   0.97109    1.79884   1.03563   2.49265  1.94963   1.48585   2.35438          0.73654             0.65118               0.85804  0.0049541   0.0033169  0.0063221
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 TMP      K          P850     TMP     NA        P850    ADPUPA CONUS_BIN_MEAN NEAREST     1           NA          NA                  NA         NA    CNT          22 276.41818  NA        NA        NA        NA        5.75381   NA         NA         NA         NA       276.08181  NA        NA          NA        NA         5.75271   NA         NA         NA         NA       0.97219   NA           NA         NA           NA       0.9822  0.91505     0          0          0  0.33637  NA         NA       NA        NA       1.35692   NA         NA         NA         NA       1.00122  NA        NA       1.06364 NA       NA        1.87068 NA       NA        1.75754 NA         NA       1.36773 NA       NA       -1.10001 NA       NA       -0.525   NA       NA         0.34999  NA        NA         1.00001  NA       NA        2.23    NA        NA       1.525   NA       NA       0.75001 NA        NA        0.37411    NA               NA          NA              NA       0.11314    NA          NA        0.94347   NA        NA          1.79884  NA        NA        1.94963  NA        NA                0.73654            NA                    NA        0.0049541  NA         NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 TMP      K          P850     TMP     NA        P850    ADPUPA CONUS_BIN_2    NEAREST     1           NA          >=OCDP50&&<OCDP75   NA         0.05  CNT          21 281.6     279.75778 283.44222 279.7894  283.32393  4.0471     3.09627    5.84429    2.96696    4.73432 281.68809 279.91257 283.46362   279.94892 283.28345   3.90058    2.98417    5.6327     2.72457    4.8415  0.96563    0.9107       0.98701    0.92775      0.99223 0.95548 0.84892    21          1          2 -0.088094 -0.56691    0.39072 -0.51679   0.38822 1.05189    0.80476    1.519      0.51687    1.39833 0.99969   0.99816   1.00138 0.72619  0.44499  1.0644   1.06154  0.33105  1.98213  1.05378  0.25444    1.86222 1.03031  0.57537  1.40788 -1.05    -2.14999 -0.54999 -0.54999 -1.05    -0.34749  -0.25001  -0.54999   0.049994  0.050012 -0.24999  1.25001  1.25001  0.049994  2.74999 0.6      0.30001  1.79999 0.3      0.10002   0.69998  0.52006     0.084559         0.78874     0.11296         0.80319 0.0077606   5.1e-05     0.30263  0.93023    0.81292   0.97714    1.63667   1.01617   2.29399  1.3884    1.05476   1.67266          0.77999             0.60698               0.90905  0.0036576   0.002039   0.0050003
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 TMP      K          P850     TMP     NA        P850    ADPUPA CONUS_BIN_MEAN NEAREST     1           NA          NA                  NA         NA    CNT          21 281.6      NA        NA        NA        NA        4.0471    NA         NA         NA         NA       281.68809  NA        NA          NA        NA         3.90058   NA         NA         NA         NA       0.96563   NA           NA         NA           NA       0.95548 0.84892     0          0          0 -0.088094 NA         NA       NA        NA       1.05189   NA         NA         NA         NA       0.99969  NA        NA       0.72619 NA       NA        1.06154 NA       NA        1.05378 NA         NA       1.03031 NA       NA       -1.05    NA       NA       -0.54999 NA       NA        -0.25001  NA        NA         0.050012 NA       NA        1.25001 NA        NA       0.6     NA       NA       0.3     NA        NA        0.52006    NA               NA          NA              NA       0.0077606  NA          NA        0.93023   NA        NA          1.63667  NA        NA        1.3884   NA        NA                0.77999            NA                    NA        0.0036576  NA         NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 TMP      K          P850     TMP     NA        P850    ADPUPA CONUS_BIN_3    NEAREST     1           NA          >=OCDP75&&<=OCDP100 NA         0.05  CNT          11 284.6     281.33636 287.86364 281.95409 287.2825   4.85798    3.39436    8.52544    3.12406    5.7998  287.07727 284.34654 289.80801   284.45909 289.15045   4.06475    2.84011    7.13336    1.76876    5.6597  0.8678     0.49021      0.97113    0.72719      0.98337 0.90909 0.78182    11          0          0 -2.47727  -4.10219   -0.85236 -3.85977  -1.18614 2.41872    1.69       4.24469    0.99068    3.02184 0.99137   0.98658   0.99586 2.50455  1.23159  3.85978 11.45523  2.44956 22.09527  5.31835  0.89222    8.30139 3.38456  1.56511  4.70056 -6.35001 -7.14999 -1.75001 -3.6     -6.75    -1.3      -1.55001  -3.85001  -0.84999  -0.89999  -1.65001 -0.2     -0.55001 -1.04999   0.15001 2.70001  0.55002  5.70126 1        0.10001   2.79999 -0.081433   -0.70106          0.60826    -0.57203         0.64748 6.13688     1.40693    14.89787  0.30667   -4.28081   0.899      3.36155   2.58437   4.04352  5.78069   4.65807   6.86188          0.85583             0.75543               0.97549  0.01179     0.0054448  0.016438
