VERSION MODEL DESC FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL FBAR       FBAR_NCL   FBAR_NCU   FBAR_BCL FBAR_BCU FSTDEV   FSTDEV_NCL FSTDEV_NCU FSTDEV_BCL FSTDEV_BCU OBAR       OBAR_NCL    OBAR_NCU  OBAR_BCL OBAR_BCU OSTDEV   OSTDEV_NCL OSTDEV_NCU OSTDEV_BCL OSTDEV_BCU PR_CORR PR_CORR_NCL PR_CORR_NCU PR_CORR_BCL PR_CORR_BCU SP_CORR KT_CORR RANKS FRANK_TIES ORANK_TIES ME         ME_NCL     ME_NCU    ME_BCL ME_BCU ESTDEV   ESTDEV_NCL ESTDEV_NCU ESTDEV_BCL ESTDEV_BCU MBIAS    MBIAS_BCL MBIAS_BCU MAE      MAE_BCL MAE_BCU MSE       MSE_BCL MSE_BCU BCMSE     BCMSE_BCL BCMSE_BCU RMSE     RMSE_BCL RMSE_BCU E10       E10_BCL E10_BCU E25       E25_BCL E25_BCU E50       E50_BCL E50_BCU E75     E75_BCL E75_BCU E90      E90_BCL E90_BCU EIQR     EIQR_BCL EIQR_BCU MAD     MAD_BCL MAD_BCU ANOM_CORR ANOM_CORR_NCL ANOM_CORR_NCU ANOM_CORR_BCL ANOM_CORR_BCU ME2         ME2_BCL ME2_BCU MSESS     MSESS_BCL MSESS_BCU RMSFA RMSFA_BCL RMSFA_BCU RMSOA RMSOA_BCL RMSOA_BCU ANOM_CORR_UNCNTR ANOM_CORR_UNCNTR_BCL ANOM_CORR_UNCNTR_BCU SI         SI_BCL SI_BCU
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 RH       %          Z2       RH      %         Z2      ANALYS FULL    NEAREST     1           NA          NA         NA         0.1   CNT       14162  75.82453   75.59099   76.05808        NA       NA 16.89687   16.73344   17.06377         NA         NA  80.13826   79.90362    80.37289       NA       NA 16.97565   16.81147   17.14334         NA         NA 0.76969     0.76399     0.77526          NA          NA      NA      NA     0          0          0 -4.31373   -4.47261   -4.15485      NA     NA 11.49476   11.38359   11.60831         NA         NA  0.94617        NA        NA  9.38646      NA      NA 150.7285       NA      NA 132.12026        NA        NA 12.27715       NA       NA -18            NA      NA -11            NA      NA -4             NA      NA 2            NA      NA  9            NA      NA 13             NA       NA 6            NA      NA        NA            NA            NA            NA            NA 18.60824         NA      NA  0.47695         NA        NA    NA        NA        NA    NA        NA        NA               NA                   NA                   NA  0.1532        NA     NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 RH       %          Z2       RH      %         Z2      ANALYS FULL    NEAREST     1           NA          NA         NA         0.05  CNT       14162  75.82453   75.54624   76.10282        NA       NA 16.89687   16.70236   17.09598         NA         NA  80.13826   79.85867    80.41784       NA       NA 16.97565   16.78024   17.1757          NA         NA 0.76969     0.76289     0.77632          NA          NA      NA      NA     0          0          0 -4.31373   -4.50304   -4.12441      NA     NA 11.49476   11.36245   11.63022         NA         NA  0.94617        NA        NA  9.38646      NA      NA 150.7285       NA      NA 132.12026        NA        NA 12.27715       NA       NA -18            NA      NA -11            NA      NA -4             NA      NA 2            NA      NA  9            NA      NA 13             NA       NA 6            NA      NA        NA            NA            NA            NA            NA 18.60824         NA      NA  0.47695         NA        NA    NA        NA        NA    NA        NA        NA               NA                   NA                   NA  0.1532        NA     NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 RH       %          Z2       RH      %         Z2      ANALYS DTC165  NEAREST     1           NA          NA         NA         0.1   CNT        5558  69.0439    68.56547   69.52233        NA       NA 21.68456   21.35184   22.02868         NA         NA  74.22562   73.73334    74.71791       NA       NA 22.31252   21.97017   22.66661         NA         NA 0.82325     0.816       0.83023          NA          NA      NA      NA     0          0          0 -5.18172   -5.4706    -4.89284      NA     NA 13.09328   12.89238   13.30106         NA         NA  0.93019        NA        NA 10.89709      NA      NA 198.25333      NA      NA 171.40311        NA        NA 14.08025       NA       NA -21            NA      NA -13            NA      NA -5             NA      NA 2            NA      NA 11            NA      NA 15             NA       NA 7            NA      NA        NA            NA            NA            NA            NA 26.85022         NA      NA  0.60178         NA        NA    NA        NA        NA    NA        NA        NA               NA                   NA                   NA  0.1897        NA     NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 RH       %          Z2       RH      %         Z2      ANALYS DTC165  NEAREST     1           NA          NA         NA         0.05  CNT        5558  69.0439    68.47382   69.61399        NA       NA 21.68456   21.28883   22.09539         NA         NA  74.22562   73.63903    74.81221       NA       NA 22.31252   21.90533   22.73525         NA         NA 0.82325     0.81459     0.83154          NA          NA      NA      NA     0          0          0 -5.18172   -5.52594   -4.8375       NA     NA 13.09328   12.85434   13.34134         NA         NA  0.93019        NA        NA 10.89709      NA      NA 198.25333      NA      NA 171.40311        NA        NA 14.08025       NA       NA -21            NA      NA -13            NA      NA -5             NA      NA 2            NA      NA 11            NA      NA 15             NA       NA 7            NA      NA        NA            NA            NA            NA            NA 26.85022         NA      NA  0.60178         NA        NA    NA        NA        NA    NA        NA        NA               NA                   NA                   NA  0.1897        NA     NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 RH       %          Z2       RH      %         Z2      ANALYS DTC166  NEAREST     1           NA          NA         NA         0.1   CNT        6862  78.95278   78.73622   79.16935        NA       NA 10.90651   10.75565   11.06201         NA         NA  82.73127   82.51412    82.94843       NA       NA 10.93638   10.78512   11.09231         NA         NA 0.51632     0.5016      0.53073          NA          NA      NA      NA     0          0          0 -3.77849   -3.99178   -3.5652       NA     NA 10.74179   10.59321   10.89494         NA         NA  0.95433        NA        NA  8.80909      NA      NA 129.64617      NA      NA 115.36918        NA        NA 11.38623       NA       NA -16            NA      NA -10            NA      NA -4             NA      NA 2            NA      NA  9            NA      NA 12             NA       NA 6            NA      NA        NA            NA            NA            NA            NA 14.27699         NA      NA -0.083957        NA        NA    NA        NA        NA    NA        NA        NA               NA                   NA                   NA  0.13763       NA     NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 RH       %          Z2       RH      %         Z2      ANALYS DTC166  NEAREST     1           NA          NA         NA         0.05  CNT        6862  78.95278   78.69473   79.21084        NA       NA 10.90651   10.72705   11.09211         NA         NA  82.73127   82.47251    82.99003       NA       NA 10.93638   10.75644   11.1225          NA         NA 0.51632     0.49875     0.53346          NA          NA      NA      NA     0          0          0 -3.77849   -4.03265   -3.52433      NA     NA 10.74179   10.56504   10.92459         NA         NA  0.95433        NA        NA  8.80909      NA      NA 129.64617      NA      NA 115.36918        NA        NA 11.38623       NA       NA -16            NA      NA -10            NA      NA -4             NA      NA 2            NA      NA  9            NA      NA 12             NA       NA 6            NA      NA        NA            NA            NA            NA            NA 14.27699         NA      NA -0.083957        NA        NA    NA        NA        NA    NA        NA        NA               NA                   NA                   NA  0.13763       NA     NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 RH       %          Z2       RH      %         Z2      ANALYS CONUS   NEAREST     1           NA          NA         NA         0.1   CNT        5479  68.46523   68.01005   68.92041        NA       NA 20.48345   20.16694   20.81088         NA         NA  73.34952   72.88894    73.81009       NA       NA 20.72624   20.40598   21.05756         NA         NA 0.80998     0.80219     0.81749          NA          NA      NA      NA     0          0          0 -4.88429   -5.1666    -4.60197      NA     NA 12.7045    12.50819   12.90758         NA         NA  0.93341        NA        NA 10.56707      NA      NA 185.23106      NA      NA 161.37482        NA        NA 13.60996       NA       NA -20            NA      NA -12            NA      NA -5             NA      NA 2            NA      NA 11            NA      NA 14             NA       NA 7            NA      NA        NA            NA            NA            NA            NA 23.85624         NA      NA  0.56881         NA        NA    NA        NA        NA    NA        NA        NA               NA                   NA                   NA  0.18555       NA     NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 RH       %          Z2       RH      %         Z2      ANALYS CONUS   NEAREST     1           NA          NA         NA         0.05  CNT        5479  68.46523   67.92285   69.00761        NA       NA 20.48345   20.107     20.87436         NA         NA  73.34952   72.80071    73.89832       NA       NA 20.72624   20.34534   21.12179         NA         NA 0.80998     0.80067     0.81889          NA          NA      NA      NA     0          0          0 -4.88429   -5.22068   -4.54789      NA     NA 12.7045    12.47101   12.94695         NA         NA  0.93341        NA        NA 10.56707      NA      NA 185.23106      NA      NA 161.37482        NA        NA 13.60996       NA       NA -20            NA      NA -12            NA      NA -5             NA      NA 2            NA      NA 11            NA      NA 14             NA       NA 7            NA      NA        NA            NA            NA            NA            NA 23.85624         NA      NA  0.56881         NA        NA    NA        NA        NA    NA        NA        NA               NA                   NA                   NA  0.18555       NA     NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 RH       %          Z2       RH      %         Z2      ANALYS LMV     NEAREST     1           NA          NA         NA         0.1   CNT         524  86.52481   86.08234   86.96727        NA       NA  6.15769    5.8609     6.48896         NA         NA  91.17939   90.66067    91.69811       NA       NA  7.21894    6.871      7.6073          NA         NA 0.39193     0.32927     0.45114          NA          NA      NA      NA     0          0          0 -4.65458   -5.18838   -4.12078      NA     NA  7.42875    7.0707     7.8284          NA         NA  0.94895        NA        NA  6.82634      NA      NA  76.74618      NA      NA  55.08107        NA        NA  8.76049       NA       NA -14            NA      NA  -9            NA      NA -4             NA      NA 0            NA      NA  4            NA      NA  9             NA       NA 4            NA      NA        NA            NA            NA            NA            NA 21.66512         NA      NA -0.47269         NA        NA    NA        NA        NA    NA        NA        NA               NA                   NA                   NA  0.09608       NA     NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 RH       %          Z2       RH      %         Z2      ANALYS LMV     NEAREST     1           NA          NA         NA         0.05  CNT         524  86.52481   85.99758   87.05204        NA       NA  6.15769    5.80608    6.55498         NA         NA  91.17939   90.56129    91.79749       NA       NA  7.21894    6.80673    7.6847          NA         NA 0.39193     0.31691     0.46207          NA          NA      NA      NA     0          0          0 -4.65458   -5.29064   -4.01852      NA     NA  7.42875    7.00456    7.90806         NA         NA  0.94895        NA        NA  6.82634      NA      NA  76.74618      NA      NA  55.08107        NA        NA  8.76049       NA       NA -14            NA      NA  -9            NA      NA -4             NA      NA 0            NA      NA  4            NA      NA  9             NA       NA 4            NA      NA        NA            NA            NA            NA            NA 21.66512         NA      NA -0.47269         NA        NA    NA        NA        NA    NA        NA        NA               NA                   NA                   NA  0.09608       NA     NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 UGRD     m/s        Z10      UGRD    m/s       Z10     ANALYS FULL    NEAREST     1           NA          NA         NA         0.1   CNT       14162   0.61753    0.57822    0.65683        NA       NA  2.84387    2.81637    2.87196         NA         NA   0.62107    0.57895     0.66318       NA       NA  3.04706    3.01759    3.07716         NA         NA 0.82313     0.81863     0.82754          NA          NA      NA      NA     0          0          0 -0.0035414 -0.027903   0.02082      NA     NA  1.76253    1.74549    1.77994         NA         NA  0.9943         NA        NA  1.32176      NA      NA   3.10632      NA      NA   3.10631        NA        NA  1.76248       NA       NA  -2.07475      NA      NA  -0.99987      NA      NA  0             NA      NA 1.0109       NA      NA  2.08215      NA      NA  2.01077       NA       NA 0.99999      NA      NA        NA            NA            NA            NA            NA  1.2541e-05      NA      NA  0.66543         NA        NA    NA        NA        NA    NA        NA        NA               NA                   NA                   NA  2.83782       NA     NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 UGRD     m/s        Z10      UGRD    m/s       Z10     ANALYS FULL    NEAREST     1           NA          NA         NA         0.05  CNT       14162   0.61753    0.57069    0.66436        NA       NA  2.84387    2.81114    2.87739         NA         NA   0.62107    0.57088     0.67125       NA       NA  3.04706    3.01198    3.08296         NA         NA 0.82313     0.81775     0.82837          NA          NA      NA      NA     0          0          0 -0.0035414 -0.03257    0.025487     NA     NA  1.76253    1.74225    1.7833          NA         NA  0.9943         NA        NA  1.32176      NA      NA   3.10632      NA      NA   3.10631        NA        NA  1.76248       NA       NA  -2.07475      NA      NA  -0.99987      NA      NA  0             NA      NA 1.0109       NA      NA  2.08215      NA      NA  2.01077       NA       NA 0.99999      NA      NA        NA            NA            NA            NA            NA  1.2541e-05      NA      NA  0.66543         NA        NA    NA        NA        NA    NA        NA        NA               NA                   NA                   NA  2.83782       NA     NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 UGRD     m/s        Z10      UGRD    m/s       Z10     ANALYS DTC165  NEAREST     1           NA          NA         NA         0.1   CNT        5558   0.98685    0.93112    1.04258        NA       NA  2.52593    2.48717    2.56601         NA         NA   0.98364    0.9179      1.04939       NA       NA  2.97968    2.93396    3.02697         NA         NA 0.74839     0.73852     0.75794          NA          NA      NA      NA     0          0          0  0.0032067 -0.040883   0.047297     NA     NA  1.99835    1.96769    2.03006         NA         NA  1.00326        NA        NA  1.5175       NA      NA   3.99269      NA      NA   3.99268        NA        NA  1.99817       NA       NA  -2.42849      NA      NA  -1.14684      NA      NA  0             NA      NA 1.17349      NA      NA  2.34204      NA      NA  2.32033       NA       NA 1.16661      NA      NA        NA            NA            NA            NA            NA  1.0283e-05      NA      NA  0.5503          NA        NA    NA        NA        NA    NA        NA        NA               NA                   NA                   NA  2.03139       NA     NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 UGRD     m/s        Z10      UGRD    m/s       Z10     ANALYS DTC165  NEAREST     1           NA          NA         NA         0.05  CNT        5558   0.98685    0.92045    1.05326        NA       NA  2.52593    2.47983    2.57378         NA         NA   0.98364    0.90531     1.06198       NA       NA  2.97968    2.9253     3.03613         NA         NA 0.74839     0.73659     0.75973          NA          NA      NA      NA     0          0          0  0.0032067 -0.04933    0.055743     NA     NA  1.99835    1.96188    2.03621         NA         NA  1.00326        NA        NA  1.5175       NA      NA   3.99269      NA      NA   3.99268        NA        NA  1.99817       NA       NA  -2.42849      NA      NA  -1.14684      NA      NA  0             NA      NA 1.17349      NA      NA  2.34204      NA      NA  2.32033       NA       NA 1.16661      NA      NA        NA            NA            NA            NA            NA  1.0283e-05      NA      NA  0.5503          NA        NA    NA        NA        NA    NA        NA        NA               NA                   NA                   NA  2.03139       NA     NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 UGRD     m/s        Z10      UGRD    m/s       Z10     ANALYS DTC166  NEAREST     1           NA          NA         NA         0.1   CNT        6862   0.36126    0.30367    0.41886        NA       NA  2.90063    2.86051    2.94199         NA         NA   0.31345    0.25548     0.37142       NA       NA  2.91934    2.87896    2.96096         NA         NA 0.85518     0.84975     0.86042          NA          NA      NA      NA     0          0          0  0.047812   0.016713   0.078912     NA     NA  1.56623    1.54456    1.58856         NA         NA  1.15254        NA        NA  1.16564      NA      NA   2.455        NA      NA   2.45271        NA        NA  1.56684       NA       NA  -1.98084      NA      NA  -0.99525      NA      NA  0             NA      NA 0.99958      NA      NA  1.99982      NA      NA  1.99483       NA       NA 0.99877      NA      NA        NA            NA            NA            NA            NA  0.002286        NA      NA  0.71194         NA        NA    NA        NA        NA    NA        NA        NA               NA                   NA                   NA  4.99871       NA     NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 UGRD     m/s        Z10      UGRD    m/s       Z10     ANALYS DTC166  NEAREST     1           NA          NA         NA         0.05  CNT        6862   0.36126    0.29263    0.42989        NA       NA  2.90063    2.85291    2.95            NA         NA   0.31345    0.24438     0.38252       NA       NA  2.91934    2.87131    2.96902         NA         NA 0.85518     0.84869     0.86141          NA          NA      NA      NA     0          0          0  0.047812   0.010755   0.08487      NA     NA  1.56623    1.54046    1.59288         NA         NA  1.15254        NA        NA  1.16564      NA      NA   2.455        NA      NA   2.45271        NA        NA  1.56684       NA       NA  -1.98084      NA      NA  -0.99525      NA      NA  0             NA      NA 0.99958      NA      NA  1.99982      NA      NA  1.99483       NA       NA 0.99877      NA      NA        NA            NA            NA            NA            NA  0.002286        NA      NA  0.71194         NA        NA    NA        NA        NA    NA        NA        NA               NA                   NA                   NA  4.99871       NA     NA
