VERSION MODEL DESC      FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK        INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH          COV_THRESH ALPHA LINE_TYPE TOTAL FBAR      OBAR      FOBAR       FFBAR       OOBAR       MAE
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 TMP      K          P850     TMP     NA        P850    ADPUPA CONUS_BIN_MEAN NEAREST     1           NA          <OCDP50             NA         NA    SL1L2        27 272.38909 271.66591     0       74231.78036 73843.47623 1.08682
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 TMP      K          P850     TMP     NA        P850    ADPUPA CONUS_BIN_2    NEAREST     1           NA          >=OCDP50            NA         NA    SL1L2        21 281.6     281.68809 79337.885   79314.15905 79362.67251 0.72619
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 TMP      K          P850     TMP     NA        P850    ADPUPA CONUS_BIN_3    NEAREST     1           NA          >=OCDP50            NA         NA    SL1L2        11 284.6     287.07727 81717.77014 81018.61455 82428.38098 2.50455
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 TMP      K          P850     TMP     NA        P850    ADPUPA CONUS_BIN_MEAN NEAREST     1           NA          NA                  NA         NA    SL1L2        32 283.1     284.38268     0       80166.3868  80895.52674 1.61537
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 TMP      K          P850     TMP     NA        P850    ADPUPA CONUS_BIN_1    NEAREST     1           NA          >=OCDP0&&<OCDP25    NA         NA    SL1L2         5 268.36    267.25    71728.71401 72024.948   71434.19453 1.11
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 TMP      K          P850     TMP     NA        P850    ADPUPA CONUS_BIN_MEAN NEAREST     1           NA          >=OCDP0&&<OCDP25    NA         NA    SL1L2         5 268.36    267.25        0       72024.948   71434.19453 1.11
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 TMP      K          P850     TMP     NA        P850    ADPUPA CONUS_BIN_2    NEAREST     1           NA          >=OCDP25&&<OCDP50   NA         NA    SL1L2        22 276.41818 276.08181 76344.74999 76438.61273 76252.75794 1.06364
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 TMP      K          P850     TMP     NA        P850    ADPUPA CONUS_BIN_MEAN NEAREST     1           NA          NA                  NA         NA    SL1L2        22 276.41818 276.08181     0       76438.61273 76252.75794 1.06364
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 TMP      K          P850     TMP     NA        P850    ADPUPA CONUS_BIN_2    NEAREST     1           NA          >=OCDP50&&<OCDP75   NA         NA    SL1L2        21 281.6     281.68809 79337.885   79314.15905 79362.67251 0.72619
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 TMP      K          P850     TMP     NA        P850    ADPUPA CONUS_BIN_MEAN NEAREST     1           NA          NA                  NA         NA    SL1L2        21 281.6     281.68809     0       79314.15905 79362.67251 0.72619
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 TMP      K          P850     TMP     NA        P850    ADPUPA CONUS_BIN_3    NEAREST     1           NA          >=OCDP75&&<=OCDP100 NA         NA    SL1L2        11 284.6     287.07727 81717.77014 81018.61455 82428.38098 2.50455
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 TMP      K          P850     TMP     NA        P850    ADPUPA CONUS_BIN_MEAN NEAREST     1           NA          NA                  NA         NA    SL1L2        11 284.6     287.07727     0       81018.61455 82428.38098 2.50455
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 UGRD     m/s        P850     UGRD    NA        P850    ADPUPA CONUS_BIN_1    NEAREST     1           NA          NA                  NA         NA    SL1L2        17  -1.94059  -2.53529     9.70941    12.96825    11.67235 1.80765
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 UGRD     m/s        P850     UGRD    NA        P850    ADPUPA CONUS_BIN_2    NEAREST     1           NA          NA                  NA         NA    SL1L2        26   4.26308   4.45769    29.90154    38.15723    29.07654 2.10692
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 UGRD     m/s        P850     UGRD    NA        P850    ADPUPA CONUS_BIN_3    NEAREST     1           NA          NA                  NA         NA    SL1L2        16  13.33125  14.99375   218.7745    198.7783    246.18938 1.96375
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 UGRD     m/s        P850     UGRD    NA        P850    ADPUPA CONUS_BIN_MEAN NEAREST     1           NA          NA                  NA         NA    SL1L2        59   5.21791   5.63872     0          83.30126    95.64609 1.95944
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 UGRD     m/s        P850     UGRD    NA        P850    ADPUPA CONUS_BIN_1    NEAREST     1           NA          <OCDP50             NA         NA    SL1L2        17  -1.94059  -2.53529     9.70941    12.96825    11.67235 1.80765
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 UGRD     m/s        P850     UGRD    NA        P850    ADPUPA CONUS_BIN_2    NEAREST     1           NA          <OCDP50             NA         NA    SL1L2        12   1.365     1.80833     5.27275    10.74015     5.7075  1.73333
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 UGRD     m/s        P850     UGRD    NA        P850    ADPUPA CONUS_BIN_MEAN NEAREST     1           NA          <OCDP50             NA         NA    SL1L2        29  -0.28779  -0.36348     0          11.8542      8.68993 1.77049
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 UGRD     m/s        P850     UGRD    NA        P850    ADPUPA CONUS_BIN_2    NEAREST     1           NA          >=OCDP50            NA         NA    SL1L2        14   6.74714   6.72857    51.01193    61.65759    49.10714 2.42714
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 UGRD     m/s        P850     UGRD    NA        P850    ADPUPA CONUS_BIN_3    NEAREST     1           NA          >=OCDP50            NA         NA    SL1L2        16  13.33125  14.99375   218.7745    198.7783    246.18938 1.96375
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 UGRD     m/s        P850     UGRD    NA        P850    ADPUPA CONUS_BIN_MEAN NEAREST     1           NA          NA                  NA         NA    SL1L2        30  10.0392   10.86116     0         130.21794   147.64826 2.19545
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 UGRD     m/s        P850     UGRD    NA        P850    ADPUPA CONUS_BIN_1    NEAREST     1           NA          >=OCDP0&&<OCDP25    NA         NA    SL1L2        17  -1.94059  -2.53529     9.70941    12.96825    11.67235 1.80765
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 UGRD     m/s        P850     UGRD    NA        P850    ADPUPA CONUS_BIN_MEAN NEAREST     1           NA          >=OCDP0&&<OCDP25    NA         NA    SL1L2        17  -1.94059  -2.53529     0          12.96825    11.67235 1.80765
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 UGRD     m/s        P850     UGRD    NA        P850    ADPUPA CONUS_BIN_2    NEAREST     1           NA          >=OCDP25&&<OCDP50   NA         NA    SL1L2        12   1.365     1.80833     5.27275    10.74015     5.7075  1.73333
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 UGRD     m/s        P850     UGRD    NA        P850    ADPUPA CONUS_BIN_MEAN NEAREST     1           NA          NA                  NA         NA    SL1L2        12   1.365     1.80833     0          10.74015     5.7075  1.73333
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 UGRD     m/s        P850     UGRD    NA        P850    ADPUPA CONUS_BIN_2    NEAREST     1           NA          >=OCDP50&&<OCDP75   NA         NA    SL1L2        14   6.74714   6.72857    51.01193    61.65759    49.10714 2.42714
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 UGRD     m/s        P850     UGRD    NA        P850    ADPUPA CONUS_BIN_MEAN NEAREST     1           NA          NA                  NA         NA    SL1L2        14   6.74714   6.72857     0          61.65759    49.10714 2.42714
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 UGRD     m/s        P850     UGRD    NA        P850    ADPUPA CONUS_BIN_3    NEAREST     1           NA          >=OCDP75&&<=OCDP100 NA         NA    SL1L2        16  13.33125  14.99375   218.7745    198.7783    246.18938 1.96375
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 UGRD     m/s        P850     UGRD    NA        P850    ADPUPA CONUS_BIN_MEAN NEAREST     1           NA          NA                  NA         NA    SL1L2        16  13.33125  14.99375     0         198.7783    246.18938 1.96375
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 VGRD     m/s        P850     VGRD    NA        P850    ADPUPA CONUS_BIN_1    NEAREST     1           NA          NA                  NA         NA    SL1L2        30  -7.28367  -8.81333    72.4592     65.35094    88.296   2.419
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 VGRD     m/s        P850     VGRD    NA        P850    ADPUPA CONUS_BIN_2    NEAREST     1           NA          NA                  NA         NA    SL1L2        20   0.683     0.16       18.14695    31.06461    14.374   2.146
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 VGRD     m/s        P850     VGRD    NA        P850    ADPUPA CONUS_BIN_3    NEAREST     1           NA          NA                  NA         NA    SL1L2         9   5.26778   7.94444    48.99844    38.32779    72.27222 3.00111
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 VGRD     m/s        P850     VGRD    NA        P850    ADPUPA CONUS_BIN_MEAN NEAREST     1           NA          NA                  NA         NA    SL1L2        59  -0.4443   -0.2363      0          44.91445    58.31407 2.52204
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 VGRD     m/s        P850     VGRD    NA        P850    ADPUPA CONUS_BIN_1    NEAREST     1           NA          <OCDP50             NA         NA    SL1L2        30  -7.28367  -8.81333    72.4592     65.35094    88.296   2.419
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 VGRD     m/s        P850     VGRD    NA        P850    ADPUPA CONUS_BIN_2    NEAREST     1           NA          <OCDP50             NA         NA    SL1L2        11  -2.54364  -2.14545    15.64291    21.73342    13.79636 1.76909
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 VGRD     m/s        P850     VGRD    NA        P850    ADPUPA CONUS_BIN_MEAN NEAREST     1           NA          <OCDP50             NA         NA    SL1L2        41  -4.91365  -5.47939     0          43.54218    51.04618 2.09405
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 VGRD     m/s        P850     VGRD    NA        P850    ADPUPA CONUS_BIN_2    NEAREST     1           NA          >=OCDP50            NA         NA    SL1L2         9   4.62667   2.97778    21.20744    42.4694     15.08    2.60667
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 VGRD     m/s        P850     VGRD    NA        P850    ADPUPA CONUS_BIN_3    NEAREST     1           NA          >=OCDP50            NA         NA    SL1L2         9   5.26778   7.94444    48.99844    38.32779    72.27222 3.00111
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 VGRD     m/s        P850     VGRD    NA        P850    ADPUPA CONUS_BIN_MEAN NEAREST     1           NA          NA                  NA         NA    SL1L2        18   4.94722   5.46111     0          40.39859    43.67611 2.80389
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 VGRD     m/s        P850     VGRD    NA        P850    ADPUPA CONUS_BIN_1    NEAREST     1           NA          >=OCDP0&&<OCDP25    NA         NA    SL1L2        30  -7.28367  -8.81333    72.4592     65.35094    88.296   2.419
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 VGRD     m/s        P850     VGRD    NA        P850    ADPUPA CONUS_BIN_MEAN NEAREST     1           NA          >=OCDP0&&<OCDP25    NA         NA    SL1L2        30  -7.28367  -8.81333     0          65.35094    88.296   2.419
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 VGRD     m/s        P850     VGRD    NA        P850    ADPUPA CONUS_BIN_2    NEAREST     1           NA          >=OCDP25&&<OCDP50   NA         NA    SL1L2        11  -2.54364  -2.14545    15.64291    21.73342    13.79636 1.76909
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 VGRD     m/s        P850     VGRD    NA        P850    ADPUPA CONUS_BIN_MEAN NEAREST     1           NA          NA                  NA         NA    SL1L2        11  -2.54364  -2.14545     0          21.73342    13.79636 1.76909
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 VGRD     m/s        P850     VGRD    NA        P850    ADPUPA CONUS_BIN_2    NEAREST     1           NA          >=OCDP50&&<OCDP75   NA         NA    SL1L2         9   4.62667   2.97778    21.20744    42.4694     15.08    2.60667
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 VGRD     m/s        P850     VGRD    NA        P850    ADPUPA CONUS_BIN_MEAN NEAREST     1           NA          NA                  NA         NA    SL1L2         9   4.62667   2.97778     0          42.4694     15.08    2.60667
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 VGRD     m/s        P850     VGRD    NA        P850    ADPUPA CONUS_BIN_3    NEAREST     1           NA          >=OCDP75&&<=OCDP100 NA         NA    SL1L2         9   5.26778   7.94444    48.99844    38.32779    72.27222 3.00111
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 VGRD     m/s        P850     VGRD    NA        P850    ADPUPA CONUS_BIN_MEAN NEAREST     1           NA          NA                  NA         NA    SL1L2         9   5.26778   7.94444     0          38.32779    72.27222 3.00111
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 WIND     m/s        P850     WIND    NA        P850    ADPUPA CONUS_BIN_1    NEAREST     1           NA          NA                  NA         NA    SL1L2        13   4.77368   4.19267    22.79253    29.62164    21.88846 1.7775
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 WIND     m/s        P850     WIND    NA        P850    ADPUPA CONUS_BIN_2    NEAREST     1           NA          NA                  NA         NA    SL1L2        26   8.49841   8.9613     82.21925    84.92906    85.98384 2.25323
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 WIND     m/s        P850     WIND    NA        P850    ADPUPA CONUS_BIN_3    NEAREST     1           NA          NA                  NA         NA    SL1L2        20  13.93478  16.1841    260.82065   236.32674   298.0065  2.98137
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 WIND     m/s        P850     WIND    NA        P850    ADPUPA CONUS_BIN_MEAN NEAREST     1           NA          NA                  NA         NA    SL1L2        59   9.06896   9.77936     0         116.95915   135.29294 2.33736
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 WIND     m/s        P850     WIND    NA        P850    ADPUPA CONUS_BIN_1    NEAREST     1           NA          <OCDP50             NA         NA    SL1L2        13   4.77368   4.19267    22.79253    29.62164    21.88846 1.7775
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 WIND     m/s        P850     WIND    NA        P850    ADPUPA CONUS_BIN_2    NEAREST     1           NA          <OCDP50             NA         NA    SL1L2        16   7.4432    7.70944    59.60907    63.72787    62.28313 2.26998
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 WIND     m/s        P850     WIND    NA        P850    ADPUPA CONUS_BIN_MEAN NEAREST     1           NA          <OCDP50             NA         NA    SL1L2        29   6.10844   5.95106     0          46.67476    42.08579 2.02374
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 WIND     m/s        P850     WIND    NA        P850    ADPUPA CONUS_BIN_2    NEAREST     1           NA          >=OCDP50            NA         NA    SL1L2        10  10.18675  10.96426   118.39554   118.85096   123.90499 2.22642
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 WIND     m/s        P850     WIND    NA        P850    ADPUPA CONUS_BIN_3    NEAREST     1           NA          >=OCDP50            NA         NA    SL1L2        20  13.93478  16.1841    260.82065   236.32674   298.0065  2.98137
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 WIND     m/s        P850     WIND    NA        P850    ADPUPA CONUS_BIN_MEAN NEAREST     1           NA          NA                  NA         NA    SL1L2        30  12.06077  13.57418     0         177.58885   210.95575 2.60389
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 WIND     m/s        P850     WIND    NA        P850    ADPUPA CONUS_BIN_1    NEAREST     1           NA          >=OCDP0&&<OCDP25    NA         NA    SL1L2        13   4.77368   4.19267    22.79253    29.62164    21.88846 1.7775
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 WIND     m/s        P850     WIND    NA        P850    ADPUPA CONUS_BIN_MEAN NEAREST     1           NA          >=OCDP0&&<OCDP25    NA         NA    SL1L2        13   4.77368   4.19267     0          29.62164    21.88846 1.7775
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 WIND     m/s        P850     WIND    NA        P850    ADPUPA CONUS_BIN_2    NEAREST     1           NA          >=OCDP25&&<OCDP50   NA         NA    SL1L2        16   7.4432    7.70944    59.60907    63.72787    62.28313 2.26998
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 WIND     m/s        P850     WIND    NA        P850    ADPUPA CONUS_BIN_MEAN NEAREST     1           NA          NA                  NA         NA    SL1L2        16   7.4432    7.70944     0          63.72787    62.28313 2.26998
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 WIND     m/s        P850     WIND    NA        P850    ADPUPA CONUS_BIN_2    NEAREST     1           NA          >=OCDP50&&<OCDP75   NA         NA    SL1L2        10  10.18675  10.96426   118.39554   118.85096   123.90499 2.22642
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 WIND     m/s        P850     WIND    NA        P850    ADPUPA CONUS_BIN_MEAN NEAREST     1           NA          NA                  NA         NA    SL1L2        10  10.18675  10.96426     0         118.85096   123.90499 2.22642
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 WIND     m/s        P850     WIND    NA        P850    ADPUPA CONUS_BIN_3    NEAREST     1           NA          >=OCDP75&&<=OCDP100 NA         NA    SL1L2        20  13.93478  16.1841    260.82065   236.32674   298.0065  2.98137
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 WIND     m/s        P850     WIND    NA        P850    ADPUPA CONUS_BIN_MEAN NEAREST     1           NA          NA                  NA         NA    SL1L2        20  13.93478  16.1841      0         236.32674   298.0065  2.98137
