VERSION MODEL DESC FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD  INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL FBS       FBS_BCL FBS_BCU FSS      FSS_BCL FSS_BCU AFSS     AFSS_BCL AFSS_BCU UFSS    UFSS_BCL UFSS_BCU F_RATE    F_RATE_BCL F_RATE_BCU O_RATE   O_RATE_BCL O_RATE_BCU
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 TMP      K          Z2       TMP     K         Z2      ANALYS FULL    NBRHD_SQUARE 25          >=300       >=300      NA         0.05  NBRCNT    13144 0.016917       NA      NA  0.92374      NA      NA  0.97366       NA       NA 0.55767       NA       NA 0.14547           NA         NA 0.11534          NA         NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC165  NBRHD_SQUARE 25          >=300       >=300      NA         0.1   NBRCNT     5558 0.010051       NA      NA  0.82218      NA      NA  0.98059       NA       NA 0.52006       NA       NA 0.048938          NA         NA 0.040122         NA         NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC165  NBRHD_SQUARE 25          >=300       >=300      NA         0.05  NBRCNT     5558 0.010051       NA      NA  0.82218      NA      NA  0.98059       NA       NA 0.52006       NA       NA 0.048938          NA         NA 0.040122         NA         NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC166  NBRHD_SQUARE 25          >=300       >=300      NA         0.1   NBRCNT     6862 0.018928       NA      NA  0.94689      NA      NA  0.97699       NA       NA 0.58977       NA       NA 0.22297           NA         NA 0.17954          NA         NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC166  NBRHD_SQUARE 25          >=300       >=300      NA         0.05  NBRCNT     6862 0.018928       NA      NA  0.94689      NA      NA  0.97699       NA       NA 0.58977       NA       NA 0.22297           NA         NA 0.17954          NA         NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 TMP      K          Z2       TMP     K         Z2      ANALYS CONUS   NBRHD_SQUARE 25          >=300       >=300      NA         0.1   NBRCNT     5479 0.0059988      NA      NA  0.86893      NA      NA  0.87141       NA       NA 0.51387       NA       NA 0.047454          NA         NA 0.027742         NA         NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 TMP      K          Z2       TMP     K         Z2      ANALYS CONUS   NBRHD_SQUARE 25          >=300       >=300      NA         0.05  NBRCNT     5479 0.0059988      NA      NA  0.86893      NA      NA  0.87141       NA       NA 0.51387       NA       NA 0.047454          NA         NA 0.027742         NA         NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 TMP      K          Z2       TMP     K         Z2      ANALYS LMV     NBRHD_SQUARE 25          >=300       >=300      NA         0.1   NBRCNT      524 0              NA      NA NA            NA      NA NA             NA       NA 0.5           NA       NA 0                 NA         NA 0                NA         NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 TMP      K          Z2       TMP     K         Z2      ANALYS LMV     NBRHD_SQUARE 25          >=300       >=300      NA         0.05  NBRCNT      524 0              NA      NA NA            NA      NA NA             NA       NA 0.5           NA       NA 0                 NA         NA 0                NA         NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 RH       %          Z2       RH      %         Z2      ANALYS FULL    NBRHD_SQUARE 9           >=80        >=80       NA         0.1   NBRCNT    13648 0.13616        NA      NA  0.86473      NA      NA  0.98072       NA       NA 0.81353       NA       NA 0.51443           NA         NA 0.62705          NA         NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 RH       %          Z2       RH      %         Z2      ANALYS FULL    NBRHD_SQUARE 9           >=80        >=80       NA         0.05  NBRCNT    13648 0.13616        NA      NA  0.86473      NA      NA  0.98072       NA       NA 0.81353       NA       NA 0.51443           NA         NA 0.62705          NA         NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 RH       %          Z2       RH      %         Z2      ANALYS DTC165  NBRHD_SQUARE 9           >=80        >=80       NA         0.1   NBRCNT     5558 0.11588        NA      NA  0.86203      NA      NA  0.97309       NA       NA 0.76367       NA       NA 0.41706           NA         NA 0.52735          NA         NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 RH       %          Z2       RH      %         Z2      ANALYS DTC165  NBRHD_SQUARE 9           >=80        >=80       NA         0.05  NBRCNT     5558 0.11588        NA      NA  0.86203      NA      NA  0.97309       NA       NA 0.76367       NA       NA 0.41706           NA         NA 0.52735          NA         NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 RH       %          Z2       RH      %         Z2      ANALYS DTC166  NBRHD_SQUARE 9           >=80        >=80       NA         0.1   NBRCNT     6862 0.15759        NA      NA  0.84892      NA      NA  0.98154       NA       NA 0.83234       NA       NA 0.54765           NA         NA 0.66468          NA         NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 RH       %          Z2       RH      %         Z2      ANALYS DTC166  NBRHD_SQUARE 9           >=80        >=80       NA         0.05  NBRCNT     6862 0.15759        NA      NA  0.84892      NA      NA  0.98154       NA       NA 0.83234       NA       NA 0.54765           NA         NA 0.66468          NA         NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 RH       %          Z2       RH      %         Z2      ANALYS CONUS   NBRHD_SQUARE 9           >=80        >=80       NA         0.1   NBRCNT     5479 0.11852        NA      NA  0.84754      NA      NA  0.97679       NA       NA 0.75342       NA       NA 0.40774           NA         NA 0.50684          NA         NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 RH       %          Z2       RH      %         Z2      ANALYS CONUS   NBRHD_SQUARE 9           >=80        >=80       NA         0.05  NBRCNT     5479 0.11852        NA      NA  0.84754      NA      NA  0.97679       NA       NA 0.75342       NA       NA 0.40774           NA         NA 0.50684          NA         NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 RH       %          Z2       RH      %         Z2      ANALYS LMV     NBRHD_SQUARE 9           >=80        >=80       NA         0.1   NBRCNT      524 0.039063       NA      NA  0.97648      NA      NA  0.99793       NA       NA 0.95897       NA       NA 0.86069           NA         NA 0.91794          NA         NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 RH       %          Z2       RH      %         Z2      ANALYS LMV     NBRHD_SQUARE 9           >=80        >=80       NA         0.05  NBRCNT      524 0.039063       NA      NA  0.97648      NA      NA  0.99793       NA       NA 0.95897       NA       NA 0.86069           NA         NA 0.91794          NA         NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 RH       %          Z2       RH      %         Z2      ANALYS FULL    NBRHD_SQUARE 25          >=80        >=80       NA         0.1   NBRCNT    13144 0.099771       NA      NA  0.89368      NA      NA  0.97997       NA       NA 0.80904       NA       NA 0.5051            NA         NA 0.61808          NA         NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 RH       %          Z2       RH      %         Z2      ANALYS FULL    NBRHD_SQUARE 25          >=80        >=80       NA         0.05  NBRCNT    13144 0.099771       NA      NA  0.89368      NA      NA  0.97997       NA       NA 0.80904       NA       NA 0.5051            NA         NA 0.61808          NA         NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 RH       %          Z2       RH      %         Z2      ANALYS DTC165  NBRHD_SQUARE 25          >=80        >=80       NA         0.1   NBRCNT     5558 0.089585       NA      NA  0.88794      NA      NA  0.97309       NA       NA 0.76367       NA       NA 0.41706           NA         NA 0.52735          NA         NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 RH       %          Z2       RH      %         Z2      ANALYS DTC165  NBRHD_SQUARE 25          >=80        >=80       NA         0.05  NBRCNT     5558 0.089585       NA      NA  0.88794      NA      NA  0.97309       NA       NA 0.76367       NA       NA 0.41706           NA         NA 0.52735          NA         NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 RH       %          Z2       RH      %         Z2      ANALYS DTC166  NBRHD_SQUARE 25          >=80        >=80       NA         0.1   NBRCNT     6862 0.11173        NA      NA  0.88633      NA      NA  0.98154       NA       NA 0.83234       NA       NA 0.54765           NA         NA 0.66468          NA         NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 RH       %          Z2       RH      %         Z2      ANALYS DTC166  NBRHD_SQUARE 25          >=80        >=80       NA         0.05  NBRCNT     6862 0.11173        NA      NA  0.88633      NA      NA  0.98154       NA       NA 0.83234       NA       NA 0.54765           NA         NA 0.66468          NA         NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 RH       %          Z2       RH      %         Z2      ANALYS CONUS   NBRHD_SQUARE 25          >=80        >=80       NA         0.1   NBRCNT     5479 0.087082       NA      NA  0.88025      NA      NA  0.97679       NA       NA 0.75342       NA       NA 0.40774           NA         NA 0.50684          NA         NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 RH       %          Z2       RH      %         Z2      ANALYS CONUS   NBRHD_SQUARE 25          >=80        >=80       NA         0.05  NBRCNT     5479 0.087082       NA      NA  0.88025      NA      NA  0.97679       NA       NA 0.75342       NA       NA 0.40774           NA         NA 0.50684          NA         NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 RH       %          Z2       RH      %         Z2      ANALYS LMV     NBRHD_SQUARE 25          >=80        >=80       NA         0.1   NBRCNT      524 0.022855       NA      NA  0.9859       NA      NA  0.99793       NA       NA 0.95897       NA       NA 0.86069           NA         NA 0.91794          NA         NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 RH       %          Z2       RH      %         Z2      ANALYS LMV     NBRHD_SQUARE 25          >=80        >=80       NA         0.05  NBRCNT      524 0.022855       NA      NA  0.9859       NA      NA  0.99793       NA       NA 0.95897       NA       NA 0.86069           NA         NA 0.91794          NA         NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 UGRD     m/s        Z10      UGRD    m/s       Z10     ANALYS FULL    NBRHD_SQUARE 9           >=2         >=2        NA         0.1   NBRCNT    13648 0.055506       NA      NA  0.89135      NA      NA  0.99877       NA       NA 0.66065       NA       NA 0.30576           NA         NA 0.32129          NA         NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 UGRD     m/s        Z10      UGRD    m/s       Z10     ANALYS FULL    NBRHD_SQUARE 9           >=2         >=2        NA         0.05  NBRCNT    13648 0.055506       NA      NA  0.89135      NA      NA  0.99877       NA       NA 0.66065       NA       NA 0.30576           NA         NA 0.32129          NA         NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 UGRD     m/s        Z10      UGRD    m/s       Z10     ANALYS DTC165  NBRHD_SQUARE 9           >=2         >=2        NA         0.1   NBRCNT     5558 0.075045       NA      NA  0.86957      NA      NA  0.99637       NA       NA 0.69243       NA       NA 0.35336           NA         NA 0.38485          NA         NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 UGRD     m/s        Z10      UGRD    m/s       Z10     ANALYS DTC165  NBRHD_SQUARE 9           >=2         >=2        NA         0.05  NBRCNT     5558 0.075045       NA      NA  0.86957      NA      NA  0.99637       NA       NA 0.69243       NA       NA 0.35336           NA         NA 0.38485          NA         NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 UGRD     m/s        Z10      UGRD    m/s       Z10     ANALYS DTC166  NBRHD_SQUARE 9           >=2         >=2        NA         0.1   NBRCNT     6862 0.040589       NA      NA  0.90627      NA      NA  1             NA       NA 0.62948       NA       NA 0.25838           NA         NA 0.25896          NA         NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 UGRD     m/s        Z10      UGRD    m/s       Z10     ANALYS DTC166  NBRHD_SQUARE 9           >=2         >=2        NA         0.05  NBRCNT     6862 0.040589       NA      NA  0.90627      NA      NA  1             NA       NA 0.62948       NA       NA 0.25838           NA         NA 0.25896          NA         NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 UGRD     m/s        Z10      UGRD    m/s       Z10     ANALYS CONUS   NBRHD_SQUARE 9           >=2         >=2        NA         0.1   NBRCNT     5479 0.040548       NA      NA  0.80382      NA      NA  0.97856       NA       NA 0.59244       NA       NA 0.15003           NA         NA 0.18489          NA         NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 UGRD     m/s        Z10      UGRD    m/s       Z10     ANALYS CONUS   NBRHD_SQUARE 9           >=2         >=2        NA         0.05  NBRCNT     5479 0.040548       NA      NA  0.80382      NA      NA  0.97856       NA       NA 0.59244       NA       NA 0.15003           NA         NA 0.18489          NA         NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 UGRD     m/s        Z10      UGRD    m/s       Z10     ANALYS LMV     NBRHD_SQUARE 9           >=2         >=2        NA         0.1   NBRCNT      524 0.0022618      NA      NA  0            NA      NA  0             NA       NA 0.5           NA       NA 0.0076336         NA         NA 0                NA         NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 UGRD     m/s        Z10      UGRD    m/s       Z10     ANALYS LMV     NBRHD_SQUARE 9           >=2         >=2        NA         0.05  NBRCNT      524 0.0022618      NA      NA  0            NA      NA  0             NA       NA 0.5           NA       NA 0.0076336         NA         NA 0                NA         NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 UGRD     m/s        Z10      UGRD    m/s       Z10     ANALYS FULL    NBRHD_SQUARE 9           >=5         >=5        NA         0.1   NBRCNT    13648 0.032448       NA      NA  0.63889      NA      NA  0.98649       NA       NA 0.53678       NA       NA 0.062353          NA         NA 0.073564         NA         NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 UGRD     m/s        Z10      UGRD    m/s       Z10     ANALYS FULL    NBRHD_SQUARE 9           >=5         >=5        NA         0.05  NBRCNT    13648 0.032448       NA      NA  0.63889      NA      NA  0.98649       NA       NA 0.53678       NA       NA 0.062353          NA         NA 0.073564         NA         NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 UGRD     m/s        Z10      UGRD    m/s       Z10     ANALYS DTC165  NBRHD_SQUARE 9           >=5         >=5        NA         0.1   NBRCNT     5558 0.042919       NA      NA  0.39334      NA      NA  0.9193        NA       NA 0.53859       NA       NA 0.050918          NA         NA 0.077186         NA         NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 UGRD     m/s        Z10      UGRD    m/s       Z10     ANALYS DTC165  NBRHD_SQUARE 9           >=5         >=5        NA         0.05  NBRCNT     5558 0.042919       NA      NA  0.39334      NA      NA  0.9193        NA       NA 0.53859       NA       NA 0.050918          NA         NA 0.077186         NA         NA
