VERSION  MODEL  DESC  FCST_LEAD       FCST_VALID  OBS_LEAD        OBS_VALID  T_DELTA  FCST_T_BEG  FCST_T_END  FCST_RAD  FCST_THR  OBS_T_BEG  OBS_T_END  OBS_RAD  OBS_THR  FCST_VAR  FCST_UNITS  FCST_LEV  OBS_VAR  OBS_UNITS  OBS_LEV  OBJECT_ID  OBJECT_CAT  TIME_INDEX  AREA  CENTROID_X  CENTROID_Y  CENTROID_LAT  CENTROID_LON  AXIS_ANG  INTENSITY_10  INTENSITY_25  INTENSITY_50  INTENSITY_75  INTENSITY_90  INTENSITY_99
V12.0.0   FCST    NA     050000  20100517_050000    010000  20100517_050000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       F002       CF002           4   134      328.42      152.10         34.13        -97.38    -28.14          0.00          0.00          0.00          0.03          0.79          9.18
V12.0.0   FCST    NA     060000  20100517_060000    010000  20100517_060000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       F002       CF002           5   121      332.79      150.04         33.91        -96.81     -4.65          0.00          0.00          0.00          1.12          6.45         12.39
V12.0.0   FCST    NA     070000  20100517_070000    010000  20100517_070000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       F002       CF002           6   135      334.99      149.45         33.85        -96.52     -5.55          0.00          0.00          0.03          1.21          6.08         16.53
V12.0.0   FCST    NA     080000  20100517_080000    010000  20100517_080000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       F002       CF002           7   135      336.93      148.95         33.80        -96.27     -4.84          0.00          0.00          0.00          1.48          4.66          8.35
V12.0.0   FCST    NA     090000  20100517_090000    010000  20100517_090000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       F002       CF002           8   115      339.63      148.86         33.79        -95.92     -5.98          0.00          0.00          0.00          0.60          2.66         10.52
V12.0.0   FCST    NA     100000  20100517_100000    010000  20100517_100000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       F002       CF002           9    71      343.55      148.37         33.74        -95.40    -10.15          0.00          0.00          0.12          1.44          5.04         10.36
V12.0.0   FCST    NA     110000  20100517_110000    010000  20100517_110000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       F002       CF002          10    45      346.29      147.62         33.66        -95.05      7.43          0.00          0.00          0.06          1.79          3.54          8.29
V12.0.0   FCST    NA     120000  20100517_120000    010000  20100517_120000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       F002       CF002          11    29      347.93      147.55         33.65        -94.83     32.10          0.00          0.00          0.00          0.00          0.07          2.21
V12.0.0   FCST    NA     130000  20100517_130000    010000  20100517_130000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       F002       CF002          12     1      351.00      150.00         33.92        -94.43      0.00          0.00          0.00          0.00          0.00          0.00          0.00
V12.0.0   FCST    NA     010000  20100517_010000    010000  20100517_010000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       F003       CF000           0    50      415.48      154.42         34.15        -85.99     47.97          0.00          0.00          0.00          0.05          0.62          1.87
V12.0.0   FCST    NA     020000  20100517_020000    010000  20100517_020000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       F003       CF000           1    53      415.66      154.30         34.14        -85.97     48.89          0.00          0.00          0.00          0.60          3.62          6.32
V12.0.0   FCST    NA     030000  20100517_030000    010000  20100517_030000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       F003       CF000           2   125      413.17      148.78         33.56        -86.34     57.95          0.00          0.00          0.01          0.50          3.21          8.85
V12.0.0   FCST    NA     040000  20100517_040000    010000  20100517_040000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       F003       CF000           3   288      413.96      147.55         33.42        -86.25     58.45          0.00          0.00          0.00          0.10          1.15          3.05
V12.0.0   FCST    NA     050000  20100517_050000    010000  20100517_050000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       F003       CF000           4   368      415.49      148.59         33.52        -86.04     57.45          0.00          0.00          0.09          0.76          1.97          5.25
V12.0.0   FCST    NA     060000  20100517_060000    010000  20100517_060000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       F003       CF000           5   423      416.95      149.95         33.66        -85.84     56.03          0.00          0.02          0.48          1.79          3.76         11.98
V12.0.0   FCST    NA     070000  20100517_070000    010000  20100517_070000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       F003       CF000           6   465      418.11      150.78         33.74        -85.68     55.04          0.00          0.13          0.92          2.51          5.49         13.71
V12.0.0   FCST    NA     080000  20100517_080000    010000  20100517_080000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       F003       CF000           7   481      418.76      151.01         33.76        -85.60     54.50          0.02          0.17          1.06          2.58          5.50         10.15
V12.0.0   FCST    NA     090000  20100517_090000    010000  20100517_090000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       F003       CF000           8   437      419.74      152.13         33.87        -85.46     54.37          0.00          0.20          1.00          2.00          3.30          6.86
V12.0.0   FCST    NA     100000  20100517_100000    010000  20100517_100000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       F003       CF000           9   345      421.57      153.99         34.06        -85.21     53.62          0.00          0.06          0.64          1.59          2.69          6.21
V12.0.0   FCST    NA     110000  20100517_110000    010000  20100517_110000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       F003       CF000          10   201      424.38      156.33         34.29        -84.82     55.22          0.00          0.09          0.52          1.31          1.95          4.73
V12.0.0   FCST    NA     120000  20100517_120000    010000  20100517_120000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       F003       CF000          11    67      425.36      156.76         34.33        -84.68     69.91          0.00          0.03          0.20          0.57          0.90          1.53
V12.0.0   FCST    NA     010000  20100517_010000    010000  20100517_010000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       F004       CF003           0   693      313.86      131.33         31.84        -99.20    -32.91          0.00          0.00          0.00          0.01          0.70         16.22
V12.0.0   FCST    NA     020000  20100517_020000    010000  20100517_020000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       F004       CF003           1   724      312.33      131.98         31.90        -99.40    -31.71          0.00          0.00          0.00          1.42          5.47         30.17
V12.0.0   FCST    NA     030000  20100517_030000    010000  20100517_030000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       F004       CF003           2   744      312.37      131.95         31.90        -99.40    -30.97          0.00          0.00          0.13          1.54          6.58         24.82
V12.0.0   FCST    NA     040000  20100517_040000    010000  20100517_040000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       F004       CF003           3   912      311.45      133.02         32.01        -99.52    -31.18          0.00          0.00          0.03          0.72          2.95         17.60
V12.0.0   FCST    NA     050000  20100517_050000    010000  20100517_050000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       F004       CF003           4   909      311.37      133.05         32.02        -99.53    -30.03          0.00          0.00          0.01          0.53          2.98         11.93
V12.0.0   FCST    NA     060000  20100517_060000    010000  20100517_060000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       F004       CF003           5   767      311.59      133.11         32.02        -99.50    -27.18          0.00          0.00          0.05          0.74          3.23         15.79
V12.0.0   FCST    NA     070000  20100517_070000    010000  20100517_070000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       F004       CF003           6   675      310.62      133.87         32.10        -99.63    -24.33          0.00          0.00          0.13          1.90          6.01         19.37
V12.0.0   FCST    NA     080000  20100517_080000    010000  20100517_080000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       F004       CF003           7   592      312.12      133.32         32.05        -99.43    -22.36          0.00          0.00          0.16          1.54          6.79         25.34
V12.0.0   FCST    NA     090000  20100517_090000    010000  20100517_090000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       F004       CF003           8   479      312.74      133.90         32.11        -99.36    -19.18          0.00          0.00          0.10          1.70          7.76         24.92
V12.0.0   FCST    NA     100000  20100517_100000    010000  20100517_100000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       F004       CF003           9   360      314.64      133.28         32.05        -99.11    -17.02          0.00          0.02          0.31          2.93          7.82         28.70
V12.0.0   FCST    NA     110000  20100517_110000    010000  20100517_110000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       F004       CF003          10   291      316.57      132.69         31.99        -98.86    -16.88          0.00          0.05          0.59          3.57          7.88         17.93
V12.0.0   FCST    NA     120000  20100517_120000    010000  20100517_120000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       F004       CF003          11   208      314.72      133.19         32.04        -99.10    -15.51          0.00          0.02          0.78          3.50          6.69          8.77
V12.0.0   FCST    NA     130000  20100517_130000    010000  20100517_130000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       F004       CF003          12   148      311.78      134.46         32.17        -99.48     59.00          0.00          0.00          0.30          1.09          2.17          3.86
V12.0.0   FCST    NA     140000  20100517_140000    010000  20100517_140000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       F004       CF003          13    83      313.64      135.69         32.31        -99.25     64.68          0.00          0.00          0.00          0.11          0.33          0.47
V12.0.0   FCST    NA     110000  20100517_110000    010000  20100517_110000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       F005       CF000          10     4      376.50      126.50         31.32        -91.19      0.00          0.00          0.00          0.00          0.01          0.01          0.01
V12.0.0   FCST    NA     120000  20100517_120000    010000  20100517_120000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       F005       CF000          11    21      378.29      130.29         31.73        -90.95     58.84          0.00          0.00          0.00          0.00          0.00          0.87
V12.0.0   FCST    NA     130000  20100517_130000    010000  20100517_130000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       F005       CF000          12    54      379.76      130.78         31.78        -90.76     40.94          0.00          0.00          0.00          0.00          1.53          8.27
V12.0.0   FCST    NA     140000  20100517_140000    010000  20100517_140000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       F005       CF000          13    89      380.46      129.99         31.69        -90.67     28.16          0.00          0.00          0.00          0.23          1.86          5.51
V12.0.0   FCST    NA     150000  20100517_150000    010000  20100517_150000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       F005       CF000          14   221      371.44      124.64         31.13        -91.84     22.59          0.00          0.00          0.00          0.00          0.94         12.30
V12.0.0   FCST    NA     160000  20100517_160000    010000  20100517_160000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       F005       CF000          15   432      368.94      123.82         31.05        -92.16     18.97          0.00          0.00          0.00          0.00          0.09         16.02
V12.0.0   FCST    NA     170000  20100517_170000    010000  20100517_170000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       F005       CF000          16   717      366.22      125.47         31.24        -92.51      3.54          0.00          0.00          0.00          0.01          0.61         12.93
V12.0.0   FCST    NA     180000  20100517_180000    010000  20100517_180000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       F005       CF000          17  1028      363.50      126.19         31.32        -92.85     -1.53          0.00          0.00          0.00          0.60          3.60         16.97
V12.0.0   FCST    NA     190000  20100517_190000    010000  20100517_190000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       F005       CF000          18  1301      362.85      126.46         31.35        -92.93     -1.89          0.00          0.00          0.09          1.40          5.74         21.78
V12.0.0   FCST    NA     200000  20100517_200000    010000  20100517_200000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       F005       CF000          19  1608      362.75      126.50         31.35        -92.95     -1.87          0.00          0.00          0.10          1.50          6.30         23.64
V12.0.0   FCST    NA     210000  20100517_210000    010000  20100517_210000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       F005       CF000          20  1740      361.40      126.71         31.38        -93.12     -1.28          0.00          0.00          0.20          1.70          5.90         24.88
V12.0.0   FCST    NA     220000  20100517_220000    010000  20100517_220000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       F005       CF000          21  1798      360.44      126.55         31.36        -93.24     -0.61          0.00          0.00          0.30          1.88          6.30         24.03
V12.0.0   FCST    NA     230000  20100517_230000    010000  20100517_230000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       F005       CF000          22  1733      361.22      126.23         31.33        -93.14      0.08          0.00          0.00          0.40          1.90          5.60         25.80
V12.0.0   FCST    NA     160000  20100517_160000    010000  20100517_160000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       F006       CF004          15    12      277.25      121.67         30.59       -103.80    -48.44          0.00          0.00          0.00          0.00          0.00          0.00
V12.0.0   FCST    NA     170000  20100517_170000    010000  20100517_170000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       F006       CF004          16    74      280.50      115.57         29.95       -103.34    -65.99          0.00          0.00          0.00          0.00          0.22          2.67
V12.0.0   FCST    NA     180000  20100517_180000    010000  20100517_180000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       F006       CF004          17   150      278.81      117.09         30.11       -103.57    -68.37          0.00          0.00          0.00          0.10          0.83          4.61
V12.0.0   FCST    NA     190000  20100517_190000    010000  20100517_190000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       F006       CF004          18   262      278.10      118.62         30.27       -103.67    -70.21          0.00          0.00          0.00          0.20          1.35         10.84
V12.0.0   FCST    NA     200000  20100517_200000    010000  20100517_200000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       F006       CF004          19   351      278.94      117.37         30.14       -103.56    -71.59          0.00          0.00          0.00          0.55          3.20         19.40
V12.0.0   FCST    NA     210000  20100517_210000    010000  20100517_210000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       F006       CF004          20   379      278.90      117.30         30.13       -103.56    -71.69          0.00          0.00          0.10          1.10          3.80         15.92
V12.0.0   FCST    NA     220000  20100517_220000    010000  20100517_220000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       F006       CF004          21   419      278.85      117.58         30.16       -103.57    -72.42          0.00          0.00          0.30          1.50          4.74         18.08
V12.0.0   FCST    NA     230000  20100517_230000    010000  20100517_230000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       F006       CF004          22   409      278.68      118.42         30.25       -103.60    -73.60          0.00          0.00          0.10          0.80          3.42         15.99
V12.0.0   FCST    NA     010000  20100517_010000    010000  20100517_010000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       O001       CO000           0    66      166.64      271.68         44.94       -121.27     73.93          0.02          0.15          0.58          1.30          2.09          3.00
V12.0.0   FCST    NA     020000  20100517_020000    010000  20100517_020000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       O001       CO000           1    70      166.94      272.30         45.01       -121.24     73.55          0.03          0.19          0.56          1.13          3.29          5.85
V12.0.0   FCST    NA     030000  20100517_030000    010000  20100517_030000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       O001       CO000           2    77      167.42      273.01         45.09       -121.20     63.03          0.00          0.02          0.41          1.05          1.81          2.61
V12.0.0   FCST    NA     040000  20100517_040000    010000  20100517_040000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       O001       CO000           3   123      163.93      272.59         44.98       -121.68     46.37          0.00          0.05          0.38          1.13          2.32          4.32
V12.0.0   FCST    NA     050000  20100517_050000    010000  20100517_050000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       O001       CO000           4   184      163.32      273.42         45.05       -121.79     46.76          0.00          0.05          0.62          1.52          2.50          6.65
