VERSION MODEL DESC FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD    INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL BASER    VALUE_BASER N_PNT CL_1 VALUE_1 CL_2 VALUE_2 CL_3 VALUE_3  CL_4 VALUE_4    CL_5 VALUE_5  CL_6 VALUE_6  CL_7 VALUE_7  CL_8 VALUE_8  CL_9 VALUE_9  CL_10 VALUE_10 CL_11 VALUE_11 CL_12 VALUE_12 CL_13 VALUE_13 CL_14 VALUE_14 CL_15 VALUE_15 CL_16 VALUE_16  CL_17 VALUE_17  CL_18 VALUE_18  CL_19 VALUE_19
V12.0.0 FCST  NA   360000    20120410_120000 20120410_120000 000000   20120410_113000 20120410_123000 APCP_24  kg/m^2     A24      TP24    NA        L0      ADPSFC FULL    DW_MEAN_SQUARE 9           >1.270      >1.270     NA         NA    ECLV       3495 0.034335     0.60407    19 0.05 0.55     0.1 0.36481 0.15 0.15784   0.2 -0.075     0.25 -0.33889  0.3 -0.64048 0.35 -0.98846  0.4 -1.39444 0.45 -1.87424   0.5 -2.45     0.55 -3.1537    0.6 -4.03333  0.65 -5.16429   0.7 -6.67222  0.75 -8.78333   0.8 -11.95     0.85 -17.22778   0.9 -27.78333  0.95 -59.45
V12.0.0 FCST  NA   360000    20120410_120000 20120410_120000 000000   20120410_113000 20120410_123000 APCP_24  kg/m^2     A24      TP24    NA        L0      ADPSFC FULL    DW_MEAN_SQUARE 9           >2.540      >2.540     NA         NA    ECLV       3495 0.023748     0.49505    19 0.05 0.41218  0.1 0.24096 0.15 0.04961   0.2 -0.16566   0.25 -0.40964  0.3 -0.68847 0.35 -1.01019  0.4 -1.38554 0.45 -1.82913   0.5 -2.36145  0.55 -3.01205   0.6 -3.8253   0.65 -4.87091   0.7 -6.26506  0.75 -8.21687   0.8 -11.14458  0.85 -16.0241    0.9 -25.78313  0.95 -55.06024
V12.0.0 FCST  NA   360000    20120410_120000 20120410_120000 000000   20120410_113000 20120410_123000 APCP_24  kg/m^2     A24      TP24    NA        L0      ADPSFC FULL    DW_MEAN_SQUARE 25          >0.254      >0.254     NA         NA    ECLV       3492 0.065865     0.56375    19 0.05 0.48253  0.1 0.45024 0.15 0.26752   0.2  0.061957  0.25 -0.17101  0.3 -0.43727 0.35 -0.74448  0.4 -1.1029  0.45 -1.52648   0.5 -2.03478  0.55 -2.65604   0.6 -3.43261  0.65 -4.43106   0.7 -5.76232  0.75 -7.62609   0.8 -10.42174  0.85 -15.08116   0.9 -24.4      0.95 -52.35652
V12.0.0 FCST  NA   360000    20120410_120000 20120410_120000 000000   20120410_113000 20120410_123000 APCP_24  kg/m^2     A24      TP24    NA        L0      ADPSFC FULL    DW_MEAN_SQUARE 25          >0.635      >0.635     NA         NA    ECLV       3492 0.045246     0.60712    19 0.05 0.59027  0.1 0.40225 0.15 0.19211   0.2 -0.044304  0.25 -0.31224  0.3 -0.61844 0.35 -0.97176  0.4 -1.38397 0.45 -1.87112   0.5 -2.4557   0.55 -3.17018   0.6 -4.06329  0.65 -5.21157   0.7 -6.74262  0.75 -8.88608   0.8 -12.10127  0.85 -17.45992   0.9 -28.17722  0.95 -60.32911
V12.0.0 FCST  NA   360000    20120410_120000 20120410_120000 000000   20120410_113000 20120410_123000 APCP_24  kg/m^2     A24      TP24    NA        L0      ADPSFC FULL    DW_MEAN_SQUARE 25          >1.270      >1.270     NA         NA    ECLV       3492 0.034364     0.60249    19 0.05 0.54781  0.1 0.36019 0.15 0.15049   0.2 -0.085417  0.25 -0.35278  0.3 -0.65833 0.35 -1.0109   0.4 -1.42222 0.45 -1.90833   0.5 -2.49167  0.55 -3.20463   0.6 -4.09583  0.65 -5.24167   0.7 -6.76944  0.75 -8.90833   0.8 -12.11667  0.85 -17.46389   0.9 -28.15833  0.95 -60.24167
V12.0.0 FCST  NA   360000    20120410_120000 20120410_120000 000000   20120410_113000 20120410_123000 APCP_24  kg/m^2     A24      TP24    NA        L0      ADPSFC FULL    DW_MEAN_SQUARE 25          >2.540      >2.540     NA         NA    ECLV       3492 0.023769     0.50791    19 0.05 0.42613  0.1 0.25703 0.15 0.068037  0.2 -0.14458   0.25 -0.38554  0.3 -0.66093 0.35 -0.97868  0.4 -1.3494  0.45 -1.78751   0.5 -2.31325  0.55 -2.95582   0.6 -3.75904  0.65 -4.79174   0.7 -6.16867  0.75 -8.09639   0.8 -10.98795  0.85 -15.80723   0.9 -25.44578  0.95 -54.36145
V12.0.0 FCST  NA   360000    20120410_120000 20120410_120000 000000   20120410_113000 20120410_123000 APCP_24  kg/m^2     A24      TP24    NA        L0      ADPSFC FULL    LS_FIT_SQUARE  9           >0.254      >0.254     NA         NA    ECLV       3495 0.065808     0.56087    19 0.05 0.47994  0.1 0.44541 0.15 0.25985   0.2  0.051087  0.25 -0.18551  0.3 -0.4559  0.35 -0.76789  0.4 -1.13188 0.45 -1.56206   0.5 -2.07826  0.55 -2.70918   0.6 -3.49783  0.65 -4.5118    0.7 -5.86377  0.75 -7.75652   0.8 -10.59565  0.85 -15.32754   0.9 -24.7913   0.95 -53.18261
V12.0.0 FCST  NA   360000    20120410_120000 20120410_120000 000000   20120410_113000 20120410_123000 APCP_24  kg/m^2     A24      TP24    NA        L0      ADPSFC FULL    LS_FIT_SQUARE  9           >0.635      >0.635     NA         NA    ECLV       3495 0.045207     0.59883    19 0.05 0.58161  0.1 0.391   0.15 0.17796   0.2 -0.061709  0.25 -0.33333  0.3 -0.64376 0.35 -1.00195  0.4 -1.41983 0.45 -1.91369   0.5 -2.50633  0.55 -3.23066   0.6 -4.13608  0.65 -5.30018   0.7 -6.85232  0.75 -9.02532   0.8 -12.28481  0.85 -17.7173    0.9 -28.58228  0.95 -61.17722
V12.0.0 FCST  NA   360000    20120410_120000 20120410_120000 000000   20120410_113000 20120410_123000 APCP_24  kg/m^2     A24      TP24    NA        L0      ADPSFC FULL    LS_FIT_SQUARE  9           >1.270      >1.270     NA         NA    ECLV       3495 0.034335     0.61063    19 0.05 0.5557   0.1 0.36759 0.15 0.15735   0.2 -0.079167  0.25 -0.34722  0.3 -0.65357 0.35 -1.00705  0.4 -1.41944 0.45 -1.90682   0.5 -2.49167  0.55 -3.20648   0.6 -4.1      0.65 -5.24881   0.7 -6.78056  0.75 -8.925     0.8 -12.14167  0.85 -17.50278   0.9 -28.225    0.95 -60.39167
V12.0.0 FCST  NA   360000    20120410_120000 20120410_120000 000000   20120410_113000 20120410_123000 APCP_24  kg/m^2     A24      TP24    NA        L0      ADPSFC FULL    LS_FIT_SQUARE  9           >2.540      >2.540     NA         NA    ECLV       3495 0.023748     0.50739    19 0.05 0.42486  0.1 0.25435 0.15 0.063785  0.2 -0.1506    0.25 -0.39357  0.3 -0.67126 0.35 -0.99166  0.4 -1.36546 0.45 -1.80723   0.5 -2.33735  0.55 -2.98527   0.6 -3.79518  0.65 -4.83649   0.7 -6.2249   0.75 -8.16867   0.8 -11.08434  0.85 -15.94378   0.9 -25.66265  0.95 -54.81928
V12.0.0 FCST  NA   360000    20120410_120000 20120410_120000 000000   20120410_113000 20120410_123000 APCP_24  kg/m^2     A24      TP24    NA        L0      ADPSFC FULL    LS_FIT_SQUARE  25          >0.254      >0.254     NA         NA    ECLV       3492 0.065865     0.58039    19 0.05 0.5095   0.1 0.45894 0.15 0.26343   0.2  0.043478  0.25 -0.2058   0.3 -0.49068 0.35 -0.8194   0.4 -1.2029  0.45 -1.65613   0.5 -2.2      0.55 -2.86473   0.6 -3.69565  0.65 -4.76398   0.7 -6.18841  0.75 -8.18261   0.8 -11.17391  0.85 -16.15942   0.9 -26.13043  0.95 -56.04348
V12.0.0 FCST  NA   360000    20120410_120000 20120410_120000 000000   20120410_113000 20120410_123000 APCP_24  kg/m^2     A24      TP24    NA        L0      ADPSFC FULL    LS_FIT_SQUARE  25          >0.635      >0.635     NA         NA    ECLV       3492 0.045246     0.61831    19 0.05 0.6006   0.1 0.40295 0.15 0.18206   0.2 -0.066456  0.25 -0.3481   0.3 -0.66998 0.35 -1.04138  0.4 -1.47468 0.45 -1.98677   0.5 -2.60127  0.55 -3.35232   0.6 -4.29114  0.65 -5.49819   0.7 -7.10759  0.75 -9.36076   0.8 -12.74051  0.85 -18.37342   0.9 -29.63924  0.95 -63.43671
V12.0.0 FCST  NA   360000    20120410_120000 20120410_120000 000000   20120410_113000 20120410_123000 APCP_24  kg/m^2     A24      TP24    NA        L0      ADPSFC FULL    LS_FIT_SQUARE  25          >1.270      >1.270     NA         NA    ECLV       3492 0.034364     0.65282    19 0.05 0.5943   0.1 0.39352 0.15 0.16912   0.2 -0.083333  0.25 -0.36944  0.3 -0.69643 0.35 -1.07372  0.4 -1.51389 0.45 -2.03409   0.5 -2.65833  0.55 -3.4213    0.6 -4.375    0.65 -5.60119   0.7 -7.23611  0.75 -9.525     0.8 -12.95833  0.85 -18.68056   0.9 -30.125    0.95 -64.45833
V12.0.0 FCST  NA   360000    20120410_120000 20120410_120000 000000   20120410_113000 20120410_123000 APCP_24  kg/m^2     A24      TP24    NA        L0      ADPSFC FULL    LS_FIT_SQUARE  25          >2.540      >2.540     NA         NA    ECLV       3492 0.023769     0.51615    19 0.05 0.42993  0.1 0.25167 0.15 0.052445  0.2 -0.17169   0.25 -0.4257   0.3 -0.71601 0.35 -1.05097  0.4 -1.44177 0.45 -1.90361   0.5 -2.45783  0.55 -3.13521   0.6 -3.98193  0.65 -5.07057   0.7 -6.52209  0.75 -8.55422   0.8 -11.60241  0.85 -16.68273   0.9 -26.84337  0.95 -57.3253
V12.0.0 FCST  NA   360000    20120410_120000 20120410_120000 000000   20120410_113000 20120410_123000 APCP_24  kg/m^2     A24      TP24    NA        L0      ADPSFC FULL    BILIN          4           >0.254      >0.254     NA         NA    ECLV       3495 0.065808     0.55732    19 0.05 0.47198  0.1 0.44734 0.15 0.27059   0.2  0.071739  0.25 -0.15362  0.3 -0.41118 0.35 -0.70836  0.4 -1.05507 0.45 -1.46482   0.5 -1.95652  0.55 -2.55749   0.6 -3.3087   0.65 -4.27453   0.7 -5.56232  0.75 -7.36522   0.8 -10.06957  0.85 -14.57681   0.9 -23.5913   0.95 -50.63478
V12.0.0 FCST  NA   360000    20120410_120000 20120410_120000 000000   20120410_113000 20120410_123000 APCP_24  kg/m^2     A24      TP24    NA        L0      ADPSFC FULL    BILIN          4           >0.635      >0.635     NA         NA    ECLV       3495 0.045207     0.58704    19 0.05 0.57062  0.1 0.38889 0.15 0.18578   0.2 -0.042722  0.25 -0.30169  0.3 -0.59765 0.35 -0.93914  0.4 -1.33755 0.45 -1.8084    0.5 -2.37342  0.55 -3.06399   0.6 -3.92722  0.65 -5.03707   0.7 -6.51688  0.75 -8.58861   0.8 -11.6962   0.85 -16.87553   0.9 -27.23418  0.95 -58.31013
V12.0.0 FCST  NA   360000    20120410_120000 20120410_120000 000000   20120410_113000 20120410_123000 APCP_24  kg/m^2     A24      TP24    NA        L0      ADPSFC FULL    BILIN          4           >1.270      >1.270     NA         NA    ECLV       3495 0.034335     0.60378    19 0.05 0.54956  0.1 0.36389 0.15 0.15637   0.2 -0.077083  0.25 -0.34167  0.3 -0.64405 0.35 -0.99295  0.4 -1.4     0.45 -1.88106   0.5 -2.45833  0.55 -3.16389   0.6 -4.04583  0.65 -5.17976   0.7 -6.69167  0.75 -8.80833   0.8 -11.98333  0.85 -17.275     0.9 -27.85833  0.95 -59.60833
V12.0.0 FCST  NA   360000    20120410_120000 20120410_120000 000000   20120410_113000 20120410_123000 APCP_24  kg/m^2     A24      TP24    NA        L0      ADPSFC FULL    BILIN          4           >2.540      >2.540     NA         NA    ECLV       3495 0.023748     0.50621    19 0.05 0.42232  0.1 0.249   0.15 0.05528   0.2 -0.16265   0.25 -0.40964  0.3 -0.69191 0.35 -1.01761  0.4 -1.39759 0.45 -1.84666   0.5 -2.38554  0.55 -3.04418   0.6 -3.86747  0.65 -4.92599   0.7 -6.33735  0.75 -8.31325   0.8 -11.27711  0.85 -16.21687   0.9 -26.09639  0.95 -55.73494
