VERSION MODEL DESC FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD  INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL BASER      BASER_NCL   BASER_NCU  BASER_BCL BASER_BCU FMEAN     FMEAN_NCL   FMEAN_NCU  FMEAN_BCL FMEAN_BCU ACC     ACC_NCL ACC_NCU ACC_BCL ACC_BCU FBIAS       FBIAS_BCL FBIAS_BCU PODY       PODY_NCL    PODY_NCU    PODY_BCL PODY_BCU PODN       PODN_NCL    PODN_NCU    PODN_BCL PODN_BCU POFD       POFD_NCL    POFD_NCU    POFD_BCL POFD_BCU FAR         FAR_NCL     FAR_NCU     FAR_BCL FAR_BCU CSI        CSI_NCL     CSI_NCU     CSI_BCL CSI_BCU GSS         GSS_BCL GSS_BCU HK          HK_NCL     HK_NCU     HK_BCL HK_BCU HSS         HSS_BCL HSS_BCU ODDS      ODDS_NCL  ODDS_NCU  ODDS_BCL ODDS_BCU LODDS      LODDS_NCL LODDS_NCU LODDS_BCL LODDS_BCU ORSS       ORSS_NCL ORSS_NCU ORSS_BCL ORSS_BCU EDS       EDS_NCL  EDS_NCU   EDS_BCL EDS_BCU SEDS        SEDS_NCL   SEDS_NCU   SEDS_BCL SEDS_BCU EDI        EDI_NCL   EDI_NCU   EDI_BCL EDI_BCU SEDI      SEDI_NCL   SEDI_NCU  SEDI_BCL SEDI_BCU BAGSS      BAGSS_BCL BAGSS_BCU
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC166  NBRHD_SQUARE 25          <273        <273       >=0.5      0.1   NBRCTS    61325 0.0086425   0.008049   0.0092793         NA        NA 0.14387    0.14156    0.14622           NA        NA 0.86448 0.86219 0.86673      NA      NA   16.64717         NA        NA  0.98302    0.98214     0.98386          NA       NA  0.86344    0.86115     0.86571          NA       NA  0.13656    0.13429     0.13885          NA       NA  0.94095     0.93936     0.9425          NA      NA  0.05899    0.057444    0.060575        NA      NA  0.050795        NA      NA  0.84646     0.83689    0.85603       NA     NA  0.096679        NA      NA 366.02764 210.47519 636.5417        NA       NA  5.90271     5.34937   6.45605        NA        NA  0.99455    0.99154  0.99756       NA       NA  0.99282   0.98889  0.99674       NA      NA  0.40302     0.40026    0.40579         NA       NA  0.98294    0.96905   0.99683       NA      NA  0.94737   0.90838    0.98636        NA       NA  0.10069          NA        NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC166  NBRHD_SQUARE 25          <273        <273       >=0.5      0.05  NBRCTS    61325 0.0086425   0.00794    0.0094065         NA        NA 0.14387    0.14112    0.14667           NA        NA 0.86448 0.86174 0.86716      NA      NA   16.64717         NA        NA  0.98302    0.98197     0.98401          NA       NA  0.86344    0.8607      0.86614          NA       NA  0.13656    0.13386     0.1393           NA       NA  0.94095     0.93906     0.94279         NA      NA  0.05899    0.057153    0.060883        NA      NA  0.050795        NA      NA  0.84646     0.83492    0.85801       NA     NA  0.096679        NA      NA 366.02764 189.30553 707.72486       NA       NA  5.90271     5.24336   6.56206        NA        NA  0.99455    0.99097  0.99813       NA       NA  0.99282   0.98814  0.99749       NA      NA  0.40302     0.39973    0.40632         NA       NA  0.98294    0.96639   0.99949       NA      NA  0.94737   0.90091    0.99383        NA       NA  0.10069          NA        NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC165  NBRHD_SQUARE 25          >=273       >=273      >=0.5      0.1   NBRCTS    44837 0.99275     0.99206    0.99338           NA        NA 0.78511    0.7819     0.78828           NA        NA 0.79098 0.7878  0.79412      NA      NA    0.79084         NA        NA  0.79015    0.78697     0.79329          NA       NA  0.90462    0.90231     0.90687          NA       NA  0.095385   0.093127    0.097691         NA       NA  0.00088063  0.00067838  0.0011431       NA      NA  0.7896     0.78641     0.79275         NA      NA  0.023359        NA      NA  0.69476     0.65755    0.73197       NA     NA  0.045652        NA      NA  35.70894  26.15924  48.74487       NA       NA  3.5754      3.2642    3.8866         NA        NA  0.94552    0.92902  0.96201       NA       NA -0.94008  -0.94107 -0.93909       NA      NA  0.026333    0.0093497  0.043315        NA       NA  0.81779    0.8139    0.82168       NA      NA  0.84187   0.83831    0.84543        NA       NA  0.46501          NA        NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC165  NBRHD_SQUARE 25          >=273       >=273      >=0.5      0.05  NBRCTS    44837 0.99275     0.99192    0.9935            NA        NA 0.78511    0.78128    0.78889           NA        NA 0.79098 0.78719 0.79471      NA      NA    0.79084         NA        NA  0.79015    0.78635     0.79389          NA       NA  0.90462    0.90186     0.9073           NA       NA  0.095385   0.0927      0.098138         NA       NA  0.00088063  0.00064553  0.0012012       NA      NA  0.7896     0.7858      0.79334         NA      NA  0.023359        NA      NA  0.69476     0.65046    0.73907       NA     NA  0.045652        NA      NA  35.70894  24.64527  51.73929       NA       NA  3.5754      3.20458   3.94622        NA        NA  0.94552    0.92586  0.96517       NA       NA -0.94008  -0.94126 -0.9389        NA      NA  0.026333    0.0060962  0.046569        NA       NA  0.81779    0.81316   0.82243       NA      NA  0.84187   0.83763    0.84611        NA       NA  0.46501          NA        NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC166  NBRHD_SQUARE 25          >=273       >=273      >=0.5      0.1   NBRCTS    61325 0.99136     0.99072    0.99195           NA        NA 0.85613    0.85378    0.85844           NA        NA 0.86448 0.86219 0.86673      NA      NA    0.86359         NA        NA  0.86344    0.86115     0.86571          NA       NA  0.98302    0.98214     0.98386          NA       NA  0.016981   0.016144    0.017861         NA       NA  0.00017142  0.00010377  0.00028318      NA      NA  0.86331    0.86102     0.86558         NA      NA  0.050795        NA      NA  0.84646     0.82181    0.87111       NA     NA  0.096679        NA      NA 366.02764 210.47519 636.5417        NA       NA  5.90271     5.34937   6.45605        NA        NA  0.99455    0.99154  0.99756       NA       NA -0.88837  -0.89027 -0.88646       NA      NA  0.054715    0.036721   0.072709        NA       NA  0.93045    0.92897   0.93194       NA      NA  0.94737   0.94617    0.94857        NA       NA  0.87888          NA        NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC166  NBRHD_SQUARE 25          >=273       >=273      >=0.5      0.05  NBRCTS    61325 0.99136     0.99059    0.99206           NA        NA 0.85613    0.85333    0.85888           NA        NA 0.86448 0.86174 0.86716      NA      NA    0.86359         NA        NA  0.86344    0.8607      0.86614          NA       NA  0.98302    0.98197     0.98401          NA       NA  0.016981   0.015988    0.018034         NA       NA  0.00017142  9.4491e-05  0.00031097      NA      NA  0.86331    0.86057     0.86601         NA      NA  0.050795        NA      NA  0.84646     0.81709    0.87583       NA     NA  0.096679        NA      NA 366.02764 189.30553 707.72486       NA       NA  5.90271     5.24336   6.56206        NA        NA  0.99455    0.99097  0.99813       NA       NA -0.88837  -0.89063 -0.8861        NA      NA  0.054715    0.033274   0.076156        NA       NA  0.93045    0.92868   0.93223       NA      NA  0.94737   0.94594    0.9488         NA       NA  0.87888          NA        NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 DPT      K          Z2       DPT     K         Z2      ANALYS DTC165  NBRHD_SQUARE 9           <260        <260       >=0.5      0.1   NBRCTS    45302 4.4148e-05  1.461e-05  0.0001334         NA        NA 0.046753   0.045148   0.048412          NA        NA 0.9532  0.95154 0.95481      NA      NA 1059               NA        NA  0         -3.3879e-21  5.9719e-05       NA       NA  0.95325    0.95159     0.95485          NA       NA  0.046755   0.04515     0.048414         NA       NA  1           0.99994     1               NA      NA  0         -3.3879e-21  5.9719e-05      NA      NA -4.4108e-05      NA      NA -0.046755   -0.33424    0.24073       NA     NA -8.8221e-05      NA      NA   0        NA        NA             NA       NA NA          NA        NA              NA        NA -1         NA       NA             NA       NA NA        NA       NA             NA      NA NA          NA         NA               NA       NA NA         NA        NA             NA      NA NA        NA         NA              NA       NA NA                NA        NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 DPT      K          Z2       DPT     K         Z2      ANALYS DTC165  NBRHD_SQUARE 9           <260        <260       >=0.5      0.05  NBRCTS    45302 4.4148e-05  1.2107e-05 0.00016097        NA        NA 0.046753   0.044847   0.048736          NA        NA 0.9532  0.95122 0.95511      NA      NA 1059               NA        NA  0         -6.7757e-21  8.4789e-05       NA       NA  0.95325    0.95126     0.95515          NA       NA  0.046755   0.044849    0.048738         NA       NA  1           0.99992     1               NA      NA  0         -6.7757e-21  8.4789e-05      NA      NA -4.4108e-05      NA      NA -0.046755   -0.37556    0.28205       NA     NA -8.8221e-05      NA      NA   0        NA        NA             NA       NA NA          NA        NA              NA        NA -1         NA       NA             NA       NA NA        NA       NA             NA      NA NA          NA         NA               NA       NA NA         NA        NA             NA      NA NA        NA         NA              NA       NA NA                NA        NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 DPT      K          Z2       DPT     K         Z2      ANALYS DTC166  NBRHD_SQUARE 9           <260        <260       >=0.5      0.1   NBRCTS    61703 0          -3.388e-21  4.3846e-05        NA        NA 0         -3.388e-21  4.3846e-05        NA        NA 1       0.99996 1            NA      NA   NA               NA        NA NA         NA          NA                NA       NA  1          0.99996     1                NA       NA  0         -3.388e-21   4.3846e-05       NA       NA NA          NA          NA               NA      NA NA         NA          NA               NA      NA NA               NA      NA NA          NA         NA             NA     NA NA               NA      NA  NA        NA        NA             NA       NA NA          NA        NA              NA        NA NA         NA       NA             NA       NA NA        NA       NA             NA      NA NA          NA         NA               NA       NA NA         NA        NA             NA      NA NA        NA         NA              NA       NA NA                NA        NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 DPT      K          Z2       DPT     K         Z2      ANALYS DTC166  NBRHD_SQUARE 9           <260        <260       >=0.5      0.05  NBRCTS    61703 0           6.7758e-21 6.2253e-05        NA        NA 0          6.7758e-21 6.2253e-05        NA        NA 1       0.99994 1            NA      NA   NA               NA        NA NA         NA          NA                NA       NA  1          0.99994     1                NA       NA  0          6.7758e-21  6.2253e-05       NA       NA NA          NA          NA               NA      NA NA         NA          NA               NA      NA NA               NA      NA NA          NA         NA             NA     NA NA               NA      NA  NA        NA        NA             NA       NA NA          NA        NA              NA        NA NA         NA       NA             NA       NA NA        NA       NA             NA      NA NA          NA         NA               NA       NA NA         NA        NA             NA      NA NA        NA         NA              NA       NA NA                NA        NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 DPT      K          Z2       DPT     K         Z2      ANALYS DTC165  NBRHD_SQUARE 9           >=260       >=260      >=0.5      0.1   NBRCTS    45302 0.99996     0.99987    0.99999           NA        NA 0.95325    0.95159    0.95485           NA        NA 0.9532  0.95154 0.95481      NA      NA    0.95329         NA        NA  0.95325    0.95159     0.95485          NA       NA  0         -3.3879e-21  5.9719e-05       NA       NA  1          0.99994     1                NA       NA  4.6313e-05  1.5696e-05  0.00013664      NA      NA  0.9532     0.95154     0.95481         NA      NA -4.4108e-05      NA      NA -0.046755   -0.3526     0.25909       NA     NA -8.8221e-05      NA      NA  NA        NA        NA             NA       NA NA          NA        NA              NA        NA -1         NA       NA             NA       NA -0.99816  -0.99822 -0.99809       NA      NA -4.5181e-05 -0.035755   0.035664        NA       NA -1         -2.45751   0.45751       NA      NA NA        NA         NA              NA       NA -0.4903           NA        NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 DPT      K          Z2       DPT     K         Z2      ANALYS DTC165  NBRHD_SQUARE 9           >=260       >=260      >=0.5      0.05  NBRCTS    45302 0.99996     0.99984    0.99999           NA        NA 0.95325    0.95126    0.95515           NA        NA 0.9532  0.95122 0.95511      NA      NA    0.95329         NA        NA  0.95325    0.95126     0.95515          NA       NA  0         -6.7757e-21  8.4789e-05       NA       NA  1          0.99992     1                NA       NA  4.6313e-05  1.3049e-05  0.00016436      NA      NA  0.9532     0.95122     0.95511         NA      NA -4.4108e-05      NA      NA -0.046755   -0.39049    0.29698       NA     NA -8.8221e-05      NA      NA  NA        NA        NA             NA       NA NA          NA        NA              NA        NA -1         NA       NA             NA       NA -0.99816  -0.99824 -0.99808       NA      NA -4.5181e-05 -0.042596   0.042506        NA       NA -1         -2.73673   0.73673       NA      NA NA        NA         NA              NA       NA -0.4903           NA        NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 DPT      K          Z2       DPT     K         Z2      ANALYS DTC166  NBRHD_SQUARE 9           >=260       >=260      >=0.5      0.1   NBRCTS    61703 1           0.99996    1                 NA        NA 1          0.99996    1                 NA        NA 1       0.99996 1            NA      NA    1               NA        NA  1          0.99996     1                NA       NA NA         NA          NA                NA       NA NA         NA          NA                NA       NA  0          -3.388e-21   4.3846e-05      NA      NA  1          0.99996     1               NA      NA NA               NA      NA NA          NA         NA             NA     NA NA               NA      NA  NA        NA        NA             NA       NA NA          NA        NA              NA        NA NA         NA       NA             NA       NA NA        NA       NA             NA      NA NA          NA         NA               NA       NA NA         NA        NA             NA      NA NA        NA         NA              NA       NA NA                NA        NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 DPT      K          Z2       DPT     K         Z2      ANALYS DTC166  NBRHD_SQUARE 9           >=260       >=260      >=0.5      0.05  NBRCTS    61703 1           0.99994    1                 NA        NA 1          0.99994    1                 NA        NA 1       0.99994 1            NA      NA    1               NA        NA  1          0.99994     1                NA       NA NA         NA          NA                NA       NA NA         NA          NA                NA       NA  0           6.7758e-21  6.2253e-05      NA      NA  1          0.99994     1               NA      NA NA               NA      NA NA          NA         NA             NA     NA NA               NA      NA  NA        NA        NA             NA       NA NA          NA        NA              NA        NA NA         NA       NA             NA       NA NA        NA       NA             NA      NA NA          NA         NA               NA       NA NA         NA        NA             NA      NA NA        NA         NA              NA       NA NA                NA        NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 DPT      K          Z2       DPT     K         Z2      ANALYS DTC165  NBRHD_SQUARE 25          <260        <260       >=0.5      0.1   NBRCTS    44837 0           3.3879e-21 6.0338e-05        NA        NA 0.045387   0.043797   0.047031          NA        NA 0.95461 0.95297 0.9562       NA      NA   NA               NA        NA NA         NA          NA                NA       NA  0.95461    0.95297     0.9562           NA       NA  0.045387   0.043797    0.047031         NA       NA  1           0.99994     1               NA      NA  0          3.3879e-21  6.0338e-05      NA      NA  0               NA      NA NA          NA         NA             NA     NA  0               NA      NA  NA        NA        NA             NA       NA NA          NA        NA              NA        NA NA         NA       NA             NA       NA NA        NA       NA             NA      NA NA          NA         NA               NA       NA NA         NA        NA             NA      NA NA        NA         NA              NA       NA NA                NA        NA
