VERSION MODEL DESC FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV  OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL BASER     BASER_NCL   BASER_NCU BASER_BCL BASER_BCU FMEAN     FMEAN_NCL   FMEAN_NCU FMEAN_BCL FMEAN_BCU ACC     ACC_NCL ACC_NCU ACC_BCL ACC_BCU FBIAS    FBIAS_BCL FBIAS_BCU PODY     PODY_NCL    PODY_NCU   PODY_BCL PODY_BCU PODN     PODN_NCL PODN_NCU PODN_BCL PODN_BCU POFD       POFD_NCL    POFD_NCU   POFD_BCL    POFD_BCU   FAR       FAR_NCL     FAR_NCU    FAR_BCL   FAR_BCU   CSI      CSI_NCL     CSI_NCU    CSI_BCL  CSI_BCU  GSS      GSS_BCL     GSS_BCU  HK       HK_NCL    HK_NCU   HK_BCL     HK_BCU   HSS      HSS_BCL    HSS_BCU  ODDS       ODDS_NCL  ODDS_NCU    ODDS_BCL  ODDS_BCU    LODDS    LODDS_NCL LODDS_NCU LODDS_BCL LODDS_BCU ORSS     ORSS_NCL ORSS_NCU ORSS_BCL ORSS_BCU EDS      EDS_NCL  EDS_NCU  EDS_BCL  EDS_BCU  SEDS     SEDS_NCL  SEDS_NCU SEDS_BCL SEDS_BCU EDI      EDI_NCL  EDI_NCU  EDI_BCL  EDI_BCU  SEDI     SEDI_NCL SEDI_NCU SEDI_BCL SEDI_BCU BAGSS    BAGSS_BCL BAGSS_BCU HSS_EC  HSS_EC_BCL HSS_EC_BCU EC_VALUE
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          P850-700 TMP     NA        P850-700 ADPUPA DTC166  NEAREST     1           <=273       <=273      NA         0.05  CTS         320 0.35938    0.30876    0.41333    0.30305  0.40008   0.34375    0.29384    0.39737    0.28125   0.38438  0.98438 0.96395 0.99331 0.97188 0.99687  0.95652   0.91888   0.99092  0.95652  0.92824     0.97397    0.91888  0.99092  1        0.98814  1        1        1        0          8.5707e-19  0.011862   0           0          0         8.5707e-19  0.011862   0         0         0.95652  0.92824     0.97397    0.91888  0.99092  0.93375  0.88297     0.98622  0.95652  0.90756   1.00549  0.91888    0.99092  0.96574  0.93785    0.99306   NA        NA          NA        NA          NA       NA        NA        NA        NA        NA        1       NA       NA        1        1        0.91674  0.8468   0.98669  0.85256  0.98304  0.95837  0.88691   1.02983  0.92628  0.99152 NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA         NA       0.96875    0.94375    0.99375      0.5
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          P850-700 TMP     NA        P850-700 ADPUPA DTC166  NEAREST     1           >273        >273       NA         0.05  CTS         320 0.64062    0.58667    0.69124    0.59992  0.69695   0.65625    0.60263    0.70616    0.61562   0.71875  0.98438 0.96395 0.99331 0.97188 0.99687  1.02439   1.00459   1.04308  1        0.98814     1          1        1        0.95652  0.92824  0.97397  0.91888  0.99092  0.043478   0.026032    0.071755   0.0090811   0.081116   0.02381   0.011919    0.046997   0.004566  0.041303  0.97619  0.953       0.98808    0.9587   0.99543  0.93375  0.88297     0.98622  0.95652  0.93793   0.97512  0.91888    0.99092  0.96574  0.93785    0.99306   NA        NA          NA        NA          NA       NA        NA        NA        NA        NA        1       NA       NA        1        1        1        1        1        1        1        0.94589  0.94589   0.94589  0.90237  0.98873  1       NA       NA        1        1       NA       NA       NA       NA       NA       NA       NA         NA       0.96875    0.94375    0.99375      0.5
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          P850-700 TMP     NA        P850-700 ADPUPA LMV     NEAREST     1           <=273       <=273      NA         0.05  CTS          40 0.125      0.054595   0.26112    0.05     0.225     0.075      0.025836   0.19864    0.024375  0.175    0.95    0.83496 0.98618 0.875   1        0.6       0.13929   1        0.6      0.44596     0.73652    0.13929  1        1        0.91238  1        1        1        0          6.3309e-18  0.087622   0           0          0         6.3309e-18  0.087622   0         0         0.6      0.44596     0.73652    0.13929  1        0.56757  0.11786     1        0.6      0.23945   0.96055  0.13929    1        0.72414  0.21029    1         NA        NA          NA        NA          NA       NA        NA        NA        NA        NA        1       NA       NA        1        1        0.60558  0.16197  1.04919  0.12741  1        0.80279  0.30469   1.30089  0.56371  1       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA         NA       0.9        0.75       1            0.5
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          P850-700 TMP     NA        P850-700 ADPUPA LMV     NEAREST     1           >273        >273       NA         0.05  CTS          40 0.875      0.73888    0.9454     0.775    0.95      0.925      0.80136    0.97416    0.825     0.97563  0.95    0.83496 0.98618 0.875   1        1.05714   1         1.15625  1        0.91238     1          1        1        0.6      0.44596  0.73652  0.13929  1        0.4        0.26348     0.55404    0           0.86071    0.054054  0.015623    0.17063    0         0.13514   0.94595  0.82937     0.98438    0.86486  1        0.56757  0.11786     1        0.6      0.3772    0.8228   0.13929    1        0.72414  0.21029    1         NA        NA          NA        NA          NA       NA        NA        NA        NA        NA        1       NA       NA        1        1        1        1        1        1        1        0.58384  0.58384   0.58384  0.12832  1        1       NA       NA        1        1       NA       NA       NA       NA       NA       NA       NA         NA       0.9        0.75       1            0.5
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          P850-700 TMP     NA        P850-700 ADPUPA LAND_L0 NEAREST     1           <=273       <=273      NA         0.05  CTS         456 0.33991    0.29793    0.38456    0.30472  0.37505   0.32675    0.28531    0.37109    0.28942   0.36842  0.97807 0.96011 0.98805 0.96272 0.98903  0.96129   0.91919   0.98836  0.94839  0.92408     0.96521    0.90905  0.9762   0.99336  0.98074  0.99773  0.98397  1        0.0066445  0.0022733   0.019259   0           0.01603    0.013423  0.0062115   0.028764   0         0.031056  0.93631  0.91004     0.95528    0.89533  0.96916  0.90597  0.84662     0.95294  0.94174  0.89758   0.9859   0.90467    0.97179  0.95067  0.91694    0.9759  2747.0625  576.09474 13099.15164 838.46334 11190.625    7.91829   6.35627   9.4803    6.73128   9.32281  0.99927  0.99814  1.00041  0.99769  1        0.90638  0.84453  0.96822  0.83785  0.95287  0.94125  0.87828   1.00423  0.90221  0.97045  0.97908  0.96195  0.99621  0.96139  0.99111  0.98515  0.97248  0.99783  0.97113  0.99374  0.94809  0.89587    0.97448 0.95614    0.92544    0.97807      0.5
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          P850-700 TMP     NA        P850-700 ADPUPA LAND_L0 NEAREST     1           >273        >273       NA         0.05  CTS         456 0.66009    0.61544    0.70207    0.62495  0.69528   0.67325    0.62891    0.71469    0.63158   0.71058  0.97807 0.96011 0.98805 0.96272 0.98903  1.01993   1.00623   1.04223  0.99336  0.98074     0.99773    0.98397  1        0.94839  0.92408  0.96521  0.90905  0.9762   0.051613   0.034793    0.075924   0.023796    0.090951   0.026059  0.014928    0.045107   0.012575  0.045487  0.96764  0.94709     0.98037    0.94666  0.98397  0.90597  0.84662     0.95294  0.94174  0.92116   0.96233  0.90467    0.97179  0.95067  0.91694    0.9759  2747.0625  576.09474 13099.15164 838.46334 11190.625    7.91829   6.35627   9.4803    6.73128   9.32281  0.99927  0.99814  1.00041  0.99769  1        0.96841  0.92532  1.0115   0.92712  1        0.92164  0.87957   0.96371  0.87114  0.9615   0.99551  0.98722  1.00381  0.98922  1        0.98515  0.9592   1.01111  0.97113  0.99374  0.8858   0.82232    0.94039 0.95614    0.92544    0.97807      0.5
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 UGRD     m/s        Z10      UGRD    NA        Z10      ADPSFC DTC165  NEAREST     1           >5          >5         NA         0.05  CTS         664 0.021084   0.0126     0.035078   0.012048 0.034639  0         -4.3119e-19 0.0057521  0         0        0.97892 0.96492 0.9874  0.96536 0.98795  0         0         0        0       -4.3119e-19  0.0057521  0        0        1        0.99425  1        1        1        0         -4.3119e-19  0.0057521  0           0         NA        NA          NA         NA        NA         0       -4.3119e-19  0.0057521  0        0        0        0           0        0       -0.1077    0.1077   0          0        0        0          0         NA        NA          NA        NA          NA       NA        NA        NA        NA        NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA        NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA         NA       0.95783    0.93072    0.9759       0.5
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 UGRD     m/s        Z10      UGRD    NA        Z10      ADPSFC DTC166  NEAREST     1           >5          >5         NA         0.05  CTS        2765 0.088969   0.07892    0.10016    0.076673 0.098743  0.13056    0.11851    0.14363    0.11861   0.14252  0.89765 0.88579 0.9084  0.88533 0.90996  1.46748   1.32222   1.68129  0.65854  0.64065     0.67598    0.59829  0.7138   0.921    0.91035  0.93048  0.90801  0.93191  0.079      0.06952     0.089648   0.068088    0.091993   0.55125   0.53265     0.5697     0.50303   0.60958   0.36404  0.34631     0.38216    0.31524  0.4086   0.31457  0.26687     0.35939  0.57954  0.51785   0.64123  0.51774    0.63491  0.47859  0.42131    0.52875   22.48385  16.64525    30.37044  16.92659    30.39598  3.1128    2.81212   3.41347   2.82889   3.41431  0.91484  0.89032  0.93935  0.88843  0.9363   0.70553  0.65144  0.75962  0.64835  0.75612  0.57035  0.52054   0.62015  0.52719  0.61437  0.71737  0.6485   0.78624  0.66107  0.76639  0.75685  0.69153  0.82216  0.70313  0.80247  0.28333  0.23668    0.32699 0.7953     0.77067    0.81991      0.5
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 UGRD     m/s        Z10      UGRD    NA        Z10      ADPSFC LMV     NEAREST     1           >5          >5         NA         0.05  CTS         393 0          0          0.0096801  0        0         0          0          0.0096801  0         0        1       0.99032 1       1       1       NA        NA        NA       NA       NA          NA         NA       NA        1        0.99032  1        1        1        0          0           0.0096801  0           0         NA        NA          NA         NA        NA        NA       NA          NA         NA       NA       NA       NA          NA       NA       NA        NA       NA         NA       NA       NA         NA         NA        NA          NA        NA          NA       NA        NA        NA        NA        NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA        NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA         NA       1          1          1            0.5
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 UGRD     m/s        Z10      UGRD    NA        Z10      ADPSFC LAND_L0 NEAREST     1           >5          >5         NA         0.05  CTS        3303 0.073267   0.064867   0.082657   0.064782 0.082055  0.099001   0.089277   0.10966    0.088707  0.1081   0.91553 0.90556 0.92454 0.90704 0.92401  1.35124   1.21203   1.51005  0.59917  0.58235     0.61576    0.54159  0.65301  0.94054  0.93195  0.94811  0.93233  0.94797  0.059458   0.051893    0.068046   0.052028    0.067674   0.55657   0.53958     0.57344    0.50466   0.60779   0.34198  0.326       0.35833    0.30355  0.38696  0.30257  0.26476     0.34369  0.53972  0.47603   0.6034   0.48584    0.59466  0.46458  0.41868    0.51156   23.64648  17.5607     31.84134  17.93515    30.46567  3.16321   2.86566   3.46077   2.88676   3.4166   0.91885  0.89569  0.94202  0.89438  0.93644  0.67228  0.61715  0.72741  0.62096  0.72723  0.57598  0.52402   0.62793  0.53531  0.61525  0.6928   0.6263   0.7593   0.64217  0.73912  0.73389  0.66949  0.79828  0.68435  0.77823  0.27499  0.23561    0.31787 0.83106    0.81408    0.84802      0.5
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 VGRD     m/s        Z10      VGRD    NA        Z10      ADPSFC DTC165  NEAREST     1           >5          >5         NA         0.05  CTS         664 0.003012   0.0008264  0.010915   0        0.00753   0         -4.3119e-19 0.0057521  0         0        0.99699 0.98908 0.99917 0.99247 1        0         0         0        0       -4.3119e-19  0.0057521  0        0        1        0.99425  1        1        1        0         -4.3119e-19  0.0057521  0           0         NA        NA          NA         NA        NA         0       -4.3119e-19  0.0057521  0        0        0        0           0        0       -0.32882   0.32882  0          0        0        0          0         NA        NA          NA        NA          NA       NA        NA        NA        NA        NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA        NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA         NA       0.99398    0.98494    1            0.5
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 VGRD     m/s        Z10      VGRD    NA        Z10      ADPSFC DTC166  NEAREST     1           >5          >5         NA         0.05  CTS        2765 0.0028933  0.0014668  0.0056992  0.001085 0.005063  0.0028933  0.0014668  0.0056992  0.001076  0.005063 0.99638 0.99336 0.99803 0.99385 0.99855  1         0.37313   2.5025   0.375    0.35714     0.39321    0        0.70036  0.99819  0.99577  0.99922  0.99637  0.99964  0.0018136  0.00077579  0.0042337  0.00036297  0.0036271  0.625     0.60679     0.64286    0.28304   1         0.23077  0.21544     0.24684    0        0.4675   0.2294  -0.00098872  0.46596  0.37319  0.093895  0.65248 -0.0018211  0.69888  0.37319 -0.0019804  0.63568  330.24     61.62028  1769.8469    0        2067.8625   5.79982   4.12099   7.47865   4.30327   7.63439  0.99396  0.98386  1.00407 -1        0.99928  0.71263  0.48818  0.93707  0.47521  0.8901   0.71263  0.48818   0.93707  0.50891  0.86182  0.73103  0.49891  0.96316  0.51753  0.89501  0.74691  0.51044  0.98337  0.52448  0.90862  0.2294   0.073352   0.51431 0.99277    0.9877     0.99711      0.5
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 VGRD     m/s        Z10      VGRD    NA        Z10      ADPSFC LMV     NEAREST     1           >5          >5         NA         0.05  CTS         393 0          0          0.0096801  0        0         0          0          0.0096801  0         0        1       0.99032 1       1       1       NA        NA        NA       NA       NA          NA         NA       NA        1        0.99032  1        1        1        0          0           0.0096801  0           0         NA        NA          NA         NA        NA        NA       NA          NA         NA       NA       NA       NA          NA       NA       NA        NA       NA         NA       NA       NA         NA         NA        NA          NA        NA          NA       NA        NA        NA        NA        NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA        NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA         NA       1          1          1            0.5
