VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG   LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_010000 000000     000000   20241201_005840 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F011       CF000 1163.22581  541.3871      38.47846    -88.38503  55.64132   7.21061  4.73405   19          15 1463.56137  1622.35861  1075.24954   0.17391      22.3         28.96875     29.1875      29.5         29.5625        29.5625       522.4375      NA            NA               NA         NA         NA         NA                       NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_010000 000000     000000   20241201_005840 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F012       CF000 1197.8895   528.05801     38.02264    -87.24885  15.0507   31.94098 16.67651  305         281 1501.22054  1931.44375   486.86045   0.20882      25.4625      26.875       28.6875      30.5         32.2875        32.875       8749.3125      NA            NA               NA         NA         NA         NA                       NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_010000 000000     000000   20241201_005840 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F013       CF000 1154.8655   520.21053     37.93171    -88.74119  15.20914  47.79929 10.79267  259         228 1951.36567  2283.73181  -443.64355   0.2865       24.9375      25.46875     26.5         27.4375      28.45          29.06875     6870.875       NA            NA               NA         NA         NA         NA                       NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_010000 000000     000000   20241201_005840 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F014       CF003 1121.11321  522.0566      38.06219    -89.88648  21.74381   8.91263  6.68447   38          35 1382.98471  1693.85969   756.9212    0.095238     25.10625     25.53125     26.15625     26.79688     26.875         26.98438      991.0625      NA            NA               NA         NA         NA         NA                       NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_010000 000000     000000   20241201_005840 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F015       CF006 1123.60345  505.37931     37.60827    -89.8489   33.32506  14.70809  9.9579    88          83 1385.48861  1624.33776   893.87554   0.16588      25.66875     26.60938     27.6875      28.84375     29.83125       30.05937     2433.375       NA            NA               NA         NA         NA         NA                       NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_010000 000000     000000   20241201_005840 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F016       CF000 1503.22222  123.61111     26.06983    -79.64933  61.37995   8.5397   5.90626   23          22 1702.43758  2235.68875   418.26875   0.19298      31.25        36.34375     39.8125      47           48.3           48.48125      910.4375      NA            NA               NA         NA         NA         NA                       NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_010000 000000     000000   20241201_005840 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          O001       CO000 1213.20968  881.1129      47.38848    -85.10547 -35.55852  14.64652  6.85772   37          33 1688.98167  1940.72885  1155.19302   0.4127       24.6         27           28.5         30           31             31.7         1039           NA            NA               NA         NA         NA         NA                       NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_010000 000000     000000   20241201_005840 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          O002       CO000 1224.53763  872.90323     47.13056    -84.70877 -23.24492  16.54503  7.21495   66          61 1720.21427  2047.93219  1013.19668   0.25424      25.25        27.5         29           31           33             33.5         1908           NA            NA               NA         NA         NA         NA                       NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_010000 000000     000000   20241201_005840 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          O003       CO004 1217.92982  853.92982     46.65322    -85.06549  -8.63813  16.26909  3.86713   32          29 1803.6614   2227.72342   709.22079   0.31915      25.05        27           29           31.125       32.95          33            916.5         NA            NA               NA         NA         NA         NA                       NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_010000 000000     000000   20241201_005840 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          O004       CO005 1325.04505  818.95495     45.28379    -81.20332  -8.84     22.04602  6.76317   76          71 1909.12368  2398.75547   563.17191   0.31839      25.25        26.875       29.5         31           32.5           33           2209.5         NA            NA               NA         NA         NA         NA                       NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_010000 000000     000000   20241201_005840 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          O005       CO002 1477.09506  799.02281     43.9231     -75.75059  28.88796  38.28376 12.31861  186         170 1878.29777  2191.84693  1242.63441   0.42769      25           26.5         28           29.5         32             33           5245           NA            NA               NA         NA         NA         NA                       NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_010000 000000     000000   20241201_005840 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          O006       CO000 1230.64706  805.61765     45.32716    -84.83335  23.71843   8.0177   4.57767   20          19 1663.55156  1983.44923   998.42359   0.25926      25           26           27.75        29.5         30             30.125        554.5         NA            NA               NA         NA         NA         NA                       NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_010000 000000     000000   20241201_005840 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          O007       CO001 1400.53846  736.18552     42.72021    -79.01562  38.09022  41.73515  9.06138  155         145 2761.18374  1114.44549  2980.88677   0.46735      25           26           28           29           30.3           31.65        4301           NA            NA               NA         NA         NA         NA                       NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_010000 000000     000000   20241201_005840 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          O008       CO006 1107.22353  531.70588     38.35173    -90.33526  -2.05194  18.98782  4.85357   57          51 1639.42845  2048.4859     -9.64855   0.25974      24.8         25.5         26.5         27.5         28             28.6         1502           NA            NA               NA         NA         NA         NA                       NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_010000 000000     000000   20241201_005840 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          O009       CO003 1136.22222  490.62963     37.18289    -89.46464 -46.88219  10.6241   5.79315   36          32 1392.0967   1764.80836   595.90745   0.22581      24.75        25.875       26.5         27.125       27.75          28.125        948.5         NA            NA               NA         NA         NA         NA                       NA         NA             NA              NA               NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_010000 000000     000000   20241201_005840 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F001_O001 CF000_CO000   NA         NA           NA           NA        NA        NA       NA         NA          NA   NA          NA          NA        NA            NA           NA           NA           NA           NA             NA             NA           93.64834      81.02469         81.02469   44.67027    0.014349   1.45946                  0         91             91               0                0.98186          0.48462                    0.97535  0.56273
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_010000 000000     000000   20241201_005840 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F001_O002 CF000_CO000   NA         NA           NA           NA        NA        NA       NA         NA          NA   NA          NA          NA        NA            NA           NA           NA           NA           NA             NA             NA          107.51919      93.91486         93.91486   56.98388    0.046484   0.81818                  0        120            120               0                0.96403          0.78667                    0.92295  0.55201
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_010000 000000     000000   20241201_005840 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F001_O003 CF000_CO004   NA         NA           NA           NA        NA        NA       NA         NA          NA   NA          NA          NA        NA            NA           NA           NA           NA           NA             NA             NA          112.67444     100.26465        100.26465   71.59067    0.24487    1.6875                   0         86             86               0                0.91943          0.62667                    0.93693  0.48871
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_010000 000000     000000   20241201_005840 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F001_O006 CF000_CO000   NA         NA           NA           NA        NA        NA       NA         NA          NA   NA          NA          NA        NA            NA           NA           NA           NA           NA             NA             NA          155.81463     146.86388        146.86388   76.05277    0.088381   2.7                      0         74             74               0                0.99687          0.77143                    0.97433  0.35288
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_010000 000000     000000   20241201_005840 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F002_O001 CF000_CO000   NA         NA           NA           NA        NA        NA       NA         NA          NA   NA          NA          NA        NA            NA           NA           NA           NA           NA             NA             NA           16.82003       8.60233          7.59017    1.74854    0.28822    7.48649                  0        314            314               0                0.9947           0.90973                    0.90057  0.59585
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_010000 000000     000000   20241201_005840 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F002_O002 CF000_CO000   NA         NA           NA           NA        NA        NA       NA         NA          NA   NA          NA          NA        NA            NA           NA           NA           NA           NA             NA             NA           22.5622        8.06226          6.58485   10.56506    0.25608    4.19697                  0        343            343               0                0.97664          0.56043                    0.9517   0.63537
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_010000 000000     000000   20241201_005840 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F002_O003 CF000_CO004   NA         NA           NA           NA        NA        NA       NA         NA          NA   NA          NA          NA        NA            NA           NA           NA           NA           NA             NA             NA           21.00481       0                0         25.17185    0.057701   8.65625                  6        303            297               0.1875           0.93145          0.70352                    0.9375   0.71555
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_010000 000000     000000   20241201_005840 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F002_O004 CF000_CO005   NA         NA           NA           NA        NA        NA       NA         NA          NA   NA          NA          NA        NA            NA           NA           NA           NA           NA             NA             NA          132.07345      91.41663         91.41663   24.96998    0.12678    3.64474                  0        353            353               0                0.88             0.70183                    0.9375   0.42539
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_010000 000000     000000   20241201_005840 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F002_O006 CF000_CO000   NA         NA           NA           NA        NA        NA       NA         NA          NA   NA          NA          NA        NA            NA           NA           NA           NA           NA             NA             NA           68.59252      44.18144         44.18144   57.52841    0.39095   13.85                     0        297            297               0                0.99019          0.5715                     0.85582  0.46364
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_010000 000000     000000   20241201_005840 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F003_O001 CF004_CO000   NA         NA           NA           NA        NA        NA       NA         NA          NA   NA          NA          NA        NA            NA           NA           NA           NA           NA             NA             NA           45.11301      31.38471         31.38471   21.71712    0.20828    1.18919                  0         81             81               0                0.9452           0.61604                    0.97368  0.75177
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_010000 000000     000000   20241201_005840 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F003_O002 CF004_CO000   NA         NA           NA           NA        NA        NA       NA         NA          NA   NA          NA          NA        NA            NA           NA           NA           NA           NA             NA             NA           31.64933      17.46425         17.46425    9.40351    0.17614    0.66667                  0        110            110               0                0.96268          1                          0.92136  0.7529
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_010000 000000     000000   20241201_005840 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F003_O003 CF004_CO004   NA         NA           NA           NA        NA        NA       NA         NA          NA   NA          NA          NA        NA            NA           NA           NA           NA           NA             NA             NA           25.77571       8.24621          8.24621    5.20328    0.02224    1.375                    0         76             76               0                0.99071          0.79661                    0.93532  0.79099
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_010000 000000     000000   20241201_005840 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F003_O004 CF004_CO005   NA         NA           NA           NA        NA        NA       NA         NA          NA   NA          NA          NA        NA            NA           NA           NA           NA           NA             NA             NA           86.93808      66.48308         66.48308    5.0014     0.046838   0.57895                  0        120            120               0                0.93598          0.79852                    0.93532  0.57903
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_010000 000000     000000   20241201_005840 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F003_O006 CF004_CO000   NA         NA           NA           NA        NA        NA       NA         NA          NA   NA          NA          NA        NA            NA           NA           NA           NA           NA             NA             NA           43.14825      37.36308         37.36308   37.55984    0.31101    2.2                      0         64             64               0                0.93097          0.98063                    0.976    0.65046
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_010000 000000     000000   20241201_005840 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F004_O001 CF000_CO000   NA         NA           NA           NA        NA        NA       NA         NA          NA   NA          NA          NA        NA            NA           NA           NA           NA           NA             NA             NA          108.61572      77.07788         77.07464   35.547      0.32778    6.10811                  0        263            263               0                0.81147          0.91657                    0.74643  0.39901
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_010000 000000     000000   20241201_005840 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F004_O002 CF000_CO000   NA         NA           NA           NA        NA        NA       NA         NA          NA   NA          NA          NA        NA            NA           NA           NA           NA           NA             NA             NA           94.66391      61.52235         61.51829   23.2334     0.29564    3.42424                  0        292            292               0                0.82647          0.67211                    0.78882  0.47315
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_010000 000000     000000   20241201_005840 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F004_O003 CF000_CO004   NA         NA           NA           NA        NA        NA       NA         NA          NA   NA          NA          NA        NA            NA           NA           NA           NA           NA             NA             NA           92.52915      55.22681         55.22681    8.62661    0.097262   7.0625                   0        258            258               0                0.86657          0.84371                    0.77704  0.44746
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_010000 000000     000000   20241201_005840 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F004_O004 CF000_CO005   NA         NA           NA           NA        NA        NA       NA         NA          NA   NA          NA          NA        NA            NA           NA           NA           NA           NA             NA             NA           20.2392        0                0          8.82848    0.16634    2.97368                 10        292            282               0.13158          0.91724          0.8417                     0.77704  0.73359
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_010000 000000     000000   20241201_005840 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F004_O006 CF000_CO000   NA         NA           NA           NA        NA        NA       NA         NA          NA   NA          NA          NA        NA            NA           NA           NA           NA           NA             NA             NA           76.82963      41.4367          41.4367    23.72995    0.43051   11.3                      0        246            246               0                0.79925          0.68539                    0.70935  0.44018
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_010000 000000     000000   20241201_005840 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F004_O007 CF000_CO001   NA         NA           NA           NA        NA        NA       NA         NA          NA   NA          NA          NA        NA            NA           NA           NA           NA           NA             NA             NA          129.23596     108.18965        107.21827   38.10174    0.07668    1.45806                  0        381            381               0                0.7538           0.80938                    0.74525  0.43794
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_010000 000000     000000   20241201_005840 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F005_O001 CF000_CO000   NA         NA           NA           NA        NA        NA       NA         NA          NA   NA          NA          NA        NA            NA           NA           NA           NA           NA             NA             NA          133.81907     124.32618        124.32618   59.94867    0.28775    0.48649                  0         55             55               0                0.96392          0.5671                     0.69685  0.34653
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_010000 000000     000000   20241201_005840 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F005_O002 CF000_CO000   NA         NA           NA           NA        NA        NA       NA         NA          NA   NA          NA          NA        NA            NA           NA           NA           NA           NA             NA             NA          120.04571     109.59015        109.59015   47.63506    0.31988    0.27273                  0         84             84               0                0.98175          0.92057                    0.73642  0.35565
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_010000 000000     000000   20241201_005840 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F005_O003 CF000_CO004   NA         NA           NA           NA        NA        NA       NA         NA          NA   NA          NA          NA        NA            NA           NA           NA           NA           NA             NA             NA          119.60385     108.24047        108.24047   33.02828    0.51826    0.5625                   0         50             50               0                0.97147          0.73333                    0.72542  0.41782
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_010000 000000     000000   20241201_005840 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F005_O004 CF000_CO005   NA         NA           NA           NA        NA        NA       NA         NA          NA   NA          NA          NA        NA            NA           NA           NA           NA           NA             NA             NA            8.49916       0                0         33.23015    0.44919    0.23684                  1         93             92               0.055556         0.9178           0.73509                    0.72542  0.64518
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_010000 000000     000000   20241201_005840 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F005_O005 CF000_CO002   NA         NA           NA           NA        NA        NA       NA         NA          NA   NA          NA          NA        NA            NA           NA           NA           NA           NA             NA             NA          145.76461     125.1599         125.14838    4.49781    0.43419    0.096774                 0        204            204               0                0.93287          0.54722                    0.72542  0.25393
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_010000 000000     000000   20241201_005840 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F005_O006 CF000_CO000   NA         NA           NA           NA        NA        NA       NA         NA          NA   NA          NA          NA        NA            NA           NA           NA           NA           NA             NA             NA          103.70234      96.74709         96.74709    0.67171    0.18502    0.9                      0         38             38               0                0.94941          0.90274                    0.66222  0.51949
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_010000 000000     000000   20241201_005840 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F005_O007 CF000_CO001   NA         NA           NA           NA        NA        NA       NA         NA          NA   NA          NA          NA        NA            NA           NA           NA           NA           NA             NA             NA          108.88054     101.86265        101.4686    13.70007    0.53885    0.11613                  0        173            173               0                0.63458          0.50078                    0.69575  0.30685
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_010000 000000     000000   20241201_005840 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F006_O001 CF005_CO000   NA         NA           NA           NA        NA        NA       NA         NA          NA   NA          NA          NA        NA            NA           NA           NA           NA           NA             NA             NA          135.82459     126.40016        126.40016   66.19319    0.2746     0.45946                  0         54             54               0                0.96827          0.5507                     0.88332  0.37669
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_010000 000000     000000   20241201_005840 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F006_O002 CF005_CO000   NA         NA           NA           NA        NA        NA       NA         NA          NA   NA          NA          NA        NA            NA           NA           NA           NA           NA             NA             NA          121.92534     111.41364        111.41364   53.87959    0.30674    0.25758                  0         83             83               0                0.98618          0.89394                    0.93347  0.39374
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_010000 000000     000000   20241201_005840 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F006_O003 CF005_CO004   NA         NA           NA           NA        NA        NA       NA         NA          NA   NA          NA          NA        NA            NA           NA           NA           NA           NA             NA             NA          120.13564     108.84852        108.84852   39.2728     0.50512    0.53125                  0         49             49               0                0.9671           0.71212                    0.91954  0.45166
V11.1.0 HRRR_OPS 656523  3        E_CONUS 160000    20241201_010000 000000     000000   20241201_005840 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F006_O004 CF005_CO005   NA         NA           NA           NA        NA        NA       NA         NA          NA   NA          NA          NA        NA            NA           NA           NA           NA           NA             NA             NA            8.03024       0                0         39.47467    0.43604    0.22368                  3         90             87               0.17647          0.91368          0.71383                    0.91954  0.74965
