VERSION MODEL DESC FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV  OBTYPE VX_MASK INTERP_MTHD    INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL FY_OY FY_ON FN_OY FN_ON EC_VALUE
V12.0.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 TMP      K          P900-750 TMP     NA        P900-750 ADPUPA LMV     DW_MEAN_SQUARE 9           >273        >273       NA         NA    CTC          13    13     0     0     0      0.5
V12.0.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 TMP      K          P900-750 TMP     NA        P900-750 ADPSFC DTC165  NEAREST        1           <=273       <=273      NA         NA    CTC         312    47     7   106   152      0.5
V12.0.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 TMP      K          P900-750 TMP     NA        P900-750 ADPSFC DTC165  NEAREST        1           >273        >273       NA         NA    CTC         312   152   106     7    47      0.5
V12.0.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 TMP      K          P900-750 TMP     NA        P900-750 ADPSFC DTC165  MEDIAN_SQUARE  9           <=273       <=273      NA         NA    CTC         312    46     7   107   152      0.5
V12.0.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 TMP      K          P900-750 TMP     NA        P900-750 ADPSFC DTC165  MEDIAN_SQUARE  9           >273        >273       NA         NA    CTC         312   152   107     7    46      0.5
V12.0.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 TMP      K          P900-750 TMP     NA        P900-750 ADPSFC DTC165  DW_MEAN_SQUARE 9           <=273       <=273      NA         NA    CTC         312    47     7   106   152      0.5
V12.0.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 TMP      K          P900-750 TMP     NA        P900-750 ADPSFC DTC165  DW_MEAN_SQUARE 9           >273        >273       NA         NA    CTC         312   152   106     7    47      0.5
V12.0.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 TMP      K          P900-750 TMP     NA        P900-750 ADPSFC DTC166  NEAREST        1           <=273       <=273      NA         NA    CTC           8     0     1     0     7      0.5
V12.0.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 TMP      K          P900-750 TMP     NA        P900-750 ADPSFC DTC166  NEAREST        1           >273        >273       NA         NA    CTC           8     7     0     1     0      0.5
V12.0.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 TMP      K          P900-750 TMP     NA        P900-750 ADPSFC DTC166  MEDIAN_SQUARE  9           <=273       <=273      NA         NA    CTC           8     0     1     0     7      0.5
V12.0.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 TMP      K          P900-750 TMP     NA        P900-750 ADPSFC DTC166  MEDIAN_SQUARE  9           >273        >273       NA         NA    CTC           8     7     0     1     0      0.5
V12.0.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 TMP      K          P900-750 TMP     NA        P900-750 ADPSFC DTC166  DW_MEAN_SQUARE 9           <=273       <=273      NA         NA    CTC           8     0     1     0     7      0.5
V12.0.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 TMP      K          P900-750 TMP     NA        P900-750 ADPSFC DTC166  DW_MEAN_SQUARE 9           >273        >273       NA         NA    CTC           8     7     0     1     0      0.5
V12.0.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 UGRD     m/s        Z10      UGRD    NA        Z10      ADPSFC DTC165  NEAREST        1           >=5         >=5        NA         NA    CTC         934    32    41    32   829      0.5
V12.0.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 UGRD     m/s        Z10      UGRD    NA        Z10      ADPSFC DTC165  MEDIAN_SQUARE  9           >=5         >=5        NA         NA    CTC         934    32    41    32   829      0.5
V12.0.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 UGRD     m/s        Z10      UGRD    NA        Z10      ADPSFC DTC165  DW_MEAN_SQUARE 9           >=5         >=5        NA         NA    CTC         934    32    43    32   827      0.5
V12.0.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 UGRD     m/s        Z10      UGRD    NA        Z10      ADPSFC DTC166  NEAREST        1           >=5         >=5        NA         NA    CTC        2955    23   106    73  2753      0.5
V12.0.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 UGRD     m/s        Z10      UGRD    NA        Z10      ADPSFC DTC166  MEDIAN_SQUARE  9           >=5         >=5        NA         NA    CTC        2955    24   101    72  2758      0.5
V12.0.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 UGRD     m/s        Z10      UGRD    NA        Z10      ADPSFC DTC166  DW_MEAN_SQUARE 9           >=5         >=5        NA         NA    CTC        2955    24   104    72  2755      0.5
V12.0.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 UGRD     m/s        Z10      UGRD    NA        Z10      ADPSFC LMV     NEAREST        1           >=5         >=5        NA         NA    CTC         364     0    20    30   314      0.5
V12.0.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 UGRD     m/s        Z10      UGRD    NA        Z10      ADPSFC LMV     MEDIAN_SQUARE  9           >=5         >=5        NA         NA    CTC         364     0    16    30   318      0.5
V12.0.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 UGRD     m/s        Z10      UGRD    NA        Z10      ADPSFC LMV     DW_MEAN_SQUARE 9           >=5         >=5        NA         NA    CTC         364     0    22    30   312      0.5
V12.0.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 VGRD     m/s        Z10      VGRD    NA        Z10      ADPSFC DTC165  NEAREST        1           >=5         >=5        NA         NA    CTC         934     6     5    19   904      0.5
V12.0.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 VGRD     m/s        Z10      VGRD    NA        Z10      ADPSFC DTC165  MEDIAN_SQUARE  9           >=5         >=5        NA         NA    CTC         934     6    10    19   899      0.5
V12.0.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 VGRD     m/s        Z10      VGRD    NA        Z10      ADPSFC DTC165  DW_MEAN_SQUARE 9           >=5         >=5        NA         NA    CTC         934     6     7    19   902      0.5
V12.0.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 VGRD     m/s        Z10      VGRD    NA        Z10      ADPSFC DTC166  NEAREST        1           >=5         >=5        NA         NA    CTC        2955    57   218    61  2619      0.5
V12.0.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 VGRD     m/s        Z10      VGRD    NA        Z10      ADPSFC DTC166  MEDIAN_SQUARE  9           >=5         >=5        NA         NA    CTC        2955    60   219    58  2618      0.5
V12.0.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 VGRD     m/s        Z10      VGRD    NA        Z10      ADPSFC DTC166  DW_MEAN_SQUARE 9           >=5         >=5        NA         NA    CTC        2955    57   197    61  2640      0.5
V12.0.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 VGRD     m/s        Z10      VGRD    NA        Z10      ADPSFC LMV     NEAREST        1           >=5         >=5        NA         NA    CTC         364    39   167     5   153      0.5
V12.0.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 VGRD     m/s        Z10      VGRD    NA        Z10      ADPSFC LMV     MEDIAN_SQUARE  9           >=5         >=5        NA         NA    CTC         364    39   169     5   151      0.5
V12.0.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 VGRD     m/s        Z10      VGRD    NA        Z10      ADPSFC LMV     DW_MEAN_SQUARE 9           >=5         >=5        NA         NA    CTC         364    38   151     6   169      0.5
