VERSION MODEL DESC FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL FY    OY    FBIAS    BADDELEY HAUSDORFF MED_FO    MED_OF     MED_MIN    MED_MAX  MED_MEAN  FOM_FO   FOM_OF   FOM_MIN  FOM_MAX  FOM_MEAN ZHU_FO    ZHU_OF    ZHU_MIN   ZHU_MAX   ZHU_MEAN  G         GBETA    BETA_VALUE
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 RH       %          Z2       RH      %         Z2      ANALYS FULL    NEAREST     1           >=80        >=80       NA         NA    DMAP      14162  7441  9002  0.82659  2.89004  15.26434  0.54837   0.2267     0.2267     0.54837  0.38754   0.93432  0.8029   0.8029   0.93432  0.86861  0.52582   0.36499   0.36499   0.52582   0.4454   287.47624  0.76309  100281122
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 RH       %          Z2       RH      %         Z2      ANALYS DTC165  NEAREST     1           >=80        >=80       NA         NA    DMAP       5558  2318  2931  0.79086  4.23955  15.26434  0.7413    0.17594    0.17594    0.7413   0.45862   0.91492  0.77351  0.77351  0.91492  0.84421  0.5954    0.31272   0.31272   0.5954    0.45406  142.57162 NA               NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 RH       %          Z2       RH      %         Z2      ANALYS DTC166  NEAREST     1           >=80        >=80       NA         NA    DMAP       6862  3758  4561  0.82394  1.55      7.28011  0.52553   0.2936     0.2936     0.52553  0.40957   0.93485  0.7933   0.7933   0.93485  0.86407  0.5414    0.42544   0.42544   0.5414    0.48342  195.3875  NA               NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 RH       %          Z2       RH      %         Z2      ANALYS CONUS   NEAREST     1           >=80        >=80       NA         NA    DMAP       5479  2234  2777  0.80447  4.27819  15.26434  0.82567   0.24491    0.24491    0.82567  0.53529   0.90581  0.78023  0.78023  0.90581  0.84302  0.65479   0.36441   0.36441   0.65479   0.5096   153.88019 NA               NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 RH       %          Z2       RH      %         Z2      ANALYS LMV     NEAREST     1           >=80        >=80       NA         NA    DMAP        524   451   481  0.93763  0.39324   2        0.10861   0.049699   0.049699   0.10861  0.079156  0.98989  0.9331   0.9331   0.98989  0.96149  0.23965   0.21019   0.21019   0.23965   0.22492   17.51731 NA               NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 UGRD     m/s        Z10      UGRD    m/s       Z10     ANALYS FULL    NEAREST     1           >=2         >=2        NA         NA    DMAP      14162  4326  4549  0.95098  1.92983  10.81665  0.42413   0.32276    0.32276    0.42413  0.37344   0.94729  0.91337  0.91337  0.94729  0.93033  0.39888   0.3482    0.3482    0.39888   0.37354  187.33821  0.93444  100281122
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 UGRD     m/s        Z10      UGRD    m/s       Z10     ANALYS DTC165  NEAREST     1           >=2         >=2        NA         NA    DMAP       5558  1964  2139  0.91819  1.5892    8.55997  0.46914   0.34454    0.34454    0.46914  0.40684   0.94054  0.87901  0.87901  0.94054  0.90978  0.44887   0.38657   0.38657   0.44887   0.41772  119.70858 NA               NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 UGRD     m/s        Z10      UGRD    m/s       Z10     ANALYS DTC166  NEAREST     1           >=2         >=2        NA         NA    DMAP       6862  1773  1777  0.99775  2.06998  10.04988  0.35885   0.32737    0.32737    0.35885  0.34311   0.95506  0.95812  0.95506  0.95812  0.95659  0.34138   0.32565   0.32565   0.34138   0.33352   95.72059 NA               NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 UGRD     m/s        Z10      UGRD    m/s       Z10     ANALYS CONUS   NEAREST     1           >=2         >=2        NA         NA    DMAP       5479   822  1013  0.81145  1.87031   8.60233  0.81861   0.46392    0.46392    0.81861  0.64127   0.8931   0.76606  0.76606  0.8931   0.82958  0.58764   0.4103    0.4103    0.58764   0.49897   94.49537 NA               NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 UGRD     m/s        Z10      UGRD    m/s       Z10     ANALYS LMV     NEAREST     1           >=2         >=2        NA         NA    DMAP        524     4     0 NA        2.84104   8.60233 NA         4.85841   NA         NA       NA        NA        0.37235 NA       NA       NA       NA         2.47289  NA        NA        NA          4.26781 NA               NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 UGRD     m/s        Z10      UGRD    m/s       Z10     ANALYS FULL    NEAREST     1           >=5         >=5        NA         NA    DMAP      14162   886  1051  0.84301  3.73829  15.13275  1.62886   1.63657    1.62886    1.63657  1.63272   0.79692  0.67569  0.67569  0.79692  0.73631  0.94643   0.95028   0.94643   0.95028   0.94836  146.13587  0.96888  100281122
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 UGRD     m/s        Z10      UGRD    m/s       Z10     ANALYS DTC165  NEAREST     1           >=5         >=5        NA         NA    DMAP       5558   283   429  0.65967  3.98804  13.34166  2.89247   3.03635    2.89247    3.03635  2.96441   0.65273  0.41809  0.41809  0.65273  0.53541  1.60034   1.67228   1.60034   1.67228   1.63631  103.50509 NA               NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 UGRD     m/s        Z10      UGRD    m/s       Z10     ANALYS DTC166  NEAREST     1           >=5         >=5        NA         NA    DMAP       6862   417   420  0.99286  3.66367  15.13275  0.72598   1.04423    0.72598    1.04423  0.88511   0.90193  0.8713   0.8713   0.90193  0.88662  0.47214   0.63126   0.47214   0.63126   0.5517    62.32509 NA               NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 UGRD     m/s        Z10      UGRD    m/s       Z10     ANALYS CONUS   NEAREST     1           >=5         >=5        NA         NA    DMAP       5479    94   238  0.39496  4.28497  15.13257  3.79323   1.11124    1.11124    3.79323  2.45223   0.55978  0.33374  0.33374  0.55978  0.44676  1.9968    0.65581   0.65581   1.9968    1.32631   60.51354 NA               NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 UGRD     m/s        Z10      UGRD    m/s       Z10     ANALYS LMV     NEAREST     1           >=5         >=5        NA         NA    DMAP        524     0     0 NA        3.09166  11.0042  NA        NA         NA         NA       NA        NA       NA       NA       NA       NA       NA        NA        NA        NA        NA          0       NA               NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 VGRD     m/s        Z10      VGRD    m/s       Z10     ANALYS FULL    NEAREST     1           >=2         >=2        NA         NA    DMAP      14162  3257  3645  0.89355  2.1846   16.12452  0.64087   0.61775    0.61775    0.64087  0.62931   0.91765  0.82933  0.82933  0.91765  0.87349  0.52061   0.50905   0.50905   0.52061   0.51483  214.50517  0.90158  100281122
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 VGRD     m/s        Z10      VGRD    m/s       Z10     ANALYS DTC165  NEAREST     1           >=2         >=2        NA         NA    DMAP       5558   684  1182  0.57868  1.88761   7.07107  1.14987   0.36973    0.36973    1.14987  0.7598    0.84619  0.55371  0.55371  0.84619  0.69995  0.77298   0.38291   0.38291   0.77298   0.57795  112.02039 NA               NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 VGRD     m/s        Z10      VGRD    m/s       Z10     ANALYS DTC166  NEAREST     1           >=2         >=2        NA         NA    DMAP       6862  2258  2180  1.03578  1.9499   13.92839  0.37668   0.59906    0.37668    0.59906  0.48787   0.92112  0.92883  0.92112  0.92883  0.92498  0.39761   0.50879   0.39761   0.50879   0.4532   137.73477 NA               NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 VGRD     m/s        Z10      VGRD    m/s       Z10     ANALYS CONUS   NEAREST     1           >=2         >=2        NA         NA    DMAP       5479  1115  1447  0.77056  1.47041   6.08276  0.73201   0.46343    0.46343    0.73201  0.59772   0.90734  0.7267   0.7267   0.90734  0.81702  0.57876   0.44447   0.44447   0.57876   0.51161  116.06046 NA               NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 VGRD     m/s        Z10      VGRD    m/s       Z10     ANALYS LMV     NEAREST     1           >=2         >=2        NA         NA    DMAP        524    41    18  2.27778  2.29207   5.38516  1.30634   1.6246     1.30634    1.6246   1.46547   0.36285  0.78616  0.36285  0.78616  0.57451  0.80292   0.96204   0.80292   0.96204   0.88248   16.17996 NA               NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 VGRD     m/s        Z10      VGRD    m/s       Z10     ANALYS FULL    NEAREST     1           >=5         >=5        NA         NA    DMAP      14162   542   757  0.71598  4.2699   16.76305  2.45133   0.81044    0.81044    2.45133  1.63089   0.72922  0.63764  0.63764  0.72922  0.68343  1.32849   0.50805   0.50805   1.32849   0.91827  111.18968  0.98629  100281122
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 VGRD     m/s        Z10      VGRD    m/s       Z10     ANALYS DTC165  NEAREST     1           >=5         >=5        NA         NA    DMAP       5558    38   256  0.14844  5.59296  16.76305  5.52662   0.46448    0.46448    5.52662  2.99555   0.41938  0.14073  0.14073  0.41938  0.28005  2.8685    0.33743   0.33743   2.8685    1.60297   70.63281 NA               NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 VGRD     m/s        Z10      VGRD    m/s       Z10     ANALYS DTC166  NEAREST     1           >=5         >=5        NA         NA    DMAP       6862   420   410  1.02439  2.87952  10.29563  1.00185   0.86369    0.86369    1.00185  0.93277   0.84967  0.88121  0.84967  0.88121  0.86544  0.6089    0.53982   0.53982   0.6089    0.57436   62.78719 NA               NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 VGRD     m/s        Z10      VGRD    m/s       Z10     ANALYS CONUS   NEAREST     1           >=5         >=5        NA         NA    DMAP       5479    43   255  0.16863  4.84597  16.55295  4.59262   1.12117    1.12117    4.59262  2.8569    0.45726  0.14192  0.14192  0.45726  0.29959  2.40354   0.66782   0.66782   2.40354   1.53568   67.47981 NA               NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 VGRD     m/s        Z10      VGRD    m/s       Z10     ANALYS LMV     NEAREST     1           >=5         >=5        NA         NA    DMAP        524     0     0 NA        4.19421  10.13358 NA        NA         NA         NA       NA        NA       NA       NA       NA       NA       NA        NA        NA        NA        NA          0       NA               NA
