VERSION MODEL DESC FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV  OBTYPE VX_MASK INTERP_MTHD    INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL FBAR        OBAR       FOBAR       FFBAR       OOBAR       MAE
V12.0.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 UGRD     m/s        Z10      UGRD    NA        Z10      ADPSFC DTC165  NEAREST        1           NA          NA         NA         NA    SL1L2       934   1.58725     0.97002      5.64819     8.74341     8.28503 1.83445
V12.0.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 UGRD     m/s        Z10      UGRD    NA        Z10      ADPSFC DTC165  MEDIAN_SQUARE  9           NA          NA         NA         NA    SL1L2       934   1.59476     0.97002      5.46603     8.42515     8.28503 1.83037
V12.0.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 UGRD     m/s        Z10      UGRD    NA        Z10      ADPSFC DTC165  DW_MEAN_SQUARE 9           NA          NA         NA         NA    SL1L2       934   1.59013     0.97002      5.57811     8.51271     8.28503 1.80538
V12.0.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 UGRD     m/s        Z10      UGRD    NA        Z10      ADPSFC DTC166  NEAREST        1           NA          NA         NA         NA    SL1L2      2955  -1.48842    -1.01039      8.78792    13.7559     10.09007 1.88003
V12.0.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 UGRD     m/s        Z10      UGRD    NA        Z10      ADPSFC DTC166  MEDIAN_SQUARE  9           NA          NA         NA         NA    SL1L2      2955  -1.48488    -1.01039      8.75773    13.65216    10.09007 1.87106
V12.0.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 UGRD     m/s        Z10      UGRD    NA        Z10      ADPSFC DTC166  DW_MEAN_SQUARE 9           NA          NA         NA         NA    SL1L2      2955  -1.49247    -1.01039      8.78521    13.66653    10.09007 1.8654
V12.0.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 UGRD     m/s        Z10      UGRD    NA        Z10      ADPSFC LMV     NEAREST        1           NA          NA         NA         NA    SL1L2       364  -0.094067    0.50687      3.71878     6.15234     8.52272 1.90901
V12.0.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 UGRD     m/s        Z10      UGRD    NA        Z10      ADPSFC LMV     MEDIAN_SQUARE  9           NA          NA         NA         NA    SL1L2       364  -0.083156    0.50687      3.66683     5.88222     8.52272 1.8865
V12.0.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 UGRD     m/s        Z10      UGRD    NA        Z10      ADPSFC LMV     DW_MEAN_SQUARE 9           NA          NA         NA         NA    SL1L2       364  -0.096223    0.50687      3.6507      5.91254     8.52272 1.89192
V12.0.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 VGRD     m/s        Z10      VGRD    NA        Z10      ADPSFC DTC165  NEAREST        1           NA          NA         NA         NA    SL1L2       934   0.021338   -0.046039     3.55806     6.05851     6.01039 1.66695
V12.0.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 VGRD     m/s        Z10      VGRD    NA        Z10      ADPSFC DTC165  MEDIAN_SQUARE  9           NA          NA         NA         NA    SL1L2       934   0.014223   -0.046039     3.47797     6.10054     6.01039 1.69876
V12.0.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 VGRD     m/s        Z10      VGRD    NA        Z10      ADPSFC DTC165  DW_MEAN_SQUARE 9           NA          NA         NA         NA    SL1L2       934   0.0026885  -0.046039     3.50747     6.01574     6.01039 1.67441
V12.0.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 VGRD     m/s        Z10      VGRD    NA        Z10      ADPSFC DTC166  NEAREST        1           NA          NA         NA         NA    SL1L2      2955   0.2491     -0.035567     6.44246    12.64783     8.10004 2.00509
V12.0.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 VGRD     m/s        Z10      VGRD    NA        Z10      ADPSFC DTC166  MEDIAN_SQUARE  9           NA          NA         NA         NA    SL1L2      2955   0.24851    -0.035567     6.43037    12.56088     8.10004 1.99405
V12.0.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 VGRD     m/s        Z10      VGRD    NA        Z10      ADPSFC DTC166  DW_MEAN_SQUARE 9           NA          NA         NA         NA    SL1L2      2955   0.24359    -0.035567     6.43018    12.52025     8.10004 1.9899
V12.0.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 VGRD     m/s        Z10      VGRD    NA        Z10      ADPSFC LMV     NEAREST        1           NA          NA         NA         NA    SL1L2       364   4.85101     2.33956     13.93306    27.52074    11.42632 2.71023
V12.0.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 VGRD     m/s        Z10      VGRD    NA        Z10      ADPSFC LMV     MEDIAN_SQUARE  9           NA          NA         NA         NA    SL1L2       364   4.88568     2.33956     14.04992    27.79716    11.42632 2.72747
V12.0.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 VGRD     m/s        Z10      VGRD    NA        Z10      ADPSFC LMV     DW_MEAN_SQUARE 9           NA          NA         NA         NA    SL1L2       364   4.82834     2.33956     13.91718    27.32428    11.42632 2.68561
