VERSION MODEL DESC FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV  OBTYPE VX_MASK   INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL FBAR      FBAR_NCL   FBAR_NCU  FBAR_BCL   FBAR_BCU  FSTDEV   FSTDEV_NCL FSTDEV_NCU FSTDEV_BCL FSTDEV_BCU OBAR       OBAR_NCL    OBAR_NCU  OBAR_BCL    OBAR_BCU   OSTDEV   OSTDEV_NCL OSTDEV_NCU OSTDEV_BCL OSTDEV_BCU PR_CORR  PR_CORR_NCL PR_CORR_NCU PR_CORR_BCL PR_CORR_BCU SP_CORR  KT_CORR  RANKS FRANK_TIES ORANK_TIES ME        ME_NCL    ME_NCU    ME_BCL    ME_BCU    ESTDEV   ESTDEV_NCL ESTDEV_NCU ESTDEV_BCL ESTDEV_BCU MBIAS    MBIAS_BCL MBIAS_BCU MAE     MAE_BCL  MAE_BCU  MSE      MSE_BCL  MSE_BCU  BCMSE    BCMSE_BCL BCMSE_BCU RMSE    RMSE_BCL RMSE_BCU E10      E10_BCL  E10_BCU  E25      E25_BCL  E25_BCU   E50       E50_BCL   E50_BCU   E75      E75_BCL  E75_BCU  E90      E90_BCL  E90_BCU  EIQR    EIQR_BCL EIQR_BCU MAD     MAD_BCL  MAD_BCU  ANOM_CORR ANOM_CORR_NCL ANOM_CORR_NCU ANOM_CORR_BCL ANOM_CORR_BCU ME2         ME2_BCL     ME2_BCU   MSESS     MSESS_BCL  MSESS_BCU RMSFA    RMSFA_BCL RMSFA_BCU RMSOA   RMSOA_BCL RMSOA_BCU ANOM_CORR_UNCNTR ANOM_CORR_UNCNTR_BCL ANOM_CORR_UNCNTR_BCU SI          SI_BCL       SI_BCU
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 UGRD     m/s        Z10      UGRD    NA        Z10      ADPSFC ALLLATLON NEAREST     1           NA          NA         NA         0.05  CNT        4474   1.2742    1.18465    1.36375   1.19659    1.35055  3.05619    2.99415    3.12087    2.99032    3.1283    1.02718    0.95011     1.10424   0.94679     1.11392   2.63       2.57662    2.68566    2.56513    2.7109   0.81078    0.80049      0.82059    0.79751      0.82389  0.78889  0.62503  4474       2074       4319  0.24702   0.19441   0.29963   0.19744   0.29178   1.79541    1.75896    1.8334     1.74352    1.85338  1.24049   1.18299   1.29649 1.37543  1.34263  1.40567  3.28378  3.09011  3.49558  3.22276   3.03919   3.43426 1.81212  1.75787  1.86965 -1.80875 -1.85799 -1.73998 -0.87552 -0.95123 -0.81188   0.18008   0.12982   0.26458   1.32842  1.2715   1.40126  2.38803  2.32019  2.47705 2.20395  2.13307  2.28275 1.10402  1.06542  1.13834   0.33807       0.31185       0.36377      0.31078        0.37052  0.06102     0.038982    0.085136  0.52525   0.49111    0.56152  1.08472    1.06054   1.10657 1.85704   1.80886   1.91053          0.33297             0.30376               0.36518   1.76417      1.62349     1.91213
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 UGRD     m/s        Z10      UGRD    NA        Z10      ADPSFC LATGE39   NEAREST     1           NA          NA         NA         0.05  CNT        2511   2.146     2.00972    2.28229   2.01874    2.29233  3.48433    3.39056    3.58348    3.37857    3.59913   1.78507    1.66568     1.90445   1.67259     1.9011    3.05234    2.9702     3.13919    2.93055    3.14844  0.82745    0.81471      0.8394     0.81002      0.84531  0.82039  0.64351  2511       1182       2357  0.36094   0.28412   0.43775   0.28454   0.436     1.96388    1.91103    2.01976    1.89069    2.04429  1.2022    1.15669   1.2437  1.52008  1.46954  1.58345  3.98556  3.68081  4.30096  3.85529   3.57329   4.17747 1.99639  1.91854  2.07388 -1.86735 -2.00417 -1.78129 -0.90595 -0.99438 -0.83019   0.30117   0.1828    0.39069   1.53382  1.45664  1.66463  2.7177   2.61828  2.89568 2.43976  2.33975  2.57571 1.21502  1.16563  1.27863   0.33563       0.30045       0.36989      0.29325        0.37868  0.13027     0.080966    0.19009   0.57222   0.53277    0.60892  1.17325    1.13386   1.20697 2.0301    1.95872   2.09931          0.31746             0.27312               0.36237   1.11838      1.03151     1.20267
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 UGRD     m/s        Z10      UGRD    NA        Z10      ADPSFC LATLT39   NEAREST     1           NA          NA         NA         0.05  CNT        1963   0.15903   0.075727   0.24232   0.071962   0.22688  1.88299    1.82588    1.94381    1.81459    1.95777   0.057718  -0.0075199   0.12296  -0.0055568   0.11893   1.47472    1.42999    1.52236    1.3889     1.58546  0.60201    0.57303      0.62948    0.56504      0.64167  0.56184  0.43775  1963        892       1866  0.10131   0.033104  0.16951   0.035478  0.16165   1.54176    1.495      1.59157    1.48144    1.6166   2.75523  -4.39344  12.23909 1.19039  1.14971  1.23622  2.38609  2.20442  2.62326  2.37582   2.19355   2.61207 1.5447   1.48473  1.61965 -1.71452 -1.82718 -1.59726 -0.82204 -0.95534 -0.75598   0.067467 -0.037661  0.16051   1.16266  1.05415  1.20902  1.96481  1.91167  2.0641  1.9847   1.85928  2.0835  0.99781  0.9377   1.05269   0.3479        0.3084        0.3862       0.31004        0.38372  0.010263    0.0012593   0.02613  -0.09715  -0.21464    0.040398 0.95965    0.92683   0.99112 1.60876   1.53876   1.67371          0.36369             0.32554               0.39948  26.76293    -67.00752   164.47928
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 VGRD     m/s        Z10      VGRD    NA        Z10      ADPSFC KDEN      NEAREST     1           NA          NA         NA         0.05  CNT           1   2.12809  NA         NA        NA         NA       NA         NA         NA         NA         NA         1.1       NA          NA        NA          NA        NA         NA         NA         NA         NA       NA         NA           NA         NA           NA       NA       NA           1          0          0  1.02809  NA        NA        NA        NA        NA         NA         NA         NA         NA        1.93463  NA        NA       1.02809 NA       NA        1.05697 NA       NA        0        NA        NA       1.02809 NA       NA        1.02809 NA       NA        1.02809 NA       NA         1.02809  NA        NA         1.02809 NA       NA        1.02809 NA       NA       0       NA       NA       0       NA       NA        NA            NA            NA           NA             NA        1.05697    NA          NA         1        NA         NA        2.82935   NA        NA       1.80126  NA        NA                1                  NA                    NA         0.93463     NA          NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 VGRD     m/s        Z10      VGRD    NA        Z10      ADPSFC SID_CO    NEAREST     1           NA          NA         NA         0.05  CNT          80   0.37251   0.013864   0.73117   0.051382   0.68976  1.6367     1.41647    1.93874    1.41363    1.83776  -0.10875   -0.57013     0.35263  -0.57559     0.25628   2.10552    1.8222     2.49408    1.73021    2.4346   0.56766    0.39752      0.70006    0.45919      0.68254  0.5675   0.42879    80         39         44  0.48126   0.089298  0.87323   0.12613   0.82459   1.78873    1.54804    2.11883    1.53248    2.00132 -3.42542 -22.89173  16.01372 1.57376  1.36532  1.79416  3.39119  2.66894  4.24721  3.15958   2.31914   3.95525 1.84152  1.63368  2.06088 -1.85289 -2.53654 -1.22282 -1.08301 -1.36042 -0.006181  0.75834   0.58345   1.32751   1.71984  1.43054  1.92061  2.36386  1.86585  3.14253 2.80285  1.74458  3.04313 1.10597  0.71322  1.47234   0.61923       0.46243       0.73847      0.50298        0.72313  0.23162     0.01591     0.67995   0.23505  -0.0018037  0.40848  1.67771    1.4336    1.85244 2.33341   1.95643   2.65197          0.62179             0.51738               0.72336 -16.93351   -116.09047    98.60964
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 VGRD     m/s        Z10      VGRD    NA        Z10      ADPSFC ALLLATLON NEAREST     1           NA          NA         NA         0.05  CNT        4474  -0.52617  -0.59246   -0.45988  -0.5837    -0.46105  2.26227    2.21635    2.31014    2.18127    2.326    -0.37725   -0.4373     -0.31719  -0.43055    -0.31113   2.04941    2.00781    2.09278    1.96918    2.1269   0.70062    0.68539      0.71524    0.68014      0.72499  0.64536  0.49308  4474       2074       4324 -0.14892  -0.19814  -0.099703 -0.19532  -0.097691  1.67968    1.64559    1.71523    1.62451    1.72866  1.39476   1.23513   1.59088 1.29357  1.26001  1.31927  2.84287  2.6635   3.00917  2.82069   2.63843   2.9876  1.68608  1.63202  1.7347  -2.16374 -2.25394 -2.08836 -1.2     -1.27141 -1.13408  -0.16009  -0.20938  -0.11347   0.84742  0.80343  0.91117  1.8671   1.76911  1.95939 2.04741  1.98488  2.13341 1.02674  0.99146  1.06777   0.39019       0.36506       0.41476      0.36661        0.41693  0.022178    0.0095434   0.038151  0.32314   0.27371    0.37835  1.14448    1.11781   1.1673  1.75754   1.70761   1.81118          0.38676             0.36294               0.41357  -4.46945     -5.44806    -3.94811
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 VGRD     m/s        Z10      VGRD    NA        Z10      ADPSFC LATGE39   NEAREST     1           NA          NA         NA         0.05  CNT        2511  -0.78841  -0.88968   -0.68713  -0.88874   -0.69899  2.58928    2.5196     2.66296    2.48986    2.67922  -0.59184   -0.68546    -0.49821  -0.684      -0.50623   2.39371    2.32929    2.46182    2.27817    2.51095  0.73749    0.71912      0.75483    0.70748      0.76273  0.70716  0.53559  2511       1182       2367 -0.19657  -0.26754  -0.1256   -0.27391  -0.11438   1.81447    1.76564    1.8661     1.73654    1.91029  1.33214   1.17067   1.49107 1.39043  1.34505  1.44285  3.32962  3.05688  3.67883  3.29098   3.01437   3.64775 1.82473  1.74839  1.91803 -2.39011 -2.47365 -2.27465 -1.38029 -1.4718  -1.2792   -0.21001  -0.28164  -0.12346   0.86034  0.76436  0.95605  1.9931   1.87764  2.10321 2.24063  2.13643  2.36656 1.12015  1.06966  1.1812    0.32897       0.29363       0.36341      0.29108        0.35763  0.038641    0.013085    0.075025  0.4189    0.35466    0.46815  1.17542    1.13188   1.21425 1.82564   1.74681   1.91611          0.3227              0.28502               0.35173  -3.08316     -3.6181     -2.66708
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 VGRD     m/s        Z10      VGRD    NA        Z10      ADPSFC LATLT39   NEAREST     1           NA          NA         NA         0.05  CNT        1963  -0.19072  -0.26592   -0.11551  -0.2631    -0.11116  1.70005    1.64849    1.75497    1.64153    1.75933  -0.10275   -0.16702    -0.03848  -0.15997    -0.043737  1.45287    1.4088     1.4998     1.37158    1.53201  0.56426    0.53333      0.59368    0.52992      0.5959   0.50525  0.38856  1963        892       1864 -0.087967 -0.15378  -0.022149 -0.15345  -0.017696  1.48783    1.4427     1.53589    1.43869    1.53943  1.85612   1.05089   3.69068 1.16968  1.1329   1.20818  2.22024  2.07462  2.37316  2.2125    2.06877   2.36863 1.49005  1.44035  1.54051 -1.90308 -2.03022 -1.84553 -1.05435 -1.12042 -1.01466  -0.12016  -0.17398  -0.054269  0.84617  0.79934  0.95603  1.6956   1.60844  1.83235 1.90052  1.85964  1.9945  0.95304  0.92381  0.99706   0.4807        0.44594       0.51401      0.44713        0.5109   0.0077381   0.0003168   0.023546 -0.051838 -0.16644    0.064822 1.10365    1.07199   1.13415 1.66636   1.62164   1.72156          0.48246             0.45093               0.51395 -14.50155    -33.33555    -8.91351
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 UGRD     m/s        P850-700 UGRD    NA        P850-700 ADPUPA ALLLATLON NEAREST     1           NA          NA         NA         0.05  CNT         666   4.41382   3.7811     5.04654   3.8443     5.05658  8.33106    7.90639    8.80429    7.81532    8.73101   4.54264    3.90048     5.18481   3.90403     5.19709   8.45542    8.02442    8.93572    7.97303    8.84837  0.95597    0.94891      0.96207    0.94936      0.96208  0.93797  0.79706   666          0        402 -0.12882  -0.31822   0.060572 -0.35477   0.083935  2.49376    2.36664    2.63542    2.34656    2.65149  0.97164   0.92295   1.01857 1.92081  1.80575  2.03352  6.2261   5.52735  7.07901  6.2095    5.49806   7.01986 2.49521  2.35103  2.66064 -2.97532 -3.40384 -2.64362 -1.64259 -1.84952 -1.34261  -0.1321   -0.37146   0.13656   1.394    1.14936  1.7169   2.96934  2.71369  3.26558 3.03659  2.74282  3.31069 1.52066  1.37995  1.63728   0.37893       0.31194       0.44217      0.31252        0.44879  0.016595    8.9325e-05  0.12586   0.91291   0.89734    0.92535  1.8346     1.73101   1.93921 2.52219   2.38584   2.68327          0.37832             0.31146               0.44849   0.54929      0.47604     0.63369
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 UGRD     m/s        P850-700 UGRD    NA        P850-700 ADPUPA LATGE39   NEAREST     1           NA          NA         NA         0.05  CNT         350   4.88787   3.85679    5.91895   3.87531    5.78222  9.84184    9.16273   10.63054    9.14402   10.39931   5.23714    4.19212     6.28217   4.29043     6.16029   9.97497    9.28667   10.77434    9.34964   10.6098   0.97035    0.96354      0.97591    0.96325      0.97652  0.96884  0.85143   350          0        139 -0.34927  -0.60242  -0.096124 -0.61943  -0.099919  2.41636    2.24962    2.61       2.1936     2.60903  0.93331   0.88375   0.97965 1.86409  1.70671  2.03842  5.94408  4.86081  6.88392  5.82209   4.79814   6.78758 2.43805  2.20472  2.62372 -3.05827 -3.63697 -2.79037 -1.83036 -2.08646 -1.3824   -0.37143  -0.60516  -0.12677   1.16086  0.83035  1.55756  2.6953   2.43234  3.0758  2.99123  2.51688  3.33548 1.4833   1.28393  1.69242   0.48965       0.40564       0.56545      0.40804        0.57726  0.12199     0.009985    0.3837    0.94026   0.9254     0.9522   2.028      1.84462   2.21716 2.64441   2.45718   2.84723          0.48124             0.39664               0.56847   0.46553      0.39497     0.58655
