VERSION MODEL DESC FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK  INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL  TILE_DIM TILE_XLL TILE_YLL NSCALE ISCALE MSE        ISC        FENERGY2   OENERGY2   BASER    FBIAS
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 240000   20120409_120000 20120409_120000 APCP_12  kg/m^2     A12      APCP_12 kg/m^2    A12     MC_PCP TILE1    NONE        NA          NA          NA         NA         NA    ISC       262144      512       49       49      9     10 0.00024519   0.7605   2.7995e-05 0.00043889 0.006237 0.64954
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 240000   20120409_120000 20120409_120000 APCP_12  kg/m^2     A12      APCP_12 kg/m^2    A12     MC_PCP TILE2    NONE        NA          NA          NA         NA         NA    ISC       262144      512      561      561      9      0 0.44851    -10.05776  0.032082   0.48958    0.029446 0.40109
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 240000   20120409_120000 20120409_120000 APCP_12  kg/m^2     A12      APCP_12 kg/m^2    A12     MC_PCP TILE2    NONE        NA          NA          NA         NA         NA    ISC       262144      512      561      561      9      1 0.034533    -7.51404  0.0011158  0.033747   0.029446 0.40109
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 240000   20120409_120000 20120409_120000 APCP_12  kg/m^2     A12      APCP_12 kg/m^2    A12     MC_PCP TILE2    NONE        NA          NA          NA         NA         NA    ISC       262144      512      561      561      9      2 0.051708   -11.74831  0.0014606  0.051479   0.029446 0.40109
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 240000   20120409_120000 20120409_120000 APCP_12  kg/m^2     A12      APCP_12 kg/m^2    A12     MC_PCP TILE2    NONE        NA          NA          NA         NA         NA    ISC       262144      512      561      561      9      3 0.063891   -14.752    0.0029528  0.06626    0.029446 0.40109
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 240000   20120409_120000 20120409_120000 APCP_12  kg/m^2     A12      APCP_12 kg/m^2    A12     MC_PCP TILE2    NONE        NA          NA          NA         NA         NA    ISC       262144      512      561      561      9      4 0.073792   -17.19321  0.0057387  0.076375   0.029446 0.40109
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 240000   20120409_120000 20120409_120000 APCP_12  kg/m^2     A12      APCP_12 kg/m^2    A12     MC_PCP TILE2    NONE        NA          NA          NA         NA         NA    ISC       262144      512      561      561      9      5 0.11489    -27.32619  0.0097025  0.12608    0.029446 0.40109
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 240000   20120409_120000 20120409_120000 APCP_12  kg/m^2     A12      APCP_12 kg/m^2    A12     MC_PCP TILE2    NONE        NA          NA          NA         NA         NA    ISC       262144      512      561      561      9      6 0.076349   -17.82357  0.0054661  0.084836   0.029446 0.40109
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 240000   20120409_120000 20120409_120000 APCP_12  kg/m^2     A12      APCP_12 kg/m^2    A12     MC_PCP TILE2    NONE        NA          NA          NA         NA         NA    ISC       262144      512      561      561      9      7 0.017874    -3.40679  0.0039987  0.02734    0.029446 0.40109
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 240000   20120409_120000 20120409_120000 APCP_12  kg/m^2     A12      APCP_12 kg/m^2    A12     MC_PCP TILE2    NONE        NA          NA          NA         NA         NA    ISC       262144      512      561      561      9      8 0.010433    -1.5723   0.00091911 0.014818   0.029446 0.40109
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 240000   20120409_120000 20120409_120000 APCP_12  kg/m^2     A12      APCP_12 kg/m^2    A12     MC_PCP TILE2    NONE        NA          NA          NA         NA         NA    ISC       262144      512      561      561      9      9 0.0012306    0.69661  0.00042554 0.0024062  0.029446 0.40109
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 240000   20120409_120000 20120409_120000 APCP_12  kg/m^2     A12      APCP_12 kg/m^2    A12     MC_PCP TILE2    NONE        NA          NA          NA         NA         NA    ISC       262144      512      561      561      9     10 0.0038039    0.062153 0.00030179 0.0062486  0.029446 0.40109
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 240000   20120409_120000 20120409_120000 APCP_12  kg/m^2     A12      APCP_12 kg/m^2    A12     MC_PCP TILE_TOT NONE        NA          NA          NA         NA         NA    ISC       524288       NA       NA       NA      9      0 0.29546    -10.59155  0.020002   0.31335    0.017841 0.44452
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 240000   20120409_120000 20120409_120000 APCP_12  kg/m^2     A12      APCP_12 kg/m^2    A12     MC_PCP TILE_TOT NONE        NA          NA          NA         NA         NA    ISC       524288       NA       NA       NA      9      1 0.025248    -8.90558  0.00077677 0.024725   0.017841 0.44452
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 240000   20120409_120000 20120409_120000 APCP_12  kg/m^2     A12      APCP_12 kg/m^2    A12     MC_PCP TILE_TOT NONE        NA          NA          NA         NA         NA    ISC       524288       NA       NA       NA      9      2 0.035299   -12.84867  0.0010315  0.035111   0.017841 0.44452
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 240000   20120409_120000 20120409_120000 APCP_12  kg/m^2     A12      APCP_12 kg/m^2    A12     MC_PCP TILE_TOT NONE        NA          NA          NA         NA         NA    ISC       524288       NA       NA       NA      9      3 0.044254   -16.36205  0.0019939  0.045213   0.017841 0.44452
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 240000   20120409_120000 20120409_120000 APCP_12  kg/m^2     A12      APCP_12 kg/m^2    A12     MC_PCP TILE_TOT NONE        NA          NA          NA         NA         NA    ISC       524288       NA       NA       NA      9      4 0.045519   -16.85808  0.0032633  0.046576   0.017841 0.44452
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 240000   20120409_120000 20120409_120000 APCP_12  kg/m^2     A12      APCP_12 kg/m^2    A12     MC_PCP TILE_TOT NONE        NA          NA          NA         NA         NA    ISC       524288       NA       NA       NA      9      5 0.067181   -25.3567   0.0062199  0.071617   0.017841 0.44452
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 240000   20120409_120000 20120409_120000 APCP_12  kg/m^2     A12      APCP_12 kg/m^2    A12     MC_PCP TILE_TOT NONE        NA          NA          NA         NA         NA    ISC       524288       NA       NA       NA      9      6 0.053419   -19.95756  0.0033334  0.057293   0.017841 0.44452
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 240000   20120409_120000 20120409_120000 APCP_12  kg/m^2     A12      APCP_12 kg/m^2    A12     MC_PCP TILE_TOT NONE        NA          NA          NA         NA         NA    ISC       524288       NA       NA       NA      9      7 0.014718    -4.77417  0.0024132  0.017775   0.017841 0.44452
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 240000   20120409_120000 20120409_120000 APCP_12  kg/m^2     A12      APCP_12 kg/m^2    A12     MC_PCP TILE_TOT NONE        NA          NA          NA         NA         NA    ISC       524288       NA       NA       NA      9      8 0.0068083   -1.67107  0.00055628 0.0098555  0.017841 0.44452
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 240000   20120409_120000 20120409_120000 APCP_12  kg/m^2     A12      APCP_12 kg/m^2    A12     MC_PCP TILE_TOT NONE        NA          NA          NA         NA         NA    ISC       524288       NA       NA       NA      9      9 0.00098734   0.61264  0.00024933 0.0018448  0.017841 0.44452
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 240000   20120409_120000 20120409_120000 APCP_12  kg/m^2     A12      APCP_12 kg/m^2    A12     MC_PCP TILE_TOT NONE        NA          NA          NA         NA         NA    ISC       524288       NA       NA       NA      9     10 0.0020246    0.20571  0.00016489 0.0033438  0.017841 0.44452
