VERSION MODEL DESC FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR      FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK     INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH     COV_THRESH ALPHA LINE_TYPE TOTAL N_THRESH THRESH_1 PODY_1    POFD_1     THRESH_2 PODY_2    POFD_2     THRESH_3 PODY_3     POFD_3      THRESH_4 PODY_4 POFD_4 THRESH_5
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 TMP           K          Z2       TMP     NA        Z2      ADPSFC NWC_BIN_2   NEAREST     1           ==0.25000   >=OCDP20.00000 NA         NA    PRC          90        5        0  0.88095   0.83333       0.25  0.83333   0.83333        0.5  0.72619    0.83333        0.75      0      0        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 TMP           K          Z2       TMP     NA        Z2      ADPSFC NWC_BIN_3   NEAREST     1           ==0.25000   >=OCDP30.00000 NA         NA    PRC          90        5        0  0.86076   0.45455       0.25  0.60759   0.45455        0.5  0.5443     0.45455        0.75      0      0        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 TMP           K          Z2       TMP     NA        Z2      ADPSFC NWC_BIN_4   NEAREST     1           ==0.25000   >=OCDP40.00000 NA         NA    PRC          90        5        0  0.71429   0.18519       0.25  0.46032   0.18519        0.5  0.30159    0.14815        0.75      0      0        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 TMP           K          Z2       TMP     NA        Z2      ADPSFC NWC_BIN_5   NEAREST     1           ==0.25000   >=OCDP50.00000 NA         NA    PRC          90        5        0  0.21277   0.2093        0.25  0.17021   0.2093         0.5  0.10638    0.18605        0.75      0      0        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 TMP           K          Z2       TMP     NA        Z2      ADPSFC NWC_BIN_6   NEAREST     1           ==0.25000   >=OCDP60.00000 NA         NA    PRC          90        5        0  0.14286   0.15942       0.25  0.14286   0.057971       0.5  0          0.043478       0.75      0      0        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 TMP           K          Z2       TMP     NA        Z2      ADPSFC NWC_BIN_7   NEAREST     1           ==0.25000   >=OCDP70.00000 NA         NA    PRC          90        5        0  0         0             0.25  0         0              0.5  0          0              0.75      0      0        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 TMP           K          Z2       TMP     NA        Z2      ADPSFC NWC_BIN_8   NEAREST     1           ==0.25000   >=OCDP80.00000 NA         NA    PRC          90        5        0  0         0             0.25  0         0              0.5  0          0              0.75      0      0        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 TMP           K          Z2       TMP     NA        Z2      ADPSFC NWC_BIN_9   NEAREST     1           ==0.25000   >=OCDP90.00000 NA         NA    PRC          90        5        0 NA         0             0.25 NA         0              0.5 NA          0              0.75     NA      0        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 TMP           K          Z2       TMP     NA        Z2      ADPSFC GRB_BIN_1   NEAREST     1           ==0.25000   >=OCDP10.00000 NA         NA    PRC          25        5        0  0.95238   1             0.25  0.95238   1              0.5  0.95238    1              0.75      0      0        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 TMP           K          Z2       TMP     NA        Z2      ADPSFC GRB_BIN_2   NEAREST     1           ==0.25000   >=OCDP20.00000 NA         NA    PRC          25        5        0  0.94737   0.5           0.25  0.89474   0.5            0.5  0.89474    0.5            0.75      0      0        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 TMP           K          Z2       TMP     NA        Z2      ADPSFC GRB_BIN_3   NEAREST     1           ==0.25000   >=OCDP30.00000 NA         NA    PRC          25        5        0  0.88235   0.5           0.25  0.88235   0.5            0.5  0.88235    0.5            0.75      0      0        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 TMP           K          Z2       TMP     NA        Z2      ADPSFC GRB_BIN_4   NEAREST     1           ==0.25000   >=OCDP40.00000 NA         NA    PRC          25        5        0  0.41667   0.23077       0.25  0.41667   0.15385        0.5  0.41667    0.076923       0.75      0      0        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 TMP           K          Z2       TMP     NA        Z2      ADPSFC GRB_BIN_5   NEAREST     1           ==0.25000   >=OCDP50.00000 NA         NA    PRC          25        5        0  0.4       0.2           0.25  0.4       0.2            0.5  0.2        0.1            0.75      0      0        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 TMP           K          Z2       TMP     NA        Z2      ADPSFC GRB_BIN_6   NEAREST     1           ==0.25000   >=OCDP60.00000 NA         NA    PRC          25        5        0  0.33333   0.090909      0.25  0.33333   0.045455       0.5  0          0.045455       0.75      0      0        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 TMP           K          Z2       TMP     NA        Z2      ADPSFC GRB_BIN_7   NEAREST     1           ==0.25000   >=OCDP70.00000 NA         NA    PRC          25        5        0 NA         0.04          0.25 NA         0              0.5 NA          0              0.75     NA      0        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 TMP           K          Z2       TMP     NA        Z2      ADPSFC GRB_BIN_8   NEAREST     1           ==0.25000   >=OCDP80.00000 NA         NA    PRC          25        5        0 NA         0             0.25 NA         0              0.5 NA          0              0.75     NA      0        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 TMP           K          Z2       TMP     NA        Z2      ADPSFC GRB_BIN_9   NEAREST     1           ==0.25000   >=OCDP90.00000 NA         NA    PRC          25        5        0 NA         0             0.25 NA         0              0.5 NA          0              0.75     NA      0        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>275) K          Z2       TMP     NA        Z2      ADPSFC FULL_BIN_1  NEAREST     1           ==0.25000   >275           NA         NA    PRC          66        5        0  1         0.83333       0.25  1         0.83333        0.5  1          0.83333        0.75      0      0        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>275) K          Z2       TMP     NA        Z2      ADPSFC FULL_BIN_2  NEAREST     1           ==0.25000   >275           NA         NA    PRC          29        5        0  1         1             0.25  1         1              0.5  0.96429    1              0.75      0      0        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>275) K          Z2       TMP     NA        Z2      ADPSFC FULL_BIN_3  NEAREST     1           ==0.25000   >275           NA         NA    PRC          19        5        0  0.94737  NA             0.25  0.94737  NA              0.5  0.84211   NA              0.75      0     NA        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>275) K          Z2       TMP     NA        Z2      ADPSFC FULL_BIN_4  NEAREST     1           ==0.25000   >275           NA         NA    PRC          29        5        0  0.96552  NA             0.25  0.96552  NA              0.5  0.93103   NA              0.75      0     NA        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>275) K          Z2       TMP     NA        Z2      ADPSFC FULL_BIN_5  NEAREST     1           ==0.25000   >275           NA         NA    PRC          32        5        0  1        NA             0.25  1        NA              0.5  1         NA              0.75      0     NA        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>275) K          Z2       TMP     NA        Z2      ADPSFC FULL_BIN_6  NEAREST     1           ==0.25000   >275           NA         NA    PRC          40        5        0  1        NA             0.25  1        NA              0.5  1         NA              0.75      0     NA        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>275) K          Z2       TMP     NA        Z2      ADPSFC FULL_BIN_7  NEAREST     1           ==0.25000   >275           NA         NA    PRC          23        5        0  0.86957  NA             0.25  0.86957  NA              0.5  0.86957   NA              0.75      0     NA        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>275) K          Z2       TMP     NA        Z2      ADPSFC FULL_BIN_8  NEAREST     1           ==0.25000   >275           NA         NA    PRC          11        5        0  1        NA             0.25  1        NA              0.5  1         NA              0.75      0     NA        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>275) K          Z2       TMP     NA        Z2      ADPSFC FULL_BIN_9  NEAREST     1           ==0.25000   >275           NA         NA    PRC           3        5        0  1        NA             0.25  1        NA              0.5  1         NA              0.75      0     NA        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>275) K          Z2       TMP     NA        Z2      ADPSFC FULL_BIN_10 NEAREST     1           ==0.25000   >275           NA         NA    PRC           1        5        0  1        NA             0.25  1        NA              0.5  1         NA              0.75      0     NA        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>280) K          Z2       TMP     NA        Z2      ADPSFC FULL_BIN_1  NEAREST     1           ==0.25000   >280           NA         NA    PRC          66        5        0  0.85714   0.78947       0.25  0.78571   0.76316        0.5  0.71429    0.76316        0.75      0      0        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>280) K          Z2       TMP     NA        Z2      ADPSFC FULL_BIN_2  NEAREST     1           ==0.25000   >280           NA         NA    PRC          29        5        0  0.78947   0.7           0.25  0.78947   0.7            0.5  0.68421    0.7            0.75      0      0        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>280) K          Z2       TMP     NA        Z2      ADPSFC FULL_BIN_3  NEAREST     1           ==0.25000   >280           NA         NA    PRC          19        5        0  1         0.11111       0.25  1         0              0.5  1          0              0.75      0      0        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>280) K          Z2       TMP     NA        Z2      ADPSFC FULL_BIN_4  NEAREST     1           ==0.25000   >280           NA         NA    PRC          29        5        0  1         0             0.25  1         0              0.5  1          0              0.75      0      0        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>280) K          Z2       TMP     NA        Z2      ADPSFC FULL_BIN_5  NEAREST     1           ==0.25000   >280           NA         NA    PRC          32        5        0  0.86957   0.22222       0.25  0.86957   0.22222        0.5  0.86957    0.22222        0.75      0      0        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>280) K          Z2       TMP     NA        Z2      ADPSFC FULL_BIN_6  NEAREST     1           ==0.25000   >280           NA         NA    PRC          40        5        0  0.94737   0             0.25  0.94737   0              0.5  0.94737    0              0.75      0      0        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>280) K          Z2       TMP     NA        Z2      ADPSFC FULL_BIN_7  NEAREST     1           ==0.25000   >280           NA         NA    PRC          23        5        0  0.85714   1             0.25  0.7619    0              0.5  0.66667    0              0.75      0      0        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>280) K          Z2       TMP     NA        Z2      ADPSFC FULL_BIN_8  NEAREST     1           ==0.25000   >280           NA         NA    PRC          11        5        0  1        NA             0.25  0.90909  NA              0.5  0.90909   NA              0.75      0     NA        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>280) K          Z2       TMP     NA        Z2      ADPSFC FULL_BIN_9  NEAREST     1           ==0.25000   >280           NA         NA    PRC           3        5        0  0.66667  NA             0.25  0.66667  NA              0.5  0.66667   NA              0.75      0     NA        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>280) K          Z2       TMP     NA        Z2      ADPSFC FULL_BIN_10 NEAREST     1           ==0.25000   >280           NA         NA    PRC           1        5        0  1        NA             0.25  1        NA              0.5  1         NA              0.75      0     NA        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>285) K          Z2       TMP     NA        Z2      ADPSFC FULL_BIN_1  NEAREST     1           ==0.25000   >285           NA         NA    PRC          66        5        0  0.66667   0.063492      0.25  0.66667   0.047619       0.5  0.33333    0.047619       0.75      0      0        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>285) K          Z2       TMP     NA        Z2      ADPSFC FULL_BIN_2  NEAREST     1           ==0.25000   >285           NA         NA    PRC          29        5        0  0.5       0.04          0.25  0.5       0              0.5  0.5        0              0.75      0      0        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>285) K          Z2       TMP     NA        Z2      ADPSFC FULL_BIN_3  NEAREST     1           ==0.25000   >285           NA         NA    PRC          19        5        0  1         0             0.25  1         0              0.5  1          0              0.75      0      0        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>285) K          Z2       TMP     NA        Z2      ADPSFC FULL_BIN_4  NEAREST     1           ==0.25000   >285           NA         NA    PRC          29        5        0  1         0             0.25  0.75      0              0.5  0.75       0              0.75      0      0        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>285) K          Z2       TMP     NA        Z2      ADPSFC FULL_BIN_5  NEAREST     1           ==0.25000   >285           NA         NA    PRC          32        5        0  1         0.037037      0.25  0.8       0.037037       0.5  0.6        0              0.75      0      0        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>285) K          Z2       TMP     NA        Z2      ADPSFC FULL_BIN_6  NEAREST     1           ==0.25000   >285           NA         NA    PRC          40        5        0  0.46154   0             0.25  0.46154   0              0.5  0.46154    0              0.75      0      0        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>285) K          Z2       TMP     NA        Z2      ADPSFC FULL_BIN_7  NEAREST     1           ==0.25000   >285           NA         NA    PRC          23        5        0  0.125     0             0.25  0.125     0              0.5  0.125      0              0.75      0      0        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>285) K          Z2       TMP     NA        Z2      ADPSFC FULL_BIN_8  NEAREST     1           ==0.25000   >285           NA         NA    PRC          11        5        0  0.125     0             0.25  0.125     0              0.5  0.125      0              0.75      0      0        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>285) K          Z2       TMP     NA        Z2      ADPSFC FULL_BIN_9  NEAREST     1           ==0.25000   >285           NA         NA    PRC           3        5        0  0         0             0.25  0         0              0.5  0          0              0.75      0      0        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>285) K          Z2       TMP     NA        Z2      ADPSFC FULL_BIN_10 NEAREST     1           ==0.25000   >285           NA         NA    PRC           1        5        0 NA         0             0.25 NA         0              0.5 NA          0              0.75     NA      0        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>275) K          Z2       TMP     NA        Z2      ADPSFC NWC_BIN_1   NEAREST     1           ==0.25000   >275           NA         NA    PRC           0        5        0 NA        NA             0.25 NA        NA              0.5 NA         NA              0.75     NA     NA        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>275) K          Z2       TMP     NA        Z2      ADPSFC NWC_BIN_2   NEAREST     1           ==0.25000   >275           NA         NA    PRC           6        5        0  1        NA             0.25  1        NA              0.5  0.83333   NA              0.75      0     NA        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>275) K          Z2       TMP     NA        Z2      ADPSFC NWC_BIN_3   NEAREST     1           ==0.25000   >275           NA         NA    PRC           5        5        0  1        NA             0.25  1        NA              0.5  0.6       NA              0.75      0     NA        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>275) K          Z2       TMP     NA        Z2      ADPSFC NWC_BIN_4   NEAREST     1           ==0.25000   >275           NA         NA    PRC          16        5        0  0.9375   NA             0.25  0.9375   NA              0.5  0.875     NA              0.75      0     NA        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>275) K          Z2       TMP     NA        Z2      ADPSFC NWC_BIN_5   NEAREST     1           ==0.25000   >275           NA         NA    PRC          16        5        0  1        NA             0.25  1        NA              0.5  1         NA              0.75      0     NA        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>275) K          Z2       TMP     NA        Z2      ADPSFC NWC_BIN_6   NEAREST     1           ==0.25000   >275           NA         NA    PRC          26        5        0  1        NA             0.25  1        NA              0.5  1         NA              0.75      0     NA        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>275) K          Z2       TMP     NA        Z2      ADPSFC NWC_BIN_7   NEAREST     1           ==0.25000   >275           NA         NA    PRC          11        5        0  1        NA             0.25  1        NA              0.5  1         NA              0.75      0     NA        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>275) K          Z2       TMP     NA        Z2      ADPSFC NWC_BIN_8   NEAREST     1           ==0.25000   >275           NA         NA    PRC           9        5        0  1        NA             0.25  1        NA              0.5  1         NA              0.75      0     NA        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>275) K          Z2       TMP     NA        Z2      ADPSFC NWC_BIN_9   NEAREST     1           ==0.25000   >275           NA         NA    PRC           1        5        0  1        NA             0.25  1        NA              0.5  1         NA              0.75      0     NA        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>275) K          Z2       TMP     NA        Z2      ADPSFC NWC_BIN_10  NEAREST     1           ==0.25000   >275           NA         NA    PRC           0        5        0 NA        NA             0.25 NA        NA              0.5 NA         NA              0.75     NA     NA        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>280) K          Z2       TMP     NA        Z2      ADPSFC NWC_BIN_1   NEAREST     1           ==0.25000   >280           NA         NA    PRC           0        5        0 NA        NA             0.25 NA        NA              0.5 NA         NA              0.75     NA     NA        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>280) K          Z2       TMP     NA        Z2      ADPSFC NWC_BIN_2   NEAREST     1           ==0.25000   >280           NA         NA    PRC           6        5        0 NA         0.83333       0.25 NA         0.83333        0.5 NA          0.83333        0.75     NA      0        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>280) K          Z2       TMP     NA        Z2      ADPSFC NWC_BIN_3   NEAREST     1           ==0.25000   >280           NA         NA    PRC           5        5        0  1         0             0.25  1         0              0.5  1          0              0.75      0      0        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>280) K          Z2       TMP     NA        Z2      ADPSFC NWC_BIN_4   NEAREST     1           ==0.25000   >280           NA         NA    PRC          16        5        0  1         0             0.25  1         0              0.5  1          0              0.75      0      0        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>280) K          Z2       TMP     NA        Z2      ADPSFC NWC_BIN_5   NEAREST     1           ==0.25000   >280           NA         NA    PRC          16        5        0  0.8125   NA             0.25  0.8125   NA              0.5  0.8125    NA              0.75      0     NA        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>280) K          Z2       TMP     NA        Z2      ADPSFC NWC_BIN_6   NEAREST     1           ==0.25000   >280           NA         NA    PRC          26        5        0  1        NA             0.25  1        NA              0.5  1         NA              0.75      0     NA        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>280) K          Z2       TMP     NA        Z2      ADPSFC NWC_BIN_7   NEAREST     1           ==0.25000   >280           NA         NA    PRC          11        5        0  1        NA             0.25  1        NA              0.5  0.90909   NA              0.75      0     NA        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>280) K          Z2       TMP     NA        Z2      ADPSFC NWC_BIN_8   NEAREST     1           ==0.25000   >280           NA         NA    PRC           9        5        0  1        NA             0.25  0.88889  NA              0.5  0.88889   NA              0.75      0     NA        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>280) K          Z2       TMP     NA        Z2      ADPSFC NWC_BIN_9   NEAREST     1           ==0.25000   >280           NA         NA    PRC           1        5        0  1        NA             0.25  1        NA              0.5  1         NA              0.75      0     NA        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>280) K          Z2       TMP     NA        Z2      ADPSFC NWC_BIN_10  NEAREST     1           ==0.25000   >280           NA         NA    PRC           0        5        0 NA        NA             0.25 NA        NA              0.5 NA         NA              0.75     NA     NA        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>285) K          Z2       TMP     NA        Z2      ADPSFC NWC_BIN_1   NEAREST     1           ==0.25000   >285           NA         NA    PRC           0        5        0 NA        NA             0.25 NA        NA              0.5 NA         NA              0.75     NA     NA        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>285) K          Z2       TMP     NA        Z2      ADPSFC NWC_BIN_2   NEAREST     1           ==0.25000   >285           NA         NA    PRC           6        5        0 NA         0             0.25 NA         0              0.5 NA          0              0.75     NA      0        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>285) K          Z2       TMP     NA        Z2      ADPSFC NWC_BIN_3   NEAREST     1           ==0.25000   >285           NA         NA    PRC           5        5        0 NA         0             0.25 NA         0              0.5 NA          0              0.75     NA      0        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>285) K          Z2       TMP     NA        Z2      ADPSFC NWC_BIN_4   NEAREST     1           ==0.25000   >285           NA         NA    PRC          16        5        0 NA         0             0.25 NA         0              0.5 NA          0              0.75     NA      0        1
