VERSION MODEL DESC FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD  INTERP_PNTS FCST_THRESH         OBS_THRESH         COV_THRESH ALPHA LINE_TYPE TOTAL FBS       FBS_BCL FBS_BCU FSS     FSS_BCL FSS_BCU AFSS    AFSS_BCL AFSS_BCU UFSS    UFSS_BCL UFSS_BCU F_RATE   F_RATE_BCL F_RATE_BCU O_RATE   O_RATE_BCL O_RATE_BCU
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC166  NBRHD_SQUARE 9           >=SFP50(280.58438)  >=SOP50(287.9563)  NA         0.1   NBRCNT    61703 0.10777        NA      NA 0.89079      NA      NA 1             NA       NA 0.75128       NA       NA 0.50291          NA         NA 0.50257          NA         NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC166  NBRHD_SQUARE 9           >=SFP50(280.58438)  >=SOP50(287.9563)  NA         0.05  NBRCNT    61703 0.10777        NA      NA 0.89079      NA      NA 1             NA       NA 0.75128       NA       NA 0.50291          NA         NA 0.50257          NA         NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC165  NBRHD_SQUARE 25          ==FBIAS1(266.70938) >273               NA         0.1   NBRCNT    44837 0.0064755      NA      NA 0.99672      NA      NA 1             NA       NA 0.99546       NA       NA 0.99103          NA         NA 0.99092          NA         NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC165  NBRHD_SQUARE 25          ==FBIAS1(266.70938) >273               NA         0.05  NBRCNT    44837 0.0064755      NA      NA 0.99672      NA      NA 1             NA       NA 0.99546       NA       NA 0.99103          NA         NA 0.99092          NA         NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC166  NBRHD_SQUARE 25          ==FBIAS1(267.33438) >273               NA         0.1   NBRCNT    61325 0.014686       NA      NA 0.99258      NA      NA 1             NA       NA 0.99556       NA       NA 0.99095          NA         NA 0.99111          NA         NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC166  NBRHD_SQUARE 25          ==FBIAS1(267.33438) >273               NA         0.05  NBRCNT    61325 0.014686       NA      NA 0.99258      NA      NA 1             NA       NA 0.99556       NA       NA 0.99095          NA         NA 0.99111          NA         NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC165  NBRHD_SQUARE 25          <SFP50(281.58438)   <SOP50(285.16629)  NA         0.1   NBRCNT    44837 0.19436        NA      NA 0.79243      NA      NA 0.99999       NA       NA 0.74815       NA       NA 0.49867          NA         NA 0.49631          NA         NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC165  NBRHD_SQUARE 25          <SFP50(281.58438)   <SOP50(285.16629)  NA         0.05  NBRCNT    44837 0.19436        NA      NA 0.79243      NA      NA 0.99999       NA       NA 0.74815       NA       NA 0.49867          NA         NA 0.49631          NA         NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC166  NBRHD_SQUARE 25          <SFP50(280.58438)   <SOP50(287.9563)   NA         0.1   NBRCNT    61325 0.099756       NA      NA 0.89664      NA      NA 1             NA       NA 0.74826       NA       NA 0.49618          NA         NA 0.49652          NA         NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC166  NBRHD_SQUARE 25          <SFP50(280.58438)   <SOP50(287.9563)   NA         0.05  NBRCNT    61325 0.099756       NA      NA 0.89664      NA      NA 1             NA       NA 0.74826       NA       NA 0.49618          NA         NA 0.49652          NA         NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC165  NBRHD_SQUARE 25          >=SFP50(281.58438)  >=SOP50(285.16629) NA         0.1   NBRCNT    44837 0.19436        NA      NA 0.79469      NA      NA 0.99999       NA       NA 0.75185       NA       NA 0.50133          NA         NA 0.50369          NA         NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC165  NBRHD_SQUARE 25          >=SFP50(281.58438)  >=SOP50(285.16629) NA         0.05  NBRCNT    44837 0.19436        NA      NA 0.79469      NA      NA 0.99999       NA       NA 0.75185       NA       NA 0.50133          NA         NA 0.50369          NA         NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC166  NBRHD_SQUARE 25          >=SFP50(280.58438)  >=SOP50(287.9563)  NA         0.1   NBRCNT    61325 0.099756       NA      NA 0.89815      NA      NA 1             NA       NA 0.75174       NA       NA 0.50382          NA         NA 0.50348          NA         NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC166  NBRHD_SQUARE 25          >=SFP50(280.58438)  >=SOP50(287.9563)  NA         0.05  NBRCNT    61325 0.099756       NA      NA 0.89815      NA      NA 1             NA       NA 0.75174       NA       NA 0.50382          NA         NA 0.50348          NA         NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 WIND     m/s        Z10      WIND    m/s       Z10     ANALYS DTC165  NBRHD_SQUARE 9           ==FBIAS1(2.97941)   >5                 NA         0.1   NBRCNT    45302 0.25601        NA      NA 0.57264      NA      NA 0.99793       NA       NA 0.67072       NA       NA 0.36413          NA         NA 0.34144          NA         NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 WIND     m/s        Z10      WIND    m/s       Z10     ANALYS DTC165  NBRHD_SQUARE 9           ==FBIAS1(2.97941)   >5                 NA         0.05  NBRCNT    45302 0.25601        NA      NA 0.57264      NA      NA 0.99793       NA       NA 0.67072       NA       NA 0.36413          NA         NA 0.34144          NA         NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 WIND     m/s        Z10      WIND    m/s       Z10     ANALYS DTC166  NBRHD_SQUARE 9           ==FBIAS1(6.19613)   >5                 NA         0.1   NBRCNT    61703 0.25015        NA      NA 0.36764      NA      NA 0.99265       NA       NA 0.60277       NA       NA 0.23211          NA         NA 0.20553          NA         NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 WIND     m/s        Z10      WIND    m/s       Z10     ANALYS DTC166  NBRHD_SQUARE 9           ==FBIAS1(6.19613)   >5                 NA         0.05  NBRCNT    61703 0.25015        NA      NA 0.36764      NA      NA 0.99265       NA       NA 0.60277       NA       NA 0.23211          NA         NA 0.20553          NA         NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 WIND     m/s        Z10      WIND    m/s       Z10     ANALYS DTC165  NBRHD_SQUARE 9           >SFP50(2.4957)      >SOP50(3.95)       NA         0.1   NBRCNT    45302 0.26811        NA      NA 0.68462      NA      NA 0.99999       NA       NA 0.74753       NA       NA 0.49777          NA         NA 0.49506          NA         NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 WIND     m/s        Z10      WIND    m/s       Z10     ANALYS DTC165  NBRHD_SQUARE 9           >SFP50(2.4957)      >SOP50(3.95)       NA         0.05  NBRCNT    45302 0.26811        NA      NA 0.68462      NA      NA 0.99999       NA       NA 0.74753       NA       NA 0.49777          NA         NA 0.49506          NA         NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 WIND     m/s        Z10      WIND    m/s       Z10     ANALYS DTC166  NBRHD_SQUARE 9           >SFP50(3.94761)     >SOP50(3.16)       NA         0.1   NBRCNT    61703 0.33467        NA      NA 0.62463      NA      NA 0.99511       NA       NA 0.72582       NA       NA 0.49866          NA         NA 0.45163          NA         NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 WIND     m/s        Z10      WIND    m/s       Z10     ANALYS DTC166  NBRHD_SQUARE 9           >SFP50(3.94761)     >SOP50(3.16)       NA         0.05  NBRCNT    61703 0.33467        NA      NA 0.62463      NA      NA 0.99511       NA       NA 0.72582       NA       NA 0.49866          NA         NA 0.45163          NA         NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 WIND     m/s        Z10      WIND    m/s       Z10     ANALYS DTC165  NBRHD_SQUARE 9           >SFP75(3.52456)     >SOP75(6.03)       NA         0.1   NBRCNT    45302 0.21121        NA      NA 0.49619      NA      NA 0.99998       NA       NA 0.62193       NA       NA 0.24533          NA         NA 0.24385          NA         NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 WIND     m/s        Z10      WIND    m/s       Z10     ANALYS DTC165  NBRHD_SQUARE 9           >SFP75(3.52456)     >SOP75(6.03)       NA         0.05  NBRCNT    45302 0.21121        NA      NA 0.49619      NA      NA 0.99998       NA       NA 0.62193       NA       NA 0.24533          NA         NA 0.24385          NA         NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 WIND     m/s        Z10      WIND    m/s       Z10     ANALYS DTC166  NBRHD_SQUARE 9           >SFP75(6.00063)     >SOP75(4.47)       NA         0.1   NBRCNT    61703 0.26635        NA      NA 0.41348      NA      NA 1             NA       NA 0.62467       NA       NA 0.2491           NA         NA 0.24934          NA         NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 WIND     m/s        Z10      WIND    m/s       Z10     ANALYS DTC166  NBRHD_SQUARE 9           >SFP75(6.00063)     >SOP75(4.47)       NA         0.05  NBRCNT    61703 0.26635        NA      NA 0.41348      NA      NA 1             NA       NA 0.62467       NA       NA 0.2491           NA         NA 0.24934          NA         NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 WIND     m/s        Z10      WIND    m/s       Z10     ANALYS DTC165  NBRHD_SQUARE 9           >SFP90(4.90979)     >SOP90(8.94)       NA         0.1   NBRCNT    45302 0.077532       NA      NA 0.50821      NA      NA 0.99365       NA       NA 0.54217       NA       NA 0.094433         NA         NA 0.084345         NA         NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 WIND     m/s        Z10      WIND    m/s       Z10     ANALYS DTC165  NBRHD_SQUARE 9           >SFP90(4.90979)     >SOP90(8.94)       NA         0.05  NBRCNT    45302 0.077532       NA      NA 0.50821      NA      NA 0.99365       NA       NA 0.54217       NA       NA 0.094433         NA         NA 0.084345         NA         NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 WIND     m/s        Z10      WIND    m/s       Z10     ANALYS DTC166  NBRHD_SQUARE 9           >SFP90(8.54376)     >SOP90(6.32)       NA         0.1   NBRCNT    61703 0.12469        NA      NA 0.27595      NA      NA 0.99855       NA       NA 0.54765       NA       NA 0.10058          NA         NA 0.095295         NA         NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 WIND     m/s        Z10      WIND    m/s       Z10     ANALYS DTC166  NBRHD_SQUARE 9           >SFP90(8.54376)     >SOP90(6.32)       NA         0.05  NBRCNT    61703 0.12469        NA      NA 0.27595      NA      NA 0.99855       NA       NA 0.54765       NA       NA 0.10058          NA         NA 0.095295         NA         NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 WIND     m/s        Z10      WIND    m/s       Z10     ANALYS DTC165  NBRHD_SQUARE 25          ==FBIAS1(2.97941)   >5                 NA         0.1   NBRCNT    44837 0.21789        NA      NA 0.60297      NA      NA 0.99729       NA       NA 0.66821       NA       NA 0.36216          NA         NA 0.33642          NA         NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 WIND     m/s        Z10      WIND    m/s       Z10     ANALYS DTC165  NBRHD_SQUARE 25          ==FBIAS1(2.97941)   >5                 NA         0.05  NBRCNT    44837 0.21789        NA      NA 0.60297      NA      NA 0.99729       NA       NA 0.66821       NA       NA 0.36216          NA         NA 0.33642          NA         NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 WIND     m/s        Z10      WIND    m/s       Z10     ANALYS DTC166  NBRHD_SQUARE 25          ==FBIAS1(6.19613)   >5                 NA         0.1   NBRCNT    61325 0.23053        NA      NA 0.38519      NA      NA 0.993         NA       NA 0.60285       NA       NA 0.23162          NA         NA 0.20571          NA         NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 WIND     m/s        Z10      WIND    m/s       Z10     ANALYS DTC166  NBRHD_SQUARE 25          ==FBIAS1(6.19613)   >5                 NA         0.05  NBRCNT    61325 0.23053        NA      NA 0.38519      NA      NA 0.993         NA       NA 0.60285       NA       NA 0.23162          NA         NA 0.20571          NA         NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 WIND     m/s        Z10      WIND    m/s       Z10     ANALYS DTC165  NBRHD_SQUARE 25          >SFP50(2.4957)      >SOP50(3.95)       NA         0.1   NBRCNT    44837 0.22183        NA      NA 0.71925      NA      NA 0.99993       NA       NA 0.74544       NA       NA 0.49662          NA         NA 0.49089          NA         NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 WIND     m/s        Z10      WIND    m/s       Z10     ANALYS DTC165  NBRHD_SQUARE 25          >SFP50(2.4957)      >SOP50(3.95)       NA         0.05  NBRCNT    44837 0.22183        NA      NA 0.71925      NA      NA 0.99993       NA       NA 0.74544       NA       NA 0.49662          NA         NA 0.49089          NA         NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 WIND     m/s        Z10      WIND    m/s       Z10     ANALYS DTC166  NBRHD_SQUARE 25          >SFP50(3.94761)     >SOP50(3.16)       NA         0.1   NBRCNT    61325 0.30562        NA      NA 0.64506      NA      NA 0.99527       NA       NA 0.72579       NA       NA 0.49782          NA         NA 0.45158          NA         NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 WIND     m/s        Z10      WIND    m/s       Z10     ANALYS DTC166  NBRHD_SQUARE 25          >SFP50(3.94761)     >SOP50(3.16)       NA         0.05  NBRCNT    61325 0.30562        NA      NA 0.64506      NA      NA 0.99527       NA       NA 0.72579       NA       NA 0.49782          NA         NA 0.45158          NA         NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 WIND     m/s        Z10      WIND    m/s       Z10     ANALYS DTC165  NBRHD_SQUARE 25          >SFP75(3.52456)     >SOP75(6.03)       NA         0.1   NBRCNT    44837 0.1845         NA      NA 0.5172       NA      NA 0.99989       NA       NA 0.61951       NA       NA 0.24261          NA         NA 0.23902          NA         NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 WIND     m/s        Z10      WIND    m/s       Z10     ANALYS DTC165  NBRHD_SQUARE 25          >SFP75(3.52456)     >SOP75(6.03)       NA         0.05  NBRCNT    44837 0.1845         NA      NA 0.5172       NA      NA 0.99989       NA       NA 0.61951       NA       NA 0.24261          NA         NA 0.23902          NA         NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 WIND     m/s        Z10      WIND    m/s       Z10     ANALYS DTC166  NBRHD_SQUARE 25          >SFP75(6.00063)     >SOP75(4.47)       NA         0.1   NBRCNT    61325 0.24545        NA      NA 0.43203      NA      NA 0.99999       NA       NA 0.62475       NA       NA 0.24859          NA         NA 0.24951          NA         NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 WIND     m/s        Z10      WIND    m/s       Z10     ANALYS DTC166  NBRHD_SQUARE 25          >SFP75(6.00063)     >SOP75(4.47)       NA         0.05  NBRCNT    61325 0.24545        NA      NA 0.43203      NA      NA 0.99999       NA       NA 0.62475       NA       NA 0.24859          NA         NA 0.24951          NA         NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 WIND     m/s        Z10      WIND    m/s       Z10     ANALYS DTC165  NBRHD_SQUARE 25          >SFP90(4.90979)     >SOP90(8.94)       NA         0.1   NBRCNT    44837 0.067662       NA      NA 0.52036      NA      NA 0.99406       NA       NA 0.54075       NA       NA 0.090907         NA         NA 0.081495         NA         NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 WIND     m/s        Z10      WIND    m/s       Z10     ANALYS DTC165  NBRHD_SQUARE 25          >SFP90(4.90979)     >SOP90(8.94)       NA         0.05  NBRCNT    44837 0.067662       NA      NA 0.52036      NA      NA 0.99406       NA       NA 0.54075       NA       NA 0.090907         NA         NA 0.081495         NA         NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 WIND     m/s        Z10      WIND    m/s       Z10     ANALYS DTC166  NBRHD_SQUARE 25          >SFP90(8.54376)     >SOP90(6.32)       NA         0.1   NBRCNT    61325 0.11373        NA      NA 0.29117      NA      NA 0.99858       NA       NA 0.54786       NA       NA 0.10095          NA         NA 0.09572          NA         NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 WIND     m/s        Z10      WIND    m/s       Z10     ANALYS DTC166  NBRHD_SQUARE 25          >SFP90(8.54376)     >SOP90(6.32)       NA         0.05  NBRCNT    61325 0.11373        NA      NA 0.29117      NA      NA 0.99858       NA       NA 0.54786       NA       NA 0.10095          NA         NA 0.09572          NA         NA
