VERSION MODEL DESC FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD    INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL F_RATE    H_RATE     O_RATE
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 VGRD     m/s        Z10      VGRD    m/s       Z10     ANALYS DTC165  NEAREST        1           <5          <5         NA         NA    FHO       45845 0.95452   0.92782    0.97306
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 VGRD     m/s        Z10      VGRD    m/s       Z10     ANALYS DTC165  NEAREST        1           >=5         >=5        NA         NA    FHO       45845 0.045479  0.00023994 0.026939
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 VGRD     m/s        Z10      VGRD    m/s       Z10     ANALYS DTC166  NEAREST        1           <5          <5         NA         NA    FHO       62094 0.98291   0.9032     0.91593
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 VGRD     m/s        Z10      VGRD    m/s       Z10     ANALYS DTC166  NEAREST        1           >=5         >=5        NA         NA    FHO       62094 0.017087  0.0043482  0.084066
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 VGRD     m/s        Z10      VGRD    m/s       Z10     ANALYS DTC165  UW_MEAN_SQUARE 9           <5          <5         NA         NA    FHO       45545 0.9558    0.92875    0.97288
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 VGRD     m/s        Z10      VGRD    m/s       Z10     ANALYS DTC165  UW_MEAN_SQUARE 9           >=5         >=5        NA         NA    FHO       45545 0.044198  6.5869e-05 0.027116
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 VGRD     m/s        Z10      VGRD    m/s       Z10     ANALYS DTC166  UW_MEAN_SQUARE 9           <5          <5         NA         NA    FHO       61807 0.98295   0.90279    0.91556
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 VGRD     m/s        Z10      VGRD    m/s       Z10     ANALYS DTC166  UW_MEAN_SQUARE 9           >=5         >=5        NA         NA    FHO       61807 0.017053  0.0042875  0.08444
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 VGRD     m/s        Z10      VGRD    m/s       Z10     ANALYS DTC165  MIN_SQUARE     9           <5          <5         NA         NA    FHO       45545 0.96474   0.93762    0.97288
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 VGRD     m/s        Z10      VGRD    m/s       Z10     ANALYS DTC165  MIN_SQUARE     9           >=5         >=5        NA         NA    FHO       45545 0.035262  0          0.027116
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 VGRD     m/s        Z10      VGRD    m/s       Z10     ANALYS DTC166  MIN_SQUARE     9           <5          <5         NA         NA    FHO       61807 0.98749   0.9064     0.91556
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 VGRD     m/s        Z10      VGRD    m/s       Z10     ANALYS DTC166  MIN_SQUARE     9           >=5         >=5        NA         NA    FHO       61807 0.012507  0.0033491  0.08444
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 VGRD     m/s        Z10      VGRD    m/s       Z10     ANALYS DTC165  MAX_SQUARE     9           <5          <5         NA         NA    FHO       45545 0.94553   0.91909    0.97288
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 VGRD     m/s        Z10      VGRD    m/s       Z10     ANALYS DTC165  MAX_SQUARE     9           >=5         >=5        NA         NA    FHO       45545 0.054474  0.00068065 0.027116
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 VGRD     m/s        Z10      VGRD    m/s       Z10     ANALYS DTC166  MAX_SQUARE     9           <5          <5         NA         NA    FHO       61807 0.97746   0.89844    0.91556
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 VGRD     m/s        Z10      VGRD    m/s       Z10     ANALYS DTC166  MAX_SQUARE     9           >=5         >=5        NA         NA    FHO       61807 0.022538  0.0054201  0.08444
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 WIND     m/s        Z10      WIND    m/s       Z10     ANALYS DTC165  NEAREST        1           <5          <5         NA         NA    FHO       45845 0.90592   0.60753    0.63259
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 WIND     m/s        Z10      WIND    m/s       Z10     ANALYS DTC165  NEAREST        1           >=5         >=5        NA         NA    FHO       45845 0.094078  0.069015   0.36741
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 WIND     m/s        Z10      WIND    m/s       Z10     ANALYS DTC166  NEAREST        1           <5          <5         NA         NA    FHO       62094 0.64404   0.52437    0.76711
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 WIND     m/s        Z10      WIND    m/s       Z10     ANALYS DTC166  NEAREST        1           >=5         >=5        NA         NA    FHO       62094 0.35596   0.11322    0.23289
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 WIND     m/s        Z10      WIND    m/s       Z10     ANALYS DTC165  UW_MEAN_SQUARE 9           <5          <5         NA         NA    FHO       45545 0.912     0.61232    0.63489
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 WIND     m/s        Z10      WIND    m/s       Z10     ANALYS DTC165  UW_MEAN_SQUARE 9           >=5         >=5        NA         NA    FHO       45545 0.088001  0.06543    0.36511
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 WIND     m/s        Z10      WIND    m/s       Z10     ANALYS DTC166  UW_MEAN_SQUARE 9           <5          <5         NA         NA    FHO       61807 0.64609   0.52648    0.76729
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 WIND     m/s        Z10      WIND    m/s       Z10     ANALYS DTC166  UW_MEAN_SQUARE 9           >=5         >=5        NA         NA    FHO       61807 0.35391   0.11309    0.23271
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 WIND     m/s        Z10      WIND    m/s       Z10     ANALYS DTC165  MIN_SQUARE     9           <5          <5         NA         NA    FHO       45545 0.93053   0.61787    0.63489
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 WIND     m/s        Z10      WIND    m/s       Z10     ANALYS DTC165  MIN_SQUARE     9           >=5         >=5        NA         NA    FHO       45545 0.06947   0.052454   0.36511
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 WIND     m/s        Z10      WIND    m/s       Z10     ANALYS DTC166  MIN_SQUARE     9           <5          <5         NA         NA    FHO       61807 0.69075   0.56023    0.76729
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 WIND     m/s        Z10      WIND    m/s       Z10     ANALYS DTC166  MIN_SQUARE     9           >=5         >=5        NA         NA    FHO       61807 0.30925   0.10219    0.23271
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 WIND     m/s        Z10      WIND    m/s       Z10     ANALYS DTC165  MAX_SQUARE     9           <5          <5         NA         NA    FHO       45545 0.87443   0.59458    0.63489
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 WIND     m/s        Z10      WIND    m/s       Z10     ANALYS DTC165  MAX_SQUARE     9           >=5         >=5        NA         NA    FHO       45545 0.12557   0.085256   0.36511
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 WIND     m/s        Z10      WIND    m/s       Z10     ANALYS DTC166  MAX_SQUARE     9           <5          <5         NA         NA    FHO       61807 0.59509   0.48664    0.76729
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 WIND     m/s        Z10      WIND    m/s       Z10     ANALYS DTC166  MAX_SQUARE     9           >=5         >=5        NA         NA    FHO       61807 0.40491   0.12426    0.23271
