VERSION MODEL DESC                    FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR    FCST_UNITS FCST_LEV OBS_VAR     OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL FY_OY FY_ON FN_OY FN_ON EC_VALUE
V12.0.0 SUI1  AL_POINT2POINT          NA        20160102_180000 20170108_060000 NA       20160107_000000 20161126_120000 GENESIS_DEV NA         NA       GENESIS_DEV NA        NA      BEST   AL      NA          NA          NA          NA         NA         NA    CTC         897     8   582   307     0      0.5
V12.0.0 SUI1  AL_POINT2POINT          NA        20160102_180000 20170108_060000 NA       20160107_000000 20161126_120000 GENESIS_OPS NA         NA       GENESIS_OPS NA        NA      BEST   AL      NA          NA          NA          NA         NA         NA    CTC         897     5   585   307     0      0.5
V12.0.0 SUI1  AL_DLAND_300NM          NA        20160104_060000 20161213_180000 NA       20160107_000000 20161126_120000 GENESIS_DEV NA         NA       GENESIS_DEV NA        NA      BEST   AL      NA          NA          NA          NA         NA         NA    CTC         222     5   101   116     0      0.5
V12.0.0 SUI1  AL_DLAND_300NM          NA        20160104_060000 20161213_180000 NA       20160107_000000 20161126_120000 GENESIS_OPS NA         NA       GENESIS_OPS NA        NA      BEST   AL      NA          NA          NA          NA         NA         NA    CTC         222     5   101   116     0      0.5
V12.0.0 SUI1  EP_CP_BASIN             NA        20160101_060000 20170104_060000 NA       20160106_000000 20161126_120000 GENESIS_DEV NA         NA       GENESIS_DEV NA        NA      BEST   EP,CP   NA          NA          NA          NA         NA         NA    CTC         872    11   438   423     0      0.5
V12.0.0 SUI1  EP_CP_BASIN             NA        20160101_060000 20170104_060000 NA       20160106_000000 20161126_120000 GENESIS_OPS NA         NA       GENESIS_OPS NA        NA      BEST   EP,CP   NA          NA          NA          NA         NA         NA    CTC         872     6   443   423     0      0.5
V12.0.0 SUI1  ALL_MATCH_600KM         NA        20160101_060000 20170110_120000 NA       20160106_000000 20161126_120000 GENESIS_DEV NA         NA       GENESIS_DEV NA        NA      BEST   NA      NA          NA          NA          NA         NA         NA    CTC        4729    20  3978   731     0      0.5
V12.0.0 SUI1  ALL_MATCH_600KM         NA        20160101_060000 20170110_120000 NA       20160106_000000 20161126_120000 GENESIS_OPS NA         NA       GENESIS_OPS NA        NA      BEST   NA      NA          NA          NA          NA         NA         NA    CTC        4729    11  3987   731     0      0.5
V12.0.0 SUI1  ALL_MATCH_600KM_DEV60HR NA        20160101_060000 20170110_120000 NA       20160106_000000 20161126_120000 GENESIS_DEV NA         NA       GENESIS_DEV NA        NA      BEST   NA      NA          NA          NA          NA         NA         NA    CTC        4729    21  3977   731     0      0.5
V12.0.0 SUI1  ALL_MATCH_600KM_OPS60HR NA        20160101_060000 20170110_120000 NA       20160106_000000 20161126_120000 GENESIS_OPS NA         NA       GENESIS_OPS NA        NA      BEST   NA      NA          NA          NA          NA         NA         NA    CTC        4729    18  3980   731     0      0.5
