VERSION MODEL DESC FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD    INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL FBAR       FBAR_NCL     FBAR_NCU   FBAR_BCL FBAR_BCU FSTDEV  FSTDEV_NCL FSTDEV_NCU FSTDEV_BCL FSTDEV_BCU OBAR      OBAR_NCL  OBAR_NCU  OBAR_BCL OBAR_BCU OSTDEV  OSTDEV_NCL OSTDEV_NCU OSTDEV_BCL OSTDEV_BCU PR_CORR   PR_CORR_NCL PR_CORR_NCU PR_CORR_BCL PR_CORR_BCU SP_CORR KT_CORR RANKS FRANK_TIES ORANK_TIES ME       ME_NCL   ME_NCU   ME_BCL ME_BCU ESTDEV  ESTDEV_NCL ESTDEV_NCU ESTDEV_BCL ESTDEV_BCU MBIAS      MBIAS_BCL MBIAS_BCU MAE     MAE_BCL MAE_BCU MSE      MSE_BCL MSE_BCU BCMSE    BCMSE_BCL BCMSE_BCU RMSE    RMSE_BCL RMSE_BCU E10       E10_BCL E10_BCU E25      E25_BCL E25_BCU E50      E50_BCL E50_BCU E75       E75_BCL E75_BCU E90        E90_BCL E90_BCU EIQR    EIQR_BCL EIQR_BCU MAD     MAD_BCL MAD_BCU ANOM_CORR ANOM_CORR_NCL ANOM_CORR_NCU ANOM_CORR_BCL ANOM_CORR_BCU ME2      ME2_BCL ME2_BCU MSESS       MSESS_BCL MSESS_BCU RMSFA RMSFA_BCL RMSFA_BCU RMSOA RMSOA_BCL RMSOA_BCU ANOM_CORR_UNCNTR ANOM_CORR_UNCNTR_BCL ANOM_CORR_UNCNTR_BCU SI         SI_BCL SI_BCU
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC166  NEAREST        1           NA          NA         NA         0.1   CNT       62094 282.62144  282.5623     282.68059        NA       NA 8.96058    8.91896    9.00261         NA         NA 287.93465 287.88631 287.98299       NA       NA 7.32349    7.28948    7.35785         NA         NA  0.86299    0.8613       0.86467           NA          NA      NA      NA     0          0          0 -5.31321 -5.34321 -5.2832      NA     NA 4.5455     4.52439    4.56683         NA         NA  0.98155          NA        NA 5.40112      NA      NA 48.89145      NA      NA 20.66128        NA        NA 6.99224       NA       NA -12.50042      NA      NA -7.52692      NA      NA -4.03693      NA      NA -2.10193       NA      NA -0.75192        NA      NA 5.42499       NA       NA 2.39499      NA      NA        NA            NA            NA            NA            NA 28.23017      NA      NA   0.088417         NA        NA    NA        NA        NA    NA        NA        NA               NA                   NA                   NA  0.024284      NA     NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC166  NEAREST        1           NA          NA         NA         0.05  CNT       62094 282.62144  282.55096    282.69192        NA       NA 8.96058    8.91102    9.01069         NA         NA 287.93465 287.87705 287.99225       NA       NA 7.32349    7.28299    7.36445         NA         NA  0.86299    0.86097      0.86499           NA          NA      NA      NA     0          0          0 -5.31321 -5.34896 -5.27746     NA     NA 4.5455     4.52036    4.57093         NA         NA  0.98155          NA        NA 5.40112      NA      NA 48.89145      NA      NA 20.66128        NA        NA 6.99224       NA       NA -12.50042      NA      NA -7.52692      NA      NA -4.03693      NA      NA -2.10193       NA      NA -0.75192        NA      NA 5.42499       NA       NA 2.39499      NA      NA        NA            NA            NA            NA            NA 28.23017      NA      NA   0.088417         NA        NA    NA        NA        NA    NA        NA        NA               NA                   NA                   NA  0.024284      NA     NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC165  UW_MEAN_SQUARE 9           <273&&      <273       NA         0.1   CNT         361 268.57653  268.32105    268.83201        NA       NA 2.95109    2.78148    3.14473         NA         NA 271.21907 271.10122 271.33693       NA       NA 1.36135    1.28311    1.45068         NA         NA  0.12136    0.03501      0.2059            NA          NA      NA      NA     0          0          0 -2.64254 -2.91059 -2.37449     NA     NA 3.09631    2.91835    3.29948         NA         NA  0.99026          NA        NA 3.34256      NA      NA 16.54359      NA      NA  9.56057        NA        NA 4.06738       NA       NA  -6.52635      NA      NA -4.98638      NA      NA -2.86081      NA      NA  0.13418       NA      NA  1.60196        NA      NA 5.12056       NA       NA 2.41998      NA      NA        NA            NA            NA            NA            NA  6.98302      NA      NA  -7.9267           NA        NA    NA        NA        NA    NA        NA        NA               NA                   NA                   NA  0.014997      NA     NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC165  UW_MEAN_SQUARE 9           <273&&      <273       NA         0.05  CNT         361 268.57653  268.27211    268.88096        NA       NA 2.95109    2.75038    3.18366         NA         NA 271.21907 271.07864 271.3595        NA       NA 1.36135    1.26876    1.46863         NA         NA  0.12136    0.018368     0.2218            NA          NA      NA      NA     0          0          0 -2.64254 -2.96194 -2.32314     NA     NA 3.09631    2.88572    3.34032         NA         NA  0.99026          NA        NA 3.34256      NA      NA 16.54359      NA      NA  9.56057        NA        NA 4.06738       NA       NA  -6.52635      NA      NA -4.98638      NA      NA -2.86081      NA      NA  0.13418       NA      NA  1.60196        NA      NA 5.12056       NA       NA 2.41998      NA      NA        NA            NA            NA            NA            NA  6.98302      NA      NA  -7.9267           NA        NA    NA        NA        NA    NA        NA        NA               NA                   NA                   NA  0.014997      NA     NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC165  UW_MEAN_SQUARE 9           >=273&&     >=273      NA         0.1   CNT       35736 282.90894  282.8662     282.95169        NA       NA 4.91301    4.88298    4.94344         NA         NA 286.65208 286.60929 286.69487       NA       NA 4.91744    4.88739    4.9479          NA         NA  0.7394     0.73543      0.74332           NA          NA      NA      NA     0          0          0 -3.74313 -3.77401 -3.71226     NA     NA 3.54848    3.5268     3.57046         NA         NA  0.98694          NA        NA 3.98004      NA      NA 26.60244      NA      NA 12.59138        NA        NA 5.15776       NA       NA  -8.70608      NA      NA -5.56318      NA      NA -3.26747      NA      NA -1.04831       NA      NA  0.0030823      NA      NA 4.51487       NA       NA 2.24306      NA      NA        NA            NA            NA            NA            NA 14.01106      NA      NA  -0.10013          NA        NA    NA        NA        NA    NA        NA        NA               NA                   NA                   NA  0.017993      NA     NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC165  UW_MEAN_SQUARE 9           >=273&&     >=273      NA         0.05  CNT       35736 282.90894  282.85801    282.95988        NA       NA 4.91301    4.87725    4.94929         NA         NA 286.65208 286.6011  286.70306       NA       NA 4.91744    4.88166    4.95376         NA         NA  0.7394     0.73467      0.74407           NA          NA      NA      NA     0          0          0 -3.74313 -3.77993 -3.70634     NA     NA 3.54848    3.52266    3.57469         NA         NA  0.98694          NA        NA 3.98004      NA      NA 26.60244      NA      NA 12.59138        NA        NA 5.15776       NA       NA  -8.70608      NA      NA -5.56318      NA      NA -3.26747      NA      NA -1.04831       NA      NA  0.0030823      NA      NA 4.51487       NA       NA 2.24306      NA      NA        NA            NA            NA            NA            NA 14.01106      NA      NA  -0.10013          NA        NA    NA        NA        NA    NA        NA        NA               NA                   NA                   NA  0.017993      NA     NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC165  UW_MEAN_SQUARE 9           NA          NA         NA         0.1   CNT       45545 280.24026  280.18823    280.2923         NA       NA 6.7515     6.71492    6.78851         NA         NA 285.69545 285.65605 285.73485       NA       NA 5.112      5.08431    5.14003         NA         NA  0.68863    0.68455      0.69266           NA          NA      NA      NA     0          0          0 -5.45519 -5.49309 -5.41729     NA     NA 4.91743    4.89078    4.94438         NA         NA  0.98091          NA        NA 5.65416      NA      NA 53.9396       NA      NA 24.18054        NA        NA 7.34436       NA       NA -13.30371      NA      NA -8.68304      NA      NA -4.25636      NA      NA -1.64804       NA      NA -0.17969        NA      NA 7.035         NA       NA 3.21944      NA      NA        NA            NA            NA            NA            NA 29.75906      NA      NA  -1.06407          NA        NA    NA        NA        NA    NA        NA        NA               NA                   NA                   NA  0.025707      NA     NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC165  UW_MEAN_SQUARE 9           NA          NA         NA         0.05  CNT       45545 280.24026  280.17826    280.30227        NA       NA 6.7515     6.70794    6.79563         NA         NA 285.69545 285.6485  285.7424        NA       NA 5.112      5.07902    5.14542         NA         NA  0.68863    0.68377      0.69343           NA          NA      NA      NA     0          0          0 -5.45519 -5.50035 -5.41003     NA     NA 4.91743    4.8857     4.94957         NA         NA  0.98091          NA        NA 5.65416      NA      NA 53.9396       NA      NA 24.18054        NA        NA 7.34436       NA       NA -13.30371      NA      NA -8.68304      NA      NA -4.25636      NA      NA -1.64804       NA      NA -0.17969        NA      NA 7.035         NA       NA 3.21944      NA      NA        NA            NA            NA            NA            NA 29.75906      NA      NA  -1.06407          NA        NA    NA        NA        NA    NA        NA        NA               NA                   NA                   NA  0.025707      NA     NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC166  UW_MEAN_SQUARE 9           <273&&      <273       NA         0.1   CNT         576 271.11672  271.02161    271.21182        NA       NA 1.38766    1.32372    1.45867         NA         NA 272.4424  272.40783 272.47696       NA       NA 0.50439    0.48114    0.5302          NA         NA  0.31469    0.25151      0.37519           NA          NA      NA      NA     0          0          0 -1.32568 -1.41607 -1.23529     NA     NA 1.3189     1.25813    1.38639         NA         NA  0.99513          NA        NA 1.42529      NA      NA  3.49391      NA      NA  1.73649        NA        NA 1.8692        NA       NA  -3.51886      NA      NA -2.08207      NA      NA -1.00608      NA      NA -0.36873       NA      NA  0.085305       NA      NA 1.71334       NA       NA 0.76193      NA      NA        NA            NA            NA            NA            NA  1.75743      NA      NA -12.73368          NA        NA    NA        NA        NA    NA        NA        NA               NA                   NA                   NA  0.0068609     NA     NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC166  UW_MEAN_SQUARE 9           <273&&      <273       NA         0.05  CNT         576 271.11672  271.00339    271.23004        NA       NA 1.38766    1.31189    1.4728          NA         NA 272.4424  272.40121 272.48359       NA       NA 0.50439    0.47684    0.53533         NA         NA  0.31469    0.23914      0.38645           NA          NA      NA      NA     0          0          0 -1.32568 -1.43339 -1.21797     NA     NA 1.3189     1.24688    1.39982         NA         NA  0.99513          NA        NA 1.42529      NA      NA  3.49391      NA      NA  1.73649        NA        NA 1.8692        NA       NA  -3.51886      NA      NA -2.08207      NA      NA -1.00608      NA      NA -0.36873       NA      NA  0.085305       NA      NA 1.71334       NA       NA 0.76193      NA      NA        NA            NA            NA            NA            NA  1.75743      NA      NA -12.73368          NA        NA    NA        NA        NA    NA        NA        NA               NA                   NA                   NA  0.0068609     NA     NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC166  UW_MEAN_SQUARE 9           >=273&&     >=273      NA         0.1   CNT       52821 284.69259  284.63513    284.75005        NA       NA 8.02821    7.98781    8.06907         NA         NA 288.94694 288.89544 288.99844       NA       NA 7.19553    7.15932    7.23215         NA         NA  0.90667    0.90539      0.90794           NA          NA      NA      NA     0          0          0 -4.25435 -4.27859 -4.2301      NA     NA 3.38766    3.37061    3.4049          NA         NA  0.98528          NA        NA 4.35355      NA      NA 29.57549      NA      NA 11.47602        NA        NA 5.43834       NA       NA  -9.26691      NA      NA -5.99526      NA      NA -3.60524      NA      NA -1.87858       NA      NA -0.62971        NA      NA 4.11668       NA       NA 1.94332      NA      NA        NA            NA            NA            NA            NA 18.09947      NA      NA   0.42878          NA        NA    NA        NA        NA    NA        NA        NA               NA                   NA                   NA  0.018821      NA     NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC166  UW_MEAN_SQUARE 9           >=273&&     >=273      NA         0.05  CNT       52821 284.69259  284.62413    284.76106        NA       NA 8.02821    7.98009    8.07692         NA         NA 288.94694 288.88558 289.0083        NA       NA 7.19553    7.15241    7.23919         NA         NA  0.90667    0.90514      0.90818           NA          NA      NA      NA     0          0          0 -4.25435 -4.28324 -4.22546     NA     NA 3.38766    3.36735    3.40821         NA         NA  0.98528          NA        NA 4.35355      NA      NA 29.57549      NA      NA 11.47602        NA        NA 5.43834       NA       NA  -9.26691      NA      NA -5.99526      NA      NA -3.60524      NA      NA -1.87858       NA      NA -0.62971        NA      NA 4.11668       NA       NA 1.94332      NA      NA        NA            NA            NA            NA            NA 18.09947      NA      NA   0.42878          NA        NA    NA        NA        NA    NA        NA        NA               NA                   NA                   NA  0.018821      NA     NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC166  UW_MEAN_SQUARE 9           NA          NA         NA         0.1   CNT       61807 282.66167  282.60259    282.72076        NA       NA 8.9305     8.88893    8.97249         NA         NA 287.96933 287.92104 288.01763       NA       NA 7.29982    7.26584    7.33414         NA         NA  0.86271    0.86101      0.86439           NA          NA      NA      NA     0          0          0 -5.30766 -5.33766 -5.27766     NA     NA 4.53428    4.51317    4.5556          NA         NA  0.98157          NA        NA 5.39388      NA      NA 48.73063      NA      NA 20.55935        NA        NA 6.98073       NA       NA -12.47037      NA      NA -7.51969      NA      NA -4.03693      NA      NA -2.10498       NA      NA -0.75859        NA      NA 5.41471       NA       NA 2.40221      NA      NA        NA            NA            NA            NA            NA 28.17129      NA      NA   0.085513         NA        NA    NA        NA        NA    NA        NA        NA               NA                   NA                   NA  0.024241      NA     NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC166  UW_MEAN_SQUARE 9           NA          NA         NA         0.05  CNT       61807 282.66167  282.59127    282.73208        NA       NA 8.9305     8.88099    8.98056         NA         NA 287.96933 287.91178 288.02688       NA       NA 7.29982    7.25935    7.34074         NA         NA  0.86271    0.86068      0.86471           NA          NA      NA      NA     0          0          0 -5.30766 -5.34341 -5.27192     NA     NA 4.53428    4.50914    4.5597          NA         NA  0.98157          NA        NA 5.39388      NA      NA 48.73063      NA      NA 20.55935        NA        NA 6.98073       NA       NA -12.47037      NA      NA -7.51969      NA      NA -4.03693      NA      NA -2.10498       NA      NA -0.75859        NA      NA 5.41471       NA       NA 2.40221      NA      NA        NA            NA            NA            NA            NA 28.17129      NA      NA   0.085513         NA        NA    NA        NA        NA    NA        NA        NA               NA                   NA                   NA  0.024241      NA     NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC165  MIN_SQUARE     9           <273&&      <273       NA         0.1   CNT         408 268.03414  267.76152    268.30675        NA       NA 3.34771    3.16608    3.55345         NA         NA 271.32915 271.22035 271.43794       NA       NA 1.33602    1.26354    1.41813         NA         NA  0.21382    0.13461      0.29031           NA          NA      NA      NA     0          0          0 -3.29501 -3.56607 -3.02396     NA     NA 3.32859    3.14799    3.53315         NA         NA  0.98786          NA        NA 3.73799      NA      NA 21.90942      NA      NA 11.05233        NA        NA 4.68075       NA       NA  -7.72192      NA      NA -5.91943      NA      NA -3.38692      NA      NA -0.21693       NA      NA  0.93557        NA      NA 5.7025        NA       NA 2.97499      NA      NA        NA            NA            NA            NA            NA 10.85709      NA      NA -11.27446          NA        NA    NA        NA        NA    NA        NA        NA               NA                   NA                   NA  0.017251      NA     NA
