VERSION MODEL DESC       FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR          FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK      INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL N_THRESH THRESH_1 OY_TP_1   ON_TP_1 CALIBRATION_1 REFINEMENT_1 LIKELIHOOD_1 BASER_1   THRESH_2 OY_TP_2   ON_TP_2   CALIBRATION_2 REFINEMENT_2 LIKELIHOOD_2 BASER_2  THRESH_3 OY_TP_3   ON_TP_3   CALIBRATION_3 REFINEMENT_3 LIKELIHOOD_3 BASER_3   THRESH_4 OY_TP_4   ON_TP_4   CALIBRATION_4 REFINEMENT_4 LIKELIHOOD_4 BASER_4  THRESH_5 OY_TP_5   ON_TP_5  CALIBRATION_5 REFINEMENT_5 LIKELIHOOD_5 BASER_5   THRESH_6 OY_TP_6   ON_TP_6   CALIBRATION_6 REFINEMENT_6 LIKELIHOOD_6 BASER_6  THRESH_7 OY_TP_7   ON_TP_7   CALIBRATION_7 REFINEMENT_7 LIKELIHOOD_7 BASER_7  THRESH_8 OY_TP_8   ON_TP_8   CALIBRATION_8 REFINEMENT_8 LIKELIHOOD_8 BASER_8  THRESH_9 OY_TP_9   ON_TP_9   CALIBRATION_9 REFINEMENT_9 LIKELIHOOD_9 BASER_9 THRESH_10 OY_TP_10  ON_TP_10  CALIBRATION_10 REFINEMENT_10 LIKELIHOOD_10 BASER_10 THRESH_11
V12.0.0 SREF  CLIMO_BINS 150000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 PROB(TMP>298.800) %          Z2       TMP     NA        Z2      ADPSFC CONUS_BIN_10 NEAREST     1           ==0.10000   >298.8     NA         NA    PJC          19       11        0 0         1           0              1           NA       0              0.1 0         0              NA          0            NA        NA            0.2 0         0             NA           0            NA        NA             0.3 0         0              NA          0           NA         NA            0.4 0         0            NA            0           NA        NA             0.5 0         0              NA          0            NA        NA            0.6 0         0              NA          0            NA        NA            0.7 0         0              NA          0            NA        NA            0.8 0         0                    NA    0            NA             NA       0.9 0         0                   NA        0             NA           NA           1
V12.0.0 SREF  CLIMO_BINS 150000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 PROB(TMP>298.800) %          Z2       TMP     NA        Z2      ADPSFC CONUS_BIN_11 NEAREST     1           ==0.10000   >298.8     NA         NA    PJC           4       11        0 0         1           0              1           NA       0              0.1 0         0              NA          0            NA        NA            0.2 0         0             NA           0            NA        NA             0.3 0         0              NA          0           NA         NA            0.4 0         0            NA            0           NA        NA             0.5 0         0              NA          0            NA        NA            0.6 0         0              NA          0            NA        NA            0.7 0         0              NA          0            NA        NA            0.8 0         0                    NA    0            NA             NA       0.9 0         0                   NA        0             NA           NA           1
V12.0.0 SREF  CLIMO_BINS 150000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 PROB(WIND>12.890) %          Z10      WIND    NA        Z10     ADPSFC CONUS_BIN_3  NEAREST     1           ==0.10000   >12.89     NA         NA    PJC          18       11        0 0         1           0              1           NA       0              0.1 0         0              NA          0            NA        NA            0.2 0         0             NA           0            NA        NA             0.3 0         0              NA          0           NA         NA            0.4 0         0            NA            0           NA        NA             0.5 0         0              NA          0            NA        NA            0.6 0         0              NA          0            NA        NA            0.7 0         0              NA          0            NA        NA            0.8 0         0                    NA    0            NA             NA       0.9 0         0                   NA        0             NA           NA           1
V12.0.0 SREF  CLIMO_BINS 150000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 PROB(WIND>12.890) %          Z10      WIND    NA        Z10     ADPSFC CONUS_BIN_4  NEAREST     1           ==0.10000   >12.89     NA         NA    PJC         242       11        0 0         1           0              1           NA       0              0.1 0         0              NA          0            NA        NA            0.2 0         0             NA           0            NA        NA             0.3 0         0              NA          0           NA         NA            0.4 0         0            NA            0           NA        NA             0.5 0         0              NA          0            NA        NA            0.6 0         0              NA          0            NA        NA            0.7 0         0              NA          0            NA        NA            0.8 0         0                    NA    0            NA             NA       0.9 0         0                   NA        0             NA           NA           1
V12.0.0 SREF  CLIMO_BINS 150000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 PROB(WIND>12.890) %          Z10      WIND    NA        Z10     ADPSFC CONUS_BIN_5  NEAREST     1           ==0.10000   >12.89     NA         NA    PJC         868       11        0 0         1           0              1           NA       0              0.1 0         0              NA          0            NA        NA            0.2 0         0             NA           0            NA        NA             0.3 0         0              NA          0           NA         NA            0.4 0         0            NA            0           NA        NA             0.5 0         0              NA          0            NA        NA            0.6 0         0              NA          0            NA        NA            0.7 0         0              NA          0            NA        NA            0.8 0         0                    NA    0            NA             NA       0.9 0         0                   NA        0             NA           NA           1
V12.0.0 SREF  CLIMO_BINS 150000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 PROB(WIND>12.890) %          Z10      WIND    NA        Z10     ADPSFC CONUS_BIN_6  NEAREST     1           ==0.10000   >12.89     NA         NA    PJC         456       11        0 0         1           0              1           NA       0              0.1 0         0              NA          0            NA        NA            0.2 0         0             NA           0            NA        NA             0.3 0         0              NA          0           NA         NA            0.4 0         0            NA            0           NA        NA             0.5 0         0              NA          0            NA        NA            0.6 0         0              NA          0            NA        NA            0.7 0         0              NA          0            NA        NA            0.8 0         0                    NA    0            NA             NA       0.9 0         0                   NA        0             NA           NA           1
V12.0.0 SREF  CLIMO_BINS 150000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 PROB(WIND>12.890) %          Z10      WIND    NA        Z10     ADPSFC CONUS_BIN_7  NEAREST     1           ==0.10000   >12.89     NA         NA    PJC         642       11        0 0         1           0              1           NA       0              0.1 0         0              NA          0            NA        NA            0.2 0         0             NA           0            NA        NA             0.3 0         0              NA          0           NA         NA            0.4 0         0            NA            0           NA        NA             0.5 0         0              NA          0            NA        NA            0.6 0         0              NA          0            NA        NA            0.7 0         0              NA          0            NA        NA            0.8 0         0                    NA    0            NA             NA       0.9 0         0                   NA        0             NA           NA           1
V12.0.0 SREF  CLIMO_BINS 150000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 PROB(WIND>12.890) %          Z10      WIND    NA        Z10     ADPSFC CONUS_BIN_8  NEAREST     1           ==0.10000   >12.89     NA         NA    PJC         513       11        0 0         0.99805     0              0.99805     NA       0              0.1 0         0              NA          0            NA        NA            0.2 0         0             NA           0            NA        NA             0.3 0         0.0019493       0          0.0019493   NA          0            0.4 0         0            NA            0           NA        NA             0.5 0         0              NA          0            NA        NA            0.6 0         0              NA          0            NA        NA            0.7 0         0              NA          0            NA        NA            0.8 0         0                    NA    0            NA             NA       0.9 0         0                   NA        0             NA           NA           1
V12.0.0 SREF  CLIMO_BINS 150000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 PROB(WIND>12.890) %          Z10      WIND    NA        Z10     ADPSFC CONUS_BIN_9  NEAREST     1           ==0.10000   >12.89     NA         NA    PJC         379       11        0 0         0.98417     0              0.98417     NA       0              0.1 0         0.0079156       0          0.0079156    NA         0            0.2 0         0             NA           0            NA        NA             0.3 0         0.005277        0          0.005277    NA          0            0.4 0         0            NA            0           NA        NA             0.5 0         0              NA          0            NA        NA            0.6 0         0.0026385       0          0.0026385    NA         0            0.7 0         0              NA          0            NA        NA            0.8 0         0                    NA    0            NA             NA       0.9 0         0                   NA        0             NA           NA           1
V12.0.0 SREF  CLIMO_BINS 150000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 PROB(WIND>12.890) %          Z10      WIND    NA        Z10     ADPSFC CONUS_BIN_10 NEAREST     1           ==0.10000   >12.89     NA         NA    PJC         216       11        0 0         0.98148     0              0.98148     NA       0              0.1 0         0.0092593       0          0.0092593    NA         0            0.2 0         0.0092593      0           0.0092593    NA         0             0.3 0         0              NA          0           NA         NA            0.4 0         0            NA            0           NA        NA             0.5 0         0              NA          0            NA        NA            0.6 0         0              NA          0            NA        NA            0.7 0         0              NA          0            NA        NA            0.8 0         0                    NA    0            NA             NA       0.9 0         0                   NA        0             NA           NA           1
V12.0.0 SREF  CLIMO_BINS 150000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 PROB(WIND>12.890) %          Z10      WIND    NA        Z10     ADPSFC CONUS_BIN_11 NEAREST     1           ==0.10000   >12.89     NA         NA    PJC          58       11        0 0.034483  0.93103     0.035714       0.96552      1       0.035714       0.1 0         0              NA          0             0        NA            0.2 0         0             NA           0             0        NA             0.3 0         0              NA          0            0         NA            0.4 0         0            NA            0            0        NA             0.5 0         0              NA          0             0        NA            0.6 0         0.034483        0          0.034483      0         0            0.7 0         0              NA          0             0        NA            0.8 0         0                    NA    0             0             NA       0.9 0         0                   NA        0              0           NA           1
