VERSION MODEL DESC FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV  OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL FBAR       FBAR_NCL   FBAR_NCU   FBAR_BCL   FBAR_BCU   FSTDEV  FSTDEV_NCL FSTDEV_NCU FSTDEV_BCL FSTDEV_BCU OBAR       OBAR_NCL   OBAR_NCU   OBAR_BCL   OBAR_BCU   OSTDEV  OSTDEV_NCL OSTDEV_NCU OSTDEV_BCL OSTDEV_BCU PR_CORR PR_CORR_NCL PR_CORR_NCU PR_CORR_BCL PR_CORR_BCU SP_CORR KT_CORR RANKS FRANK_TIES ORANK_TIES ME         ME_NCL    ME_NCU     ME_BCL    ME_BCU    ESTDEV  ESTDEV_NCL ESTDEV_NCU ESTDEV_BCL ESTDEV_BCU MBIAS    MBIAS_BCL MBIAS_BCU MAE     MAE_BCL MAE_BCU MSE      MSE_BCL  MSE_BCU  BCMSE    BCMSE_BCL BCMSE_BCU RMSE    RMSE_BCL RMSE_BCU E10      E10_BCL  E10_BCU  E25      E25_BCL  E25_BCU  E50       E50_BCL   E50_BCU   E75     E75_BCL E75_BCU E90     E90_BCL E90_BCU EIQR    EIQR_BCL EIQR_BCU MAD     MAD_BCL MAD_BCU ANOM_CORR ANOM_CORR_NCL ANOM_CORR_NCU ANOM_CORR_BCL ANOM_CORR_BCU ME2        ME2_BCL    ME2_BCU  MSESS      MSESS_BCL MSESS_BCU RMSFA   RMSFA_BCL RMSFA_BCU RMSOA   RMSOA_BCL RMSOA_BCU ANOM_CORR_UNCNTR ANOM_CORR_UNCNTR_BCL ANOM_CORR_UNCNTR_BCU SI          SI_BCL       SI_BCU
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          Z2       TMP     NA        Z2       ADPSFC LAND_L0 NEAREST     1           NA          NA         NA         0.05  CNT        3318 280.07403  279.86879  280.27927  279.91141  280.29374  6.03183    5.89012    6.18057    5.91339    6.14239 280.02812  279.82343  280.2328   279.86553  280.28185  6.01551    5.87418    6.16385    5.90515    6.14218 0.90486    0.8985       0.91084    0.89909      0.91106 0.90885 0.74367  3318       3112       3095  0.045917  -0.043492  0.13533   -0.057946  0.14753  2.62766    2.56593    2.69246    2.55605    2.70938  1.00016   0.99979   1.00053 2.03762 1.9859  2.08819  6.90464  6.5324   7.36366  6.90253   6.53141   7.33853 2.62767  2.55586  2.71361 -3.18359 -3.35942 -3.03298 -1.68359 -1.80859 -1.58359 -0.058594 -0.10924   0.066406 1.56641 1.44141 1.69187 3.31641 3.19141 3.49889 3.25     3.14999  3.47501 1.625   1.625   1.75      0.51655       0.49116       0.54107      0.48788        0.53894 0.0021084  1.0925e-05 0.021766  0.80919    0.79776    0.82134 2.34949   2.28494   2.41932 2.9542    2.87288   3.02585          0.52895             0.4998                0.55102   0.0093836    0.0091219   0.009691
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          P850-700 TMP     NA        P850-700 ADPUPA DTC165  NEAREST     1           NA          NA         NA         0.05  CNT         175 278.55038  277.53191  279.56885  277.62032  279.57483  6.87417    6.22151    7.68106    6.25319    7.32607 278.30371  277.27074  279.33669  277.40006  279.28637  6.97204    6.31009    7.79042    6.27269    7.42063 0.96011    0.94658      0.97026    0.91608      0.98486 0.9496  0.85552   175          1         80  0.24667   -0.043409  0.53674   -0.025447  0.5618   1.95786    1.77197    2.18767    1.18092    2.79911  1.00089   0.99991   1.00202 1.07837 0.86296 1.36188  3.87214  1.39312  8.01394  3.81129   1.38659   7.79023 1.96777  1.18031  2.83089 -1.14209 -1.42384 -0.97262 -0.65153 -0.89018 -0.37546  0.10312  -0.052915  0.29064  0.79429 0.58577 0.98826 1.62208 1.17947 2.42984 1.44583  1.16808  1.72702 0.71968 0.59253 0.86145   0.45577       0.32972       0.56586      0.25286        0.72054 0.060844   0.0010045  0.31563   0.92034    0.83035    0.96949 1.49493   1.14625   1.77711 2.12258   1.48364   2.82005          0.45193             0.22665               0.72514   0.0070706    0.0042407   0.010146
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          P850-700 TMP     NA        P850-700 ADPUPA DTC166  NEAREST     1           NA          NA         NA         0.05  CNT         320 274.81339  273.99582  275.63096  273.99034  275.70332  7.46194    6.92511    8.08971    6.9498     7.89957 274.85688  274.02881  275.68494  274.02866  275.74334  7.55775    7.01403    8.19358    7.07886    7.94458 0.99275    0.99098      0.99418    0.99091      0.9941  0.99145 0.92806   320         12        192 -0.043485  -0.1431    0.056133  -0.14309   0.059893 0.90921    0.8438     0.9857     0.81107    1.00049  0.99984   0.99948   1.00022 0.69167 0.61828 0.7698   0.82597  0.67331  0.99846  0.82408   0.65579   0.99786 0.90883  0.82055  0.99923 -1.0089  -1.14719 -0.8802  -0.60935 -0.6746  -0.50348 -0.025421 -0.16877   0.081495 0.50029 0.35312 0.60324 1.07965 0.91866 1.27004 1.10965  0.95305  1.22139 0.54684 0.47611 0.60844   0.49564       0.40818       0.57408      0.40651        0.57609 0.0018909  5.95e-06   0.020476  0.98554    0.98194    0.98816 0.75808   0.67266   0.84698 1.00146   0.90122   1.09512          0.49503             0.40728               0.57718   0.0033066    0.0029876   0.0036406
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          P850-700 TMP     NA        P850-700 ADPUPA LMV     NEAREST     1           NA          NA         NA         0.05  CNT          40 278.06016  276.89583  279.2245   276.90471  279.35986  3.75716    3.07772    4.82433    2.93598    4.40287 278.1225   276.93774  279.30726  276.93162  279.39543  3.82307    3.13171    4.90896    2.973      4.44525 0.97952    0.96134      0.98919    0.96554      0.98898 0.97982 0.89691    40          1          7 -0.062334  -0.30093   0.17626   -0.30778   0.17723  0.76992    0.63069    0.98861    0.56954    0.92938  0.99978   0.99889   1.00064 0.61273 0.47082 0.7658   0.58184  0.33014  0.8553   0.57796   0.31626   0.84215 0.76279  0.57457  0.92483 -0.97919 -1.25586 -0.75586 -0.69329 -0.85983 -0.35849  0.043774 -0.47808   0.30953  0.40756 0.16657 0.5578  0.61198 0.41443 1.57459 1.10086  0.75355  1.29089 0.48702 0.25756 0.71502   0.64923       0.42334       0.79913      0.4897         0.79323 0.0038855  1.79e-05   0.09473   0.96019    0.92921    0.97647 0.80071   0.61806   0.93067 1.00537   0.59926   1.37733          0.66463             0.46451               0.80296   0.0027426    0.002064    0.0033322
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          P850-700 TMP     NA        P850-700 ADPUPA LAND_L0 NEAREST     1           NA          NA         NA         0.05  CNT         456 275.92647  275.22001  276.63294  275.20621  276.63533  7.69708    7.22783    8.232      7.29167    8.11184 275.82325  275.1121   276.53439  275.13147  276.53691  7.74806    7.2757     8.28652    7.33709    8.16699 0.98338    0.98005      0.98615    0.97009      0.9918  0.97824 0.9071    456         20        308  0.10323   -0.026096  0.23255   -0.015067  0.2044   1.409      1.3231     1.50692    0.99227    1.8588   1.00037   0.99994   1.00074 0.83668 0.7284  0.96688  1.99158  0.997    3.47491  1.98092   0.98244   3.44757 1.41123  0.99849  1.8641  -1.05795 -1.14708 -0.9677  -0.5524  -0.67456 -0.47269  0.053131 -0.05735   0.14414  0.60886 0.54961 0.7365  1.27364 1.06532 1.51964 1.16126  1.06106  1.34686 0.59171 0.52701 0.67084   0.45369       0.37759       0.5237       0.26803        0.64981 0.010656   6.025e-05  0.04178   0.96682    0.94059    0.98364 1.09573   0.92812   1.27384 1.51278   1.16262   1.93119          0.45172             0.26959               0.65009   0.0051164    0.003623    0.0067692
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 UGRD     m/s        Z10      UGRD    NA        Z10      ADPSFC DTC165  NEAREST     1           NA          NA         NA         0.05  CNT         664  -0.20033   -0.35348   -0.047177  -0.33055   -0.048517 2.01354    1.91075    2.1281     1.92956    2.11443   0.057831  -0.094055   0.20972   -0.089932   0.21721  1.99689    1.89496    2.1105     1.80623    2.18626 0.54773    0.49216      0.59886    0.50168      0.60414 0.52865 0.39594   664        250        573 -0.25816   -0.40322  -0.1131    -0.38683  -0.10925  1.90716    1.8098     2.01566    1.77045    2.03271 -3.46404 -29.65748  41.84698 1.49438 1.40339 1.58894  3.69842  3.17463  4.23942  3.63177   3.12979   4.12569 1.92313  1.78175  2.05898 -2.44027 -2.80591 -2.07793 -1.36253 -1.49217 -1.23202 -0.34152  -0.48699  -0.17548  0.99205 0.79108 1.16614 2.12494 1.91101 2.38892 2.35458  2.13769  2.55623 1.15227 1.06201 1.27692   0.29446       0.22337       0.36242      0.22608        0.3439  0.066647   0.011937   0.14964   0.072514  -0.071543   0.21816 1.09568   1.04063   1.15182 1.92204   1.77103   2.08506          0.28404             0.21168               0.33594  33.25406   -286.36326   232.17808
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 UGRD     m/s        Z10      UGRD    NA        Z10      ADPSFC DTC166  NEAREST     1           NA          NA         NA         0.05  CNT        2765   2.12862    2.02861    2.22864    2.02989    2.21588  2.68337    2.61447    2.75603    2.60131    2.76667   1.60315    1.51577    1.69052    1.52754    1.67619  2.3441     2.28391    2.40758    2.26342    2.43371 0.79681    0.78278      0.81002    0.78131      0.81282 0.79866 0.62887  2765       1392       2649  0.52548    0.46456   0.5864     0.4673    0.58606  1.63442    1.59245    1.67868    1.57005    1.68188  1.32778   1.28614   1.36759 1.3065  1.26617 1.34115  2.94649  2.74595  3.10096  2.67037   2.46418   2.82771 1.71654  1.65709  1.76095 -1.41207 -1.48332 -1.30464 -0.55115 -0.59667 -0.47196  0.41667   0.32287   0.4872   1.51933 1.42278 1.64893 2.50112 2.38877 2.62192 2.07048  1.97026  2.17585 1.01721 0.97359 1.06482   0.3931        0.36112       0.42416      0.36148        0.42488 0.27613    0.21837    0.34346   0.46377    0.41884    0.50921 1.03351   1.0021    1.06372 1.81993   1.7556    1.8724           0.38114             0.34679               0.41318   1.07073      1.00202     1.1337
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 UGRD     m/s        Z10      UGRD    NA        Z10      ADPSFC LMV     NEAREST     1           NA          NA         NA         0.05  CNT         393   0.57455    0.40522    0.74387    0.39246    0.74622  1.71264    1.60069    1.84156    1.6007     1.79591   0.10712   -0.026605   0.24085   -0.033117   0.22397  1.35262    1.26421    1.45444    1.20341    1.48538 0.68105    0.62418      0.73075    0.62684      0.72927 0.63799 0.50791   393        199        341  0.46742    0.34208   0.59277    0.35136   0.59664  1.2678     1.18493    1.36324    1.17601    1.35446  5.36334 -25.23136  27.08957 1.07182 0.99662 1.14982  1.82172  1.57464  2.05224  1.60324   1.37947   1.82988 1.34971  1.25485  1.43256 -1.18104 -1.4514  -0.93653 -0.33456 -0.53606 -0.19747  0.4442    0.29844   0.5845   1.29638 1.20728 1.4256  1.98288 1.81026 2.18804 1.63095  1.47979  1.84568 0.81275 0.74263 0.91855   0.33642       0.24568       0.42132      0.26661        0.42441 0.21848    0.12346    0.35598   0.0043036 -0.26451    0.19121 0.82202   0.7653    0.86965 1.52253   1.42298   1.62862          0.46826             0.39831               0.53722  12.59943    -73.93796    76.23054
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 UGRD     m/s        Z10      UGRD    NA        Z10      ADPSFC LAND_L0 NEAREST     1           NA          NA         NA         0.05  CNT        3303   1.64285    1.552      1.73371    1.5653     1.72606  2.66419    2.60146    2.73005    2.59929    2.73012   1.29761    1.21809    1.37713    1.2135     1.38664  2.33184    2.27694    2.38948    2.24862    2.40194 0.77698    0.7631       0.79015    0.76256      0.79233 0.77113 0.60623  3303       1589       3177  0.34525    0.28736   0.40313    0.29303   0.39519  1.69747    1.6575     1.73943    1.6456     1.75582  1.26606   1.2161    1.3159  1.32493 1.28636 1.36132  2.99973  2.81507  3.19465  2.88054   2.70718   3.08196 1.73197  1.67782  1.78736 -1.62131 -1.70136 -1.57421 -0.7252  -0.78744 -0.66681  0.29499   0.21899   0.33747  1.38704 1.3019  1.46441 2.38272 2.29187 2.47557 2.11224  2.04066  2.19165 1.05915 1.01717 1.09466   0.35433       0.32414       0.3838       0.32157        0.38556 0.11919    0.085866   0.15618   0.44832    0.40921    0.49058 1.03616   1.01149   1.06156 1.80166   1.74634   1.85555          0.35351             0.32151               0.3852    1.33474      1.24438     1.42187
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 VGRD     m/s        Z10      VGRD    NA        Z10      ADPSFC DTC165  NEAREST     1           NA          NA         NA         0.05  CNT         664   0.070684  -0.061752   0.20312   -0.048427   0.20055  1.74117    1.65229    1.84023    1.66303    1.82876  -0.12003   -0.26357    0.023513  -0.24926    0.014202 1.8872     1.79086    1.99457    1.73429    2.03071 0.56731    0.51339      0.61678    0.5142       0.61696 0.53652 0.39928   664        250        580  0.19071    0.061973  0.31945    0.063423  0.31973  1.69259    1.60619    1.78889    1.5926     1.77412 -0.58888  -4.40274   4.02703 1.3309  1.25245 1.40439  2.89692  2.54743  3.2066   2.86055   2.53257   3.14278 1.70203  1.59607  1.7907  -1.87197 -2.06224 -1.5869  -0.93302 -1.10116 -0.77453  0.13003  -0.027914  0.31811  1.19233 1.00509 1.42162 2.37463 2.17401 2.73928 2.12535  1.92074  2.34622 1.06496 0.96944 1.17953   0.49355       0.43375       0.54902      0.41971        0.55129 0.036372   0.0040235  0.10223   0.1866     0.040681   0.2884  1.40225   1.32727   1.47777 1.93792   1.80989   2.05373          0.51977             0.45041               0.57209 -14.18006    -58.54898    34.60824
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 VGRD     m/s        Z10      VGRD    NA        Z10      ADPSFC DTC166  NEAREST     1           NA          NA         NA         0.05  CNT        2765  -0.55695   -0.62682   -0.48707   -0.62675   -0.48445  1.87465    1.82651    1.92541    1.82761    1.92492  -0.35392   -0.41366   -0.29418   -0.4037    -0.29113  1.60274    1.56158    1.64614    1.52454    1.6807  0.63449    0.61168      0.65624    0.61136      0.6583  0.62204 0.47498  2765       1392       2651 -0.20302   -0.25919  -0.14686   -0.25927  -0.15553  1.50677    1.46808    1.54757    1.45704    1.56131  1.57364   1.3956    1.79915 1.19324 1.15715 1.22798  2.31075  2.16645  2.47195  2.26953   2.12219   2.4368  1.52011  1.47188  1.57224 -2.11798 -2.23054 -2.0302  -1.17733 -1.27229 -1.11535 -0.17398  -0.25497  -0.10857  0.79934 0.72063 0.8459  1.58499 1.4961  1.6234  1.97667  1.88398  2.05583 0.98102 0.94491 1.02961   0.42517       0.39414       0.45523      0.39634        0.45396 0.041219   0.02419    0.067223  0.10045    0.013632   0.18216 1.10164   1.06775   1.12951 1.62193   1.56252   1.67979          0.42913             0.40029               0.45951  -4.29503     -5.10131    -3.74111
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 VGRD     m/s        Z10      VGRD    NA        Z10      ADPSFC LMV     NEAREST     1           NA          NA         NA         0.05  CNT         393   0.30252    0.17516    0.42989    0.17801    0.41489  1.28826    1.20405    1.38523    1.22564    1.36238   0.12061    0.033145   0.20808    0.040693   0.23489  0.88468    0.82685    0.95128    0.7877     0.97783 0.50883    0.43164      0.57863    0.42592      0.58297 0.51335 0.39901   393        199        351  0.18191    0.06995   0.29387    0.066654  0.27693  1.13245    1.05842    1.21769    1.05796    1.20602  2.50826   1.47021   5.6009  0.9328  0.8703  1.00283  1.31226  1.1439   1.51216  1.27917   1.11643   1.45078 1.14554  1.06953  1.2297  -1.20549 -1.40231 -1.0944  -0.6469  -0.77837 -0.42818  0.2886    0.08392   0.42596  0.85516 0.82688 0.96867 1.61488 1.4401  1.94891 1.50206  1.35337  1.62691 0.70298 0.65064 0.83999   0.5367        0.46233       0.60358      0.4731         0.6015  0.033092   0.0044428  0.076691 -0.67667   -1.24925   -0.32508 1.09117   1.02521   1.14769 1.27821   1.20589   1.37428          0.54211             0.48355               0.59957   9.49784      5.13639    27.30373
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 VGRD     m/s        Z10      VGRD    NA        Z10      ADPSFC LAND_L0 NEAREST     1           NA          NA         NA         0.05  CNT        3303  -0.43444   -0.49735   -0.37153   -0.50166   -0.36976  1.84463    1.8012     1.89023    1.80239    1.88162  -0.29679   -0.35297   -0.24061   -0.35922   -0.24447  1.64743    1.60865    1.68816    1.58279    1.71315 0.61541    0.59377      0.63616    0.59153      0.6367  0.60449 0.46028  3303       1589       3185 -0.13765   -0.19022  -0.08508   -0.18758  -0.086301 1.54155    1.50525    1.57965    1.49734    1.58498  1.4638    1.26994   1.68804 1.21093 1.18074 1.24611  2.3946   2.26346  2.53138  2.37565   2.24134   2.51139 1.54745  1.50448  1.59103 -2.08576 -2.16444 -1.98889 -1.12912 -1.20116 -1.07232 -0.12079  -0.17522  -0.061342 0.8445  0.78811 0.9018  1.69312 1.6088  1.77924 1.97362  1.9199   2.05903 0.98609 0.9537  1.02862   0.45203       0.42447       0.47876      0.4261         0.47527 0.018948   0.007448   0.035185  0.1177     0.05323    0.18034 1.16021   1.13045   1.18851 1.67106   1.62317   1.73158          0.44975             0.42251               0.47244  -5.21394     -6.40654    -4.29014
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 UGRD     m/s        P850-700 UGRD    NA        P850-700 ADPUPA DTC165  NEAREST     1           NA          NA         NA         0.05  CNT         155   1.90451    1.21716    2.59185    1.33322    2.54813  4.36609    3.92814    4.91486    3.73474    4.84858   1.60387    0.89253    2.31521    0.99868    2.27963  4.51852    4.06528    5.08645    3.91915    5.13062 0.87369    0.83042      0.90648    0.82825      0.90929 0.8485  0.67996   155          0         61  0.30063   -0.051632  0.6529    -0.018437  0.67887  2.23763    2.01318    2.51888    1.95807    2.50373  1.18744   0.99155   1.61942 1.69207 1.49882 1.90635  5.06508  3.9274   6.23638  4.9747    3.80931   6.22822 2.25057  1.98177  2.49727 -2.35402 -2.96542 -1.61174 -0.97885 -1.2844  -0.46679  0.22514  -0.049768  0.52125  1.61145 1.20355 2.37816 2.92694 2.43159 3.58107 2.5903   1.95285  3.15608 1.26686 1.00782 1.55359   0.46064       0.32672       0.57643      0.3474         0.57156 0.090381   0.0008768  0.46087   0.75192    0.63944    0.82235 1.88262   1.64526   2.16795 2.36993   2.08267   2.70825          0.45899             0.35056               0.57064   1.40321      0.9577      2.3563
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 UGRD     m/s        P850-700 UGRD    NA        P850-700 ADPUPA DTC166  NEAREST     1           NA          NA         NA         0.05  CNT         284   9.75233    8.879     10.62565    8.9869    10.6486   7.50908    6.93811    8.18327    7.09585    7.92783  10.07289    9.19554   10.95024    9.27686   10.95403  7.54371    6.9701     8.22101    7.09505    7.96965 0.937      0.92106      0.94981    0.92245      0.94854 0.9442  0.79333   284          0        120 -0.32056   -0.6313   -0.009822  -0.63486  -0.015907 2.67183    2.46867    2.91171    2.47375    2.93449  0.96818   0.93629   0.9983  2.05812 1.88988 2.28687  7.21629  6.12647  8.80423  7.11353   6.09789   8.58093 2.68631  2.47517  2.96719 -3.18693 -4.19398 -2.77543 -1.87421 -2.12944 -1.58956 -0.43868  -0.75955  -0.20179  1.13112 0.73356 1.57881 3.2211  2.86193 3.82046 3.00534  2.64129  3.45295 1.49822 1.30288 1.70241   0.32198       0.21359       0.42254      0.20112        0.42222 0.10276    0.0006329  0.40306   0.87319    0.84452    0.89423 1.75804   1.6247    1.88783 2.65805   2.44973   2.87155          0.31454             0.18763               0.4151    0.26669      0.24278     0.29543
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 UGRD     m/s        P850-700 UGRD    NA        P850-700 ADPUPA LMV     NEAREST     1           NA          NA         NA         0.05  CNT          31   7.24021    6.03686    8.44355    6.04234    8.24044  3.4184     2.73168    4.56928    2.04491    4.184     7.02258    5.59974    8.44542    5.40556    8.12339  4.04192    3.22995    5.40273    2.32855    4.97303 0.91019    0.82046      0.95615    0.78304      0.95239 0.87553 0.7092     31          0          4  0.21762   -0.3788    0.81405   -0.33094   0.8603   1.69429    1.35392    2.26471    1.18073    2.06664  1.03099   0.95859   1.15119 1.34152 1.02053 1.69362  2.82537  1.43736  4.56321  2.77801   1.34917   4.13324 1.68088  1.19889  2.13617 -1.75585 -2.22046 -0.88023 -0.90424 -1.55727 -0.622   -0.16189  -0.76218   1.1164   1.26853 0.27144 1.73827 1.73827 1.37173 3.63393 2.17277  1.33745  2.9316  1.26227 0.6022  1.57363   0.69617       0.45376       0.84264      0.36475        0.85627 0.047361   9.305e-05  0.74015   0.82706    0.60293    0.90195 1.50535   1.04789   1.85763 2.39105   1.40737   3.19378          0.71649             0.38541               0.86935   0.23935      0.15572     0.36852
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 UGRD     m/s        P850-700 UGRD    NA        P850-700 ADPUPA LAND_L0 NEAREST     1           NA          NA         NA         0.05  CNT         419   7.03115    6.30555    7.75675    6.36245    7.76934  7.57802    7.09731    8.12913    7.11288    7.98797   7.10979    6.36139    7.85818    6.41903    7.80885  7.81609    7.32028    8.38451    7.32408    8.14662 0.94575    0.93463      0.95502    0.93564      0.95321 0.94764 0.8036    419          0        216 -0.078636  -0.32244   0.16516   -0.31985   0.15783  2.5462     2.38468    2.73137    2.34411    2.74683  0.98894   0.95731   1.02312 1.91963 1.76512 2.07865  6.47382  5.4826   7.57642  6.46764   5.48172   7.52709 2.54437  2.3415   2.75253 -2.89714 -3.37243 -2.59771 -1.51633 -1.8212  -1.173   -0.15741  -0.36569   0.12173  1.37346 1.12324 1.73872 3.16671 2.81797 3.63545 2.88979  2.54381  3.24689 1.45559 1.27006 1.61678   0.35437       0.26766       0.43539      0.2556         0.44923 0.0061836  1.7e-05    0.10231   0.89403    0.87316    0.90809 1.81473   1.68371   1.95779 2.54039   2.37819   2.71508          0.35498             0.25291               0.45534   0.35787      0.32413     0.40127
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 VGRD     m/s        P850-700 VGRD    NA        P850-700 ADPUPA DTC165  NEAREST     1           NA          NA         NA         0.05  CNT         155   4.71954    3.77953    5.65956    3.82974    5.63113  5.97107    5.37213    6.72157    5.25299    6.60633   4.48129    3.44182    5.52076    3.46729    5.40623  6.60281    5.9405     7.43272    5.72947    7.34107 0.92205    0.89442      0.94267    0.89758      0.9436  0.89988 0.733     155          0         49  0.23825   -0.16451   0.64102   -0.22088   0.63124  2.55841    2.30179    2.87998    2.22854    2.83473  1.05317   0.95822   1.16307 2.06867 1.82884 2.30914  6.56002  5.08793  7.99043  6.50325   4.93434   7.98387 2.56125  2.25564  2.82672 -2.79128 -3.31768 -2.27018 -1.69273 -2.04967 -1.12414  0.33551  -0.14534   0.8054   1.91681 1.44806 2.31907 3.52124 2.52578 3.87538 3.60954  2.97904  4.13187 1.77445 1.51366 2.08301   0.42229       0.28351       0.54374      0.24857        0.55824 0.056765   0.00015775 0.39847   0.84953    0.80619    0.88596 2.05512   1.63234   2.53057 2.68496   2.32103   3.04419          0.44152             0.2566                0.58486   0.57154      0.45008     0.77781
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 VGRD     m/s        P850-700 VGRD    NA        P850-700 ADPUPA DTC166  NEAREST     1           NA          NA         NA         0.05  CNT         284  -6.07015   -6.71636   -5.42394   -6.66989   -5.50757  5.55631    5.13382    6.05517    5.02812    6.02582  -6.06127   -6.70131   -5.42123   -6.71032   -5.48622  5.50324    5.08479    5.99734    4.97805    5.95027 0.88917    0.86199      0.91125    0.86759      0.91147 0.85714 0.67505   284          0        143 -0.0088828 -0.31173   0.29397   -0.3011    0.33104  2.60398    2.40598    2.83777    2.38374    2.78441  1.00147   0.94669   1.04786 2.06252 1.87245 2.24743  6.75692  5.66834  7.79005  6.75684   5.66222   7.72563 2.59941  2.38083  2.79107 -3.61178 -4.13688 -2.83039 -1.61703 -2.27773 -0.97813  0.075982 -0.19062   0.6431   1.66212 1.42735 2.09762 3.24417 2.80912 3.78176 3.27915  2.66058  3.91402 1.62037 1.36044 1.89565   0.32291       0.21459       0.42339      0.21662        0.42285 7.8905e-05 0.0001217  0.12238   0.77689    0.71779    0.82315 1.73412   1.57718   1.89324 2.64942   2.41609   2.88185          0.35583             0.24873               0.45958  -0.42886     -0.48       -0.37648
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 VGRD     m/s        P850-700 VGRD    NA        P850-700 ADPUPA LMV     NEAREST     1           NA          NA         NA         0.05  CNT          31  -5.89319   -6.85344   -4.93294   -6.71483   -4.82947  2.72784    2.17985    3.64623    1.94186    3.25096  -6.10968   -7.2112    -5.00815   -7.07      -4.88992  3.12915    2.50054    4.18265    2.37823    3.74262 0.68272    0.43318      0.83505    0.38215      0.83745 0.4603  0.33804    31          0          5  0.21649   -0.61487   1.04784   -0.66248   1.07985  2.36167    1.88723    3.15677    1.80099    2.85433  0.96457   0.84114   1.12576 1.87213 1.39283 2.34151  5.44441  3.31559  8.23174  5.39754   3.13894   7.88437 2.33333  1.82088  2.8691  -2.58257 -4.2875  -1.02165 -0.82472 -2.48622 -0.24879  0.42036  -0.47166   1.24978  1.79278 0.96044 2.91471 2.95969 1.674   4.31144 2.6175   1.73285  4.47246 1.45237 0.90467 2.20391   0.22409      -0.14149       0.53588     -0.058831       0.47137 0.046866   0.00020293 1.16613   0.44397   -0.033026   0.67975 1.63001   1.19906   1.98586 2.32326   1.80079   2.79665          0.34461             0.021789              0.58313  -0.38191     -0.50937    -0.28785
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 VGRD     m/s        P850-700 VGRD    NA        P850-700 ADPUPA LAND_L0 NEAREST     1           NA          NA         NA         0.05  CNT         419  -2.23025   -2.98288   -1.47762   -2.99917   -1.55365  7.86035    7.36173    8.43199    7.47851    8.22522  -2.31575   -3.07522   -1.55628   -3.00486   -1.63921  7.93174    7.42858    8.50857    7.51411    8.37785 0.94616    0.93512      0.95536    0.93719      0.95431 0.93938 0.78412   419          0        217  0.0855    -0.1627    0.33369   -0.17332   0.33303  2.5921     2.42767    2.78061    2.41891    2.76921  0.96308   0.85452   1.06674 2.07208 1.92867 2.22732  6.71027  5.84332  7.68381  6.70296   5.83715   7.65025 2.59042  2.41729  2.77197 -3.20033 -3.71907 -2.78254 -1.65044 -1.99373 -1.20799  0.18237  -0.10154   0.55316  1.7114  1.50739 2.084   3.33894 2.86846 3.70449 3.36184  2.98462  3.84533 1.69275 1.49103 1.9366    0.38121       0.29623       0.46021      0.27875        0.46341 0.0073102  3.47e-05   0.11092   0.89334    0.87438    0.90953 1.86918   1.65946   2.07154 2.65443   2.45509   2.849            0.38592             0.2849                0.46596  -1.11861     -1.59165    -0.85523
