VERSION MODEL DESC FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE          VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL N_BIN BIN_i BIN_N VAR_MIN VAR_MAX VAR_MEAN   FBAR         OBAR          FOBAR            FFBAR            OOBAR            FBAR_NCL     FBAR_NCU    FSTDEV     FSTDEV_NCL FSTDEV_NCU OBAR_NCL     OBAR_NCU     OSTDEV     OSTDEV_NCL OSTDEV_NCU  PR_CORR   PR_CORR_NCL PR_CORR_NCU ME           ME_NCL        ME_NCU       ESTDEV     ESTDEV_NCL ESTDEV_NCU  MBIAS      MSE          BCMSE        RMSE
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 t        NA         NA       t       NA        NA      180,120,132     NA      NA          0           NA          NA         NA         0.05  SSVAR       541    34     2    59     0.2     0.3  0.24482    275.03505    275.10932      76495.02161      76488.82596      76502.90949     267.55599    282.5141   29.3106    24.81194    35.8199    267.7498     282.46885   28.84215   24.4154     35.24742    0.99911     0.99851      0.99948  -0.074277     -0.40851      0.25996     1.30988    1.10884     1.60078     0.99973    1.69223      1.68671     1.30086
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 t        NA         NA       t       NA        NA      180,120,132     NA      NA          0           NA          NA         NA         0.05  SSVAR       541    34     3    45     0.3     0.4  0.34068    253.4074     254.09445      65385.7579       65208.43378      65564.49425     244.09582    262.71898  31.86997   26.38369    40.25814   244.74832    263.44058   31.98821   26.48158    40.4075     0.99954     0.99915      0.99975  -0.68705      -0.97355     -0.40054     0.98059    0.81179     1.23868     0.9973     1.41223      0.94019     1.18837
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 t        NA         NA       t       NA        NA      180,120,132     NA      NA          0           NA          NA         NA         0.05  SSVAR       541    34     4    27     0.4     0.5  0.4601     247.61676    247.97222      61977.53742      61874.97444      62083.42174     238.06938    257.16415  24.13474   19.00651    33.07501   238.1539     257.79054   24.81963   19.54587    34.01361    0.99762     0.99451      0.99897  -0.35546      -1.07602      0.36511     1.8215     1.43446     2.49625     0.99857    3.32134      3.19499     1.82245
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 t        NA         NA       t       NA        NA      180,120,132     NA      NA          0           NA          NA         NA         0.05  SSVAR       541    34     5    11     0.5     0.6  0.53953    252.66967    252.55909      64448.11153      64457.95348      64441.80501     235.18211    270.15723  26.03055   18.18799    45.68188   234.51653    270.60165   26.85668   18.76522    47.13169    0.99772     0.98901      0.99953   0.11058      -1.21197      1.43313     1.96863    1.37552     3.45482     1.00044    3.53543      3.5232      1.88027
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 t        NA         NA       t       NA        NA      180,120,132     NA      NA          0           NA          NA         NA         0.05  SSVAR       541    34     6    11     0.6     0.7  0.64617    249.33006    249.36818      63466.96502      63460.34549      63475.19245     223.97555    274.68456  37.74064   26.37003    66.23231   224.05451    274.68186   37.67986   26.32756    66.12564    0.99938     0.99701      0.99987  -0.038128     -0.93118      0.85492     1.32932    0.92882     2.33287     0.99985    1.6079       1.60645     1.26803
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 t        NA         NA       t       NA        NA      180,120,132     NA      NA          0           NA          NA         NA         0.05  SSVAR       541    34     7    19     0.7     0.8  0.75168    221.67168    221.55         49447.09136      49476.90998      49419.90047     212.55992    230.78344  18.90467   14.28461    27.95669   212.47976    230.62024   18.81852   14.21951    27.82929    0.99613     0.98899      0.99865   0.12168      -0.67878      0.92213     1.66075    1.25488     2.45596     1.00055    2.62773      2.61293     1.62103
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 t        NA         NA       t       NA        NA      180,120,132     NA      NA          0           NA          NA         NA         0.05  SSVAR       541    34     8    11     0.8     0.9  0.85161    214.51611    213.09546      45892.34768      46196.26461      45597.90148     205.08654    223.94569  14.03609    9.80725    24.6324    203.42862    222.76229   14.38926   10.05402    25.25219    0.98001     0.90697      0.99583   1.42066      -0.50284      3.34416     2.86316    2.00054     5.02466     1.00667    9.47072      7.45246     3.07745
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 t        NA         NA       t       NA        NA      180,120,132     NA      NA          0           NA          NA         NA         0.05  SSVAR       541    34     9     9     0.9     1    0.95169    201.53009    198.58333      40026.03935      40621.33404      39441.4465      199.37982    203.68037   2.7974     1.88953     5.35918   196.5686     200.59806    2.62107    1.77042     5.02136    0.84727     0.29587      0.97515   2.94676       1.78846      4.10506     1.5069     1.01785     2.88687     1.01484   10.70183      2.01844     3.27137
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 t        NA         NA       t       NA        NA      180,120,132     NA      NA          0           NA          NA         NA         0.05  SSVAR       541    34    10     7     1       1.1  1.0511     203.21077    202.56428      41175.71443      41304.98726      41049.65848     199.99415    206.4274    3.47801    2.24121     7.65881   198.40096    206.7276     4.50164    2.90083     9.91291    0.92918     0.40441      0.99366   0.64649      -1.02474      2.31773     1.80704    1.16445     3.97923     1.00319    3.21687      2.79892     1.79356
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 t        NA         NA       t       NA        NA      180,120,132     NA      NA          0           NA          NA         NA         0.05  SSVAR       541    34    11    10     1.1     1.2  1.14476    207.39962    207.77         43134.32694      43053.48065      43219.91091     202.69789    212.10135   6.57256    4.52084    11.99893   202.35668    213.18332    7.5673     5.20505    13.81494    0.95856     0.79053      0.99238  -0.37038      -1.98773      1.24697     2.2609     1.55512     4.12752     0.99822    4.73767      4.60049     2.17662
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 t        NA         NA       t       NA        NA      180,120,132     NA      NA          0           NA          NA         NA         0.05  SSVAR       541    34    12     4     1.2     1.3  1.22808    217.52545    216.3          47063.06947      47333.04212      46796.45641     210.24007    224.81082   4.57847    2.59366    17.07105   210.27082    222.32917    3.78902    2.14644    14.12753    0.94657    -0.88201      0.99991   1.22545      -1.27897      3.72987     1.5739     0.8916      5.86834     1.00567    3.35959      1.85786     1.83292
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 t        NA         NA       t       NA        NA      180,120,132     NA      NA          0           NA          NA         NA         0.05  SSVAR       541    34    13     3     1.3     1.4  1.33926    216.48535    213.91667      46318.71237      46878.02475      45767.38917     205.895      227.07571   4.26319    2.21967    26.79303   205.83908    221.99425    3.25167    1.69301    20.43586    0.96165    NA           NA         2.56869      -1.0196       6.15697     1.44448    0.75208     9.07817     1.01201    7.98917      1.39101     2.82651
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 t        NA         NA       t       NA        NA      180,120,132     NA      NA          0           NA          NA         NA         0.05  SSVAR       541    34    14     4     1.4     1.5  1.46603    207.25668    208.5          43241.53782      42989.56782      43497.93747     196.50595    218.00741   6.75627    3.82736    25.19107   199.18761    217.81239    5.85235    3.31529    21.82075    0.96171    -0.83795      0.99993  -1.24332      -4.36352      1.87689     1.96088    1.11082     7.31125     0.99404    4.42964      2.8838      2.10467
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 t        NA         NA       t       NA        NA      180,120,132     NA      NA          0           NA          NA         NA         0.05  SSVAR       541    34    15     6     1.5     1.6  1.55864    207.69207    207.68333      43141.20879      43145.74257      43138.14583     204.10294    211.2812    3.42006    2.13483     8.38808   204.91978    210.44689    2.63338    1.64377     6.45865    0.93638     0.22001      0.99663   0.008735     -1.38544      1.40291     1.3285     0.82926     3.25829     1.00004    1.47083      1.47075     1.21278
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 t        NA         NA       t       NA        NA      180,120,132     NA      NA          0           NA          NA         NA         0.05  SSVAR       541    34    16     2     1.6     1.7  1.65771    204.24345    205.05         41897.68024      41732.86687      42063.14451     151.12307    257.36384   5.91235    2.63779   188.66413   151.68401    258.416      5.93969    2.64999   189.53645    1          NA           NA        -0.80655      -1.05216     -0.56094     0.027337   0.012196    0.87232     0.99607    0.6509       0.00037365  0.80678
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 t        NA         NA       t       NA        NA      180,120,132     NA      NA          0           NA          NA         NA         0.05  SSVAR       541    34    17     3     1.7     1.8  1.73767    204.3139     206.25         42162.7921       41772.77984      42558.76919     188.04079    220.58702   6.55081    3.41073    41.1701    192.74396    219.75604    5.43691    2.83077    34.16956    0.97075    NA           NA        -1.9361       -6.4655       2.5933      1.82333    0.94933    11.45914     0.99061    5.96482      2.21635     2.4423
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 t        NA         NA       t       NA        NA      180,120,132     NA      NA          0           NA          NA         NA         0.05  SSVAR       541    34    18     2     1.8     1.9  1.82087    213.76785    211.05         45117.86465      45703.9708       44542.74462     179.49649    248.03922   3.81444    1.70181   121.71933   200.88498    221.21503    1.13138    0.50476    36.10245    1          NA           NA         2.71785     -21.38849     26.82419     2.68306    1.19705    85.61688     1.01288   10.98611      3.59941     3.31453
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 t        NA         NA       t       NA        NA      180,120,132     NA      NA          0           NA          NA         NA         0.05  SSVAR       541    34    19     5     2       2.1  2.05303    215.8808     214.97         46459.16571      46673.67673      46250.52558     204.33625    227.42535   9.29764    5.57053    26.71729   206.36464    223.57536    6.93051    4.1523     19.9152     0.99458     0.75775      0.99989   0.9108       -2.20616      4.02777     2.51031    1.50401     7.21353     1.00424    5.8709       5.04134     2.42299
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 t        NA         NA       t       NA        NA      180,120,132     NA      NA          0           NA          NA         NA         0.05  SSVAR       541    34    20     1     2.1     2.2  2.13064    220.25138    217.45         47893.66258      48510.67039      47284.5025       NA           NA        NA         NA          NA          NA           NA         NA         NA          NA         NA          NA           NA         2.80138      NA           NA          NA         NA          NA           1.01288    7.84773      2.3839e-12  2.80138
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 t        NA         NA       t       NA        NA      180,120,132     NA      NA          0           NA          NA         NA         0.05  SSVAR       541    34    21     1     2.2     2.3  2.23816    221.2485     223.25         49393.72762      48950.89875      49840.5625       NA           NA        NA         NA          NA          NA           NA         NA         NA          NA         NA          NA           NA        -2.0015       NA           NA          NA         NA          NA           0.99103    4.006        1.1108e-11  2.0015
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 t        NA         NA       t       NA        NA      180,120,132     NA      NA          0           NA          NA         NA         0.05  SSVAR       541    34    22     1     2.3     2.4  2.3922     221.84905    223.64999      49616.53781      49217.00099      50019.31803      NA           NA        NA         NA          NA          NA           NA         NA         NA          NA         NA          NA           NA        -1.80094      NA           NA          NA         NA          NA           0.99195    3.24338     -6.4544e-12  1.80094
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 t        NA         NA       t       NA        NA      180,120,132     NA      NA          0           NA          NA         NA         0.05  SSVAR       541    34    23     2     2.5     2.6  2.56249    222.1243     222.85         49500.86641      49339.80892      49662.4825      212.22902    232.01957   1.10135    0.49137    35.14439   215.22628    230.47372    0.84853    0.37857    27.07667    1          NA           NA        -0.7257       -2.99726      1.54585     0.25283    0.1128      8.06772     0.99674    0.55861      0.031961    0.7474
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 t        NA         NA       t       NA        NA      180,120,132     NA      NA          0           NA          NA         NA         0.05  SSVAR       541    34    24     3     2.6     2.7  2.64209    220.94024    217.11667      47973.7277       48816.10251      47151.12401     217.19627    224.6842    1.50715    0.78471     9.47204   206.81022    227.42312    4.14891    2.16016    26.07477    0.94016    NA           NA         3.82357      -3.0818      10.72893     2.77978    1.44732    17.47019     1.01761   19.77112      5.15146     4.44647
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 t        NA         NA       t       NA        NA      180,120,132     NA      NA          0           NA          NA         NA         0.05  SSVAR       541    34    25     1     2.7     2.8  2.70011    220.21764    214.25         47181.62937      48495.80897      45903.0625       NA           NA        NA         NA          NA          NA           NA         NA         NA          NA         NA          NA           NA         5.96764      NA           NA          NA         NA          NA           1.02785   35.61273      2.4301e-12  5.96764
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 t        NA         NA       t       NA        NA      180,120,132     NA      NA          0           NA          NA         NA         0.05  SSVAR       541    34    26     2     2.8     2.9  2.87045    222.32304    220.55         49033.38559      49427.54212      48642.5525      221.35693    223.28916   0.10753    0.047974    3.43129   214.1969     226.9031     0.70711    0.31548    22.56389    1          NA           NA         1.77304      -3.61394      7.16003     0.59958    0.2675     19.1326      1.00804    3.32343      0.17975     1.82303
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 t        NA         NA       t       NA        NA      180,120,132     NA      NA          0           NA          NA         NA         0.05  SSVAR       541    34    27     1     2.9     3    2.94608    219.70881    214.25         47072.61254      48271.96119      45903.0625       NA           NA        NA         NA          NA          NA           NA         NA         NA          NA         NA          NA           NA         5.45881      NA           NA          NA         NA          NA           1.02548   29.79861      1.0196e-11  5.45881
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 t        NA         NA       t       NA        NA      180,120,132     NA      NA          0           NA          NA         NA         0.05  SSVAR       541    34    28     2     3       3.1  3.05413    224.09172    221.55         49647.78317      50217.13753      49086.09473     221.52513    226.6583    0.28566    0.12745     9.11559   205.03188    238.06813    1.83848    0.82024    58.66634    1          NA           NA         2.54171     -11.40983     16.49325     1.55282    0.69279    49.55075     1.01147    7.66592      1.20563     2.76874
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 t        NA         NA       t       NA        NA      180,120,132     NA      NA          0           NA          NA         NA         0.05  SSVAR       541    34    29     1     3.1     3.2  3.1488     224.01315    220.64999      49428.49931      50181.89137      48686.41809      NA           NA        NA         NA          NA          NA           NA         NA         NA          NA         NA          NA           NA         3.36316      NA           NA          NA         NA          NA           1.01524   11.31085      9.6954e-12  3.36316
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 t        NA         NA       t       NA        NA      180,120,132     NA      NA          0           NA          NA         NA         0.05  SSVAR       541    34    30     1     3.2     3.3  3.25006    224.15311    223.45         50087.01243      50244.61672      49929.9025       NA           NA        NA         NA          NA          NA           NA         NA         NA          NA         NA          NA           NA         0.70311      NA           NA          NA         NA          NA           1.00315    0.49436     -5.7732e-15  0.70311
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 t        NA         NA       t       NA        NA      180,120,132     NA      NA          0           NA          NA         NA         0.05  SSVAR       541    34    31     3     3.3     3.4  3.34329    221.52499    217.25         48126.75633      49073.61529      47198.60249     219.87091    223.17906   0.66585    0.34668     4.18472   214.14733    220.35267    1.24899    0.6503      7.84959    0.81701    NA           NA         4.27499       2.28082      6.26915     0.80276    0.41796     5.04512     1.01968   18.70512      0.42961     4.32494
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 t        NA         NA       t       NA        NA      180,120,132     NA      NA          0           NA          NA         NA         0.05  SSVAR       541    34    32     1     3.4     3.5  3.45923    220.49767    216.05         47638.5216       48619.22248      46677.6025       NA           NA        NA         NA          NA          NA           NA         NA         NA          NA         NA          NA           NA         4.44767      NA           NA          NA         NA          NA           1.02059   19.78177     -1.0559e-11  4.44767
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 t        NA         NA       t       NA        NA      180,120,132     NA      NA          0           NA          NA         NA         0.05  SSVAR       541    34    33     1     4.1     4.2  4.16407    219.10522    214.85001      47074.75871      48007.09743      46160.5268       NA           NA        NA         NA          NA          NA           NA         NA         NA          NA         NA          NA           NA         4.25521      NA           NA          NA         NA          NA           1.01981   18.10681      5.7447e-12  4.25521
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 u        NA         NA       u       NA        NA      280,220,224,232 NA      NA          0           NA          NA         NA         0.05  SSVAR       844    95     0     6     0.2     0.3  0.22471     -0.37027      1.21667         10.63821         19.08143          8.025        -5.37391      4.63337   4.76793    2.97618    11.6939     -1.72431      4.15765    2.80244    1.74931     6.8733     0.99585     0.9223       0.99979  -1.58694      -3.67897      0.50509     1.99348    1.24435     4.88924    -0.30433    5.83001      3.31163     2.41454
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 u        NA         NA       u       NA        NA      280,220,224,232 NA      NA          0           NA          NA         NA         0.05  SSVAR       844    95     1    16     0.3     0.4  0.35599     -4.98253     -1.44375          7.19581         24.83273          2.24188      -5.02888     -4.93619   0.086972   0.064246    0.13461    -1.66213     -1.22537    0.40983    0.30274     0.63429    0.068097   -0.47998      0.57794  -3.53878      -3.75892     -3.31865     0.41312    0.30517     0.63938     3.45111   12.68299      0.16        3.56132
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 u        NA         NA       u       NA        NA      280,220,224,232 NA      NA          0           NA          NA         NA         0.05  SSVAR       844    95     2    13     0.4     0.5  0.46098     -2.28247     -0.053846         8.89167         21.31029         10.34231      -4.80624      0.24131   4.1764     2.99484     6.89414    -2.07629      1.9686     3.34679    2.39994     5.52467    0.67962     0.13852      0.90825  -2.22862      -4.10528     -0.35196     3.10554    2.22694     5.12642    42.38871   13.86927      8.90251     3.72415
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 u        NA         NA       u       NA        NA      280,220,224,232 NA      NA          0           NA          NA         NA         0.05  SSVAR       844    95     3     5     0.5     0.6  0.5742      -7.29268     -7.54            53.97382         53.2481          79.742        -7.64622     -6.93915   0.28473    0.17059     0.81818   -14.1818      -0.8982     5.34911    3.20483    15.37097   -0.83141    -0.99638      0.64726   0.24732      -6.6912       7.18583     5.58808    3.348      16.05765     0.9672    25.04246     24.98129     5.00424
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 u        NA         NA       u       NA        NA      280,220,224,232 NA      NA          0           NA          NA         NA         0.05  SSVAR       844    95     4    28     0.6     0.7  0.6439      -6.85722     -3.72857         26.88101         49.32894         17.19143      -7.45705     -6.25738   1.54693    1.22303     2.10558    -4.44472     -3.01242    1.84689    1.46019     2.51387    0.47674     0.10796      0.73018  -3.12864      -3.80915     -2.44814     1.75497    1.38751     2.38875     1.8391    12.75834      2.96992     3.57188
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 u        NA         NA       u       NA        NA      280,220,224,232 NA      NA          0           NA          NA         NA         0.05  SSVAR       844    95     5    13     0.7     0.8  0.76767     -7.88994     -6.33077         56.05791         69.30617         54.53769      -9.56056     -6.21932   2.76459    1.98245     4.5636     -8.72243     -3.93911    3.95777    2.83806     6.53324    0.60481     0.011691     0.8831   -1.55917      -3.47696      0.35862     3.17361    2.27575     5.23879     1.24628   11.72805      9.29704     3.42462
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 u        NA         NA       u       NA        NA      280,220,224,232 NA      NA          0           NA          NA         NA         0.05  SSVAR       844    95     6    60     0.8     0.9  0.87725     -7.34032     -7.105           66.24072         68.16515         72.9435       -8.30473     -6.37592   3.81142    3.23063     4.64911    -8.31435     -5.89565    4.77946    4.05115     5.8299     0.78646     0.66542      0.8672   -0.23532      -0.98239      0.51174     2.95248    2.50257     3.60139     1.03312    8.62722      8.57184     2.93721
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 u        NA         NA       u       NA        NA      280,220,224,232 NA      NA          0           NA          NA         NA         0.05  SSVAR       844    95     7    68     0.9     1    0.9551      -8.15253     -7.56765         71.01049         73.93042         74.29059      -8.80683     -7.49823   2.75285    2.35535     3.31319    -8.55553     -6.57976    4.15636    3.55621     5.00239    0.82627     0.73207      0.88947  -0.58488      -1.16442     -0.005341    2.43831    2.08624     2.93463     1.07729    6.20002      5.85794     2.48998
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 u        NA         NA       u       NA        NA      280,220,224,232 NA      NA          0           NA          NA         NA         0.05  SSVAR       844    95     8     9     1       1.1  1.06742     -8.76531     -4.68889         51.74928         82.10461         49.28        -10.63765     -6.89296   2.43583    1.6453      4.6665     -8.94832     -0.42946    5.54131    3.74292    10.61588    0.88763     0.43756      0.98205  -4.07642      -6.8133      -1.33954     3.56055    2.405       6.82119     1.86938   27.88606     11.26888     5.28072
