VERSION MODEL DESC FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV  OBTYPE VX_MASK    INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL FBAR      FBAR_NCL   FBAR_NCU  FBAR_BCL   FBAR_BCU  FSTDEV  FSTDEV_NCL FSTDEV_NCU FSTDEV_BCL FSTDEV_BCU OBAR       OBAR_NCL   OBAR_NCU  OBAR_BCL   OBAR_BCU  OSTDEV  OSTDEV_NCL OSTDEV_NCU OSTDEV_BCL OSTDEV_BCU PR_CORR PR_CORR_NCL PR_CORR_NCU PR_CORR_BCL PR_CORR_BCU SP_CORR KT_CORR RANKS FRANK_TIES ORANK_TIES ME        ME_NCL    ME_NCU     ME_BCL     ME_BCU    ESTDEV  ESTDEV_NCL ESTDEV_NCU ESTDEV_BCL ESTDEV_BCU MBIAS    MBIAS_BCL MBIAS_BCU MAE     MAE_BCL MAE_BCU MSE      MSE_BCL  MSE_BCU  BCMSE    BCMSE_BCL BCMSE_BCU RMSE    RMSE_BCL RMSE_BCU E10      E10_BCL  E10_BCU  E25      E25_BCL  E25_BCU   E50       E50_BCL   E50_BCU   E75     E75_BCL  E75_BCU E90     E90_BCL E90_BCU EIQR    EIQR_BCL EIQR_BCU MAD     MAD_BCL MAD_BCU ANOM_CORR ANOM_CORR_NCL ANOM_CORR_NCU ANOM_CORR_BCL ANOM_CORR_BCU ME2        ME2_BCL    ME2_BCU  MSESS     MSESS_BCL MSESS_BCU RMSFA RMSFA_BCL RMSFA_BCU RMSOA RMSOA_BCL RMSOA_BCU ANOM_CORR_UNCNTR ANOM_CORR_UNCNTR_BCL ANOM_CORR_UNCNTR_BCU SI         SI_BCL       SI_BCU
V12.0.0 FCST  NA   150000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          Z2       TMP     NA        Z2       ADPSFC TMP_Z2<280 NEAREST     1           NA          NA         NA         0.05  CNT        2471 274.55626 274.39131  274.7212  274.42026  274.69265 4.18337    4.06991    4.30339    4.02158    4.30667 274.05817  273.86314  274.2532  273.86776  274.23277 4.94646    4.8123     5.08837    4.77489    5.10044 0.84275     0.83093     0.85381     0.82628     0.85538 0.80351 0.63186  2471       2301       2246  0.49809   0.3931    0.60308    0.41268    0.6014   2.66273    2.59051    2.73913    2.55682    2.78718  1.00182   1.0015    1.00219 1.99282 1.92478 2.08037  7.33538  6.72463  8.03828  7.08729   6.5347    7.76525 2.70839  2.59319  2.83519 -2.44998 -2.54999 -2.34998 -1.14999 -1.24999 -1.04999   0.15002   0.050018  0.25003  1.85001 1.65002  1.95001 4.05002 3.85001 4.35001 3        2.80002  3.10001 1.40002 1.39999 1.50253        NA            NA            NA            NA            NA 0.24809    0.1703     0.36168   0.7002    0.67038   0.72275     NA        NA        NA    NA        NA        NA               NA                   NA                   NA  0.0098825    0.0094609   0.010349
V12.0.0 FCST  NA   150000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          P850-700 TMP     NA        P850-700 ADPUPA DTC165     NEAREST     1           NA          NA         NA         0.05  CNT         212 277.42313 276.41444  278.43181 276.4165   278.45205 7.49334    6.84147    8.28363    7.02588    7.9492  277.55283  276.5314   278.57426 276.49742  278.62803 7.588      6.92789    8.38827    7.10306    8.01304 0.95984     0.94766     0.96923     0.93154     0.97898 0.94988 0.84983   212          3        102 -0.1297   -0.41764   0.15824   -0.38376    0.1626   2.13905    1.95296    2.36464    1.564      2.76854  0.99953   0.99862   1.00059 1.31689 1.13071 1.52188  4.57076  2.55137  7.62953  4.55394   2.43455   7.62863 2.13793  1.5973   2.76216 -1.94998 -2.41578 -1.64957 -1.16703 -1.38978 -0.9521   -0.40653  -0.61997  -0.20233  0.38004 0.067795 0.64686 1.63851 1.10191 2.08824 1.54707  1.18544  1.86647 0.78664 0.60457 0.92928        NA            NA            NA            NA            NA 0.016822   9.275e-05  0.15751   0.92062   0.86434   0.95742     NA        NA        NA    NA        NA        NA               NA                   NA                   NA  0.0077028    0.0057482   0.009963
V12.0.0 FCST  NA   150000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          P850-700 TMP     NA        P850-700 ADPUPA DTC166     NEAREST     1           NA          NA         NA         0.05  CNT         395 273.96987 273.17081  274.76893 273.1117   274.69215 8.10273    7.57433    8.711      7.64874    8.47884 274.07101  273.25056  274.89147 273.21325  274.86802 8.31968    7.77713    8.94423    7.8414     8.75397 0.99151     0.98966     0.99303     0.98962     0.9931  0.99001 0.92222   395         19        252 -0.10114  -0.2088    0.0065086 -0.23235    0.012998 1.09163    1.02044    1.17358    0.98566    1.1983   0.99963   0.99915   1.00005 0.81378 0.74047 0.89705  1.19887  0.99022  1.43548  1.18864   0.96906   1.43228 1.09493  0.9951   1.19811 -1.36244 -1.55154 -1.10928 -0.71962 -0.85812 -0.60942  -0.18824  -0.25     -0.050018 0.46253 0.34993  0.64128 1.09991 0.90105 1.32002 1.18215  1.07206  1.35652 0.59209 0.5244  0.65853        NA            NA            NA            NA            NA 0.01023    0.0001676  0.053987  0.98268   0.97836   0.98584     NA        NA        NA    NA        NA        NA               NA                   NA                   NA  0.0039951    0.0036328   0.0043731
V12.0.0 FCST  NA   150000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          P850-700 TMP     NA        P850-700 ADPUPA LMV        NEAREST     1           NA          NA         NA         0.05  CNT          43 278.14894 277.05119  279.24669 277.00697  279.1245  3.67275    3.02833    4.6681     3.03269    4.18929 278.11511  276.95201  279.27821 276.93593  279.26436 3.89138    3.2086     4.94598    3.20745    4.50677 0.96905     0.94323     0.98323     0.94843     0.9841  0.96499 0.86493    43          0          7  0.033827 -0.2548    0.32245   -0.25549    0.36215  0.96565    0.79622    1.22736    0.68208    1.17805  1.00012   0.99908   1.00131 0.71793 0.53868 0.90322  0.91195  0.47729  1.43305  0.9108    0.45441   1.35554 0.95496  0.69087  1.1971  -1.16139 -1.46923 -0.54999 -0.54174 -0.64999 -0.25     -0.20274  -0.35001   0.31695  0.55002 0.19145  0.78579 0.8277  0.61002 2.33426 1.09176  0.7338   1.31842 0.51358 0.30002 0.74551        NA            NA            NA            NA            NA 0.0011442  5.9775e-05 0.13227   0.93978   0.89175   0.96624     NA        NA        NA    NA        NA        NA               NA                   NA                   NA  0.0034337    0.0024787   0.0043098
V12.0.0 FCST  NA   150000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          P850-700 TMP     NA        P850-700 ADPUPA TMP_Z2<280 NEAREST     1           NA          NA         NA         0.05  CNT         364 269.55048 268.83682  270.26414 268.87929  270.23943 6.94693    6.47626    7.49195    6.41116    7.33183 269.63736  268.89557  270.37915 268.97054  270.39227 7.22076    6.73154    7.78726    6.6832     7.66777 0.97929     0.97461     0.98312     0.97337     0.98497 0.98449 0.89963   364         18        232 -0.086881 -0.23759   0.063833  -0.20642    0.046569 1.46708    1.36769    1.58219    1.28062    1.62293  0.99968   0.99923   1.00017 1.06132 0.95959 1.14912  2.15397  1.63896  2.6322   2.14643   1.63547   2.62669 1.46764  1.28022  1.6224  -1.75692 -1.95    -1.45666 -0.93195 -1.04192 -0.84985  -0.24918  -0.35007  -0.13757  0.58252 0.44556  0.69263 1.57338 1.26405 1.92971 1.51447  1.34595  1.63312 0.73563 0.66967 0.80949        NA            NA            NA            NA            NA 0.0075483  4.1775e-05 0.042608  0.95869   0.94723   0.96801     NA        NA        NA    NA        NA        NA               NA                   NA                   NA  0.005443     0.0047449   0.0060196
V12.0.0 FCST  NA   150000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 UGRD     m/s        Z10      UGRD    NA        Z10      ADPSFC DTC165     NEAREST     1           NA          NA         NA         0.05  CNT         975  -0.46545  -0.60016   -0.33074  -0.61021   -0.33639 2.14611    2.0549     2.24585    2.06805    2.23627   0.17569    0.042287   0.3091    0.029379   0.29765 2.12534    2.03501    2.22412    1.959      2.3055  0.48888     0.43959     0.53523     0.4327      0.53435 0.40505 0.29757   975        463        872 -0.64114  -0.77669  -0.5056    -0.78568   -0.50798  2.15942    2.06765    2.25979    2.03942    2.27718 -2.64923  -7.73287  -1.25125 1.69642 1.59956 1.78756  5.06939  4.51774  5.63404  4.65832   4.15497   5.18021 2.25153  2.1255   2.37361 -3.42421 -3.65674 -3.16233 -1.88859 -2.03541 -1.6615   -0.55807  -0.63744  -0.40995  0.69286 0.5465   0.81732 1.97773 1.76374 2.0911  2.58145  2.37289  2.75018 1.29718 1.18325 1.36809        NA            NA            NA            NA            NA 0.41106    0.25804    0.6173   -0.12228  -0.30425   0.032175    NA        NA        NA    NA        NA        NA               NA                   NA                   NA 12.81519      7.30611    33.28104
V12.0.0 FCST  NA   150000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 UGRD     m/s        Z10      UGRD    NA        Z10      ADPSFC DTC166     NEAREST     1           NA          NA         NA         0.05  CNT        3167   2.29778   2.19583    2.39973   2.20772    2.39157 2.9273     2.85695    3.00123    2.84226    3.00172   1.53745    1.44847    1.62643   1.45867    1.63384 2.55486    2.49346    2.61939    2.4657     2.61937 0.7952      0.78203     0.80766     0.78109     0.8079  0.78236 0.61563  3167       1836       3026  0.76033   0.69801   0.82265    0.69772    0.81586  1.78941    1.7464     1.8346     1.73891    1.84332  1.49454   1.43953   1.54848 1.49605 1.45837 1.53883  3.77907  3.60498  3.98824  3.20097   3.02286   3.39677 1.94398  1.89868  1.99706 -1.31585 -1.39058 -1.22922 -0.41769 -0.50907 -0.36209   0.68802   0.61088   0.75853  1.83508 1.76895  1.95331 3.03564 2.95958 3.16672 2.25277  2.18183  2.36498 1.1281  1.08896 1.1827         NA            NA            NA            NA            NA 0.5781     0.48682    0.66562   0.42104   0.35966   0.4602      NA        NA        NA    NA        NA        NA               NA                   NA                   NA  1.26442      1.17441     1.34695
V12.0.0 FCST  NA   150000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 UGRD     m/s        Z10      UGRD    NA        Z10      ADPSFC LMV        NEAREST     1           NA          NA         NA         0.05  CNT         398   0.61447   0.45146    0.77747   0.45613    0.76391 1.65916    1.55135    1.78321    1.58378    1.73723   0.075879  -0.05289    0.20465  -0.036087   0.2132  1.31071    1.22554    1.4087     1.20052    1.44532 0.62856     0.56518     0.68456     0.57389     0.6853  0.60041 0.46923   398        228        345  0.53859   0.40911   0.66807    0.39383    0.67358  1.31794    1.2323     1.41647    1.23127    1.40852  8.09795 -52.9589   42.02157 1.17121 1.09771 1.26382  2.02268  1.78184  2.38599  1.7326    1.51221   1.97894 1.42221  1.33485  1.54467 -1.24268 -1.6     -0.96379 -0.47446 -0.61125 -0.23204   0.60265   0.44428   0.77252  1.52871 1.22008  1.68607 2.08637 1.90946 2.42296 2.00317  1.74259  2.17915 0.99719 0.8818  1.08776        NA            NA            NA            NA            NA 0.29008    0.1551     0.45371  -0.17737  -0.42811   0.036205    NA        NA        NA    NA        NA        NA               NA                   NA                   NA 18.74301   -161.36446   112.29014
V12.0.0 FCST  NA   150000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 UGRD     m/s        Z10      UGRD    NA        Z10      ADPSFC TMP_Z2<280 NEAREST     1           NA          NA         NA         0.05  CNT        2439   2.08769   1.95434    2.22103   1.96355    2.22593 3.35991    3.2682     3.45695    3.26646    3.44458   1.66216    1.54522    1.77909   1.55474    1.76738 2.94645    2.86603    3.03156    2.85224    3.04667 0.76277     0.74566     0.77888     0.74108     0.78128 0.74797 0.57502  2439       1330       2291  0.42553   0.33797   0.51309    0.34281    0.51803  2.20634    2.14612    2.27006    2.12269    2.29477  1.25601   1.20245   1.3217  1.72477 1.66896 1.78952  5.04701  4.73561  5.45355  4.86594   4.50397   5.2638  2.24656  2.17615  2.33528 -2.31554 -2.5631  -2.09535 -0.80315 -0.93089 -0.68048   0.41421   0.32929   0.52245  1.84907 1.74733  2.02079 3.09303 2.97368 3.27685 2.65222  2.50161  2.79507 1.34064 1.28007 1.4037         NA            NA            NA            NA            NA 0.18108    0.11752    0.26835   0.41865   0.35506   0.47778     NA        NA        NA    NA        NA        NA               NA                   NA                   NA  1.35159      1.25246     1.45323
V12.0.0 FCST  NA   150000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 VGRD     m/s        Z10      VGRD    NA        Z10      ADPSFC DTC165     NEAREST     1           NA          NA         NA         0.05  CNT         975   0.17491   0.053397   0.29643   0.068541   0.28656 1.9359     1.85362    2.02587    1.85462    2.00504  -0.34882   -0.47413   -0.22351  -0.46637   -0.23821 1.9963     1.91146    2.08908    1.81881    2.20498 0.44776     0.39611     0.49658     0.40233     0.50056 0.45768 0.33085   975        463        877  0.52373   0.39399   0.65347    0.39584    0.64077  2.0669     1.97906    2.16297    1.89939    2.23282 -0.50144  -1.06539  -0.18508 1.60547 1.5194  1.69761  4.54199  3.85573  5.34459  4.26769   3.60398   4.98036 2.13119  1.9636   2.31184 -1.97256 -2.18369 -1.78733 -0.85503 -0.91565 -0.74449   0.42495   0.24142   0.52789  1.67406 1.56264  1.84443 2.92355 2.75991 3.23709 2.52909  2.34196  2.68407 1.25516 1.16802 1.34127        NA            NA            NA            NA            NA 0.27429    0.15669    0.41059  -0.13971  -0.25729  -0.022574    NA        NA        NA    NA        NA        NA               NA                   NA                   NA -6.10972     -8.82788    -4.721
