VERSION MODEL DESC FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL BASER   VALUE_BASER N_PNT CL_1 VALUE_1   CL_2 VALUE_2   CL_3 VALUE_3   CL_4 VALUE_4   CL_5 VALUE_5   CL_6 VALUE_6   CL_7 VALUE_7    CL_8 VALUE_8    CL_9 VALUE_9    CL_10 VALUE_10   CL_11 VALUE_11  CL_12 VALUE_12   CL_13 VALUE_13   CL_14 VALUE_14   CL_15 VALUE_15   CL_16 VALUE_16  CL_17 VALUE_17   CL_18 VALUE_18   CL_19 VALUE_19
V12.0.0 FCST  NA   1080000   20050808_000000 20050808_000000 000000   20050808_000000 20050808_000000 POP      %          L0       APCP_12 kg/m^2    A12     ANALYS DTC166  NEAREST     1           >=0.1       >=0.001    NA         NA    ECLV       3807 0.37694  0.069167      19 0.05  -0.14292  0.1 -0.020658 0.15  0.020096  0.2  0.040472 0.25  0.052698  0.3  0.060849 0.35  0.066671   0.4 -0.023693  0.45 -0.25176     0.5 -0.52544    0.55 -0.85993    0.6 -1.27805    0.65 -1.81563     0.7 -2.5324     0.75 -3.53589     0.8 -5.04111   0.85 -7.54983     0.9 -12.56725   0.95 -27.61951
V12.0.0 FCST  NA   1080000   20050808_000000 20050808_000000 000000   20050808_000000 20050808_000000 POP      %          L0       APCP_12 kg/m^2    A12     ANALYS DTC166  NEAREST     1           >=0.2       >=0.001    NA         NA    ECLV       3807 0.37694  0.22323       19 0.05  -4.48651  0.1 -1.7715   0.15 -0.8665    0.2 -0.414    0.25 -0.1425    0.3  0.038505 0.35  0.16779    0.4  0.18978   0.45  0.10763     0.5  0.0090592  0.55 -0.11142    0.6 -0.26202    0.65 -0.45565     0.7 -0.71382    0.75 -1.07526     0.8 -1.61742   0.85 -2.52102     0.9  -4.32822   0.95  -9.74983
V12.0.0 FCST  NA   1080000   20050808_000000 20050808_000000 000000   20050808_000000 20050808_000000 POP      %          L0       APCP_12 kg/m^2    A12     ANALYS DTC166  NEAREST     1           >=0.3       >=0.001    NA         NA    ECLV       3807 0.37694  0.11142       19 0.05  -8.57673  0.1 -3.5683   0.15 -1.89882   0.2 -1.06408  0.25 -0.56324   0.3 -0.22934  0.35  0.0091544  0.4  0.10523   0.45  0.090022    0.5  0.071777   0.55  0.049477   0.6  0.021603   0.65 -0.014236    0.7 -0.062021   0.75 -0.12892     0.8 -0.22927   0.85 -0.39652     0.9  -0.73101   0.95  -1.73449
V12.0.0 FCST  NA   1080000   20050808_000000 20050808_000000 000000   20050808_000000 20050808_000000 POP      %          L0       APCP_12 kg/m^2    A12     ANALYS DTC166  NEAREST     1           >=0.4       >=0.001    NA         NA    ECLV       3807 0.37694 -0.00098948    19 0.05 -10.4882   0.1 -4.44266  0.15 -2.42749   0.2 -1.4199   0.25 -0.81535   0.3 -0.41231  0.35 -0.12443    0.4 -0.0011614 0.45 -0.0015838   0.5 -0.0020906  0.55 -0.00271    0.6 -0.0034843  0.65 -0.0044798   0.7 -0.0058072  0.75 -0.0076655   0.8 -0.010453  0.85 -0.015099    0.9  -0.02439   0.95  -0.052265
V12.0.0 FCST  NA   1080000   20050808_000000 20050808_000000 000000   20050808_000000 20050808_000000 POP      %          L0       APCP_12 kg/m^2    A12     ANALYS DTC166  NEAREST     1           >=0.5       >=0.001    NA         NA    ECLV       3807 0.37694  0             19 0.05 -10.49452  0.1 -4.44477  0.15 -2.42819   0.2 -1.4199   0.25 -0.81492   0.3 -0.41161  0.35 -0.12352    0.4  0         0.45  0           0.5  0          0.55  0          0.6  0          0.65  0           0.7  0          0.75  0           0.8  0         0.85  0           0.9   0         0.95   0
V12.0.0 FCST  NA   1080000   20050808_000000 20050808_000000 000000   20050808_000000 20050808_000000 POP      %          L0       APCP_12 kg/m^2    A12     ANALYS DTC166  NEAREST     1           >=0.6       >=0.001    NA         NA    ECLV       3807 0.37694  0             19 0.05 -10.49452  0.1 -4.44477  0.15 -2.42819   0.2 -1.4199   0.25 -0.81492   0.3 -0.41161  0.35 -0.12352    0.4  0         0.45  0           0.5  0          0.55  0          0.6  0          0.65  0           0.7  0          0.75  0           0.8  0         0.85  0           0.9   0         0.95   0
V12.0.0 FCST  NA   1080000   20050808_000000 20050808_000000 000000   20050808_000000 20050808_000000 POP      %          L0       APCP_12 kg/m^2    A12     ANALYS DTC166  NEAREST     1           >=0.7       >=0.001    NA         NA    ECLV       3807 0.37694  0             19 0.05 -10.49452  0.1 -4.44477  0.15 -2.42819   0.2 -1.4199   0.25 -0.81492   0.3 -0.41161  0.35 -0.12352    0.4  0         0.45  0           0.5  0          0.55  0          0.6  0          0.65  0           0.7  0          0.75  0           0.8  0         0.85  0           0.9   0         0.95   0
V12.0.0 FCST  NA   1080000   20050808_000000 20050808_000000 000000   20050808_000000 20050808_000000 POP      %          L0       APCP_12 kg/m^2    A12     ANALYS DTC166  NEAREST     1           >=0.8       >=0.001    NA         NA    ECLV       3807 0.37694  0             19 0.05 -10.49452  0.1 -4.44477  0.15 -2.42819   0.2 -1.4199   0.25 -0.81492   0.3 -0.41161  0.35 -0.12352    0.4  0         0.45  0           0.5  0          0.55  0          0.6  0          0.65  0           0.7  0          0.75  0           0.8  0         0.85  0           0.9   0         0.95   0
V12.0.0 FCST  NA   1080000   20050808_000000 20050808_000000 000000   20050808_000000 20050808_000000 POP      %          L0       APCP_12 kg/m^2    A12     ANALYS DTC166  NEAREST     1           >=0.9       >=0.001    NA         NA    ECLV       3807 0.37694  0             19 0.05 -10.49452  0.1 -4.44477  0.15 -2.42819   0.2 -1.4199   0.25 -0.81492   0.3 -0.41161  0.35 -0.12352    0.4  0         0.45  0           0.5  0          0.55  0          0.6  0          0.65  0           0.7  0          0.75  0           0.8  0         0.85  0           0.9   0         0.95   0
V12.0.0 FCST  NA   1080000   20050808_000000 20050808_000000 000000   20050808_000000 20050808_000000 POP      %          L0       APCP_12 kg/m^2    A12     ANALYS DTC166  NEAREST     1           >=1.0       >=0.001    NA         NA    ECLV       3807 0.37694  0             19 0.05 -10.49452  0.1 -4.44477  0.15 -2.42819   0.2 -1.4199   0.25 -0.81492   0.3 -0.41161  0.35 -0.12352    0.4  0         0.45  0           0.5  0          0.55  0          0.6  0          0.65  0           0.7  0          0.75  0           0.8  0         0.85  0           0.9   0         0.95   0
