VERSION MODEL DESC        FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL INDEX OBS_SID OBS_LAT OBS_LON    OBS_LVL OBS_ELV    FCST     OBS       OBS_QC OBS_CLIMO_MEAN OBS_CLIMO_STDEV OBS_CLIMO_CDF FCST_CLIMO_MEAN FCST_CLIMO_STDEV
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529    11   71455   50.95 -107.14         NA  665.35199 269.0914 264.45001      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529    12   71457   50.55 -111.84         NA  748.66504 270.0914 264.14999      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529    13   71473   48.78 -123.04         NA   23.93772 281.7164 280.14999      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529    14   71486   52.93 -118.03         NA 1021.55963 259.2164 264.64999      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529    15   71499   57.25 -105.62         NA  513.22675 257.5914 257.85001      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529    16   71560   49     -97.23         NA  241.47771 271.0914 270.45001      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529    17   71582   49.82  -92.75         NA  413.68658 269.4664 280.54999      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529    18   71710   47.41  -61.78         NA    8.0178  274.5914 274.64999      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529    19   71733   45.88  -82.56         NA  192.59641 274.7164 276.85001      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529    20   71816   53.32  -60.42         NA   49.12774 271.8414 273.25         9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529    21   71818   53.7   -57.03         NA   14.03086 272.2164 273.04999      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529    22   71828   54.79  -66.79         NA  516.73102 269.2164 270.25         9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529    23   71845   51.46  -90.19         NA  390.24799 270.7164 269.64999      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529    24   71850   49.78  -94.36         NA  410.61194 269.5914 268.14999      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529    25   71861   50.38 -102.68         NA  603.55176 268.2164 267.25         9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529    26   71934   60.03 -111.93         NA  204.41982 262.9664 262.45001      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529    27   71951   54.46 -128.58         NA  216.70828 271.4664 276.54999      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529    28   71952   54.38 -125.95         NA  714.3092  267.8414 267.64999      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_114100 20120409_114100 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529    29   76662   19.98 -102.32         NA 1559.37927 284.0914 287.95001      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_114500 20120409_114500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529    30   76665   19.7  -101.18         NA 1912.34509 283.9664 284.35001      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_115500 20120409_115500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529    31   76675   19.3   -99.67         NA 2724.46606 281.2164 277.85001      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_115000 20120409_115000 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529    32   76680   19.4   -99.2          NA 2310.76221 281.8414 284.95001      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_115000 20120409_115000 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529    33   76683   19.32  -98.23         NA 2251.50146 279.9664 282.25         9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_113600 20120409_113600 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529    34   76687   19.5   -96.9          NA 1360.95801 287.2164 286.95001      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_114500 20120409_114500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529    35   76692   19.15  -96.12         NA   35.07638 296.2164 297.95001      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_115000 20120409_115000 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529    36   76695   19.85  -90.55         NA    4.9945  296.5914 294.95001      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_113500 20120409_113500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529    37   76737   18.85  -97.1          NA 1262.33252 284.2164 289.75         9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_115500 20120409_115500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529    38   76743   17.98  -92.92         NA    9.99558 295.3414 299.14999      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_115200 20120409_115200 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529    39   76762   17.55  -99.5          NA 1262.14636 287.7164 291.35001      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_114500 20120409_114500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529    40   76773   17.8   -97.68         NA 1599.87097 283.0914 288.14999      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_114700 20120409_114700 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529    41   76243   28.7  -100.52         NA  250.43568 292.2164 292.54999      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_115000 20120409_115000 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529    42   76311   26.72 -108.28         NA  237.37367 291.3414 288.54999      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_115000 20120409_115000 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529    43   76405   24.17 -110.42         NA   26.97527 290.0914 288.64999      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_114000 20120409_114000 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529    44   76640   20.95  -97.4          NA   27.96386 292.9664 296.14999      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_115000 20120409_115000 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529    45   76647   20.7   -88.22         NA   21.95088 294.2164 293.45001      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_115000 20120409_115000 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529    46   76656   19.7  -103.47         NA 1506.48401 286.3414 282.75         9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_113500 20120409_113500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529    47   76741   18.18  -94.5          NA   16.0097  297.0914 298.85001      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529    48   71260   46.48  -84.51         NA  192.14165 274.8414 275.25         9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529    49   71445   52.79  -97.61         NA  223.19464 264.5914 263.25         9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529    50   71464   42.56  -80.04         NA  174.55934 276.8414 278.85001      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529    51   71466   41.83  -82.46         NA  194.79605 279.8414 281.35001      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529    52   71751   48.36  -89.11         NA  208.56819 276.3414 272.85001      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529    53   71383   50.73  -71.01         NA  497.78665 271.5914 271.95001      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529    54   71417   50.71  -56.11         NA   29.04833 272.0914 274.25         9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529    55   71468   49.71  -88.33         NA  260.30499 269.0914 273.35001      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529    56   71520   51.55  -71.11         NA  547.78448 270.4664 272.14999      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529    57   71522   49.9   -71.24         NA  399.7858  272.3414 273.45001      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529    58   71523   49.28  -73.35         NA  304.68665 273.7164 275.14999      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529    59   71569   50.2  -104.7          NA  581.52209 269.0914 265.35001      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529    60   78458   19.75  -70.57         NA    4.99699 296.5914 295.14999      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529    61   78460   19.47  -70.7          NA  183.15665 294.9664 293.95001      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529    62   78467   19.05  -69.38         NA   10.02437 297.4664 296.14999      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529    63   78479   18.57  -68.37         NA   12.02692 298.0914 298.95001      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529    64   78482   18.22  -71.1          NA   26.02107 296.4664 295.14999      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529    65   78485   18.43  -69.67         NA   18.03181 297.7164 295.54999      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529    66   78486   18.43  -69.88         NA   14.02474 296.8414 295.75         9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529    67   71408   47.37  -55.78         NA   64.14925 277.0914 276.45001      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529    68   71418   47.23  -60.13         NA   26.06727 274.4664 273.95001      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_121000 20120409_121000 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529    69   MXP44   28    -114            NA    4.00903 284.0914 285.85001      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_122000 20120409_122000 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529    70   MXP44   28    -114            NA    4.00903 284.0914 285.85001      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_123000 20120409_123000 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529    71   MXP44   28    -114            NA    4.00903 284.0914 286.14999      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_115000 20120409_115000 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529    72    TJPS   18.02  -66.57         NA    8.9979  298.7164 299.14999      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_115300 20120409_115300 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529    73    TIST   18.33  -64.98         NA    7.00938 298.7164 299.25         9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_114900 20120409_114900 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529    74    MMPB   19.03  -98.2          NA 2171.36304 282.7164 279.14999      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_114900 20120409_114900 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529    75    MMMX   19.43  -99.1          NA 2240.35718 282.8414 283.14999      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529    76    MBPV   21.77  -72.25         NA    5.01196 295.9664 296.14999      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_120800 20120409_120800 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529    77    MMLP   24.07 -110.37         NA   20.97084 286.4664 287.14999      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_115300 20120409_115300 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529    78    KPMP   26.25  -80.11         NA    5.99026 294.2164 292.04999      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_113500 20120409_113500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529    79    KOBE   27.26  -80.85         NA    9.98834 289.0914 285.14999      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_115500 20120409_115500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529    80    KOBE   27.26  -80.85         NA    9.98834 289.0914 286.14999      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_121500 20120409_121500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529    81    KVAF   27.35  -94.63         NA   37.9725  295.8414 295.14999      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_121500 20120409_121500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529    82    KMZG   27.73  -96.19         NA   24.02941 296.3414 296.14999      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_121500 20120409_121500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529    83    KRAS   27.81  -97.09         NA    2.00317 296.8414 294.14999      9             NA              NA            NA              NA               NA
