VERSION  MODEL  DESC  FCST_LEAD       FCST_VALID  OBS_LEAD        OBS_VALID  T_DELTA  FCST_T_BEG  FCST_T_END  FCST_RAD  FCST_THR  OBS_T_BEG  OBS_T_END  OBS_RAD  OBS_THR  FCST_VAR  FCST_UNITS  FCST_LEV  OBS_VAR  OBS_UNITS  OBS_LEV  OBJECT_ID   OBJECT_CAT  SPACE_CENTROID_DIST  TIME_CENTROID_DELTA  AXIS_DIFF  SPEED_DELTA  DIRECTION_DIFF  VOLUME_RATIO  START_TIME_DELTA  END_TIME_DELTA  INTERSECTION_VOLUME  DURATION_DIFF  INTEREST
V12.0.0   FCST    NA         NA  20100517_010000        NA  20100517_010000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01  F002_O002  CF002_CO002                60.32                -1.06      5.214         1.07            3.46          0.75                 0               0                    0              0     0.827
V12.0.0   FCST    NA         NA  20100517_010000        NA  20100517_010000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01  F002_O003  CF000_CO000               114.92                 6.82     48.308         1.43           15.60          0.01                 0             -10                    0            -10     0.385
V12.0.0   FCST    NA         NA  20100517_010000        NA  20100517_010000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01  F002_O004  CF000_CO000                43.91                -1.19     52.479        -0.69           95.91          0.14                 0              -2                    0             -2     0.578
V12.0.0   FCST    NA         NA  20100517_010000        NA  20100517_010000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01  F002_O005  CF000_CO000                20.40                12.36      0.521        -2.50           17.27          0.15                -7             -10                    0             -3     0.358
V12.0.0   FCST    NA         NA  20100517_010000        NA  20100517_010000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01  F002_O006  CF000_CO000               111.03                13.74     76.920         0.69           51.98          0.46               -12             -10                    0              2     0.259
V12.0.0   FCST    NA         NA  20100517_010000        NA  20100517_010000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01  F002_O007  CF000_CO000               174.45                13.58      3.497         1.61           41.68          0.71               -15             -10                    0              5     0.298
V12.0.0   FCST    NA         NA  20100517_010000        NA  20100517_010000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01  F002_O008  CF000_CO000                80.49                15.32     52.661         1.61           28.97          0.76               -17             -10                    0              7     0.353
V12.0.0   FCST    NA         NA  20100517_010000        NA  20100517_010000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01  F002_O009  CF000_CO000                61.66                15.39     51.373         0.86          120.03          0.49               -17             -10                    0              7     0.255
V12.0.0   FCST    NA         NA  20100517_010000        NA  20100517_010000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01  F003_O001  CF000_CO000               286.16                 1.84      1.005         0.26           90.94          1.26                 0              -8                    0             -8     0.466
V12.0.0   FCST    NA         NA  20100517_010000        NA  20100517_010000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01  F003_O002  CF000_CO000               100.72                -1.96     78.159        -0.41           56.50          2.25                 0              -1                    0             -1     0.525
V12.0.0   FCST    NA         NA  20100517_010000        NA  20100517_010000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01  F003_O003  CF000_CO000                35.97                 5.92     31.253        -0.05           37.44          0.04                 0             -11                   98            -11     0.466
V12.0.0   FCST    NA         NA  20100517_010000        NA  20100517_010000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01  F003_O004  CF000_CO000                42.33                -2.09     20.466        -2.18          148.96          0.43                 0              -3                    0             -3     0.534
V12.0.0   FCST    NA         NA  20100517_010000        NA  20100517_010000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01  F003_O005  CF000_CO000               103.32                11.46     73.466        -3.99           70.31          0.45                -7             -11                    0             -4     0.181
V12.0.0   FCST    NA         NA  20100517_010000        NA  20100517_010000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01  F003_O006  CF000_CO000                38.78                12.84      3.975        -0.79            1.07          1.36               -12             -11                    0              1     0.452
V12.0.0   FCST    NA         NA  20100517_010000        NA  20100517_010000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01  F003_O007  CF000_CO000               258.81                12.68     20.553         0.12           11.37          2.11               -15             -11                    0              4     0.266
V12.0.0   FCST    NA         NA  20100517_010000        NA  20100517_010000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01  F003_O008  CF000_CO000                31.97                14.42     20.284         0.13           82.01          2.27               -17             -11                    0              6     0.251
V12.0.0   FCST    NA         NA  20100517_010000        NA  20100517_010000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01  F003_O009  CF000_CO000               143.06                14.49     34.318        -0.62           66.99          1.45               -17             -11                    0              6     0.249
V12.0.0   FCST    NA         NA  20100517_010000        NA  20100517_010000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01  F004_O001  CF000_CO000               209.22                 3.27     82.435        -0.87           62.87          2.89                 0              -6                    0             -6     0.316
V12.0.0   FCST    NA         NA  20100517_010000        NA  20100517_010000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01  F004_O002  CF000_CO000                82.30                -0.54      5.281        -1.54           84.57          5.16                 0               1                    0              1     0.544
V12.0.0   FCST    NA         NA  20100517_010000        NA  20100517_010000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01  F004_O003  CF000_CO000               139.23                 7.34     37.813        -1.18           65.51          0.10                 0              -9                    0             -9     0.321
V12.0.0   FCST    NA         NA  20100517_010000        NA  20100517_010000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01  F004_O004  CF003_CO003                65.19                -0.67     62.974        -3.31          177.03          0.98                 0              -1                    7             -1     0.671
V12.0.0   FCST    NA         NA  20100517_010000        NA  20100517_010000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01  F004_O005  CF000_CO000                 7.83                12.88      9.974        -5.12           98.39          1.03                -7              -9                    0             -2     0.340
V12.0.0   FCST    NA         NA  20100517_010000        NA  20100517_010000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01  F004_O006  CF000_CO000               136.29                14.27     87.414        -1.92           29.14          3.12               -12              -9                    0              3     0.212
V12.0.0   FCST    NA         NA  20100517_010000        NA  20100517_010000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01  F004_O007  CF000_CO000               159.90                14.10     13.992        -1.01           39.44          4.84               -15              -9                    0              6     0.209
V12.0.0   FCST    NA         NA  20100517_010000        NA  20100517_010000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01  F004_O008  CF000_CO000               106.53                15.84     63.155        -1.00          110.08          5.22               -17              -9                    0              8     0.129
V12.0.0   FCST    NA         NA  20100517_010000        NA  20100517_010000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01  F004_O009  CF000_CO000                35.84                15.92     40.878        -1.75           38.92          3.33               -17              -9                    0              8     0.291
V12.0.0   FCST    NA         NA  20100517_010000        NA  20100517_010000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01  F005_O001  CF000_CO000               252.00               -11.12     54.600         0.09           52.11          4.09                10               3                    0             -7     0.273
V12.0.0   FCST    NA         NA  20100517_010000        NA  20100517_010000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01  F005_O002  CF000_CO000                88.73               -14.93     22.555        -0.58          160.44          7.32                10              10                    0              0     0.151
V12.0.0   FCST    NA         NA  20100517_010000        NA  20100517_010000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01  F005_O003  CF000_CO000                95.57                -7.05     65.648        -0.22          179.50          0.13                10               0                    0            -10     0.308
V12.0.0   FCST    NA         NA  20100517_010000        NA  20100517_010000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01  F005_O004  CF000_CO000                23.73               -15.06     35.139        -2.34           67.99          1.38                10               8                   91             -2     0.341
V12.0.0   FCST    NA         NA  20100517_010000        NA  20100517_010000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01  F005_O005  CF000_CO000                49.34                -1.50     17.861        -4.15          146.63          1.46                 3               0                 1832             -3     0.540
V12.0.0   FCST    NA         NA  20100517_010000        NA  20100517_010000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01  F005_O006  CF000_CO000                95.31                -0.12     59.579        -0.96          144.12          4.42                -2               0                    0              2     0.513
V12.0.0   FCST    NA         NA  20100517_010000        NA  20100517_010000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01  F005_O007  CF000_CO000               209.96                -0.29     76.157        -0.04          154.42          6.85                -5               0                    0              5     0.420
V12.0.0   FCST    NA         NA  20100517_010000        NA  20100517_010000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01  F005_O008  CF000_CO000                70.63                 1.46     35.320        -0.04          134.93          7.39                -7               0                    0              7     0.422
V12.0.0   FCST    NA         NA  20100517_010000        NA  20100517_010000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01  F005_O009  CF000_CO000                84.88                 1.53     68.713        -0.79           76.06          4.72                -7               0                    0              7     0.410
V12.0.0   FCST    NA         NA  20100517_010000        NA  20100517_010000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01  F006_O001  CF000_CO000               198.56               -11.81     36.183        -0.96           22.00          0.78                15               3                    0            -12     0.420
V12.0.0   FCST    NA         NA  20100517_010000        NA  20100517_010000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01  F006_O002  CF000_CO000               110.42               -15.61     49.029        -1.64          125.44          1.40                15              10                    0             -5     0.205
V12.0.0   FCST    NA         NA  20100517_010000        NA  20100517_010000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01  F006_O003  CF000_CO000               175.89                -7.73      5.935        -1.28          106.38          0.03                15               0                    0            -15     0.271
V12.0.0   FCST    NA         NA  20100517_010000        NA  20100517_010000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01  F006_O004  CF000_CO000               101.46               -15.74     16.722        -3.40          142.10          0.26                15               8                    0             -7     0.132
V12.0.0   FCST    NA         NA  20100517_010000        NA  20100517_010000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01  F006_O005  CF000_CO000                43.00                -2.19     53.722        -5.21          139.26          0.28                 8               0                    0             -8     0.391
V12.0.0   FCST    NA         NA  20100517_010000        NA  20100517_010000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01  F006_O006  CF000_CO000               173.12                -0.81     41.162        -2.02           70.01          0.85                 3               0                    0             -3     0.601
V12.0.0   FCST    NA         NA  20100517_010000        NA  20100517_010000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01  F006_O007  CF000_CO000               135.88                -0.97     57.740        -1.10           80.31          1.31                 0               0                    0              0     0.642
V12.0.0   FCST    NA         NA  20100517_010000        NA  20100517_010000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01  F006_O008  CF000_CO000               143.36                 0.77     16.903        -1.10          150.95          1.41                -2               0                    0              2     0.570
V12.0.0   FCST    NA         NA  20100517_010000        NA  20100517_010000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01  F006_O009  CF004_CO004                 4.72                 0.84      2.870        -1.85            1.95          0.90                -2               0                 1151              2     0.878
