VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH    WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_030000 000000     000000   20241201_025833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F011       CF002 1144.93478  516.82609     37.86575    -89.08999 -15.67244  11.40145  4.27383   29          29 1510.64493  1946.31331   268.14212    0.22667     25.1875      25.5         26.25        27.125       27.6375        28.4          766.0625      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_030000 000000     000000   20241201_025833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F012       CF003 1130.13953  511.37209     37.75449    -89.60968   7.81389  15.26859  2.83619   24          24 2038.71815  2311.24118  -594.35539    0.26154     26.3125      26.96875     27.21875     27.51562     27.73125       27.75         651.125       NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_030000 000000     000000   20241201_025833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F013       CF000 1195.4      494.88182     37.14053    -87.45732 -59.45042  16.2783   9.43094   81          78 1448.14855  1819.42965   678.75168    0.22115     25.875       26.9375      27.75        28.375       28.9375        29.5         2226.8125      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_030000 000000     000000   20241201_025833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F014       CF000 1496        140.6875      26.5489     -79.76144  34.00155   7.77021  4.72393   20          20 1727.33357  2206.38658   611.02497    0.14894     30.5         33.9375      36.375       40.75        43.1375        43.34063      737.5625      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_030000 000000     000000   20241201_025833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F015       CF000  936.91304  137.3913      27.98343    -96.36539  -2.49838   9.12222  5.03884   29          27 1078.046    1434.86844     4.98336    0.21622     25.4         27.875       30           34.1875      35.25          37.3          883.1875      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_030000 000000     000000   20241201_025833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          O001       CO006 1209.33333  870.80556     47.12999    -85.31022 -50.60113  10.12829  4.8571    17          16 1666.6313   1837.77133  1273.20355    0.5641      25.6         27.5         30.5         31.5         32.2           32.7          493           NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_030000 000000     000000   20241201_025833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          O002       CO000 1222.02632  866.44737     46.96928    -84.84094  32.79417   7.50922  6.91122   20          16 1674.85757  1836.49405  1294.80532    0.41176     24           25           25.75        29           30.2           32.05         539           NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_030000 000000     000000   20241201_025833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          O003       CO005 1323.125    822.79464     45.39406    -81.2496   -7.3761   26.55514  5.34377   73          70 1955.98488  2454.43283   478.84382    0.41365     26           27.5         29.5         31           32.4           33.5         2131           NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_030000 000000     000000   20241201_025833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          O004       CO004 1479.67677  804.29293     44.04437    -75.61075  16.47481  28.8356   8.91409  154         145 2179.63757  2743.84464   241.87656    0.22025     25.5         27           29.25        31.5         32.5           33.5         4496.5         NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_030000 000000     000000   20241201_025833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          O005       CO001 1402.11828  737.80645     42.75444    -78.94705  36.68775  38.39599  6.47881  125         115 3261.41864   828.03448  3530.09322    0.42792     25           26.5         27.5         29           30             30.5         3462           NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_030000 000000     000000   20241201_025833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          O006       CO003 1136.97222  529.41667     38.22337    -89.32284 -17.93849   8.53509  4.72954   21          17 1445.29004  1853.27374   476.68674    0.26316     24.5         25           25.5         26.5         26.5           26.5          536           NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_030000 000000     000000   20241201_025833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          O007       CO000 1179.80435  525.17391     37.99786    -87.87513  26.08975  10.28185  6.26819   28          25 1444.50013  1752.07588   827.38356    0.29114     24.7         25           26           26.625       28             28.65         733           NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_030000 000000     000000   20241201_025833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          O008       CO002 1150.87037  522.01852     37.99043    -88.87144  23.23882  13.39381  4.85917   33          26 1415.95079  1764.68991   698.43071    0.31959     24.5         25.5         26           27           27.5           27.7          857           NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_030000 000000     000000   20241201_025833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F001_O001 CF000_CO006   NA         NA           NA           NA        NA        NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA           90.16504      78.23682         78.23682    7.83383   0.015878     3                       0         68             68                0               0.98424          0.38182                    0.96426  0.48327
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_030000 000000     000000   20241201_025833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F001_O002 CF000_CO000   NA         NA           NA           NA        NA        NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA          103.03053      92.96236         92.96236   88.77086   0.45669      2.55                    0         71             71                0               0.97941          0.52308                    0.98381  0.46577
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_030000 000000     000000   20241201_025833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F002_O001 CF006_CO006   NA         NA           NA           NA        NA        NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA            5.91441       0                0         13.31936   0.32518     28.64706                10        494            484                0.58824         0.99294          0.99391                    0.97303  0.72817
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_030000 000000     000000   20241201_025833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F002_O002 CF006_CO000   NA         NA           NA           NA        NA        NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA           12.32541       5.38516          0         70.07594   0.76599     24.35                    0        507            507                0               0.99784          0.73442                    0.95369  0.57022
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_030000 000000     000000   20241201_025833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F002_O003 CF006_CO005   NA         NA           NA           NA        NA        NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA          120.90009      56.88585         56.88585   29.90567   0.046856     6.67123                 0        560            560                0               0.85813          0.73779                    0.99684  0.47675
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_030000 000000     000000   20241201_025833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F003_O001 CF000_CO006   NA         NA           NA           NA        NA        NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA           25.16271      11.6619          11.6619    38.22877   0.022024     7.23529                 0        140            140                0               0.97462          0.76791                    0.96176  0.59631
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_030000 000000     000000   20241201_025833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F003_O002 CF000_CO000   NA         NA           NA           NA        NA        NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA           32.26649      16.64332         16.64332   45.16654   0.46283      6.15                    0        143            143                0               0.97943          0.95056                    0.94265  0.59783
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_030000 000000     000000   20241201_025833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F003_O003 CF000_CO005   NA         NA           NA           NA        NA        NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA          132.58282     107.96759        107.96759    4.99626   0.2563       1.68493                 0        196            196                0               0.87426          0.95493                    0.98529  0.46592
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_030000 000000     000000   20241201_025833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F004_O001 CF005_CO006   NA         NA           NA           NA        NA        NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA          112.3927       78.00641         78.00641   53.16388   0.31184     18.35294                 0        329            329                0               0.77982          0.4939                     0.83525  0.3728
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_030000 000000     000000   20241201_025833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F004_O002 CF005_CO000   NA         NA           NA           NA        NA        NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA           99.07594      66.52819         66.52819   30.23142   0.75264     15.6                     0        332            332                0               0.78367          0.67663                    0.81865  0.40393
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_030000 000000     000000   20241201_025833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F004_O003 CF005_CO005   NA         NA           NA           NA        NA        NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA           12.47779       0                0          9.93885   0.033511     4.27397                73        312            239                1               0.91521          0.67354                    0.85568  0.76754
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_030000 000000     000000   20241201_025833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F004_O005 CF005_CO001   NA         NA           NA           NA        NA        NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA          124.43034     102.20078        102.2       34.12499   0.0010151    2.496                   0        437            437                0               0.65529          0.65109                    0.77905  0.39828
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_030000 000000     000000   20241201_025833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F005_O003 CF004_CO005   NA         NA           NA           NA        NA        NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA          149.52098     106.89247        106.89247   35.89926   0.078804     5.19178                 0        452            452                0               0.96164          0.71919                    0.78054  0.33174
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_030000 000000     000000   20241201_025833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F005_O004 CF004_CO004   NA         NA           NA           NA        NA        NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA            8.41477       0                0         12.04835   0.18671      2.46104                85        448            363                0.55195         0.86297          0.74035                    0.78054  0.81139
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_030000 000000     000000   20241201_025833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F005_O005 CF004_CO001   NA         NA           NA           NA        NA        NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA           95.17023      37.73592         37.73592    8.16459   0.046308     3.032                   0        504            504                0               0.57673          0.69522                    0.71065  0.51078
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_030000 000000     000000   20241201_025833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F006_O001 CF000_CO006   NA         NA           NA           NA        NA        NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA          147.36477     139.44533        139.44533   68.41784   0.15316      0.94118                 0         33             33                0               0.83776          0.48347                    0.92699  0.43902
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_030000 000000     000000   20241201_025833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F006_O002 CF000_CO000   NA         NA           NA           NA        NA        NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA          135.0496      128.7012         128.7012    14.97746   0.59396      0.8                     0         36             36                0               0.8419           0.66234                    0.94579  0.45265
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_030000 000000     000000   20241201_025833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F006_O003 CF000_CO005   NA         NA           NA           NA        NA        NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA           49.35823      43.73786         43.6866    25.19282   0.12517      0.21918                 0         89             89                0               0.98321          0.65931                    0.90485  0.53736
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_030000 000000     000000   20241201_025833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F006_O004 CF000_CO004   NA         NA           NA           NA        NA        NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA          162.57976     143.85062        143.85062    1.34191   0.017267     0.1039                  0        170            170                0               0.91271          0.80759                    0.90485  0.28994
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_030000 000000     000000   20241201_025833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F006_O005 CF000_CO001   NA         NA           NA           NA        NA        NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA           89.52289      77.80103         77.80103   18.87103   0.15767      0.128                   0        141            141                0               0.60997          0.63734                    0.99385  0.43412
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_030000 000000     000000   20241201_025833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F007_O003 CF001_CO005   NA         NA           NA           NA        NA        NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA          118.6247      104.66136        104.66136   43.15066   0.044502     1.24658                 0        164            164                0               0.79102          0.6988                     0.88246  0.50451
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_030000 000000     000000   20241201_025833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F007_O004 CF001_CO004   NA         NA           NA           NA        NA        NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA           97.62062      72.18033         72.18033   19.29975   0.0634       0.59091                 0        245            245                0               0.88147          0.76196                    0.88246  0.54717
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_030000 000000     000000   20241201_025833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F007_O005 CF001_CO001   NA         NA           NA           NA        NA        NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA            5.123         0                0          0.91319   0.076998     0.728                  39        177            138                0.42857         0.75818          0.67551                    0.96926  0.93882
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_030000 000000     000000   20241201_025833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F008_O003 CF000_CO005   NA         NA           NA           NA        NA        NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA          124.89054     111.78998        111.78998   40.86401   0.0025092    1.13699                 0        156            156                0               0.81192          0.90413                    0.88787  0.50382
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_030000 000000     000000   20241201_025833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F008_O004 CF000_CO004   NA         NA           NA           NA        NA        NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA          150.3619      121.65525        121.65525   17.0131    0.11041      0.53896                 0        237            237                0               0.90475          0.48141                    0.88787  0.38483
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_030000 000000     000000   20241201_025833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F008_O005 CF000_CO001   NA         NA           NA           NA        NA        NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA           48.21509      13.45362         13.45362    3.19984   0.029987     0.664                   0        208            208                0               0.73867          0.93531                    0.9752   0.74449
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_030000 000000     000000   20241201_025833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F009_O006 CF000_CO003   NA         NA           NA           NA        NA        NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA           65.1357        2                2         16.06633   0.3228      87.04762                 0       1849           1849                0               0.77743          0.90973                    0.7617   0.52006
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_030000 000000     000000   20241201_025833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F009_O007 CF000_CO000   NA         NA           NA           NA        NA        NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA           22.14938       0                0         27.96191   0.37831     65.28571                28       1828           1800                1               0.77701          0.99358                    0.8235   0.68689
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_030000 000000     000000   20241201_025833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F009_O008 CF000_CO002   NA         NA           NA           NA        NA        NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA           51.16394       0                0         25.11098   0.13146     55.39394                 0       1861           1861                0               0.76165          0.90513                    0.79619  0.53599
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_030000 000000     000000   20241201_025833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F010_O006 CF000_CO003   NA         NA           NA           NA        NA        NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA           12.47041       6.08276          6.0796     3.81855   0.26663      1.85714                 0         60             60                0               0.96662          0.68                       0.97628  0.75439
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_030000 000000     000000   20241201_025833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F010_O007 CF000_CO000   NA         NA           NA           NA        NA        NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA           49.65488      41.19466         41.19466   40.2097    0.21112      1.39286                 0         67             67                0               0.96715          0.61465                    0.94743  0.69826
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_030000 000000     000000   20241201_025833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F010_O008 CF000_CO002   NA         NA           NA           NA        NA        NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA           20.56611      10               10         37.35877   0.45797      1.18182                 0         72             72                0               0.98665          0.55993                    0.97992  0.82294
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_030000 000000     000000   20241201_025833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F011_O006 CF002_CO003   NA         NA           NA           NA        NA        NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA           14.89715       8                8          2.26606   0.17928      1.38095                 0         50             50                0               0.95674          0.86133                    0.9331   0.8063
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_030000 000000     000000   20241201_025833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F011_O007 CF002_CO000   NA         NA           NA           NA        NA        NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA           35.85489      26.4764          26.4764    41.76219   0.23479      1.03571                 0         57             57                0               0.95621          0.77855                    0.99127  0.80448
