VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH    WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_030000 000000     000000   20241201_025833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          O007       CO002 1179.80435  525.17391     37.99786    -87.87513  26.08975  10.28185  6.26819   28          25 1444.50013  1752.07588   827.38356    0.29114     24.7         25           26           26.625       28             28.65         733           NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_030000 000000     000000   20241201_025833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          O008       CO000 1150.87037  522.01852     37.99043    -88.87144  23.23882  13.39381  4.85917   33          26 1415.95079  1764.68991   698.43071    0.31959     24.5         25.5         26           27           27.5           27.7          857           NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_030000 000000     000000   20241201_025833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F001_O001 CF000_CO000   NA         NA           NA           NA        NA        NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA           89.72355      75.13322         75.13322   26.82038   0.26735      3.41176                 0         75             75                0               0.99781          0.45455                    0.9634   0.48101
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_030000 000000     000000   20241201_025833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F001_O002 CF000_CO000   NA         NA           NA           NA        NA        NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA          102.75471      90.37699         90.37699   69.78432   0.70816      2.9                     0         78             78                0               0.99727          0.62271                    0.98294  0.46245
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_030000 000000     000000   20241201_025833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F002_O001 CF000_CO000   NA         NA           NA           NA        NA        NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA           10.99211       0                0         19.96687   0.18927     10.35294                 0        193            193                0               0.99104          0.72045                    0.9444   0.60382
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_030000 000000     000000   20241201_025833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F002_O002 CF000_CO000   NA         NA           NA           NA        NA        NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA           23.2764        5                5         63.42843   0.63008      8.8                     0        196            196                0               0.99593          0.98699                    0.92563  0.60122
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_030000 000000     000000   20241201_025833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F002_O003 CF000_CO004   NA         NA           NA           NA        NA        NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA          132.20609     102.31813        102.31813   23.25815   0.08905      2.41096                 0        249            249                0               0.85977          0.98248                    0.96751  0.44377
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_030000 000000     000000   20241201_025833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F003_O001 CF000_CO000   NA         NA           NA           NA        NA        NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA           30.25798      12               11.62637   38.73029   0.18523     15.11765                 0        274            274                0               0.93143          0.80647                    0.98494  0.56738
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_030000 000000     000000   20241201_025833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F003_O002 CF000_CO000   NA         NA           NA           NA        NA        NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA           20.03936       8                8         44.66501   0.62603     12.85                    0        277            277                0               0.93602          0.90511                    0.96536  0.58574
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_030000 000000     000000   20241201_025833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F003_O003 CF000_CO004   NA         NA           NA           NA        NA        NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA           97.6266       60.87693         60.87693    4.49474   0.093098     3.52055                 0        330            330                0               0.9148           0.90927                    0.99104  0.51712
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_030000 000000     000000   20241201_025833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F004_O001 CF000_CO000   NA         NA           NA           NA        NA        NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA           23.61311      15.6205          15.6205    32.93821   0.043333     2.94118                 0         67             67                0               0.989            0.35455                    0.95986  0.6498
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_030000 000000     000000   20241201_025833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F004_O002 CF000_CO000   NA         NA           NA           NA        NA        NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA           30.2368       21.47091         21.47091   50.45709   0.39747      2.5                     0         70             70                0               0.99388          0.48571                    0.97933  0.65859
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_030000 000000     000000   20241201_025833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F004_O003 CF000_CO004   NA         NA           NA           NA        NA        NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA          130.57136     110.42192        110.42192   10.28682   0.32166      0.68493                 0        123            123                0               0.86154          0.4835                     0.93694  0.46294
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_030000 000000     000000   20241201_025833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F005_O001 CF004_CO000   NA         NA           NA           NA        NA        NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA          110.37758      78.54935         78.54935   53.69737   0.27191     20.76471                 0        370            370                0               0.78409          0.74687                    0.77626  0.36415
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_030000 000000     000000   20241201_025833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F005_O002 CF004_CO000   NA         NA           NA           NA        NA        NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA           97.12         66.4003          66.4003    29.69793   0.71272     17.65                    0        373            373                0               0.78796          0.97734                    0.76083  0.39734
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_030000 000000     000000   20241201_025833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F005_O003 CF004_CO004   NA         NA           NA           NA        NA        NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA           15.95244       0                0         10.47235   0.0064148    4.83562                48        378            330                0.65753         0.92022          0.98183                    0.79525  0.75132
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_030000 000000     000000   20241201_025833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F005_O005 CF004_CO001   NA         NA           NA           NA        NA        NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA          125.50352     102.41582        102.4       33.5915    0.038911     2.824                   0        478            478                0               0.65173          0.98456                    0.72404  0.3837
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_030000 000000     000000   20241201_025833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F006_O003 CF003_CO004   NA         NA           NA           NA        NA        NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA          145.60555     103.40696        103.40696   32.61902   0.055452     5.0274                  0        440            440                0               0.6252           0.79551                    0.77468  0.34291
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_030000 000000     000000   20241201_025833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F006_O004 CF003_CO003   NA         NA           NA           NA        NA        NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA           13.36799       0                0          8.76811   0.16335      2.38312               124        397            273                0.80519         0.69668          0.66932                    0.77468  0.80917
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_030000 000000     000000   20241201_025833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F006_O005 CF003_CO001   NA         NA           NA           NA        NA        NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA           89.96357      38.91015         38.91015   11.44482   0.022955     2.936                   0        492            492                0               0.95927          0.769                      0.7053   0.51607
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_030000 000000     000000   20241201_025833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F007_O003 CF001_CO004   NA         NA           NA           NA        NA        NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA          117.12825     103.24728        103.15709   47.15003   0.0299       1.94521                 0        215            215                0               0.63831          0.81336                    0.9569   0.4712
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_030000 000000     000000   20241201_025833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F007_O004 CF001_CO003   NA         NA           NA           NA        NA        NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA          106.00451      74.24958         74.24958   23.29912   0.1378       0.92208                 0        296            296                0               0.7113           0.65464                    0.9569   0.60636
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_030000 000000     000000   20241201_025833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F007_O005 CF001_CO001   NA         NA           NA           NA        NA        NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA            4.02203       0                0          3.08619   0.0025964    1.136                  67        200            133                0.536           0.93956          0.78625                    0.95145  0.97936
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_030000 000000     000000   20241201_025833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F008_O004 CF000_CO003   NA         NA           NA           NA        NA        NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA          159.43445     144.26711        144.26711    2.28571   0.13105      0.1039                  0        170            170                0               0.92581          0.99664                    0.9139   0.29811
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_030000 000000     000000   20241201_025833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F009_O003 CF000_CO004   NA         NA           NA           NA        NA        NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA          124.97314     114.72576        114.72576   25.56315   0.031234     0.87671                 0        137            137                0               0.73394          0.92261                    0.9389   0.5092
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_030000 000000     000000   20241201_025833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F009_O004 CF000_CO003   NA         NA           NA           NA        NA        NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA          158.41916     133.73481        133.73481    1.71224   0.076668     0.41558                 0        218            218                0               0.81786          0.57712                    0.9389   0.34968
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_030000 000000     000000   20241201_025833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F009_O005 CF000_CO001   NA         NA           NA           NA        NA        NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA           56.28901      25.45584         25.45584   18.5007    0.06373      0.512                   0        189            189                0               0.81715          0.89186                    0.9697   0.67422
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_030000 000000     000000   20241201_025833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F010_O006 CF002_CO000   NA         NA           NA           NA        NA        NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA           44.45965      35.90265         35.90265   34.52527   0.11972      1                       0         42             42                0               0.95681          0.89818                    0.86354  0.76197
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_030000 000000     000000   20241201_025833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F010_O007 CF002_CO002   NA         NA           NA           NA        NA        NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA           11.75405       7                7          9.50297   0.17523      0.75                    0         49             49                0               0.95629          0.81186                    0.9336   0.81819
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_030000 000000     000000   20241201_025833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F010_O008 CF002_CO000   NA         NA           NA           NA        NA        NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA           33.4188       22.47221         22.47221    6.65205   0.071617     0.63636                 0         54             54                0               0.93739          0.73959                    0.90265  0.72322
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_030000 000000     000000   20241201_025833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F011_O006 CF000_CO000   NA         NA           NA           NA        NA        NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA           38.52916       0                0         23.22282   0.3156      57.19048                 0       1222           1222                0               0.73018          0.76206                    0.79849  0.53154
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_030000 000000     000000   20241201_025833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F011_O007 CF000_CO002   NA         NA           NA           NA        NA        NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA            4.56558       0                0         20.80543   0.37111     42.89286                24       1205           1181                0.85714         0.72978          0.84309                    0.86328  0.69698
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_030000 000000     000000   20241201_025833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F011_O008 CF000_CO000   NA         NA           NA           NA        NA        NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA           24.55072       0                0         17.9545    0.12427     36.39394                32       1202           1170                0.9697          0.71536          0.92547                    0.83465  0.69337
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_030000 000000     000000   20241201_025833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F012_O006 CF000_CO000   NA         NA           NA           NA        NA        NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA           92.192        84               84         21.35852   0.013805     1.14286                 0         45             45                0               0.94446          0.73099                    0.80174  0.57592
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_030000 000000     000000   20241201_025833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F012_O007 CF000_CO002   NA         NA           NA           NA        NA        NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA           49.31539      40               40         22.66972   0.041703     0.85714                 0         52             52                0               0.94394          0.80872                    0.86679  0.72397
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_030000 000000     000000   20241201_025833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F012_O008 CF000_CO000   NA         NA           NA           NA        NA        NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA           78.35092      68               68         19.8188    0.20514      0.72727                 0         57             57                0               0.92529          0.88774                    0.83804  0.60255
V11.1.0 HRRR_OPS 656523  3        E_CONUS 150000    20241201_030000 000000     000000   20241201_025833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS     F013_O006 CF000_CO000   NA         NA           NA           NA        NA        NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA          105.25879      97.00515         97.00515   26.2004    0.21475      1.42857                 0         51             51                0               0.95515          0.89474                    0.82651  0.51
