VERSION MODEL DESC                    FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR    FCST_UNITS FCST_LEV OBS_VAR     OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL BASER   BASER_NCL BASER_NCU BASER_BCL BASER_BCU FMEAN   FMEAN_NCL FMEAN_NCU FMEAN_BCL FMEAN_BCU ACC       ACC_NCL   ACC_NCU   ACC_BCL ACC_BCU FBIAS   FBIAS_BCL FBIAS_BCU PODY     PODY_NCL  PODY_NCU PODY_BCL PODY_BCU PODN PODN_NCL PODN_NCU   PODN_BCL PODN_BCU POFD POFD_NCL POFD_NCU POFD_BCL POFD_BCU FAR     FAR_NCL FAR_NCU FAR_BCL FAR_BCU CSI       CSI_NCL   CSI_NCU   CSI_BCL CSI_BCU GSS      GSS_BCL GSS_BCU HK       HK_NCL   HK_NCU   HK_BCL HK_BCU HSS      HSS_BCL HSS_BCU ODDS ODDS_NCL ODDS_NCU ODDS_BCL ODDS_BCU LODDS LODDS_NCL LODDS_NCU LODDS_BCL LODDS_BCU ORSS ORSS_NCL ORSS_NCU ORSS_BCL ORSS_BCU EDS      EDS_NCL  EDS_NCU  EDS_BCL EDS_BCU SEDS     SEDS_NCL SEDS_NCU SEDS_BCL SEDS_BCU EDI EDI_NCL  EDI_NCU  EDI_BCL EDI_BCU SEDI SEDI_NCL SEDI_NCU SEDI_BCL SEDI_BCU BAGSS     BAGSS_BCL BAGSS_BCU HSS_EC   HSS_EC_BCL HSS_EC_BCU EC_VALUE
V12.0.0 SUI1  AL_POINT2POINT          NA        20160102_180000 20170108_060000 NA       20160107_000000 20161126_120000 GENESIS_DEV NA         NA       GENESIS_DEV NA        NA      BEST   AL      NA          NA          NA          NA         NA         0.05  CTS         897 0.35117   0.32063   0.38298        NA        NA 0.65775   0.62608   0.68807        NA        NA 0.0089186 0.004526  0.017499       NA      NA 1.87302        NA        NA 0.025397 0.01695   0.037892       NA       NA    0        0 0.0042643        NA       NA    1  0.99574        1       NA       NA 0.98644 0.97653 0.9922       NA      NA 0.0089186 0.004526  0.017499       NA      NA -0.28876      NA      NA -0.9746  -0.99703 -0.95218     NA     NA -0.812        NA      NA   NA       NA       NA       NA       NA    NA        NA        NA        NA        NA   -1       NA       NA       NA       NA -0.55654 -0.62082 -0.49226      NA      NA -0.68951 -0.73451 -0.6445        NA       NA  -1 -1.00971 -0.99029      NA      NA   NA       NA       NA       NA       NA -0.20642         NA        NA -0.98216         NA         NA      0.5
V12.0.0 SUI1  AL_POINT2POINT          NA        20160102_180000 20170108_060000 NA       20160107_000000 20161126_120000 GENESIS_OPS NA         NA       GENESIS_OPS NA        NA      BEST   AL      NA          NA          NA          NA         NA         0.05  CTS         897 0.34783   0.31737   0.37958        NA        NA 0.65775   0.62608   0.68807        NA        NA 0.0055741 0.0023832 0.012982       NA      NA 1.89103        NA        NA 0.016026 0.0096335 0.026545       NA       NA    0        0 0.0042643        NA       NA    1  0.99574        1       NA       NA 0.99153 0.98309 0.99577      NA      NA 0.0055741 0.0023832 0.012982       NA      NA -0.28942      NA      NA -0.98397 -1.00239 -0.96555     NA     NA -0.81461      NA      NA   NA       NA       NA       NA       NA    NA        NA        NA        NA        NA   -1       NA       NA       NA       NA -0.59301 -0.6612  -0.52483      NA      NA -0.71578 -0.7634  -0.66816       NA       NA  -1 -1.00685 -0.99315      NA      NA   NA       NA       NA       NA       NA -0.20644         NA        NA -0.98885         NA         NA      0.5
V12.0.0 SUI1  AL_DLAND_300NM          NA        20160104_060000 20161213_180000 NA       20160107_000000 20161126_120000 GENESIS_DEV NA         NA       GENESIS_DEV NA        NA      BEST   AL      NA          NA          NA          NA         NA         0.05  CTS         222 0.54505   0.47933   0.60923        NA        NA 0.47748   0.41272   0.54301        NA        NA 0.022523  0.0096577 0.051631       NA      NA 0.87603        NA        NA 0.041322 0.022019  0.07623        NA       NA    0        0 0.01701          NA       NA    1  0.98299        1       NA       NA 0.95283 0.91643 0.97383      NA      NA 0.022523  0.0096577 0.051631       NA      NA -0.32136      NA      NA -0.95868 -1.01482 -0.90253     NA     NA -0.94705      NA      NA   NA       NA       NA       NA       NA    NA        NA        NA        NA        NA   -1       NA       NA       NA       NA -0.68002 -0.75241 -0.60762      NA      NA -0.64513 -0.72542 -0.56483       NA       NA  -1 -1.02322 -0.97678      NA      NA   NA       NA       NA       NA       NA -0.35372         NA        NA -0.95495         NA         NA      0.5
V12.0.0 SUI1  AL_DLAND_300NM          NA        20160104_060000 20161213_180000 NA       20160107_000000 20161126_120000 GENESIS_OPS NA         NA       GENESIS_OPS NA        NA      BEST   AL      NA          NA          NA          NA         NA         0.05  CTS         222 0.54505   0.47933   0.60923        NA        NA 0.47748   0.41272   0.54301        NA        NA 0.022523  0.0096577 0.051631       NA      NA 0.87603        NA        NA 0.041322 0.022019  0.07623        NA       NA    0        0 0.01701          NA       NA    1  0.98299        1       NA       NA 0.95283 0.91643 0.97383      NA      NA 0.022523  0.0096577 0.051631       NA      NA -0.32136      NA      NA -0.95868 -1.01482 -0.90253     NA     NA -0.94705      NA      NA   NA       NA       NA       NA       NA    NA        NA        NA        NA        NA   -1       NA       NA       NA       NA -0.68002 -0.75241 -0.60762      NA      NA -0.64513 -0.72542 -0.56483       NA       NA  -1 -1.02322 -0.97678      NA      NA   NA       NA       NA       NA       NA -0.35372         NA        NA -0.95495         NA         NA      0.5
V12.0.0 SUI1  EP_CP_BASIN             NA        20160101_060000 20170104_060000 NA       20160106_000000 20161126_120000 GENESIS_DEV NA         NA       GENESIS_DEV NA        NA      BEST   EP,CP   NA          NA          NA          NA         NA         0.05  CTS         872 0.49771   0.4646    0.53083        NA        NA 0.51491   0.48174   0.54794        NA        NA 0.012615  0.0070582 0.022447       NA      NA 1.03456        NA        NA 0.025346 0.016812  0.038043       NA       NA    0        0 0.004386         NA       NA    1  0.99561        1       NA       NA 0.9755  0.96297 0.98386      NA      NA 0.012615  0.0070582 0.022447       NA      NA -0.32762      NA      NA -0.97465 -0.99624 -0.95307     NA     NA -0.9745       NA      NA   NA       NA       NA       NA       NA    NA        NA        NA        NA        NA   -1       NA       NA       NA       NA -0.68088 -0.72345 -0.6383       NA      NA -0.68865 -0.73019 -0.64711       NA       NA  -1 -1.00826 -0.99174      NA      NA   NA       NA       NA       NA       NA -0.32021         NA        NA -0.97477         NA         NA      0.5
V12.0.0 SUI1  EP_CP_BASIN             NA        20160101_060000 20170104_060000 NA       20160106_000000 20161126_120000 GENESIS_OPS NA         NA       GENESIS_OPS NA        NA      BEST   EP,CP   NA          NA          NA          NA         NA         0.05  CTS         872 0.49197   0.4589    0.52512        NA        NA 0.51491   0.48174   0.54794        NA        NA 0.0068807 0.0031572 0.01493        NA      NA 1.04662        NA        NA 0.013986 0.0080536 0.024182       NA       NA    0        0 0.004386         NA       NA    1  0.99561        1       NA       NA 0.98664 0.9766  0.9924       NA      NA 0.0068807 0.0031572 0.01493        NA      NA -0.33005      NA      NA -0.98601 -1.00266 -0.96937     NA     NA -0.98529      NA      NA   NA       NA       NA       NA       NA    NA        NA        NA        NA        NA   -1       NA       NA       NA       NA -0.71507 -0.76054 -0.6696       NA      NA -0.72422 -0.76823 -0.68022       NA       NA  -1 -1.00528 -0.99472      NA      NA   NA       NA       NA       NA       NA -0.32021         NA        NA -0.98624         NA         NA      0.5
V12.0.0 SUI1  ALL_MATCH_600KM         NA        20160101_060000 20170110_120000 NA       20160106_000000 20161126_120000 GENESIS_DEV NA         NA       GENESIS_DEV NA        NA      BEST   NA      NA          NA          NA          NA         NA         0.05  CTS        4729 0.15881   0.14867   0.1695         NA        NA 0.84542   0.83484   0.85544        NA        NA 0.0042292 0.0027395 0.0065237      NA      NA 5.32357        NA        NA 0.026631 0.022412  0.031618       NA       NA    0        0 0.00081166       NA       NA    1  0.99919        1       NA       NA 0.995   0.99255 0.99665      NA      NA 0.0042292 0.0027395 0.0065237      NA      NA -0.1502       NA      NA -0.97337 -0.98613 -0.9606      NA     NA -0.35348      NA      NA   NA       NA       NA       NA       NA    NA        NA        NA        NA        NA   -1       NA       NA       NA       NA -0.32669 -0.37996 -0.27343      NA      NA -0.63262 -0.66169 -0.60356       NA       NA  -1 -1.00653 -0.99347      NA      NA   NA       NA       NA       NA       NA -0.083736        NA        NA -0.99154         NA         NA      0.5
V12.0.0 SUI1  ALL_MATCH_600KM         NA        20160101_060000 20170110_120000 NA       20160106_000000 20161126_120000 GENESIS_OPS NA         NA       GENESIS_OPS NA        NA      BEST   NA      NA          NA          NA          NA         NA         0.05  CTS        4729 0.1569    0.14682   0.16755        NA        NA 0.84542   0.83484   0.85544        NA        NA 0.0023261 0.0012994 0.0041607      NA      NA 5.38814        NA        NA 0.014825 0.011753  0.018684       NA       NA    0        0 0.00081166       NA       NA    1  0.99919        1       NA       NA 0.99725 0.9953  0.99839      NA      NA 0.0023261 0.0012994 0.0041607      NA      NA -0.15026      NA      NA -0.98518 -0.99496 -0.97539     NA     NA -0.35365      NA      NA   NA       NA       NA       NA       NA    NA        NA        NA        NA        NA   -1       NA       NA       NA       NA -0.3891  -0.44819 -0.33         NA      NA -0.66686 -0.69908 -0.63463       NA       NA  -1 -1.00419 -0.99581      NA      NA   NA       NA       NA       NA       NA -0.083755        NA        NA -0.99535         NA         NA      0.5
V12.0.0 SUI1  ALL_MATCH_600KM_DEV60HR NA        20160101_060000 20170110_120000 NA       20160106_000000 20161126_120000 GENESIS_DEV NA         NA       GENESIS_DEV NA        NA      BEST   NA      NA          NA          NA          NA         NA         0.05  CTS        4729 0.15902   0.14887   0.16972        NA        NA 0.84542   0.83484   0.85544        NA        NA 0.0044407 0.0029064 0.0067794      NA      NA 5.31649        NA        NA 0.027926 0.023599  0.033018       NA       NA    0        0 0.00081166       NA       NA    1  0.99919        1       NA       NA 0.99475 0.99225 0.99644      NA      NA 0.0044407 0.0029064 0.0067794      NA      NA -0.15019      NA      NA -0.97207 -0.98512 -0.95903     NA     NA -0.35346      NA      NA   NA       NA       NA       NA       NA    NA        NA        NA        NA        NA   -1       NA       NA       NA       NA -0.32112 -0.37397 -0.26827      NA      NA -0.62956 -0.6584  -0.60072       NA       NA  -1 -1.00677 -0.99323      NA      NA   NA       NA       NA       NA       NA -0.083733        NA        NA -0.99112         NA         NA      0.5
V12.0.0 SUI1  ALL_MATCH_600KM_OPS60HR NA        20160101_060000 20170110_120000 NA       20160106_000000 20161126_120000 GENESIS_OPS NA         NA       GENESIS_OPS NA        NA      BEST   NA      NA          NA          NA          NA         NA         0.05  CTS        4729 0.15838   0.14826   0.16907        NA        NA 0.84542   0.83484   0.85544        NA        NA 0.0038063 0.0024091 0.006009       NA      NA 5.33778        NA        NA 0.024032 0.020038  0.028799       NA       NA    0        0 0.00081166       NA       NA    1  0.99919        1       NA       NA 0.9955  0.99315 0.99704      NA      NA 0.0038063 0.0024091 0.006009       NA      NA -0.15021      NA      NA -0.97597 -0.98815 -0.96379     NA     NA -0.35352      NA      NA   NA       NA       NA       NA       NA    NA        NA        NA        NA        NA   -1       NA       NA       NA       NA -0.33847 -0.39266 -0.28428      NA      NA -0.63909 -0.66866 -0.60953       NA       NA  -1 -1.00603 -0.99397      NA      NA   NA       NA       NA       NA       NA -0.083741        NA        NA -0.99239         NA         NA      0.5
