VERSION MODEL DESC FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV  OBTYPE VX_MASK INTERP_MTHD    INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL BASER    BASER_NCL BASER_NCU BASER_BCL BASER_BCU FMEAN    FMEAN_NCL FMEAN_NCU FMEAN_BCL FMEAN_BCU ACC     ACC_NCL ACC_NCU ACC_BCL ACC_BCU FBIAS    FBIAS_BCL FBIAS_BCU PODY     PODY_NCL PODY_NCU  PODY_BCL  PODY_BCU PODN     PODN_NCL PODN_NCU PODN_BCL PODN_BCU POFD       POFD_NCL   POFD_NCU  POFD_BCL   POFD_BCU  FAR      FAR_NCL   FAR_NCU  FAR_BCL   FAR_BCU  CSI      CSI_NCL  CSI_NCU   CSI_BCL   CSI_BCU  GSS       GSS_BCL   GSS_BCU   HK        HK_NCL    HK_NCU     HK_BCL    HK_BCU    HSS       HSS_BCL   HSS_BCU   ODDS     ODDS_NCL ODDS_NCU  ODDS_BCL ODDS_BCU  LODDS    LODDS_NCL LODDS_NCU LODDS_BCL LODDS_BCU ORSS     ORSS_NCL ORSS_NCU ORSS_BCL ORSS_BCU EDS      EDS_NCL  EDS_NCU  EDS_BCL  EDS_BCU  SEDS     SEDS_NCL SEDS_NCU SEDS_BCL SEDS_BCU EDI      EDI_NCL  EDI_NCU  EDI_BCL  EDI_BCU  SEDI     SEDI_NCL  SEDI_NCU SEDI_BCL SEDI_BCU BAGSS     BAGSS_BCL BAGSS_BCU HSS_EC   HSS_EC_BCL HSS_EC_BCU EC_VALUE
V12.0.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 TMP      K          P900-750 TMP     NA        P900-750 ADPUPA DTC166  DW_MEAN_SQUARE 9           <=273       <=273      NA         0.05  CTS         317 0.19558   0.15567   0.24278   0.15134   0.2429   0.18297  0.14428    0.22924   0.14196   0.22713  0.88644 0.84678 0.91683 0.84858 0.92114  0.93548   0.77601   1.13468  0.67742  0.6241   0.72649   0.55      0.7917   0.93725  0.90497  0.95907  0.90551  0.96525  0.062745   0.040934   0.095027  0.034746   0.094492  0.27586  0.22957   0.32752  0.16942   0.4      0.53846  0.48345  0.59255   0.42352   0.6464   0.45991   0.34622   0.58035   0.61467   0.48776   0.74159    0.48736   0.73763   0.63006   0.51435   0.73446  31.36875 15.04686  65.39562 15.83829  72.315    3.44581   2.71117   4.18046   2.76243   4.28103  0.93821  0.89422  0.9822   0.88122  0.97272  0.61463  0.47741  0.75184  0.46283  0.75783  0.64762  0.5076   0.78764  0.5391   0.74723  0.75336  0.62982  0.87689  0.64133  0.85129  0.79135  0.67618   0.90652  0.68216  0.87772  0.47579   0.34965    0.61308 0.77287    0.69716     0.84227      0.5
V12.0.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 TMP      K          P900-750 TMP     NA        P900-750 ADPUPA DTC166  DW_MEAN_SQUARE 9           >273        >273       NA         0.05  CTS         317 0.80442   0.75722   0.84433   0.7571    0.84866  0.81703  0.77076    0.85572   0.77287   0.85804  0.88644 0.84678 0.91683 0.84858 0.92114  1.01569   0.97296   1.06198  0.93725  0.90497  0.95907   0.90551   0.96525  0.67742  0.6241   0.72649  0.55     0.7917   0.32258    0.27351    0.3759    0.2083     0.45      0.07722  0.052638  0.11193  0.046332  0.11321  0.86909  0.8275   0.90184   0.82721   0.90809  0.45991   0.34622   0.58035   0.61467   0.54399   0.68536    0.48736   0.73763   0.63006   0.51435   0.73446  31.36875 15.04686  65.39562 15.83829  72.315    3.44581   2.71117   4.18046   2.76243   4.28103  0.93821  0.89422  0.9822   0.88122  0.97272  0.54114  0.36786  0.71442  0.34027  0.71868  0.48603  0.31894  0.65312  0.36851  0.6061   0.89166  0.79847  0.98484  0.82486  0.94225  0.79135  0.6399    0.94281  0.68216  0.87772  0.45195   0.34466    0.58501 0.77287    0.69716     0.84227      0.5
V12.0.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 TMP      K          P900-750 TMP     NA        P900-750 ADPUPA LMV     NEAREST        1           <=273       <=273      NA         0.05  CTS          13 0         0         0.2281    0         0        0        0          0.2281    0         0        1       0.7719  1       1       1       NA        NA        NA       NA       NA       NA        NA        NA        1        0.7719   1        1        1        0          0          0.2281    0          0        NA       NA        NA       NA        NA       NA       NA       NA        NA        NA       NA        NA        NA        NA        NA        NA         NA        NA        NA        NA        NA        NA       NA        NA       NA        NA       NA        NA        NA        NA        NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA        NA       NA       NA       NA        NA         NA       1          1           1            0.5
V12.0.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 TMP      K          P900-750 TMP     NA        P900-750 ADPUPA LMV     NEAREST        1           >273        >273       NA         0.05  CTS          13 1         0.7719    1         1         1        1        0.7719     1         1         1        1       0.7719  1       1       1        1         1         1        1        0.7719   1         1         1       NA       NA       NA       NA       NA       NA         NA         NA        NA         NA         0        0         0.2281   0         0        1        0.7719   1         1         1       NA        NA        NA        NA        NA        NA         NA        NA        NA        NA        NA        NA       NA        NA       NA        NA       NA        NA        NA        NA        NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA        NA       NA       NA       NA        NA         NA       1          1           1            0.5
V12.0.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 TMP      K          P900-750 TMP     NA        P900-750 ADPUPA LMV     MEDIAN_SQUARE  9           <=273       <=273      NA         0.05  CTS          13 0         0         0.2281    0         0        0        0          0.2281    0         0        1       0.7719  1       1       1       NA        NA        NA       NA       NA       NA        NA        NA        1        0.7719   1        1        1        0          0          0.2281    0          0        NA       NA        NA       NA        NA       NA       NA       NA        NA        NA       NA        NA        NA        NA        NA        NA         NA        NA        NA        NA        NA        NA       NA        NA       NA        NA       NA        NA        NA        NA        NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA        NA       NA       NA       NA        NA         NA       1          1           1            0.5
V12.0.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 TMP      K          P900-750 TMP     NA        P900-750 ADPUPA LMV     MEDIAN_SQUARE  9           >273        >273       NA         0.05  CTS          13 1         0.7719    1         1         1        1        0.7719     1         1         1        1       0.7719  1       1       1        1         1         1        1        0.7719   1         1         1       NA       NA       NA       NA       NA       NA         NA         NA        NA         NA         0        0         0.2281   0         0        1        0.7719   1         1         1       NA        NA        NA        NA        NA        NA         NA        NA        NA        NA        NA        NA       NA        NA       NA        NA       NA        NA        NA        NA        NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA        NA       NA       NA       NA        NA         NA       1          1           1            0.5
V12.0.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 TMP      K          P900-750 TMP     NA        P900-750 ADPUPA LMV     DW_MEAN_SQUARE 9           <=273       <=273      NA         0.05  CTS          13 0         0         0.2281    0         0        0        0          0.2281    0         0        1       0.7719  1       1       1       NA        NA        NA       NA       NA       NA        NA        NA        1        0.7719   1        1        1        0          0          0.2281    0          0        NA       NA        NA       NA        NA       NA       NA       NA        NA        NA       NA        NA        NA        NA        NA        NA         NA        NA        NA        NA        NA        NA       NA        NA       NA        NA       NA        NA        NA        NA        NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA        NA       NA       NA       NA        NA         NA       1          1           1            0.5
V12.0.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 TMP      K          P900-750 TMP     NA        P900-750 ADPUPA LMV     DW_MEAN_SQUARE 9           >273        >273       NA         0.05  CTS          13 1         0.7719    1         1         1        1        0.7719     1         1         1        1       0.7719  1       1       1        1         1         1        1        0.7719   1         1         1       NA       NA       NA       NA       NA       NA         NA         NA        NA         NA         0        0         0.2281   0         0        1        0.7719   1         1         1       NA        NA        NA        NA        NA        NA         NA        NA        NA        NA        NA        NA       NA        NA       NA        NA       NA        NA        NA        NA        NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA        NA       NA       NA       NA        NA         NA       1          1           1            0.5
V12.0.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 TMP      K          P900-750 TMP     NA        P900-750 ADPSFC DTC165  NEAREST        1           <=273       <=273      NA         0.05  CTS         312 0.49038   0.43537   0.54563   0.43582   0.54487  0.17308  0.13514    0.21896   0.13462   0.21474  0.63782 0.58311 0.68918 0.58013 0.6891   0.35294   0.27701   0.43538  0.30719  0.2586   0.36047   0.23387   0.38037  0.95597  0.92713  0.97372  0.9226   0.9871   0.044025   0.026276   0.072866  0.012899   0.077404  0.12963  0.096817  0.17145  0.042531  0.2245   0.29375  0.24596  0.34655   0.2236    0.36307  0.15368   0.098573  0.20932   0.26316   0.16179   0.36454    0.17947   0.34246   0.26642   0.17946   0.34618   9.62803  4.19041  22.12172  4.64748  32.74437  2.26468   1.4328    3.09656   1.53632   3.48872  0.81182  0.67     0.95363  0.64586  0.94198 -0.2471  -0.34175 -0.15245 -0.36881 -0.13037  0.3031   0.13928  0.46692  0.21948  0.37578  0.45145  0.35774  0.54516  0.3281   0.57998  0.48028  0.38079   0.57977  0.35204  0.60963  0.43552   0.26821    0.69874 0.27564    0.16026     0.37821      0.5
V12.0.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 TMP      K          P900-750 TMP     NA        P900-750 ADPSFC DTC165  NEAREST        1           >273        >273       NA         0.05  CTS         312 0.50962   0.45437   0.56463   0.45513   0.56418  0.82692  0.78104    0.86486   0.78526   0.86538  0.63782 0.58311 0.68918 0.58013 0.6891   1.62264   1.47898   1.80137  0.95597  0.92713  0.97372   0.9226    0.9871   0.30719  0.2586   0.36047  0.23387  0.38037  0.69281    0.63953    0.7414    0.61963    0.76613   0.41085  0.35767   0.46621  0.35315   0.46924  0.57358  0.51814  0.62724   0.51646   0.62994  0.15368   0.098573  0.20932   0.26316   0.21558   0.31075    0.17947   0.34246   0.26642   0.17946   0.34618   9.62803  4.19041  22.12172  4.64748  32.74437  2.26468   1.4328    3.09656   1.53632   3.48872  0.81182  0.67     0.95363  0.64586  0.94198  0.87478  0.78782  0.96174  0.77535  0.96292  0.20166  0.14592  0.2574   0.13311  0.26779  0.78145  0.25303  1.30987  0.60871  0.93147  0.48028 -0.20267   1.16324  0.35204  0.60963  0.28085   0.22139    0.36436 0.27564    0.16026     0.37821      0.5
V12.0.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 TMP      K          P900-750 TMP     NA        P900-750 ADPSFC DTC165  MEDIAN_SQUARE  9           <=273       <=273      NA         0.05  CTS         312 0.49038   0.43537   0.54563   0.4359    0.54487  0.16987  0.13228    0.2155    0.13141   0.21474  0.63462 0.57985 0.68611 0.58654 0.6859   0.34641   0.27271   0.42857  0.30065  0.25245  0.35371   0.23026   0.37663  0.95597  0.92713  0.97372  0.92121  0.98236  0.044025   0.026276   0.072866  0.017639   0.078792  0.13208  0.098944  0.17416  0.0476    0.23529  0.2875   0.2401   0.34007   0.2222    0.36185  0.14931   0.10011   0.20676   0.25663   0.15585   0.3574     0.18014   0.33718   0.25983   0.18199   0.34268   9.33511  4.05941  21.46724  4.53194  30.21341  2.23378   1.40104   3.06653   1.51115   3.40828  0.80648  0.66093  0.95204  0.63846  0.93593 -0.25556 -0.34954 -0.16158 -0.36266 -0.12833  0.29823  0.13434  0.46211  0.2222   0.37112  0.44423  0.35018  0.53828  0.31821  0.57309  0.47252  0.37257   0.57247  0.34263  0.59866  0.42903   0.25987    0.6822  0.26923    0.17308     0.37179      0.5
V12.0.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 TMP      K          P900-750 TMP     NA        P900-750 ADPSFC DTC165  MEDIAN_SQUARE  9           >273        >273       NA         0.05  CTS         312 0.50962   0.45437   0.56463   0.45513   0.5641   0.83013  0.7845     0.86772   0.78526   0.86859  0.63462 0.57985 0.68611 0.58654 0.6859   1.62893   1.477     1.81944  0.95597  0.92713  0.97372   0.92121   0.98236  0.30065  0.25245  0.35371  0.23026  0.37663  0.69935    0.64629    0.74755   0.62337    0.76974   0.41313  0.35987   0.4685   0.35408   0.47037  0.57143  0.51598  0.62514   0.51526   0.62836  0.14931   0.10011   0.20676   0.25663   0.20905   0.30421    0.18014   0.33718   0.25983   0.18199   0.34268   9.33511  4.05941  21.46724  4.53194  30.21341  2.23378   1.40104   3.06653   1.51115   3.40828  0.80648  0.66093  0.95204  0.63846  0.93593  0.87478  0.78782  0.96174  0.77925  0.94736  0.19628  0.14079  0.25177  0.13484  0.26496  0.77635  0.22687  1.32584  0.60243  0.92264  0.47252 -0.2243    1.16933  0.34263  0.59866  0.27842   0.21804    0.36043 0.26923    0.17308     0.37179      0.5
