VERSION MODEL DESC      FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD  INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL INDEX OBS_SID OBS_LAT OBS_LON OBS_LVL OBS_ELV    FCST      OBS       OBS_QC OBS_CLIMO_MEAN OBS_CLIMO_STDEV OBS_CLIMO_CDF FCST_CLIMO_MEAN FCST_CLIMO_STDEV
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 TMP      K          P500     TMP     NA        P500    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          65    11   72293   32.85 -117.12     500 5755.37012 259.2     259.45001      2     258.15347         NA           NA             258.15347          NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 TMP      K          P500     TMP     NA        P500    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          65    12   74004   32.85 -114.4      500 5775.31982 258.4     260.25         2     257.92007         NA           NA             257.92007          NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 TMP      K          P500     TMP     NA        P500    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          65    13   72520   40.53  -80.22     500 5481.7666  245.4     245.45         2     253.13297         NA           NA             253.13297          NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 TMP      K          P500     TMP     NA        P500    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          65    14   72572   40.77 -111.95     500 5765.06787 256.6     254.85001      2     253.02652         NA           NA             253.02652          NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 TMP      K          P500     TMP     NA        P500    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          65    15   72582   40.86 -115.74     500 5745.15576 257.2     257.64999      2     253.11832         NA           NA             253.11832          NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 TMP      K          P500     TMP     NA        P500    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          65    16   72208   32.89  -80.03     500 5695.24512 254.9     255.25         2     258.24918         NA           NA             258.24918          NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 TMP      K          P500     TMP     NA        P500    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          65    17   72230   33.18  -86.78     500 5735.97461 256.3     256.25         2     258.30093         NA           NA             258.30093          NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 TMP      K          P500     TMP     NA        P500    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          65    18   72501   40.87  -72.86     500 5364.13721 241.3     240.85001      2     253.25894         NA           NA             253.25894          NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 TMP      K          P500     TMP     NA        P500    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          65    19   72562   41.13 -100.7      500 5732.6709  255.3     254.85001      2     253.98257         NA           NA             253.98257          NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 TMP      K          P500     TMP     NA        P500    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          65    20   72558   41.32  -96.37     500 5678.61523 252.5     253.05         2     253.09586         NA           NA             253.09586          NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 TMP      K          P500     TMP     NA        P500    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          65    21   72764   46.77 -100.76     500 5551.13477 250.4     249.85001      2     250.4982          NA           NA             250.4982           NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 TMP      K          P500     TMP     NA        P500    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          65    22   72215   33.36  -84.57     500 5728.89844 255       255.25         2     258.24429         NA           NA             258.24429          NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 TMP      K          P500     TMP     NA        P500    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          65    23   72393   34.75 -120.57     500 5737.03711 259.5     259.35001      2     257.21011         NA           NA             257.21011          NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 TMP      K          P500     TMP     NA        P500    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          65    24   72305   34.78  -76.88     500 5673.51953 254.3     253.85001      2     257.30191         NA           NA             257.30191          NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 TMP      K          P500     TMP     NA        P500    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          65    25   74455   41.61  -90.58     500 5570.47363 249.8     250.85001      2     252.55191         NA           NA             252.55191          NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 TMP      K          P500     TMP     NA        P500    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          65    26   74494   41.66  -69.96     500 5339.04492 244.2     243.64999      2     252.2355          NA           NA             252.2355           NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 TMP      K          P500     TMP     NA        P500    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          65    27   72340   34.84  -92.26     500 5782.89453 256.8     256.25         2     257.48355         NA           NA             257.48355          NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 TMP      K          P500     TMP     NA        P500    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          65    28   72365   35.04 -106.62     500 5818.74756 259.9     259.64999      2     256.88882         NA           NA             256.88882          NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 TMP      K          P500     TMP     NA        P500    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          65    29   72597   42.38 -122.88     500 5585.28418 254.1     252.64999      2     252.59195         NA           NA             252.59195          NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 TMP      K          P500     TMP     NA        P500    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          65    30   72518   42.69  -73.83     500 5318.08252 242.6     243.85001      2     252.1525          NA           NA             252.1525           NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 TMP      K          P500     TMP     NA        P500    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          65    31   72632   42.7   -83.47     500 5437.96777 245.8     245.05         2     252.31168         NA           NA             252.31168          NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 TMP      K          P500     TMP     NA        P500    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          65    32   72712   46.87  -68.01     500 5243.09521 248.1     246.85001      2     249.05191         NA           NA             249.05191          NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 TMP      K          P500     TMP     NA        P500    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          65    33   72776   47.46 -111.39     500 5671.71582 251.9     251.85001      2     249.84781         NA           NA             249.84781          NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 TMP      K          P500     TMP     NA        P500    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          65    34   72357   35.18  -97.44     500 5784.88867 257.1     256.64999      2     257.36343         NA           NA             257.36343          NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 TMP      K          P500     TMP     NA        P500    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          65    35   72376   35.23 -111.82     500 5793.4248  258.9     259.25         2     256.8273          NA           NA             256.8273           NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 TMP      K          P500     TMP     NA        P500    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          65    36   72528   42.94  -78.72     500 5373.02832 245.1     244.64999      2     251.02066         NA           NA             251.02066          NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 TMP      K          P500     TMP     NA        P500    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          65    37   72672   43.07 -108.48     500 5716.21094 255.4     255.45         2     252.13199         NA           NA             252.13199          NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 TMP      K          P500     TMP     NA        P500    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          65    38   72786   47.68 -117.63     500 5656.61084 251.4     251.45         2     249.42203         NA           NA             249.42203          NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 TMP      K          P500     TMP     NA        P500    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          65    39   72797   47.93 -124.56     500 5549.39307 249.9     251.05         2     249.22281         NA           NA             249.22281          NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 TMP      K          P500     TMP     NA        P500    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          65    40   72363   35.23 -101.71     500 5803.43066 258.1     257.04999      2     257.23453         NA           NA             257.23453          NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 TMP      K          P500     TMP     NA        P500    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          65    41   72388   36.05 -115.18     500 5754.99268 258.5     257.64999      2     256.00797         NA           NA             256.00797          NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 TMP      K          P500     TMP     NA        P500    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          65    42   72681   43.57 -116.21     500 5710.23389 254.6     253.25         2     251.62125         NA           NA             251.62125          NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 TMP      K          P500     TMP     NA        P500    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          65    43   72768   48.21 -106.63     500 5581.66211 250.9     250.64999      2     249.8732          NA           NA             249.8732           NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 TMP      K          P500     TMP     NA        P500    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          65    44   72251   27.78  -97.51     500 5858.50342 263.2     263.64999      2     260.95816         NA           NA             260.95816          NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 TMP      K          P500     TMP     NA        P500    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          65    45   72317   36.1   -79.94     500 5635.14697 253.3     253.64999      2     256.22281         NA           NA             256.22281          NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 TMP      K          P500     TMP     NA        P500    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          65    46   72327   36.25  -86.56     500 5675.4585  255       255.05         2     256.41031         NA           NA             256.41031          NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 TMP      K          P500     TMP     NA        P500    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          65    47   72318   37.21  -80.41     500 5608.26904 253.6     253.85001      2     255.2814          NA           NA             255.2814           NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 TMP      K          P500     TMP     NA        P500    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          65    48   72261   29.37 -100.92     500 5841.03369 261.9     261.64999      2     260.0275          NA           NA             260.0275           NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 TMP      K          P500     TMP     NA        P500    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          65    49   72440   37.24  -93.4      500 5749.21631 255.7     256.45001      2     255.6857          NA           NA             255.6857           NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 TMP      K          P500     TMP     NA        P500    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          65    50   72493   37.74 -122.22     500 5674.93164 257.2     256.45001      2     255.31168         NA           NA             255.31168          NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 TMP      K          P500     TMP     NA        P500    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          65    51   74389   43.89  -70.26     500 5313.79004 245.7     244.85001      2     251.10172         NA           NA             251.10172          NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 TMP      K          P500     TMP     NA        P500    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          65    52   72662   44.07 -103.21     500 5684.77734 253.8     253.45         2     252.22672         NA           NA             252.22672          NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 TMP      K          P500     TMP     NA        P500    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          65    53   72747   48.56  -93.4      500 5336.41992 242.9     243.25         2     248.86148         NA           NA             248.86148          NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 TMP      K          P500     TMP     NA        P500    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          65    54   72240   30.13  -93.22     500 5797.11328 259.5     259.25         2     260.17007         NA           NA             260.17007          NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 TMP      K          P500     TMP     NA        P500    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          65    55   72233   30.34  -89.83     500 5781.62158 258.2     257.64999      2     260.12906         NA           NA             260.12906          NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 TMP      K          P500     TMP     NA        P500    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          65    56   72451   37.76  -99.97     500 5775.1333  256       254.64999      2     255.6066          NA           NA             255.6066           NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 TMP      K          P500     TMP     NA        P500    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          65    57   72645   44.5   -88.11     500 5437.32324 243.8     241.85001      2     250.44156         NA           NA             250.44156          NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 TMP      K          P500     TMP     NA        P500    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          65    58   72214   30.45  -84.3      500 5754.6333  257       257.45001      2     260.21402         NA           NA             260.21402          NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 TMP      K          P500     TMP     NA        P500    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          65    59   72206   30.48  -81.7      500 5745.50244 257.1     256.25         2     260.20816         NA           NA             260.20816          NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 TMP      K          P500     TMP     NA        P500    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          65    60   72403   38.98  -77.49     500 5477.90186 249.4     249.25         2     254.13492         NA           NA             254.13492          NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 TMP      K          P500     TMP     NA        P500    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          65    61   72456   39.07  -95.63     500 5706.12402 255.1     255.85001      2     254.85269         NA           NA             254.85269          NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 TMP      K          P500     TMP     NA        P500    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          65    62   72476   39.12 -108.52     500 5755.4834  256.2     255.85001      2     253.79605         NA           NA             253.79605          NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 TMP      K          P500     TMP     NA        P500    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          65    63   72649   44.85  -93.56     500 5487.62598 246.8     246.85001      2     250.85172         NA           NA             250.85172          NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 TMP      K          P500     TMP     NA        P500    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          65    64   72694   44.91 -123.01     500 5575.8667  252.6     251.64999      2     250.83414         NA           NA             250.83414          NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 TMP      K          P500     TMP     NA        P500    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          65    65   72634   44.91  -84.72     500 5405.99268 243.3     242.64999      2     250.20523         NA           NA             250.20523          NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 UGRD     m/s        P500     UGRD    NA        P500    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          65     1   72265   31.94 -102.19     500   NA        13.25      9.5          2      15.01555         NA           NA              15.01555          NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 UGRD     m/s        P500     UGRD    NA        P500    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          65     2   72274   32.23 -110.96     500   NA         6.43      8.3          2      13.93742         NA           NA              13.93742          NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 UGRD     m/s        P500     UGRD    NA        P500    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          65     3   72426   39.42  -83.82     500   NA        34.44     37.3          2      17.45891         NA           NA              17.45891          NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 UGRD     m/s        P500     UGRD    NA        P500    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          65     4   72489   39.57 -119.8      500   NA        10.66     12.7          2      10.97746         NA           NA              10.97746          NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 UGRD     m/s        P500     UGRD    NA        P500    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          65     5   72469   39.77 -104.87     500   NA        14.22     12.2          2      11.35637         NA           NA              11.35637          NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 UGRD     m/s        P500     UGRD    NA        P500    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          65     6   72235   32.32  -90.08     500   NA         5.13      8.4          2      16.41984         NA           NA              16.41984          NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 UGRD     m/s        P500     UGRD    NA        P500    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          65     7   72248   32.45  -93.84     500   NA         8.97      8            2      15.93449         NA           NA              15.93449          NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 UGRD     m/s        P500     UGRD    NA        P500    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          65     8   74560   40.15  -89.34     500   NA        30.4      30.8          2      15.74016         NA           NA              15.74016          NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 UGRD     m/s        P500     UGRD    NA        P500    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          65     9   72659   45.45  -98.41     500   NA        34.23     37.8          2      12.07219         NA           NA              12.07219          NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 UGRD     m/s        P500     UGRD    NA        P500    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          65    10   72249   32.84  -97.3      500   NA        11.33     11.1          2      15.63469         NA           NA              15.63469          NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 UGRD     m/s        P500     UGRD    NA        P500    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          65    11   72293   32.85 -117.12     500   NA         6.52     11            2      12.40519         NA           NA              12.40519          NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 UGRD     m/s        P500     UGRD    NA        P500    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          65    12   74004   32.85 -114.4      500   NA         7.85     11.8          2      12.62785         NA           NA              12.62785          NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 UGRD     m/s        P500     UGRD    NA        P500    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          65    13   72520   40.53  -80.22     500   NA        30.34     26.9          2      17.30851         NA           NA              17.30851          NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 UGRD     m/s        P500     UGRD    NA        P500    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          65    14   72572   40.77 -111.95     500   NA        11.45     10.6          2       9.86613         NA           NA               9.86613          NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 UGRD     m/s        P500     UGRD    NA        P500    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          65    15   72582   40.86 -115.74     500   NA         8.79     11.8          2       9.93351         NA           NA               9.93351          NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 UGRD     m/s        P500     UGRD    NA        P500    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          65    16   72208   32.89  -80.03     500   NA        17.87     17.9          2      16.67863         NA           NA              16.67863          NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 UGRD     m/s        P500     UGRD    NA        P500    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          65    17   72230   33.18  -86.78     500   NA         7.53      7.3          2      16.56926         NA           NA              16.56926          NA
