VERSION MODEL DESC FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR            FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK   INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL BASER    VALUE_BASER N_PNT CL_1 VALUE_1    CL_2 VALUE_2  CL_3 VALUE_3   CL_4 VALUE_4   CL_5 VALUE_5   CL_6 VALUE_6   CL_7 VALUE_7  CL_8 VALUE_8  CL_9 VALUE_9  CL_10 VALUE_10 CL_11 VALUE_11 CL_12 VALUE_12  CL_13 VALUE_13   CL_14 VALUE_14  CL_15 VALUE_15 CL_16 VALUE_16  CL_17 VALUE_17  CL_18 VALUE_18  CL_19 VALUE_19
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 PROB(APCP_24>0.25)  kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL      NEAREST     1           >=0.75      >0.25      NA         NA    ECLV       1125 0.33067      0.84887    19 0.05  0.10491    0.1  0.54316 0.15  0.68924   0.2  0.76228  0.25  0.80611   0.3  0.83533  0.35  0.84326  0.4  0.82706 0.45  0.80792   0.5  0.78495  0.55  0.75687   0.6  0.72177   0.65  0.67665     0.7  0.61649   0.75  0.53226   0.8  0.40591   0.85  0.19534    0.9 -0.22581   0.95  -1.48925
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 PROB(APCP_24>0.25)  kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL      NEAREST     1           >=1.00      >0.25      NA         NA    ECLV       1125 0.33067      0          19 0.05 -8.38645    0.1 -3.44622 0.15 -1.79947   0.2 -0.9761   0.25 -0.48207   0.3 -0.15272  0.35  0        0.4  0       0.45  0         0.5  0        0.55  0         0.6  0         0.65  0           0.7  0         0.75  0         0.8  0         0.85  0          0.9  0         0.95   0
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 PROB(APCP_24>0.5)   kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL      NEAREST     1           >=0.25      >0.5       NA         NA    ECLV       1125 0.33067      0.84809    19 0.05  0.48738    0.1  0.69987 0.15  0.77069   0.2  0.80611  0.25  0.82736   0.3  0.84152  0.35  0.8383   0.4  0.81004 0.45  0.77664   0.5  0.73656  0.55  0.68757   0.6  0.62634   0.65  0.54762     0.7  0.44265   0.75  0.2957    0.8  0.075269  0.85 -0.29211    0.9 -1.02688   0.95  -3.23118
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 PROB(APCP_24>0.5)   kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL      NEAREST     1           >=0.50      >0.5       NA         NA    ECLV       1125 0.33067      0.85856    19 0.05  0.38513    0.1  0.66401 0.15  0.75697   0.2  0.80345  0.25  0.83134   0.3  0.84993  0.35  0.85091  0.4  0.82885 0.45  0.80279   0.5  0.77151  0.55  0.73327   0.6  0.68548   0.65  0.62404     0.7  0.54211   0.75  0.42742   0.8  0.25538   0.85 -0.031362   0.9 -0.60484   0.95  -2.32527
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 PROB(APCP_24>0.5)   kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL      NEAREST     1           >=0.75      >0.5       NA         NA    ECLV       1125 0.33067      0.84198    19 0.05 -0.082337   0.1  0.46215 0.15  0.64365   0.2  0.7344   0.25  0.78884   0.3  0.82514  0.35  0.83768  0.4  0.82527 0.45  0.81061   0.5  0.79301  0.55  0.77151   0.6  0.74462   0.65  0.71006     0.7  0.66398   0.75  0.59946   0.8  0.50269   0.85  0.3414     0.9  0.018817  0.95  -0.94892
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 PROB(APCP_24>0.5)   kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL      NEAREST     1           >=1.00      >0.5       NA         NA    ECLV       1125 0.33067      0          19 0.05 -8.38645    0.1 -3.44622 0.15 -1.79947   0.2 -0.9761   0.25 -0.48207   0.3 -0.15272  0.35  0        0.4  0       0.45  0         0.5  0        0.55  0         0.6  0         0.65  0           0.7  0         0.75  0         0.8  0         0.85  0          0.9  0         0.95   0
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 PROB(APCP_24>1.0)   kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL      NEAREST     1           >=0.25      >1.0       NA         NA    ECLV       1125 0.312        0.8433     19 0.05  0.49612    0.1  0.70284 0.15  0.77175   0.2  0.8062   0.25  0.82687   0.3  0.84065  0.35  0.82249  0.4  0.79107 0.45  0.75395   0.5  0.7094   0.55  0.65495   0.6  0.58689   0.65  0.49939     0.7  0.38272   0.75  0.21937   0.8 -0.025641  0.85 -0.434      0.9 -1.25071   0.95  -3.70085
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 PROB(APCP_24>1.0)   kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL      NEAREST     1           >=0.50      >1.0       NA         NA    ECLV       1125 0.312        0.85049    19 0.05  0.35142    0.1  0.64858 0.15  0.74763   0.2  0.79716  0.25  0.82687   0.3  0.84668  0.35  0.83476  0.4  0.81102 0.45  0.78296   0.5  0.74929  0.55  0.70814   0.6  0.6567    0.65  0.59056     0.7  0.50237   0.75  0.37892   0.8  0.19373   0.85 -0.11491    0.9 -0.73219   0.95  -2.58405
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 PROB(APCP_24>1.0)   kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL      NEAREST     1           >=0.75      >1.0       NA         NA    ECLV       1125 0.312        0.83022    19 0.05 -0.059432   0.1  0.47028 0.15  0.64686   0.2  0.73514  0.25  0.78811   0.3  0.82343  0.35  0.82029  0.4  0.80532 0.45  0.78762   0.5  0.76638  0.55  0.74042   0.6  0.70798   0.65  0.66626     0.7  0.61064   0.75  0.53276   0.8  0.41595   0.85  0.22127    0.9 -0.16809   0.95  -1.33618
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 PROB(APCP_24>1.0)   kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL      NEAREST     1           >=1.00      >1.0       NA         NA    ECLV       1125 0.312        0          19 0.05 -7.61628    0.1 -3.0814  0.15 -1.56977   0.2 -0.81395  0.25 -0.36047   0.3 -0.05814  0.35  0        0.4  0       0.45  0         0.5  0        0.55  0         0.6  0         0.65  0           0.7  0         0.75  0         0.8  0         0.85  0          0.9  0         0.95   0
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 PROB(APCP_24>1.5)   kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL      NEAREST     1           >=0.25      >1.5       NA         NA    ECLV       1125 0.296        0.84685    19 0.05  0.55303    0.1  0.7298  0.15  0.78872   0.2  0.81818  0.25  0.83586   0.3  0.8447   0.35  0.81566  0.4  0.78178 0.45  0.74174   0.5  0.69369  0.55  0.63497   0.6  0.56156   0.65  0.46718     0.7  0.34134   0.75  0.16517   0.8 -0.099099  0.85 -0.53954    0.9 -1.42042   0.95  -4.06306
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 PROB(APCP_24>1.5)   kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL      NEAREST     1           >=0.50      >1.5       NA         NA    ECLV       1125 0.296        0.85234    19 0.05  0.41162    0.1  0.67677 0.15  0.76515   0.2  0.80934  0.25  0.83586   0.3  0.85071  0.35  0.8286   0.4  0.8028  0.45  0.77232   0.5  0.73574  0.55  0.69102   0.6  0.63514   0.65  0.56328     0.7  0.46747   0.75  0.33333   0.8  0.13213   0.85 -0.2032     0.9 -0.87387   0.95  -2.88589
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 PROB(APCP_24>1.5)   kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL      NEAREST     1           >=0.75      >1.5       NA         NA    ECLV       1125 0.296        0.82559    19 0.05 -0.013889   0.1  0.49116 0.15  0.65951   0.2  0.74369  0.25  0.79419   0.3  0.82454  0.35  0.81035  0.4  0.79379 0.45  0.77423   0.5  0.75075  0.55  0.72206   0.6  0.68619   0.65  0.64007     0.7  0.57858   0.75  0.49249   0.8  0.36336   0.85  0.14815    0.9 -0.28228   0.95  -1.57357
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 PROB(APCP_24>1.5)   kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL      NEAREST     1           >=1.00      >1.5       NA         NA    ECLV       1125 0.296        0          19 0.05 -6.98864    0.1 -2.78409 0.15 -1.38258   0.2 -0.68182  0.25 -0.26136   0.3  0        0.35  0        0.4  0       0.45  0         0.5  0        0.55  0         0.6  0         0.65  0           0.7  0         0.75  0         0.8  0         0.85  0          0.9  0         0.95   0
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 PROB(APCP_24>2.0)   kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL      NEAREST     1           >=0.25      >2.0       NA         NA    ECLV       1125 0.288        0.85376    19 0.05  0.58552    0.1  0.74782 0.15  0.80191   0.2  0.82896  0.25  0.84519   0.3  0.84744  0.35  0.81861  0.4  0.78498 0.45  0.74523   0.5  0.69753  0.55  0.63923   0.6  0.56636   0.65  0.47266     0.7  0.34774   0.75  0.17284   0.8 -0.089506  0.85 -0.52675    0.9 -1.40123   0.95  -4.02469
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 PROB(APCP_24>2.0)   kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL      NEAREST     1           >=0.50      >2.0       NA         NA    ECLV       1125 0.288        0.85213    19 0.05  0.43945    0.1  0.68914 0.15  0.77237   0.2  0.81398  0.25  0.83895   0.3  0.847    0.35  0.8236   0.4  0.7963  0.45  0.76403   0.5  0.72531  0.55  0.67798   0.6  0.61883   0.65  0.54277     0.7  0.44136   0.75  0.29938   0.8  0.08642   0.85 -0.26852    0.9 -0.9784    0.95  -3.10802
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 PROB(APCP_24>2.0)   kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL      NEAREST     1           >=0.75      >2.0       NA         NA    ECLV       1125 0.288        0.80993    19 0.05 -0.1186     0.1  0.4432  0.15  0.63046   0.2  0.72409  0.25  0.78027   0.3  0.80688  0.35  0.79297  0.4  0.77675 0.45  0.75758   0.5  0.73457  0.55  0.70645   0.6  0.6713    0.65  0.6261      0.7  0.56584   0.75  0.48148   0.8  0.35494   0.85  0.14403    0.9 -0.27778   0.95  -1.54321
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 PROB(APCP_24>2.0)   kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL      NEAREST     1           >=1.00      >2.0       NA         NA    ECLV       1125 0.288        0          19 0.05 -6.68539    0.1 -2.64045 0.15 -1.29213   0.2 -0.61798  0.25 -0.21348   0.3  0        0.35  0        0.4  0       0.45  0         0.5  0        0.55  0         0.6  0         0.65  0           0.7  0         0.75  0         0.8  0         0.85  0          0.9  0         0.95   0
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 PROB(APCP_24>0)     kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL      HIRA_SQUARE 4           >=0.25      >0         NA         NA    ECLV       1125 0.34489      0.84356    19 0.05  0.68114    0.1  0.77612 0.15  0.80778   0.2  0.82361  0.25  0.83311   0.3  0.83944  0.35  0.8404   0.4  0.8067  0.45  0.76687   0.5  0.71907  0.55  0.66065   0.6  0.58763   0.65  0.49374     0.7  0.36856   0.75  0.1933    0.8 -0.069588  0.85 -0.50773    0.9 -1.38402   0.95  -4.01289
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 PROB(APCP_24>0)     kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL      HIRA_SQUARE 4           >=0.50      >0         NA         NA    ECLV       1125 0.34489      0.85062    19 0.05  0.40977    0.1  0.66757 0.15  0.75351   0.2  0.79647  0.25  0.82225   0.3  0.83944  0.35  0.84833  0.4  0.82388 0.45  0.79499   0.5  0.76031  0.55  0.71793   0.6  0.66495   0.65  0.59683     0.7  0.50601   0.75  0.37887   0.8  0.18814   0.85 -0.12973    0.9 -0.76546   0.95  -2.67268
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 PROB(APCP_24>0)     kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL      HIRA_SQUARE 4           >=0.75      >0         NA         NA    ECLV       1125 0.34489      0.84548    19 0.05  0.12619    0.1  0.54681 0.15  0.68702   0.2  0.75712  0.25  0.79919   0.3  0.82723  0.35  0.84377  0.4  0.8256  0.45  0.80412   0.5  0.77835  0.55  0.74685   0.6  0.70747   0.65  0.65685     0.7  0.58935   0.75  0.49485   0.8  0.35309   0.85  0.11684    0.9 -0.35567   0.95  -1.7732
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 PROB(APCP_24>0)     kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL      HIRA_SQUARE 4           >=1.00      >0         NA         NA    ECLV       1125 0.34489      0          19 0.05 -9.00271    0.1 -3.73813 0.15 -1.98327   0.2 -1.10583  0.25 -0.57938   0.3 -0.2284   0.35  0        0.4  0       0.45  0         0.5  0        0.55  0         0.6  0         0.65  0           0.7  0         0.75  0         0.8  0         0.85  0          0.9  0         0.95   0
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 PROB(APCP_24>0.1)   kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL      HIRA_SQUARE 4           >=0.25      >0.1       NA         NA    ECLV       1125 0.34489      0.8612     19 0.05  0.69878    0.1  0.79376 0.15  0.82542   0.2  0.84125  0.25  0.85075   0.3  0.85708  0.35  0.85845  0.4  0.82904 0.45  0.79428   0.5  0.75258  0.55  0.7016    0.6  0.63789   0.65  0.55596     0.7  0.44674   0.75  0.29381   0.8  0.064433  0.85 -0.31787    0.9 -1.08247   0.95  -3.37629
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 PROB(APCP_24>0.1)   kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL      HIRA_SQUARE 4           >=0.50      >0.1       NA         NA    ECLV       1125 0.34489      0.86039    19 0.05  0.37313    0.1  0.65807 0.15  0.75305   0.2  0.80054  0.25  0.82904   0.3  0.84803  0.35  0.85845  0.4  0.83763 0.45  0.81303   0.5  0.78351  0.55  0.74742   0.6  0.70232   0.65  0.64433     0.7  0.56701   0.75  0.45876   0.8  0.29639   0.85  0.025773   0.9 -0.51546   0.95  -2.13918
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 PROB(APCP_24>0.1)   kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL      HIRA_SQUARE 4           >=0.75      >0.1       NA         NA    ECLV       1125 0.34489      0.84616    19 0.05  0.010855   0.1  0.49932 0.15  0.66214   0.2  0.74355  0.25  0.7924    0.3  0.82497  0.35  0.84477  0.4  0.8299  0.45  0.81232   0.5  0.79124  0.55  0.76546   0.6  0.73325   0.65  0.69183     0.7  0.6366    0.75  0.55928   0.8  0.4433    0.85  0.25       0.9 -0.1366    0.95  -1.29639
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 PROB(APCP_24>0.1)   kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL      HIRA_SQUARE 4           >=1.00      >0.1       NA         NA    ECLV       1125 0.34489      0          19 0.05 -9.00271    0.1 -3.73813 0.15 -1.98327   0.2 -1.10583  0.25 -0.57938   0.3 -0.2284   0.35  0        0.4  0       0.45  0         0.5  0        0.55  0         0.6  0         0.65  0           0.7  0         0.75  0         0.8  0         0.85  0          0.9  0         0.95   0
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 PROB(APCP_24>0.25)  kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL      HIRA_SQUARE 4           >=0.25      >0.25      NA         NA    ECLV       1125 0.33067      0.84832    19 0.05  0.64542    0.1  0.76494 0.15  0.80478   0.2  0.8247   0.25  0.83665   0.3  0.84462  0.35  0.83685  0.4  0.80376 0.45  0.76466   0.5  0.71774  0.55  0.66039   0.6  0.58871   0.65  0.49654     0.7  0.37366   0.75  0.20161   0.8 -0.056452  0.85 -0.48656    0.9 -1.34677   0.95  -3.92742
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 PROB(APCP_24>0.25)  kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL      HIRA_SQUARE 4           >=0.50      >0.25      NA         NA    ECLV       1125 0.33067      0.85062    19 0.05  0.39973    0.1  0.66534 0.15  0.75387   0.2  0.79814  0.25  0.8247    0.3  0.84241  0.35  0.84202  0.4  0.8172  0.45  0.78788   0.5  0.75269  0.55  0.70968   0.6  0.65591   0.65  0.58679     0.7  0.49462   0.75  0.36559   0.8  0.17204   0.85 -0.15054    0.9 -0.7957    0.95  -2.73118
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 PROB(APCP_24>0.25)  kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL      HIRA_SQUARE 4           >=0.75      >0.25      NA         NA    ECLV       1125 0.33067      0.83414    19 0.05  0          0.1  0.49137 0.15  0.65516   0.2  0.73705  0.25  0.78619   0.3  0.81895  0.35  0.82816  0.4  0.81093 0.45  0.79057   0.5  0.76613  0.55  0.73626   0.6  0.69892   0.65  0.65092     0.7  0.58692   0.75  0.49731   0.8  0.3629    0.85  0.13889    0.9 -0.30914   0.95  -1.65323
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 PROB(APCP_24>0.25)  kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL      HIRA_SQUARE 4           >=1.00      >0.25      NA         NA    ECLV       1125 0.33067      0          19 0.05 -8.38645    0.1 -3.44622 0.15 -1.79947   0.2 -0.9761   0.25 -0.48207   0.3 -0.15272  0.35  0        0.4  0       0.45  0         0.5  0        0.55  0         0.6  0         0.65  0           0.7  0         0.75  0         0.8  0         0.85  0          0.9  0         0.95   0
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 PROB(APCP_24>0.5)   kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL      HIRA_SQUARE 4           >=0.25      >0.5       NA         NA    ECLV       1125 0.33067      0.85344    19 0.05  0.51527    0.1  0.71448 0.15  0.78088   0.2  0.81408  0.25  0.834     0.3  0.84728  0.35  0.84388  0.4  0.81631 0.45  0.78372   0.5  0.74462  0.55  0.69683   0.6  0.6371    0.65  0.56029     0.7  0.45789   0.75  0.31452   0.8  0.099462  0.85 -0.25896    0.9 -0.97581   0.95  -3.12634
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 PROB(APCP_24>0.5)   kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL      HIRA_SQUARE 4           >=0.50      >0.5       NA         NA    ECLV       1125 0.33067      0.84505    19 0.05  0.21381    0.1  0.58566 0.15  0.70961   0.2  0.77158  0.25  0.80876   0.3  0.83355  0.35  0.83788  0.4  0.8172  0.45  0.79277   0.5  0.76344  0.55  0.7276    0.6  0.6828    0.65  0.62519     0.7  0.54839   0.75  0.44086   0.8  0.27957   0.85  0.010753   0.9 -0.52688   0.95  -2.13978
