VERSION MODEL DESC FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR            FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK   INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL N_THRESH THRESH_1 PODY_1   POFD_1    THRESH_2 PODY_2   POFD_2    THRESH_3 PODY_3   POFD_3    THRESH_4 PODY_4 POFD_4 THRESH_5
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 PROB(APCP_24>0)     kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC HUC4_1605 NEAREST     1           ==0.25000   >0         NA         NA    PRC          35        5        0 NA       0.4           0.25 NA       0.28571        0.5 NA       0.11429       0.75     NA      0        1
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 PROB(APCP_24>0.1)   kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC HUC4_1605 NEAREST     1           ==0.25000   >0.1       NA         NA    PRC          35        5        0 NA       0.31429       0.25 NA       0.2            0.5 NA       0.028571      0.75     NA      0        1
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 PROB(APCP_24>0.25)  kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC HUC4_1605 NEAREST     1           ==0.25000   >0.25      NA         NA    PRC          35        5        0 NA       0.28571       0.25 NA       0.14286        0.5 NA       0.028571      0.75     NA      0        1
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 PROB(APCP_24>0.5)   kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC HUC4_1605 NEAREST     1           ==0.25000   >0.5       NA         NA    PRC          35        5        0 NA       0.17143       0.25 NA       0.11429        0.5 NA       0             0.75     NA      0        1
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 PROB(APCP_24>1.0)   kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC HUC4_1605 NEAREST     1           ==0.25000   >1.0       NA         NA    PRC          35        5        0 NA       0.14286       0.25 NA       0.028571       0.5 NA       0             0.75     NA      0        1
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 PROB(APCP_24>1.5)   kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC HUC4_1605 NEAREST     1           ==0.25000   >1.5       NA         NA    PRC          35        5        0 NA       0.11429       0.25 NA       0              0.5 NA       0             0.75     NA      0        1
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 PROB(APCP_24>2.0)   kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC HUC4_1605 NEAREST     1           ==0.25000   >2.0       NA         NA    PRC          35        5        0 NA       0.11429       0.25 NA       0              0.5 NA       0             0.75     NA      0        1
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 PROB(APCP_24>0)     kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC HUC4_1605 HIRA_SQUARE 4           ==0.25000   >0         NA         NA    PRC          35        5        0 NA       0.37143       0.25 NA       0.2            0.5 NA       0.085714      0.75     NA      0        1
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 PROB(APCP_24>0.1)   kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC HUC4_1605 HIRA_SQUARE 4           ==0.25000   >0.1       NA         NA    PRC          35        5        0 NA       0.28571       0.25 NA       0.11429        0.5 NA       0.057143      0.75     NA      0        1
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 PROB(APCP_24>0.25)  kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC HUC4_1605 HIRA_SQUARE 4           ==0.25000   >0.25      NA         NA    PRC          35        5        0 NA       0.2           0.25 NA       0.11429        0.5 NA       0.057143      0.75     NA      0        1
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 PROB(APCP_24>0.5)   kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC HUC4_1605 HIRA_SQUARE 4           ==0.25000   >0.5       NA         NA    PRC          35        5        0 NA       0.11429       0.25 NA       0.057143       0.5 NA       0             0.75     NA      0        1
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 PROB(APCP_24>1.0)   kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC HUC4_1605 HIRA_SQUARE 4           ==0.25000   >1.0       NA         NA    PRC          35        5        0 NA       0.085714      0.25 NA       0.057143       0.5 NA       0             0.75     NA      0        1
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 PROB(APCP_24>1.5)   kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC HUC4_1605 HIRA_SQUARE 4           ==0.25000   >1.5       NA         NA    PRC          35        5        0 NA       0.085714      0.25 NA       0.057143       0.5 NA       0             0.75     NA      0        1
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 PROB(APCP_24>2.0)   kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC HUC4_1605 HIRA_SQUARE 4           ==0.25000   >2.0       NA         NA    PRC          35        5        0 NA       0.057143      0.25 NA       0.028571       0.5 NA       0             0.75     NA      0        1
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 PROB(APCP_24>0)     kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC HUC4_1803 NEAREST     1           ==0.25000   >0         NA         NA    PRC          64        5        0 NA       0             0.25 NA       0              0.5 NA       0             0.75     NA      0        1
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 PROB(APCP_24>0.1)   kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC HUC4_1803 NEAREST     1           ==0.25000   >0.1       NA         NA    PRC          64        5        0 NA       0             0.25 NA       0              0.5 NA       0             0.75     NA      0        1
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 PROB(APCP_24>0.25)  kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC HUC4_1803 NEAREST     1           ==0.25000   >0.25      NA         NA    PRC          64        5        0 NA       0             0.25 NA       0              0.5 NA       0             0.75     NA      0        1
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 PROB(APCP_24>0.5)   kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC HUC4_1803 NEAREST     1           ==0.25000   >0.5       NA         NA    PRC          64        5        0 NA       0             0.25 NA       0              0.5 NA       0             0.75     NA      0        1
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 PROB(APCP_24>1.0)   kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC HUC4_1803 NEAREST     1           ==0.25000   >1.0       NA         NA    PRC          64        5        0 NA       0             0.25 NA       0              0.5 NA       0             0.75     NA      0        1
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 PROB(APCP_24>1.5)   kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC HUC4_1803 NEAREST     1           ==0.25000   >1.5       NA         NA    PRC          64        5        0 NA       0             0.25 NA       0              0.5 NA       0             0.75     NA      0        1
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 PROB(APCP_24>2.0)   kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC HUC4_1803 NEAREST     1           ==0.25000   >2.0       NA         NA    PRC          64        5        0 NA       0             0.25 NA       0              0.5 NA       0             0.75     NA      0        1
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 PROB(APCP_24>0)     kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC HUC4_1803 HIRA_SQUARE 4           ==0.25000   >0         NA         NA    PRC          64        5        0 NA       0             0.25 NA       0              0.5 NA       0             0.75     NA      0        1
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 PROB(APCP_24>0.1)   kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC HUC4_1803 HIRA_SQUARE 4           ==0.25000   >0.1       NA         NA    PRC          64        5        0 NA       0             0.25 NA       0              0.5 NA       0             0.75     NA      0        1
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 PROB(APCP_24>0.25)  kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC HUC4_1803 HIRA_SQUARE 4           ==0.25000   >0.25      NA         NA    PRC          64        5        0 NA       0             0.25 NA       0              0.5 NA       0             0.75     NA      0        1
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 PROB(APCP_24>0.5)   kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC HUC4_1803 HIRA_SQUARE 4           ==0.25000   >0.5       NA         NA    PRC          64        5        0 NA       0             0.25 NA       0              0.5 NA       0             0.75     NA      0        1
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 PROB(APCP_24>1.0)   kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC HUC4_1803 HIRA_SQUARE 4           ==0.25000   >1.0       NA         NA    PRC          64        5        0 NA       0             0.25 NA       0              0.5 NA       0             0.75     NA      0        1
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 PROB(APCP_24>1.5)   kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC HUC4_1803 HIRA_SQUARE 4           ==0.25000   >1.5       NA         NA    PRC          64        5        0 NA       0             0.25 NA       0              0.5 NA       0             0.75     NA      0        1
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 PROB(APCP_24>2.0)   kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC HUC4_1803 HIRA_SQUARE 4           ==0.25000   >2.0       NA         NA    PRC          64        5        0 NA       0             0.25 NA       0              0.5 NA       0             0.75     NA      0        1
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 PROB(APCP_24>0)     kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC HUC4_1804 NEAREST     1           ==0.25000   >0         NA         NA    PRC          79        5        0 NA       0.050633      0.25 NA       0.012658       0.5 NA       0             0.75     NA      0        1
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 PROB(APCP_24>0.1)   kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC HUC4_1804 NEAREST     1           ==0.25000   >0.1       NA         NA    PRC          79        5        0 NA       0.025316      0.25 NA       0              0.5 NA       0             0.75     NA      0        1
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 PROB(APCP_24>0.25)  kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC HUC4_1804 NEAREST     1           ==0.25000   >0.25      NA         NA    PRC          79        5        0 NA       0             0.25 NA       0              0.5 NA       0             0.75     NA      0        1
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 PROB(APCP_24>0.5)   kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC HUC4_1804 NEAREST     1           ==0.25000   >0.5       NA         NA    PRC          79        5        0 NA       0             0.25 NA       0              0.5 NA       0             0.75     NA      0        1
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 PROB(APCP_24>1.0)   kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC HUC4_1804 NEAREST     1           ==0.25000   >1.0       NA         NA    PRC          79        5        0 NA       0             0.25 NA       0              0.5 NA       0             0.75     NA      0        1
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 PROB(APCP_24>1.5)   kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC HUC4_1804 NEAREST     1           ==0.25000   >1.5       NA         NA    PRC          79        5        0 NA       0             0.25 NA       0              0.5 NA       0             0.75     NA      0        1
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 PROB(APCP_24>2.0)   kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC HUC4_1804 NEAREST     1           ==0.25000   >2.0       NA         NA    PRC          79        5        0 NA       0             0.25 NA       0              0.5 NA       0             0.75     NA      0        1
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 PROB(APCP_24>0)     kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC HUC4_1804 HIRA_SQUARE 4           ==0.25000   >0         NA         NA    PRC          79        5        0 NA       0.075949      0.25 NA       0              0.5 NA       0             0.75     NA      0        1
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 PROB(APCP_24>0.1)   kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC HUC4_1804 HIRA_SQUARE 4           ==0.25000   >0.1       NA         NA    PRC          79        5        0 NA       0.025316      0.25 NA       0              0.5 NA       0             0.75     NA      0        1
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 PROB(APCP_24>0.25)  kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC HUC4_1804 HIRA_SQUARE 4           ==0.25000   >0.25      NA         NA    PRC          79        5        0 NA       0.012658      0.25 NA       0              0.5 NA       0             0.75     NA      0        1
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 PROB(APCP_24>0.5)   kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC HUC4_1804 HIRA_SQUARE 4           ==0.25000   >0.5       NA         NA    PRC          79        5        0 NA       0             0.25 NA       0              0.5 NA       0             0.75     NA      0        1
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 PROB(APCP_24>1.0)   kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC HUC4_1804 HIRA_SQUARE 4           ==0.25000   >1.0       NA         NA    PRC          79        5        0 NA       0             0.25 NA       0              0.5 NA       0             0.75     NA      0        1
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 PROB(APCP_24>1.5)   kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC HUC4_1804 HIRA_SQUARE 4           ==0.25000   >1.5       NA         NA    PRC          79        5        0 NA       0             0.25 NA       0              0.5 NA       0             0.75     NA      0        1
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 PROB(APCP_24>2.0)   kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC HUC4_1804 HIRA_SQUARE 4           ==0.25000   >2.0       NA         NA    PRC          79        5        0 NA       0             0.25 NA       0              0.5 NA       0             0.75     NA      0        1
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 PROB(APCP_24>0)     kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC HUC4_1805 NEAREST     1           ==0.25000   >0         NA         NA    PRC          45        5        0  1       0             0.25  0       0              0.5  0       0             0.75      0      0        1
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 PROB(APCP_24>0.1)   kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC HUC4_1805 NEAREST     1           ==0.25000   >0.1       NA         NA    PRC          45        5        0  1       0             0.25  0       0              0.5  0       0             0.75      0      0        1
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 PROB(APCP_24>0.25)  kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC HUC4_1805 NEAREST     1           ==0.25000   >0.25      NA         NA    PRC          45        5        0  1       0             0.25  0       0              0.5  0       0             0.75      0      0        1
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 PROB(APCP_24>0.5)   kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC HUC4_1805 NEAREST     1           ==0.25000   >0.5       NA         NA    PRC          45        5        0  0       0             0.25  0       0              0.5  0       0             0.75      0      0        1
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 PROB(APCP_24>1.0)   kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC HUC4_1805 NEAREST     1           ==0.25000   >1.0       NA         NA    PRC          45        5        0  0       0             0.25  0       0              0.5  0       0             0.75      0      0        1
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 PROB(APCP_24>1.5)   kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC HUC4_1805 NEAREST     1           ==0.25000   >1.5       NA         NA    PRC          45        5        0 NA       0             0.25 NA       0              0.5 NA       0             0.75     NA      0        1
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 PROB(APCP_24>2.0)   kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC HUC4_1805 NEAREST     1           ==0.25000   >2.0       NA         NA    PRC          45        5        0 NA       0             0.25 NA       0              0.5 NA       0             0.75     NA      0        1
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 PROB(APCP_24>0)     kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC HUC4_1805 HIRA_SQUARE 4           ==0.25000   >0         NA         NA    PRC          45        5        0  1       0             0.25  0       0              0.5  0       0             0.75      0      0        1
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 PROB(APCP_24>0.1)   kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC HUC4_1805 HIRA_SQUARE 4           ==0.25000   >0.1       NA         NA    PRC          45        5        0  1       0             0.25  0       0              0.5  0       0             0.75      0      0        1
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 PROB(APCP_24>0.25)  kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC HUC4_1805 HIRA_SQUARE 4           ==0.25000   >0.25      NA         NA    PRC          45        5        0  1       0             0.25  0       0              0.5  0       0             0.75      0      0        1
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 PROB(APCP_24>0.5)   kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC HUC4_1805 HIRA_SQUARE 4           ==0.25000   >0.5       NA         NA    PRC          45        5        0  0       0             0.25  0       0              0.5  0       0             0.75      0      0        1
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 PROB(APCP_24>1.0)   kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC HUC4_1805 HIRA_SQUARE 4           ==0.25000   >1.0       NA         NA    PRC          45        5        0  0       0             0.25  0       0              0.5  0       0             0.75      0      0        1
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 PROB(APCP_24>1.5)   kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC HUC4_1805 HIRA_SQUARE 4           ==0.25000   >1.5       NA         NA    PRC          45        5        0 NA       0             0.25 NA       0              0.5 NA       0             0.75     NA      0        1
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 PROB(APCP_24>2.0)   kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC HUC4_1805 HIRA_SQUARE 4           ==0.25000   >2.0       NA         NA    PRC          45        5        0 NA       0             0.25 NA       0              0.5 NA       0             0.75     NA      0        1
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 PROB(APCP_24>0)     kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC HUC4_1806 NEAREST     1           ==0.25000   >0         NA         NA    PRC          78        5        0 NA       0             0.25 NA       0              0.5 NA       0             0.75     NA      0        1
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 PROB(APCP_24>0.1)   kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC HUC4_1806 NEAREST     1           ==0.25000   >0.1       NA         NA    PRC          78        5        0 NA       0             0.25 NA       0              0.5 NA       0             0.75     NA      0        1
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 PROB(APCP_24>0.25)  kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC HUC4_1806 NEAREST     1           ==0.25000   >0.25      NA         NA    PRC          78        5        0 NA       0             0.25 NA       0              0.5 NA       0             0.75     NA      0        1
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 PROB(APCP_24>0.5)   kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC HUC4_1806 NEAREST     1           ==0.25000   >0.5       NA         NA    PRC          78        5        0 NA       0             0.25 NA       0              0.5 NA       0             0.75     NA      0        1
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 PROB(APCP_24>1.0)   kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC HUC4_1806 NEAREST     1           ==0.25000   >1.0       NA         NA    PRC          78        5        0 NA       0             0.25 NA       0              0.5 NA       0             0.75     NA      0        1
