VERSION MODEL DESC FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV  OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL F_RATE    H_RATE    O_RATE
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          P850-700 TMP     NA        P850-700 ADPUPA LMV     NEAREST     1           <=273       <=273      NA         NA    FHO          43 0.069767  0.069767  0.11628
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          P850-700 TMP     NA        P850-700 ADPUPA LMV     NEAREST     1           >273        >273       NA         NA    FHO          43 0.93023   0.88372   0.88372
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          P850-700 TMP     NA        P850-700 ADPUPA LAND_L0 NEAREST     1           <=273       <=273      NA         NA    FHO         664 0.40211   0.39608   0.40964
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          P850-700 TMP     NA        P850-700 ADPUPA LAND_L0 NEAREST     1           >273        >273       NA         NA    FHO         664 0.59789   0.58434   0.59036
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 UGRD     m/s        Z10      UGRD    NA        Z10      ADPSFC DTC165  NEAREST     1           >5          >5         NA         NA    FHO         980 0.005102  0.0020408 0.020408
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 UGRD     m/s        Z10      UGRD    NA        Z10      ADPSFC DTC166  NEAREST     1           >5          >5         NA         NA    FHO        3168 0.14457   0.066604  0.095644
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 UGRD     m/s        Z10      UGRD    NA        Z10      ADPSFC LMV     NEAREST     1           >5          >5         NA         NA    FHO         393 0         0         0
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 UGRD     m/s        Z10      UGRD    NA        Z10      ADPSFC LAND_L0 NEAREST     1           >5          >5         NA         NA    FHO        4114 0.10306   0.046913  0.072922
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 VGRD     m/s        Z10      VGRD    NA        Z10      ADPSFC DTC165  NEAREST     1           >5          >5         NA         NA    FHO         980 0         0         0.0020408
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 VGRD     m/s        Z10      VGRD    NA        Z10      ADPSFC DTC166  NEAREST     1           >5          >5         NA         NA    FHO        3168 0.0085227 0.0025253 0.0041035
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 VGRD     m/s        Z10      VGRD    NA        Z10      ADPSFC LMV     NEAREST     1           >5          >5         NA         NA    FHO         393 0         0         0
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 VGRD     m/s        Z10      VGRD    NA        Z10      ADPSFC LAND_L0 NEAREST     1           >5          >5         NA         NA    FHO        4114 0.012397  0.0058337 0.0080214
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 UGRD     m/s        P850-700 UGRD    NA        P850-700 ADPUPA DTC165  NEAREST     1           >5          >5         NA         NA    FHO         195 0.14872   0.12308   0.16923
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 UGRD     m/s        P850-700 UGRD    NA        P850-700 ADPUPA DTC166  NEAREST     1           >5          >5         NA         NA    FHO         359 0.61003   0.58496   0.62953
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 UGRD     m/s        P850-700 UGRD    NA        P850-700 ADPUPA LMV     NEAREST     1           >5          >5         NA         NA    FHO          38 0.78947   0.65789   0.68421
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 UGRD     m/s        P850-700 UGRD    NA        P850-700 ADPUPA LAND_L0 NEAREST     1           >5          >5         NA         NA    FHO         609 0.40887   0.38424   0.42529
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 VGRD     m/s        P850-700 VGRD    NA        P850-700 ADPUPA DTC165  NEAREST     1           >5          >5         NA         NA    FHO         195 0.41538   0.34359   0.45128
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 VGRD     m/s        P850-700 VGRD    NA        P850-700 ADPUPA DTC166  NEAREST     1           >5          >5         NA         NA    FHO         359 0.066852  0.038997  0.052925
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 VGRD     m/s        P850-700 VGRD    NA        P850-700 ADPUPA LMV     NEAREST     1           >5          >5         NA         NA    FHO          38 0         0         0
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 VGRD     m/s        P850-700 VGRD    NA        P850-700 ADPUPA LAND_L0 NEAREST     1           >5          >5         NA         NA    FHO         609 0.19212   0.15107   0.20361
