VERSION MODEL DESC       FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR          FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK    INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL BASER     VALUE_BASER N_PNT CL_1 VALUE_1   CL_2 VALUE_2  CL_3 VALUE_3  CL_4 VALUE_4  CL_5 VALUE_5   CL_6 VALUE_6   CL_7 VALUE_7    CL_8 VALUE_8   CL_9 VALUE_9  CL_10 VALUE_10  CL_11 VALUE_11  CL_12 VALUE_12  CL_13 VALUE_13  CL_14 VALUE_14  CL_15 VALUE_15  CL_16 VALUE_16    CL_17 VALUE_17   CL_18 VALUE_18    CL_19 VALUE_19
V12.0.0 SREF  CLIMO_BINS 150000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 PROB(WIND>12.890) %          Z10      WIND    m/s       Z10     GFSANL FULL_BIN_2 NEAREST     1           >=0.1       >12.89     NA         NA    ECLV       5907 0            NA          19 0.05 NA         0.1 NA       0.15 NA        0.2 NA       0.25 NA         0.3 NA        0.35 NA          0.4 NA        0.45 NA         0.5 NA         0.55 NA          0.6 NA         0.65 NA          0.7 NA         0.75 NA          0.8  NA          0.85  NA          0.9  NA          0.95  NA
V12.0.0 SREF  CLIMO_BINS 150000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 PROB(WIND>12.890) %          Z10      WIND    m/s       Z10     GFSANL FULL_BIN_2 NEAREST     1           >=0.2       >12.89     NA         NA    ECLV       5907 0            NA          19 0.05 NA         0.1 NA       0.15 NA        0.2 NA       0.25 NA         0.3 NA        0.35 NA          0.4 NA        0.45 NA         0.5 NA         0.55 NA          0.6 NA         0.65 NA          0.7 NA         0.75 NA          0.8  NA          0.85  NA          0.9  NA          0.95  NA
V12.0.0 SREF  CLIMO_BINS 150000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 PROB(WIND>12.890) %          Z10      WIND    m/s       Z10     GFSANL FULL_BIN_2 NEAREST     1           >=0.3       >12.89     NA         NA    ECLV       5907 0            NA          19 0.05 NA         0.1 NA       0.15 NA        0.2 NA       0.25 NA         0.3 NA        0.35 NA          0.4 NA        0.45 NA         0.5 NA         0.55 NA          0.6 NA         0.65 NA          0.7 NA         0.75 NA          0.8  NA          0.85  NA          0.9  NA          0.95  NA
V12.0.0 SREF  CLIMO_BINS 150000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 PROB(WIND>12.890) %          Z10      WIND    m/s       Z10     GFSANL FULL_BIN_2 NEAREST     1           >=0.4       >12.89     NA         NA    ECLV       5907 0            NA          19 0.05 NA         0.1 NA       0.15 NA        0.2 NA       0.25 NA         0.3 NA        0.35 NA          0.4 NA        0.45 NA         0.5 NA         0.55 NA          0.6 NA         0.65 NA          0.7 NA         0.75 NA          0.8  NA          0.85  NA          0.9  NA          0.95  NA
V12.0.0 SREF  CLIMO_BINS 150000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 PROB(WIND>12.890) %          Z10      WIND    m/s       Z10     GFSANL FULL_BIN_2 NEAREST     1           >=0.5       >12.89     NA         NA    ECLV       5907 0            NA          19 0.05 NA         0.1 NA       0.15 NA        0.2 NA       0.25 NA         0.3 NA        0.35 NA          0.4 NA        0.45 NA         0.5 NA         0.55 NA          0.6 NA         0.65 NA          0.7 NA         0.75 NA          0.8  NA          0.85  NA          0.9  NA          0.95  NA
V12.0.0 SREF  CLIMO_BINS 150000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 PROB(WIND>12.890) %          Z10      WIND    m/s       Z10     GFSANL FULL_BIN_2 NEAREST     1           >=0.6       >12.89     NA         NA    ECLV       5907 0            NA          19 0.05 NA         0.1 NA       0.15 NA        0.2 NA       0.25 NA         0.3 NA        0.35 NA          0.4 NA        0.45 NA         0.5 NA         0.55 NA          0.6 NA         0.65 NA          0.7 NA         0.75 NA          0.8  NA          0.85  NA          0.9  NA          0.95  NA
V12.0.0 SREF  CLIMO_BINS 150000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 PROB(WIND>12.890) %          Z10      WIND    m/s       Z10     GFSANL FULL_BIN_2 NEAREST     1           >=0.7       >12.89     NA         NA    ECLV       5907 0            NA          19 0.05 NA         0.1 NA       0.15 NA        0.2 NA       0.25 NA         0.3 NA        0.35 NA          0.4 NA        0.45 NA         0.5 NA         0.55 NA          0.6 NA         0.65 NA          0.7 NA         0.75 NA          0.8  NA          0.85  NA          0.9  NA          0.95  NA
V12.0.0 SREF  CLIMO_BINS 150000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 PROB(WIND>12.890) %          Z10      WIND    m/s       Z10     GFSANL FULL_BIN_2 NEAREST     1           >=0.8       >12.89     NA         NA    ECLV       5907 0            NA          19 0.05 NA         0.1 NA       0.15 NA        0.2 NA       0.25 NA         0.3 NA        0.35 NA          0.4 NA        0.45 NA         0.5 NA         0.55 NA          0.6 NA         0.65 NA          0.7 NA         0.75 NA          0.8  NA          0.85  NA          0.9  NA          0.95  NA
V12.0.0 SREF  CLIMO_BINS 150000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 PROB(WIND>12.890) %          Z10      WIND    m/s       Z10     GFSANL FULL_BIN_2 NEAREST     1           >=0.9       >12.89     NA         NA    ECLV       5907 0            NA          19 0.05 NA         0.1 NA       0.15 NA        0.2 NA       0.25 NA         0.3 NA        0.35 NA          0.4 NA        0.45 NA         0.5 NA         0.55 NA          0.6 NA         0.65 NA          0.7 NA         0.75 NA          0.8  NA          0.85  NA          0.9  NA          0.95  NA
V12.0.0 SREF  CLIMO_BINS 150000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 PROB(WIND>12.890) %          Z10      WIND    m/s       Z10     GFSANL FULL_BIN_2 NEAREST     1           >=1.0       >12.89     NA         NA    ECLV       5907 0            NA          19 0.05 NA         0.1 NA       0.15 NA        0.2 NA       0.25 NA         0.3 NA        0.35 NA          0.4 NA        0.45 NA         0.5 NA         0.55 NA          0.6 NA         0.65 NA          0.7 NA         0.75 NA          0.8  NA          0.85  NA          0.9  NA          0.95  NA
V12.0.0 SREF  CLIMO_BINS 150000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 PROB(WIND>12.890) %          Z10      WIND    m/s       Z10     GFSANL FULL_BIN_3 NEAREST     1           >=0.1       >12.89     NA         NA    ECLV      15323 0.017425      0.93598    19 0.05  0.8837    0.1  0.79609 0.15  0.69817  0.2  0.58801 0.25  0.46317   0.3  0.32049  0.35  0.15586    0.4 -0.036205 0.45 -0.26319   0.5 -0.53558   0.55 -0.8685     0.6 -1.28464   0.65 -1.81969    0.7 -2.53308   0.75 -3.53184    0.8  -5.02996    0.85  -7.52684    0.9 -12.5206     0.95 -27.50187
V12.0.0 SREF  CLIMO_BINS 150000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 PROB(WIND>12.890) %          Z10      WIND    m/s       Z10     GFSANL FULL_BIN_3 NEAREST     1           >=0.2       >12.89     NA         NA    ECLV      15323 0.017425      0.92413    19 0.05  0.89277   0.1  0.8402  0.15  0.78145  0.2  0.71536 0.25  0.64045   0.3  0.55484  0.35  0.45606    0.4  0.34082  0.45  0.20463   0.5  0.041199  0.55 -0.15855    0.6 -0.40824   0.65 -0.72927    0.7 -1.1573    0.75 -1.75655    0.8  -2.65543    0.85  -4.15356    0.9  -7.14981    0.95 -16.13858
V12.0.0 SREF  CLIMO_BINS 150000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 PROB(WIND>12.890) %          Z10      WIND    m/s       Z10     GFSANL FULL_BIN_3 NEAREST     1           >=0.3       >12.89     NA         NA    ECLV      15323 0.017425      0.8919     19 0.05  0.87818   0.1  0.85518 0.15  0.82948  0.2  0.80056 0.25  0.76779   0.3  0.73034  0.35  0.68712    0.4  0.6367   0.45  0.57712   0.5  0.50562   0.55  0.41823    0.6  0.30899   0.65  0.16854    0.7 -0.018727  0.75 -0.2809     0.8  -0.67416    0.85  -1.32959    0.9  -2.64045    0.95  -6.57303
V12.0.0 SREF  CLIMO_BINS 150000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 PROB(WIND>12.890) %          Z10      WIND    m/s       Z10     GFSANL FULL_BIN_3 NEAREST     1           >=0.4       >12.89     NA         NA    ECLV      15323 0.017425      0.83752    19 0.05  0.82732   0.1  0.81024 0.15  0.79114  0.2  0.76966 0.25  0.74532   0.3  0.7175   0.35  0.68539    0.4  0.64794  0.45  0.60368   0.5  0.55056   0.55  0.48564    0.6  0.40449   0.65  0.30016    0.7  0.16105   0.75 -0.033708   0.8  -0.32584    0.85  -0.81273    0.9  -1.78652    0.95  -4.70787
V12.0.0 SREF  CLIMO_BINS 150000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 PROB(WIND>12.890) %          Z10      WIND    m/s       Z10     GFSANL FULL_BIN_3 NEAREST     1           >=0.5       >12.89     NA         NA    ECLV      15323 0.017425      0.79055    19 0.05  0.78376   0.1  0.77237 0.15  0.75964  0.2  0.74532 0.25  0.72909   0.3  0.71054  0.35  0.68914    0.4  0.66417  0.45  0.63466   0.5  0.59925   0.55  0.55597    0.6  0.50187   0.65  0.43232    0.7  0.33958   0.75  0.20974    0.8   0.014981   0.85  -0.30961    0.9  -0.9588     0.95  -2.90637
V12.0.0 SREF  CLIMO_BINS 150000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 PROB(WIND>12.890) %          Z10      WIND    m/s       Z10     GFSANL FULL_BIN_3 NEAREST     1           >=0.6       >12.89     NA         NA    ECLV      15323 0.017425      0.72821    19 0.05  0.72403   0.1  0.71702 0.15  0.70919  0.2  0.70037 0.25  0.69039   0.3  0.67897  0.35  0.6658     0.4  0.65044  0.45  0.63228   0.5  0.61049   0.55  0.58385    0.6  0.55056   0.65  0.50776    0.7  0.45069   0.75  0.37079    0.8   0.25094    0.85   0.051186   0.9  -0.34831    0.95  -1.54682
V12.0.0 SREF  CLIMO_BINS 150000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 PROB(WIND>12.890) %          Z10      WIND    m/s       Z10     GFSANL FULL_BIN_3 NEAREST     1           >=0.7       >12.89     NA         NA    ECLV      15323 0.017425      0.64366    19 0.05  0.64262   0.1  0.64087 0.15  0.63891  0.2  0.6367  0.25  0.63421   0.3  0.63135  0.35  0.62806    0.4  0.62422  0.45  0.61968   0.5  0.61423   0.55  0.60757    0.6  0.59925   0.65  0.58855    0.7  0.57428   0.75  0.55431    0.8   0.52434    0.85   0.47441    0.9   0.37453    0.95   0.074906
V12.0.0 SREF  CLIMO_BINS 150000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 PROB(WIND>12.890) %          Z10      WIND    m/s       Z10     GFSANL FULL_BIN_3 NEAREST     1           >=0.8       >12.89     NA         NA    ECLV      15323 0.017425      0.543      19 0.05  0.54287   0.1  0.54266 0.15  0.54241  0.2  0.54213 0.25  0.54182   0.3  0.54147  0.35  0.54105    0.4  0.54057  0.45  0.54001   0.5  0.53933   0.55  0.53849    0.6  0.53745   0.65  0.53612    0.7  0.53433   0.75  0.53184    0.8   0.52809    0.85   0.52185    0.9   0.50936    0.95   0.47191
V12.0.0 SREF  CLIMO_BINS 150000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 PROB(WIND>12.890) %          Z10      WIND    m/s       Z10     GFSANL FULL_BIN_3 NEAREST     1           >=0.9       >12.89     NA         NA    ECLV      15323 0.017425      0.41948    19 0.05  0.41948   0.1  0.41948 0.15  0.41948  0.2  0.41948 0.25  0.41948   0.3  0.41948  0.35  0.41948    0.4  0.41948  0.45  0.41948   0.5  0.41948   0.55  0.41948    0.6  0.41948   0.65  0.41948    0.7  0.41948   0.75  0.41948    0.8   0.41948    0.85   0.41948    0.9   0.41948    0.95   0.41948
V12.0.0 SREF  CLIMO_BINS 150000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 PROB(WIND>12.890) %          Z10      WIND    m/s       Z10     GFSANL FULL_BIN_3 NEAREST     1           >=1.0       >12.89     NA         NA    ECLV      15323 0.017425      0          19 0.05  0         0.1  0       0.15  0        0.2  0       0.25  0         0.3  0        0.35  0          0.4  0        0.45  0         0.5  0         0.55  0          0.6  0         0.65  0          0.7  0         0.75  0          0.8   0          0.85   0          0.9   0          0.95   0
V12.0.0 SREF  CLIMO_BINS 150000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 PROB(TMP<273.000) %          Z2       TMP     K         Z2      GFSANL FULL_BIN_1 NEAREST     1           >=0.1       <273.0     NA         NA    ECLV      14571 0.19957       0.94518    19 0.05  0.89762   0.1  0.92935 0.15  0.93992  0.2  0.94507 0.25  0.93099   0.3  0.91491  0.35  0.89636    0.4  0.87471  0.45  0.84913   0.5  0.81843   0.55  0.78091    0.6  0.73401   0.65  0.67371    0.7  0.59331   0.75  0.48074    0.8   0.3119     0.85   0.030491   0.9  -0.53232    0.95  -2.22077
V12.0.0 SREF  CLIMO_BINS 150000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 PROB(TMP<273.000) %          Z2       TMP     K         Z2      GFSANL FULL_BIN_1 NEAREST     1           >=0.2       <273.0     NA         NA    ECLV      14571 0.19957       0.95177    19 0.05  0.89008   0.1  0.93124 0.15  0.94495  0.2  0.95169 0.25  0.94108   0.3  0.92896  0.35  0.91498    0.4  0.89867  0.45  0.87939   0.5  0.85626   0.55  0.82798    0.6  0.79264   0.65  0.7472     0.7  0.68661   0.75  0.60179    0.8   0.47455    0.85   0.26249    0.9  -0.16162    0.95  -1.43398
V12.0.0 SREF  CLIMO_BINS 150000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 PROB(TMP<273.000) %          Z2       TMP     K         Z2      GFSANL FULL_BIN_1 NEAREST     1           >=0.3       <273.0     NA         NA    ECLV      14571 0.19957       0.94589    19 0.05  0.8148    0.1  0.90225 0.15  0.93141  0.2  0.94584 0.25  0.93948   0.3  0.93221  0.35  0.92382    0.4  0.91403  0.45  0.90246   0.5  0.88858   0.55  0.87162    0.6  0.85041   0.65  0.82315    0.7  0.7868    0.75  0.7359     0.8   0.65956    0.85   0.53232    0.9   0.27785    0.95  -0.48556
V12.0.0 SREF  CLIMO_BINS 150000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 PROB(TMP<273.000) %          Z2       TMP     K         Z2      GFSANL FULL_BIN_1 NEAREST     1           >=0.4       <273.0     NA         NA    ECLV      14571 0.19957       0.93943    19 0.05  0.77236   0.1  0.88382 0.15  0.92098  0.2  0.93939 0.25  0.93409   0.3  0.92803  0.35  0.92104    0.4  0.91288  0.45  0.90324   0.5  0.89168   0.55  0.87754    0.6  0.85987   0.65  0.83715    0.7  0.80685   0.75  0.76444    0.8   0.70083    0.85   0.5948     0.9   0.38274    0.95  -0.25344
V12.0.0 SREF  CLIMO_BINS 150000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 PROB(TMP<273.000) %          Z2       TMP     K         Z2      GFSANL FULL_BIN_1 NEAREST     1           >=0.5       <273.0     NA         NA    ECLV      14571 0.19957       0.93108    19 0.05  0.7126    0.1  0.85836 0.15  0.90694  0.2  0.93105 0.25  0.92756   0.3  0.92356  0.35  0.91895    0.4  0.91357  0.45  0.90722   0.5  0.89959   0.55  0.89026    0.6  0.87861   0.65  0.86363    0.7  0.84365   0.75  0.81568    0.8   0.77373    0.85   0.70381    0.9   0.56396    0.95   0.14443
V12.0.0 SREF  CLIMO_BINS 150000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 PROB(TMP<273.000) %          Z2       TMP     K         Z2      GFSANL FULL_BIN_1 NEAREST     1           >=0.6       <273.0     NA         NA    ECLV      14571 0.19957       0.87124    19 0.05  0.41627   0.1  0.7198  0.15  0.82097  0.2  0.87122 0.25  0.86887   0.3  0.86618  0.35  0.86308    0.4  0.85947  0.45  0.8552    0.5  0.85007   0.55  0.8438     0.6  0.83597   0.65  0.8259     0.7  0.81247   0.75  0.79367    0.8   0.76547    0.85   0.71848    0.9   0.62448    0.95   0.3425
V12.0.0 SREF  CLIMO_BINS 150000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 PROB(TMP<273.000) %          Z2       TMP     K         Z2      GFSANL FULL_BIN_1 NEAREST     1           >=0.7       <273.0     NA         NA    ECLV      14571 0.19957       0.85051    19 0.05  0.30815   0.1  0.66998 0.15  0.79059  0.2  0.8505  0.25  0.84904   0.3  0.84737  0.35  0.84544    0.4  0.84319  0.45  0.84053   0.5  0.83735   0.55  0.83345    0.6  0.82858   0.65  0.82231    0.7  0.81396   0.75  0.80227    0.8   0.78473    0.85   0.7555     0.9   0.69704    0.95   0.52166
V12.0.0 SREF  CLIMO_BINS 150000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 PROB(TMP<273.000) %          Z2       TMP     K         Z2      GFSANL FULL_BIN_1 NEAREST     1           >=0.8       <273.0     NA         NA    ECLV      14571 0.19957       0.80288    19 0.05  0.074166  0.1  0.56032 0.15  0.72237  0.2  0.80287 0.25  0.80215   0.3  0.80134  0.35  0.80039    0.4  0.79929  0.45  0.79799   0.5  0.79642   0.55  0.79451    0.6  0.79213   0.65  0.78905    0.7  0.78496   0.75  0.77923    0.8   0.77063    0.85   0.7563     0.9   0.72765    0.95   0.64168
V12.0.0 SREF  CLIMO_BINS 150000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 PROB(TMP<273.000) %          Z2       TMP     K         Z2      GFSANL FULL_BIN_1 NEAREST     1           >=0.9       <273.0     NA         NA    ECLV      14571 0.19957       0.78353    19 0.05 -0.021007  0.1  0.51573 0.15  0.69465  0.2  0.78353 0.25  0.78313   0.3  0.78267  0.35  0.78214    0.4  0.78152  0.45  0.78079   0.5  0.77992   0.55  0.77885    0.6  0.77751   0.65  0.77579    0.7  0.7735    0.75  0.77029    0.8   0.76547    0.85   0.75745    0.9   0.7414     0.95   0.69326
V12.0.0 SREF  CLIMO_BINS 150000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 PROB(TMP<273.000) %          Z2       TMP     K         Z2      GFSANL FULL_BIN_1 NEAREST     1           >=1.0       <273.0     NA         NA    ECLV      14571 0.19957       0          19 0.05 -3.73737   0.1 -1.24402 0.15 -0.4129   0.2  0       0.25  0         0.3  0        0.35  0          0.4  0        0.45  0         0.5  0         0.55  0          0.6  0         0.65  0          0.7  0         0.75  0          0.8   0          0.85   0          0.9   0          0.95   0
V12.0.0 SREF  CLIMO_BINS 150000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 PROB(TMP<273.000) %          Z2       TMP     K         Z2      GFSANL FULL_BIN_2 NEAREST     1           >=0.1       <273.0     NA         NA    ECLV       4160 0.17404       0.94652    19 0.05  0.94237   0.1  0.94529 0.15  0.94626  0.2  0.93681 0.25  0.91621   0.3  0.89266  0.35  0.86549    0.4  0.83379  0.45  0.79633   0.5  0.75138   0.55  0.69644    0.6  0.62776   0.65  0.53946    0.7  0.42173   0.75  0.25691    0.8   0.0096685  0.85  -0.40239    0.9  -1.22652    0.95  -3.6989
V12.0.0 SREF  CLIMO_BINS 150000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 PROB(TMP<273.000) %          Z2       TMP     K         Z2      GFSANL FULL_BIN_2 NEAREST     1           >=0.2       <273.0     NA         NA    ECLV       4160 0.17404       0.9538     19 0.05  0.93306   0.1  0.94761 0.15  0.95246  0.2  0.94648 0.25  0.93094   0.3  0.91318  0.35  0.89269    0.4  0.86878  0.45  0.84053   0.5  0.80663   0.55  0.76519    0.6  0.7134    0.65  0.6468     0.7  0.55801   0.75  0.4337     0.8   0.24724    0.85  -0.063536   0.9  -0.68508    0.95  -2.54972
V12.0.0 SREF  CLIMO_BINS 150000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 PROB(TMP<273.000) %          Z2       TMP     K         Z2      GFSANL FULL_BIN_2 NEAREST     1           >=0.3       <273.0     NA         NA    ECLV       4160 0.17404       0.94888    19 0.05  0.86176   0.1  0.92288 0.15  0.94325  0.2  0.94475 0.25  0.936     0.3  0.92601  0.35  0.91447    0.4  0.90101  0.45  0.88511   0.5  0.86602   0.55  0.84269    0.6  0.81354   0.65  0.77605    0.7  0.72606   0.75  0.65608    0.8   0.5511     0.85   0.37615    0.9   0.026243   0.95  -1.02348
V12.0.0 SREF  CLIMO_BINS 150000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 PROB(TMP<273.000) %          Z2       TMP     K         Z2      GFSANL FULL_BIN_2 NEAREST     1           >=0.4       <273.0     NA         NA    ECLV       4160 0.17404       0.94074    19 0.05  0.82043   0.1  0.90483 0.15  0.93296  0.2  0.93715 0.25  0.92956   0.3  0.92088  0.35  0.91086    0.4  0.89917  0.45  0.88536   0.5  0.86878   0.55  0.84853    0.6  0.8232    0.65  0.79065    0.7  0.74724   0.75  0.68646    0.8   0.5953     0.85   0.44337    0.9   0.1395     0.95  -0.7721
