VERSION MODEL DESC FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD  INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL FY_OY FY_ON FN_OY FN_ON
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC165  NBRHD_SQUARE 25          <300        <300       >=0.5      NA    NBRCTC     5558  5271    47    81   159
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC166  NBRHD_SQUARE 25          <300        <300       >=0.5      NA    NBRCTC     6862  5310     3   295  1254
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 TMP      K          Z2       TMP     K         Z2      ANALYS CONUS   NBRHD_SQUARE 25          <300        <300       >=0.5      NA    NBRCTC     5479  5244    13    94   128
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 TMP      K          Z2       TMP     K         Z2      ANALYS LMV     NBRHD_SQUARE 25          <300        <300       >=0.5      NA    NBRCTC      524   524     0     0     0
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 TMP      K          Z2       TMP     K         Z2      ANALYS FULL    NBRHD_SQUARE 25          >=300       >=300      >=0.5      NA    NBRCTC    13144  1477   429    50 11188
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC165  NBRHD_SQUARE 25          >=300       >=300      >=0.5      NA    NBRCTC     5558   159    81    47  5271
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC166  NBRHD_SQUARE 25          >=300       >=300      >=0.5      NA    NBRCTC     6862  1254   295     3  5310
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 TMP      K          Z2       TMP     K         Z2      ANALYS CONUS   NBRHD_SQUARE 25          >=300       >=300      >=0.5      NA    NBRCTC     5479   128    94    13  5244
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 TMP      K          Z2       TMP     K         Z2      ANALYS LMV     NBRHD_SQUARE 25          >=300       >=300      >=0.5      NA    NBRCTC      524     0     0     0   524
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 RH       %          Z2       RH      %         Z2      ANALYS FULL    NBRHD_SQUARE 9           >=80        >=80       >=0.5      NA    NBRCTC    13648  6247   851  2408  4142
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 RH       %          Z2       RH      %         Z2      ANALYS DTC165  NBRHD_SQUARE 9           >=80        >=80       >=0.5      NA    NBRCTC     5558  2072   211   857  2418
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 RH       %          Z2       RH      %         Z2      ANALYS DTC166  NBRHD_SQUARE 9           >=80        >=80       >=0.5      NA    NBRCTC     6862  3262   582  1387  1631
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 RH       %          Z2       RH      %         Z2      ANALYS CONUS   NBRHD_SQUARE 9           >=80        >=80       >=0.5      NA    NBRCTC     5479  1953   345   846  2335
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 RH       %          Z2       RH      %         Z2      ANALYS LMV     NBRHD_SQUARE 9           >=80        >=80       >=0.5      NA    NBRCTC      524   462    17    27    18
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 RH       %          Z2       RH      %         Z2      ANALYS FULL    NBRHD_SQUARE 25          >=80        >=80       >=0.5      NA    NBRCTC    13144  6052   686  2275  4131
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 RH       %          Z2       RH      %         Z2      ANALYS DTC165  NBRHD_SQUARE 25          >=80        >=80       >=0.5      NA    NBRCTC     5558  2059   149   888  2462
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 RH       %          Z2       RH      %         Z2      ANALYS DTC166  NBRHD_SQUARE 25          >=80        >=80       >=0.5      NA    NBRCTC     6862  3415   517  1313  1617
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 RH       %          Z2       RH      %         Z2      ANALYS CONUS   NBRHD_SQUARE 25          >=80        >=80       >=0.5      NA    NBRCTC     5479  2011   342   793  2333
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 RH       %          Z2       RH      %         Z2      ANALYS LMV     NBRHD_SQUARE 25          >=80        >=80       >=0.5      NA    NBRCTC      524   479    20    19     6
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 UGRD     m/s        Z10      UGRD    m/s       Z10     ANALYS FULL    NBRHD_SQUARE 9           >=2         >=2        >=0.5      NA    NBRCTC    13648  3274   773   980  8621
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 UGRD     m/s        Z10      UGRD    m/s       Z10     ANALYS DTC165  NBRHD_SQUARE 9           >=2         >=2        >=0.5      NA    NBRCTC     5558  1457   389   612  3100
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 UGRD     m/s        Z10      UGRD    m/s       Z10     ANALYS DTC166  NBRHD_SQUARE 9           >=2         >=2        >=0.5      NA    NBRCTC     6862  1434   334   287  4807
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 UGRD     m/s        Z10      UGRD    m/s       Z10     ANALYS CONUS   NBRHD_SQUARE 9           >=2         >=2        >=0.5      NA    NBRCTC     5479   468   206   407  4398
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 UGRD     m/s        Z10      UGRD    m/s       Z10     ANALYS LMV     NBRHD_SQUARE 9           >=2         >=2        >=0.5      NA    NBRCTC      524     0     0     0   524
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 UGRD     m/s        Z10      UGRD    m/s       Z10     ANALYS FULL    NBRHD_SQUARE 9           >=5         >=5        >=0.5      NA    NBRCTC    13648   390   313   447 12498
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 UGRD     m/s        Z10      UGRD    m/s       Z10     ANALYS DTC165  NBRHD_SQUARE 9           >=5         >=5        >=0.5      NA    NBRCTC     5558    59   147   232  5120
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 UGRD     m/s        Z10      UGRD    m/s       Z10     ANALYS DTC166  NBRHD_SQUARE 9           >=5         >=5        >=0.5      NA    NBRCTC     6862   234   130   161  6337
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 UGRD     m/s        Z10      UGRD    m/s       Z10     ANALYS CONUS   NBRHD_SQUARE 9           >=5         >=5        >=0.5      NA    NBRCTC     5479    41    23    97  5318
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 UGRD     m/s        Z10      UGRD    m/s       Z10     ANALYS LMV     NBRHD_SQUARE 9           >=5         >=5        >=0.5      NA    NBRCTC      524     0     0     0   524
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 UGRD     m/s        Z10      UGRD    m/s       Z10     ANALYS FULL    NBRHD_SQUARE 25          >=2         >=2        >=0.5      NA    NBRCTC    13144  3115   628   866  8535
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 UGRD     m/s        Z10      UGRD    m/s       Z10     ANALYS DTC165  NBRHD_SQUARE 25          >=2         >=2        >=0.5      NA    NBRCTC     5558  1407   344   604  3203
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 UGRD     m/s        Z10      UGRD    m/s       Z10     ANALYS DTC166  NBRHD_SQUARE 25          >=2         >=2        >=0.5      NA    NBRCTC     6862  1449   264   225  4924
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 UGRD     m/s        Z10      UGRD    m/s       Z10     ANALYS CONUS   NBRHD_SQUARE 25          >=2         >=2        >=0.5      NA    NBRCTC     5479   405   160   351  4563
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 UGRD     m/s        Z10      UGRD    m/s       Z10     ANALYS LMV     NBRHD_SQUARE 25          >=2         >=2        >=0.5      NA    NBRCTC      524     0     0     0   524
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 UGRD     m/s        Z10      UGRD    m/s       Z10     ANALYS FULL    NBRHD_SQUARE 25          >=5         >=5        >=0.5      NA    NBRCTC    13144   298   251   323 12272
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 UGRD     m/s        Z10      UGRD    m/s       Z10     ANALYS DTC165  NBRHD_SQUARE 25          >=5         >=5        >=0.5      NA    NBRCTC     5558    34   129   175  5220
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 UGRD     m/s        Z10      UGRD    m/s       Z10     ANALYS DTC166  NBRHD_SQUARE 25          >=5         >=5        >=0.5      NA    NBRCTC     6862   204   104   118  6436
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 UGRD     m/s        Z10      UGRD    m/s       Z10     ANALYS CONUS   NBRHD_SQUARE 25          >=5         >=5        >=0.5      NA    NBRCTC     5479    38    15    49  5377
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 UGRD     m/s        Z10      UGRD    m/s       Z10     ANALYS LMV     NBRHD_SQUARE 25          >=5         >=5        >=0.5      NA    NBRCTC      524     0     0     0   524
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 VGRD     m/s        Z10      VGRD    m/s       Z10     ANALYS FULL    NBRHD_SQUARE 9           >=2         >=2        >=0.5      NA    NBRCTC    13648  2116   747  1203  9582
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 VGRD     m/s        Z10      VGRD    m/s       Z10     ANALYS DTC165  NBRHD_SQUARE 9           >=2         >=2        >=0.5      NA    NBRCTC     5558   396   109   648  4405
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 VGRD     m/s        Z10      VGRD    m/s       Z10     ANALYS DTC166  NBRHD_SQUARE 9           >=2         >=2        >=0.5      NA    NBRCTC     6862  1577   571   506  4208
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 VGRD     m/s        Z10      VGRD    m/s       Z10     ANALYS CONUS   NBRHD_SQUARE 9           >=2         >=2        >=0.5      NA    NBRCTC     5479   669   233   610  3967
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 VGRD     m/s        Z10      VGRD    m/s       Z10     ANALYS LMV     NBRHD_SQUARE 9           >=2         >=2        >=0.5      NA    NBRCTC      524     0    24     3   497
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 VGRD     m/s        Z10      VGRD    m/s       Z10     ANALYS FULL    NBRHD_SQUARE 9           >=5         >=5        >=0.5      NA    NBRCTC    13648   305   137   274 12932
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 VGRD     m/s        Z10      VGRD    m/s       Z10     ANALYS DTC165  NBRHD_SQUARE 9           >=5         >=5        >=0.5      NA    NBRCTC     5558    10     6   137  5405
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 VGRD     m/s        Z10      VGRD    m/s       Z10     ANALYS DTC166  NBRHD_SQUARE 9           >=5         >=5        >=0.5      NA    NBRCTC     6862   242   131   127  6362
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 VGRD     m/s        Z10      VGRD    m/s       Z10     ANALYS CONUS   NBRHD_SQUARE 9           >=5         >=5        >=0.5      NA    NBRCTC     5479     8    10   164  5297
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 VGRD     m/s        Z10      VGRD    m/s       Z10     ANALYS LMV     NBRHD_SQUARE 9           >=5         >=5        >=0.5      NA    NBRCTC      524     0     0     0   524
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 VGRD     m/s        Z10      VGRD    m/s       Z10     ANALYS FULL    NBRHD_SQUARE 25          >=2         >=2        >=0.5      NA    NBRCTC    13144  1933   584  1077  9550
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 VGRD     m/s        Z10      VGRD    m/s       Z10     ANALYS DTC165  NBRHD_SQUARE 25          >=2         >=2        >=0.5      NA    NBRCTC     5558   307    60   590  4601
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 VGRD     m/s        Z10      VGRD    m/s       Z10     ANALYS DTC166  NBRHD_SQUARE 25          >=2         >=2        >=0.5      NA    NBRCTC     6862  1549   497   463  4353
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 VGRD     m/s        Z10      VGRD    m/s       Z10     ANALYS CONUS   NBRHD_SQUARE 25          >=2         >=2        >=0.5      NA    NBRCTC     5479   568   149   548  4214
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 VGRD     m/s        Z10      VGRD    m/s       Z10     ANALYS LMV     NBRHD_SQUARE 25          >=2         >=2        >=0.5      NA    NBRCTC      524     0     4     0   520
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 VGRD     m/s        Z10      VGRD    m/s       Z10     ANALYS FULL    NBRHD_SQUARE 25          >=5         >=5        >=0.5      NA    NBRCTC    13144   248   103   164 12629
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 VGRD     m/s        Z10      VGRD    m/s       Z10     ANALYS DTC165  NBRHD_SQUARE 25          >=5         >=5        >=0.5      NA    NBRCTC     5558     0     1    79  5478
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 VGRD     m/s        Z10      VGRD    m/s       Z10     ANALYS DTC166  NBRHD_SQUARE 25          >=5         >=5        >=0.5      NA    NBRCTC     6862   215   102    79  6466
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 VGRD     m/s        Z10      VGRD    m/s       Z10     ANALYS CONUS   NBRHD_SQUARE 25          >=5         >=5        >=0.5      NA    NBRCTC     5479     0     3   104  5372
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 VGRD     m/s        Z10      VGRD    m/s       Z10     ANALYS LMV     NBRHD_SQUARE 25          >=5         >=5        >=0.5      NA    NBRCTC      524     0     0     0   524
