VERSION MODEL DESC FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL BASER    BASER_NCL   BASER_NCU BASER_BCL BASER_BCU FMEAN     FMEAN_NCL   FMEAN_NCU FMEAN_BCL FMEAN_BCU ACC     ACC_NCL ACC_NCU ACC_BCL ACC_BCU FBIAS    FBIAS_BCL FBIAS_BCU PODY      PODY_NCL  PODY_NCU  PODY_BCL PODY_BCU PODN     PODN_NCL PODN_NCU PODN_BCL PODN_BCU POFD       POFD_NCL    POFD_NCU   POFD_BCL POFD_BCU FAR        FAR_NCL     FAR_NCU    FAR_BCL FAR_BCU CSI       CSI_NCL     CSI_NCU    CSI_BCL CSI_BCU GSS       GSS_BCL GSS_BCU HK        HK_NCL    HK_NCU   HK_BCL HK_BCU HSS      HSS_BCL HSS_BCU ODDS       ODDS_NCL  ODDS_NCU   ODDS_BCL ODDS_BCU LODDS    LODDS_NCL LODDS_NCU LODDS_BCL LODDS_BCU ORSS     ORSS_NCL ORSS_NCU ORSS_BCL ORSS_BCU EDS       EDS_NCL     EDS_NCU    EDS_BCL EDS_BCU SEDS     SEDS_NCL  SEDS_NCU SEDS_BCL SEDS_BCU EDI      EDI_NCL  EDI_NCU  EDI_BCL EDI_BCU SEDI     SEDI_NCL SEDI_NCU SEDI_BCL SEDI_BCU BAGSS     BAGSS_BCL BAGSS_BCU HSS_EC  HSS_EC_BCL HSS_EC_BCU EC_VALUE
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC166  NEAREST     1           >=300       >=300      NA         0.1   CTS        6862 0.17954   0.17205    0.18729          NA        NA 0.22297    0.21481    0.23134          NA        NA 0.95191 0.94748 0.95598      NA      NA  1.24188        NA        NA  0.98701   0.98457   0.98908        NA       NA  0.94423  0.93949  0.94861       NA       NA  0.055773   0.051389    0.060507        NA       NA  0.20523    0.19733     0.21336        NA      NA  0.78655   0.7783      0.79457        NA      NA  0.74042       NA      NA  0.93124   0.92529   0.93719     NA     NA  0.85085      NA      NA 1286.67516 841.36581 1967.6732        NA       NA  7.15982   6.73503   7.58461        NA        NA  0.99845  0.99779  0.99911       NA       NA  0.98489   0.97873     0.99106        NA      NA  0.8597   0.85393   0.86548       NA       NA  0.99098  0.98602  0.99594      NA      NA  0.9807   0.97053  0.99086       NA       NA  0.73931         NA        NA 0.90382         NA         NA      0.5
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC166  NEAREST     1           >=300       >=300      NA         0.05  CTS        6862 0.17954   0.17064    0.1888           NA        NA 0.22297    0.21328    0.23297          NA        NA 0.95191 0.94659 0.95672      NA      NA  1.24188        NA        NA  0.98701   0.98405   0.98943        NA       NA  0.94423  0.93854  0.94941       NA       NA  0.055773   0.050587    0.061455        NA       NA  0.20523    0.19584     0.21495        NA      NA  0.78655   0.77669     0.79608        NA      NA  0.74042       NA      NA  0.93124   0.9241    0.93838     NA     NA  0.85085      NA      NA 1286.67516 775.60858 2134.49542       NA       NA  7.15982   6.65365   7.66599        NA        NA  0.99845  0.99766  0.99923       NA       NA  0.98489   0.97754     0.99224        NA      NA  0.8597   0.85282   0.86659       NA       NA  0.99098  0.98507  0.9969       NA      NA  0.9807   0.96858  0.99281       NA       NA  0.73931         NA        NA 0.90382         NA         NA      0.5
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 TMP      K          Z2       TMP     K         Z2      ANALYS CONUS   NEAREST     1           <300        <300       NA         0.1   CTS        5479 0.97226   0.96837    0.97568          NA        NA 0.95255    0.94759    0.95705          NA        NA 0.97408 0.97031 0.97739      NA      NA  0.97973        NA        NA  0.97653   0.97293   0.97967        NA       NA  0.88816  0.88096  0.89497       NA       NA  0.11184    0.10503     0.11904         NA       NA  0.0032573  0.0022131   0.0047919      NA      NA  0.97343   0.96961     0.97678        NA      NA  0.47366       NA      NA  0.86469   0.84274   0.88664     NA     NA  0.64283      NA      NA  330.48    210.99196  517.63598       NA       NA  5.80055   5.35182   6.24927        NA        NA  0.99397  0.99127  0.99667       NA       NA  0.084606  0.011571    0.15764        NA      NA  0.47941  0.37979   0.57903       NA       NA  0.97855  0.97402  0.98308      NA      NA  0.95321  0.94398  0.96245       NA       NA  0.71657         NA        NA 0.94817         NA         NA      0.5
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 TMP      K          Z2       TMP     K         Z2      ANALYS CONUS   NEAREST     1           <300        <300       NA         0.05  CTS        5479 0.97226   0.96757    0.97629          NA        NA 0.95255    0.94659    0.95787          NA        NA 0.97408 0.96953 0.97797      NA      NA  0.97973        NA        NA  0.97653   0.97218   0.98022        NA       NA  0.88816  0.87954  0.89623       NA       NA  0.11184    0.10377     0.12046         NA       NA  0.0032573  0.0020575   0.0051532      NA      NA  0.97343   0.96883     0.97737        NA      NA  0.47366       NA      NA  0.86469   0.83787   0.89152     NA     NA  0.64283      NA      NA  330.48    193.61197  564.10267       NA       NA  5.80055   5.26586   6.33524        NA        NA  0.99397  0.99075  0.99718       NA       NA  0.084606 -0.0024208   0.17163        NA      NA  0.47941  0.36071   0.59812       NA       NA  0.97855  0.97316  0.98395      NA      NA  0.95321  0.94221  0.96422       NA       NA  0.71657         NA        NA 0.94817         NA         NA      0.5
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 TMP      K          Z2       TMP     K         Z2      ANALYS CONUS   NEAREST     1           >=300       >=300      NA         0.1   CTS        5479 0.027742  0.024319   0.031631         NA        NA 0.047454   0.042949   0.052406         NA        NA 0.97408 0.97031 0.97739      NA      NA  1.71053        NA        NA  0.88816   0.88096   0.89497        NA       NA  0.97653  0.97293  0.97967       NA       NA  0.023465   0.020329    0.027072        NA       NA  0.48077    0.46968     0.49188        NA      NA  0.48736   0.47627     0.49848        NA      NA  0.47366       NA      NA  0.86469   0.82187   0.90751     NA     NA  0.64283      NA      NA  330.48    210.99196  517.63598       NA       NA  5.80055   5.35182   6.24927        NA        NA  0.99397  0.99127  0.99667       NA       NA  0.93595   0.9112      0.9607         NA      NA  0.791    0.7681    0.8139        NA       NA  0.93872  0.90905  0.96838      NA      NA  0.95321  0.92934  0.97709       NA       NA  0.44696         NA        NA 0.94817         NA         NA      0.5
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 TMP      K          Z2       TMP     K         Z2      ANALYS CONUS   NEAREST     1           >=300       >=300      NA         0.05  CTS        5479 0.027742  0.023713   0.032433         NA        NA 0.047454   0.042134   0.053408         NA        NA 0.97408 0.96953 0.97797      NA      NA  1.71053        NA        NA  0.88816   0.87954   0.89623        NA       NA  0.97653  0.97218  0.98022       NA       NA  0.023465   0.019779    0.02782         NA       NA  0.48077    0.46756     0.49401        NA      NA  0.48736   0.47414     0.5006         NA      NA  0.47366       NA      NA  0.86469   0.81359   0.9158      NA     NA  0.64283      NA      NA  330.48    193.61197  564.10267       NA       NA  5.80055   5.26586   6.33524        NA        NA  0.99397  0.99075  0.99718       NA       NA  0.93595   0.90646     0.96544        NA      NA  0.791    0.76372   0.81828       NA       NA  0.93872  0.90337  0.97407      NA      NA  0.95321  0.92476  0.98167       NA       NA  0.44696         NA        NA 0.94817         NA         NA      0.5
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 TMP      K          Z2       TMP     K         Z2      ANALYS LMV     NEAREST     1           <300        <300       NA         0.1   CTS         524 1         0.99486    1                NA        NA 1          0.99486    1                NA        NA 1       0.99486 1            NA      NA  1              NA        NA  1         0.99486   1              NA       NA NA       NA       NA             NA       NA NA         NA          NA               NA       NA  0         -4.3145e-19  0.0051367      NA      NA  1         0.99486     1              NA      NA NA             NA      NA NA        NA        NA           NA     NA NA            NA      NA   NA        NA         NA             NA       NA NA        NA        NA              NA        NA NA       NA       NA             NA       NA NA        NA          NA              NA      NA NA       NA        NA             NA       NA NA       NA       NA            NA      NA NA       NA       NA             NA       NA NA               NA        NA 1               NA         NA      0.5
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 TMP      K          Z2       TMP     K         Z2      ANALYS LMV     NEAREST     1           <300        <300       NA         0.05  CTS         524 1         0.99272    1                NA        NA 1          0.99272    1                NA        NA 1       0.99272 1            NA      NA  1              NA        NA  1         0.99272   1              NA       NA NA       NA       NA             NA       NA NA         NA          NA               NA       NA  0          0           0.0072777      NA      NA  1         0.99272     1              NA      NA NA             NA      NA NA        NA        NA           NA     NA NA            NA      NA   NA        NA         NA             NA       NA NA        NA        NA              NA        NA NA       NA       NA             NA       NA NA        NA          NA              NA      NA NA       NA        NA             NA       NA NA       NA       NA            NA      NA NA       NA       NA             NA       NA NA               NA        NA 1               NA         NA      0.5
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 TMP      K          Z2       TMP     K         Z2      ANALYS LMV     NEAREST     1           >=300       >=300      NA         0.1   CTS         524 0        -4.3145e-19 0.0051367        NA        NA 0         -4.3145e-19 0.0051367        NA        NA 1       0.99486 1            NA      NA NA              NA        NA NA        NA        NA              NA       NA  1        0.99486  1             NA       NA  0         -4.3145e-19  0.0051367       NA       NA NA         NA          NA              NA      NA NA        NA          NA              NA      NA NA             NA      NA NA        NA        NA           NA     NA NA            NA      NA   NA        NA         NA             NA       NA NA        NA        NA              NA        NA NA       NA       NA             NA       NA NA        NA          NA              NA      NA NA       NA        NA             NA       NA NA       NA       NA            NA      NA NA       NA       NA             NA       NA NA               NA        NA 1               NA         NA      0.5
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 TMP      K          Z2       TMP     K         Z2      ANALYS LMV     NEAREST     1           >=300       >=300      NA         0.05  CTS         524 0         0          0.0072777        NA        NA 0          0          0.0072777        NA        NA 1       0.99272 1            NA      NA NA              NA        NA NA        NA        NA              NA       NA  1        0.99272  1             NA       NA  0          0           0.0072777       NA       NA NA         NA          NA              NA      NA NA        NA          NA              NA      NA NA             NA      NA NA        NA        NA           NA     NA NA            NA      NA   NA        NA         NA             NA       NA NA        NA        NA              NA        NA NA       NA       NA             NA       NA NA        NA          NA              NA      NA NA       NA        NA             NA       NA NA       NA       NA            NA      NA NA       NA       NA             NA       NA NA               NA        NA 1               NA         NA      0.5
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 RH       %          Z2       RH      %         Z2      ANALYS FULL    NEAREST     1           >=80        >=80       NA         0.1   CTS       14162 0.63564   0.62897    0.64227          NA        NA 0.52542    0.51851    0.53232          NA        NA 0.74672 0.74066 0.75268      NA      NA  0.82659        NA        NA  0.71406   0.70778   0.72027        NA       NA  0.80368  0.79813  0.80911       NA       NA  0.19632    0.19089     0.20187         NA       NA  0.13614    0.13147     0.14095        NA      NA  0.64184   0.63518     0.64844        NA      NA  0.32131       NA      NA  0.51775   0.50477   0.53072     NA     NA  0.48635      NA      NA   10.22332   9.53933   10.95635       NA       NA  2.32467   2.25542   2.39392        NA        NA  0.8218   0.81056  0.83304       NA       NA  0.14727   0.13134     0.16321        NA      NA  0.38837  0.36909   0.40765       NA       NA  0.65718  0.64315  0.67122      NA      NA  0.67669  0.66292  0.69047       NA       NA  0.38174         NA        NA 0.49343         NA         NA      0.5
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 RH       %          Z2       RH      %         Z2      ANALYS FULL    NEAREST     1           >=80        >=80       NA         0.05  CTS       14162 0.63564   0.62768    0.64353          NA        NA 0.52542    0.51719    0.53364          NA        NA 0.74672 0.73949 0.75381      NA      NA  0.82659        NA        NA  0.71406   0.70656   0.72145        NA       NA  0.80368  0.79706  0.81014       NA       NA  0.19632    0.18986     0.20294         NA       NA  0.13614    0.13059     0.14188        NA      NA  0.64184   0.6339      0.64969        NA      NA  0.32131       NA      NA  0.51775   0.50229   0.53321     NA     NA  0.48635      NA      NA   10.22332   9.41362   11.10266       NA       NA  2.32467   2.24216   2.40718        NA        NA  0.8218   0.80841  0.83519       NA       NA  0.14727   0.12829     0.16626        NA      NA  0.38837  0.36539   0.41135       NA       NA  0.65718  0.64046  0.6739       NA      NA  0.67669  0.66028  0.69311       NA       NA  0.38174         NA        NA 0.49343         NA         NA      0.5
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 RH       %          Z2       RH      %         Z2      ANALYS DTC165  NEAREST     1           >=80        >=80       NA         0.1   CTS        5558 0.52735   0.51632    0.53835          NA        NA 0.41706    0.40622    0.42797          NA        NA 0.79795 0.78895 0.80666      NA      NA  0.79086        NA        NA  0.70386   0.69369   0.71383        NA       NA  0.90293  0.8962   0.90927       NA       NA  0.097069   0.090732    0.1038          NA       NA  0.11001    0.10329     0.1171         NA      NA  0.64752   0.63691     0.65799        NA      NA  0.42809       NA      NA  0.60679   0.58662   0.62695     NA     NA  0.59953      NA      NA   22.10823  19.46763   25.107         NA       NA  3.09595   2.96875   3.22315        NA        NA  0.91345  0.90292  0.92398       NA       NA  0.29131   0.26563     0.31699        NA      NA  0.52806  0.49768   0.55845       NA       NA  0.73827  0.72093  0.7556       NA      NA  0.7735   0.75723  0.78976       NA       NA  0.54203         NA        NA 0.5959          NA         NA      0.5
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 RH       %          Z2       RH      %         Z2      ANALYS DTC165  NEAREST     1           >=80        >=80       NA         0.05  CTS        5558 0.52735   0.51421    0.54045          NA        NA 0.41706    0.40416    0.43007          NA        NA 0.79795 0.78719 0.8083       NA      NA  0.79086        NA        NA  0.70386   0.69172   0.71571        NA       NA  0.90293  0.89487  0.91044       NA       NA  0.097069   0.089562    0.10513         NA       NA  0.11001    0.10205     0.11851        NA      NA  0.64752   0.63486     0.65997        NA      NA  0.42809       NA      NA  0.60679   0.58276   0.63081     NA     NA  0.59953      NA      NA   22.10823  18.99899   25.72632       NA       NA  3.09595   2.94439   3.24751        NA        NA  0.91345  0.9009   0.926         NA       NA  0.29131   0.26071     0.32191        NA      NA  0.52806  0.49186   0.56427       NA       NA  0.73827  0.71761  0.75892      NA      NA  0.7735   0.75412  0.79288       NA       NA  0.54203         NA        NA 0.5959          NA         NA      0.5
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 RH       %          Z2       RH      %         Z2      ANALYS DTC166  NEAREST     1           >=80        >=80       NA         0.1   CTS        6862 0.66468   0.65524    0.67398          NA        NA 0.54765    0.53775    0.55752          NA        NA 0.68945 0.68019 0.69856      NA      NA  0.82394        NA        NA  0.67836   0.66902   0.68756        NA       NA  0.71143  0.70235  0.72034       NA       NA  0.28857    0.27966     0.29765         NA       NA  0.17669    0.16924     0.18439        NA      NA  0.59215   0.58236     0.60187        NA      NA  0.2186        NA      NA  0.38979   0.37015   0.40943     NA     NA  0.35877      NA      NA    5.19961   4.74305    5.70011       NA       NA  1.64858   1.55668   1.74049        NA        NA  0.6774   0.65253  0.70226       NA       NA  0.025586  0.0039924   0.047179       NA      NA  0.26871  0.242     0.29542       NA       NA  0.52409  0.4981   0.55009      NA      NA  0.53083  0.5048   0.55685       NA       NA  0.24347         NA        NA 0.3789          NA         NA      0.5
