VERSION MODEL DESC FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV  OBTYPE VX_MASK   INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL FABAR       OABAR      FOABAR   FFABAR      OOABAR   MAE
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 UGRD     m/s        Z10      UGRD    NA        Z10      ADPSFC ALLLATLON NEAREST     1           NA          NA         NA         NA    SAL1L2     4474  0.022949   -0.22407    0.67073  1.17662     3.44861 1.37543
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 UGRD     m/s        Z10      UGRD    NA        Z10      ADPSFC LATGE39   NEAREST     1           NA          NA         NA         NA    SAL1L2     2511  0.15753    -0.2034     0.75613  1.37651     4.12132 1.52008
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 UGRD     m/s        Z10      UGRD    NA        Z10      ADPSFC LATLT39   NEAREST     1           NA          NA         NA         NA    SAL1L2     1963 -0.14921    -0.25051    0.56148  0.92094     2.58811 1.19039
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 VGRD     m/s        Z10      VGRD    NA        Z10      ADPSFC KDEN      NEAREST     1           NA          NA         NA         NA    SAL1L2        1  2.82935     1.80126    5.0964   8.00523     3.24454 1.02809
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 VGRD     m/s        Z10      VGRD    NA        Z10      ADPSFC SID_CO    NEAREST     1           NA          NA         NA         NA    SAL1L2       80 -0.18967    -0.67093    2.43415  2.81471     5.44479 1.57376
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 VGRD     m/s        Z10      VGRD    NA        Z10      ADPSFC ALLLATLON NEAREST     1           NA          NA         NA         NA    SAL1L2     4474 -0.049517    0.099405   0.77795  1.30984     3.08893 1.29357
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 VGRD     m/s        Z10      VGRD    NA        Z10      ADPSFC LATGE39   NEAREST     1           NA          NA         NA         NA    SAL1L2     2511 -0.12932     0.067257   0.69248  1.38161     3.33297 1.39043
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 VGRD     m/s        Z10      VGRD    NA        Z10      ADPSFC LATLT39   NEAREST     1           NA          NA         NA         NA    SAL1L2     1963  0.05256     0.14053    0.88728  1.21804     2.77677 1.16968
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 UGRD     m/s        P850-700 UGRD    NA        P850-700 ADPUPA ALLLATLON NEAREST     1           NA          NA         NA         NA    SAL1L2      666 -0.0061872   0.12263    1.75055  3.36577     6.36142 1.92081
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 UGRD     m/s        P850-700 UGRD    NA        P850-700 ADPUPA LATGE39   NEAREST     1           NA          NA         NA         NA    SAL1L2      350 -0.15854     0.19073    2.58081  4.11279     6.99292 1.86409
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 UGRD     m/s        P850-700 UGRD    NA        P850-700 ADPUPA LATLT39   NEAREST     1           NA          NA         NA         NA    SAL1L2      316  0.16256     0.047209   0.83095  2.53837     5.66198 1.98363
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 VGRD     m/s        P850-700 VGRD    NA        P850-700 ADPUPA ALLLATLON NEAREST     1           NA          NA         NA         NA    SAL1L2      666 -0.088203   -0.052885   2.58874  3.99367     7.86416 2.05953
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 VGRD     m/s        P850-700 VGRD    NA        P850-700 ADPUPA LATGE39   NEAREST     1           NA          NA         NA         NA    SAL1L2      350  0.040702    0.28343    3.35521  4.46319     9.60391 2.13478
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 VGRD     m/s        P850-700 VGRD    NA        P850-700 ADPUPA LATLT39   NEAREST     1           NA          NA         NA         NA    SAL1L2      316 -0.23098    -0.42538    1.73979  3.47363     5.93721 1.97617
