VERSION MODEL DESC FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD    INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL BASER    BASER_NCL BASER_NCU BASER_BCL BASER_BCU FMEAN    FMEAN_NCL FMEAN_NCU FMEAN_BCL FMEAN_BCU ACC     ACC_NCL ACC_NCU ACC_BCL ACC_BCU FBIAS   FBIAS_BCL FBIAS_BCU PODY    PODY_NCL PODY_NCU PODY_BCL PODY_BCU PODN    PODN_NCL PODN_NCU PODN_BCL PODN_BCU POFD     POFD_NCL POFD_NCU POFD_BCL POFD_BCU FAR     FAR_NCL FAR_NCU FAR_BCL FAR_BCU CSI     CSI_NCL CSI_NCU CSI_BCL CSI_BCU GSS     GSS_BCL GSS_BCU HK      HK_NCL  HK_NCU  HK_BCL HK_BCU HSS     HSS_BCL HSS_BCU ODDS     ODDS_NCL ODDS_NCU ODDS_BCL ODDS_BCU LODDS   LODDS_NCL LODDS_NCU LODDS_BCL LODDS_BCU ORSS    ORSS_NCL ORSS_NCU ORSS_BCL ORSS_BCU EDS     EDS_NCL EDS_NCU EDS_BCL EDS_BCU SEDS    SEDS_NCL SEDS_NCU SEDS_BCL SEDS_BCU EDI     EDI_NCL EDI_NCU EDI_BCL EDI_BCU SEDI    SEDI_NCL SEDI_NCU SEDI_BCL SEDI_BCU BAGSS   BAGSS_BCL BAGSS_BCU HSS_EC  HSS_EC_BCL HSS_EC_BCU EC_VALUE
V12.0.0 FCST  NA   360000    20120410_120000 20120410_120000 000000   20120410_113000 20120410_123000 APCP_24  kg/m^2     A24      TP24    NA        L0      ADPSFC FULL    DW_MEAN_SQUARE 9           >1.270      >1.270     NA         0.05  CTS        3495 0.034335  0.028791  0.040901        NA        NA 0.13333   0.12247   0.14501         NA        NA 0.88155 0.87041 0.89184      NA      NA 3.88333        NA        NA 0.71667  0.7015   0.73136       NA       NA 0.88741  0.8765   0.89746       NA       NA 0.11259  0.10254  0.1235         NA       NA 0.81545 0.80225 0.82796      NA      NA 0.172   0.15985 0.18487      NA      NA 0.14463      NA      NA 0.60407 0.52299 0.68516     NA     NA 0.25271      NA      NA 19.93576 13.21517 30.07411       NA       NA 2.99252   2.58137   3.40366        NA        NA 0.90447  0.86707  0.94187       NA       NA 0.82015 0.76488 0.87542      NA      NA 0.45395  0.4098   0.4981        NA       NA 0.7353  0.62782 0.84278      NA      NA 0.76776  0.66646  0.86907       NA       NA 0.12988        NA        NA 0.76309         NA         NA      0.5
V12.0.0 FCST  NA   360000    20120410_120000 20120410_120000 000000   20120410_113000 20120410_123000 APCP_24  kg/m^2     A24      TP24    NA        L0      ADPSFC FULL    DW_MEAN_SQUARE 9           >2.540      >2.540     NA         0.05  CTS        3495 0.023748  0.019199  0.029343        NA        NA 0.082976  0.074282  0.092585        NA        NA 0.92017 0.91072 0.9287       NA      NA 3.49398        NA        NA 0.56627  0.54977  0.58261       NA       NA 0.92878  0.91978  0.93684       NA       NA 0.071219 0.063155 0.080225       NA       NA 0.83793 0.82534 0.84978      NA      NA 0.14417 0.13292 0.15621      NA      NA 0.1257       NA      NA 0.49505 0.38946 0.60064     NA     NA 0.22333      NA      NA 17.02595 10.82069 26.78968       NA       NA 2.83474   2.38146   3.28802        NA        NA 0.88905  0.84155  0.93655       NA       NA 0.73604 0.66018 0.8119       NA      NA 0.4457   0.38253  0.50888       NA       NA 0.64575 0.52212 0.76938      NA      NA 0.68806  0.56597  0.81015       NA       NA 0.10129        NA        NA 0.84034         NA         NA      0.5
V12.0.0 FCST  NA   360000    20120410_120000 20120410_120000 000000   20120410_113000 20120410_123000 APCP_24  kg/m^2     A24      TP24    NA        L0      ADPSFC FULL    DW_MEAN_SQUARE 25          >0.254      >0.254     NA         0.05  CTS        3492 0.065865  0.058106  0.074578        NA        NA 0.23425   0.2205    0.24858         NA        NA 0.80011 0.78652 0.81305      NA      NA 3.55652        NA        NA 0.76087  0.74644  0.77473       NA       NA 0.80288  0.78936  0.81574       NA       NA 0.19712  0.18426  0.21064        NA       NA 0.78606 0.77215 0.79935      NA      NA 0.20046 0.18751 0.21406      NA      NA 0.14787      NA      NA 0.56375 0.50699 0.62051     NA     NA 0.25764      NA      NA 12.95985  9.45777 17.75869       NA       NA 2.56186   2.24684   2.87687        NA        NA 0.85673  0.81483  0.89863       NA       NA 0.81741 0.77342 0.86139      NA      NA 0.39355  0.35982  0.42728       NA       NA 0.7119  0.61153 0.81228      NA      NA 0.72215  0.62339  0.82091       NA       NA 0.14384        NA        NA 0.60023         NA         NA      0.5
V12.0.0 FCST  NA   360000    20120410_120000 20120410_120000 000000   20120410_113000 20120410_123000 APCP_24  kg/m^2     A24      TP24    NA        L0      ADPSFC FULL    DW_MEAN_SQUARE 25          >0.635      >0.635     NA         0.05  CTS        3492 0.045246  0.038838  0.052654        NA        NA 0.17984   0.16746   0.19293         NA        NA 0.84364 0.83122 0.85531      NA      NA 3.97468        NA        NA 0.75949  0.74504  0.77338       NA       NA 0.84763  0.83533  0.85917       NA       NA 0.15237  0.14083  0.16467        NA       NA 0.80892 0.79554 0.82161      NA      NA 0.18018 0.16779 0.19328      NA      NA 0.14364      NA      NA 0.60712 0.53942 0.67483     NA     NA 0.2512       NA      NA 17.56734 12.05139 25.60795       NA       NA 2.86604   2.48918   3.2429         NA        NA 0.89228  0.85388  0.93069       NA       NA 0.83677 0.78896 0.88458      NA      NA 0.42738  0.39022  0.46454       NA       NA 0.74487 0.64109 0.84864      NA      NA 0.76492  0.66535  0.86448       NA       NA 0.13668        NA        NA 0.68729         NA         NA      0.5
V12.0.0 FCST  NA   360000    20120410_120000 20120410_120000 000000   20120410_113000 20120410_123000 APCP_24  kg/m^2     A24      TP24    NA        L0      ADPSFC FULL    DW_MEAN_SQUARE 25          >1.270      >1.270     NA         0.05  CTS        3492 0.034364  0.028816  0.040936        NA        NA 0.13488   0.12395   0.14661         NA        NA 0.88001 0.86881 0.89037      NA      NA 3.925          NA        NA 0.71667  0.70149  0.73137       NA       NA 0.88582  0.87485  0.89595       NA       NA 0.11418  0.10405  0.12515        NA       NA 0.81741 0.80425 0.82987      NA      NA 0.1703  0.15819 0.18313      NA      NA 0.14282      NA      NA 0.60249 0.52141 0.68358     NA     NA 0.24995      NA      NA 19.62429 13.01073 29.59964       NA       NA 2.97677   2.56577   3.38776        NA        NA 0.90303  0.8651   0.94095       NA       NA 0.82011 0.76483 0.87539      NA      NA 0.45094  0.40687  0.49501       NA       NA 0.73382 0.62564 0.842        NA      NA 0.76612  0.66405  0.86818       NA       NA 0.1284         NA        NA 0.76002         NA         NA      0.5
V12.0.0 FCST  NA   360000    20120410_120000 20120410_120000 000000   20120410_113000 20120410_123000 APCP_24  kg/m^2     A24      TP24    NA        L0      ADPSFC FULL    DW_MEAN_SQUARE 25          >2.540      >2.540     NA         0.05  CTS        3492 0.023769  0.019215  0.029368        NA        NA 0.082474  0.073803  0.092063        NA        NA 0.92125 0.91184 0.92973      NA      NA 3.46988        NA        NA 0.57831  0.56186  0.5946        NA       NA 0.9296   0.92063  0.93762       NA       NA 0.070402 0.062381 0.079367       NA       NA 0.83333 0.82061 0.84533      NA      NA 0.14861 0.1372  0.16079      NA      NA 0.13017      NA      NA 0.50791 0.40268 0.61314     NA     NA 0.23036      NA      NA 18.10857 11.4892  28.54161       NA       NA 2.89639   2.44141   3.35136        NA        NA 0.89533  0.85021  0.94046       NA       NA 0.74451 0.66976 0.81927      NA      NA 0.45431  0.39199  0.51663       NA       NA 0.65785 0.53578 0.77992      NA      NA 0.7      0.58015  0.81985       NA       NA 0.10552        NA        NA 0.8425          NA         NA      0.5
V12.0.0 FCST  NA   360000    20120410_120000 20120410_120000 000000   20120410_113000 20120410_123000 APCP_24  kg/m^2     A24      TP24    NA        L0      ADPSFC FULL    LS_FIT_SQUARE  9           >0.254      >0.254     NA         0.05  CTS        3495 0.065808  0.058055  0.074515        NA        NA 0.23691   0.22311   0.25129         NA        NA 0.79742 0.78378 0.81042      NA      NA 3.6            NA        NA 0.76087  0.74645  0.77472       NA       NA 0.8      0.78641  0.81293       NA       NA 0.2      0.18707  0.21359        NA       NA 0.78865 0.7748  0.80186      NA      NA 0.19819 0.18531 0.21173      NA      NA 0.14545      NA      NA 0.56087 0.50411 0.61763     NA     NA 0.25397      NA      NA 12.72727  9.28934 17.43757       NA       NA 2.54375   2.22887   2.85863        NA        NA 0.8543   0.81177  0.89684       NA       NA 0.81746 0.77348 0.86143      NA      NA 0.38967  0.35604  0.42329       NA       NA 0.70968 0.60834 0.81102      NA      NA 0.71926  0.61942  0.8191        NA       NA 0.14189        NA        NA 0.59485         NA         NA      0.5
V12.0.0 FCST  NA   360000    20120410_120000 20120410_120000 000000   20120410_113000 20120410_123000 APCP_24  kg/m^2     A24      TP24    NA        L0      ADPSFC FULL    LS_FIT_SQUARE  9           >0.635      >0.635     NA         0.05  CTS        3495 0.045207  0.038805  0.052609        NA        NA 0.1814    0.16898   0.19453         NA        NA 0.84149 0.82901 0.85322      NA      NA 4.01266        NA        NA 0.75316  0.7386   0.76718       NA       NA 0.84567  0.83331  0.85727       NA       NA 0.15433  0.14273  0.16669        NA       NA 0.8123  0.79902 0.8249       NA      NA 0.17682 0.16453 0.18982      NA      NA 0.1402       NA      NA 0.59883 0.53055 0.66712     NA     NA 0.24593      NA      NA 16.71984 11.5071  24.29396       NA       NA 2.8166    2.44296   3.19023        NA        NA 0.88713  0.84734  0.92692       NA       NA 0.83226 0.78387 0.88065      NA      NA 0.42118  0.38365  0.45871       NA       NA 0.73657 0.6312  0.84193      NA      NA 0.7574   0.65618  0.85861       NA       NA 0.13291        NA        NA 0.68298         NA         NA      0.5
V12.0.0 FCST  NA   360000    20120410_120000 20120410_120000 000000   20120410_113000 20120410_123000 APCP_24  kg/m^2     A24      TP24    NA        L0      ADPSFC FULL    LS_FIT_SQUARE  9           >1.270      >1.270     NA         0.05  CTS        3495 0.034335  0.028791  0.040901        NA        NA 0.13534   0.12439   0.14708         NA        NA 0.88011 0.86893 0.89047      NA      NA 3.94167        NA        NA 0.725    0.70996  0.73955       NA       NA 0.88563  0.87465  0.89576       NA       NA 0.11437  0.10424  0.12535        NA       NA 0.81607 0.80288 0.82856      NA      NA 0.17194 0.15979 0.1848       NA      NA 0.14448      NA      NA 0.61063 0.53026 0.691       NA     NA 0.25248      NA      NA 20.41474 13.48759 30.89964       NA       NA 3.01626   2.60177   3.43074        NA        NA 0.90661  0.8697   0.94351       NA       NA 0.82585 0.77137 0.88033      NA      NA 0.45446  0.41107  0.49786       NA       NA 0.74169 0.63447 0.84891      NA      NA 0.77294  0.67202  0.87385       NA       NA 0.13075        NA        NA 0.76023         NA         NA      0.5
V12.0.0 FCST  NA   360000    20120410_120000 20120410_120000 000000   20120410_113000 20120410_123000 APCP_24  kg/m^2     A24      TP24    NA        L0      ADPSFC FULL    LS_FIT_SQUARE  9           >2.540      >2.540     NA         0.05  CTS        3495 0.023748  0.019199  0.029343        NA        NA 0.082976  0.074282  0.092585        NA        NA 0.92074 0.91132 0.92924      NA      NA 3.49398        NA        NA 0.57831  0.56186  0.59459       NA       NA 0.92907  0.92008  0.93712       NA       NA 0.070926 0.062878 0.079916       NA       NA 0.83448 0.8218  0.84644      NA      NA 0.14769 0.13632 0.15984      NA      NA 0.12924      NA      NA 0.50739 0.40216 0.61262     NA     NA 0.2289       NA      NA 17.96458 11.39951 28.31053       NA       NA 2.8884    2.43357   3.34323        NA        NA 0.89454  0.8491   0.93998       NA       NA 0.74456 0.66982 0.81931      NA      NA 0.4528   0.39056  0.51505       NA       NA 0.65706 0.53469 0.77942      NA      NA 0.69923  0.57907  0.8194        NA       NA 0.10475        NA        NA 0.84149         NA         NA      0.5
V12.0.0 FCST  NA   360000    20120410_120000 20120410_120000 000000   20120410_113000 20120410_123000 APCP_24  kg/m^2     A24      TP24    NA        L0      ADPSFC FULL    LS_FIT_SQUARE  25          >0.254      >0.254     NA         0.05  CTS        3492 0.065865  0.058106  0.074578        NA        NA 0.24914   0.23508   0.26376         NA        NA 0.78923 0.77539 0.80244      NA      NA 3.78261        NA        NA 0.7913   0.77751  0.80446       NA       NA 0.78909  0.77524  0.8023        NA       NA 0.21091  0.1977   0.22476        NA       NA 0.7908  0.777   0.80397      NA      NA 0.19826 0.18537 0.21181      NA      NA 0.14488      NA      NA 0.58039 0.52626 0.63452     NA     NA 0.25309      NA      NA 14.18568 10.20906 19.71128       NA       NA 2.65223   2.32328   2.98119        NA        NA 0.8683   0.82783  0.90877       NA       NA 0.84153 0.80016 0.88291      NA      NA 0.39119  0.35994  0.42244       NA       NA 0.73852 0.63732 0.83972      NA      NA 0.73793  0.63662  0.83925       NA       NA 0.14686        NA        NA 0.57847         NA         NA      0.5
V12.0.0 FCST  NA   360000    20120410_120000 20120410_120000 000000   20120410_113000 20120410_123000 APCP_24  kg/m^2     A24      TP24    NA        L0      ADPSFC FULL    LS_FIT_SQUARE  25          >0.635      >0.635     NA         0.05  CTS        3492 0.045246  0.038838  0.052654        NA        NA 0.18814   0.17553   0.20145         NA        NA 0.83706 0.82444 0.84893      NA      NA 4.15823        NA        NA 0.77848  0.76441  0.79194       NA       NA 0.83983  0.8273   0.85162       NA       NA 0.16017  0.14838  0.1727         NA       NA 0.81279 0.79951 0.82538      NA      NA 0.17775 0.16542 0.19078      NA      NA 0.14084      NA      NA 0.61831 0.55247 0.68416     NA     NA 0.2469       NA      NA 18.42697 12.51708 27.12718       NA       NA 2.91382   2.52709   3.30054        NA        NA 0.89705  0.85929  0.93481       NA       NA 0.85032 0.80433 0.89632      NA      NA 0.42442  0.38901  0.45983       NA       NA 0.75945 0.65538 0.86351      NA      NA 0.77418  0.67362  0.87474       NA       NA 0.13742        NA        NA 0.67411         NA         NA      0.5
V12.0.0 FCST  NA   360000    20120410_120000 20120410_120000 000000   20120410_113000 20120410_123000 APCP_24  kg/m^2     A24      TP24    NA        L0      ADPSFC FULL    LS_FIT_SQUARE  25          >1.270      >1.270     NA         0.05  CTS        3492 0.034364  0.028816  0.040936        NA        NA 0.14462   0.13334   0.15667         NA        NA 0.87428 0.86288 0.88487      NA      NA 4.20833        NA        NA 0.775    0.76085  0.78854       NA       NA 0.87782  0.86654  0.88827       NA       NA 0.12218  0.11173  0.13346        NA       NA 0.81584 0.80264 0.82835      NA      NA 0.17481 0.16257 0.18776      NA      NA 0.14699      NA      NA 0.65282 0.57745 0.72818     NA     NA 0.2563       NA      NA 24.74649 15.92672 38.45042       NA       NA 3.20868   2.768     3.64937        NA        NA 0.92232  0.88942  0.95522       NA       NA 0.85939 0.80995 0.90884      NA      NA 0.46303  0.42413  0.50193       NA       NA 0.78373 0.68031 0.88715      NA      NA 0.80638  0.70932  0.90345       NA       NA 0.13988        NA        NA 0.74857         NA         NA      0.5
