VERSION MODEL DESC       FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR          FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK        INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL N_THRESH BASER     BASER_NCL   BASER_NCU  RELIABILITY RESOLUTION UNCERTAINTY ROC_AUC  BRIER     BRIER_NCL   BRIER_NCU  BRIERCL   BRIERCL_NCL BRIERCL_NCU BSS       BSS_SMPL   THRESH_1 THRESH_2 THRESH_3 THRESH_4 THRESH_5 THRESH_6 THRESH_7 THRESH_8 THRESH_9 THRESH_10 THRESH_11
V12.0.0 SREF  CLIMO_BINS 150000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 PROB(TMP>298.800) %          Z2       TMP     NA        Z2      ADPSFC CONUS_BIN_5    NEAREST     1           ==0.10000   >298.8     NA         0.05  PSTD        140       11 0          1.6884e-18  0.026706    0.0025    0            0         NA       0.0025    -0.011617    0.016617  0.0030714 -0.010246     0.016389   0.18605  NA                0      0.1      0.2      0.3      0.4      0.5      0.6      0.7      0.8       0.9         1
V12.0.0 SREF  CLIMO_BINS 150000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 PROB(TMP>298.800) %          Z2       TMP     NA        Z2      ADPSFC CONUS_BIN_6    NEAREST     1           ==0.10000   >298.8     NA         0.05  PSTD         82       11 0          3.3142e-18  0.044751    0.0025    0            0         NA       0.0025    -0.021758    0.026758  0.0032317 -0.019279     0.025742   0.22642  NA                0      0.1      0.2      0.3      0.4      0.5      0.6      0.7      0.8       0.9         1
V12.0.0 SREF  CLIMO_BINS 150000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 PROB(TMP>298.800) %          Z2       TMP     NA        Z2      ADPSFC CONUS_BIN_7    NEAREST     1           ==0.10000   >298.8     NA         0.05  PSTD         75       11 0          0           0.048724    0.0025    0            0         NA       0.0025    -0.024061    0.029061  0.0025    -0.024061     0.029061   0        NA                0      0.1      0.2      0.3      0.4      0.5      0.6      0.7      0.8       0.9         1
V12.0.0 SREF  CLIMO_BINS 150000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 PROB(TMP>298.800) %          Z2       TMP     NA        Z2      ADPSFC CONUS_BIN_8    NEAREST     1           ==0.10000   >298.8     NA         0.05  PSTD         33       11 0          6.2154e-18  0.10427     0.0025    0            0         NA       0.0025    -0.059219    0.064219  0.0043182 -0.046674     0.05531    0.42105  NA                0      0.1      0.2      0.3      0.4      0.5      0.6      0.7      0.8       0.9         1
V12.0.0 SREF  CLIMO_BINS 150000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 PROB(TMP>298.800) %          Z2       TMP     NA        Z2      ADPSFC CONUS_BIN_9    NEAREST     1           ==0.10000   >298.8     NA         0.05  PSTD         36       11 0          0           0.096419    0.0025    0            0         NA       0.0025    -0.053886    0.058886  0.0025    -0.053886     0.058886   0        NA                0      0.1      0.2      0.3      0.4      0.5      0.6      0.7      0.8       0.9         1
V12.0.0 SREF  CLIMO_BINS 150000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 PROB(TMP>298.800) %          Z2       TMP     NA        Z2      ADPSFC CONUS_BIN_10   NEAREST     1           ==0.10000   >298.8     NA         0.05  PSTD         19       11 0          0           0.16818     0.0025    0            0         NA       0.0025    -0.10807     0.11307   0.0025    -0.10807      0.11307    0        NA                0      0.1      0.2      0.3      0.4      0.5      0.6      0.7      0.8       0.9         1
V12.0.0 SREF  CLIMO_BINS 150000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 PROB(TMP>298.800) %          Z2       TMP     NA        Z2      ADPSFC CONUS_BIN_11   NEAREST     1           ==0.10000   >298.8     NA         0.05  PSTD          4       11 0          0           0.48989     0.0025    0            0         NA       0.0025    -0.7931      0.7981    0.0025    -0.7931       0.7981     0        NA                0      0.1      0.2      0.3      0.4      0.5      0.6      0.7      0.8       0.9         1
V12.0.0 SREF  CLIMO_BINS 150000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 PROB(TMP>298.800) %          Z2       TMP     NA        Z2      ADPSFC CONUS_BIN_MEAN NEAREST     1           ==0.10000   >298.8     NA         NA    PSTD       3412       11 0         NA          NA           0.0025    0            0         NA       0.0025    NA          NA         0.008213  NA           NA          0.33348  NA                0      0.1      0.2      0.3      0.4      0.5      0.6      0.7      0.8       0.9         1
V12.0.0 SREF  CLIMO_BINS 150000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 PROB(WIND>12.890) %          Z10      WIND    NA        Z10     ADPSFC CONUS_BIN_3    NEAREST     1           ==0.10000   >12.89     NA         0.05  PSTD         18       11 0          0           0.17588     0.0025    0            0         NA       0.0025    -0.11471     0.11971   0.0025    -0.11471      0.11971    0        NA                0      0.1      0.2      0.3      0.4      0.5      0.6      0.7      0.8       0.9         1
V12.0.0 SREF  CLIMO_BINS 150000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 PROB(WIND>12.890) %          Z10      WIND    NA        Z10     ADPSFC CONUS_BIN_4    NEAREST     1           ==0.10000   >12.89     NA         0.05  PSTD        242       11 0          1.7076e-18  0.015626    0.0025    0            0         NA       0.0025    -0.0056337   0.010634  0.0025    -0.0056337    0.010634   0        NA                0      0.1      0.2      0.3      0.4      0.5      0.6      0.7      0.8       0.9         1
V12.0.0 SREF  CLIMO_BINS 150000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 PROB(WIND>12.890) %          Z10      WIND    NA        Z10     ADPSFC CONUS_BIN_5    NEAREST     1           ==0.10000   >12.89     NA         0.05  PSTD        868       11 0          0           0.0044061   0.0025    0            0         NA       0.0025     0.00024496  0.004755  0.0025     0.00024496   0.004755   0        NA                0      0.1      0.2      0.3      0.4      0.5      0.6      0.7      0.8       0.9         1
V12.0.0 SREF  CLIMO_BINS 150000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 PROB(WIND>12.890) %          Z10      WIND    NA        Z10     ADPSFC CONUS_BIN_6    NEAREST     1           ==0.10000   >12.89     NA         0.05  PSTD        456       11 0          0           0.0083539   0.0025    0            0         NA       0.0025    -0.0018035   0.0068035 0.0025    -0.0018035    0.0068035  0        NA                0      0.1      0.2      0.3      0.4      0.5      0.6      0.7      0.8       0.9         1
V12.0.0 SREF  CLIMO_BINS 150000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 PROB(WIND>12.890) %          Z10      WIND    NA        Z10     ADPSFC CONUS_BIN_7    NEAREST     1           ==0.10000   >12.89     NA         0.05  PSTD        642       11 0          0           0.005948    0.0025    0            0         NA       0.0025    -0.00055254  0.0055525 0.0025623 -0.00047085   0.0055955  0.024316 NA                0      0.1      0.2      0.3      0.4      0.5      0.6      0.7      0.8       0.9         1
V12.0.0 SREF  CLIMO_BINS 150000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 PROB(WIND>12.890) %          Z10      WIND    NA        Z10     ADPSFC CONUS_BIN_8    NEAREST     1           ==0.10000   >12.89     NA         0.05  PSTD        513       11 0          0           0.0074326   0.0027339 0            0         NA       0.0027339 -0.0010734   0.0065413 0.0026559 -0.0011072    0.0064191 -0.029358 NA                0      0.1      0.2      0.3      0.4      0.5      0.6      0.7      0.8       0.9         1
V12.0.0 SREF  CLIMO_BINS 150000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 PROB(WIND>12.890) %          Z10      WIND    NA        Z10     ADPSFC CONUS_BIN_9    NEAREST     1           ==0.10000   >12.89     NA         0.05  PSTD        379       11 0          0           0.010034    0.0043997 0            0         NA       0.0043997 -0.00060563  0.0094051 0.0030805 -0.0018009    0.0079618 -0.42827  NA                0      0.1      0.2      0.3      0.4      0.5      0.6      0.7      0.8       0.9         1
V12.0.0 SREF  CLIMO_BINS 150000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 PROB(WIND>12.890) %          Z10      WIND    NA        Z10     ADPSFC CONUS_BIN_10   NEAREST     1           ==0.10000   >12.89     NA         0.05  PSTD        216       11 0          0           0.017474    0.0032407 0            0         NA       0.0032407 -0.0055389   0.01202   0.0026852 -0.0062646    0.011635  -0.2069   NA                0      0.1      0.2      0.3      0.4      0.5      0.6      0.7      0.8       0.9         1
V12.0.0 SREF  CLIMO_BINS 150000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 PROB(WIND>12.890) %          Z10      WIND    NA        Z10     ADPSFC CONUS_BIN_11   NEAREST     1           ==0.10000   >12.89     NA         0.05  PSTD         58       11 0.034483   0.0095079   0.11729     0.014766  4.2466e-05   0.033294   0.48214 0.048017  -0.0092782   0.10531   0.033534  -0.025799     0.092868  -0.43188  -0.44223          0      0.1      0.2      0.3      0.4      0.5      0.6      0.7      0.8       0.9         1
V12.0.0 SREF  CLIMO_BINS 150000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 PROB(WIND>12.890) %          Z10      WIND    NA        Z10     ADPSFC CONUS_BIN_MEAN NEAREST     1           ==0.10000   >12.89     NA         NA    PSTD       3392       11 0.0038314 NA          NA           0.0041823 4.7185e-06   0.0036993  0.48214 0.0078768 NA          NA         0.0060576 NA           NA         -0.11912  -0.44223          0      0.1      0.2      0.3      0.4      0.5      0.6      0.7      0.8       0.9         1
