VERSION MODEL DESC FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV  OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL BASER     BASER_NCL  BASER_NCU BASER_BCL BASER_BCU FMEAN     FMEAN_NCL FMEAN_NCU FMEAN_BCL FMEAN_BCU ACC     ACC_NCL ACC_NCU ACC_BCL ACC_BCU FBIAS    FBIAS_BCL FBIAS_BCU PODY     PODY_NCL  PODY_NCU   PODY_BCL PODY_BCU PODN     PODN_NCL PODN_NCU PODN_BCL PODN_BCU POFD       POFD_NCL   POFD_NCU   POFD_BCL   POFD_BCU   FAR       FAR_NCL    FAR_NCU    FAR_BCL    FAR_BCU   CSI       CSI_NCL   CSI_NCU    CSI_BCL  CSI_BCU  GSS       GSS_BCL  GSS_BCU  HK        HK_NCL    HK_NCU   HK_BCL    HK_BCU   HSS      HSS_BCL   HSS_BCU  ODDS       ODDS_NCL  ODDS_NCU   ODDS_BCL   ODDS_BCU    LODDS    LODDS_NCL LODDS_NCU LODDS_BCL LODDS_BCU ORSS     ORSS_NCL ORSS_NCU ORSS_BCL ORSS_BCU EDS      EDS_NCL   EDS_NCU  EDS_BCL  EDS_BCU  SEDS     SEDS_NCL SEDS_NCU SEDS_BCL SEDS_BCU EDI      EDI_NCL  EDI_NCU  EDI_BCL  EDI_BCU  SEDI     SEDI_NCL SEDI_NCU SEDI_BCL SEDI_BCU BAGSS    BAGSS_BCL BAGSS_BCU HSS_EC  HSS_EC_BCL HSS_EC_BCU EC_VALUE
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          P850-700 TMP     NA        P850-700 ADPUPA DTC166  NEAREST     1           <=273       <=273      NA         0.05  CTS         395 0.40506   0.35779    0.45416   0.35943    0.45576  0.39241   0.34551   0.44137   0.34677    0.44557  0.98734 0.97071 0.99458 0.97468 0.995    0.96875  0.93901    0.9887   0.96875  0.94657   0.9819     0.93901  0.9887   1        0.99037  1        1        1        0          0          0.0096315  0          0          0         0          0.0096315  0          0         0.96875   0.94657   0.9819     0.93901  0.9887   0.94857   0.90006  0.97991  0.96875   0.93168   1.00582  0.93901   0.9887   0.97361  0.9474    0.98985   NA        NA         NA         NA          NA       NA        NA        NA        NA        NA        1       NA       NA        1        1        0.93212  0.87464   0.9896   0.86649  0.97299  0.96606  0.90757  1.02455  0.93325  0.9865  NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA         NA       0.97468    0.94937    0.99         0.5
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          P850-700 TMP     NA        P850-700 ADPUPA DTC166  NEAREST     1           >273        >273       NA         0.05  CTS         395 0.59494   0.54584    0.64221   0.54424    0.64057  0.60759   0.55863   0.65449   0.55443    0.65323  0.98734 0.97071 0.99458 0.97468 0.995    1.02128  1.00785    1.04311  1        0.99037   1          1        1        0.96875  0.94657  0.9819   0.93901  0.9887   0.03125    0.018102   0.053427   0.011305   0.060985   0.020833  0.010691   0.040206   0.0077929  0.041326  0.97917   0.95979   0.98931    0.95867  0.99221  0.94857   0.90006  0.97991  0.96875   0.95453   0.98297  0.93901   0.9887   0.97361  0.9474    0.98985   NA        NA         NA         NA          NA       NA        NA        NA        NA        NA        1       NA       NA        1        1        1        1         1        1        1        0.95946  0.95946  0.95946  0.921    0.98471  1       NA       NA        1        1       NA       NA       NA       NA       NA       NA       NA         NA       0.97468    0.94937    0.99         0.5
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          P850-700 TMP     NA        P850-700 ADPUPA LMV     NEAREST     1           <=273       <=273      NA         0.05  CTS          43 0.11628   0.050704   0.24479   0.023256   0.2093   0.069767  0.024012  0.18609   0          0.14012  0.95349 0.84545 0.98715 0.88372 1        0.6      0          1        0.6      0.45127   0.73233    0        1        1        0.91799  1        1        1        0          0          0.08201    0          0          0         0          0.08201    0          0         0.6       0.45127   0.73233    0        1        0.57      0        1        0.6       0.24183   0.95817  0         1        0.72611  0         1         NA        NA         NA         NA          NA       NA        NA        NA        NA        NA        1       NA       NA        1        1        0.61629  0.18185   1.05074  0.17478  1        0.80815  0.32213  1.29416  0.58739  1       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA         NA       0.90698    0.76744    1            0.5
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          P850-700 TMP     NA        P850-700 ADPUPA LMV     NEAREST     1           >273        >273       NA         0.05  CTS          43 0.88372   0.75521    0.9493    0.7907     0.97674  0.93023   0.81391   0.97599   0.85988    1        0.95349 0.84545 0.98715 0.88372 1        1.05263  1          1.14296  1        0.91799   1          1        1        0.6      0.45127  0.73233  0        1        0.4        0.26767    0.54873    0          1          0.05      0.014396   0.15941    0          0.12508   0.95      0.84059   0.9856     0.87492  1        0.57      0        1        0.6       0.37796   0.82204  0         1        0.72611  0         1         NA        NA         NA         NA          NA       NA        NA        NA        NA        NA        1       NA       NA        1        1        1        1         1        1        1        0.58505  0.58505  0.58505  0        1        1       NA       NA        1        1       NA       NA       NA       NA       NA       NA       NA         NA       0.90698    0.76744    1            0.5
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          P850-700 TMP     NA        P850-700 ADPUPA LAND_L0 NEAREST     1           <=273       <=273      NA         0.05  CTS         664 0.40964   0.37286    0.44746   0.37349    0.44733  0.40211   0.36548   0.43986   0.36894    0.4398   0.98042 0.96679 0.98852 0.96837 0.98946  0.98162  0.95275    1.00767  0.96691  0.9504    0.97806    0.94653  0.98588  0.9898   0.97885  0.9951   0.97949  0.99746  0.010204   0.0048954  0.021147   0.0025374  0.02051    0.014981  0.0081448  0.027397   0.003759   0.031025  0.9529    0.93402   0.96657    0.92534  0.97456  0.92198   0.87653  0.95732  0.95671   0.92809   0.98532  0.93091   0.97869  0.95941  0.9342    0.97819 2834.55556 863.92886 9300.19307 1165.44127 12937.2125   7.94964   6.76149   9.13779   7.06076   9.46786  0.99929  0.99846  1.00013  0.99829  0.99985  0.92734  0.88159   0.97309  0.88038  0.96763  0.94737  0.90114  0.9936   0.91609  0.97157  0.98543  0.97395  0.99691  0.9742   0.99429  0.98908  0.98025  0.9979   0.97979  0.9953   0.94254  0.89525    0.98147 0.96084    0.93675    0.97892      0.5
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          P850-700 TMP     NA        P850-700 ADPUPA LAND_L0 NEAREST     1           >273        >273       NA         0.05  CTS         664 0.59036   0.55254    0.62714   0.55267    0.62651  0.59789   0.56014   0.63452   0.5602     0.63106  0.98042 0.96679 0.98852 0.96837 0.98946  1.01276  0.99491    1.033    0.9898   0.97885   0.9951     0.97949  0.99746  0.96691  0.9504   0.97806  0.94653  0.98588  0.033088   0.021945   0.049603   0.014117   0.053468   0.02267   0.013797   0.037034   0.0098931  0.03911   0.96758   0.95119   0.97859    0.94852  0.98306  0.92198   0.87653  0.95732  0.95671   0.93916   0.97425  0.93091   0.97869  0.95941  0.9342    0.97819 2834.55556 863.92886 9300.19307 1165.44127 12937.2125   7.94964   6.76149   9.13779   7.06076   9.46786  0.99929  0.99846  1.00013  0.99829  0.99985  0.96182  0.92512   0.99852  0.92159  0.99035  0.93823  0.90197  0.97449  0.90117  0.96651  0.994    0.98643  1.00157  0.98707  0.99854  0.98908  0.97568  1.00247  0.97979  0.9953   0.90835  0.86183    0.95638 0.96084    0.93675    0.97892      0.5
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 UGRD     m/s        Z10      UGRD    NA        Z10      ADPSFC DTC165  NEAREST     1           >5          >5         NA         0.05  CTS         980 0.020408  0.013249   0.031312  0.011224   0.030638 0.005102  0.0021812 0.011888  0.00102    0.010204 0.97857 0.96746 0.98594 0.96837 0.98674  0.25     0.058669   0.52405  0.1      0.082751  0.12037    0        0.24025  0.99687  0.99094  0.99893  0.99369  1        0.003125   0.0010741  0.009056   0          0.0063097  0.6       0.569      0.63022    0          1         0.086957  0.070889  0.10625    0        0.21448  0.082888 -0.00344  0.20724  0.096875 -0.041025  0.23477 -0.004171  0.24017  0.15309 -0.006904  0.34332   35.44444   5.579    225.18541    0         162.77647  3.56797   1.71901   5.41692   2.17116   5.13129  0.94512  0.84644  1.0438  -1        1        0.25656 -0.010149  0.52327  0.06738  0.47373  0.48036  0.16615  0.79457  0.28693  0.66283  0.42941  0.18623  0.6726   0.25184  0.61601  0.43621  0.18513  0.6873   0.25499  0.63347  0.21075  0.073972   0.48947 0.95714    0.93673    0.97347      0.5
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 UGRD     m/s        Z10      UGRD    NA        Z10      ADPSFC DTC166  NEAREST     1           >5          >5         NA         0.05  CTS        3168 0.095644  0.085887   0.10638   0.086174   0.10575  0.14457   0.13276   0.15725   0.13258    0.15594  0.89299 0.88175 0.90328 0.88288 0.90251  1.51155  1.38412    1.66555  0.69637  0.68013   0.71214    0.64357  0.7425   0.91379  0.90351  0.92307  0.90401  0.92343  0.086213   0.076933   0.096495   0.076571   0.095988   0.5393    0.52191    0.5566     0.49895    0.58231   0.38364   0.36685   0.4007     0.34129  0.42239  0.3303    0.28898  0.36946  0.61016   0.55597   0.66434  0.55496   0.65927  0.49658  0.44839   0.53957   24.30901  18.41919   32.0822    18.6157     32.32317  3.19085   2.91339   3.4683    2.92401   3.47578  0.92098  0.89992  0.94204  0.89804  0.93998  0.73284  0.68528   0.78039  0.682    0.77548  0.58033  0.53696  0.6237   0.54037  0.61854  0.7427   0.68103  0.80436  0.69328  0.78604  0.77922  0.72154  0.8369   0.73345  0.81862  0.298    0.25841    0.33597 0.78598    0.76577    0.80502      0.5
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 UGRD     m/s        Z10      UGRD    NA        Z10      ADPSFC LMV     NEAREST     1           >5          >5         NA         0.05  CTS         393 0         0          0.0096801 0          0        0         0         0.0096801 0          0        1       0.99032 1       1       1       NA       NA         NA       NA       NA        NA         NA       NA        1        0.99032  1        1        1        0          0          0.0096801  0          0         NA        NA         NA         NA         NA        NA        NA        NA         NA       NA       NA        NA       NA       NA        NA        NA       NA        NA       NA       NA        NA         NA        NA         NA         NA          NA       NA        NA        NA        NA        NA       NA       NA       NA       NA       NA       NA       NA        NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA         NA       1          1          1            0.5
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 UGRD     m/s        Z10      UGRD    NA        Z10      ADPSFC LAND_L0 NEAREST     1           >5          >5         NA         0.05  CTS        4114 0.072922  0.065369   0.081272  0.063436   0.080469 0.10306   0.094139  0.11273   0.093583   0.11206  0.91784 0.90906 0.92585 0.90981 0.92637  1.41333  1.26794    1.56524  0.64333  0.62857   0.65783    0.58973  0.69282  0.93943  0.93173  0.94632  0.93184  0.94766  0.060566   0.053679   0.068273   0.052335   0.068162   0.54481   0.52956    0.55998    0.49447    0.59708   0.36347   0.3489    0.37828    0.32     0.402    0.32411   0.2835   0.36264  0.58277   0.52677   0.63876  0.52816   0.6323   0.48955  0.44176   0.53226   27.97746  21.33347   36.69064   21.77841    36.82484  3.3314    3.06028   3.60252   3.08092   3.60617  0.93098  0.91291  0.94905  0.9122   0.94712  0.71165  0.66452   0.75879  0.66571  0.75401  0.59858  0.55455  0.6426   0.56027  0.63478  0.72815  0.67055  0.78575  0.68158  0.76836  0.76786  0.71327  0.82245  0.72294  0.80557  0.29281  0.25186    0.33417 0.83568    0.81963    0.85273      0.5
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 VGRD     m/s        Z10      VGRD    NA        Z10      ADPSFC DTC165  NEAREST     1           >5          >5         NA         0.05  CTS         980 0.0020408 0.00055984 0.0074104 0          0.006122 0         0         0.0039046 0          0        0.99796 0.99259 0.99944 0.99388 1        0        0          0        0        0         0.0039046  0        0        1        0.9961   1        1        1        0          0          0.0039046  0          0         NA        NA         NA         NA         NA         0         0         0.0039046  0        0        0         0        0        0        -0.32882   0.32882  0         0        0        0         0         NA        NA         NA         NA          NA       NA        NA        NA        NA        NA       NA       NA       NA       NA       NA       NA       NA        NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA         NA       0.99592    0.98776    1            0.5
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 VGRD     m/s        Z10      VGRD    NA        Z10      ADPSFC DTC166  NEAREST     1           >5          >5         NA         0.05  CTS        3168 0.0041035 0.0023997  0.0070085 0.0022021  0.006313 0.0085227 0.005864  0.012372  0.005682   0.012319 0.99242 0.98875 0.9949  0.98894 0.99464  2.07692  1.29776    3.87813  0.61538  0.59831   0.63218    0.3325   0.84643  0.99398  0.99062  0.99614  0.9908   0.99652  0.0060222  0.0038623  0.0093786  0.003484   0.0092032  0.7037    0.68756    0.71935    0.54505    0.86688   0.25      0.23523   0.26538    0.11421  0.38899  0.24739   0.11205  0.38583  0.60936   0.37491   0.84381  0.32712   0.8401   0.39666  0.20151   0.55682  264.08421  79.14865  881.13278   82.79113   865.32188  5.57627   4.37133   6.78121   4.4163    6.76286  0.99246  0.9834   1.00151  0.97613  0.99769  0.83766  0.70563   0.96969  0.67039  0.94351  0.71547  0.59222  0.83872  0.56934  0.80375  0.82654  0.665    0.98807  0.65185  0.93623  0.85012  0.69631  1.00394  0.67141  0.9513   0.2082   0.086131   0.35489 0.98485    0.97789    0.98928      0.5
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 VGRD     m/s        Z10      VGRD    NA        Z10      ADPSFC LMV     NEAREST     1           >5          >5         NA         0.05  CTS         393 0         0          0.0096801 0          0        0         0         0.0096801 0          0        1       0.99032 1       1       1       NA       NA         NA       NA       NA        NA         NA       NA        1        0.99032  1        1        1        0          0          0.0096801  0          0         NA        NA         NA         NA         NA        NA        NA        NA         NA       NA       NA        NA       NA       NA        NA        NA       NA        NA       NA       NA        NA         NA        NA         NA         NA          NA       NA        NA        NA        NA        NA       NA       NA       NA       NA       NA       NA       NA        NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA         NA       1          1          1            0.5
