VERSION MODEL DESC FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL BASER    BASER_NCL BASER_NCU BASER_BCL BASER_BCU FMEAN    FMEAN_NCL FMEAN_NCU FMEAN_BCL FMEAN_BCU ACC     ACC_NCL ACC_NCU ACC_BCL ACC_BCU FBIAS   FBIAS_BCL FBIAS_BCU PODY     PODY_NCL PODY_NCU PODY_BCL PODY_BCU PODN    PODN_NCL PODN_NCU PODN_BCL PODN_BCU POFD     POFD_NCL  POFD_NCU POFD_BCL POFD_BCU FAR     FAR_NCL FAR_NCU FAR_BCL FAR_BCU CSI      CSI_NCL   CSI_NCU  CSI_BCL CSI_BCU GSS        GSS_BCL GSS_BCU HK         HK_NCL    HK_NCU   HK_BCL HK_BCU HSS        HSS_BCL HSS_BCU ODDS     ODDS_NCL ODDS_NCU ODDS_BCL ODDS_BCU LODDS     LODDS_NCL LODDS_NCU LODDS_BCL LODDS_BCU ORSS       ORSS_NCL ORSS_NCU ORSS_BCL ORSS_BCU EDS       EDS_NCL   EDS_NCU EDS_BCL EDS_BCU SEDS      SEDS_NCL  SEDS_NCU SEDS_BCL SEDS_BCU EDI        EDI_NCL  EDI_NCU EDI_BCL EDI_BCU SEDI       SEDI_NCL SEDI_NCU SEDI_BCL SEDI_BCU BAGSS     BAGSS_BCL BAGSS_BCU HSS_EC  HSS_EC_BCL HSS_EC_BCU EC_VALUE
V12.0.0 FCST  NA   240000    20050808_000000 20050808_000000 000000   20050808_000000 20050808_000000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP DTC166  NEAREST     1           >10.0       >10.0      NA         0.1   CTS        3761 0.080564  0.073562  0.088169        NA        NA 0.083488 0.076365   0.09121         NA        NA 0.87264 0.86343 0.88131      NA      NA 1.0363         NA        NA 0.22772  0.21667  0.23916        NA       NA 0.92915  0.92196  0.93573       NA       NA 0.07085  0.064273  0.078045       NA       NA 0.78025 0.76895 0.79116      NA      NA 0.12591  0.11728   0.13508       NA      NA  0.08361        NA      NA  0.15687    0.11564  0.1981       NA     NA  0.15432        NA      NA  3.86703  3.0107   4.96694       NA       NA  1.35249    1.10217   1.6028         NA        NA  0.58907    0.50734  0.6708        NA       NA  0.25988   0.20505  0.31471      NA      NA  0.25096   0.19652  0.3054         NA       NA  0.28292    0.21991 0.34593      NA      NA  0.30334    0.23529  0.37138       NA       NA 0.082373         NA        NA 0.74528         NA         NA      0.5
V12.0.0 FCST  NA   240000    20050808_000000 20050808_000000 000000   20050808_000000 20050808_000000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP DTC166  NEAREST     1           >10.0       >10.0      NA         0.05  CTS        3761 0.080564  0.072287  0.089696        NA        NA 0.083488 0.075067   0.09276         NA        NA 0.87264 0.8616  0.88292      NA      NA 1.0363         NA        NA 0.22772  0.2146   0.2414         NA       NA 0.92915  0.9205   0.93692       NA       NA 0.07085  0.063081  0.079496       NA       NA 0.78025 0.76674 0.7932       NA      NA 0.12591  0.11569   0.1369        NA      NA  0.08361        NA      NA  0.15687    0.1078   0.20595      NA     NA  0.15432        NA      NA  3.86703  2.86973  5.21092       NA       NA  1.35249    1.05422   1.65076        NA        NA  0.58907    0.49169  0.68646       NA       NA  0.25988   0.19454  0.32522      NA      NA  0.25096   0.18609  0.31583        NA       NA  0.28292    0.20784 0.35801      NA      NA  0.30334    0.22225  0.38442       NA       NA 0.082373         NA        NA 0.74528         NA         NA      0.5
V12.0.0 FCST  NA   240000    20050808_000000 20050808_000000 000000   20050808_000000 20050808_000000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP CONUS   NEAREST     1           >0.0        >0.0       NA         0.1   CTS        5414 0.49963   0.48846   0.51081         NA        NA 0.61544  0.60451    0.62626         NA        NA 0.71869 0.70853 0.72863      NA      NA 1.23179        NA        NA 0.83438  0.8259   0.84252        NA       NA 0.60317  0.59219  0.61406       NA       NA 0.39683  0.38594   0.40781        NA       NA 0.32263 0.31227 0.33317      NA      NA 0.59709  0.58608   0.608         NA      NA  0.27998        NA      NA  0.43756    0.42094  0.45417      NA     NA  0.43748        NA      NA  7.65768  6.88186  8.52096       NA       NA  2.03571    1.92889   2.14253        NA        NA  0.76899    0.74717  0.79082       NA       NA  0.58611   0.56057  0.61166      NA      NA  0.34785   0.32614  0.36955        NA       NA  0.67238    0.63002 0.71474      NA      NA  0.59717    0.55191  0.64243       NA       NA 0.28115          NA        NA 0.43738         NA         NA      0.5
V12.0.0 FCST  NA   240000    20050808_000000 20050808_000000 000000   20050808_000000 20050808_000000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP CONUS   NEAREST     1           >0.0        >0.0       NA         0.05  CTS        5414 0.49963   0.48632   0.51294         NA        NA 0.61544  0.60241    0.62831         NA        NA 0.71869 0.70656 0.73051      NA      NA 1.23179        NA        NA 0.83438  0.82424  0.84405        NA       NA 0.60317  0.59007  0.61613       NA       NA 0.39683  0.38387   0.40993        NA       NA 0.32263 0.31031 0.3352       NA      NA 0.59709  0.58396   0.61008       NA      NA  0.27998        NA      NA  0.43756    0.41775  0.45736      NA     NA  0.43748        NA      NA  7.65768  6.74246  8.69712       NA       NA  2.03571    1.90843   2.16299        NA        NA  0.76899    0.74298  0.795         NA       NA  0.58611   0.55568  0.61655      NA      NA  0.34785   0.32198  0.37371        NA       NA  0.67238    0.6219  0.72285      NA      NA  0.59717    0.54324  0.6511        NA       NA 0.28115          NA        NA 0.43738         NA         NA      0.5
V12.0.0 FCST  NA   240000    20050808_000000 20050808_000000 000000   20050808_000000 20050808_000000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP CONUS   NEAREST     1           >5.0        >5.0       NA         0.1   CTS        5414 0.11249   0.10562   0.11974         NA        NA 0.11803  0.111      0.12543         NA        NA 0.84411 0.83583 0.85205      NA      NA 1.04926        NA        NA 0.33169  0.32125  0.3423         NA       NA 0.90905  0.90242  0.91528       NA       NA 0.090947 0.084722  0.097581       NA       NA 0.68388 0.6734  0.69418      NA      NA 0.19312  0.18445   0.20209       NA      NA  0.13358        NA      NA  0.24074    0.20749  0.274        NA     NA  0.23568        NA      NA  4.96087  4.21107  5.84419       NA       NA  1.60158    1.43772   1.76545        NA        NA  0.66448    0.61872  0.71024       NA       NA  0.32884   0.29061  0.36707      NA      NA  0.31422   0.2764   0.35203        NA       NA  0.36959    0.32412 0.41505      NA      NA  0.40046    0.3516   0.44931       NA       NA 0.13105          NA        NA 0.68822         NA         NA      0.5
V12.0.0 FCST  NA   240000    20050808_000000 20050808_000000 000000   20050808_000000 20050808_000000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP CONUS   NEAREST     1           >5.0        >5.0       NA         0.05  CTS        5414 0.11249   0.10434   0.12118         NA        NA 0.11803  0.1097     0.12689         NA        NA 0.84411 0.8342  0.85353      NA      NA 1.04926        NA        NA 0.33169  0.31927  0.34435        NA       NA 0.90905  0.9011   0.91642       NA       NA 0.090947 0.083575  0.098899       NA       NA 0.68388 0.67137 0.69613      NA      NA 0.19312  0.18282   0.20385       NA      NA  0.13358        NA      NA  0.24074    0.20115  0.28034      NA     NA  0.23568        NA      NA  4.96087  4.08093  6.03056       NA       NA  1.60158    1.40632   1.79684        NA        NA  0.66448    0.60996  0.719         NA       NA  0.32884   0.28328  0.37439      NA      NA  0.31422   0.26916  0.35927        NA       NA  0.36959    0.31541 0.42376      NA      NA  0.40046    0.34224  0.45867       NA       NA 0.13105          NA        NA 0.68822         NA         NA      0.5
V12.0.0 FCST  NA   240000    20050808_000000 20050808_000000 000000   20050808_000000 20050808_000000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP CONUS   NEAREST     1           >10.0       >10.0      NA         0.1   CTS        5414 0.054304  0.049457  0.059596        NA        NA 0.056705 0.051753   0.0621          NA        NA 0.91263 0.90611 0.91874      NA      NA 1.04422        NA        NA 0.21769  0.2086   0.22705        NA       NA 0.95254  0.94756  0.95707       NA       NA 0.047461 0.04293   0.052444       NA       NA 0.79153 0.78231 0.80047      NA      NA 0.11918  0.11213   0.12661       NA      NA  0.090959       NA      NA  0.17023    0.12961  0.21084      NA     NA  0.16675        NA      NA  5.58468  4.32174  7.21671       NA       NA  1.72003    1.46366   1.9764         NA        NA  0.69626    0.63022  0.76231       NA       NA  0.31287   0.25907  0.36667      NA      NA  0.30312   0.24972  0.35652        NA       NA  0.33311    0.27271 0.39351      NA      NA  0.35343    0.28871  0.41815       NA       NA 0.089272         NA        NA 0.82527         NA         NA      0.5
V12.0.0 FCST  NA   240000    20050808_000000 20050808_000000 000000   20050808_000000 20050808_000000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP CONUS   NEAREST     1           >10.0       >10.0      NA         0.05  CTS        5414 0.054304  0.048577  0.060662        NA        NA 0.056705 0.050853   0.063186        NA        NA 0.91263 0.90482 0.91987      NA      NA 1.04422        NA        NA 0.21769  0.2069   0.22888        NA       NA 0.95254  0.94655  0.95789       NA       NA 0.047461 0.042111  0.053453       NA       NA 0.79153 0.78051 0.80214      NA      NA 0.11918  0.11082   0.12808       NA      NA  0.090959       NA      NA  0.17023    0.12188  0.21857      NA     NA  0.16675        NA      NA  5.58468  4.11461  7.58          NA       NA  1.72003    1.41454   2.02551        NA        NA  0.69626    0.61757  0.77496       NA       NA  0.31287   0.24876  0.37697      NA      NA  0.30312   0.23949  0.36675        NA       NA  0.33311    0.26114 0.40508      NA      NA  0.35343    0.27631  0.43055       NA       NA 0.089272         NA        NA 0.82527         NA         NA      0.5
V12.0.0 FCST  NA   240000    20050808_000000 20050808_000000 000000   20050808_000000 20050808_000000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP LMV     NEAREST     1           >0.0        >0.0       NA         0.1   CTS         524 0.75573   0.72359   0.78523         NA        NA 0.86832  0.84212    0.89074         NA        NA 0.81489 0.78538 0.84115      NA      NA 1.14899        NA        NA 0.95202  0.93421  0.96519        NA       NA 0.39062  0.35621  0.42616       NA       NA 0.60938  0.57384   0.64379        NA       NA 0.17143 0.14605 0.20018      NA      NA 0.79536  0.76489   0.8228        NA      NA  0.25468        NA      NA  0.34265    0.30587  0.37942      NA     NA  0.40597        NA      NA 12.7193   7.80596 20.72525       NA       NA  2.54312    2.05489   3.03135        NA        NA  0.85422    0.78823  0.92021       NA       NA  0.70132   0.60544  0.79721      NA      NA  0.2795    0.20739  0.35161        NA       NA  0.81939    0.63526 1.00353      NA      NA  0.56245    0.2863   0.83861       NA       NA 0.29993          NA        NA 0.62977         NA         NA      0.5
V12.0.0 FCST  NA   240000    20050808_000000 20050808_000000 000000   20050808_000000 20050808_000000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP LMV     NEAREST     1           >0.0        >0.0       NA         0.05  CTS         524 0.75573   0.71716   0.79057         NA        NA 0.86832  0.83667    0.89461         NA        NA 0.81489 0.77938 0.84581      NA      NA 1.14899        NA        NA 0.95202  0.9302   0.96726        NA       NA 0.39062  0.34979  0.43305       NA       NA 0.60938  0.56695   0.65021        NA       NA 0.17143 0.14158 0.20606      NA      NA 0.79536  0.75872   0.82769       NA      NA  0.25468        NA      NA  0.34265    0.29835  0.38694      NA     NA  0.40597        NA      NA 12.7193   7.10896 22.75728       NA       NA  2.54312    1.96136   3.12489        NA        NA  0.85422    0.77559  0.93285       NA       NA  0.70132   0.58707  0.81558      NA      NA  0.2795    0.19358  0.36543        NA       NA  0.81939    0.59999 1.0388       NA      NA  0.56245    0.23339  0.89151       NA       NA 0.29993          NA        NA 0.62977         NA         NA      0.5
V12.0.0 FCST  NA   240000    20050808_000000 20050808_000000 000000   20050808_000000 20050808_000000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP LMV     NEAREST     1           >5.0        >5.0       NA         0.1   CTS         524 0.17557   0.14992   0.20456         NA        NA 0.23092  0.20206    0.26253         NA        NA 0.67366 0.63916 0.70639      NA      NA 1.31522        NA        NA 0.22826  0.19954  0.25977        NA       NA 0.76852  0.73688  0.7974        NA       NA 0.23148  0.2026    0.26312        NA       NA 0.82645 0.79757 0.85196      NA      NA 0.10938  0.088923  0.13384       NA      NA -0.0014306      NA      NA -0.0032206 -0.08191  0.075468     NA     NA -0.0028652      NA      NA  0.98197  0.62638  1.53943       NA       NA -0.018193  -0.4678    0.43141        NA        NA -0.0090961 -0.23388  0.21569       NA       NA  0.081579 -0.024435 0.18759      NA      NA -0.003595 -0.10126  0.094071       NA       NA -0.0047647 -0.14335 0.13383      NA      NA -0.0052536 -0.15805  0.14754       NA       NA 0.0014466        NA        NA 0.34733         NA         NA      0.5
V12.0.0 FCST  NA   240000    20050808_000000 20050808_000000 000000   20050808_000000 20050808_000000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP LMV     NEAREST     1           >5.0        >5.0       NA         0.05  CTS         524 0.17557   0.14539   0.21048         NA        NA 0.23092  0.19687    0.26888         NA        NA 0.67366 0.63238 0.71242      NA      NA 1.31522        NA        NA 0.22826  0.19438  0.2661         NA       NA 0.76852  0.73053  0.8026        NA       NA 0.23148  0.1974    0.26947        NA       NA 0.82645 0.79167 0.85647      NA      NA 0.10938  0.085441  0.13899       NA      NA -0.0014306      NA      NA -0.0032206 -0.096696 0.090255     NA     NA -0.0028652      NA      NA  0.98197  0.57469  1.67791       NA       NA -0.018193  -0.55393   0.51755        NA        NA -0.0090961 -0.27694  0.25875       NA       NA  0.081579 -0.044745 0.2079       NA      NA -0.003595 -0.11997  0.11278        NA       NA -0.0047647 -0.1699  0.16038      NA      NA -0.0052536 -0.18732  0.17681       NA       NA 0.0014466        NA        NA 0.34733         NA         NA      0.5
V12.0.0 FCST  NA   240000    20050808_000000 20050808_000000 000000   20050808_000000 20050808_000000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP LMV     NEAREST     1           >10.0       >10.0      NA         0.1   CTS         524 0.061069  0.046014  0.080633        NA        NA 0.082061 0.06442    0.104           NA        NA 0.87214 0.84622 0.89424      NA      NA 1.34375        NA        NA 0.125    0.10315  0.15071        NA       NA 0.92073  0.89909  0.93805       NA       NA 0.079268 0.061947  0.10091        NA       NA 0.90698 0.88396 0.92581      NA      NA 0.056338 0.041935  0.075299      NA      NA  0.020096       NA      NA  0.045732  -0.054186 0.14565      NA     NA  0.0394         NA      NA  1.65934  0.66058  4.1682        NA       NA  0.50642   -0.41464   1.42748        NA        NA  0.24793   -0.18429  0.68016       NA       NA  0.14693  -0.034056 0.32792      NA      NA  0.086325 -0.085098 0.25775        NA       NA  0.098708  -0.10594 0.30335      NA      NA  0.10484   -0.11402  0.32369       NA       NA 0.018099         NA        NA 0.74427         NA         NA      0.5
