VERSION MODEL DESC      FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK        INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH          COV_THRESH ALPHA LINE_TYPE TOTAL FABAR     OABAR    FOABAR    FFABAR    OOABAR    MAE
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 TMP      K          P850     TMP     NA        P850    ADPUPA CONUS_BIN_MEAN NEAREST     1           NA          NA                  NA         NA    SAL1L2       32  2.08026   3.36295   0         6.98935  17.67204 1.61537
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 TMP      K          P850     TMP     NA        P850    ADPUPA CONUS_BIN_1    NEAREST     1           NA          >=OCDP0&&<OCDP25    NA         NA    SAL1L2        5 -5.70175  -6.81175  40.97382  34.09848  49.56366 1.11
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 TMP      K          P850     TMP     NA        P850    ADPUPA CONUS_BIN_MEAN NEAREST     1           NA          >=OCDP0&&<OCDP25    NA         NA    SAL1L2        5 -5.70175  -6.81175   0        34.09848  49.56366 1.11
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 TMP      K          P850     TMP     NA        P850    ADPUPA CONUS_BIN_2    NEAREST     1           NA          >=OCDP25&&<OCDP50   NA         NA    SAL1L2       22 -1.27927  -1.61564   2.5831    3.23583   3.80106 1.06364
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 TMP      K          P850     TMP     NA        P850    ADPUPA CONUS_BIN_MEAN NEAREST     1           NA          NA                  NA         NA    SAL1L2       22 -1.27927  -1.61564   0         3.23583   3.80106 1.06364
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 TMP      K          P850     TMP     NA        P850    ADPUPA CONUS_BIN_2    NEAREST     1           NA          >=OCDP50&&<OCDP75   NA         NA    SAL1L2       21  1.11407   1.20217   1.77241   2.6787    1.92766 0.72619
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 TMP      K          P850     TMP     NA        P850    ADPUPA CONUS_BIN_MEAN NEAREST     1           NA          NA                  NA         NA    SAL1L2       21  1.11407   1.20217   0         2.6787    1.92766 0.72619
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 TMP      K          P850     TMP     NA        P850    ADPUPA CONUS_BIN_3    NEAREST     1           NA          >=OCDP75&&<=OCDP100 NA         NA    SAL1L2       11  3.04646   5.52373  16.63059  11.3      33.41642 2.50455
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 TMP      K          P850     TMP     NA        P850    ADPUPA CONUS_BIN_MEAN NEAREST     1           NA          NA                  NA         NA    SAL1L2       11  3.04646   5.52373   0        11.3      33.41642 2.50455
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 UGRD     m/s        P850     UGRD    NA        P850    ADPUPA CONUS_BIN_1    NEAREST     1           NA          NA                  NA         NA    SAL1L2       17 -4.63635  -5.23106  28.4638   29.44702  32.70237 1.80765
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 UGRD     m/s        P850     UGRD    NA        P850    ADPUPA CONUS_BIN_2    NEAREST     1           NA          NA                  NA         NA    SAL1L2       26  0.2528    0.44742   6.26618  13.94389   6.01916 2.10692
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 UGRD     m/s        P850     UGRD    NA        P850    ADPUPA CONUS_BIN_3    NEAREST     1           NA          NA                  NA         NA    SAL1L2       16  8.68663  10.34913 103.60171  91.34403 123.27805 1.96375
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 UGRD     m/s        P850     UGRD    NA        P850    ADPUPA CONUS_BIN_MEAN NEAREST     1           NA          NA                  NA         NA    SAL1L2       59  1.43436   1.85516   0        44.91165  53.99986 1.95944
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 UGRD     m/s        P850     UGRD    NA        P850    ADPUPA CONUS_BIN_1    NEAREST     1           NA          <OCDP50             NA         NA    SAL1L2       17 -4.63635  -5.23106  28.4638   29.44702  32.70237 1.80765
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 UGRD     m/s        P850     UGRD    NA        P850    ADPUPA CONUS_BIN_2    NEAREST     1           NA          <OCDP50             NA         NA    SAL1L2       12 -1.99866  -1.55533   2.88358   8.03808   3.63124 1.73333
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 UGRD     m/s        P850     UGRD    NA        P850    ADPUPA CONUS_BIN_MEAN NEAREST     1           NA          <OCDP50             NA         NA    SAL1L2       29 -3.31751  -3.39319   0        18.74255  18.1668  1.77049
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 UGRD     m/s        P850     UGRD    NA        P850    ADPUPA CONUS_BIN_2    NEAREST     1           NA          >=OCDP50            NA         NA    SAL1L2       14  2.18263   2.16406   9.16555  19.00602   8.06595 2.42714
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 UGRD     m/s        P850     UGRD    NA        P850    ADPUPA CONUS_BIN_3    NEAREST     1           NA          >=OCDP50            NA         NA    SAL1L2       16  8.68663  10.34913 103.60171  91.34403 123.27805 1.96375
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 UGRD     m/s        P850     UGRD    NA        P850    ADPUPA CONUS_BIN_MEAN NEAREST     1           NA          NA                  NA         NA    SAL1L2       30  5.43463   6.25659   0        55.17503  65.672   2.19545
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 UGRD     m/s        P850     UGRD    NA        P850    ADPUPA CONUS_BIN_1    NEAREST     1           NA          >=OCDP0&&<OCDP25    NA         NA    SAL1L2       17 -4.63635  -5.23106  28.4638   29.44702  32.70237 1.80765
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 UGRD     m/s        P850     UGRD    NA        P850    ADPUPA CONUS_BIN_MEAN NEAREST     1           NA          >=OCDP0&&<OCDP25    NA         NA    SAL1L2       17 -4.63635  -5.23106   0        29.44702  32.70237 1.80765
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 UGRD     m/s        P850     UGRD    NA        P850    ADPUPA CONUS_BIN_2    NEAREST     1           NA          >=OCDP25&&<OCDP50   NA         NA    SAL1L2       12 -1.99866  -1.55533   2.88358   8.03808   3.63124 1.73333
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 UGRD     m/s        P850     UGRD    NA        P850    ADPUPA CONUS_BIN_MEAN NEAREST     1           NA          NA                  NA         NA    SAL1L2       12 -1.99866  -1.55533   0         8.03808   3.63124 1.73333
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 UGRD     m/s        P850     UGRD    NA        P850    ADPUPA CONUS_BIN_2    NEAREST     1           NA          >=OCDP50&&<OCDP75   NA         NA    SAL1L2       14  2.18263   2.16406   9.16555  19.00602   8.06595 2.42714
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 UGRD     m/s        P850     UGRD    NA        P850    ADPUPA CONUS_BIN_MEAN NEAREST     1           NA          NA                  NA         NA    SAL1L2       14  2.18263   2.16406   0        19.00602   8.06595 2.42714
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 UGRD     m/s        P850     UGRD    NA        P850    ADPUPA CONUS_BIN_3    NEAREST     1           NA          >=OCDP75&&<=OCDP100 NA         NA    SAL1L2       16  8.68663  10.34913 103.60171  91.34403 123.27805 1.96375
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 UGRD     m/s        P850     UGRD    NA        P850    ADPUPA CONUS_BIN_MEAN NEAREST     1           NA          NA                  NA         NA    SAL1L2       16  8.68663  10.34913   0        91.34403 123.27805 1.96375
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 VGRD     m/s        P850     VGRD    NA        P850    ADPUPA CONUS_BIN_1    NEAREST     1           NA          NA                  NA         NA    SAL1L2       30 -7.4312   -8.96086  71.18711  62.59284  88.50992 2.419
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 VGRD     m/s        P850     VGRD    NA        P850    ADPUPA CONUS_BIN_2    NEAREST     1           NA          NA                  NA         NA    SAL1L2       20  0.094617 -0.42838  17.52659  30.59974  13.59815 2.146
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 VGRD     m/s        P850     VGRD    NA        P850    ADPUPA CONUS_BIN_3    NEAREST     1           NA          NA                  NA         NA    SAL1L2        9  4.93652   7.61318  41.4597   31.94022  63.58231 3.00111
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 VGRD     m/s        P850     VGRD    NA        P850    ADPUPA CONUS_BIN_MEAN NEAREST     1           NA          NA                  NA         NA    SAL1L2       59 -0.80002  -0.59202   0        41.71093  55.23012 2.52204
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 VGRD     m/s        P850     VGRD    NA        P850    ADPUPA CONUS_BIN_1    NEAREST     1           NA          <OCDP50             NA         NA    SAL1L2       30 -7.4312   -8.96086  71.18711  62.59284  88.50992 2.419
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 VGRD     m/s        P850     VGRD    NA        P850    ADPUPA CONUS_BIN_2    NEAREST     1           NA          <OCDP50             NA         NA    SAL1L2       11 -3.79015  -3.39197  15.81437  21.5438   14.32891 1.76909
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 VGRD     m/s        P850     VGRD    NA        P850    ADPUPA CONUS_BIN_MEAN NEAREST     1           NA          <OCDP50             NA         NA    SAL1L2       41 -5.61067  -6.17641   0        42.06832  51.41941 2.09405
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 VGRD     m/s        P850     VGRD    NA        P850    ADPUPA CONUS_BIN_2    NEAREST     1           NA          >=OCDP50            NA         NA    SAL1L2        9  4.84266   3.19377  19.6193   41.66812  12.705   2.60667
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 VGRD     m/s        P850     VGRD    NA        P850    ADPUPA CONUS_BIN_3    NEAREST     1           NA          >=OCDP50            NA         NA    SAL1L2        9  4.93652   7.61318  41.4597   31.94022  63.58231 3.00111
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 VGRD     m/s        P850     VGRD    NA        P850    ADPUPA CONUS_BIN_MEAN NEAREST     1           NA          NA                  NA         NA    SAL1L2       18  4.88959   5.40348   0        36.80417  38.14365 2.80389
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 VGRD     m/s        P850     VGRD    NA        P850    ADPUPA CONUS_BIN_1    NEAREST     1           NA          >=OCDP0&&<OCDP25    NA         NA    SAL1L2       30 -7.4312   -8.96086  71.18711  62.59284  88.50992 2.419
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 VGRD     m/s        P850     VGRD    NA        P850    ADPUPA CONUS_BIN_MEAN NEAREST     1           NA          >=OCDP0&&<OCDP25    NA         NA    SAL1L2       30 -7.4312   -8.96086   0        62.59284  88.50992 2.419
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 VGRD     m/s        P850     VGRD    NA        P850    ADPUPA CONUS_BIN_2    NEAREST     1           NA          >=OCDP25&&<OCDP50   NA         NA    SAL1L2       11 -3.79015  -3.39197  15.81437  21.5438   14.32891 1.76909
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 VGRD     m/s        P850     VGRD    NA        P850    ADPUPA CONUS_BIN_MEAN NEAREST     1           NA          NA                  NA         NA    SAL1L2       11 -3.79015  -3.39197   0        21.5438   14.32891 1.76909
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 VGRD     m/s        P850     VGRD    NA        P850    ADPUPA CONUS_BIN_2    NEAREST     1           NA          >=OCDP50&&<OCDP75   NA         NA    SAL1L2        9  4.84266   3.19377  19.6193   41.66812  12.705   2.60667
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 VGRD     m/s        P850     VGRD    NA        P850    ADPUPA CONUS_BIN_MEAN NEAREST     1           NA          NA                  NA         NA    SAL1L2        9  4.84266   3.19377   0        41.66812  12.705   2.60667
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 VGRD     m/s        P850     VGRD    NA        P850    ADPUPA CONUS_BIN_3    NEAREST     1           NA          >=OCDP75&&<=OCDP100 NA         NA    SAL1L2        9  4.93652   7.61318  41.4597   31.94022  63.58231 3.00111
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 VGRD     m/s        P850     VGRD    NA        P850    ADPUPA CONUS_BIN_MEAN NEAREST     1           NA          NA                  NA         NA    SAL1L2        9  4.93652   7.61318   0        31.94022  63.58231 3.00111
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 WIND     m/s        P850     WIND    NA        P850    ADPUPA CONUS_BIN_1    NEAREST     1           NA          NA                  NA         NA    SAL1L2       13 -4.10118  -4.68219  19.51227  20.18523  24.76433 1.7775
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 WIND     m/s        P850     WIND    NA        P850    ADPUPA CONUS_BIN_2    NEAREST     1           NA          NA                  NA         NA    SAL1L2       26 -0.81273  -0.34985   2.69864   8.6642    3.20748 2.25323
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 WIND     m/s        P850     WIND    NA        P850    ADPUPA CONUS_BIN_3    NEAREST     1           NA          NA                  NA         NA    SAL1L2       20  4.88011   7.12942  49.83355  46.26549  66.09356 2.98137
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 WIND     m/s        P850     WIND    NA        P850    ADPUPA CONUS_BIN_MEAN NEAREST     1           NA          NA                  NA         NA    SAL1L2       59 -0.011268  0.69913   0        25.03831  31.35513 2.33736
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 WIND     m/s        P850     WIND    NA        P850    ADPUPA CONUS_BIN_1    NEAREST     1           NA          <OCDP50             NA         NA    SAL1L2       13 -4.10118  -4.68219  19.51227  20.18523  24.76433 1.7775
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 WIND     m/s        P850     WIND    NA        P850    ADPUPA CONUS_BIN_2    NEAREST     1           NA          <OCDP50             NA         NA    SAL1L2       16 -1.80583  -1.53959   2.70726   8.91029   3.29709 2.26998
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 WIND     m/s        P850     WIND    NA        P850    ADPUPA CONUS_BIN_MEAN NEAREST     1           NA          <OCDP50             NA         NA    SAL1L2       29 -2.95351  -3.11089   0        14.54776  14.03071 2.02374
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 WIND     m/s        P850     WIND    NA        P850    ADPUPA CONUS_BIN_2    NEAREST     1           NA          >=OCDP50            NA         NA    SAL1L2       10  0.77624   1.55375   2.68484   8.27045   3.06411 2.22642
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 WIND     m/s        P850     WIND    NA        P850    ADPUPA CONUS_BIN_3    NEAREST     1           NA          >=OCDP50            NA         NA    SAL1L2       20  4.88011   7.12942  49.83355  46.26549  66.09356 2.98137
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 WIND     m/s        P850     WIND    NA        P850    ADPUPA CONUS_BIN_MEAN NEAREST     1           NA          NA                  NA         NA    SAL1L2       30  2.82817   4.34158   0        27.26797  34.57883 2.60389
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 WIND     m/s        P850     WIND    NA        P850    ADPUPA CONUS_BIN_1    NEAREST     1           NA          >=OCDP0&&<OCDP25    NA         NA    SAL1L2       13 -4.10118  -4.68219  19.51227  20.18523  24.76433 1.7775
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 WIND     m/s        P850     WIND    NA        P850    ADPUPA CONUS_BIN_MEAN NEAREST     1           NA          >=OCDP0&&<OCDP25    NA         NA    SAL1L2       13 -4.10118  -4.68219   0        20.18523  24.76433 1.7775
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 WIND     m/s        P850     WIND    NA        P850    ADPUPA CONUS_BIN_2    NEAREST     1           NA          >=OCDP25&&<OCDP50   NA         NA    SAL1L2       16 -1.80583  -1.53959   2.70726   8.91029   3.29709 2.26998
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 WIND     m/s        P850     WIND    NA        P850    ADPUPA CONUS_BIN_MEAN NEAREST     1           NA          NA                  NA         NA    SAL1L2       16 -1.80583  -1.53959   0         8.91029   3.29709 2.26998
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 WIND     m/s        P850     WIND    NA        P850    ADPUPA CONUS_BIN_2    NEAREST     1           NA          >=OCDP50&&<OCDP75   NA         NA    SAL1L2       10  0.77624   1.55375   2.68484   8.27045   3.06411 2.22642
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 WIND     m/s        P850     WIND    NA        P850    ADPUPA CONUS_BIN_MEAN NEAREST     1           NA          NA                  NA         NA    SAL1L2       10  0.77624   1.55375   0         8.27045   3.06411 2.22642
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 WIND     m/s        P850     WIND    NA        P850    ADPUPA CONUS_BIN_3    NEAREST     1           NA          >=OCDP75&&<=OCDP100 NA         NA    SAL1L2       20  4.88011   7.12942  49.83355  46.26549  66.09356 2.98137
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 WIND     m/s        P850     WIND    NA        P850    ADPUPA CONUS_BIN_MEAN NEAREST     1           NA          NA                  NA         NA    SAL1L2       20  4.88011   7.12942   0        46.26549  66.09356 2.98137
