VERSION MODEL DESC FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL INDEX OBS_SID OBS_LAT OBS_LON   OBS_LVL OBS_ELV       OBS       PIT         RANK N_ENS_VLD N_ENS ENS_1     ENS_2     ENS_3     ENS_4     ENS_5     ENS_6     ENS_7     ENS_8     ENS_9     ENS_10    ENS_11    ENS_12    ENS_13    ENS_14    ENS_15    ENS_16    ENS_17    ENS_18    ENS_19    ENS_20    OBS_QC     ENS_MEAN  OBS_CLIMO_MEAN SPREAD   ENS_MEAN_OERR SPREAD_OERR SPREAD_PLUS_OERR OBS_CLIMO_STDEV FCST_CLIMO_MEAN FCST_CLIMO_STDEV N_USE CHAN_USE SCAN_POS SAT_ZNTH SAT_AZMTH SUN_ZNTH  SUN_AZMTH SUN_GLNT FRAC_WTR  FRAC_LND   FRAC_ICE FRAC_SNW SFC_TWTR  SFC_TLND  SFC_TICE SFC_TSNW TSOIL     SOILM   LAND_TYPE FRAC_VEG SNW_DPTH TFND      TWARM     TCOOL     TZFND
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071141 20121025_071141 TB_07    NA         NA       TB_07   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA  6.9901 -70.68359      NA  119.84521    215.09    1             21        20    20 214.56676 214.69193 214.66382 214.61249 214.43093 214.59735 214.7148  214.7444  214.67048 214.57337 214.50092 214.4859  214.58537 214.67366 214.70949 214.6165  214.7202  214.57452 214.64965 214.67992        0,3 214.4802              NA 0.084626            NA          NA               NA              NA              NA               NA    17        1       29    53.23     98.1  139.07001    100.67        0 0         1                 0        0 295.94397 295.94397      280      280 299.10635 0.34498         6 0.66443         0 277.45001 273.06    274.57001 263.60999
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071141 20121025_071141 TB_10    NA         NA       TB_10   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA  6.9901 -70.68359      NA  119.84521    211.32001 0.83183       17        20    20 210.87961 211.17054 210.84777 210.71005 210.77502 210.90189 211.7785  210.63189 211.3359  210.51894 210.49098 210.82164 211.12405 211.01003 211.69187 210.40485 211.40215 211.09253 210.74717 210.87772        0,3 210.80577             NA 0.37377             NA          NA               NA              NA              NA               NA    17        1       29    53.23     98.1  139.07001    100.67        0 0         1                 0        0 295.94397 295.94397      280      280 299.10635 0.34498         6 0.66443         0 277.45001 273.06    274.57001 263.60999
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071133 20121025_071133 TB_02    NA         NA       TB_02   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA  7.3181 -69.54739      NA   88.78455    271.67001 0              1        20    20 280.10174 280.25509 280.182   280.28468 280.2345  280.33004 280.13079 280.29178 280.27032 280.29681 280.26557 280.33478 280.35389 280.14497 280.25334 280.33639 280.12179 280.22848 280.35193 280.19508          3 280.22722             NA 0.079477            NA          NA               NA              NA              NA               NA     0        1       28    48.86     98.16 138.05       100.22        0 0         1                 0        0 296.61804 296.61804      280      280 299.4733  0.3481          6 0.55681         0 276.97    271.67001 274.69    265.44
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071133 20121025_071133 TB_07    NA         NA       TB_07   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA  7.3181 -69.54739      NA   88.78455    216.78999 0.95102       21        20    20 216.54302 216.65049 216.65209 216.63266 216.43658 216.59394 216.69632 216.75127 216.72819 216.59041 216.58878 216.4738  216.62177 216.76633 216.73873 216.63704 216.77666 216.59378 216.62355 216.68372          0 216.46199             NA 0.09127             NA          NA               NA              NA              NA               NA    20        1       28    48.86     98.16 138.05       100.22        0 0         1                 0        0 296.61804 296.61804      280      280 299.4733  0.3481          6 0.55681         0 276.97    271.67001 274.69    265.44
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071133 20121025_071133 TB_10    NA         NA       TB_10   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA  7.3181 -69.54739      NA   88.78455    210.69    0.56259       14        20    20 210.5427  210.68892 210.59399 210.17168 210.58099 210.43476 211.12309 210.59301 211.09045 210.15982 210.34538 210.45827 210.90422 211.01853 210.9249  210.21047 211.1452  210.54403 210.46686 210.81397          0 210.1792              NA 0.31382             NA          NA               NA              NA              NA               NA    20        1       28    48.86     98.16 138.05       100.22        0 0         1                 0        0 296.61804 296.61804      280      280 299.4733  0.3481          6 0.55681         0 276.97    271.67001 274.69    265.44
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071134 20121025_071134 TB_02    NA         NA       TB_02   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA  7.618  -71.82669      NA  399.67242    273.81    0              1        20    20 279.68687 279.7397  279.73788 279.85149 279.62389 279.87385 279.85237 279.83653 279.7758  279.78231 279.77529 279.74501 279.88088 279.95978 279.82957 279.90306 279.76184 279.89051 279.84663 279.66593       3,50 279.70346             NA 0.086259            NA          NA               NA              NA              NA               NA     0        1       30    57.81     97.89 140.33       100.04        0 0         1                 0        0 294.05795 294.05795      280      280 297.72641 0.23685         8 0.81087         0 276.17001 273.81    271.63    260.17001
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071134 20121025_071134 TB_07    NA         NA       TB_07   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA  7.618  -71.82669      NA  399.67242    212.75    0.99999       21        20    20 212.31674 212.41159 212.34753 212.25307 212.25557 212.18457 212.50068 212.37056 212.3889  212.30151 212.21776 212.10872 212.34514 212.45541 212.46298 212.33623 212.37612 212.23937 212.32224 212.36218        0,3 212.23101             NA 0.097708            NA          NA               NA              NA              NA               NA    18        1       30    57.81     97.89 140.33       100.04        0 0         1                 0        0 294.05795 294.05795      280      280 297.72641 0.23685         8 0.81087         0 276.17001 273.81    271.63    260.17001
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071134 20121025_071134 TB_10    NA         NA       TB_10   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA  7.618  -71.82669      NA  399.67242    212.3     0.99705       21        20    20 211.42257 211.68731 211.11325 211.21595 211.39395 211.32582 212.14038 211.36667 211.67793 211.18117 211.29645 211.57189 211.73082 211.54174 212.04257 211.15748 211.83035 211.62349 211.31488 211.19318        0,3 211.2567              NA 0.29368             NA          NA               NA              NA              NA               NA     9        1       30    57.81     97.89 140.33       100.04        0 0         1                 0        0 294.05795 294.05795      280      280 297.72641 0.23685         8 0.81087         0 276.17001 273.81    271.63    260.17001
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071125 20121025_071125 TB_02    NA         NA       TB_02   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA  7.9195 -70.48199      NA  406.13504    276       0              1        20    20 281.03665 281.1379  281.07441 281.29243 280.98835 281.19104 281.16991 281.29497 281.17186 281.24192 281.34789 281.31035 281.27827 281.33356 281.0765  281.39188 281.25192 281.32251 281.29866 281.13233    3,50,51 281.08443             NA 0.11434             NA          NA               NA              NA              NA               NA     0        1       29    53.23     97.98 139.10001     99.61        0 0         1                 0        0 293.65305 293.65305      280      280 297.32489 0.3103          6 0.71005         0 279.04999 276       274.97    263.67999
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071125 20121025_071125 TB_07    NA         NA       TB_07   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA  7.9195 -70.48199      NA  406.13504    214.72    0.44592       10        20    20 214.68863 214.8227  214.75702 214.72606 214.5993  214.69179 214.87808 214.78561 214.71658 214.67852 214.57971 214.58986 214.77159 214.79355 214.79506 214.70672 214.90071 214.60707 214.83743 214.72811          0 214.58726             NA 0.093434            NA          NA               NA              NA              NA               NA    20        1       29    53.23     97.98 139.10001     99.61        0 0         1                 0        0 293.65305 293.65305      280      280 297.32489 0.3103          6 0.71005         0 279.04999 276       274.97    263.67999
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071125 20121025_071125 TB_10    NA         NA       TB_10   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA  7.9195 -70.48199      NA  406.13504    211.42999 0.78803       16        20    20 210.98131 211.38449 211.03698 210.99432 211.31071 210.93059 211.86342 210.95354 211.45666 210.75088 210.71388 211.2339  211.5945  211.22119 211.48694 210.79608 211.59892 211.16065 211.11047 211.06635          0 210.76245             NA 0.30978             NA          NA               NA              NA              NA               NA    20        1       29    53.23     97.98 139.10001     99.61        0 0         1                 0        0 293.65305 293.65305      280      280 297.32489 0.3103          6 0.71005         0 279.04999 276       274.97    263.67999
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071125 20121025_071125 TB_02    NA         NA       TB_02   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA  7.7839 -69.44559      NA   82.68024    273.45999 0              1        20    20 279.89296 279.99864 280.00518 280.08374 279.95004 280.06788 279.84874 280.16668 280.06464 279.9888  279.9982  280.12316 280.10507 279.91896 279.99725 280.06188 279.91505 280.03491 280.05886 280.02269          3 279.93719             NA 0.08111             NA          NA               NA              NA              NA               NA     0        1       28    48.86     98.1  138.07001     99.7         0 0         1                 0        0 295.86996 295.86996      280      280 298.90305 0.3595          6 0.64296         0 278.35001 273.45999 276.32999 266.19
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071125 20121025_071125 TB_07    NA         NA       TB_07   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA  7.7839 -69.44559      NA   82.68024    216.69    0.5423        12        20    20 216.59064 216.71329 216.71827 216.67128 216.50894 216.65519 216.74308 216.74167 216.71526 216.62191 216.62345 216.57787 216.68637 216.7978  216.76517 216.67438 216.8393  216.59775 216.68084 216.70831          0 216.49945             NA 0.079684            NA          NA               NA              NA              NA               NA    20        1       28    48.86     98.1  138.07001     99.7         0 0         1                 0        0 295.86996 295.86996      280      280 298.90305 0.3595          6 0.64296         0 278.35001 273.45999 276.32999 266.19
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071125 20121025_071125 TB_10    NA         NA       TB_10   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA  7.7839 -69.44559      NA   82.68024    210.62    0.29809        9        20    20 210.60951 210.94113 210.82452 210.36502 210.78196 210.6176  211.17202 210.6611  211.01782 210.23293 210.43608 210.78553 211.10349 211.23593 210.99429 210.45154 211.2441  210.57531 210.61694 210.85993          0 210.21736             NA 0.29504             NA          NA               NA              NA              NA               NA    20        1       28    48.86     98.1  138.07001     99.7         0 0         1                 0        0 295.86996 295.86996      280      280 298.90305 0.3595          6 0.64296         0 278.35001 273.45999 276.32999 266.19
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071126 20121025_071126 TB_02    NA         NA       TB_02   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA  8.0813 -71.72751      NA  953.53131    273.59    0              1        20    20 275.39315 275.4674  275.4266  275.45706 275.39944 275.49926 275.40671 275.44962 275.48133 275.51566 275.48347 275.459   275.53919 275.47984 275.49005 275.53025 275.49923 275.46203 275.50591 275.46319      50,51 275.38839             NA 0.040975            NA          NA               NA              NA              NA               NA     0        1       30    57.8      97.82 140.34        99.49        0 0         1                 0        0 291.53812 291.53812      280      280 295.16888 0.2998          8 0.72631         0 276.26999 273.59    270.79999 259.76001
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071126 20121025_071126 TB_07    NA         NA       TB_07   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA  8.0813 -71.72751      NA  953.53131    212.74001 0.99997       21        20    20 212.33221 212.42534 212.32561 212.27686 212.25338 212.16778 212.51842 212.28619 212.3316  212.23588 212.17272 212.10206 212.37664 212.36105 212.46762 212.39912 212.34833 212.20647 212.39305 212.26119        0,3 212.18774             NA 0.10559             NA          NA               NA              NA              NA               NA    18        1       30    57.8      97.82 140.34        99.49        0 0         1                 0        0 291.53812 291.53812      280      280 295.16888 0.2998          8 0.72631         0 276.26999 273.59    270.79999 259.76001
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071126 20121025_071126 TB_10    NA         NA       TB_10   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA  8.0813 -71.72751      NA  953.53131    212.60001 0.99992       21        20    20 211.32171 211.74592 211.1257  211.35391 211.58287 211.24312 212.17159 211.17961 211.44036 210.94352 211.20343 211.73959 211.71341 211.43565 211.89157 211.27032 211.65483 211.43322 211.34016 211.03016        0,3 211.15301             NA 0.30777             NA          NA               NA              NA              NA               NA     2        1       30    57.8      97.82 140.34        99.49        0 0         1                 0        0 291.53812 291.53812      280      280 295.16888 0.2998          8 0.72631         0 276.26999 273.59    270.79999 259.76001
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071117 20121025_071117 TB_02    NA         NA       TB_02   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA  8.3843 -70.3819       NA 1131.44922    276.31    1.2266e-32     1        20    20 277.89821 277.94415 277.9525  277.96068 277.80929 278.04771 277.95137 278.19024 278.02013 278.04918 278.1288  278.15735 278.24352 278.15848 277.7419  278.30963 278.05057 278.07257 278.19192 277.9166           0 277.96539             NA 0.14611             NA          NA               NA              NA              NA               NA    20        1       29    53.23     97.92 139.11        99.07        0 0.0023733 0.99763           0        0 300.36435 290.62134      280      280 293.50021 0.31673         8 0.71214         0 278.76001 276.31    273.79999 262.70001
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071117 20121025_071117 TB_07    NA         NA       TB_07   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA  8.3843 -70.3819       NA 1131.44922    214.89999 0.98369       21        20    20 214.69764 214.79969 214.74227 214.75862 214.59725 214.66396 214.8637  214.699   214.6486  214.62212 214.54941 214.59788 214.74826 214.73591 214.7544  214.68248 214.82627 214.59576 214.86468 214.65299          0 214.57852             NA 0.091234            NA          NA               NA              NA              NA               NA    20        1       29    53.23     97.92 139.11        99.07        0 0.0023733 0.99763           0        0 300.36435 290.62134      280      280 293.50021 0.31673         8 0.71214         0 278.76001 276.31    273.79999 262.70001
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071117 20121025_071117 TB_10    NA         NA       TB_10   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA  8.3843 -70.3819       NA 1131.44922    211.58    0.94683       20        20    20 210.87517 211.37883 211.06793 211.13492 211.31046 210.89617 211.74931 210.89934 211.26555 210.63679 210.63915 211.32497 211.49809 211.21329 211.25943 210.89166 211.28619 211.09198 211.222   210.9436         0,3 210.74621             NA 0.27913             NA          NA               NA              NA              NA               NA    18        1       29    53.23     97.92 139.11        99.07        0 0.0023733 0.99763           0        0 300.36435 290.62134      280      280 293.50021 0.31673         8 0.71214         0 278.76001 276.31    273.79999 262.70001
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071117 20121025_071117 TB_02    NA         NA       TB_02   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA  8.2497 -69.3443       NA   83.21246    277.94    4.4266e-136    1        20    20 280.11763 280.15501 280.24857 280.32251 280.09772 280.22509 280.00625 280.37487 280.23701 280.1695  280.20546 280.35978 280.27165 280.13543 280.20422 280.26567 280.12069 280.16015 280.20382 280.27252    0,50,51 280.09566             NA 0.091437            NA          NA               NA              NA              NA               NA    15        1       28    48.86     98.06 138.08        99.19        0 0         1                 0        0 295.22919 295.22919      280      280 298.38339 0.35418         6 0.7233          0 281.34    277.94    277.29001 266.20001
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071117 20121025_071117 TB_07    NA         NA       TB_07   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA  8.2497 -69.3443       NA   83.21246    216.88    0.99951       21        20    20 216.60033 216.68785 216.71758 216.6768  216.51767 216.64305 216.72562 216.66823 216.60356 216.57559 216.57738 216.63146 216.65167 216.73765 216.72134 216.65825 216.78636 216.55602 216.70345 216.65015          0 216.49143             NA 0.068374            NA          NA               NA              NA              NA               NA    20        1       28    48.86     98.06 138.08        99.19        0 0         1                 0        0 295.22919 295.22919      280      280 298.38339 0.35418         6 0.7233          0 281.34    277.94    277.29001 266.20001
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071117 20121025_071117 TB_10    NA         NA       TB_10   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA  8.2497 -69.3443       NA   83.21246    210.77    0.55584       11        20    20 210.51286 210.93652 210.93157 210.47829 210.80994 210.63933 211.01093 210.60362 210.79526 210.15935 210.3343  210.91975 211.09407 211.14907 210.91163 210.56605 211.01577 210.48342 210.65454 210.64538          0 210.24477             NA 0.26646             NA          NA               NA              NA              NA               NA    20        1       28    48.86     98.06 138.08        99.19        0 0         1                 0        0 295.22919 295.22919      280      280 298.38339 0.35418         6 0.7233          0 281.34    277.94    277.29001 266.20001
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071118 20121025_071118 TB_02    NA         NA       TB_02   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA  8.5447 -71.62881      NA  957.48987    273.25    0              1        20    20 276.61904 276.5547  276.63051 276.58311 276.59754 276.55455 276.52051 276.66531 276.66525 276.61321 276.47962 276.53594 276.67789 276.57581 276.69745 276.68093 276.62796 276.66833 276.66676 276.53959          0 276.50933             NA 0.062568            NA          NA               NA              NA              NA               NA    20        1       30    57.8      97.75 140.35001     98.93        0 0.011043  0.98896           0        0 301.65521 291.96448      280      280 295.42511 0.30341         8 0.71817         0 275.98001 273.25    270.06    259.26999
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071118 20121025_071118 TB_07    NA         NA       TB_07   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA  8.5447 -71.62881      NA  957.48987    212.75    0.99999       21        20    20 212.37876 212.46134 212.34463 212.3489  212.28669 212.17516 212.53559 212.27856 212.32448 212.19435 212.18648 212.14442 212.3837  212.34315 212.43971 212.35833 212.30377 212.25105 212.41021 212.23564        0,3 212.21443             NA 0.10267             NA          NA               NA              NA              NA               NA    18        1       30    57.8      97.75 140.35001     98.93        0 0.011043  0.98896           0        0 301.65521 291.96448      280      280 295.42511 0.30341         8 0.71817         0 275.98001 273.25    270.06    259.26999
