VERSION MODEL DESC FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD  INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL BASER     BASER_NCL  BASER_NCU BASER_BCL BASER_BCU FMEAN      FMEAN_NCL  FMEAN_NCU FMEAN_BCL FMEAN_BCU ACC     ACC_NCL ACC_NCU ACC_BCL ACC_BCU FBIAS    FBIAS_BCL FBIAS_BCU PODY     PODY_NCL    PODY_NCU   PODY_BCL PODY_BCU PODN    PODN_NCL PODN_NCU PODN_BCL PODN_BCU POFD       POFD_NCL   POFD_NCU  POFD_BCL POFD_BCU FAR     FAR_NCL FAR_NCU FAR_BCL FAR_BCU CSI      CSI_NCL     CSI_NCU   CSI_BCL CSI_BCU GSS        GSS_BCL GSS_BCU HK         HK_NCL     HK_NCU      HK_BCL HK_BCU HSS        HSS_BCL HSS_BCU ODDS     ODDS_NCL ODDS_NCU ODDS_BCL ODDS_BCU LODDS     LODDS_NCL LODDS_NCU LODDS_BCL LODDS_BCU ORSS       ORSS_NCL  ORSS_NCU ORSS_BCL ORSS_BCU EDS      EDS_NCL   EDS_NCU  EDS_BCL EDS_BCU SEDS       SEDS_NCL   SEDS_NCU  SEDS_BCL SEDS_BCU EDI        EDI_NCL   EDI_NCU  EDI_BCL EDI_BCU SEDI       SEDI_NCL  SEDI_NCU SEDI_BCL SEDI_BCU BAGSS      BAGSS_BCL BAGSS_BCU
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 APCP_12  kg/m^2     A12      APCP_12 kg/m^2    A12     MC_PCP DTC166  NBRHD_SQUARE 9           >=5.0       >=5.0      >=0.5      0.1   NBRCTS     3498 0.019726  0.016213   0.02398          NA        NA 0.073185   0.066267   0.080762         NA        NA 0.91795 0.90999 0.92527      NA      NA  3.71014        NA        NA  0.27536  0.26312     0.28796         NA       NA 0.93088  0.92349  0.93761       NA       NA 0.069116   0.06239    0.076509        NA       NA 0.92578 0.91816 0.93275      NA      NA 0.062092  0.055713   0.069147       NA      NA  0.046354       NA      NA  0.20625    0.11817    0.29433        NA     NA  0.088601       NA      NA  5.11797  3.24088  8.08228       NA       NA  1.63276   1.17584    2.08967        NA        NA  0.67309    0.54814   0.79805       NA       NA  0.50545  0.41273   0.59817      NA      NA  0.25407    0.17683    0.33131        NA       NA  0.34892    0.21948   0.47836      NA      NA  0.37489    0.23558   0.51419       NA       NA  0.033047         NA        NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 APCP_12  kg/m^2     A12      APCP_12 kg/m^2    A12     MC_PCP DTC166  NBRHD_SQUARE 9           >=5.0       >=5.0      >=0.5      0.05  NBRCTS     3498 0.019726  0.015617   0.024888         NA        NA 0.073185   0.065014   0.082292         NA        NA 0.91795 0.90839 0.9266       NA      NA  3.71014        NA        NA  0.27536  0.26081     0.29041         NA       NA 0.93088  0.922    0.93883       NA       NA 0.069116   0.061175   0.078003        NA       NA 0.92578 0.91662 0.93401      NA      NA 0.062092  0.054565   0.070579       NA      NA  0.046354       NA      NA  0.20625    0.10191    0.31059        NA     NA  0.088601       NA      NA  5.11797  2.96925  8.82163       NA       NA  1.63276   1.08831    2.17721        NA        NA  0.67309    0.5242    0.82199       NA       NA  0.50545  0.39496   0.61593      NA      NA  0.25407    0.16203    0.34611        NA       NA  0.34892    0.19469   0.50316      NA      NA  0.37489    0.20889   0.54088       NA       NA  0.033047         NA        NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 APCP_12  kg/m^2     A12      APCP_12 kg/m^2    A12     MC_PCP CONUS   NBRHD_SQUARE 9           >=5.0       >=5.0      >=0.5      0.1   NBRCTS     5276 0.010804  0.0087006  0.013408         NA        NA 0.047384   0.042801   0.052432         NA        NA 0.94674 0.94142 0.9516       NA      NA  4.38596        NA        NA  0.22807  0.21871     0.23771         NA       NA 0.95459  0.94964  0.95908       NA       NA 0.045411   0.040925   0.050363        NA       NA 0.948   0.94274 0.9528       NA      NA 0.044218  0.039791   0.049111       NA      NA  0.035356       NA      NA  0.18266    0.09199    0.27333        NA     NA  0.068297       NA      NA  6.21078  3.6534  10.55833       NA       NA  1.82629   1.29566    2.35692        NA        NA  0.72264    0.59587   0.8494        NA       NA  0.50779  0.40717   0.60841      NA      NA  0.26163    0.17744    0.34583        NA       NA  0.35314    0.21771   0.48858      NA      NA  0.37459    0.22961   0.51957       NA       NA  0.023918         NA        NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 APCP_12  kg/m^2     A12      APCP_12 kg/m^2    A12     MC_PCP CONUS   NBRHD_SQUARE 9           >=5.0       >=5.0      >=0.5      0.05  NBRCTS     5276 0.010804  0.0083485  0.013971         NA        NA 0.047384   0.041973   0.053454         NA        NA 0.94674 0.94035 0.95248      NA      NA  4.38596        NA        NA  0.22807  0.21695     0.23959         NA       NA 0.95459  0.94863  0.95988       NA       NA 0.045411   0.040116   0.051367        NA       NA 0.948   0.94168 0.95367      NA      NA 0.044218  0.038994   0.050104       NA      NA  0.035356       NA      NA  0.18266    0.075234   0.29008        NA     NA  0.068297       NA      NA  6.21078  3.30026 11.68808       NA       NA  1.82629   1.194      2.45857        NA        NA  0.72264    0.57159   0.87369       NA       NA  0.50779  0.38789   0.62769      NA      NA  0.26163    0.16131    0.36196        NA       NA  0.35314    0.19176   0.51453      NA      NA  0.37459    0.20184   0.54734       NA       NA  0.023918         NA        NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 APCP_12  kg/m^2     A12      APCP_12 kg/m^2    A12     MC_PCP LMV     NBRHD_SQUARE 9           >=5.0       >=5.0      >=0.5      0.1   NBRCTS      524 0.032443  0.021921   0.047768         NA        NA 0.066794   0.050988   0.087051         NA        NA 0.90076 0.87718 0.92023      NA      NA  2.05882        NA        NA  0       -4.3145e-19  0.0051367       NA       NA 0.93097  0.91045  0.94706       NA       NA 0.069034   0.052944   0.089551        NA       NA 1       0.99486 1            NA      NA 0        -4.3145e-19 0.0051367      NA      NA -0.022324       NA      NA -0.069034  -0.13773   -0.00033295     NA     NA -0.045667       NA      NA  0       NA       NA             NA       NA NA        NA         NA              NA        NA -1         NA        NA             NA       NA NA       NA        NA            NA      NA NA         NA         NA              NA       NA NA         NA        NA            NA      NA NA         NA        NA             NA       NA NA                NA        NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 APCP_12  kg/m^2     A12      APCP_12 kg/m^2    A12     MC_PCP LMV     NBRHD_SQUARE 9           >=5.0       >=5.0      >=0.5      0.05  NBRCTS      524 0.032443  0.020353   0.051338         NA        NA 0.066794   0.048416   0.091477         NA        NA 0.90076 0.87217 0.92352      NA      NA  2.05882        NA        NA  0        0           0.0072777       NA       NA 0.93097  0.90598  0.94968       NA       NA 0.069034   0.050317   0.094023        NA       NA 1       0.99272 1            NA      NA 0         0          0.0072777      NA      NA -0.022324       NA      NA -0.069034  -0.16127    0.023202       NA     NA -0.045667       NA      NA  0       NA       NA             NA       NA NA        NA         NA              NA        NA -1         NA        NA             NA       NA NA       NA        NA            NA      NA NA         NA         NA              NA       NA NA         NA        NA            NA      NA NA         NA        NA             NA       NA NA                NA        NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 APCP_12  kg/m^2     A12      APCP_12 kg/m^2    A12     MC_PCP DTC165  NBRHD_SQUARE 25          >0.0        >0.0       >=0.5      0.1   NBRCTS     2071 0.23612   0.22112    0.25181          NA        NA 0.55577    0.53775    0.57365          NA        NA 0.60309 0.58528 0.62063      NA      NA  2.35378        NA        NA  0.8364   0.82259     0.84933         NA       NA 0.53097  0.51291  0.54896       NA       NA 0.46903    0.45104    0.48709         NA       NA 0.64466 0.62718 0.66176      NA      NA 0.33225   0.31545    0.34948        NA      NA  0.14306        NA      NA  0.36737    0.33591    0.39884        NA     NA  0.25031        NA      NA  5.78774  4.65644  7.19388       NA       NA  1.75574   1.53825    1.97323        NA        NA  0.70535    0.65071   0.75999       NA       NA  0.77973  0.74364   0.81582      NA      NA  0.25199    0.2266     0.27739        NA       NA  0.61817    0.49265   0.74369      NA      NA  0.51958    0.39016   0.64901       NA       NA  0.18             NA        NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 APCP_12  kg/m^2     A12      APCP_12 kg/m^2    A12     MC_PCP DTC165  NBRHD_SQUARE 25          >0.0        >0.0       >=0.5      0.05  NBRCTS     2071 0.23612   0.21833    0.25489          NA        NA 0.55577    0.53429    0.57705          NA        NA 0.60309 0.58185 0.62395      NA      NA  2.35378        NA        NA  0.8364   0.81985     0.85171         NA       NA 0.53097  0.50944  0.55239       NA       NA 0.46903    0.44761    0.49056         NA       NA 0.64466 0.62379 0.66498      NA      NA 0.33225   0.31229    0.35283        NA      NA  0.14306        NA      NA  0.36737    0.32988    0.40487        NA     NA  0.25031        NA      NA  5.78774  4.46642  7.49994       NA       NA  1.75574   1.49659    2.0149         NA        NA  0.70535    0.64024   0.77046       NA       NA  0.77973  0.73672   0.82274      NA      NA  0.25199    0.22174    0.28225        NA       NA  0.61817    0.46861   0.76773      NA      NA  0.51958    0.36537   0.6738        NA       NA  0.18             NA        NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 APCP_12  kg/m^2     A12      APCP_12 kg/m^2    A12     MC_PCP DTC166  NBRHD_SQUARE 25          >0.0        >0.0       >=0.5      0.1   NBRCTS     3205 0.28799   0.27501    0.30132          NA        NA 0.3741     0.36016    0.38826          NA        NA 0.75975 0.74712 0.77194      NA      NA  1.29902        NA        NA  0.73239  0.71934     0.74506         NA       NA 0.77082  0.75838  0.7828        NA       NA 0.22918    0.2172     0.24162         NA       NA 0.4362  0.42185 0.45065      NA      NA 0.4675    0.45303    0.48201        NA      NA  0.30045        NA      NA  0.50321    0.47483    0.53159        NA     NA  0.46207        NA      NA  9.20479  7.94487 10.66451       NA       NA  2.21972   2.07253    2.36692        NA        NA  0.80401    0.77799   0.83004       NA       NA  0.59977  0.56613   0.63341      NA      NA  0.43166    0.40156    0.46177        NA       NA  0.65099    0.60319   0.69878      NA      NA  0.66       0.61259   0.70741       NA       NA  0.284            NA        NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 APCP_12  kg/m^2     A12      APCP_12 kg/m^2    A12     MC_PCP DTC166  NBRHD_SQUARE 25          >0.0        >0.0       >=0.5      0.05  NBRCTS     3205 0.28799   0.27257    0.30391          NA        NA 0.3741     0.35751    0.391            NA        NA 0.75975 0.74465 0.77422      NA      NA  1.29902        NA        NA  0.73239  0.7168      0.74744         NA       NA 0.77082  0.75594  0.78504       NA       NA 0.22918    0.21496    0.24406         NA       NA 0.4362  0.41911 0.45343      NA      NA 0.4675    0.45027    0.4848         NA      NA  0.30045        NA      NA  0.50321    0.4694     0.53701        NA     NA  0.46207        NA      NA  9.20479  7.72396 10.96952       NA       NA  2.21972   2.04433    2.39512        NA        NA  0.80401    0.77301   0.83502       NA       NA  0.59977  0.55968   0.63985      NA      NA  0.43166    0.39579    0.46754        NA       NA  0.65099    0.59404   0.70793      NA      NA  0.66       0.60351   0.71649       NA       NA  0.284            NA        NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 APCP_12  kg/m^2     A12      APCP_12 kg/m^2    A12     MC_PCP CONUS   NBRHD_SQUARE 25          >0.0        >0.0       >=0.5      0.1   NBRCTS     5025 0.26786   0.25771    0.27826          NA        NA 0.44577    0.43427    0.45733          NA        NA 0.69831 0.68755 0.70885      NA      NA  1.66419        NA        NA  0.76895  0.75902     0.77858         NA       NA 0.67247  0.66149  0.68326       NA       NA 0.32753    0.31674    0.33851         NA       NA 0.53795 0.52636 0.54949      NA      NA 0.40572   0.39438    0.41716        NA      NA  0.22296        NA      NA  0.44141    0.41934    0.46349        NA     NA  0.36462        NA      NA  6.8327   6.05372  7.71192       NA       NA  1.92172   1.80067    2.04277        NA        NA  0.74466    0.7177    0.77162       NA       NA  0.66743  0.64149   0.69336      NA      NA  0.34507    0.32415    0.36599        NA       NA  0.61892    0.56746   0.67038      NA      NA  0.59298    0.54077   0.64518       NA       NA  0.22187          NA        NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 APCP_12  kg/m^2     A12      APCP_12 kg/m^2    A12     MC_PCP CONUS   NBRHD_SQUARE 25          >0.0        >0.0       >=0.5      0.05  NBRCTS     5025 0.26786   0.2558     0.28028          NA        NA 0.44577    0.43207    0.45955          NA        NA 0.69831 0.68547 0.71084      NA      NA  1.66419        NA        NA  0.76895  0.75709     0.78039         NA       NA 0.67247  0.65936  0.68531       NA       NA 0.32753    0.31469    0.34064         NA       NA 0.53795 0.52414 0.5517       NA      NA 0.40572   0.39222    0.41937        NA      NA  0.22296        NA      NA  0.44141    0.41511    0.46771        NA     NA  0.36462        NA      NA  6.8327   5.91496  7.89285       NA       NA  1.92172   1.77748    2.06596        NA        NA  0.74466    0.71253   0.77679       NA       NA  0.66743  0.63652   0.69833      NA      NA  0.34507    0.32014    0.37           NA       NA  0.61892    0.5576    0.68023      NA      NA  0.59298    0.53077   0.65518       NA       NA  0.22187          NA        NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 APCP_12  kg/m^2     A12      APCP_12 kg/m^2    A12     MC_PCP LMV     NBRHD_SQUARE 25          >0.0        >0.0       >=0.5      0.1   NBRCTS      524 0.54771   0.51179    0.58314          NA        NA 0.65649    0.62164    0.68973          NA        NA 0.51336 0.47747 0.54911      NA      NA  1.19861        NA        NA  0.65505  0.62018     0.68833         NA       NA 0.34177  0.30858  0.37659       NA       NA 0.65823    0.62341    0.69142         NA       NA 0.45349 0.41805 0.48941      NA      NA 0.42438   0.38934    0.46019        NA      NA -0.0016191      NA      NA -0.0031756 -0.071482   0.065131       NA     NA -0.0032435      NA      NA  0.98601  0.72748  1.33642       NA       NA -0.014085 -0.31817    0.29           NA        NA -0.0070423 -0.15907   0.14499       NA       NA  0.1746   0.093859  0.25533      NA      NA -0.0021367 -0.070725   0.066452       NA       NA -0.0057488 -0.24898   0.23748      NA      NA -0.0047277 -0.2046    0.19514       NA       NA  0.024731         NA        NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 APCP_12  kg/m^2     A12      APCP_12 kg/m^2    A12     MC_PCP LMV     NBRHD_SQUARE 25          >0.0        >0.0       >=0.5      0.05  NBRCTS      524 0.54771   0.5049     0.58982          NA        NA 0.65649    0.61482    0.69588          NA        NA 0.51336 0.47062 0.5559       NA      NA  1.19861        NA        NA  0.65505  0.61336     0.69449         NA       NA 0.34177  0.30244  0.3834        NA       NA 0.65823    0.6166     0.69756         NA       NA 0.45349 0.41136 0.4963       NA      NA 0.42438   0.38276    0.4671         NA      NA -0.0016191      NA      NA -0.0031756 -0.084409   0.078058       NA     NA -0.0032435      NA      NA  0.98601  0.68631  1.41659       NA       NA -0.014085 -0.37642    0.34825        NA        NA -0.0070423 -0.1882    0.17412       NA       NA  0.1746   0.078392  0.2708       NA      NA -0.0021367 -0.083865   0.079591       NA       NA -0.0057488 -0.29558   0.28408      NA      NA -0.0047277 -0.24288   0.23343       NA       NA  0.024731         NA        NA
