VERSION MODEL DESC FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL INDEX OBS_SID OBS_LAT OBS_LON OBS_LVL OBS_ELV    OBS       PIT        RANK N_ENS_VLD N_ENS ENS_1     ENS_2     ENS_3     ENS_4     ENS_5     OBS_QC ENS_MEAN  OBS_CLIMO_MEAN SPREAD   ENS_MEAN_OERR SPREAD_OERR SPREAD_PLUS_OERR OBS_CLIMO_STDEV FCST_CLIMO_MEAN FCST_CLIMO_STDEV
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_115300 20120410_115300 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       253    11    KMCE   37.28 -120.5       NA   48.0849  283.14999 0.42935       2         5     5 283.69506 284.02044 281.36762 284.57294 283.18588      2 283.36839      282.79876 1.2267              NA          NA               NA         4.90631       282.79876          4.90631
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_113500 20120410_113500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       253    12    KMER   37.38 -120.57      NA   57.12112 281.14999 0.068889      2         5     5 284.88206 284.83744 280.69862 285.45594 284.00188      2 283.97519      282.69511 1.90362             NA          NA               NA         4.92116       282.69511          4.92116
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_115500 20120410_115500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       253    13    KMER   37.38 -120.57      NA   57.12112 281.14999 0.068889      2         5     5 284.88206 284.83744 280.69862 285.45594 284.00188      2 283.97519      282.69511 1.90362             NA          NA               NA         4.92116       282.69511          4.92116
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_113500 20120410_113500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       253    14    KEDU   38.53 -121.79      NA   20.99496 284.14999 0.99892       6         5     5 282.09106 282.92244 281.12363 281.04594 281.75188      2 281.78699      283.47218 0.77009             NA          NA               NA         3.63538       283.47218          3.63538
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_115500 20120410_115500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       253    15    KEDU   38.53 -121.79      NA   20.99496 284.14999 0.99892       6         5     5 282.09106 282.92244 281.12363 281.04594 281.75188      2 281.78699      283.47218 0.77009             NA          NA               NA         3.63538       283.47218          3.63538
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_115100 20120410_115100 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       253    16    KUKI   39.13 -123.2       NA  186.52672 282.14999 0.77215       5         5     5 281.34006 281.78344 282.80662 279.83594 280.89488      2 281.33219      284.01281 1.09632             NA          NA               NA         2.67511       284.01281          2.67511
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_115600 20120410_115600 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       253    17    KUKI   39.13 -123.2       NA  186.52672 282.54999 0.86667       5         5     5 281.34006 281.78344 282.80662 279.83594 280.89488      2 281.33219      284.01281 1.09632             NA          NA               NA         2.67511       284.01281          2.67511
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_113500 20120410_113500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       253    18    KCXP   39.18 -119.73      NA 1428.29016 278.14999 0.14707       1         5     5 279.82106 278.31244 278.55662 278.32994 279.09188      2 278.82239      280.42802 0.64093             NA          NA               NA         5.15261       280.42802          5.15261
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_115500 20120410_115500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       253    19    KCXP   39.18 -119.73      NA 1428.29016 279.14999 0.69537       5         5     5 279.82106 278.31244 278.55662 278.32994 279.09188      2 278.82239      280.42802 0.64093             NA          NA               NA         5.15261       280.42802          5.15261
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_121500 20120410_121500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       253    20    KO54   40.71 -122.9       NA  718.83325 282.14999 0.99999       6         5     5 277.16706 279.15544 279.32362 278.44294 278.59588      2 278.53699      282.23933 0.85004             NA          NA               NA         3.28998       282.23933          3.28998
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_113100 20120410_113100 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       253    21    KCEC   41.78 -124.23      NA   16.98641 282.14999 0.19271       2         5     5 281.67606 283.20144 283.30262 282.53894 282.87488      2 282.71879      282.50983 0.65532             NA          NA               NA         2.56122       282.50983          2.56122
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_114100 20120410_114100 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       253    22    KCEC   41.78 -124.23      NA   16.98641 282.14999 0.19271       2         5     5 281.67606 283.20144 283.30262 282.53894 282.87488      2 282.71879      282.50983 0.65532             NA          NA               NA         2.56122       282.50983          2.56122
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_114800 20120410_114800 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       253    23    KCEC   41.78 -124.23      NA   16.98641 282.14999 0.19271       2         5     5 281.67606 283.20144 283.30262 282.53894 282.87488      2 282.71879      282.50983 0.65532             NA          NA               NA         2.56122       282.50983          2.56122
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_115600 20120410_115600 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       253    24    KCEC   41.78 -124.23      NA   16.98641 282.04999 0.15373       2         5     5 281.67606 283.20144 283.30262 282.53894 282.87488      2 282.71879      282.50983 0.65532             NA          NA               NA         2.56122       282.50983          2.56122
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_115100 20120410_115100 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       253    25    KSXT   42.62 -123.37      NA 1168.1803  277.14999 6.564e-15     1         5     5 281.05106 280.24344 280.37062 279.90994 280.28188      2 280.37139      281.31078 0.41811             NA          NA               NA         3.25491       281.31078          3.25491
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_115600 20120410_115600 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       253    26    KSXT   42.62 -123.37      NA 1168.1803  277.54999 7.4993e-12    1         5     5 281.05106 280.24344 280.37062 279.90994 280.28188      2 280.37139      281.31078 0.41811             NA          NA               NA         3.25491       281.31078          3.25491
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_121500 20120410_121500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       253    27    KBDN   44.09 -121.2       NA 1057.72791 276.14999 0.00043616    1         5     5 279.19306 277.77544 280.18162 279.53994 278.88288      2 279.11459      279.66274 0.8906              NA          NA               NA         4.22783       279.66274          4.22783
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_115500 20120410_115500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       253    28    KCMA   34.22 -119.08      NA   23.0475  280.95001 0.5431        5         5     5 280.48306 279.96244 280.73163 282.66294 280.33688      2 280.83539      287.62495 1.05894             NA          NA               NA         3.75974       287.62495          3.75974
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_121500 20120410_121500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       253    29    KIZA   34.6  -120.07      NA  205.54066 275.14999 1.5109e-42    1         5     5 282.24806 281.84144 282.62363 283.30694 282.47288      2 282.49859      287.24057 0.53952             NA          NA               NA         3.66841       287.24057          3.66841
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_113500 20120410_113500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       253    30    KVIS   36.32 -119.4       NA   88.78263 281.14999 0.00077149    1         5     5 282.42306 282.87844 282.46762 283.49994 283.68688      2 282.99119      284.46882 0.58146             NA          NA               NA         5.19029       284.46882          5.19029
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_115500 20120410_115500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       253    31    KVIS   36.32 -119.4       NA   88.78263 281.14999 0.00077149    1         5     5 282.42306 282.87844 282.46762 283.49994 283.68688      2 282.99119      284.46882 0.58146             NA          NA               NA         5.19029       284.46882          5.19029
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_121500 20120410_121500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       253    32    KMER   37.38 -120.57      NA   57.12112 280.14999 0.022246      1         5     5 284.88206 284.83744 280.69862 285.45594 284.00188      2 283.97519      282.69511 1.90362             NA          NA               NA         4.92116       282.69511          4.92116
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_113000 20120410_113000 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       253    33    KSQL   37.52 -122.25      NA    1.00248 286.14999 0.99934       6         5     5 284.27606 283.86644 282.42362 282.05994 282.60488      2 283.04619      285.01884 0.96701             NA          NA               NA         2.93375       285.01884          2.93375
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_115000 20120410_115000 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       253    34    KSQL   37.52 -122.25      NA    1.00248 286.14999 0.99934       6         5     5 284.27606 283.86644 282.42362 282.05994 282.60488      2 283.04619      285.01884 0.96701             NA          NA               NA         2.93375       285.01884          2.93375
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_115300 20120410_115300 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       253    35    KVCB   38.38 -121.96      NA   35.01918 285.95001 0.99203       6         5     5 282.21106 283.20144 284.07162 280.23394 282.73788      2 282.49119      283.9673  1.43499             NA          NA               NA         3.40655       283.9673           3.40655
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_121500 20120410_121500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       253    36    KEDU   38.53 -121.79      NA   20.99496 283.14999 0.96163       6         5     5 282.09106 282.92244 281.12363 281.04594 281.75188      2 281.78699      283.47218 0.77009             NA          NA               NA         3.63538       283.47218          3.63538
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_113500 20120410_113500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       253    37    KAUN   38.95 -121.08      NA  466.01306 282.14999 0.99842       6         5     5 281.42406 280.94444 280.92362 281.28194 280.41588      2 280.99799      282.01811 0.39033             NA          NA               NA         4.30997       282.01811          4.30997
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_115500 20120410_115500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       253    38    KAUN   38.95 -121.08      NA  466.01306 282.14999 0.99842       6         5     5 281.42406 280.94444 280.92362 281.28194 280.41588      2 280.99799      282.01811 0.39033             NA          NA               NA         4.30997       282.01811          4.30997
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_115300 20120410_115300 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       253    39    KMYV   39.1  -121.57      NA   18.95283 284.25    0.99999       6         5     5 280.91306 281.82944 282.54862 281.67494 281.55187      2 281.70359      282.6273  0.58709             NA          NA               NA         3.84848       282.6273           3.84848
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_121100 20120410_121100 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       253    40    KUKI   39.13 -123.2       NA  186.52672 282.14999 0.77215       5         5     5 281.34006 281.78344 282.80662 279.83594 280.89488      2 281.33219      284.01281 1.09632             NA          NA               NA         2.67511       284.01281          2.67511
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_121500 20120410_121500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       253    41    KCXP   39.18 -119.73      NA 1428.29016 278.14999 0.14707       1         5     5 279.82106 278.31244 278.55662 278.32994 279.09188      2 278.82239      280.42802 0.64093             NA          NA               NA         5.15261       280.42802          5.15261
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_115300 20120410_115300 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       253    42    KOVE   39.49 -121.62      NA   58.85942 283.75    0.85961       5         5     5 281.38906 283.01344 283.96662 282.96894 282.18288      2 282.70419      282.25424 0.96964             NA          NA               NA         3.85391       282.25424          3.85391
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120400 20120410_120400 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       253    43    KCEC   41.78 -124.23      NA   16.98641 282.14999 0.19271       2         5     5 281.67606 283.20144 283.30262 282.53894 282.87488      2 282.71879      282.50983 0.65532             NA          NA               NA         2.56122       282.50983          2.56122
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_115300 20120410_115300 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       253    44    KTWF   42.48 -114.48      NA 1261.70032 282.54999 0.58452       2         5     5 282.57006 283.52744 279.01362 282.97494 282.74388      2 282.16599      277.77208 1.79879             NA          NA               NA         5.02481       277.77208          5.02481
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_115300 20120410_115300 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       253    45    KBYI   42.55 -113.77      NA 1261.7959  278.75    0.13929       1         5     5 278.98906 281.03644 278.95262 280.09194 279.43088      2 279.70019      277.11817 0.87694             NA          NA               NA         5.03282       277.11817          5.03282
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_115100 20120410_115100 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       253    46    KSAN   32.73 -117.17      NA    8.97935 285.95001 1             6         5     5 280.09706 279.55344 280.32062 280.37194 279.54788      2 279.97819      289.89816 0.40374             NA          NA               NA         3.06929       289.89816          3.06929
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_115200 20120410_115200 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       253    47    KOKB   33.22 -117.35      NA    8.97883 278.14999 1.0978e-24    1         5     5 282.77206 281.79344 282.72662 282.77394 282.77488      2 282.56819      289.35238 0.43358             NA          NA               NA         3.40514       289.35238          3.40514
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_115500 20120410_115500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       253    48    KSLI   33.78 -118.05      NA   11.00046 281.95001 0.8495        5         5     5 280.31406 279.69344 279.91562 280.34394 282.86288      2 280.62599      288.34609 1.28012             NA          NA               NA         3.82792       288.34609          3.82792
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_113500 20120410_113500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       253    49    KLPC   34.67 -120.47      NA   27.06966 277.14999 6.9778e-45    1         5     5 283.29006 282.52544 282.69562 283.49494 283.28588      2 283.05839      287.10779 0.42179             NA          NA               NA         3.30176       287.10779          3.30176
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_115500 20120410_115500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       253    50    KLPC   34.67 -120.47      NA   27.06966 277.14999 6.9778e-45    1         5     5 283.29006 282.52544 282.69562 283.49494 283.28588      2 283.05839      287.10779 0.42179             NA          NA               NA         3.30176       287.10779          3.30176
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_115600 20120410_115600 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       253    51    KSBP   35.23 -120.63      NA   64.03786 281.45001 0.29895       2         5     5 282.28606 281.89744 280.05163 283.81894 282.87688      2 282.18619      286.55976 1.39576             NA          NA               NA         3.6044        286.55976          3.6044
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_121500 20120410_121500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       253    52    KVIS   36.32 -119.4       NA   88.78263 281.14999 0.00077149    1         5     5 282.42306 282.87844 282.46762 283.49994 283.68688      2 282.99119      284.46882 0.58146             NA          NA               NA         5.19029       284.46882          5.19029
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_115500 20120410_115500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       253    53    KINS   36.59 -115.67      NA  953.48181 284.95001 0.99999       6         5     5 282.39206 283.22744 281.79663 281.65094 282.39588      2 282.29259      285.82914 0.62294             NA          NA               NA         5.41303       285.82914          5.41303
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_115300 20120410_115300 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       253    54    KSNS   36.67 -121.6       NA   25.96789 281.45001 0.0073434     1         5     5 285.29806 283.98144 282.47463 284.04494 283.72088      2 283.90399      285.01305 1.00572             NA          NA               NA         3.28135       285.01305          3.28135
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_121000 20120410_121000 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       253    55    KSQL   37.52 -122.25      NA    1.00248 285.14999 0.98521       6         5     5 284.27606 283.86644 282.42362 282.05994 282.60488      2 283.04619      285.01884 0.96701             NA          NA               NA         2.93375       285.01884          2.93375
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_123000 20120410_123000 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       253    56    KSQL   37.52 -122.25      NA    1.00248 285.14999 0.98521       6         5     5 284.27606 283.86644 282.42362 282.05994 282.60488      2 283.04619      285.01884 0.96701             NA          NA               NA         2.93375       285.01884          2.93375
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_113800 20120410_113800 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       253    57    KOAK   37.73 -122.22      NA    3.00793 287.14999 0.99972       6         5     5 283.88206 284.22444 283.22962 281.57294 284.06888      2 283.39559      284.75013 1.08703             NA          NA               NA         3.09734       284.75013          3.09734
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_115300 20120410_115300 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       253    58    KOAK   37.73 -122.22      NA    3.00793 286.45001 0.99752       6         5     5 283.88206 284.22444 283.22962 281.57294 284.06888      2 283.39559      284.75013 1.08703             NA          NA               NA         3.09734       284.75013          3.09734
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_115300 20120410_115300 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       253    59    KSUU   38.27 -121.93      NA   19.02089 284.14999 0.98085       6         5     5 283.00706 283.37544 281.88862 281.14194 281.94088      2 282.27079      283.87746 0.90713             NA          NA               NA         3.50933       283.87746          3.50933
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_115500 20120410_115500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       253    60    KSUU   38.27 -121.93      NA   19.02089 284.45001 0.99185       6         5     5 283.00706 283.37544 281.88862 281.14194 281.94088      2 282.27079      283.87746 0.90713             NA          NA               NA         3.50933       283.87746          3.50933
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_115700 20120410_115700 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       253    61    KSUU   38.27 -121.93      NA   19.02089 284.14999 0.98085       6         5     5 283.00706 283.37544 281.88862 281.14194 281.94088      2 282.27079      283.87746 0.90713             NA          NA               NA         3.50933       283.87746          3.50933
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120200 20120410_120200 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       253    62    KVCB   38.38 -121.96      NA   35.01918 286.14999 0.99461       6         5     5 282.21106 283.20144 284.07162 280.23394 282.73788      2 282.49119      283.9673  1.43499             NA          NA               NA         3.40655       283.9673           3.40655
