VERSION MODEL DESC FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD    INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL BASER    BASER_NCL BASER_NCU BASER_BCL BASER_BCU FMEAN    FMEAN_NCL FMEAN_NCU FMEAN_BCL FMEAN_BCU ACC     ACC_NCL ACC_NCU ACC_BCL ACC_BCU FBIAS   FBIAS_BCL FBIAS_BCU PODY    PODY_NCL PODY_NCU PODY_BCL PODY_BCU PODN    PODN_NCL PODN_NCU PODN_BCL PODN_BCU POFD     POFD_NCL POFD_NCU POFD_BCL POFD_BCU FAR     FAR_NCL FAR_NCU FAR_BCL FAR_BCU CSI     CSI_NCL CSI_NCU CSI_BCL CSI_BCU GSS     GSS_BCL GSS_BCU HK      HK_NCL  HK_NCU  HK_BCL HK_BCU HSS     HSS_BCL HSS_BCU ODDS      ODDS_NCL ODDS_NCU   ODDS_BCL ODDS_BCU LODDS   LODDS_NCL LODDS_NCU LODDS_BCL LODDS_BCU ORSS    ORSS_NCL ORSS_NCU ORSS_BCL ORSS_BCU EDS     EDS_NCL EDS_NCU EDS_BCL EDS_BCU SEDS    SEDS_NCL SEDS_NCU SEDS_BCL SEDS_BCU EDI     EDI_NCL EDI_NCU EDI_BCL EDI_BCU SEDI    SEDI_NCL SEDI_NCU SEDI_BCL SEDI_BCU BAGSS   BAGSS_BCL BAGSS_BCU HSS_EC  HSS_EC_BCL HSS_EC_BCU EC_VALUE
V12.0.0 FCST  NA   360000    20120410_120000 20120410_120000 000000   20120410_113000 20120410_123000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL    DW_MEAN_SQUARE 9           >1.270      >1.270     NA         0.05  CTS        2108 0.025617  0.019686  0.033273        NA        NA 0.097249  0.085323  0.11064         NA        NA 0.91888 0.90645 0.92979      NA      NA 3.7963         NA        NA 0.81481  0.79767  0.83082       NA       NA 0.92162  0.90936  0.93234       NA       NA 0.078384 0.067662 0.090639       NA       NA 0.78537 0.76733 0.80237      NA      NA 0.20465 0.18797 0.2224       NA      NA 0.18474      NA      NA 0.73643 0.6328  0.84007     NA     NA 0.31186      NA      NA  51.73416 25.55656  104.72548       NA       NA 3.94612   3.24089   4.65134        NA        NA 0.96207  0.93583  0.98831       NA       NA 0.89414 0.8319  0.95639      NA      NA 0.54937  0.49846  0.60029       NA       NA 0.85111 0.73527 0.96695      NA      NA 0.87324  0.76942  0.97706       NA       NA 0.17758        NA        NA 0.83776         NA         NA      0.5
V12.0.0 FCST  NA   360000    20120410_120000 20120410_120000 000000   20120410_113000 20120410_123000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL    DW_MEAN_SQUARE 9           >2.540      >2.540     NA         0.05  CTS        2108 0.016603  0.011962  0.023003        NA        NA 0.069734  0.059626  0.081408        NA        NA 0.94497 0.9344  0.95392      NA      NA 4.2            NA        NA 0.94286  0.93212  0.95198       NA       NA 0.94501  0.93444  0.95395       NA       NA 0.054993 0.046046 0.065559       NA       NA 0.77551 0.75721 0.79281      NA      NA 0.22148 0.20427 0.2397       NA      NA 0.20851      NA      NA 0.88786 0.80215 0.97358     NA     NA 0.34507      NA      NA 283.53947 67.19715 1196.39946       NA       NA 5.64735   4.20763   7.08707        NA        NA 0.99297  0.98289  1.00306       NA       NA 0.97169 0.93301 1.01037      NA      NA 0.62647  0.59456  0.65838       NA       NA 0.96023 0.88813 1.03234      NA      NA 0.96073  0.88943  1.03204       NA       NA 0.2472         NA        NA 0.88994         NA         NA      0.5
V12.0.0 FCST  NA   360000    20120410_120000 20120410_120000 000000   20120410_113000 20120410_123000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL    DW_MEAN_SQUARE 25          >0.254      >0.254     NA         0.05  CTS        2108 0.039374  0.031875  0.048549        NA        NA 0.14374   0.12941   0.15936         NA        NA 0.87476 0.85995 0.88821      NA      NA 3.6506         NA        NA 0.73494  0.71568  0.75334       NA       NA 0.88049  0.86595  0.89365       NA       NA 0.11951  0.10635  0.13405        NA       NA 0.79868 0.78103 0.81525      NA      NA 0.18769 0.1716  0.20492      NA      NA 0.15674      NA      NA 0.61543 0.52007 0.7108      NA     NA 0.271        NA      NA  20.42881 12.32171   33.87001       NA       NA 3.01695   2.51136   3.52253        NA        NA 0.90667  0.86168  0.95165       NA       NA 0.82614 0.75954 0.89273      NA      NA 0.46062  0.40735  0.51389       NA       NA 0.74677 0.6167  0.87685      NA      NA 0.77608  0.65357  0.89859       NA       NA 0.14295        NA        NA 0.74953         NA         NA      0.5
V12.0.0 FCST  NA   360000    20120410_120000 20120410_120000 000000   20120410_113000 20120410_123000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL    DW_MEAN_SQUARE 25          >0.635      >0.635     NA         0.05  CTS        2108 0.03463   0.027633  0.04332         NA        NA 0.12619   0.11269   0.14104         NA        NA 0.89137 0.87736 0.90395      NA      NA 3.64384        NA        NA 0.75342  0.73458  0.77135       NA       NA 0.89631  0.88257  0.90862       NA       NA 0.10369  0.091385 0.11743        NA       NA 0.79323 0.77542 0.80998      NA      NA 0.19366 0.17736 0.21108      NA      NA 0.16663      NA      NA 0.64974 0.55075 0.74872     NA     NA 0.28566      NA      NA  26.4139  15.22468   45.82654       NA       NA 3.27389   2.72292   3.82486        NA        NA 0.92704  0.88831  0.96577       NA       NA 0.8447  0.7783  0.91109      NA      NA 0.49007  0.43644  0.5437        NA       NA 0.7779  0.65145 0.90435      NA      NA 0.80656  0.68929  0.92383       NA       NA 0.15294        NA        NA 0.78273         NA         NA      0.5
V12.0.0 FCST  NA   360000    20120410_120000 20120410_120000 000000   20120410_113000 20120410_123000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL    DW_MEAN_SQUARE 25          >1.270      >1.270     NA         0.05  CTS        2108 0.025617  0.019686  0.033273        NA        NA 0.09962   0.087555  0.11314         NA        NA 0.91746 0.90494 0.92846      NA      NA 3.88889        NA        NA 0.83333  0.81682  0.84863       NA       NA 0.91967  0.90729  0.93052       NA       NA 0.080331 0.069477 0.092712       NA       NA 0.78571 0.76769 0.8027       NA      NA 0.20548 0.18877 0.22326      NA      NA 0.18547      NA      NA 0.753   0.65313 0.85287     NA     NA 0.31291      NA      NA  57.24242 27.49887  119.15746       NA       NA 4.0473    3.31414   4.78045        NA        NA 0.96566  0.94092  0.9904        NA       NA 0.90521 0.84613 0.96428      NA      NA 0.55216  0.50403  0.60029       NA       NA 0.86514 0.75312 0.97717      NA      NA 0.8838   0.78304  0.98456       NA       NA 0.18247        NA        NA 0.83491         NA         NA      0.5
V12.0.0 FCST  NA   360000    20120410_120000 20120410_120000 000000   20120410_113000 20120410_123000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL    DW_MEAN_SQUARE 25          >2.540      >2.540     NA         0.05  CTS        2108 0.016603  0.011962  0.023003        NA        NA 0.071157  0.060945  0.08293         NA        NA 0.94355 0.93287 0.95262      NA      NA 4.28571        NA        NA 0.94286  0.93212  0.95198       NA       NA 0.94356  0.93288  0.95263       NA       NA 0.05644  0.047371 0.067122       NA       NA 0.78    0.76182 0.79717      NA      NA 0.21711 0.20003 0.23521      NA      NA 0.20406      NA      NA 0.88642 0.8007  0.97213     NA     NA 0.33896      NA      NA 275.84615 65.39343 1163.58934       NA       NA 5.61984   4.18042   7.05926        NA        NA 0.99278  0.98241  1.00314       NA       NA 0.97169 0.93301 1.01037      NA      NA 0.62161  0.58979  0.65342       NA       NA 0.95988 0.88699 1.03278      NA      NA 0.96005  0.88742  1.03268       NA       NA 0.24304        NA        NA 0.8871          NA         NA      0.5
V12.0.0 FCST  NA   360000    20120410_120000 20120410_120000 000000   20120410_113000 20120410_123000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL    LS_FIT_SQUARE  9           >0.254      >0.254     NA         0.05  CTS        2108 0.039374  0.031875  0.048549        NA        NA 0.14469   0.13032   0.16035         NA        NA 0.87381 0.85896 0.88731      NA      NA 3.6747         NA        NA 0.73494  0.71568  0.75334       NA       NA 0.87951  0.86491  0.89272       NA       NA 0.12049  0.10728  0.13509        NA       NA 0.8     0.78239 0.81652      NA      NA 0.18654 0.17049 0.20374      NA      NA 0.15553      NA      NA 0.61445 0.51908 0.70981     NA     NA 0.26919      NA      NA  20.23864 12.20855   33.55047       NA       NA 3.00759   2.50214   3.51305        NA        NA 0.90583  0.86048  0.95119       NA       NA 0.82614 0.75954 0.89273      NA      NA 0.45876  0.40556  0.51196       NA       NA 0.74591 0.61532 0.87651      NA      NA 0.77509  0.65201  0.89817       NA       NA 0.14196        NA        NA 0.74763         NA         NA      0.5
V12.0.0 FCST  NA   360000    20120410_120000 20120410_120000 000000   20120410_113000 20120410_123000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL    LS_FIT_SQUARE  9           >0.635      >0.635     NA         0.05  CTS        2108 0.03463   0.027633  0.04332         NA        NA 0.12571   0.11224   0.14055         NA        NA 0.89184 0.87786 0.90439      NA      NA 3.63014        NA        NA 0.75342  0.73458  0.77135       NA       NA 0.89681  0.88309  0.90908       NA       NA 0.10319  0.090921 0.11691        NA       NA 0.79245 0.77462 0.80923      NA      NA 0.19435 0.17802 0.21179      NA      NA 0.16735      NA      NA 0.65023 0.55125 0.74922     NA     NA 0.28671      NA      NA  26.55423 15.30437   46.07358       NA       NA 3.27919   2.72814   3.83024        NA        NA 0.92742  0.88887  0.96596       NA       NA 0.8447  0.7783  0.91109      NA      NA 0.4911   0.43743  0.54477       NA       NA 0.77831 0.65214 0.90448      NA      NA 0.80703  0.69006  0.924         NA       NA 0.15354        NA        NA 0.78368         NA         NA      0.5
V12.0.0 FCST  NA   360000    20120410_120000 20120410_120000 000000   20120410_113000 20120410_123000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL    LS_FIT_SQUARE  9           >1.270      >1.270     NA         0.05  CTS        2108 0.025617  0.019686  0.033273        NA        NA 0.097249  0.085323  0.11064         NA        NA 0.91983 0.90746 0.93067      NA      NA 3.7963         NA        NA 0.83333  0.81682  0.84863       NA       NA 0.9221   0.90988  0.93279       NA       NA 0.077897 0.067208 0.090121       NA       NA 0.78049 0.76232 0.79764      NA      NA 0.21028 0.19342 0.2282       NA      NA 0.19041      NA      NA 0.75544 0.65557 0.85531     NA     NA 0.31991      NA      NA  59.1875  28.41927  123.26706       NA       NA 4.08071   3.34707   4.81435        NA        NA 0.96677  0.9428   0.99074       NA       NA 0.90521 0.84613 0.96428      NA      NA 0.55842  0.5101   0.60675       NA       NA 0.86666 0.75616 0.97716      NA      NA 0.88566  0.78662  0.98469       NA       NA 0.18671        NA        NA 0.83966         NA         NA      0.5
V12.0.0 FCST  NA   360000    20120410_120000 20120410_120000 000000   20120410_113000 20120410_123000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL    LS_FIT_SQUARE  9           >2.540      >2.540     NA         0.05  CTS        2108 0.016603  0.011962  0.023003        NA        NA 0.072581  0.062265  0.084451        NA        NA 0.94213 0.93133 0.95131      NA      NA 4.37143        NA        NA 0.94286  0.93212  0.95198       NA       NA 0.94211  0.93132  0.9513        NA       NA 0.057887 0.048699 0.068684       NA       NA 0.78431 0.76625 0.80135      NA      NA 0.2129  0.19596 0.23089      NA      NA 0.19979      NA      NA 0.88497 0.79925 0.97069     NA     NA 0.33304      NA      NA 268.5375  63.6789  1132.4378        NA       NA 5.59299   4.15385   7.03213        NA        NA 0.99258  0.98194  1.00322       NA       NA 0.97169 0.93301 1.01037      NA      NA 0.61684  0.58512  0.64857       NA       NA 0.95953 0.88585 1.03322      NA      NA 0.95936  0.88539  1.03332       NA       NA 0.23902        NA        NA 0.88425         NA         NA      0.5
V12.0.0 FCST  NA   360000    20120410_120000 20120410_120000 000000   20120410_113000 20120410_123000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL    LS_FIT_SQUARE  25          >0.254      >0.254     NA         0.05  CTS        2108 0.039374  0.031875  0.048549        NA        NA 0.15228   0.13757   0.16825         NA        NA 0.86622 0.85102 0.88009      NA      NA 3.86747        NA        NA 0.73494  0.71568  0.75334       NA       NA 0.8716   0.85665  0.88521       NA       NA 0.1284   0.11479  0.14335        NA       NA 0.80997 0.79266 0.82615      NA      NA 0.17784 0.16211 0.19475      NA      NA 0.14639      NA      NA 0.60654 0.51118 0.70191     NA     NA 0.25539      NA      NA  18.82255 11.365     31.17365       NA       NA 2.93506   2.43054   3.43957        NA        NA 0.8991   0.85077  0.94744       NA       NA 0.82614 0.75954 0.89273      NA      NA 0.44433  0.39165  0.497         NA       NA 0.73908 0.6043  0.87386      NA      NA 0.76717  0.63951  0.89482       NA       NA 0.13444        NA        NA 0.73245         NA         NA      0.5
V12.0.0 FCST  NA   360000    20120410_120000 20120410_120000 000000   20120410_113000 20120410_123000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL    LS_FIT_SQUARE  25          >0.635      >0.635     NA         0.05  CTS        2108 0.03463   0.027633  0.04332         NA        NA 0.1333    0.11946   0.14848         NA        NA 0.8852  0.87088 0.89811      NA      NA 3.84932        NA        NA 0.76712  0.7486   0.78467       NA       NA 0.88943  0.87533  0.90212       NA       NA 0.11057  0.09788  0.12467        NA       NA 0.80071 0.78312 0.81721      NA      NA 0.18792 0.17182 0.20516      NA      NA 0.16051      NA      NA 0.65656 0.55937 0.75375     NA     NA 0.27661      NA      NA  26.49935 15.13449   46.39835       NA       NA 3.27712   2.71698   3.83726        NA        NA 0.92727  0.88801  0.96653       NA       NA 0.85386 0.78928 0.91844      NA      NA 0.48235  0.43071  0.53399       NA       NA 0.7851  0.65739 0.91281      NA      NA 0.81083  0.69204  0.92962       NA       NA 0.14994        NA        NA 0.7704          NA         NA      0.5
V12.0.0 FCST  NA   360000    20120410_120000 20120410_120000 000000   20120410_113000 20120410_123000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL    LS_FIT_SQUARE  25          >1.270      >1.270     NA         0.05  CTS        2108 0.025617  0.019686  0.033273        NA        NA 0.10436   0.092025  0.11814         NA        NA 0.91271 0.8999  0.92402      NA      NA 4.07407        NA        NA 0.83333  0.81682  0.84863       NA       NA 0.9148   0.90212  0.92598       NA       NA 0.0852   0.074023 0.097885       NA       NA 0.79545 0.77771 0.81213      NA      NA 0.19651 0.1801  0.21401      NA      NA 0.17623      NA      NA 0.74813 0.64826 0.848       NA     NA 0.29966      NA      NA  53.68571 25.81348  111.65313       NA       NA 3.98315   3.2509    4.7154         NA        NA 0.96343  0.93714  0.98972       NA       NA 0.90521 0.84613 0.96428      NA      NA 0.54007  0.49231  0.58782       NA       NA 0.86214 0.74709 0.9772       NA      NA 0.88008  0.77585  0.98431       NA       NA 0.17453        NA        NA 0.82543         NA         NA      0.5
