VERSION MODEL DESC FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR      FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK     INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH     COV_THRESH ALPHA LINE_TYPE TOTAL N_THRESH THRESH_1 OY_TP_1     ON_TP_1    CALIBRATION_1 REFINEMENT_1 LIKELIHOOD_1 BASER_1     THRESH_2 OY_TP_2     ON_TP_2     CALIBRATION_2 REFINEMENT_2 LIKELIHOOD_2 BASER_2   THRESH_3 OY_TP_3     ON_TP_3     CALIBRATION_3 REFINEMENT_3 LIKELIHOOD_3 BASER_3   THRESH_4 OY_TP_4     ON_TP_4     CALIBRATION_4 REFINEMENT_4 LIKELIHOOD_4 BASER_4   THRESH_5
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 TMP           K          Z2       TMP     NA        Z2      ADPSFC NWC_BIN_2   NEAREST     1           ==0.25000   >=OCDP20.00000 NA         NA    PJC          90        5        0  0.11111     0.011111     0.90909       0.12222      0.11905    0.90909        0.25  0.044444    0               1          0.044444     0.047619    1             0.5  0.1         0               1          0.1          0.10714     1            0.75  0.67778     0.055556        0.92424    0.73333       0.72619    0.92424         1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 TMP           K          Z2       TMP     NA        Z2      ADPSFC NWC_BIN_3   NEAREST     1           ==0.25000   >=OCDP30.00000 NA         NA    PJC          90        5        0  0.12222     0.066667     0.64706       0.18889      0.13924    0.64706        0.25  0.22222     0               1          0.22222      0.25316     1             0.5  0.055556    0               1          0.055556     0.063291    1            0.75  0.47778     0.055556        0.89583    0.53333       0.5443     0.89583         1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 TMP           K          Z2       TMP     NA        Z2      ADPSFC NWC_BIN_4   NEAREST     1           ==0.25000   >=OCDP40.00000 NA         NA    PJC          90        5        0  0.2         0.24444      0.45          0.44444      0.28571    0.45           0.25  0.17778     0               1          0.17778      0.25397     1             0.5  0.11111     0.011111        0.90909    0.12222      0.15873     0.90909      0.75  0.21111     0.044444        0.82609    0.25556       0.30159    0.82609         1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 TMP           K          Z2       TMP     NA        Z2      ADPSFC NWC_BIN_5   NEAREST     1           ==0.25000   >=OCDP50.00000 NA         NA    PJC          90        5        0  0.41111     0.37778      0.52113       0.78889      0.78723    0.52113        0.25  0.022222    0               1          0.022222     0.042553    1             0.5  0.033333    0.011111        0.75       0.044444     0.06383     0.75         0.75  0.055556    0.088889        0.38462    0.14444       0.10638    0.38462         1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 TMP           K          Z2       TMP     NA        Z2      ADPSFC NWC_BIN_6   NEAREST     1           ==0.25000   >=OCDP60.00000 NA         NA    PJC          90        5        0  0.2         0.64444      0.23684       0.84444      0.85714    0.23684        0.25  0           0.077778        0          0.077778     0           0             0.5  0.033333    0.011111        0.75       0.044444     0.14286     0.75         0.75  0           0.033333        0          0.033333      0          0               1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 TMP           K          Z2       TMP     NA        Z2      ADPSFC NWC_BIN_7   NEAREST     1           ==0.25000   >=OCDP70.00000 NA         NA    PJC          90        5        0  0.11111     0.88889      0.11111       1            1          0.11111        0.25  0           0              NA          0            0          NA             0.5  0           0              NA          0            0          NA            0.75  0           0              NA          0             0         NA               1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 TMP           K          Z2       TMP     NA        Z2      ADPSFC NWC_BIN_8   NEAREST     1           ==0.25000   >=OCDP80.00000 NA         NA    PJC          90        5        0  0.011111    0.98889      0.011111      1            1          0.011111       0.25  0           0              NA          0            0          NA             0.5  0           0              NA          0            0          NA            0.75  0           0              NA          0             0         NA               1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 TMP           K          Z2       TMP     NA        Z2      ADPSFC NWC_BIN_9   NEAREST     1           ==0.25000   >=OCDP90.00000 NA         NA    PJC          90        5        0  0           1            0             1           NA          0              0.25  0           0              NA          0           NA          NA             0.5  0           0              NA          0           NA          NA            0.75  0           0              NA          0            NA         NA               1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 TMP           K          Z2       TMP     NA        Z2      ADPSFC GRB_BIN_1   NEAREST     1           ==0.25000   >=OCDP10.00000 NA         NA    PJC          25        5        0  0.04        0            1             0.04         0.047619   1              0.25  0           0              NA          0            0          NA             0.5  0           0              NA          0            0          NA            0.75  0.8         0.16            0.83333    0.96          0.95238    0.83333         1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 TMP           K          Z2       TMP     NA        Z2      ADPSFC GRB_BIN_2   NEAREST     1           ==0.25000   >=OCDP20.00000 NA         NA    PJC          25        5        0  0.04        0.12         0.25          0.16         0.052632   0.25           0.25  0.04        0               1          0.04         0.052632    1             0.5  0           0              NA          0            0          NA            0.75  0.68        0.12            0.85       0.8           0.89474    0.85            1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 TMP           K          Z2       TMP     NA        Z2      ADPSFC GRB_BIN_3   NEAREST     1           ==0.25000   >=OCDP30.00000 NA         NA    PJC          25        5        0  0.08        0.16         0.33333       0.24         0.11765    0.33333        0.25  0           0              NA          0            0          NA             0.5  0           0              NA          0            0          NA            0.75  0.6         0.16            0.78947    0.76          0.88235    0.78947         1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 TMP           K          Z2       TMP     NA        Z2      ADPSFC GRB_BIN_4   NEAREST     1           ==0.25000   >=OCDP40.00000 NA         NA    PJC          25        5        0  0.28        0.4          0.41176       0.68         0.58333    0.41176        0.25  0           0.04            0          0.04         0           0             0.5  0           0.04            0          0.04         0           0            0.75  0.2         0.04            0.83333    0.24          0.41667    0.83333         1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 TMP           K          Z2       TMP     NA        Z2      ADPSFC GRB_BIN_5   NEAREST     1           ==0.25000   >=OCDP50.00000 NA         NA    PJC          25        5        0  0.12        0.64         0.15789       0.76         0.6        0.15789        0.25  0           0              NA          0            0          NA             0.5  0.04        0.08            0.33333    0.12         0.2         0.33333      0.75  0.04        0.08            0.33333    0.12          0.2        0.33333         1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 TMP           K          Z2       TMP     NA        Z2      ADPSFC GRB_BIN_6   NEAREST     1           ==0.25000   >=OCDP60.00000 NA         NA    PJC          25        5        0  0.08        0.8          0.090909      0.88         0.66667    0.090909       0.25  0           0.04            0          0.04         0           0             0.5  0.04        0               1          0.04         0.33333     1            0.75  0           0.04            0          0.04          0          0               1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 TMP           K          Z2       TMP     NA        Z2      ADPSFC GRB_BIN_7   NEAREST     1           ==0.25000   >=OCDP70.00000 NA         NA    PJC          25        5        0  0           0.96         0             0.96        NA          0              0.25  0           0.04            0          0.04        NA           0             0.5  0           0              NA          0           NA          NA            0.75  0           0              NA          0            NA         NA               1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 TMP           K          Z2       TMP     NA        Z2      ADPSFC GRB_BIN_8   NEAREST     1           ==0.25000   >=OCDP80.00000 NA         NA    PJC          25        5        0  0           1            0             1           NA          0              0.25  0           0              NA          0           NA          NA             0.5  0           0              NA          0           NA          NA            0.75  0           0              NA          0            NA         NA               1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 TMP           K          Z2       TMP     NA        Z2      ADPSFC GRB_BIN_9   NEAREST     1           ==0.25000   >=OCDP90.00000 NA         NA    PJC          25        5        0  0           1            0             1           NA          0              0.25  0           0              NA          0           NA          NA             0.5  0           0              NA          0           NA          NA            0.75  0           0              NA          0            NA         NA               1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>275) K          Z2       TMP     NA        Z2      ADPSFC FULL_BIN_1  NEAREST     1           ==0.25000   >275           NA         NA    PJC          66        5        0  0           0.015152     0             0.015152     0          0              0.25  0           0              NA          0            0          NA             0.5  0           0              NA          0            0          NA            0.75  0.90909     0.075758        0.92308    0.98485       1          0.92308         1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>275) K          Z2       TMP     NA        Z2      ADPSFC FULL_BIN_2  NEAREST     1           ==0.25000   >275           NA         NA    PJC          29        5        0  0           0           NA             0            0         NA              0.25  0           0              NA          0            0          NA             0.5  0.034483    0               1          0.034483     0.035714    1            0.75  0.93103     0.034483        0.96429    0.96552       0.96429    0.96429         1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>275) K          Z2       TMP     NA        Z2      ADPSFC FULL_BIN_3  NEAREST     1           ==0.25000   >275           NA         NA    PJC          19        5        0  0.052632    0            1             0.052632     0.052632   1              0.25  0           0              NA          0            0          NA             0.5  0.10526     0               1          0.10526      0.10526     1            0.75  0.84211     0               1          0.84211       0.84211    1               1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>275) K          Z2       TMP     NA        Z2      ADPSFC FULL_BIN_4  NEAREST     1           ==0.25000   >275           NA         NA    PJC          29        5        0  0.034483    0            1             0.034483     0.034483   1              0.25  0           0              NA          0            0          NA             0.5  0.034483    0               1          0.034483     0.034483    1            0.75  0.93103     0               1          0.93103       0.93103    1               1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>275) K          Z2       TMP     NA        Z2      ADPSFC FULL_BIN_5  NEAREST     1           ==0.25000   >275           NA         NA    PJC          32        5        0  0           0           NA             0            0         NA              0.25  0           0              NA          0            0          NA             0.5  0           0              NA          0            0          NA            0.75  1           0               1          1             1          1               1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>275) K          Z2       TMP     NA        Z2      ADPSFC FULL_BIN_6  NEAREST     1           ==0.25000   >275           NA         NA    PJC          40        5        0  0           0           NA             0            0         NA              0.25  0           0              NA          0            0          NA             0.5  0           0              NA          0            0          NA            0.75  1           0               1          1             1          1               1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>275) K          Z2       TMP     NA        Z2      ADPSFC FULL_BIN_7  NEAREST     1           ==0.25000   >275           NA         NA    PJC          23        5        0  0.13043     0            1             0.13043      0.13043    1              0.25  0           0              NA          0            0          NA             0.5  0           0              NA          0            0          NA            0.75  0.86957     0               1          0.86957       0.86957    1               1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>275) K          Z2       TMP     NA        Z2      ADPSFC FULL_BIN_8  NEAREST     1           ==0.25000   >275           NA         NA    PJC          11        5        0  0           0           NA             0            0         NA              0.25  0           0              NA          0            0          NA             0.5  0           0              NA          0            0          NA            0.75  1           0               1          1             1          1               1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>275) K          Z2       TMP     NA        Z2      ADPSFC FULL_BIN_9  NEAREST     1           ==0.25000   >275           NA         NA    PJC           3        5        0  0           0           NA             0            0         NA              0.25  0           0              NA          0            0          NA             0.5  0           0              NA          0            0          NA            0.75  1           0               1          1             1          1               1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>275) K          Z2       TMP     NA        Z2      ADPSFC FULL_BIN_10 NEAREST     1           ==0.25000   >275           NA         NA    PJC           1        5        0  0           0           NA             0            0         NA              0.25  0           0              NA          0            0          NA             0.5  0           0              NA          0            0          NA            0.75  1           0               1          1             1          1               1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>280) K          Z2       TMP     NA        Z2      ADPSFC FULL_BIN_1  NEAREST     1           ==0.25000   >280           NA         NA    PJC          66        5        0  0.060606    0.12121      0.33333       0.18182      0.14286    0.33333        0.25  0.030303    0.015152        0.66667    0.045455     0.071429    0.66667       0.5  0.030303    0               1          0.030303     0.071429    1            0.75  0.30303     0.43939         0.40816    0.74242       0.71429    0.40816         1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>280) K          Z2       TMP     NA        Z2      ADPSFC FULL_BIN_2  NEAREST     1           ==0.25000   >280           NA         NA    PJC          29        5        0  0.13793     0.10345      0.57143       0.24138      0.21053    0.57143        0.25  0           0              NA          0            0          NA             0.5  0.068966    0               1          0.068966     0.10526     1            0.75  0.44828     0.24138         0.65       0.68966       0.68421    0.65            1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>280) K          Z2       TMP     NA        Z2      ADPSFC FULL_BIN_3  NEAREST     1           ==0.25000   >280           NA         NA    PJC          19        5        0  0           0.42105      0             0.42105      0          0              0.25  0           0.052632        0          0.052632     0           0             0.5  0           0              NA          0            0          NA            0.75  0.52632     0               1          0.52632       1          1               1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>280) K          Z2       TMP     NA        Z2      ADPSFC FULL_BIN_4  NEAREST     1           ==0.25000   >280           NA         NA    PJC          29        5        0  0           0.31034      0             0.31034      0          0              0.25  0           0              NA          0            0          NA             0.5  0           0              NA          0            0          NA            0.75  0.68966     0               1          0.68966       1          1               1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>280) K          Z2       TMP     NA        Z2      ADPSFC FULL_BIN_5  NEAREST     1           ==0.25000   >280           NA         NA    PJC          32        5        0  0.09375     0.21875      0.3           0.3125       0.13043    0.3            0.25  0           0              NA          0            0          NA             0.5  0           0              NA          0            0          NA            0.75  0.625       0.0625          0.90909    0.6875        0.86957    0.90909         1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>280) K          Z2       TMP     NA        Z2      ADPSFC FULL_BIN_6  NEAREST     1           ==0.25000   >280           NA         NA    PJC          40        5        0  0.05        0.05         0.5           0.1          0.052632   0.5            0.25  0           0              NA          0            0          NA             0.5  0           0              NA          0            0          NA            0.75  0.9         0               1          0.9           0.94737    1               1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>280) K          Z2       TMP     NA        Z2      ADPSFC FULL_BIN_7  NEAREST     1           ==0.25000   >280           NA         NA    PJC          23        5        0  0.13043     0            1             0.13043      0.14286    1              0.25  0.086957    0.086957        0.5        0.17391      0.095238    0.5           0.5  0.086957    0               1          0.086957     0.095238    1            0.75  0.6087      0               1          0.6087        0.66667    1               1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>280) K          Z2       TMP     NA        Z2      ADPSFC FULL_BIN_8  NEAREST     1           ==0.25000   >280           NA         NA    PJC          11        5        0  0           0           NA             0            0         NA              0.25  0.090909    0               1          0.090909     0.090909    1             0.5  0           0              NA          0            0          NA            0.75  0.90909     0               1          0.90909       0.90909    1               1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>280) K          Z2       TMP     NA        Z2      ADPSFC FULL_BIN_9  NEAREST     1           ==0.25000   >280           NA         NA    PJC           3        5        0  0.33333     0            1             0.33333      0.33333    1              0.25  0           0              NA          0            0          NA             0.5  0           0              NA          0            0          NA            0.75  0.66667     0               1          0.66667       0.66667    1               1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>280) K          Z2       TMP     NA        Z2      ADPSFC FULL_BIN_10 NEAREST     1           ==0.25000   >280           NA         NA    PJC           1        5        0  0           0           NA             0            0         NA              0.25  0           0              NA          0            0          NA             0.5  0           0              NA          0            0          NA            0.75  1           0               1          1             1          1               1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>285) K          Z2       TMP     NA        Z2      ADPSFC FULL_BIN_1  NEAREST     1           ==0.25000   >285           NA         NA    PJC          66        5        0  0.015152    0.89394      0.016667      0.90909      0.33333    0.016667       0.25  0           0.015152        0          0.015152     0           0             0.5  0.015152    0               1          0.015152     0.33333     1            0.75  0.015152    0.045455        0.25       0.060606      0.33333    0.25            1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>285) K          Z2       TMP     NA        Z2      ADPSFC FULL_BIN_2  NEAREST     1           ==0.25000   >285           NA         NA    PJC          29        5        0  0.068966    0.82759      0.076923      0.89655      0.5        0.076923       0.25  0           0.034483        0          0.034483     0           0             0.5  0           0              NA          0            0          NA            0.75  0.068966    0               1          0.068966      0.5        1               1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>285) K          Z2       TMP     NA        Z2      ADPSFC FULL_BIN_3  NEAREST     1           ==0.25000   >285           NA         NA    PJC          19        5        0  0           0.94737      0             0.94737      0          0              0.25  0           0              NA          0            0          NA             0.5  0           0              NA          0            0          NA            0.75  0.052632    0               1          0.052632      1          1               1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>285) K          Z2       TMP     NA        Z2      ADPSFC FULL_BIN_4  NEAREST     1           ==0.25000   >285           NA         NA    PJC          29        5        0  0           0.86207      0             0.86207      0          0              0.25  0.034483    0               1          0.034483     0.25        1             0.5  0           0              NA          0            0          NA            0.75  0.10345     0               1          0.10345       0.75       1               1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>285) K          Z2       TMP     NA        Z2      ADPSFC FULL_BIN_5  NEAREST     1           ==0.25000   >285           NA         NA    PJC          32        5        0  0           0.8125       0             0.8125       0          0              0.25  0.03125     0               1          0.03125      0.2         1             0.5  0.03125     0.03125         0.5        0.0625       0.2         0.5          0.75  0.09375     0               1          0.09375       0.6        1               1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>285) K          Z2       TMP     NA        Z2      ADPSFC FULL_BIN_6  NEAREST     1           ==0.25000   >285           NA         NA    PJC          40        5        0  0.175       0.675        0.20588       0.85         0.53846    0.20588        0.25  0           0              NA          0            0          NA             0.5  0           0              NA          0            0          NA            0.75  0.15        0               1          0.15          0.46154    1               1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>285) K          Z2       TMP     NA        Z2      ADPSFC FULL_BIN_7  NEAREST     1           ==0.25000   >285           NA         NA    PJC          23        5        0  0.30435     0.65217      0.31818       0.95652      0.875      0.31818        0.25  0           0              NA          0            0          NA             0.5  0           0              NA          0            0          NA            0.75  0.043478    0               1          0.043478      0.125      1               1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>285) K          Z2       TMP     NA        Z2      ADPSFC FULL_BIN_8  NEAREST     1           ==0.25000   >285           NA         NA    PJC          11        5        0  0.63636     0.27273      0.7           0.90909      0.875      0.7            0.25  0           0              NA          0            0          NA             0.5  0           0              NA          0            0          NA            0.75  0.090909    0               1          0.090909      0.125      1               1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>285) K          Z2       TMP     NA        Z2      ADPSFC FULL_BIN_9  NEAREST     1           ==0.25000   >285           NA         NA    PJC           3        5        0  0.33333     0.66667      0.33333       1            1          0.33333        0.25  0           0              NA          0            0          NA             0.5  0           0              NA          0            0          NA            0.75  0           0              NA          0             0         NA               1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>285) K          Z2       TMP     NA        Z2      ADPSFC FULL_BIN_10 NEAREST     1           ==0.25000   >285           NA         NA    PJC           1        5        0  0           1            0             1           NA          0              0.25  0           0              NA          0           NA          NA             0.5  0           0              NA          0           NA          NA            0.75  0           0              NA          0            NA         NA               1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>275) K          Z2       TMP     NA        Z2      ADPSFC NWC_BIN_1   NEAREST     1           ==0.25000   >275           NA         NA    PJC           0        5        0 NA          NA           NA            NA           NA         NA              0.25 NA          NA              NA         NA           NA          NA             0.5 NA          NA              NA         NA           NA          NA            0.75 NA          NA              NA         NA            NA         NA               1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>275) K          Z2       TMP     NA        Z2      ADPSFC NWC_BIN_2   NEAREST     1           ==0.25000   >275           NA         NA    PJC           6        5        0  0           0           NA             0            0         NA              0.25  0           0              NA          0            0          NA             0.5  0.16667     0               1          0.16667      0.16667     1            0.75  0.83333     0               1          0.83333       0.83333    1               1
