VERSION MODEL DESC FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV  OBTYPE VX_MASK   INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL BASER     VALUE_BASER N_PNT CL_1 VALUE_1    CL_2 VALUE_2   CL_3 VALUE_3   CL_4 VALUE_4   CL_5 VALUE_5  CL_6 VALUE_6   CL_7 VALUE_7   CL_8 VALUE_8   CL_9 VALUE_9   CL_10 VALUE_10    CL_11 VALUE_11  CL_12 VALUE_12  CL_13 VALUE_13  CL_14 VALUE_14  CL_15 VALUE_15 CL_16 VALUE_16  CL_17 VALUE_17 CL_18 VALUE_18   CL_19 VALUE_19
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          P850-700 TMP     NA        P850-700 ADPUPA ALLLATLON NEAREST     1           <=273       <=273      NA         NA    ECLV        734 0.39782       0.96013    19 0.05  0.60407    0.1  0.80769  0.15  0.87557   0.2  0.9095   0.25  0.92986  0.3  0.94344  0.35  0.95314   0.4  0.96005  0.45  0.95797    0.5  0.95548     0.55  0.95244    0.6  0.94863   0.65  0.94374    0.7  0.93721   0.75  0.92808   0.8  0.91438   0.85  0.89155   0.9   0.84589   0.95   0.7089
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          P850-700 TMP     NA        P850-700 ADPUPA ALLLATLON NEAREST     1           >273        >273       NA         NA    ECLV        734 0.60218       0.96013    19 0.05  0.7089     0.1  0.84589  0.15  0.89155   0.2  0.91438  0.25  0.92808  0.3  0.93721  0.35  0.94374   0.4  0.94863  0.45  0.95244    0.5  0.95548     0.55  0.95797    0.6  0.96005   0.65  0.95314    0.7  0.94344   0.75  0.92986   0.8  0.9095    0.85  0.87557   0.9   0.80769   0.95   0.60407
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          P850-700 TMP     NA        P850-700 ADPUPA LATGE39   NEAREST     1           <=273       <=273      NA         NA    ECLV        381 0.70604       0.95984    19 0.05 -0.035714   0.1  0.5      0.15  0.67857   0.2  0.76786  0.25  0.82143  0.3  0.85714  0.35  0.88265   0.4  0.90179  0.45  0.91667    0.5  0.92857     0.55  0.93831    0.6  0.94643   0.65  0.9533     0.7  0.95918   0.75  0.95539   0.8  0.94796   0.85  0.93556   0.9   0.91078   0.95   0.83643
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          P850-700 TMP     NA        P850-700 ADPUPA LATGE39   NEAREST     1           >273        >273       NA         NA    ECLV        381 0.29396       0.95984    19 0.05  0.83643    0.1  0.91078  0.15  0.93556   0.2  0.94796  0.25  0.95539  0.3  0.95918  0.35  0.9533    0.4  0.94643  0.45  0.93831    0.5  0.92857     0.55  0.91667    0.6  0.90179   0.65  0.88265    0.7  0.85714   0.75  0.82143   0.8  0.76786   0.85  0.67857   0.9   0.5       0.95  -0.035714
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          P850-700 TMP     NA        P850-700 ADPUPA LATLT39   NEAREST     1           <=273       <=273      NA         NA    ECLV        353 0.065156      0.8635     19 0.05  0.82121    0.1  0.8599   0.15  0.85422   0.2  0.84783  0.25  0.84058  0.3  0.8323   0.35  0.82274   0.4  0.81159  0.45  0.79842    0.5  0.78261     0.55  0.76329    0.6  0.73913   0.65  0.70807    0.7  0.66667   0.75  0.6087    0.8  0.52174   0.85  0.37681   0.9   0.086957  0.95  -0.78261
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          P850-700 TMP     NA        P850-700 ADPUPA LATLT39   NEAREST     1           >273        >273       NA         NA    ECLV        353 0.93484       0.8635     19 0.05 -0.78261    0.1  0.086957 0.15  0.37681   0.2  0.52174  0.25  0.6087   0.3  0.66667  0.35  0.70807   0.4  0.73913  0.45  0.76329    0.5  0.78261     0.55  0.79842    0.6  0.81159   0.65  0.82274    0.7  0.8323    0.75  0.84058   0.8  0.84783   0.85  0.85422   0.9   0.8599    0.95   0.82121
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 UGRD     m/s        Z10      UGRD    NA        Z10      ADPSFC KDEN      NEAREST     1           >5          >5         NA         NA    ECLV          1 1            NA          19 0.05 NA          0.1 NA        0.15 NA         0.2 NA        0.25 NA        0.3 NA        0.35 NA         0.4 NA        0.45 NA          0.5 NA           0.55 NA          0.6 NA         0.65 NA          0.7 NA         0.75 NA         0.8 NA         0.85 NA         0.9  NA         0.95  NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 UGRD     m/s        Z10      UGRD    NA        Z10      ADPSFC SID_CO    NEAREST     1           >5          >5         NA         NA    ECLV         80 0.125         0          19 0.05 -1.71429    0.1 -0.28571  0.15  0         0.2  0        0.25  0        0.3  0        0.35  0         0.4  0        0.45  0          0.5  0           0.55  0          0.6  0         0.65  0          0.7  0         0.75  0         0.8  0         0.85  0         0.9   0         0.95   0
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 UGRD     m/s        Z10      UGRD    NA        Z10      ADPSFC ALLLATLON NEAREST     1           >5          >5         NA         NA    ECLV       4474 0.072642      0.59465    19 0.05  0.42637    0.1  0.56923  0.15  0.51855   0.2  0.46154  0.25  0.39692  0.3  0.32308  0.35  0.23787   0.4  0.13846  0.45  0.020979   0.5 -0.12        0.55 -0.29231    0.6 -0.50769   0.65 -0.78462    0.7 -1.15385   0.75 -1.67077   0.8 -2.44615   0.85 -3.73846   0.9  -6.32308   0.95 -14.07692
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 UGRD     m/s        Z10      UGRD    NA        Z10      ADPSFC LATGE39   NEAREST     1           >5          >5         NA         NA    ECLV       2511 0.12505       0.56046    19 0.05 -0.0077378  0.1  0.46563  0.15  0.53503   0.2  0.4793   0.25  0.41614  0.3  0.34395  0.35  0.26066   0.4  0.16348  0.45  0.048639   0.5 -0.089172    0.55 -0.25761    0.6 -0.46815   0.65 -0.73885    0.7 -1.09979   0.75 -1.6051    0.8 -2.36306   0.85 -3.62633   0.9  -6.15287   0.95 -13.73248
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 UGRD     m/s        Z10      UGRD    NA        Z10      ADPSFC LATLT39   NEAREST     1           >5          >5         NA         NA    ECLV       1963 0.0056037     0.26556    19 0.05  0.20574    0.1  0.13131  0.15  0.048128  0.2 -0.045455 0.25 -0.15152  0.3 -0.27273  0.35 -0.41259   0.4 -0.57576  0.45 -0.7686     0.5 -1           0.55 -1.28283    0.6 -1.63636   0.65 -2.09091    0.7 -2.69697   0.75 -3.54545   0.8 -4.81818   0.85 -6.93939   0.9 -11.18182   0.95 -23.90909
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 VGRD     m/s        Z10      VGRD    NA        Z10      ADPSFC KDEN      NEAREST     1           >5          >5         NA         NA    ECLV          1 0            NA          19 0.05 NA          0.1 NA        0.15 NA         0.2 NA        0.25 NA        0.3 NA        0.35 NA         0.4 NA        0.45 NA          0.5 NA           0.55 NA          0.6 NA         0.65 NA          0.7 NA         0.75 NA         0.8 NA         0.85 NA         0.9  NA         0.95  NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 VGRD     m/s        Z10      VGRD    NA        Z10      ADPSFC SID_CO    NEAREST     1           >5          >5         NA         NA    ECLV         80 0.0125        0          19 0.05  0          0.1  0        0.15  0         0.2  0        0.25  0        0.3  0        0.35  0         0.4  0        0.45  0          0.5  0           0.55  0          0.6  0         0.65  0          0.7  0         0.75  0         0.8  0         0.85  0         0.9   0         0.95   0
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 VGRD     m/s        Z10      VGRD    NA        Z10      ADPSFC ALLLATLON NEAREST     1           >5          >5         NA         NA    ECLV       4474 0.011399      0.77527    19 0.05  0.74303    0.1  0.69717  0.15  0.64591   0.2  0.58824  0.25  0.52288  0.3  0.44818  0.35  0.36199   0.4  0.26144  0.45  0.1426     0.5  3.0436e-16  0.55 -0.17429    0.6 -0.39216   0.65 -0.67227    0.7 -1.04575   0.75 -1.56863   0.8 -2.35294   0.85 -3.66013   0.9  -6.27451   0.95 -14.11765
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 VGRD     m/s        Z10      VGRD    NA        Z10      ADPSFC LATGE39   NEAREST     1           >5          >5         NA         NA    ECLV       2511 0.016328      0.88746    19 0.05  0.85494    0.1  0.80217  0.15  0.74319   0.2  0.67683  0.25  0.60163  0.3  0.51568  0.35  0.41651   0.4  0.30081  0.45  0.16408    0.5  0           0.55 -0.20054    0.6 -0.45122   0.65 -0.77352    0.7 -1.20325   0.75 -1.80488   0.8 -2.70732   0.85 -4.21138   0.9  -7.21951   0.95 -16.2439
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 VGRD     m/s        Z10      VGRD    NA        Z10      ADPSFC LATLT39   NEAREST     1           >5          >5         NA         NA    ECLV       1963 0.0050942     0.29846    19 0.05  0.28421    0.1  0.26667  0.15  0.24706   0.2  0.225    0.25  0.2      0.3  0.17143  0.35  0.13846   0.4  0.1      0.45  0.054545   0.5  0           0.55 -0.066667   0.6 -0.15      0.65 -0.25714    0.7 -0.4       0.75 -0.6       0.8 -0.9       0.85 -1.4       0.9  -2.4       0.95  -5.4
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 UGRD     m/s        P850-700 UGRD    NA        P850-700 ADPUPA ALLLATLON NEAREST     1           >5          >5         NA         NA    ECLV        666 0.41592       0.86036    19 0.05 -0.40617    0.1  0.31362  0.15  0.55356   0.2  0.67352  0.25  0.7455   0.3  0.79349  0.35  0.82776   0.4  0.85347  0.45  0.85461    0.5  0.84477     0.55  0.83273    0.6  0.81769   0.65  0.79835    0.7  0.77256   0.75  0.73646   0.8  0.68231   0.85  0.59206   0.9   0.41155   0.95  -0.12996
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 UGRD     m/s        P850-700 UGRD    NA        P850-700 ADPUPA LATGE39   NEAREST     1           >5          >5         NA         NA    ECLV        350 0.50571       0.90895    19 0.05 -0.23699    0.1  0.39884  0.15  0.61079   0.2  0.71676  0.25  0.78035  0.3  0.82274  0.35  0.85301   0.4  0.87572  0.45  0.89338    0.5  0.90751     0.55  0.90333    0.6  0.89548   0.65  0.88539    0.7  0.87194   0.75  0.85311   0.8  0.82486   0.85  0.77778   0.9   0.68362   0.95   0.40113
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 UGRD     m/s        P850-700 UGRD    NA        P850-700 ADPUPA LATLT39   NEAREST     1           >5          >5         NA         NA    ECLV        316 0.31646       0.7837     19 0.05 -0.54167    0.1  0.24537  0.15  0.50772   0.2  0.63889  0.25  0.71759  0.3  0.77006  0.35  0.77615   0.4  0.76333  0.45  0.74818    0.5  0.73        0.55  0.70778    0.6  0.68      0.65  0.64429    0.7  0.59667   0.75  0.53      0.8  0.43      0.85  0.26333   0.9  -0.07      0.95  -1.07
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 VGRD     m/s        P850-700 VGRD    NA        P850-700 ADPUPA ALLLATLON NEAREST     1           >5          >5         NA         NA    ECLV        666 0.21772       0.72443    19 0.05 -0.25144    0.1  0.38196  0.15  0.59309   0.2  0.69866  0.25  0.71494  0.3  0.69852  0.35  0.67958   0.4  0.65747  0.45  0.63135    0.5  0.6         0.55  0.56169    0.6  0.51379   0.65  0.45222    0.7  0.37011   0.75  0.25517   0.8  0.082759  0.85 -0.2046    0.9  -0.77931   0.95  -2.50345
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 VGRD     m/s        P850-700 VGRD    NA        P850-700 ADPUPA LATGE39   NEAREST     1           >5          >5         NA         NA    ECLV        350 0.27143       0.73313    19 0.05 -0.67451    0.1  0.18824  0.15  0.47582   0.2  0.61961  0.25  0.70588  0.3  0.72782  0.35  0.71741   0.4  0.70526  0.45  0.69091    0.5  0.67368     0.55  0.65263    0.6  0.62632   0.65  0.59248    0.7  0.54737   0.75  0.48421   0.8  0.38947   0.85  0.23158   0.9  -0.084211  0.95  -1.03158
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 VGRD     m/s        P850-700 VGRD    NA        P850-700 ADPUPA LATLT39   NEAREST     1           >5          >5         NA         NA    ECLV        316 0.15823       0.71985    19 0.05  0.15414    0.1  0.56767  0.15  0.70551   0.2  0.7      0.25  0.67333  0.3  0.64286  0.35  0.60769   0.4  0.56667  0.45  0.51818    0.5  0.46        0.55  0.38889    0.6  0.3       0.65  0.18571    0.7  0.033333  0.75 -0.18      0.8 -0.5       0.85 -1.03333   0.9  -2.1       0.95  -5.3
